T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
763.4878699	77	3	20	0.3600427548	0.0005259528077	86.5141161	2.211899423	11.27398447	70.49219807	3.528422792	25.97937914							0	0	0	-763.4878699	0.0005259528077	-258260.86018853	
763.4078699	77	3	20	0.3603630163	0.0005256432097	86.51087448	2.212116822	11.2770087	70.48377353	3.529115063	25.98711141							0	0	0	-763.4078699	0.0005256432097	-258538.583019803	
763.3278699	77	3	20	0.360682924	0.0005253339442	86.50763414	2.212334097	11.28003176	70.47535123	3.529807176	25.9948416							0	0	0	-763.3278699	0.0005253339442	-258816.485133855	
763.2478699	77	3	20	0.3610024785	0.0005250250107	86.50439509	2.212551248	11.28305366	70.46693116	3.530499132	26.00256971							0	0	0	-763.2478699	0.0005250250107	-259094.607805293	
763.1678699	77	3	20	0.3613216803	0.0005247164088	86.50115733	2.212768276	11.28607439	70.45851332	3.53119093	26.01029575							0	0	0	-763.1678699	0.0005247164088	-259372.908212033	
763.0878699	77	3	20	0.36164053	0.0005244081379	86.49792085	2.212985181	11.28909397	70.45009771	3.53188257	26.01801972							0	0	0	-763.0878699	0.0005244081379	-259651.301479431	
763.0078699	77	3	20	0.3619590282	0.0005241001974	86.49468566	2.213201962	11.29211238	70.44168433	3.532574053	26.02574162							0	0	0	-763.0078699	0.0005241001974	-259929.913231427	
762.9278699	77	3	20	0.3622771755	0.000523792587	86.49145175	2.21341862	11.29512963	70.43327317	3.533265379	26.03346145							0	0	0	-762.9278699	0.000523792587	-260208.65758843	
762.8478699	77	3	20	0.3625949725	0.0005234853059	86.48821913	2.213635155	11.29814572	70.42486424	3.533956548	26.04117921							0	0	0	-762.8478699	0.0005234853059	-260487.576886909	
762.7678699	77	3	20	0.3629124196	0.0005231783539	86.48498778	2.213851567	11.30116065	70.41645754	3.53464756	26.0488949							0	0	0	-762.7678699	0.0005231783539	-260766.669235206	
762.6878699	77	3	20	0.3632295175	0.0005228717302	86.48175772	2.214067856	11.30417442	70.40805305	3.535338415	26.05660854							0	0	0	-762.6878699	0.0005228717302	-261045.934917123	
762.6078699	77	3	20	0.3635462668	0.0005225654346	86.47852894	2.214284023	11.30718704	70.39965078	3.536029113	26.0643201							0	0	0	-762.6078699	0.0005225654346	-261325.372026634	
762.5278699	77	3	20	0.363862668	0.0005222594663	86.47530144	2.214500066	11.31019849	70.39125074	3.536719655	26.07202961							0	0	0	-762.5278699	0.0005222594663	-261604.937976496	
762.4478699	77	3	20	0.3641787217	0.000521953825	86.47207522	2.214715988	11.3132088	70.3828529	3.53741004	26.07973705							0	0	0	-762.4478699	0.000521953825	-261884.716668093	
762.3678699	77	3	20	0.3644944285	0.0005216485101	86.46885027	2.214931786	11.31621794	70.37445729	3.538100269	26.08744244							0	0	0	-762.3678699	0.0005216485101	-262164.622000036	
762.2878699	77	3	20	0.3648097889	0.0005213435211	86.4656266	2.215147463	11.31922593	70.36606389	3.538790342	26.09514577							0	0	0	-762.2878699	0.0005213435211	-262444.695820744	
762.2078699	77	3	20	0.3651248034	0.0005210388575	86.46240421	2.215363017	11.32223277	70.35767269	3.539480258	26.10284705							0	0	0	-762.2078699	0.0005210388575	-262724.937291215	
762.1278699	77	3	20	0.3654394727	0.0005207345188	86.4591831	2.215578449	11.32523845	70.34928371	3.540170019	26.11054627							0	0	0	-762.1278699	0.0005207345188	-263005.388891132	
762.0478699	77	3	20	0.3657537973	0.0005204305046	86.45596325	2.21579376	11.32824299	70.34089694	3.540859624	26.11824343							0	0	0	-762.0478699	0.0005204305046	-263285.963029857	
761.9678699	77	3	20	0.3660677778	0.0005201268142	86.45274469	2.216008948	11.33124637	70.33251238	3.541549072	26.12593855							0	0	0	-761.9678699	0.0005201268142	-263566.702638916	
761.8878699	77	3	20	0.3663814147	0.0005198234473	86.44952739	2.216224014	11.3342486	70.32413002	3.542238366	26.13363162							0	0	0	-761.8878699	0.0005198234473	-263847.649721063	
761.8078699	77	3	20	0.3666947086	0.0005195204033	86.44631137	2.216438959	11.33724967	70.31574986	3.542927504	26.14132263							0	0	0	-761.8078699	0.0005195204033	-264128.716854185	
761.7278699	77	3	20	0.3670076601	0.0005192176817	86.44309661	2.216653783	11.3402496	70.30737191	3.543616486	26.14901161							0	0	0	-761.7278699	0.0005192176817	-264409.946491469	
761.6478699	77	3	20	0.3673202696	0.000518915282	86.43988313	2.216868484	11.34324838	70.29899615	3.544305313	26.15669853							0	0	0	-761.6478699	0.000518915282	-264691.337757569	
761.5678699	77	3	20	0.3676325378	0.0005186132037	86.43667092	2.217083065	11.34624602	70.2906226	3.544993986	26.16438341							0	0	0	-761.5678699	0.0005186132037	-264972.977720913	
761.4878699	77	3	20	0.3679444652	0.0005183114465	86.43345998	2.217297524	11.3492425	70.28225124	3.545682503	26.17206625							0	0	0	-761.4878699	0.0005183114465	-265254.73347588	
761.4078699	77	3	20	0.3682560523	0.0005180100096	86.4302503	2.217511862	11.35223784	70.27388208	3.546370865	26.17974705							0	0	0	-761.4078699	0.0005180100096	-265536.560622806	
761.3278699	77	3	20	0.3685672998	0.0005177088926	86.42704189	2.21772608	11.35523203	70.26551512	3.547059072	26.18742581							0	0	0	-761.3278699	0.0005177088926	-265818.678234466	
761.2478699	77	3	20	0.3688782081	0.0005174080952	86.42383475	2.217940176	11.35822508	70.25715034	3.547747125	26.19510253							0	0	0	-761.2478699	0.0005174080952	-266100.953013908	
761.1678699	77	3	20	0.3691887778	0.0005171076167	86.42062887	2.218154151	11.36121698	70.24878776	3.548435024	26.20277721							0	0	0	-761.1678699	0.0005171076167	-266383.340360728	
761.0878699	77	3	20	0.3694990094	0.0005168074567	86.41742425	2.218368006	11.36420774	70.24042737	3.549122768	26.21044986							0	0	0	-761.0878699	0.0005168074567	-266665.927592752	
761.0078699	77	3	20	0.3698089036	0.0005165076147	86.4142209	2.21858174	11.36719736	70.23206917	3.549810357	26.21812048							0	0	0	-761.0078699	0.0005165076147	-266948.669628818	
760.9278699	77	3	20	0.3701184608	0.0005162080902	86.41101881	2.218795354	11.37018583	70.22371315	3.550497793	26.22578906							0	0	0	-760.9278699	0.0005162080902	-267231.565545677	
760.8478699	77	3	20	0.3704276816	0.0005159088827	86.40781799	2.219008847	11.37317316	70.21535931	3.551185075	26.23345561							0	0	0	-760.8478699	0.0005159088827	-267514.614413945	
760.7678699	77	3	20	0.3707365665	0.0005156099917	86.40461842	2.21922222	11.37615936	70.20700766	3.551872202	26.24112013							0	0	0	-760.7678699	0.0005156099917	-267797.905133316	
760.6878699	77	3	20	0.371045116	0.0005153114169	86.40142012	2.219435473	11.37914441	70.1986582	3.552559176	26.24878263							0	0	0	-760.6878699	0.0005153114169	-268081.301917325	
760.6078699	77	3	20	0.3713533308	0.0005150131575	86.39822307	2.219648606	11.38212832	70.19031091	3.553245996	26.2564431							0	0	0	-760.6078699	0.0005150131575	-268364.849592086	
760.5278699	77	3	20	0.3716612114	0.0005147152133	86.39502729	2.219861619	11.3851111	70.1819658	3.553932663	26.26410154							0	0	0	-760.5278699	0.0005147152133	-268648.636472341	
760.4478699	77	3	20	0.3719687582	0.0005144175837	86.39183276	2.220074512	11.38809273	70.17362287	3.554619176	26.27175796							0	0	0	-760.4478699	0.0005144175837	-268932.527040554	
760.3678699	77	3	20	0.3722759718	0.0005141202682	86.38863948	2.220287285	11.39107323	70.16528211	3.555305536	26.27941236							0	0	0	-760.3678699	0.0005141202682	-269216.56525189	
760.2878699	77	3	20	0.3725828528	0.0005138232663	86.38544747	2.220499939	11.3940526	70.15694353	3.555991743	26.28706473							0	0	0	-760.2878699	0.0005138232663	-269500.795629947	
760.2078699	77	3	20	0.3728894017	0.0005135265776	86.3822567	2.220712473	11.39703082	70.14860712	3.556677797	26.29471509							0	0	0	-760.2078699	0.0005135265776	-269785.217298371	
760.1278699	77	3	20	0.373195619	0.0005132302016	86.3790672	2.220924887	11.40000792	70.14027288	3.557363697	26.30236343							0	0	0	-760.1278699	0.0005132302016	-270069.784076437	
760.0478699	77	3	20	0.3735015053	0.0005129341378	86.37587894	2.221137183	11.40298388	70.1319408	3.558049445	26.31000975							0	0	0	-760.0478699	0.0005129341378	-270354.494981877	
759.9678699	77	3	20	0.3738070611	0.0005126383857	86.37269194	2.221349359	11.4059587	70.1236109	3.55873504	26.31765406							0	0	0	-759.9678699	0.0005126383857	-270639.440776015	
759.8878699	77	3	20	0.3741122869	0.000512342945	86.36950619	2.221561416	11.40893239	70.11528317	3.559420483	26.32529635							0	0	0	-759.8878699	0.000512342945	-270924.528715026	
759.8078699	77	3	20	0.3744171832	0.000512047815	86.36632169	2.221773354	11.41190496	70.10695759	3.560105773	26.33293663							0	0	0	-759.8078699	0.000512047815	-271209.712503836	
759.7278699	77	3	20	0.3747217506	0.0005117529953	86.36313844	2.221985173	11.41487638	70.09863418	3.560790911	26.3405749							0	0	0	-759.7278699	0.0005117529953	-271495.128763212	
759.6478699	77	3	20	0.3750259896	0.0005114584855	86.35995644	2.222196874	11.41784668	70.09031294	3.561475897	26.34821117							0	0	0	-759.6478699	0.0005114584855	-271780.684539803	
759.5678699	77	3	20	0.3753299007	0.000511164285	86.35677569	2.222408455	11.42081585	70.08199385	3.56216073	26.35584542							0	0	0	-759.5678699	0.000511164285	-272066.425566019	
759.4878699	77	3	20	0.3756334845	0.0005108703935	86.35359619	2.222619918	11.42378389	70.07367692	3.562845412	26.36347767							0	0	0	-759.4878699	0.0005108703935	-272352.350529172	
759.4078699	77	3	20	0.3759367415	0.0005105768104	86.35041793	2.222831263	11.42675081	70.06536215	3.563529941	26.37110791							0	0	0	-759.4078699	0.0005105768104	-272638.366169786	
759.3278699	77	3	20	0.3762396721	0.0005102835352	86.34724092	2.223042489	11.42971659	70.05704953	3.564214319	26.37873615							0	0	0	-759.3278699	0.0005102835352	-272924.6109264	
759.2478699	77	3	20	0.376542277	0.0005099905676	86.34406516	2.223253597	11.43268125	70.04873907	3.564898546	26.38636238							0	0	0	-759.2478699	0.0005099905676	-273211.037206255	
759.1678699	77	3	20	0.3768445566	0.000509697907	86.34089064	2.223464587	11.43564478	70.04043076	3.56558262	26.39398662							0	0	0	-759.1678699	0.000509697907	-273497.597998952	
759.0878699	77	3	20	0.3771465115	0.000509405553	86.33771736	2.223675459	11.43860718	70.0321246	3.566266544	26.40160886							0	0	0	-759.0878699	0.000509405553	-273784.338811677	
759.0078699	77	3	20	0.3774481422	0.0005091135051	86.33454532	2.223886213	11.44156846	70.02382059	3.566950316	26.40922909							0	0	0	-759.0078699	0.0005091135051	-274071.212035772	
758.9278699	77	3	20	0.3777494491	0.0005088217628	86.33137453	2.224096848	11.44452862	70.01551873	3.567633937	26.41684734							0	0	0	-758.9278699	0.0005088217628	-274358.31090021	
758.8478699	77	3	20	0.3780504328	0.0005085303258	86.32820498	2.224307367	11.44748765	70.00721901	3.568317407	26.42446358							0	0	0	-758.8478699	0.0005085303258	-274645.540052586	
758.7678699	77	3	20	0.3783510939	0.0005082391934	86.32503667	2.224517767	11.45044557	69.99892144	3.569000726	26.43207783							0	0	0	-758.7678699	0.0005082391934	-274932.899211708	
758.6878699	77	3	20	0.3786514328	0.0005079483653	86.3218696	2.22472805	11.45340235	69.99062601	3.569683894	26.43969009							0	0	0	-758.6878699	0.0005079483653	-275220.433952763	
758.6078699	77	3	20	0.37895145	0.0005076578409	86.31870376	2.224938216	11.45635802	69.98233272	3.570366911	26.44730036							0	0	0	-758.6078699	0.0005076578409	-275508.191623546	
758.5278699	77	3	20	0.3792511462	0.00050736762	86.31553917	2.225148264	11.45931257	69.97404158	3.571049778	26.45490864							0	0	0	-758.5278699	0.00050736762	-275796.123301693	
758.4478699	77	3	20	0.3795505216	0.0005070777019	86.31237581	2.225358195	11.462266	69.96575257	3.571732494	26.46251494							0	0	0	-758.4478699	0.0005070777019	-276084.181446948	
758.3678699	77	3	20	0.379849577	0.0005067880863	86.30921369	2.225568009	11.46521831	69.9574657	3.57241506	26.47011924							0	0	0	-758.3678699	0.0005067880863	-276372.364166582	
758.2878699	77	3	20	0.3801483127	0.0005064987725	86.3060528	2.225777706	11.4681695	69.94918096	3.573097476	26.47772156							0	0	0	-758.2878699	0.0005064987725	-276660.71909207	
758.2078699	77	3	20	0.3804467294	0.0005062097603	86.30289315	2.225987286	11.47111957	69.94089836	3.573779742	26.4853219							0	0	0	-758.2078699	0.0005062097603	-276949.340493091	
758.1278699	77	3	20	0.3807448274	0.0005059210492	86.29973473	2.226196749	11.47406852	69.93261789	3.574461858	26.49292025							0	0	0	-758.1278699	0.0005059210492	-277238.084339053	
758.0478699	77	3	20	0.3810426073	0.0005056326387	86.29657754	2.226406095	11.47701636	69.92433955	3.575143823	26.50051662							0	0	0	-758.0478699	0.0005056326387	-277526.949511358	
757.9678699	77	3	20	0.3813400697	0.0005053445283	86.29342159	2.226615325	11.47996309	69.91606335	3.575825639	26.50811101							0	0	0	-757.9678699	0.0005053445283	-277816.031562736	
757.8878699	77	3	20	0.3816372149	0.0005050567177	86.29026687	2.226824438	11.48290869	69.90778927	3.576507306	26.51570343							0	0	0	-757.8878699	0.0005050567177	-278105.281124028	
757.8078699	77	3	20	0.3819340436	0.0005047692063	86.28711338	2.227033435	11.48585319	69.89951731	3.577188823	26.52329387							0	0	0	-757.8078699	0.0005047692063	-278394.649423693	
757.7278699	77	3	20	0.3822305562	0.0005044819937	86.28396111	2.227242315	11.48879657	69.89124748	3.57787019	26.53088233							0	0	0	-757.7278699	0.0005044819937	-278684.183558432	
757.6478699	77	3	20	0.3825267532	0.0005041950794	86.28081008	2.22745108	11.49173884	69.88297978	3.578551408	26.53846881							0	0	0	-757.6478699	0.0005041950794	-278973.931628357	
757.5678699	77	3	20	0.3828226351	0.0005039084631	86.27766028	2.227659728	11.49468	69.87471419	3.579232477	26.54605333							0	0	0	-757.5678699	0.0005039084631	-279263.843839034	
757.4878699	77	3	20	0.3831182024	0.0005036221442	86.2745117	2.22786826	11.49762004	69.86645073	3.579913397	26.55363587							0	0	0	-757.4878699	0.0005036221442	-279553.870996917	
757.4078699	77	3	20	0.3834134556	0.0005033361223	86.27136435	2.228076676	11.50055897	69.85818939	3.580594168	26.56121644							0	0	0	-757.4078699	0.0005033361223	-279844.109627572	
757.3278699	77	3	20	0.3837083953	0.000503050397	86.26821822	2.228284977	11.5034968	69.84993016	3.58127479	26.56879505							0	0	0	-757.3278699	0.000503050397	-280134.460873077	
757.2478699	77	3	20	0.3840030218	0.0005027649677	86.26507332	2.228493162	11.50643351	69.84167305	3.581955263	26.57637169							0	0	0	-757.2478699	0.0005027649677	-280425.022465694	
757.1678699	77	3	20	0.3842973357	0.0005024798342	86.26192965	2.228701231	11.50936912	69.83341805	3.582635588	26.58394636							0	0	0	-757.1678699	0.0005024798342	-280715.793022154	
757.0878699	77	3	20	0.3845913375	0.0005021949959	86.2587872	2.228909184	11.51230362	69.82516517	3.583315764	26.59151906							0	0	0	-757.0878699	0.0005021949959	-281006.723329278	
757.0078699	77	3	20	0.3848850277	0.0005019104525	86.25564596	2.229117023	11.51523701	69.8169144	3.583995792	26.59908981							0	0	0	-757.0078699	0.0005019104525	-281297.712773662	
756.9278699	77	3	20	0.3851784067	0.0005016262032	86.25250596	2.229324746	11.5181693	69.80866574	3.584675672	26.60665859							0	0	0	-756.9278699	0.0005016262032	-281588.909854764	
756.8478699	77	3	20	0.3854714751	0.000501342248	86.24936717	2.229532353	11.52110048	69.80041919	3.585355403	26.61422541							0	0	0	-756.8478699	0.000501342248	-281880.362107993	
756.7678699	77	3	20	0.3857642333	0.0005010585862	86.2462296	2.229739846	11.52403055	69.79217474	3.586034986	26.62179027							0	0	0	-756.7678699	0.0005010585862	-282171.921088034	
756.6878699	77	3	20	0.3860566818	0.0005007752175	86.24309325	2.229947224	11.52695952	69.7839324	3.586714422	26.62935318							0	0	0	-756.6878699	0.0005007752175	-282463.634727906	
756.6078699	77	3	20	0.3863488212	0.0005004921413	86.23995812	2.230154487	11.52988739	69.77569217	3.587393709	26.63691412							0	0	0	-756.6078699	0.0005004921413	-282755.502733887	
756.5278699	77	3	20	0.3866406519	0.0005002093573	86.23682421	2.230361634	11.53281415	69.76745403	3.588072849	26.64447312							0	0	0	-756.5278699	0.0005002093573	-283047.573747769	
756.4478699	77	3	20	0.3869321743	0.000499926865	86.23369152	2.230568668	11.53573981	69.759218	3.588751841	26.65203016							0	0	0	-756.4478699	0.000499926865	-283339.797292148	
756.3678699	77	3	20	0.3872233891	0.000499644664	86.23056004	2.230775586	11.53866437	69.75098407	3.589430686	26.65958525							0	0	0	-756.3678699	0.000499644664	-283632.222616738	
756.2878699	77	3	20	0.3875142965	0.0004993627539	86.22742978	2.230982391	11.54158783	69.74275223	3.590109384	26.66713838							0	0	0	-756.2878699	0.0004993627539	-283924.74812789	
756.2078699	77	3	20	0.3878048972	0.0004990811341	86.22430073	2.23118908	11.54451019	69.7345225	3.590787934	26.67468957							0	0	0	-756.2078699	0.0004990811341	-284217.474175084	
756.1278699	77	3	20	0.3880951917	0.0004987998044	86.22117289	2.231395656	11.54743145	69.72629486	3.591466337	26.68223881							0	0	0	-756.1278699	0.0004987998044	-284510.399296578	
756.0478699	77	3	20	0.3883851803	0.0004985187642	86.21804627	2.231602117	11.55035161	69.71806931	3.592144593	26.6897861							0	0	0	-756.0478699	0.0004985187642	-284803.422091919	
755.9678699	77	3	20	0.3886748636	0.0004982380131	86.21492086	2.231808464	11.55327067	69.70984585	3.592822702	26.69733145							0	0	0	-755.9678699	0.0004982380131	-285096.642688095	
755.8878699	77	3	20	0.388964242	0.0004979575507	86.21179667	2.232014697	11.55618864	69.70162449	3.593500664	26.70487485							0	0	0	-755.8878699	0.0004979575507	-285390.06044144	
755.8078699	77	3	20	0.3892533161	0.0004976773766	86.20867368	2.232220817	11.5591055	69.69340521	3.594178479	26.71241631							0	0	0	-755.8078699	0.0004976773766	-285683.572475393	
755.7278699	77	3	20	0.3895420862	0.0004973974902	86.2055519	2.232426822	11.56202128	69.68518802	3.594856148	26.71995583							0	0	0	-755.7278699	0.0004973974902	-285977.280365305	
755.6478699	77	3	20	0.3898305529	0.0004971178913	86.20243133	2.232632714	11.56493595	69.67697292	3.595533671	26.72749341							0	0	0	-755.6478699	0.0004971178913	-286271.233939129	
755.5678699	77	3	20	0.3901187167	0.0004968385794	86.19931197	2.232838492	11.56784953	69.66875991	3.596211047	26.73502905							0	0	0	-755.5678699	0.0004968385794	-286565.279190724	
755.4878699	77	3	20	0.390406578	0.000496559554	86.19619382	2.233044156	11.57076202	69.66054897	3.596888277	26.74256275							0	0	0	-755.4878699	0.000496559554	-286859.466356506	
755.4078699	77	3	20	0.3906941373	0.0004962808147	86.19307688	2.233249708	11.57367342	69.65234012	3.59756536	26.75009452							0	0	0	-755.4078699	0.0004962808147	-287153.897520843	
755.3278699	77	3	20	0.3909813951	0.0004960023612	86.18996114	2.233455146	11.57658372	69.64413335	3.598242298	26.75762435							0	0	0	-755.3278699	0.0004960023612	-287448.468618432	
755.2478699	77	3	20	0.3912683517	0.0004957241929	86.1868466	2.23366047	11.57949293	69.63592866	3.59891909	26.76515225							0	0	0	-755.2478699	0.0004957241929	-287743.179285111	
