T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.0059343	95	4	1	0.7916826294	0.001834382074	96.79399514	2.17621955	1.029785315	83.5062012	15.11167781	1.38212099							0	0	0	-891.0059343	0.001834382074	-19919.7525735209	
890.9259343	95	4	1	0.7920896324	0.00183037405	96.7882886	2.18143272	1.030278681	83.48184543	15.1353884	1.382766174							0	0	0	-890.9259343	0.00183037405	-20000.4407071203	
890.8459343	95	4	1	0.7924949981	0.001826382185	96.78257464	2.186652825	1.030772533	83.45750877	15.15908101	1.383410225							0	0	0	-890.8459343	0.001826382185	-20081.3618656997	
890.7659343	95	4	1	0.7928987364	0.001822406398	96.77685324	2.191879888	1.03126687	83.43319119	15.18275566	1.384053145							0	0	0	-890.7659343	0.001822406398	-20162.5186275596	
890.6859343	95	4	1	0.793300857	0.001818446604	96.77112437	2.197113931	1.031761696	83.40889269	15.20641238	1.384694935							0	0	0	-890.6859343	0.001818446604	-20243.903747406	
890.6059343	95	4	1	0.7937013695	0.00181450272	96.76538801	2.202354976	1.032257012	83.38461323	15.23005117	1.385335597							0	0	0	-890.6059343	0.00181450272	-20325.519913843	
890.5259343	95	4	1	0.7941002837	0.001810574663	96.75964413	2.207603046	1.03275282	83.36035282	15.25367205	1.385975133							0	0	0	-890.5259343	0.001810574663	-20407.3752438027	
890.4459343	95	4	1	0.7944976089	0.001806662354	96.75389272	2.212858163	1.03324912	83.33611142	15.27727504	1.386613543							0	0	0	-890.4459343	0.001806662354	-20489.464731312	
890.3659343	95	4	1	0.7948933547	0.001802765709	96.74813374	2.218120349	1.033745916	83.31188902	15.30086015	1.38725083							0	0	0	-890.3659343	0.001802765709	-20571.788929573	
890.2859343	95	4	1	0.7952875305	0.00179888465	96.74236716	2.223389628	1.034243208	83.2876856	15.32442741	1.387886994							0	0	0	-890.2859343	0.00179888465	-20654.3506344487	
890.2059343	95	4	1	0.7956801455	0.001795019095	96.73659298	2.228666022	1.034740998	83.26350114	15.34797682	1.388522038							0	0	0	-890.2059343	0.001795019095	-20737.1477518657	
890.1259343	95	4	1	0.796071209	0.001791168966	96.73081116	2.233949553	1.035239288	83.23933563	15.37150841	1.389155962							0	0	0	-890.1259343	0.001791168966	-20820.1832421768	
890.0459343	95	4	1	0.7964607301	0.001787334183	96.72502167	2.239240246	1.03573808	83.21518904	15.39502219	1.389788769							0	0	0	-890.0459343	0.001787334183	-20903.4576777665	
889.9659343	95	4	1	0.796848718	0.001783514669	96.7192245	2.244538123	1.036237375	83.19106136	15.41851818	1.39042046							0	0	0	-889.9659343	0.001783514669	-20986.9742109448	
889.8859343	95	4	1	0.7972351817	0.001779710346	96.71341962	2.249843207	1.036737174	83.16695258	15.44199639	1.391051036							0	0	0	-889.8859343	0.001779710346	-21070.7278878667	
889.8059343	95	4	1	0.7976201301	0.001775921136	96.707607	2.255155521	1.03723748	83.14286266	15.46545684	1.391680499							0	0	0	-889.8059343	0.001775921136	-21154.7248343471	
889.7259343	95	4	1	0.7980035721	0.001772146964	96.70178662	2.260475088	1.037738294	83.1187916	15.48889955	1.39230885							0	0	0	-889.7259343	0.001772146964	-21238.9627195732	
889.6459343	95	4	1	0.7983855166	0.001768387752	96.69595845	2.265801932	1.038239618	83.09473937	15.51232454	1.392936091							0	0	0	-889.6459343	0.001768387752	-21323.4422794083	
889.5659343	95	4	1	0.7987659724	0.001764643426	96.69012247	2.271136077	1.038741453	83.07070595	15.53573182	1.393562223							0	0	0	-889.5659343	0.001764643426	-21408.1668482144	
889.4859343	95	4	1	0.799144948	0.00176091391	96.68427865	2.276477546	1.039243801	83.04669134	15.55912142	1.394187248							0	0	0	-889.4859343	0.00176091391	-21493.1343275571	
889.4059343	95	4	1	0.7995224522	0.00175719913	96.67842698	2.281826362	1.039746663	83.0226955	15.58249334	1.394811167							0	0	0	-889.4059343	0.00175719913	-21578.351172512	
889.3259343	95	4	1	0.7998984935	0.001753499013	96.67256741	2.287182549	1.040250042	82.99871842	15.6058476	1.395433981							0	0	0	-889.3259343	0.001753499013	-21663.809313423	
889.2459343	95	4	1	0.8002730805	0.001749813483	96.66669993	2.292546131	1.040753939	82.97476007	15.62918423	1.396055693							0	0	0	-889.2459343	0.001749813483	-21749.5155148597	
889.1659343	95	4	1	0.8006462215	0.00174614247	96.66082451	2.297917132	1.041258356	82.95082045	15.65250324	1.396676304							0	0	0	-889.1659343	0.00174614247	-21835.4733356845	
889.0859343	95	4	1	0.8010179249	0.0017424859	96.65494113	2.303295576	1.041763293	82.92689954	15.67580465	1.397295814							0	0	0	-889.0859343	0.0017424859	-21921.6748173033	
889.0059343	95	4	1	0.8013881991	0.001738843701	96.64904976	2.308681486	1.042268754	82.9029973	15.69908848	1.397914226							0	0	0	-889.0059343	0.001738843701	-22008.126721851	
888.9259343	95	4	1	0.8017570523	0.001735215802	96.64315037	2.314074888	1.042774739	82.87911372	15.72235473	1.398531541							0	0	0	-888.9259343	0.001735215802	-22094.8299295675	
888.8459343	95	4	1	0.8021244927	0.001731602132	96.63724295	2.319475805	1.04328125	82.85524879	15.74560345	1.39914776							0	0	0	-888.8459343	0.001731602132	-22181.782301582	
888.7659343	95	4	1	0.8024905284	0.00172800262	96.63132745	2.324884262	1.043788288	82.83140249	15.76883463	1.399762885							0	0	0	-888.7659343	0.00172800262	-22268.9878831986	
888.6859343	95	4	1	0.8028551675	0.001724417197	96.62540386	2.330300283	1.044295856	82.80757479	15.7920483	1.400376917							0	0	0	-888.6859343	0.001724417197	-22356.4507539793	
888.6059343	95	4	1	0.803218418	0.001720845794	96.61947215	2.335723893	1.044803955	82.78376567	15.81524447	1.400989858							0	0	0	-888.6059343	0.001720845794	-22444.1625318842	
888.5259343	95	4	1	0.8035802879	0.00171728834	96.6135323	2.341155116	1.045312587	82.75997512	15.83842317	1.401601709							0	0	0	-888.5259343	0.00171728834	-22532.1274648929	
888.4459343	95	4	1	0.803940785	0.001713744768	96.60758427	2.346593977	1.045821753	82.73620311	15.86158442	1.402212472							0	0	0	-888.4459343	0.001713744768	-22620.3528626231	
888.3659343	95	4	1	0.8042999172	0.00171021501	96.60162804	2.3520405	1.046331455	82.71244963	15.88472822	1.402822148							0	0	0	-888.3659343	0.00171021501	-22708.8302788558	
888.2859343	95	4	1	0.8046576923	0.001706698997	96.59566359	2.357494712	1.046841694	82.68871465	15.90785461	1.403430738							0	0	0	-888.2859343	0.001706698997	-22797.5673724359	
888.2059343	95	4	1	0.805014118	0.001703196664	96.58969089	2.362956636	1.047352473	82.66499816	15.93096359	1.404038244							0	0	0	-888.2059343	0.001703196664	-22886.5618936405	
888.1259343	95	4	1	0.805369202	0.001699707942	96.58370991	2.368426298	1.047863792	82.64130014	15.9540552	1.404644667							0	0	0	-888.1259343	0.001699707942	-22975.8152611199	
888.0459343	95	4	1	0.8057229518	0.001696232767	96.57772062	2.373903723	1.048375654	82.61762056	15.97712943	1.405250009							0	0	0	-888.0459343	0.001696232767	-23065.3318257659	
887.9659343	95	4	1	0.8060753751	0.001692771072	96.571723	2.379388936	1.04888806	82.5939594	16.00018632	1.405854271							0	0	0	-887.9659343	0.001692771072	-23155.1063630188	
887.8859343	95	4	1	0.8064264793	0.001689322792	96.56571703	2.384881963	1.049401012	82.57031666	16.02322589	1.406457455							0	0	0	-887.8859343	0.001689322792	-23245.1434342903	
887.8059343	95	4	1	0.8067762718	0.001685887862	96.55970266	2.390382829	1.049914511	82.54669229	16.04624815	1.407059562							0	0	0	-887.8059343	0.001685887862	-23335.4409926812	
887.7259343	95	4	1	0.8071247602	0.001682466217	96.55367988	2.39589156	1.050428559	82.52308629	16.06925312	1.407660592							0	0	0	-887.7259343	0.001682466217	-23426.0038423721	
887.6459343	95	4	1	0.8074719517	0.001679057794	96.54764866	2.401408181	1.050943157	82.49949864	16.09224082	1.408260549							0	0	0	-887.6459343	0.001679057794	-23516.8368327548	
887.5659343	95	4	1	0.8078178535	0.00167566253	96.54160897	2.406932718	1.051458308	82.4759293	16.11521126	1.408859433							0	0	0	-887.5659343	0.00167566253	-23607.9310316639	
887.4859343	95	4	1	0.8081624731	0.00167228036	96.53556079	2.412465198	1.051974012	82.45237827	16.13816448	1.409457245							0	0	0	-887.4859343	0.00167228036	-23699.2879504062	
887.4059343	95	4	1	0.8085058174	0.001668911222	96.52950408	2.418005645	1.052490272	82.42884553	16.16110049	1.410053987							0	0	0	-887.4059343	0.001668911222	-23790.919571635	
887.3259343	95	4	1	0.8088478937	0.001665555055	96.52343882	2.423554087	1.05300709	82.40533104	16.1840193	1.41064966							0	0	0	-887.3259343	0.001665555055	-23882.816807324	
887.2459343	95	4	1	0.809188709	0.001662211795	96.51736499	2.429110549	1.053524466	82.3818348	16.20692094	1.411244266							0	0	0	-887.2459343	0.001662211795	-23974.9813689549	
887.1659343	95	4	1	0.8095282704	0.001658881382	96.51128254	2.434675058	1.054042402	82.35835677	16.22980542	1.411837807							0	0	0	-887.1659343	0.001658881382	-24067.4182805153	
887.0859343	95	4	1	0.8098665849	0.001655563754	96.50519146	2.440247639	1.0545609	82.33489694	16.25267277	1.412430282							0	0	0	-887.0859343	0.001655563754	-24160.129383545	
887.0059343	95	4	1	0.8102036593	0.001652258852	96.49909172	2.44582832	1.055079963	82.3114553	16.27552301	1.413021694							0	0	0	-887.0059343	0.001652258852	-24253.1125889499	
886.9259343	95	4	1	0.8105395006	0.001648966614	96.49298328	2.451417128	1.05559959	82.28803181	16.29835615	1.413612045							0	0	0	-886.9259343	0.001648966614	-24346.3660842358	
886.8459343	95	4	1	0.8108741156	0.001645686981	96.48686613	2.457014088	1.056119784	82.26462645	16.32117221	1.414201335							0	0	0	-886.8459343	0.001645686981	-24439.8951811008	
886.7659343	95	4	1	0.8112075111	0.001642419893	96.48074023	2.462619228	1.056640547	82.24123921	16.34397122	1.414789566							0	0	0	-886.7659343	0.001642419893	-24533.7017962646	
886.6859343	95	4	1	0.8115396938	0.001639165292	96.47460555	2.468232574	1.057161881	82.21787007	16.36675319	1.41537674							0	0	0	-886.6859343	0.001639165292	-24627.7877304204	
886.6059343	95	4	1	0.8118706704	0.001635923119	96.46846206	2.473854154	1.057683786	82.19451899	16.38951815	1.415962857							0	0	0	-886.6059343	0.001635923119	-24722.1473156898	
886.5259343	95	4	1	0.8122004476	0.001632693315	96.46230974	2.479483994	1.058206264	82.17118597	16.41226611	1.416547919							0	0	0	-886.5259343	0.001632693315	-24816.7862858295	
886.4459343	95	4	1	0.8125290319	0.001629475823	96.45614856	2.485122122	1.058729318	82.14787098	16.4349971	1.417131927							0	0	0	-886.4459343	0.001629475823	-24911.7026159228	
886.3659343	95	4	1	0.8128564299	0.001626270584	96.44997849	2.490768566	1.059252949	82.12457399	16.45771112	1.417714883							0	0	0	-886.3659343	0.001626270584	-25006.9023332104	
886.2859343	95	4	1	0.8131826481	0.001623077543	96.44379949	2.496423352	1.059777158	82.101295	16.48040822	1.418296788							0	0	0	-886.2859343	0.001623077543	-25102.387320282	
886.2059343	95	4	1	0.813507693	0.001619896642	96.43761154	2.502086508	1.060301947	82.07803397	16.50308839	1.418877644							0	0	0	-886.2059343	0.001619896642	-25198.1519412977	
886.1259343	95	4	1	0.8138315709	0.001616727825	96.43141462	2.507758063	1.060827318	82.05479088	16.52575167	1.419457451							0	0	0	-886.1259343	0.001616727825	-25294.2021684517	
886.0459343	95	4	1	0.8141542883	0.001613571036	96.42520869	2.513438043	1.061353272	82.03156571	16.54839808	1.420036212							0	0	0	-886.0459343	0.001613571036	-25390.5361587785	
885.9659343	95	4	1	0.8144758515	0.001610426219	96.41899371	2.519126476	1.061879811	82.00835845	16.57102763	1.420613926							0	0	0	-885.9659343	0.001610426219	-25487.1561014534	
885.8859343	95	4	1	0.8147962667	0.001607293319	96.41276967	2.524823391	1.062406937	81.98516906	16.59364034	1.421190597							0	0	0	-885.8859343	0.001607293319	-25584.0683108118	
885.8059343	95	4	1	0.8151155402	0.001604172282	96.40653653	2.530528816	1.062934651	81.96199753	16.61623624	1.421766225							0	0	0	-885.8059343	0.001604172282	-25681.2668313549	
885.7259343	95	4	1	0.8154336782	0.001601063052	96.40029427	2.536242779	1.063462956	81.93884384	16.63881535	1.422340811							0	0	0	-885.7259343	0.001601063052	-25778.7498960098	
885.6459343	95	4	1	0.8157506869	0.001597965575	96.39404284	2.541965307	1.063991852	81.91570796	16.66137769	1.422914357							0	0	0	-885.6459343	0.001597965575	-25876.5280785656	
885.5659343	95	4	1	0.8160665722	0.001594879798	96.38778223	2.547696431	1.064521341	81.89258987	16.68392327	1.423486863							0	0	0	-885.5659343	0.001594879798	-25974.5995909735	
885.4859343	95	4	1	0.8163813404	0.001591805667	96.3815124	2.553436178	1.065051425	81.86948955	16.70645212	1.424058333							0	0	0	-885.4859343	0.001591805667	-26072.9669957917	
885.4059343	95	4	1	0.8166949975	0.00158874313	96.37523332	2.559184576	1.065582106	81.84640697	16.72896426	1.424628766							0	0	0	-885.4059343	0.00158874313	-26171.6241087029	
885.3259343	95	4	1	0.8170075493	0.001585692132	96.36894496	2.564941656	1.066113385	81.82334213	16.75145971	1.425198163							0	0	0	-885.3259343	0.001585692132	-26270.5735713296	
885.2459343	95	4	1	0.8173190019	0.001582652622	96.36264729	2.570707445	1.066645264	81.80029498	16.77393849	1.425766528							0	0	0	-885.2459343	0.001582652622	-26369.8264018251	
885.1659343	95	4	1	0.8176293612	0.001579624548	96.35634028	2.576481972	1.067177745	81.77726552	16.79640062	1.42633386							0	0	0	-885.1659343	0.001579624548	-26469.3766316448	
885.0859343	95	4	1	0.817938633	0.001576607858	96.3500239	2.582265268	1.067710828	81.75425371	16.81884613	1.42690016							0	0	0	-885.0859343	0.001576607858	-26569.2269291772	
885.0059343	95	4	1	0.8182468232	0.001573602501	96.34369812	2.58805736	1.068244517	81.73125954	16.84127503	1.427465431							0	0	0	-885.0059343	0.001573602501	-26669.3710148959	
884.9259343	95	4	1	0.8185539375	0.001570608424	96.33736291	2.593858279	1.068778813	81.70828299	16.86368734	1.428029674							0	0	0	-884.9259343	0.001570608424	-26769.8206674872	
884.8459343	95	4	1	0.8188599817	0.001567625579	96.33101823	2.599668054	1.069313716	81.68532402	16.88608309	1.428592889							0	0	0	-884.8459343	0.001567625579	-26870.578450313	
884.7659343	95	4	1	0.8191649615	0.001564653914	96.32466406	2.605486715	1.06984923	81.66238262	16.9084623	1.429155078							0	0	0	-884.7659343	0.001564653914	-26971.6292895157	
884.6859343	95	4	1	0.8194688825	0.001561693378	96.31830035	2.61131429	1.070385356	81.63945877	16.93082498	1.429716243							0	0	0	-884.6859343	0.001561693378	-27072.9942284392	
884.6059343	95	4	1	0.8197717504	0.001558743924	96.31192709	2.617150811	1.070922094	81.61655245	16.95317117	1.430276384							0	0	0	-884.6059343	0.001558743924	-27174.6668346934	
884.5259343	95	4	1	0.8200735708	0.0015558055	96.30554424	2.622996307	1.071459448	81.59366362	16.97550087	1.430835503							0	0	0	-884.5259343	0.0015558055	-27276.6411014545	
884.4459343	95	4	1	0.8203743492	0.001552878058	96.29915177	2.628850809	1.071997418	81.57079228	16.99781412	1.431393602							0	0	0	-884.4459343	0.001552878058	-27378.9243635538	
884.3659343	95	4	1	0.8206740912	0.001549961548	96.29274965	2.634714346	1.072536007	81.54793839	17.02011093	1.431950681							0	0	0	-884.3659343	0.001549961548	-27481.5198411139	
884.2859343	95	4	1	0.8209728021	0.001547055923	96.28633784	2.640586949	1.073075215	81.52510193	17.04239133	1.432506741							0	0	0	-884.2859343	0.001547055923	-27584.4304889345	
884.2059343	95	4	1	0.8212704875	0.001544161134	96.27991631	2.646468648	1.073615046	81.50228288	17.06465533	1.433061785							0	0	0	-884.2059343	0.001544161134	-27687.6548744952	
884.1259343	95	4	1	0.8215671528	0.001541277134	96.27348503	2.652359474	1.0741555	81.47948122	17.08690296	1.433615813							0	0	0	-884.1259343	0.001541277134	-27791.1912259958	
884.0459343	95	4	1	0.8218628033	0.001538403874	96.26704396	2.658259458	1.074696579	81.45669693	17.10913425	1.434168827							0	0	0	-884.0459343	0.001538403874	-27895.0429015999	
883.9659343	95	4	1	0.8221574444	0.001535541308	96.26059309	2.66416863	1.075238284	81.43392997	17.1313492	1.434720827							0	0	0	-883.9659343	0.001535541308	-27999.2129881258	
883.8859343	95	4	1	0.8224510813	0.001532689388	96.25413236	2.670087022	1.075780619	81.41118034	17.15354785	1.435271815							0	0	0	-883.8859343	0.001532689388	-28103.6950794944	
883.8059343	95	4	1	0.8227437193	0.001529848067	96.24766175	2.676014665	1.076323583	81.388448	17.17573021	1.435821793							0	0	0	-883.8059343	0.001529848067	-28208.5023888885	
883.7259343	95	4	1	0.8230353637	0.0015270173	96.24118123	2.68195159	1.076867179	81.36573293	17.19789631	1.436370761							0	0	0	-883.7259343	0.0015270173	-28313.633301035	
883.6459343	95	4	1	0.8233260197	0.00152419704	96.23469076	2.687897828	1.077411409	81.34303511	17.22004616	1.436918721							0	0	0	-883.6459343	0.00152419704	-28419.0864431395	
883.5659343	95	4	1	0.8236156923	0.001521387242	96.22819031	2.693853411	1.077956275	81.32035452	17.2421798	1.437465674							0	0	0	-883.5659343	0.001521387242	-28524.8652129308	
883.4859343	95	4	1	0.8239043868	0.00151858786	96.22167985	2.69981837	1.078501777	81.29769114	17.26429724	1.438011621							0	0	0	-883.4859343	0.00151858786	-28630.9630068346	
883.4059343	95	4	1	0.8241921081	0.001515798848	96.21515934	2.705792738	1.079047918	81.27504493	17.28639851	1.438556564							0	0	0	-883.4059343	0.001515798848	-28737.3885380338	
883.3259343	95	4	1	0.8244788615	0.001513020162	96.20862875	2.711776546	1.0795947	81.25241588	17.30848362	1.439100504							0	0	0	-883.3259343	0.001513020162	-28844.1453795605	
883.2459343	95	4	1	0.8247646518	0.001510251757	96.20208805	2.717769826	1.080142124	81.22980396	17.3305526	1.439643441							0	0	0	-883.2459343	0.001510251757	-28951.232157119	
883.1659343	95	4	1	0.8250494841	0.001507493589	96.1955372	2.72377261	1.080690191	81.20720915	17.35260547	1.440185378							0	0	0	-883.1659343	0.001507493589	-29058.6472884799	
883.0859343	95	4	1	0.8253333634	0.001504745613	96.18897616	2.729784932	1.081238905	81.18463143	17.37464226	1.440726315							0	0	0	-883.0859343	0.001504745613	-29166.4000044188	
883.0059343	95	4	1	0.8256162946	0.001502007787	96.18240491	2.735806822	1.081788265	81.16207077	17.39666298	1.441266254							0	0	0	-883.0059343	0.001502007787	-29274.4832962249	
882.9259343	95	4	1	0.8258982825	0.001499280065	96.17582341	2.741838314	1.082338275	81.13952715	17.41866766	1.441805195							0	0	0	-882.9259343	0.001499280065	-29382.9013659788	
882.8459343	95	4	1	0.826179332	0.001496562406	96.16923162	2.747879441	1.082888936	81.11700055	17.44065631	1.442343141							0	0	0	-882.8459343	0.001496562406	-29491.6632837809	
882.7659343	95	4	1	0.826459448	0.001493854766	96.16262952	2.753930235	1.083440249	81.09449094	17.46262897	1.442880092							0	0	0	-882.7659343	0.001493854766	-29600.7569590764	
882.6859343	95	4	1	0.8267386352	0.001491157102	96.15601705	2.75999073	1.083992216	81.07199829	17.48458566	1.443416049							0	0	0	-882.6859343	0.001491157102	-29710.1918340483	
882.6059343	95	4	1	0.8270168985	0.001488469372	96.1493942	2.766060958	1.08454484	81.0495226	17.50652639	1.443951014							0	0	0	-882.6059343	0.001488469372	-29819.9720230392	
882.5259343	95	4	1	0.8272942425	0.001485791534	96.14276093	2.772140953	1.085098121	81.02706382	17.52845119	1.444484988							0	0	0	-882.5259343	0.001485791534	-29930.096193043	
