T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
788.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-788.4578129	0.6386994601	NaN	
788.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-788.2978129	0.6386994601	NaN	
788.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-788.1378129	0.6386994601	NaN	
787.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-787.9778129	0.6386994601	NaN	
787.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-787.8178129	0.6386994601	NaN	
787.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-787.6578129	0.6386994601	NaN	
787.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-787.4978129	0.6386994601	NaN	
787.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-787.3378129	0.6386994601	NaN	
787.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-787.1778129	0.6386994601	NaN	
787.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-787.0178129	0.6386994601	NaN	
786.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-786.8578129	0.6386994601	NaN	
786.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-786.6978129	0.6386994601	NaN	
786.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-786.5378129	0.6386994601	NaN	
786.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-786.3778129	0.6386994601	NaN	
786.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-786.2178129	0.6386994601	NaN	
786.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-786.0578129	0.6386994601	NaN	
785.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-785.8978129	0.6386994601	NaN	
785.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-785.7378129	0.6386994601	NaN	
785.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-785.5778129	0.6386994601	NaN	
785.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-785.4178129	0.6386994601	NaN	
785.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-785.2578129	0.6386994601	NaN	
785.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-785.0978129	0.6386994601	NaN	
784.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-784.9378129	0.6386994601	NaN	
784.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-784.7778129	0.6386994601	NaN	
784.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-784.6178129	0.6386994601	NaN	
784.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-784.4578129	0.6386994601	NaN	
784.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-784.2978129	0.6386994601	NaN	
784.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-784.1378129	0.6386994601	NaN	
783.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-783.9778129	0.6386994601	NaN	
783.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-783.8178129	0.6386994601	NaN	
783.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-783.6578129	0.6386994601	NaN	
783.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-783.4978129	0.6386994601	NaN	
783.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-783.3378129	0.6386994601	NaN	
783.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-783.1778129	0.6386994601	NaN	
783.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-783.0178129	0.6386994601	NaN	
782.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-782.8578129	0.6386994601	NaN	
782.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-782.6978129	0.6386994601	NaN	
782.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-782.5378129	0.6386994601	NaN	
782.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-782.3778129	0.6386994601	NaN	
782.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-782.2178129	0.6386994601	NaN	
782.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-782.0578129	0.6386994601	NaN	
781.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-781.8978129	0.6386994601	NaN	
781.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-781.7378129	0.6386994601	NaN	
781.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-781.5778129	0.6386994601	NaN	
781.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-781.4178129	0.6386994601	NaN	
781.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-781.2578129	0.6386994601	NaN	
781.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-781.0978129	0.6386994601	NaN	
780.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-780.9378129	0.6386994601	NaN	
780.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-780.7778129	0.6386994601	NaN	
780.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-780.6178129	0.6386994601	NaN	
780.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-780.4578129	0.6386994601	NaN	
780.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-780.2978129	0.6386994601	NaN	
780.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-780.1378129	0.6386994601	NaN	
779.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-779.9778129	0.6386994601	NaN	
779.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-779.8178129	0.6386994601	NaN	
779.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-779.6578129	0.6386994601	NaN	
779.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-779.4978129	0.6386994601	NaN	
779.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-779.3378129	0.6386994601	NaN	
779.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-779.1778129	0.6386994601	NaN	
779.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-779.0178129	0.6386994601	NaN	
778.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-778.8578129	0.6386994601	NaN	
778.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-778.6978129	0.6386994601	NaN	
778.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-778.5378129	0.6386994601	NaN	
778.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-778.3778129	0.6386994601	NaN	
778.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-778.2178129	0.6386994601	NaN	
778.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-778.0578129	0.6386994601	NaN	
777.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-777.8978129	0.6386994601	NaN	
777.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-777.7378129	0.6386994601	NaN	
777.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-777.5778129	0.6386994601	NaN	
777.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-777.4178129	0.6386994601	NaN	
777.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-777.2578129	0.6386994601	NaN	
777.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-777.0978129	0.6386994601	NaN	
776.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-776.9378129	0.6386994601	NaN	
776.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-776.7778129	0.6386994601	NaN	
776.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-776.6178129	0.6386994601	NaN	
776.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-776.4578129	0.6386994601	NaN	
776.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-776.2978129	0.6386994601	NaN	
776.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-776.1378129	0.6386994601	NaN	
775.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-775.9778129	0.6386994601	NaN	
775.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-775.8178129	0.6386994601	NaN	
775.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-775.6578129	0.6386994601	NaN	
775.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-775.4978129	0.6386994601	NaN	
775.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-775.3378129	0.6386994601	NaN	
775.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-775.1778129	0.6386994601	NaN	
775.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-775.0178129	0.6386994601	NaN	
774.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-774.8578129	0.6386994601	NaN	
774.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-774.6978129	0.6386994601	NaN	
774.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-774.5378129	0.6386994601	NaN	
774.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-774.3778129	0.6386994601	NaN	
774.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-774.2178129	0.6386994601	NaN	
774.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-774.0578129	0.6386994601	NaN	
773.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-773.8978129	0.6386994601	NaN	
773.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-773.7378129	0.6386994601	NaN	
773.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-773.5778129	0.6386994601	NaN	
773.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-773.4178129	0.6386994601	NaN	
773.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-773.2578129	0.6386994601	NaN	
773.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-773.0978129	0.6386994601	NaN	
772.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-772.9378129	0.6386994601	NaN	
772.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-772.7778129	0.6386994601	NaN	
772.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-772.6178129	0.6386994601	NaN	
772.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-772.4578129	0.6386994601	NaN	
772.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-772.2978129	0.6386994601	NaN	
772.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-772.1378129	0.6386994601	NaN	
771.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-771.9778129	0.6386994601	NaN	
771.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-771.8178129	0.6386994601	NaN	
771.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-771.6578129	0.6386994601	NaN	
771.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-771.4978129	0.6386994601	NaN	
771.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-771.3378129	0.6386994601	NaN	
771.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-771.1778129	0.6386994601	NaN	
771.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-771.0178129	0.6386994601	NaN	
770.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-770.8578129	0.6386994601	NaN	
770.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-770.6978129	0.6386994601	NaN	
770.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-770.5378129	0.6386994601	NaN	
770.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-770.3778129	0.6386994601	NaN	
770.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-770.2178129	0.6386994601	NaN	
770.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-770.0578129	0.6386994601	NaN	
769.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-769.8978129	0.6386994601	NaN	
769.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-769.7378129	0.6386994601	NaN	
