T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
823.9109834	78	20	2	0.6620247125	0.009616698191	70.54134505	27.12590707	2.332747879	65.63080692	32.3746263	1.994566777							0	0	0	-823.9109834	0.009616698191	323.54564893625	
823.8309834	78	20	2	0.6655099347	0.00986853451	70.41407374	27.25529242	2.330633837	65.58313262	32.42565015	1.991217233							0	0	0	-823.8309834	0.00986853451	312.210765701829	
823.7509834	78	20	2	0.6690488547	0.01012949726	70.28622549	27.38536506	2.328409444	65.53500514	32.47722816	1.987766693							0	0	0	-823.7509834	0.01012949726	301.31699887651	
823.6709834	78	20	2	0.6726421884	0.01039986994	70.15781429	27.51611439	2.326071321	65.48642328	32.52936532	1.984211394							0	0	0	-823.6709834	0.01039986994	290.862485373382	
823.5909834	78	20	2	0.6762905868	0.01067992599	70.02885658	27.64752743	2.323615987	65.43738673	32.58206583	1.980547448							0	0	0	-823.5909834	0.01067992599	280.845692055975	
823.5109834	78	20	2	0.6799946234	0.01096992452	69.89937159	27.77958854	2.32103987	65.38789618	32.63533298	1.976770843							0	0	0	-823.5109834	0.01096992452	271.265485109994	
823.4309834	78	20	2	0.6837547812	0.01127010531	69.76938152	27.91227917	2.318339311	65.33795352	32.68916903	1.972877451							0	0	0	-823.4309834	0.01127010531	262.121197756073	
823.3509834	78	20	2	0.6875714378	0.01158068305	69.63891192	28.04557751	2.315510571	65.28756192	32.74357505	1.968863036							0	0	0	-823.3509834	0.01158068305	253.412672320182	
823.2709834	78	20	2	0.6914448489	0.0119018408	69.50799193	28.17945822	2.312549842	65.23672599	32.79855075	1.964723259							0	0	0	-823.2709834	0.0119018408	245.140339854731	
823.1909834	78	20	2	0.6953751309	0.01223372252	69.37665465	28.31389209	2.30945326	65.18545198	32.85409433	1.960453695							0	0	0	-823.1909834	0.01223372252	237.302147309384	
823.1109834	78	20	2	0.6993622439	0.01257643435	69.24493735	28.44884573	2.306216917	65.13374787	32.91020228	1.956049842							0	0	0	-823.1109834	0.01257643435	229.908409675597	
823.0309834	78	20	2	0.7034059604	0.01292998948	69.11288217	28.58428094	2.302836888	65.08162374	32.9668691	1.951507152							0	0	0	-823.0309834	0.01292998948	222.958204248704	
822.9509834	78	20	2	0.7075058585	0.01329438492	68.980536	28.72015476	2.299309243	65.02909172	33.02408724	1.946821038							0	0	0	-822.9509834	0.01329438492	216.448174695179	
822.8709834	78	20	2	0.7116612888	0.0136695076	68.84795107	28.85641885	2.295630078	64.97616633	33.08184676	1.94198691							0	0	0	-822.8709834	0.0136695076	210.391942986738	
822.7909834	78	20	2	0.7158713523	0.01405516184	68.71518528	28.99301918	2.291795542	64.92286465	33.14013514	1.937000205							0	0	0	-822.7909834	0.01405516184	204.79377755977	
822.7109834	78	20	2	0.7201348749	0.01445104927	68.58230247	29.12989566	2.287801874	64.86920652	33.19893706	1.931856419							0	0	0	-822.7109834	0.01445104927	199.662178641468	
822.6309834	78	20	2	0.7244503822	0.01485675594	68.4493727	29.26698186	2.283645439	64.81521472	33.25823412	1.926551157							0	0	0	-822.6309834	0.01485675594	195.007733549025	
822.5509834	78	20	2	0.7288160741	0.01527173924	68.31647254	29.40420469	2.27932277	64.76091518	33.31800465	1.921080169							0	0	0	-822.5509834	0.01527173924	190.843516431305	
822.4709834	78	20	2	0.7332298001	0.01569531523	68.18368517	29.54148421	2.274830618	64.7063371	33.37822349	1.915439411							0	0	0	-822.4709834	0.01569531523	187.185542939445	
822.3909834	78	20	2	0.7376890366	0.01612664681	68.05110058	29.67873342	2.270166001	64.65151316	33.43886175	1.909625095							0	0	0	-822.3909834	0.01612664681	184.053354749937	
822.3109834	78	20	2	0.7421908663	0.01656473333	67.91881552	29.81585822	2.265326257	64.59647955	33.4998867	1.903633755							0	0	0	-822.3109834	0.01656473333	181.470726290006	
822.2309834	78	20	2	0.7467319612	0.0170084024	67.78693347	29.95275743	2.260309107	64.5412761	33.56126159	1.897462311							0	0	0	-822.2309834	0.0170084024	179.466535377784	
822.1509834	78	20	2	0.7513085697	0.01745630464	67.65556438	30.08932291	2.255112711	64.48594628	33.62294558	1.891108136							0	0	0	-822.1509834	0.01745630464	178.075870803559	
822.0709834	78	20	2	0.7559165101	0.01790691212	67.52482436	30.22543992	2.249735726	64.43053715	33.68489372	1.88456913							0	0	0	-822.0709834	0.01790691212	177.341377209536	
821.9909834	78	20	2	0.7605511705	0.01835852158	67.39483516	30.36098746	2.244177375	64.37509927	33.74705695	1.877843787							0	0	0	-821.9909834	0.01835852158	177.314977946709	
821.9109834	78	20	2	0.7652075159	0.01880926283	67.26572353	30.49583898	2.238437495	64.31968648	33.80938225	1.870931265							0	0	0	-821.9109834	0.01880926283	178.060106114565	
821.8309834	78	20	2	0.7698801055	0.01925711316	67.13762033	30.62986307	2.232516596	64.2643557	33.87181285	1.863831454							0	0	0	-821.8309834	0.01925711316	179.65453058068	
821.7509834	78	20	2	0.7745631179	0.01969991818	67.0106596	30.7629245	2.226415905	64.20916651	33.93428846	1.856545028							0	0	0	-821.7509834	0.01969991818	182.194072174855	
821.6709834	78	20	2	0.779250388	0.02013541908	66.88497734	30.89488525	2.220137407	64.15418078	33.99674572	1.849073501							0	0	0	-821.6709834	0.02013541908	185.797500850291	
821.5909834	78	20	2	0.7839354521	0.02056128624	66.76071023	31.0256059	2.213683869	64.0994621	34.05911864	1.841419262							0	0	0	-821.5909834	0.02056128624	190.613095984398	
821.5109834	78	20	2	0.7886116046	0.02097515837	66.63799422	31.15494692	2.207058859	64.04507521	34.12133919	1.833585601							0	0	0	-821.5109834	0.02097515837	196.827581066455	
821.4309834	78	20	2	0.7932719617	0.02137468621	66.51696299	31.28277027	2.200266742	63.99108537	34.18333791	1.825576719							0	0	0	-821.4309834	0.02137468621	204.678464132019	
821.3509834	78	20	2	0.7979095339	0.02175757928	66.39774638	31.40894095	2.193312669	63.93755762	34.24504466	1.81739772							0	0	0	-821.3509834	0.02175757928	214.471474231886	
821.2709834	78	20	2	0.8025173035	0.02212165377	66.28046889	31.53332856	2.186202547	63.88455606	34.30638936	1.809054583							0	0	0	-821.2709834	0.02212165377	226.608886417837	
821.1909834	78	20	2	0.8070883043	0.0224648707	66.1652506	31.65580643	2.178942965	63.8321431	34.36730277	1.800554127							0	0	0	-821.1909834	0.0224648707	241.612789625074	
821.1109834	78	20	2	0.8116157096	0.02278541716	66.05219554	31.77626322	2.171541238	63.78037881	34.42771726	1.791903932							0	0	0	-821.1109834	0.02278541716	260.201124251698	
821.0309834	78	20	2	0.8160929065	0.02308168756	65.94140616	31.89458867	2.164005172	63.72932013	34.48756759	1.783112282							0	0	0	-821.0309834	0.02308168756	283.371126136765	
820.9509834	78	20	2	0.8205135754	0.02335235541	65.83297147	32.01068544	2.156343091	63.6790203	34.54679164	1.774188062							0	0	0	-820.9509834	0.02335235541	312.530756255816	
820.8709834	78	20	2	0.8248717596	0.02359638677	65.72696893	32.12446736	2.148563711	63.62952828	34.60533106	1.765140663							0	0	0	-820.8709834	0.02359638677	349.757285174679	
820.7909834	78	20	2	0.8291619272	0.02381305462	65.6234638	32.23586015	2.140676048	63.58088832	34.66313181	1.755979872							0	0	0	-820.7909834	0.02381305462	398.238728131694	
820.7109834	78	20	2	0.8333790225	0.02400194354	65.52250876	32.34480193	2.132689307	63.53313959	34.72014465	1.746715757							0	0	0	-820.7109834	0.02400194354	463.133024499599	
820.6309834	78	20	2	0.8375185056	0.02416294508	65.42414376	32.45124345	2.124612791	63.48631596	34.77632548	1.737358554							0	0	0	-820.6309834	0.02416294508	553.381946833788	
820.5509834	78	20	2	0.8415763808	0.0242962442	65.32839615	32.55514806	2.116455795	63.44044586	34.83163558	1.727918558							0	0	0	-820.5509834	0.0242962442	686.017033323959	
820.4709834	78	20	2	0.8455492124	0.02440229849	65.235281	32.65649148	2.108227523	63.39555225	34.88604173	1.718406018							0	0	0	-820.4709834	0.02440229849	898.237220173065	
820.3909834	78	20	2	0.8494341292	0.02448181115	65.14480163	32.75526138	2.099936998	63.35165272	34.93951625	1.708831035							0	0	0	-820.3909834	0.02448181115	1010.51011083731	
820.3709834	78	20	2	0.8503815953	0.006121956657	65.12236212	32.77977844	2.097859438	63.34074574	34.95281951	1.70643475							0	0	0	-820.3709834	0.006121956657	-1.2568309248212	
820.3653004	78	20	2	0.8506491695	0.001739667171	65.11600064	32.78673063	2.097268733	63.33765201	34.95659435	1.705753644	43.66113616	54.84131265	1.497551188				0	0	0	-820.3653004	0.001739667171	-90.2007052302661	
820.3509834	78	20	2	0.8517065808	0.006339308913	65.12423029	32.7803821	2.095387613	63.33924998	34.95734619	1.703403826	43.66113616	54.84131265	1.497551188				0	0	0	-820.3509834	0.006339308913	6.3518829299262	
820.3309834	78	20	2	0.8531664341	0.008810768928	65.13570012	32.77153499	2.092764882	63.34147131	34.95839869	1.700130001	43.66113616	54.84131265	1.497551188				0	0	0	-820.3309834	0.008810768928	7.32191445989939	
820.2909834	78	20	2	0.8560324865	0.01745614018	65.15854785	32.75391511	2.08753704	63.34587596	34.96051141	1.693612631	43.66113616	54.84131265	1.497551188				0	0	0	-820.2909834	0.01745614018	4.67163072509824	
820.2109834	78	20	2	0.8615572891	0.03426677117	65.2038799	32.71896922	2.077150881	63.35453493	34.96476775	1.680697318	43.66113616	54.84131265	1.497551188				0	0	0	-820.2109834	0.03426677117	-115.165040108842	
820.1309834	78	20	2	0.8667662961	0.0335393375	65.24873774	32.68440668	2.066855576	63.36299686	34.9690651	1.667938041	43.66113616	54.84131265	1.497551188				0	0	0	-820.1309834	0.0335393375	-112.027082639428	
820.0509834	78	20	2	0.8716828239	0.03283761993	65.29313178	32.65021921	2.056649014	63.37126563	34.97340327	1.6553311	43.66113616	54.84131265	1.497551188				0	0	0	-820.0509834	0.03283761993	-116.099840474407	
819.9709834	78	20	2	0.8763281036	0.03216034694	65.33707232	32.61639852	2.046529159	63.37934493	34.97778213	1.64287294	43.66113616	54.84131265	1.497551188				0	0	0	-819.9709834	0.03216034694	-120.258293086305	
819.8909834	78	20	2	0.8807214995	0.03150633756	65.38056921	32.58293673	2.036494053	63.38723832	34.98220154	1.630560136	43.66113616	54.84131265	1.497551188				0	0	0	-819.8909834	0.03150633756	-124.503481522879	
819.8109834	78	20	2	0.8848807002	0.03087447936	65.42363189	32.5498263	2.02654181	63.3949492	34.98666141	1.618389397	43.66113616	54.84131265	1.497551188				0	0	0	-819.8109834	0.03087447936	-128.835558623802	
819.7309834	78	20	2	0.8888218874	0.03026372759	65.46626936	32.51706002	2.016670614	63.40248081	34.99116164	1.606357548	43.66113616	54.84131265	1.497551188				0	0	0	-819.7309834	0.03026372759	-133.255026952579	
819.6509834	78	20	2	0.8925598858	0.02967310017	65.50849027	32.48463101	2.006878715	63.40983627	34.99570219	1.594461534	43.66113616	54.84131265	1.497551188				0	0	0	-819.6509834	0.02967310017	-137.762389699098	
819.5709834	78	20	2	0.8961082957	0.02910167323	65.55030289	32.45253269	1.997164427	63.41701858	35.00028301	1.582698407	43.66113616	54.84131265	1.497551188				0	0	0	-819.5709834	0.02910167323	-142.358146607268	
819.4909834	78	20	2	0.8994796112	0.02854857688	65.59171512	32.42075875	1.987526123	63.4240306	35.00490407	1.571065325	43.66113616	54.84131265	1.497551188				0	0	0	-819.4909834	0.02854857688	-147.042796893014	
819.4109834	78	20	2	0.9026853254	0.02801299148	65.63273457	32.38930319	1.977962232	63.43087509	35.00956537	1.559559545	43.66113616	54.84131265	1.497551188				0	0	0	-819.4109834	0.02801299148	-151.816841962312	
819.3309834	78	20	2	0.9057360238	0.0274941441	65.6733685	32.35816025	1.968471242	63.43755467	35.01426691	1.54817842	43.66113616	54.84131265	1.497551188				0	0	0	-819.3309834	0.0274941441	-156.680776882187	
819.2509834	78	20	2	0.9086414684	0.02699130531	65.71362388	32.32732443	1.959051688	63.44407191	35.0190087	1.536919392	43.66113616	54.84131265	1.497551188				0	0	0	-819.2509834	0.02699130531	-161.635105040923	
819.1709834	78	20	2	0.9114106726	0.02650378628	65.75350739	32.29679045	1.949702157	63.45042923	35.02379078	1.52577999	43.66113616	54.84131265	1.497551188				0	0	0	-819.1709834	0.02650378628	-166.680325310221	
819.0909834	78	20	2	0.914051968	0.02603093598	65.79302542	32.26655329	1.940421285	63.45662898	35.02861319	1.514757825	43.66113616	54.84131265	1.497551188				0	0	0	-819.0909834	0.02603093598	-171.816932504676	
819.0109834	78	20	2	0.9165730655	0.02557213872	65.83218412	32.23660813	1.931207752	63.46267343	35.03347599	1.503850588	43.66113616	54.84131265	1.497551188				0	0	0	-819.0109834	0.02557213872	-177.045432684323	
818.9309834	78	20	2	0.9189811086	0.02512681185	65.87098936	32.20695036	1.92206028	63.46856473	35.03837923	1.493056042	43.66113616	54.84131265	1.497551188				0	0	0	-818.9309834	0.02512681185	-182.366325615537	
818.8509834	78	20	2	0.921282723	0.02469440357	65.90944678	32.17757558	1.912977635	63.47430499	35.04332299	1.482372026	43.66113616	54.84131265	1.497551188				0	0	0	-818.8509834	0.02469440357	-187.780118804626	
818.7709834	78	20	2	0.9234840601	0.02427439103	65.9475618	32.14847958	1.903958622	63.47989621	35.04830735	1.471796444	43.66113616	54.84131265	1.497551188				0	0	0	-818.7709834	0.02427439103	-193.28731662446	
818.6909834	78	20	2	0.9255908372	0.02386627841	65.98533959	32.11965832	1.895002084	63.48534034	35.05333239	1.461327268	43.66113616	54.84131265	1.497551188				0	0	0	-818.6909834	0.02386627841	-198.888425828961	
818.6109834	78	20	2	0.9276083732	0.02346959531	66.02278512	32.09110798	1.8861069	63.49063925	35.05839822	1.450962531	43.66113616	54.84131265	1.497551188				0	0	0	-818.6109834	0.02346959531	-204.583962152591	
818.5309834	78	20	2	0.9295416211	0.02308389513	66.05990316	32.06282485	1.877271986	63.49579473	35.06350494	1.440700329	43.66113616	54.84131265	1.497551188				0	0	0	-818.5309834	0.02308389513	-210.374440130341	
818.4509834	78	20	2	0.9313951979	0.02270875364	66.09669826	32.03480545	1.86849629	63.50080854	35.06865265	1.430538812	43.66113616	54.84131265	1.497551188				0	0	0	-818.4509834	0.02270875364	-216.260379609503	
818.3709834	78	20	2	0.933173411	0.02234376761	66.1331748	32.0070464	1.859778793	63.50568234	35.07384147	1.420476188	43.66113616	54.84131265	1.497551188				0	0	0	-818.3709834	0.02234376761	-222.242298535005	
818.2909834	78	20	2	0.9348802826	0.02198855355	66.16933697	31.97954452	1.851118506	63.51041775	35.07907153	1.410510719	43.66113616	54.84131265	1.497551188				0	0	0	-818.2909834	0.02198855355	-228.320730585828	
818.2109834	78	20	2	0.9365195723	0.02164274658	66.20518878	31.95229675	1.84251447	63.51501635	35.08434293	1.400640715	43.66113616	54.84131265	1.497551188				0	0	0	-818.2109834	0.02164274658	-234.496206032202	
818.1309834	78	20	2	0.9380947967	0.02130599928	66.24073406	31.92530018	1.833965757	63.51947964	35.08965582	1.390864536	43.66113616	54.84131265	1.497551188				0	0	0	-818.1309834	0.02130599928	-240.769263027704	
818.0509834	78	20	2	0.9396092482	0.02097798074	66.2759765	31.89855204	1.825471464	63.52380908	35.09501033	1.381180591	43.66113616	54.84131265	1.497551188				0	0	0	-818.0509834	0.02097798074	-247.14044243286	
817.9709834	78	20	2	0.9410660117	0.02065837555	66.3109196	31.87204968	1.817030714	63.52800607	35.1004066	1.371587331	43.66113616	54.84131265	1.497551188				0	0	0	-817.9709834	0.02065837555	-253.610300496718	
817.8909834	78	20	2	0.9424679801	0.020346883	66.34556674	31.8457906	1.808642658	63.53207199	35.10584476	1.362083253	43.66113616	54.84131265	1.497551188				0	0	0	-817.8909834	0.020346883	-260.179395597453	
817.8109834	78	20	2	0.9438178683	0.02004321617	66.37992111	31.81977242	1.800306471	63.53600815	35.11132495	1.352666894	43.66113616	54.84131265	1.497551188				0	0	0	-817.8109834	0.02004321617	-266.848284495576	
817.7309834	78	20	2	0.945118226	0.01974710122	66.4139858	31.79399285	1.792021349	63.53981583	35.11684734	1.343336832	43.66113616	54.84131265	1.497551188				0	0	0	-817.7309834	0.01974710122	-273.617540986089	
817.6509834	78	20	2	0.9463714495	0.01945827664	66.44776372	31.76844976	1.783786513	63.54349626	35.12241206	1.334091683	43.66113616	54.84131265	1.497551188				0	0	0	-817.6509834	0.01945827664	-280.487749892604	
817.5709834	78	20	2	0.9475797929	0.01917649261	66.48125768	31.74314111	1.775601207	63.54705064	35.12801926	1.324930101	43.66113616	54.84131265	1.497551188				0	0	0	-817.5709834	0.01917649261	-287.459505346768	
817.4909834	78	20	2	0.9487453778	0.01890151034	66.51447033	31.71806497	1.767464694	63.55048012	35.13366911	1.315850776	43.66113616	54.84131265	1.497551188				0	0	0	-817.4909834	0.01890151034	-294.533390417998	
817.4109834	78	20	2	0.9498702024	0.01863310147	66.54740421	31.69321953	1.759376258	63.55378582	35.13936175	1.306852431	43.66113616	54.84131265	1.497551188				0	0	0	-817.4109834	0.01863310147	-301.710027001231	
817.3309834	78	20	2	0.9509561501	0.01837104758	66.58006173	31.66860306	1.751335203	63.55696883	35.14509734	1.297933823	43.66113616	54.84131265	1.497551188				0	0	0	-817.3309834	0.01837104758	-308.990028911649	
817.2509834	78	20	2	0.9520049973	0.01811513958	66.61244519	31.64421396	1.743340853	63.56003021	35.15087605	1.289093743	43.66113616	54.84131265	1.497551188				0	0	0	-817.2509834	0.01811513958	-316.374029066214	
817.1709834	78	20	2	0.9530184204	0.01786517732	66.64455675	31.6200507	1.735392548	63.56297096	35.15669803	1.280331009	43.66113616	54.84131265	1.497551188				0	0	0	-817.1709834	0.01786517732	-323.862676256525	
817.0909834	78	20	2	0.9539980028	0.01762096905	66.67639848	31.59611188	1.727489647	63.56579209	35.16256344	1.271644473	43.66113616	54.84131265	1.497551188				0	0	0	-817.0909834	0.01762096905	-331.456607258031	
817.0109834	78	20	2	0.9549452404	0.01738233103	66.70797232	31.57239615	1.719631527	63.56849455	35.16847244	1.263033013	43.66113616	54.84131265	1.497551188				0	0	0	-817.0109834	0.01738233103	-339.156506106853	
816.9309834	78	20	2	0.9558615481	0.01714908714	66.73928012	31.5489023	1.71181758	63.57107926	35.1744252	1.254495535	43.66113616	54.84131265	1.497551188				0	0	0	-816.9309834	0.01714908714	-346.963052412797	
816.8509834	78	20	2	0.9567482641	0.01692106846	66.77032362	31.52562916	1.704047215	63.57354714	35.18042188	1.246030973	43.66113616	54.84131265	1.497551188				0	0	0	-816.8509834	0.01692106846	-354.876940902019	
816.7709834	78	20	2	0.9576066555	0.01669811295	66.80110445	31.50257569	1.696319857	63.57589906	35.18646265	1.237638287	43.66113616	54.84131265	1.497551188				0	0	0	-816.7709834	0.01669811295	-362.898873863662	
816.6909834	78	20	2	0.9584379225	0.01648006507	66.83162415	31.4797409	1.688634945	63.57813588	35.19254766	1.229316461	43.66113616	54.84131265	1.497551188				0	0	0	-816.6909834	0.01648006507	-371.029593241539	
