T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
828.7004343	82	13	5	0.9969965863	0.02232329185	74.4960542	22.6365712	2.867374599	67.91238469	29.33445047	2.753164834				43.36164434	51.06106018	5.577295482	0	0	0	-828.7004343	0.02232329185	-212.581596754294	
828.6204343	82	13	5	0.9970769584	0.02195634613	74.41703122	22.72459206	2.858376723	67.8667042	29.39411448	2.739181325				43.36164434	51.06106018	5.577295482	0	0	0	-828.6204343	0.02195634613	-223.969123214227	
828.5404343	82	13	5	0.9971538371	0.02160794664	74.33804065	22.81248577	2.849473584	67.82131455	29.45331174	2.725373706				43.36164434	51.06106018	5.577295482	0	0	0	-828.5404343	0.02160794664	-235.812222695262	
828.4604343	82	13	5	0.9972274491	0.02127694927	74.25906888	22.90026955	2.840661568	67.77620163	29.5120625	2.711735871				43.36164434	51.06106018	5.577295482	0	0	0	-828.4604343	0.02127694927	-248.135074324139	
828.3804343	82	13	5	0.9972980021	0.02096230834	74.18010292	22.98795983	2.831937247	67.73135195	29.57038601	2.698262036				43.36164434	51.06106018	5.577295482	0	0	0	-828.3804343	0.02096230834	-260.964314801985	
828.3004343	82	13	5	0.9973656864	0.02066306654	74.10113034	23.0755723	2.823297358	67.68675268	29.6283006	2.684946712				43.36164434	51.06106018	5.577295482	0	0	0	-828.3004343	0.02066306654	-274.335934131326	
828.2204343	82	13	5	0.9974306773	0.02037835876	74.02213917	23.16312204	2.814738794	67.64239151	29.68582381	2.671784678				43.36164434	51.06106018	5.577295482	0	0	0	-828.2204343	0.02037835876	-288.260626226271	
828.1404343	82	13	5	0.9974931357	0.02010733936	73.94311808	23.25062332	2.806258607	67.59825676	29.74297225	2.658770992				43.36164434	51.06106018	5.577295482	0	0	0	-828.1404343	0.02010733936	-302.792892384969	
828.0604343	82	13	5	0.9975532103	0.0198493075	73.86405599	23.33809004	2.797853966	67.55433711	29.79976196	2.645900926				43.36164434	51.06106018	5.577295482	0	0	0	-828.0604343	0.0198493075	-317.98165657957	
827.9804343	82	13	5	0.9976110385	0.01960356632	73.78494231	23.42553552	2.789522176	67.51062178	29.85620824	2.633169981				43.36164434	51.06106018	5.577295482	0	0	0	-827.9804343	0.01960356632	-333.851565007215	
827.9004343	82	13	5	0.997666747	0.01936948614	73.70576678	23.51297257	2.781260654	67.46710035	29.91232578	2.620573865				43.36164434	51.06106018	5.577295482	0	0	0	-827.9004343	0.01936948614	-350.459283693898	
827.8204343	82	13	5	0.9977204536	0.01914648572	73.62651951	23.60041356	2.773066931	67.42376284	29.96812868	2.608108478				43.36164434	51.06106018	5.577295482	0	0	0	-827.8204343	0.01914648572	-367.860016307151	
827.7404343	82	13	5	0.9977722675	0.0189340279	73.54719092	23.68787045	2.764938636	67.38059959	30.0236305	2.595769904				43.36164434	51.06106018	5.577295482	0	0	0	-827.7404343	0.0189340279	-386.115606975561	
827.6604343	82	13	5	0.99782229	0.01873161584	73.4677717	23.77535481	2.756873497	67.33760131	30.0788443	2.58355439				43.36164434	51.06106018	5.577295482	0	0	0	-827.6604343	0.01873161584	-405.295514891035	
827.5804343	82	13	5	0.9978706155	0.01853878953	73.38825281	23.86287786	2.748869329	67.29475899	30.13378266	2.571458345				43.36164434	51.06106018	5.577295482	0	0	0	-827.5804343	0.01853878953	-425.47802562262	
827.5004343	82	13	5	0.9979173319	0.0183551228	73.30862548	23.95045049	2.740924031	67.25206394	30.18845774	2.559478326				43.36164434	51.06106018	5.577295482	0	0	0	-827.5004343	0.0183551228	-446.751629372037	
827.4204343	82	13	5	0.9979625212	0.0181802205	73.22888112	24.0380833	2.73303558	67.2095077	30.24288127	2.547611029				43.36164434	51.06106018	5.577295482	0	0	0	-827.4204343	0.0181802205	-469.216716470323	
827.3404343	82	13	5	0.9980062598	0.01801371609	73.14901138	24.12578659	2.725202028	67.1670821	30.29706462	2.53585328				43.36164434	51.06106018	5.577295482	0	0	0	-827.3404343	0.01801371609	-492.987641217365	
827.2604343	82	13	5	0.9980486195	0.01785526939	73.06900807	24.21357044	2.717421493	67.12477918	30.35101879	2.524202029				43.36164434	51.06106018	5.577295482	0	0	0	-827.2604343	0.01785526939	-518.195067080889	
827.1804343	82	13	5	0.9980896671	0.01770456455	72.98886318	24.30144466	2.709692161	67.08259121	30.40475445	2.512654342				43.36164434	51.06106018	5.577295482	0	0	0	-827.1804343	0.01770456455	-544.98909295799	
827.1004343	82	13	5	0.9981294655	0.0175613083	72.90856887	24.38941886	2.702012276	67.04051063	30.45828198	2.501207392				43.36164434	51.06106018	5.577295482	0	0	0	-827.1004343	0.0175613083	-573.542953419377	
827.0204343	82	13	5	0.9981680735	0.0174252283	72.8281174	24.47750246	2.694380141	66.9985301	30.51161144	2.489858458				43.36164434	51.06106018	5.577295482	0	0	0	-827.0204343	0.0174252283	-604.057388767255	
826.9404343	82	13	5	0.9982055464	0.01729607162	72.7475012	24.56570469	2.686794112	66.95664244	30.56475265	2.478604914				43.36164434	51.06106018	5.577295482	0	0	0	-826.9404343	0.01729607162	-636.766526193833	
826.8604343	82	13	5	0.9982419362	0.01717360348	72.66671277	24.65403463	2.679252596	66.91484062	30.61771516	2.467444226				43.36164434	51.06106018	5.577295482	0	0	0	-826.8604343	0.01717360348	-671.913762393453	
826.7804343	82	13	5	0.9982772917	0.01705759602	72.5857448	24.74250115	2.67175405	66.87311779	30.67050826	2.456373953				43.36164434	51.06106018	5.577295482	0	0	0	-826.7804343	0.01705759602	-709.925279496411	
826.7004343	82	13	5	0.9983116591	0.01694787749	72.50458987	24.83111317	2.664296966	66.83146715	30.72314114	2.445391718				43.36164434	51.06106018	5.577295482	0	0	0	-826.7004343	0.01694787749	-751.099411396229	
826.6204343	82	13	5	0.9983450816	0.01684422977	72.4232408	24.91987931	2.656879889	66.78988211	30.77562266	2.434495237				43.36164434	51.06106018	5.577295482	0	0	0	-826.6204343	0.01684422977	-795.856818541367	
826.5404343	82	13	5	0.9983776003	0.01674648997	72.34169046	25.00880814	2.649501398	66.74835617	30.82796154	2.423682295				43.36164434	51.06106018	5.577295482	0	0	0	-826.5404343	0.01674648997	-844.844276582065	
826.4604343	82	13	5	0.9984092539	0.01665449784	72.25993172	25.09790817	2.642160112	66.70688292	30.88016633	2.412950747				43.36164434	51.06106018	5.577295482	0	0	0	-826.4604343	0.01665449784	-898.708566284043	
826.3804343	82	13	5	0.9984400787	0.0165681055	72.17795752	25.1871878	2.634854683	66.66545606	30.93224542	2.402298512				43.36164434	51.06106018	5.577295482	0	0	0	-826.3804343	0.0165681055	-958.286744533239	
826.3004343	82	13	5	0.9984701095	0.01648717677	72.09576083	25.27665538	2.627583798	66.62406937	30.98420706	2.391723571				43.36164434	51.06106018	5.577295482	0	0	0	-826.3004343	0.01648717677	-1024.62193114993	
826.2204343	82	13	5	0.9984993788	0.01641158659	72.01333462	25.36631921	2.620346172	66.58271671	31.03605933	2.381223963				43.36164434	51.06106018	5.577295482	0	0	0	-826.2204343	0.01641158659	-1099.03043334916	
826.1404343	82	13	5	0.9985279178	0.01634122043	71.9306719	25.45618755	2.613140551	66.54139198	31.08781024	2.370797783				43.36164434	51.06106018	5.577295482	0	0	0	-826.1404343	0.01634122043	-1183.19798004825	
826.0604343	82	13	5	0.9985557557	0.01627597386	71.84776566	25.54626863	2.605965709	66.50008917	31.13946765	2.360443181				43.36164434	51.06106018	5.577295482	0	0	0	-826.0604343	0.01627597386	-1279.31901506328	
825.9804343	82	13	5	0.9985829205	0.01621575207	71.76460889	25.63657067	2.598820443	66.45880232	31.19103932	2.350158353				43.36164434	51.06106018	5.577295482	0	0	0	-825.9804343	0.01621575207	-1390.30459169815	
825.9004343	82	13	5	0.9986094385	0.01616046951	71.68119455	25.72710187	2.591703576	66.4175255	31.24253295	2.339941544				43.36164434	51.06106018	5.577295482	0	0	0	-825.9004343	0.01616046951	-1520.10187675651	
825.8204343	82	13	5	0.998635335	0.01611004953	71.59751559	25.81787045	2.584613953	66.37625283	31.29395613	2.329791044				43.36164434	51.06106018	5.577295482	0	0	0	-825.8204343	0.01611004953	-1674.20141329653	
825.7404343	82	13	5	0.9986606339	0.01606442407	71.51356491	25.90888465	2.577550439	66.33497844	31.34531638	2.319705184				43.36164434	51.06106018	5.577295482	0	0	0	-825.7404343	0.01606442407	-1860.47737254766	
825.6604343	82	13	5	0.9986853578	0.0160235334	71.42933537	26.00015271	2.570511918	66.2936965	31.39662117	2.309682335				43.36164434	51.06106018	5.577295482	0	0	0	-825.6604343	0.0160235334	-2090.64828961036	
825.5804343	82	13	5	0.9987095285	0.01598732593	71.34481976	26.09168294	2.563497294	66.25240118	31.44787791	2.299720908				43.36164434	51.06106018	5.577295482	0	0	0	-825.5804343	0.01598732593	-2382.96501116722	
825.5004343	82	13	5	0.9987331666	0.01595575794	71.26001083	26.18348369	2.556505485	66.21108667	31.49909399	2.289819347				43.36164434	51.06106018	5.577295482	0	0	0	-825.5004343	0.01595575794	-2767.55509122117	
825.4204343	82	13	5	0.9987562917	0.01592879349	71.17490122	26.27556336	2.549535426	66.16974715	31.55027672	2.27997613				43.36164434	51.06106018	5.577295482	0	0	0	-825.4204343	0.01592879349	-3298.10971798943	
825.3404343	82	13	5	0.9987789227	0.01590640426	71.0894835	26.36793043	2.542586066	66.1283768	31.60143343	2.270189768				43.36164434	51.06106018	5.577295482	0	0	0	-825.3404343	0.01590640426	-4081.03565031722	
825.2604343	82	13	5	0.9988010775	0.01588856945	71.00375017	26.46059346	2.535656367	66.08696979	31.65257141	2.260458801				43.36164434	51.06106018	5.577295482	0	0	0	-825.2604343	0.01588856945	-5363.51832381511	
825.1804343	82	13	5	0.9988227731	0.01587527576	70.91769358	26.55356112	2.5287453	66.04552026	31.70369794	2.250781798				43.36164434	51.06106018	5.577295482	0	0	0	-825.1804343	0.01587527576	-7896.38303305587	
825.1004343	82	13	5	0.998844026	0.01586651729	70.83130599	26.64684216	2.521851849	66.00402232	31.75482033	2.241157353				43.36164434	51.06106018	5.577295482	0	0	0	-825.1004343	0.01586651729	-15757.2326637103	
825.0204343	82	13	5	0.9988648517	0.01586229559	70.74457952	26.74044547	2.514975007	65.96247005	31.80594586	2.231584086				43.36164434	51.06106018	5.577295482	0	0	0	-825.0204343	0.01586229559	268953.609251287	
824.9404343	82	13	5	0.9988852653	0.01586261967	70.65750616	26.83438007	2.508113774	65.92085749	31.85708187	2.222060639				43.36164434	51.06106018	5.577295482	0	0	0	-824.9404343	0.01586261967	232517.25650273	
824.8604343	82	13	5	0.9989052811	0.01586750607	70.57007775	26.92865509	2.501267157	65.87917863	31.90823569	2.212585676				43.36164434	51.06106018	5.577295482	0	0	0	-824.8604343	0.01586750607	13674.5160316115	
824.7804343	82	13	5	0.9989249129	0.01587697892	70.48228597	27.02327986	2.49443417	65.83742741	31.95941471	2.203157881				43.36164434	51.06106018	5.577295482	0	0	0	-824.7804343	0.01587697892	7332.48941361319	
824.7004343	82	13	5	0.9989441737	0.01589107009	70.39412231	27.11826386	2.48761383	65.79559767	32.01062637	2.193775957				43.36164434	51.06106018	5.577295482	0	0	0	-824.7004343	0.01589107009	5072.10669671061	
824.6204343	82	13	5	0.9989630764	0.01590981934	70.30557808	27.21361676	2.480805158	65.75368323	32.06187815	2.184438622				43.36164434	51.06106018	5.577295482	0	0	0	-824.6204343	0.01590981934	3886.52711195256	
824.5404343	82	13	5	0.9989816329	0.01593327451	70.21664442	27.3093484	2.474007178	65.71167779	32.1131776	2.175144613				43.36164434	51.06106018	5.577295482	0	0	0	-824.5404343	0.01593327451	3149.4784798975	
824.4604343	82	13	5	0.9989998549	0.01596149174	70.1273122	27.40546888	2.467218915	65.66957498	32.16453235	2.165892678				43.36164434	51.06106018	5.577295482	0	0	0	-824.4604343	0.01596149174	2644.39585052168	
824.3804343	82	13	5	0.9990177538	0.01599453573	70.03757211	27.50198849	2.460439393	65.62736831	32.21595011	2.156681579				43.36164434	51.06106018	5.577295482	0	0	0	-824.3804343	0.01599453573	2420.92743022478	
824.3004343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-824.3004343	0.9280514077	0.0877138284449792	
824.2904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-824.2904343	0.9280514077	NaN	
824.2704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-824.2704343	0.9280514077	NaN	
824.2304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-824.2304343	0.9280514077	NaN	
824.1504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-824.1504343	0.9280514077	NaN	
823.9904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-823.9904343	0.9280514077	NaN	
823.8304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-823.8304343	0.9280514077	NaN	
823.6704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-823.6704343	0.9280514077	NaN	
823.5104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-823.5104343	0.9280514077	NaN	
823.3504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-823.3504343	0.9280514077	NaN	
823.1904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-823.1904343	0.9280514077	NaN	
823.0304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-823.0304343	0.9280514077	NaN	
822.8704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-822.8704343	0.9280514077	NaN	
822.7104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-822.7104343	0.9280514077	NaN	
822.5504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-822.5504343	0.9280514077	NaN	
822.3904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-822.3904343	0.9280514077	NaN	
822.2304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-822.2304343	0.9280514077	NaN	
822.0704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-822.0704343	0.9280514077	NaN	
821.9104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-821.9104343	0.9280514077	NaN	
821.7504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-821.7504343	0.9280514077	NaN	
821.5904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-821.5904343	0.9280514077	NaN	
821.4304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-821.4304343	0.9280514077	NaN	
821.2704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-821.2704343	0.9280514077	NaN	
821.1104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-821.1104343	0.9280514077	NaN	
820.9504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-820.9504343	0.9280514077	NaN	
820.7904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-820.7904343	0.9280514077	NaN	
820.6304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-820.6304343	0.9280514077	NaN	
820.4704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-820.4704343	0.9280514077	NaN	
820.3104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-820.3104343	0.9280514077	NaN	
820.1504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-820.1504343	0.9280514077	NaN	
819.9904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-819.9904343	0.9280514077	NaN	
819.8304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-819.8304343	0.9280514077	NaN	
819.6704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-819.6704343	0.9280514077	NaN	
819.5104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-819.5104343	0.9280514077	NaN	
819.3504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-819.3504343	0.9280514077	NaN	
819.1904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-819.1904343	0.9280514077	NaN	
819.0304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-819.0304343	0.9280514077	NaN	
818.8704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-818.8704343	0.9280514077	NaN	
818.7104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-818.7104343	0.9280514077	NaN	
818.5504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-818.5504343	0.9280514077	NaN	
818.3904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-818.3904343	0.9280514077	NaN	
818.2304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-818.2304343	0.9280514077	NaN	
818.0704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-818.0704343	0.9280514077	NaN	
817.9104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-817.9104343	0.9280514077	NaN	
817.7504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-817.7504343	0.9280514077	NaN	
817.5904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-817.5904343	0.9280514077	NaN	
817.4304343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-817.4304343	0.9280514077	NaN	
817.2704343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-817.2704343	0.9280514077	NaN	
817.1104343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-817.1104343	0.9280514077	NaN	
816.9504343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-816.9504343	0.9280514077	NaN	
816.7904343	82	13	5	1	0.9280514077	69.94741458	27.59891779	2.453667636							43.36164434	51.06106018	5.577295482				-816.7904343	0.9280514077	NaN	
