T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
861.840078	96	1	3	0.8816196268	0.001320818998	93.86771514	1.840241847	4.292043008	86.61310913	6.376854325	7.010036547							0	0	0	-861.840078	0.001320818998	-75128.6531776732	
861.760078	96	1	3	0.8817688479	0.00131975614	93.86070558	1.844518793	4.294775626	86.60353143	6.382843807	7.013624765							0	0	0	-861.760078	0.00131975614	-75410.0483180546	
861.680078	96	1	3	0.8819177597	0.00131869725	93.85368774	1.848803904	4.297508351	86.59395804	6.388830728	7.017211229							0	0	0	-861.680078	0.00131869725	-75692.7715155593	
861.600078	96	1	3	0.8820663635	0.001317642317	93.84666162	1.853097196	4.300241183	86.58438897	6.394815088	7.020795947							0	0	0	-861.600078	0.001317642317	-75976.8289027393	
861.520078	96	1	3	0.8822146603	0.00131659133	93.83962719	1.857398683	4.302974126	86.57482419	6.400796886	7.024378925							0	0	0	-861.520078	0.00131659133	-76262.2266208003	
861.440078	96	1	3	0.8823626512	0.001315544278	93.83258444	1.861708382	4.305707179	86.56526371	6.406776124	7.02796017							0	0	0	-861.440078	0.001315544278	-76549.0077175402	
861.360078	96	1	3	0.8825103374	0.001314501151	93.82553335	1.866026307	4.308440345	86.55570751	6.412752801	7.031539687							0	0	0	-861.360078	0.001314501151	-76837.1786308789	
861.280078	96	1	3	0.8826577201	0.001313461938	93.8184739	1.870352475	4.311173626	86.5461556	6.418726918	7.035117483							0	0	0	-861.280078	0.001313461938	-77126.7094617915	
861.200078	96	1	3	0.8828048003	0.001312426628	93.81140608	1.874686901	4.313907024	86.53660796	6.424698474	7.038693566							0	0	0	-861.200078	0.001312426628	-77417.6063948637	
861.120078	96	1	3	0.8829515791	0.00131139521	93.80432986	1.8790296	4.316640539	86.52706459	6.43066747	7.042267941							0	0	0	-861.120078	0.00131139521	-77709.9516764396	
861.040078	96	1	3	0.8830980576	0.001310367675	93.79724524	1.883380588	4.319374173	86.51752548	6.436633906	7.045840614							0	0	0	-861.040078	0.001310367675	-78003.7520845841	
860.960078	96	1	3	0.8832442371	0.001309344012	93.79015219	1.887739882	4.322107928	86.50799062	6.442597782	7.049411593							0	0	0	-860.960078	0.001309344012	-78298.9394954717	
860.880078	96	1	3	0.8833901184	0.00130832421	93.7830507	1.892107495	4.324841807	86.49846002	6.448559098	7.052980883							0	0	0	-860.880078	0.00130832421	-78595.559045284	
860.800078	96	1	3	0.8835357028	0.001307308259	93.77594075	1.896483445	4.327575809	86.48893365	6.454517854	7.056548492							0	0	0	-860.800078	0.001307308259	-78893.6564686853	
860.720078	96	1	3	0.8836809913	0.001306296149	93.76882232	1.900867747	4.330309937	86.47941152	6.46047405	7.060114425							0	0	0	-860.720078	0.001306296149	-79193.2397923965	
860.640078	96	1	3	0.883825985	0.00130528787	93.76169539	1.905260416	4.333044193	86.46989362	6.466427687	7.063678689							0	0	0	-860.640078	0.00130528787	-79494.2772813643	
860.560078	96	1	3	0.883970685	0.001304283411	93.75455995	1.909661469	4.335778577	86.46037995	6.472378763	7.06724129							0	0	0	-860.560078	0.001304283411	-79796.8168235716	
860.480078	96	1	3	0.8841150923	0.001303282763	93.74741599	1.91407092	4.338513093	86.45087048	6.47832728	7.070802236							0	0	0	-860.480078	0.001303282763	-80100.8653345153	
860.400078	96	1	3	0.884259208	0.001302285915	93.74026347	1.918488787	4.34124774	86.44136523	6.484273237	7.074361531							0	0	0	-860.400078	0.001302285915	-80406.4321833524	
860.320078	96	1	3	0.8844030332	0.001301292858	93.73310239	1.922915085	4.343982521	86.43186418	6.490216634	7.077919184							0	0	0	-860.320078	0.001301292858	-80713.5653582536	
860.240078	96	1	3	0.8845465689	0.001300303582	93.72593273	1.927349829	4.346717438	86.42236733	6.49615747	7.081475199							0	0	0	-860.240078	0.001300303582	-81022.1919490234	
860.160078	96	1	3	0.8846898162	0.001299318076	93.71875447	1.931793036	4.349452491	86.41287467	6.502095747	7.085029584							0	0	0	-860.160078	0.001299318076	-81332.3615561264	
860.080078	96	1	3	0.8848327762	0.001298336331	93.7115676	1.936244721	4.352187683	86.40338619	6.508031464	7.088582344							0	0	0	-860.080078	0.001298336331	-81644.1231858965	
860.000078	96	1	3	0.8849754498	0.001297358337	93.70437208	1.940704901	4.354923015	86.39390189	6.513964621	7.092133487							0	0	0	-860.000078	0.001297358337	-81957.4867524243	
859.920078	96	1	3	0.8851178381	0.001296384085	93.69716792	1.94517359	4.357658488	86.38442176	6.519895217	7.095683018							0	0	0	-859.920078	0.001296384085	-82272.4183132245	
859.840078	96	1	3	0.8852599421	0.001295413564	93.68995509	1.949650806	4.360394105	86.3749458	6.525823253	7.099230945							0	0	0	-859.840078	0.001295413564	-82588.9705188257	
859.760078	96	1	3	0.8854017629	0.001294446766	93.68273357	1.954136565	4.363129866	86.365474	6.531748728	7.102777273							0	0	0	-859.760078	0.001294446766	-82907.1941211673	
859.680078	96	1	3	0.8855433015	0.001293483681	93.67550334	1.958630882	4.365865774	86.35600635	6.537671643	7.106322008							0	0	0	-859.680078	0.001293483681	-83227.0136482791	
859.600078	96	1	3	0.8856845589	0.001292524299	93.6682644	1.963133773	4.368601829	86.34654285	6.543591996	7.109865157							0	0	0	-859.600078	0.001292524299	-83548.4815844359	
859.520078	96	1	3	0.8858255362	0.001291568611	93.66101671	1.967645254	4.371338033	86.33708348	6.549509789	7.113406727							0	0	0	-859.520078	0.001291568611	-83871.6511306647	
859.440078	96	1	3	0.8859662342	0.001290616608	93.65376027	1.972165342	4.374074388	86.32762826	6.55542502	7.116946724							0	0	0	-859.440078	0.001290616608	-84196.4882759632	
859.360078	96	1	3	0.8861066541	0.00128966828	93.64649505	1.976694052	4.376810896	86.31817716	6.561337689	7.120485154							0	0	0	-859.360078	0.00128966828	-84523.048373829	
859.280078	96	1	3	0.8862467968	0.001288723619	93.63922104	1.981231401	4.379547557	86.30873018	6.567247797	7.124022023							0	0	0	-859.280078	0.001288723619	-84851.2954646821	
859.200078	96	1	3	0.8863866633	0.001287782614	93.63193822	1.985777405	4.382284374	86.29928732	6.573155342	7.127557337							0	0	0	-859.200078	0.001287782614	-85181.2414152541	
859.120078	96	1	3	0.8865262547	0.001286845257	93.62464657	1.99033208	4.385021347	86.28984857	6.579060326	7.131091104							0	0	0	-859.120078	0.001286845257	-85512.940011979	
859.040078	96	1	3	0.8866655718	0.001285911538	93.61734608	1.994895443	4.387758479	86.28041392	6.584962746	7.13462333							0	0	0	-859.040078	0.001285911538	-85846.4036226504	
858.960078	96	1	3	0.8868046158	0.001284981449	93.61003672	1.999467509	4.390495771	86.27098338	6.590862604	7.138154019							0	0	0	-858.960078	0.001284981449	-86181.6886228081	
858.880078	96	1	3	0.8869433875	0.001284054981	93.60271848	2.004048294	4.393233224	86.26155692	6.596759898	7.14168318							0	0	0	-858.880078	0.001284054981	-86518.7607656306	
858.800078	96	1	3	0.8870818879	0.001283132125	93.59539135	2.008637816	4.395970839	86.25213455	6.602654628	7.145210818							0	0	0	-858.800078	0.001283132125	-86857.6312216189	
858.720078	96	1	3	0.8872201181	0.001282212872	93.58805529	2.013236089	4.398708619	86.24271626	6.608546795	7.14873694							0	0	0	-858.720078	0.001282212872	-87198.2633363598	
858.640078	96	1	3	0.8873580789	0.001281297212	93.5807103	2.017843132	4.401446565	86.23330205	6.614436397	7.152261552							0	0	0	-858.640078	0.001281297212	-87540.76458451	
858.560078	96	1	3	0.8874957714	0.001280385138	93.57335636	2.022458959	4.404184678	86.22389191	6.620323434	7.155784659							0	0	0	-858.560078	0.001280385138	-87885.1938788573	
858.480078	96	1	3	0.8876331964	0.001279476641	93.56599345	2.027083588	4.40692296	86.21448582	6.626207907	7.15930627							0	0	0	-858.480078	0.001279476641	-88231.4193544382	
858.400078	96	1	3	0.887770355	0.001278571711	93.55862155	2.031717034	4.409661412	86.2050838	6.632089813	7.162826388							0	0	0	-858.400078	0.001278571711	-88579.5510171563	
858.320078	96	1	3	0.8879072481	0.001277670341	93.55124065	2.036359314	4.412400035	86.19568582	6.637969154	7.166345022							0	0	0	-858.320078	0.001277670341	-88929.6491477648	
858.240078	96	1	3	0.8880438766	0.001276772522	93.54385072	2.041010445	4.415138832	86.1862919	6.643845927	7.169862177							0	0	0	-858.240078	0.001276772522	-89281.6289120055	
858.160078	96	1	3	0.8881802415	0.001275878245	93.53645175	2.045670443	4.417877803	86.17690201	6.649720134	7.17337786							0	0	0	-858.160078	0.001275878245	-89635.5020925589	
858.080078	96	1	3	0.8883163436	0.001274987501	93.52904373	2.050339324	4.42061695	86.16751615	6.655591774	7.176892076							0	0	0	-858.080078	0.001274987501	-89991.3825787721	
858.000078	96	1	3	0.8884521841	0.001274100283	93.52162662	2.055017105	4.423356275	86.15813432	6.661460845	7.180404833							0	0	0	-858.000078	0.001274100283	-90349.2831209563	
857.920078	96	1	3	0.8885877636	0.001273216582	93.51420042	2.059703803	4.426095778	86.14875652	6.667327347	7.183916135							0	0	0	-857.920078	0.001273216582	-90709.1161293463	
857.840078	96	1	3	0.8887230833	0.001272336389	93.5067651	2.064399434	4.428835462	86.13938273	6.673191281	7.18742599							0	0	0	-857.840078	0.001272336389	-91070.9982259378	
857.760078	96	1	3	0.888858144	0.001271459697	93.49932066	2.069104014	4.431575327	86.13001295	6.679052645	7.190934404							0	0	0	-857.760078	0.001271459697	-91434.9424522099	
857.680078	96	1	3	0.8889929465	0.001270586497	93.49186706	2.07381756	4.434315376	86.12064718	6.684911439	7.194441383							0	0	0	-857.680078	0.001270586497	-91800.9121839578	
857.600078	96	1	3	0.8891274919	0.001269716781	93.4844043	2.078540089	4.437055609	86.11128541	6.690767661	7.197946933							0	0	0	-857.600078	0.001269716781	-92168.9737649801	
857.520078	96	1	3	0.8892617811	0.001268850541	93.47693235	2.083271617	4.439796029	86.10192763	6.696621313	7.20145106							0	0	0	-857.520078	0.001268850541	-92539.1422391528	
857.440078	96	1	3	0.8893958149	0.001267987769	93.4694512	2.088012162	4.442536635	86.09257384	6.702472392	7.204953772							0	0	0	-857.440078	0.001267987769	-92911.4327755992	
857.360078	96	1	3	0.8895295942	0.001267128457	93.46196083	2.092761739	4.445277431	86.08322403	6.708320898	7.208455073							0	0	0	-857.360078	0.001267128457	-93285.8058430806	
857.280078	96	1	3	0.8896631199	0.001266272596	93.45446122	2.097520365	4.448018416	86.0738782	6.714166831	7.21195497							0	0	0	-857.280078	0.001266272596	-93662.3316881242	
857.200078	96	1	3	0.889796393	0.001265420179	93.44695235	2.102288058	4.450759593	86.06453634	6.72001019	7.215453469							0	0	0	-857.200078	0.001265420179	-94041.135530746	
857.120078	96	1	3	0.8899294143	0.001264571199	93.4394342	2.107064833	4.453500964	86.05519845	6.725850974	7.218950577							0	0	0	-857.120078	0.001264571199	-94422.0672125723	
857.040078	96	1	3	0.8900621847	0.001263725646	93.43190676	2.111850708	4.456242528	86.04586452	6.731689182	7.2224463							0	0	0	-857.040078	0.001263725646	-94805.2005242702	
856.960078	96	1	3	0.890194705	0.001262883514	93.42437001	2.116645699	4.458984289	86.03653454	6.737524814	7.225940643							0	0	0	-856.960078	0.001262883514	-95190.6048797009	
856.880078	96	1	3	0.8903269762	0.001262044794	93.41682393	2.121449824	4.461726246	86.02720852	6.743357869	7.229433614							0	0	0	-856.880078	0.001262044794	-95578.2429311986	
856.800078	96	1	3	0.8904589991	0.001261209479	93.4092685	2.126263098	4.464468402	86.01788644	6.749188346	7.232925218							0	0	0	-856.800078	0.001261209479	-95968.245120911	
856.720078	96	1	3	0.8905907746	0.001260377562	93.4017037	2.131085539	4.467210758	86.00856829	6.755016245	7.236415461							0	0	0	-856.720078	0.001260377562	-96360.5136264291	
856.640078	96	1	3	0.8907223035	0.001259549034	93.39412952	2.135917164	4.469953316	85.99925409	6.760841564	7.239904351							0	0	0	-856.640078	0.001259549034	-96755.0668637732	
856.560078	96	1	3	0.8908535868	0.001258723888	93.38654593	2.14075799	4.472696076	85.98994381	6.766664303	7.243391892							0	0	0	-856.560078	0.001258723888	-96867.898723573	
856.540078	96	1	3	0.8908863564	0.0003145824906	93.38464856	2.141969644	4.473381796	85.98761683	6.768119608	7.244263563							0	0	0	-856.540078	0.0003145824906	-13.2780704758821	
856.5371203	96	1	3	0.8908912008	4.65196943E-05	93.38436791	2.142148883	4.473483207	85.98727272	6.768334817	7.244392464	81.84570217	0	18.15429783				0	0	0	-856.5371203	4.65196943E-05	-18.3947954739568	
856.520078	96	1	3	0.8910792778	0.001237478176	93.38075768	2.145774098	4.473468227	85.97983701	6.776889751	7.243273241	81.84566953	0	18.15433047				0	0	0	-856.520078	0.001237478176	81.9893396164783	
856.500078	96	1	3	0.8912992872	0.001450083058	93.37651795	2.150031293	4.473450759	85.9711127	6.786927158	7.241960138	81.84563121	0	18.15436879				0	0	0	-856.500078	0.001450083058	85.5472341410725	
856.460078	96	1	3	0.8917371223	0.002891784428	93.36802905	2.158554761	4.473416186	85.95367032	6.806994553	7.239335124	81.84555448	0	18.15444552				0	0	0	-856.460078	0.002891784428	27.8256137051228	
856.380078	96	1	3	0.8926041626	0.005750411528	93.35101333	2.175638178	4.473348488	85.91881023	6.847099939	7.234089831	81.84540075	0	18.15459925				0	0	0	-856.380078	0.005750411528	-2376.85796404396	
856.300078	96	1	3	0.8934591964	0.005716342842	93.33394688	2.192770394	4.473282724	85.88398286	6.887166278	7.228850858	81.84524666	0	18.15475334				0	0	0	-856.300078	0.005716342842	-2364.48406459225	
856.220078	96	1	3	0.8943024677	0.005682737154	93.31682949	2.20995162	4.473218894	85.84918808	6.927193749	7.223618169	81.8450922	0	18.1549078				0	0	0	-856.220078	0.005682737154	-2397.16325457427	
856.140078	96	1	3	0.8951342148	0.005649590958	93.29966093	2.227182071	4.473157002	85.8144257	6.96718256	7.218391743	81.84493735	0	18.15506265				0	0	0	-856.140078	0.005649590958	-2430.28594005225	
856.060078	96	1	3	0.8959546694	0.005616895119	93.28244099	2.244461964	4.473097047	85.77969553	7.007132912	7.213171558	81.84478211	0	18.15521789				0	0	0	-856.060078	0.005616895119	-2463.67739182186	
855.980078	96	1	3	0.8967640574	0.005584641372	93.26516945	2.261791514	4.473039033	85.7449974	7.047045007	7.20795759	81.8446265	0	18.1553735				0	0	0	-855.980078	0.005584641372	-2497.36290187041	
855.900078	96	1	3	0.8975625986	0.005552821658	93.2478461	2.279170939	4.47298296	85.71033114	7.086919044	7.20274982	81.84447049	0	18.15552951				0	0	0	-855.900078	0.005552821658	-2531.34502229341	
855.820078	96	1	3	0.8983505071	0.005521428122	93.23047071	2.296600458	4.47292883	85.67569655	7.126755225	7.197548223	81.8443141	0	18.1556859				0	0	0	-855.820078	0.005521428122	-2565.62616912265	
855.740078	96	1	3	0.8991279917	0.005490453098	93.21304306	2.314080292	4.472876645	85.64109347	7.166553747	7.19235278	81.84415732	0	18.15584268				0	0	0	-855.740078	0.005490453098	-2600.20886778384	
855.660078	96	1	3	0.8998952557	0.005459889113	93.19556293	2.331610661	4.472826406	85.60652172	7.206314811	7.187163468	81.84400015	0	18.15599985				0	0	0	-855.660078	0.005459889113	-2635.09578835473	
855.580078	96	1	3	0.9006524973	0.005429728874	93.1780301	2.349191789	4.472778116	85.57198112	7.246038616	7.181980266	81.84384259	0	18.15615741				0	0	0	-855.580078	0.005429728874	-2670.28968954663	
855.500078	96	1	3	0.9013999097	0.00539996527	93.16044433	2.366823901	4.472731774	85.53747149	7.285725358	7.176803152	81.84368464	0	18.15631536				0	0	0	-855.500078	0.00539996527	-2705.79322797689	
855.420078	96	1	3	0.9021376812	0.005370591356	93.14280539	2.384507222	4.472687383	85.50299266	7.325375236	7.171632106	81.8435263	0	18.1564737				0	0	0	-855.420078	0.005370591356	-2741.60915711025	
855.340078	96	1	3	0.9028659955	0.005341600359	93.12511308	2.402241979	4.472644945	85.46854445	7.364988448	7.166467105	81.84336755	0	18.15663245				0	0	0	-855.340078	0.005341600359	-2777.74045837274	
855.260078	96	1	3	0.9035850315	0.005312985666	93.10736714	2.420028402	4.472604461	85.43412668	7.404565189	7.161308128	81.84320842	0	18.15679158				0	0	0	-855.260078	0.005312985666	-2814.18998802197	
855.180078	96	1	3	0.9042949641	0.005284740822	93.08956735	2.43786672	4.472565932	85.39973919	7.444105656	7.156155156	81.84304888	0	18.15695112				0	0	0	-855.180078	0.005284740822	-2850.96072177091	
855.100078	96	1	3	0.9049959635	0.005256859524	93.07171348	2.455757165	4.472529359	85.36538179	7.483610046	7.151008166	81.84288894	0	18.15711106				0	0	0	-855.100078	0.005256859524	-2888.05575800535	
855.020078	96	1	3	0.905688196	0.005229335619	93.05380529	2.473699969	4.472494745	85.33105431	7.523078552	7.145867138	81.84272861	0	18.15727139				0	0	0	-855.020078	0.005229335619	-2925.47824416688	
854.940078	96	1	3	0.9063718239	0.005202163097	93.03584254	2.491695367	4.472462091	85.29675658	7.562511372	7.14073205	81.84256787	0	18.15743213				0	0	0	-854.940078	0.005202163097	-2963.23137334621	
854.860078	96	1	3	0.9070470054	0.005175336089	93.01782501	2.509743595	4.472431398	85.26248842	7.601908698	7.135602883	81.84240672	0	18.15759328				0	0	0	-854.860078	0.005175336089	-3001.31840977399	
854.780078	96	1	3	0.907713895	0.005148848861	92.99975244	2.52784489	4.472402667	85.22824966	7.641270726	7.130479616	81.84224517	0	18.15775483				0	0	0	-854.780078	0.005148848861	-3039.74268643476	
854.700078	96	1	3	0.9083726436	0.005122695812	92.98162461	2.54599949	4.4723759	85.19404012	7.68059765	7.125362228	81.84208322	0	18.15791678				0	0	0	-854.700078	0.005122695812	-3078.50763924242	
854.620078	96	1	3	0.9090233984	0.005096871469	92.96344126	2.564207637	4.472351098	85.15985964	7.719889662	7.120250698	81.84192085	0	18.15807915				0	0	0	-854.620078	0.005096871469	-3117.61686861555	
854.540078	96	1	3	0.9096663033	0.005071370486	92.94520217	2.582469572	4.472328263	85.12570804	7.759146956	7.115145007	81.84175808	0	18.15824192				0	0	0	-854.540078	0.005071370486	-3157.07386903135	
854.460078	96	1	3	0.9103014986	0.005046187635	92.92690707	2.600785537	4.472307395	85.09158514	7.798369725	7.110045134	81.8415949	0	18.1584051				0	0	0	-854.460078	0.005046187635	-3196.88227943137	
854.380078	96	1	3	0.9109291216	0.005021317809	92.90855572	2.619155779	4.472288497	85.05749078	7.837558161	7.104951059	81.8414313	0	18.1585687				0	0	0	-854.380078	0.005021317809	-3237.04604094065	
854.300078	96	1	3	0.9115493061	0.004996756016	92.89014789	2.637580542	4.472271568	85.02342478	7.876712456	7.099862761	81.84126729	0	18.15873271				0	0	0	-854.300078	0.004996756016	-3277.56889184115	
854.220078	96	1	3	0.9121621832	0.004972497374	92.87168331	2.656060076	4.472256612	84.98938698	7.915832802	7.094780221	81.84110286	0	18.15889714				0	0	0	-854.220078	0.004972497374	-3318.4546669468	
854.140078	96	1	3	0.9127678808	0.00494853711	92.85316174	2.674594629	4.472243628	84.95537719	7.95491939	7.089703419	81.84093801	0	18.15906199				0	0	0	-854.140078	0.00494853711	-3359.70756258561	
