T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
849.9424954	96	3	1	0.9248594126	0.0009679899968	91.55036152	6.964094461	1.485544021	73.04733569	25.26278741	1.689876895							0	0	0	-849.9424954	0.0009679899968	-739181.690605413	
849.8624954	96	3	1	0.9249401355	0.0009678851441	91.53136428	6.981912371	1.486723348	73.02942794	25.28049834	1.690073715							0	0	0	-849.8624954	0.0009678851441	-792440.793339598	
849.7824954	96	3	1	0.9250207667	0.0009677875667	91.51229262	6.999801905	1.487905471	73.01152313	25.29820731	1.69026956							0	0	0	-849.7824954	0.0009677875667	-854400.913026047	
849.7024954	96	3	1	0.9251013068	0.0009676973088	91.49314604	7.017763557	1.489090405	72.99362119	25.31591438	1.690464429							0	0	0	-849.7024954	0.0009676973088	-927395.954627963	
849.6224954	96	3	1	0.9251817564	0.0009676144153	91.47392401	7.035797831	1.490278163	72.97572206	25.33361962	1.69065832							0	0	0	-849.6224954	0.0009676144153	-1014681.86557588	
849.5424954	96	3	1	0.9252621164	0.000967538932	91.45462601	7.053905232	1.491468757	72.95782569	25.35132308	1.69085123							0	0	0	-849.5424954	0.000967538932	-1120937.21627568	
849.4624954	96	3	1	0.9253423873	0.0009674709049	91.43525153	7.07208627	1.492662201	72.939932	25.36902484	1.691043158							0	0	0	-849.4624954	0.0009674709049	-1253154.03122165	
849.3824954	96	3	1	0.9254225699	0.0009674103812	91.41580003	7.090341462	1.493858509	72.92204095	25.38672495	1.691234101							0	0	0	-849.3824954	0.0009674103812	-1422271.77480667	
849.3024954	96	3	1	0.9255026649	0.0009673574085	91.39627098	7.108671329	1.495057695	72.90415246	25.40442348	1.691424058							0	0	0	-849.3024954	0.0009673574085	-1646458.70788713	
849.2224954	96	3	1	0.925582673	0.0009673120354	91.37666383	7.127076395	1.496259771	72.88626648	25.4221205	1.691613025							0	0	0	-849.2224954	0.0009673120354	-1958347.00260401	
849.1424954	96	3	1	0.9256625949	0.0009672743108	91.35697805	7.145557193	1.497464753	72.86838293	25.43981606	1.691801002							0	0	0	-849.1424954	0.0009672743108	-2423392.40335512	
849.0624954	96	3	1	0.9257424312	0.0009672442849	91.33721309	7.164114257	1.498672653	72.85050177	25.45751025	1.691987985							0	0	0	-849.0624954	0.0009672442849	-3196451.54104086	
848.9824954	96	3	1	0.9258221828	0.0009672220083	91.31736839	7.182748128	1.499883486	72.83262292	25.47520311	1.692173973							0	0	0	-848.9824954	0.0009672220083	-4764219.97289609	
848.9024954	96	3	1	0.9259018502	0.0009672075325	91.29744338	7.201459353	1.501097266	72.81474631	25.49289473	1.692358962							0	0	0	-848.9024954	0.0009672075325	-5526464.85859079	
848.8224954	96	3	1	0.9259814343	0.0009672009097	91.27743751	7.220248484	1.502314007	72.79687189	25.51058516	1.692542952							0	0	0	-848.8224954	0.0009672009097	1328363.67370785	
848.7424954	96	3	1	0.9260609356	0.0009672021931	91.2573502	7.239116076	1.503533724	72.77899959	25.52827447	1.692725939							0	0	0	-848.7424954	0.0009672021931	0	
848.6624954	96	3	1	0.926140355	0.0009672114364	91.23718088	7.258062693	1.504756429	72.76112934	25.54596274	1.692907921							0	0	0	-848.6624954	0.0009672114364	1616811.51139364	
848.5824954	96	3	1	0.9262196931	0.0009672286944	91.21692896	7.277088901	1.505982139	72.74326108	25.56365002	1.693088896							0	0	0	-848.5824954	0.0009672286944	4036976.82673609	
848.5024954	96	3	1	0.9262989507	0.0009672540227	91.19659386	7.296195275	1.507210867	72.72539474	25.5813364	1.693268862							0	0	0	-848.5024954	0.0009672540227	2827937.69683805	
848.4224954	96	3	1	0.9263781284	0.0009672874775	91.17617498	7.315382392	1.508442628	72.70753025	25.59902193	1.693447815							0	0	0	-848.4224954	0.0009672874775	2181898.6335916	
848.3424954	96	3	1	0.926457227	0.0009673291162	91.15567172	7.334650838	1.509677437	72.68966755	25.6167067	1.693625753							0	0	0	-848.3424954	0.0009673291162	1776851.78531474	
848.2624954	96	3	1	0.9265362472	0.000967378997	91.13508349	7.354001203	1.510915308	72.67180656	25.63439076	1.693802675							0	0	0	-848.2624954	0.000967378997	1498201.66971451	
848.1824954	96	3	1	0.9266151897	0.0009674371787	91.11440966	7.373434083	1.512156257	72.65394722	25.6520742	1.693978577							0	0	0	-848.1824954	0.0009674371787	1294409.96998048	
848.1024954	96	3	1	0.9266940552	0.0009675037214	91.09364962	7.392950079	1.513400298	72.63608946	25.66975708	1.694153456							0	0	0	-848.1024954	0.0009675037214	1138722.21072264	
848.0224954	96	3	1	0.9267728445	0.000967578686	91.07280276	7.412549799	1.514647446	72.61823322	25.68743947	1.69432731							0	0	0	-848.0224954	0.000967578686	1015830.04743066	
847.9424954	96	3	1	0.9268515583	0.0009676621341	91.05186843	7.432233858	1.515897716	72.60037841	25.70512145	1.694500137							0	0	0	-847.9424954	0.0009676621341	916317.723050625	
847.8624954	96	3	1	0.9269301973	0.0009677541286	91.030846	7.452002875	1.517151124	72.58252497	25.7228031	1.694671934							0	0	0	-847.8624954	0.0009677541286	834068.311622903	
847.7824954	96	3	1	0.9270087622	0.0009678547332	91.00973484	7.471857476	1.518407684	72.56467283	25.74048447	1.694842697							0	0	0	-847.7824954	0.0009678547332	764935.159134274	
847.7024954	96	3	1	0.9270872538	0.0009679640125	90.98853429	7.491798294	1.519667413	72.54682192	25.75816566	1.695012425							0	0	0	-847.7024954	0.0009679640125	706003.154032593	
847.6224954	96	3	1	0.9271656729	0.0009680820323	90.96724371	7.511825967	1.520930326	72.52897216	25.77584673	1.695181114							0	0	0	-847.6224954	0.0009680820323	655163.029219102	
847.5424954	96	3	1	0.92724402	0.0009682088593	90.94586242	7.531941141	1.522196438	72.51112348	25.79352776	1.695348761							0	0	0	-847.5424954	0.0009682088593	610851.287144979	
847.4624954	96	3	1	0.9273222961	0.0009683445612	90.92438977	7.552144466	1.523465764	72.49327581	25.81120883	1.695515365							0	0	0	-847.4624954	0.0009683445612	571883.151333492	
847.3824954	96	3	1	0.9274005018	0.0009684892068	90.90282508	7.5724366	1.524738322	72.47542908	25.82889	1.695680921							0	0	0	-847.3824954	0.0009684892068	537344.456270893	
847.3024954	96	3	1	0.9274786378	0.000968642866	90.88116767	7.592818209	1.526014125	72.4575832	25.84657137	1.695845427							0	0	0	-847.3024954	0.000968642866	506518.652066838	
847.2224954	96	3	1	0.927556705	0.0009688056098	90.85941684	7.613289964	1.527293192	72.43973811	25.86425301	1.696008879							0	0	0	-847.2224954	0.0009688056098	478836.33724617	
847.1424954	96	3	1	0.9276347041	0.0009689775101	90.83757192	7.633852542	1.528575536	72.42189374	25.88193499	1.696171276							0	0	0	-847.1424954	0.0009689775101	453838.880107269	
847.0624954	96	3	1	0.9277126357	0.0009691586401	90.8156322	7.654506628	1.529861175	72.40404999	25.8996174	1.696332613							0	0	0	-847.0624954	0.0009691586401	431152.345760069	
846.9824954	96	3	1	0.9277905008	0.0009693490743	90.79359696	7.675252915	1.531150125	72.3862068	25.91730031	1.696492888							0	0	0	-846.9824954	0.0009693490743	410469.852023534	
846.9024954	96	3	1	0.9278682999	0.0009695488879	90.7714655	7.696092101	1.532442402	72.3683641	25.9349838	1.696652097							0	0	0	-846.9024954	0.0009695488879	391536.486256289	
846.8224954	96	3	1	0.927946034	0.0009697581577	90.74923709	7.717024892	1.533738022	72.35052179	25.95266797	1.696810238							0	0	0	-846.8224954	0.0009697581577	374138.410350241	
846.7424954	96	3	1	0.9280237037	0.0009699769616	90.726911	7.738052001	1.535037002	72.33267981	25.97035288	1.696967307							0	0	0	-846.7424954	0.0009699769616	358095.791639165	
846.6624954	96	3	1	0.9281013098	0.0009702053786	90.70448649	7.75917415	1.536339359	72.31483808	25.98803862	1.6971233							0	0	0	-846.6624954	0.0009702053786	343255.741736545	
846.5824954	96	3	1	0.9281788532	0.000970443489	90.68196283	7.780392064	1.537645109	72.29699651	26.00572528	1.697278215							0	0	0	-846.5824954	0.000970443489	329487.367866026	
846.5024954	96	3	1	0.9282563344	0.0009706913745	90.65933925	7.801706481	1.538954268	72.27915502	26.02341293	1.697432048							0	0	0	-846.5024954	0.0009706913745	316678.317844766	
846.4224954	96	3	1	0.9283337545	0.0009709491178	90.636615	7.823118142	1.540266854	72.26131354	26.04110167	1.697584796							0	0	0	-846.4224954	0.0009709491178	304731.380446055	
846.3424954	96	3	1	0.928411114	0.0009712168032	90.61378932	7.844627798	1.541582884	72.24347198	26.05879157	1.697736455							0	0	0	-846.3424954	0.0009712168032	293561.933676831	
846.2624954	96	3	1	0.9284884138	0.0009714945162	90.59086142	7.866236207	1.542902374	72.22563026	26.07648272	1.697887021							0	0	0	-846.2624954	0.0009714945162	283096.331634044	
846.1824954	96	3	1	0.9285656547	0.0009717823435	90.56783052	7.887944135	1.544225342	72.20778829	26.09417522	1.698036492							0	0	0	-846.1824954	0.0009717823435	273269.752995769	
846.1024954	96	3	1	0.9286428375	0.0009720803735	90.54469584	7.909752356	1.545551805	72.189946	26.11186914	1.698184864							0	0	0	-846.1024954	0.0009720803735	264025.097737731	
846.0224954	96	3	1	0.9287199629	0.0009723886958	90.52145657	7.931661652	1.54688178	72.17210329	26.12956457	1.698332133							0	0	0	-846.0224954	0.0009723886958	255312.080885788	
845.9424954	96	3	1	0.9287970318	0.0009727074013	90.4981119	7.953672813	1.548215285	72.15426009	26.14726161	1.698478294							0	0	0	-845.9424954	0.0009727074013	247085.849459606	
845.8624954	96	3	1	0.928874045	0.0009730365827	90.47466103	7.975786637	1.549552336	72.13641631	26.16496034	1.698623346							0	0	0	-845.8624954	0.0009730365827	239306.493365827	
845.7824954	96	3	1	0.9289510032	0.0009733763339	90.45110312	7.998003931	1.550892953	72.11857186	26.18266086	1.698767283							0	0	0	-845.7824954	0.0009733763339	231938.493335806	
845.7024954	96	3	1	0.9290279072	0.0009737267503	90.42743734	8.020325509	1.552237151	72.10072665	26.20036325	1.698910103							0	0	0	-845.7024954	0.0009737267503	224949.82435741	
845.6224954	96	3	1	0.929104758	0.0009740879291	90.40366286	8.042752195	1.55358495	72.0828806	26.2180676	1.6990518							0	0	0	-845.6224954	0.0009740879291	218311.769226304	
845.5424954	96	3	1	0.9291815562	0.0009744599688	90.37977881	8.065284821	1.554936366	72.06503361	26.23577402	1.699192372							0	0	0	-845.5424954	0.0009744599688	211998.527541243	
845.4624954	96	3	1	0.9292583028	0.0009748429695	90.35578435	8.087924228	1.556291418	72.0471856	26.25348258	1.699331814							0	0	0	-845.4624954	0.0009748429695	205986.675950788	
845.3824954	96	3	1	0.9293349985	0.000975237033	90.33167861	8.110671265	1.557650124	72.02933648	26.2711934	1.699470122							0	0	0	-845.3824954	0.000975237033	200255.005930831	
845.3024954	96	3	1	0.9294116442	0.0009756422627	90.30746071	8.133526791	1.559012502	72.01148616	26.28890655	1.699607292							0	0	0	-845.3024954	0.0009756422627	194784.273264081	
845.2224954	96	3	1	0.9294882406	0.0009760587637	90.28312976	8.156491673	1.56037857	71.99363453	26.30662215	1.69974332							0	0	0	-845.2224954	0.0009760587637	189556.970253597	
845.1424954	96	3	1	0.9295647887	0.0009764866427	90.25868487	8.179566789	1.561748346	71.97578152	26.32434027	1.699878202							0	0	0	-845.1424954	0.0009764866427	184557.078166781	
845.0624954	96	3	1	0.9296412893	0.0009769260084	90.23412513	8.202753024	1.563121848	71.95792703	26.34206104	1.700011934							0	0	0	-845.0624954	0.0009769260084	179769.999410541	
844.9824954	96	3	1	0.9297177431	0.0009773769709	90.20944963	8.226051273	1.564499096	71.94007096	26.35978453	1.700144511							0	0	0	-844.9824954	0.0009773769709	175182.367765183	
844.9024954	96	3	1	0.9297941512	0.0009778396424	90.18465745	8.249462441	1.565880107	71.92221322	26.37751085	1.700275928							0	0	0	-844.9024954	0.0009778396424	170781.89630064	
844.8224954	96	3	1	0.9298705143	0.0009783141366	90.15974766	8.272987443	1.5672649	71.90435371	26.39524011	1.700406182							0	0	0	-844.8224954	0.0009783141366	166557.262052875	
844.7424954	96	3	1	0.9299468332	0.0009788005696	90.1347193	8.296627202	1.568653494	71.88649233	26.4129724	1.700535268							0	0	0	-844.7424954	0.0009788005696	162498.068173061	
844.6624954	96	3	1	0.9300231089	0.0009792990588	90.10957144	8.320382654	1.570045908	71.86862899	26.43070782	1.700663182							0	0	0	-844.6624954	0.0009792990588	158594.751764203	
844.5824954	96	3	1	0.9300993423	0.000979809724	90.0843031	8.344254741	1.57144216	71.8507636	26.44844649	1.700789918							0	0	0	-844.5824954	0.000979809724	154838.425590389	
844.5024954	96	3	1	0.9301755341	0.0009803326866	90.05891331	8.368244417	1.572842269	71.83289604	26.46618849	1.700915472							0	0	0	-844.5024954	0.0009803326866	151220.903142307	
844.4224954	96	3	1	0.9302516853	0.0009808680703	90.0334011	8.392352648	1.574246254	71.81502621	26.48393395	1.70103984							0	0	0	-844.4224954	0.0009808680703	147734.571033763	
844.3424954	96	3	1	0.9303277968	0.0009814160006	90.00776546	8.416580407	1.575654135	71.79715403	26.50168296	1.701163016							0	0	0	-844.3424954	0.0009814160006	144372.368422459	
844.2624954	96	3	1	0.9304038694	0.0009819766054	89.98200539	8.440928679	1.57706593	71.77927938	26.51943563	1.701284997							0	0	0	-844.2624954	0.0009819766054	141127.736945815	
844.1824954	96	3	1	0.9304799041	0.0009825500144	89.95611988	8.465398459	1.578481658	71.76140216	26.53719207	1.701405776							0	0	0	-844.1824954	0.0009825500144	137994.601407849	
844.1024954	96	3	1	0.9305559017	0.0009831363596	89.9301079	8.489990755	1.57990134	71.74352226	26.55495239	1.701525349							0	0	0	-844.1024954	0.0009831363596	134967.259314284	
844.0224954	96	3	1	0.9306318633	0.0009837357752	89.90396842	8.514706583	1.581324994	71.72563959	26.5727167	1.70164371							0	0	0	-844.0224954	0.0009837357752	132040.402755218	
843.9424954	96	3	1	0.9307077895	0.0009843483977	89.87770039	8.53954697	1.582752639	71.70775403	26.59048511	1.701760856							0	0	0	-843.9424954	0.0009843483977	129209.082745998	
843.8624954	96	3	1	0.9307836815	0.0009849743658	89.85130275	8.564512957	1.584184296	71.68986548	26.60825774	1.70187678							0	0	0	-843.8624954	0.0009849743658	126468.680972746	
843.7824954	96	3	1	0.9308595402	0.0009856138205	89.82477442	8.589605593	1.585619984	71.67197383	26.62603469	1.701991477							0	0	0	-843.7824954	0.0009856138205	123814.843999427	
843.7024954	96	3	1	0.9309353664	0.0009862669054	89.79811434	8.61482594	1.587059721	71.65407897	26.64381609	1.702104943							0	0	0	-843.7024954	0.0009862669054	121243.526488777	
843.6224954	96	3	1	0.9310111611	0.0009869337661	89.7713214	8.640175071	1.588503529	71.63618079	26.66160204	1.702217171							0	0	0	-843.6224954	0.0009869337661	118750.9193274	
843.5424954	96	3	1	0.9310869253	0.0009876145511	89.7443945	8.66565407	1.589951426	71.61827917	26.67939267	1.702328156							0	0	0	-843.5424954	0.0009876145511	116333.414763529	
843.4624954	96	3	1	0.9311626598	0.0009883094113	89.71733253	8.691264035	1.591403433	71.60037401	26.6971881	1.702437892							0	0	0	-843.4624954	0.0009883094113	113987.674904705	
843.3824954	96	3	1	0.9312383658	0.0009890185	89.69013436	8.717006074	1.592859569	71.58246519	26.71498843	1.702546374							0	0	0	-843.3824954	0.0009890185	111710.542382799	
843.3024954	96	3	1	0.9313140441	0.0009897419732	89.66279884	8.742881307	1.594319854	71.5645526	26.73279381	1.702653597							0	0	0	-843.3024954	0.0009897419732	109499.020332599	
843.2224954	96	3	1	0.9313896957	0.0009904799897	89.63532483	8.768890866	1.595784308	71.54663611	26.75060433	1.702759554							0	0	0	-843.2224954	0.0009904799897	107350.29966482	
843.1424954	96	3	1	0.9314653216	0.0009912327109	89.60771115	8.795035898	1.597252952	71.52871562	26.76842014	1.702864239							0	0	0	-843.1424954	0.0009912327109	105261.745792631	
843.0624954	96	3	1	0.9315409227	0.0009920003009	89.57995664	8.821317558	1.598725804	71.510791	26.78624135	1.702967647							0	0	0	-843.0624954	0.0009920003009	103230.851167346	
842.9824954	96	3	1	0.9316165002	0.0009927829268	89.5520601	8.847737018	1.600202886	71.49286214	26.80406809	1.703069771							0	0	0	-842.9824954	0.0009927829268	101255.252715414	
842.9024954	96	3	1	0.931692055	0.0009935807584	89.52402032	8.874295459	1.601684217	71.47492891	26.82190048	1.703170606							0	0	0	-842.9024954	0.0009935807584	99332.7124850424	
842.8224954	96	3	1	0.931767588	0.0009943939687	89.4958361	8.900994078	1.603169817	71.45699119	26.83973866	1.703270145							0	0	0	-842.8224954	0.0009943939687	97461.1175825687	
842.7424954	96	3	1	0.9318431004	0.0009952227334	89.46750621	8.927834084	1.604659707	71.43904886	26.85758275	1.703368383							0	0	0	-842.7424954	0.0009952227334	95638.4703640775	
842.6624954	96	3	1	0.9319185931	0.0009960672315	89.4390294	8.954816697	1.606153907	71.4211018	26.87543289	1.703465311							0	0	0	-842.6624954	0.0009960672315	93862.8707537496	
842.5824954	96	3	1	0.9319940673	0.0009969276449	89.41040441	8.981943155	1.607652437	71.40314987	26.89328921	1.703560925							0	0	0	-842.5824954	0.0009969276449	92132.5251225807	
842.5024954	96	3	1	0.9320695238	0.0009978041588	89.38162998	9.009214706	1.609155317	71.38519295	26.91115184	1.703655218							0	0	0	-842.5024954	0.0009978041588	90445.7109962218	
842.4224954	96	3	1	0.9321449639	0.0009986969618	89.35270482	9.036632611	1.610662567	71.36723091	26.92902091	1.703748182							0	0	0	-842.4224954	0.0009986969618	88800.8141734094	
842.3424954	96	3	1	0.9322203885	0.0009996062455	89.32362764	9.064198148	1.612174208	71.34926362	26.94689657	1.703839811							0	0	0	-842.3424954	0.0009996062455	87196.3031279037	
842.2624954	96	3	1	0.9322957987	0.001000532205	89.29439713	9.091912608	1.613690261	71.33129096	26.96477895	1.703930099							0	0	0	-842.2624954	0.001000532205	85630.698648269	
842.1824954	96	3	1	0.9323711957	0.001001475039	89.26501196	9.119777293	1.615210744	71.31331278	26.98266818	1.704019039							0	0	0	-842.1824954	0.001001475039	84102.5875063544	
842.1024954	96	3	1	0.9324465804	0.00100243495	89.2354708	9.147793524	1.61673568	71.29532895	27.00056443	1.704106622							0	0	0	-842.1024954	0.00100243495	82610.6766661379	
842.0224954	96	3	1	0.9325219541	0.001003412143	89.20577228	9.175962634	1.618265087	71.27733934	27.01846781	1.704192843							0	0	0	-842.0224954	0.001003412143	81153.7331626537	
841.9424954	96	3	1	0.9325973177	0.001004406827	89.17591504	9.20428597	1.619798986	71.25934382	27.03637849	1.704277694							0	0	0	-841.9424954	0.001004406827	79730.446238053	
841.8624954	96	3	1	0.9326726725	0.001005419217	89.14589771	9.232764895	1.621337398	71.24134223	27.0542966	1.704361168							0	0	0	-841.8624954	0.001005419217	78339.7236898525	
841.7824954	96	3	1	0.9327480196	0.001006449528	89.11571887	9.261400788	1.622880342	71.22333445	27.07222229	1.704443257							0	0	0	-841.7824954	0.001006449528	76980.5398348746	
841.7024954	96	3	1	0.93282336	0.001007497981	89.08537712	9.290195039	1.624427839	71.20532033	27.09015572	1.704523954							0	0	0	-841.7024954	0.001007497981	75651.7268602132	
841.6224954	96	3	1	0.9328986951	0.001008564802	89.05487103	9.319149059	1.62597991	71.18729973	27.10809702	1.70460325							0	0	0	-841.6224954	0.001008564802	74352.3213328425	
