T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
823.638873	87	11	2	0.9236622219	0.01654738089	69.18449435	28.41766917	2.397836477	65.22996517	32.69700853	2.073026302	43.36164434	51.06106018	5.577295482							0	0	0	-823.638873	0.01654738089	936.391594824074	
823.558873	87	11	2	0.9250545763	0.01663607415	69.08995848	28.51895217	2.391089348	65.18628663	32.74954857	2.064164801	43.36164434	51.06106018	5.577295482							0	0	0	-823.558873	0.01663607415	873.181213558933	
823.478873	87	11	2	0.9264265233	0.01673104794	68.99488845	28.62077196	2.384339593	65.14242144	32.80224794	2.05533062	43.36164434	51.06106018	5.577295482							0	0	0	-823.478873	0.01673104794	816.283216125295	
823.398873	87	11	2	0.9277787311	0.0168325131	68.89927057	28.7231433	2.377586133	65.09836104	32.8551164	2.046522561	43.36164434	51.06106018	5.577295482							0	0	0	-823.398873	0.0168325131	764.746299406482	
823.318873	87	11	2	0.9291118475	0.01694069797	68.80309068	28.82608146	2.370827868	65.05409663	32.90816395	2.037739414	43.36164434	51.06106018	5.577295482							0	0	0	-823.318873	0.01694069797	717.803249674675	
823.238873	87	11	2	0.9304265016	0.01705584963	68.70633401	28.92960231	2.36406368	65.00961913	32.96140091	2.028979962	43.36164434	51.06106018	5.577295482							0	0	0	-823.238873	0.01705584963	674.828754546735	
823.158873	87	11	2	0.9317233047	0.01717823537	68.60898526	29.03372231	2.357292427	64.96491913	33.01483789	2.020242977	43.36164434	51.06106018	5.577295482							0	0	0	-823.158873	0.01717823537	635.307781938338	
823.078873	87	11	2	0.933002851	0.01730814434	68.51102846	29.1384586	2.350512941	64.91998694	33.06848584	2.011527217	43.36164434	51.06106018	5.577295482							0	0	0	-823.078873	0.01730814434	598.812497475419	
822.998873	87	11	2	0.9342657191	0.01744588929	68.41244699	29.24382898	2.343724029	64.8748125	33.12235607	2.002831427	43.36164434	51.06106018	5.577295482							0	0	0	-822.998873	0.01744588929	564.984713266681	
822.918873	87	11	2	0.9355124728	0.01759180857	68.31322351	29.34985202	2.336924467	64.82938541	33.17646026	1.99415433	43.36164434	51.06106018	5.577295482							0	0	0	-822.918873	0.01759180857	533.522139976352	
822.838873	87	11	2	0.936743662	0.01774626839	68.21333993	29.45654707	2.330113001	64.78369485	33.23081051	1.985494633	43.36164434	51.06106018	5.577295482							0	0	0	-822.838873	0.01774626839	504.168077928366	
822.758873	87	11	2	0.9379598237	0.01790966521	68.11277733	29.56393433	2.323288338	64.7377296	33.28541938	1.976851021	43.36164434	51.06106018	5.577295482							0	0	0	-822.758873	0.01790966521	476.703125629032	
822.678873	87	11	2	0.9391614828	0.01808242862	68.01151594	29.67203491	2.316449151	64.69147799	33.34029986	1.96822215	43.36164434	51.06106018	5.577295482							0	0	0	-822.678873	0.01808242862	450.938691952072	
822.598873	87	11	2	0.9403491533	0.0182650243	67.90953504	29.78087089	2.309594069	64.64492785	33.3954655	1.959606651	43.36164434	51.06106018	5.577295482							0	0	0	-822.598873	0.0182650243	426.711887017639	
822.518873	87	11	2	0.9415233389	0.0184579576	67.80681293	29.89046539	2.302721678	64.5980665	33.45093037	1.951003125	43.36164434	51.06106018	5.577295482							0	0	0	-822.518873	0.0184579576	403.881221826887	
822.438873	87	11	2	0.9426845337	0.01866177735	67.70332682	30.00084267	2.295830513	64.55088072	33.50670914	1.942410135	43.36164434	51.06106018	5.577295482							0	0	0	-822.438873	0.01866177735	382.323342955506	
822.358873	87	11	2	0.9438332238	0.0188770803	67.59905279	30.11202815	2.288919059	64.50335666	33.56281713	1.933826209	43.36164434	51.06106018	5.577295482							0	0	0	-822.358873	0.0188770803	361.930200452591	
822.278873	87	11	2	0.9449698875	0.01910451601	67.49396567	30.22404859	2.281985741	64.45547985	33.61927031	1.925249831	43.36164434	51.06106018	5.577295482							0	0	0	-822.278873	0.01910451601	342.606827701176	
822.198873	87	11	2	0.9460949964	0.01934479246	67.38803897	30.3369321	2.275028924	64.40723511	33.67608544	1.916679442	43.36164434	51.06106018	5.577295482							0	0	0	-822.198873	0.01934479246	324.269407928745	
822.118873	87	11	2	0.9472090165	0.01959868238	67.28124477	30.45070833	2.268046904	64.35860651	33.73328006	1.908113428	43.36164434	51.06106018	5.577295482							0	0	0	-822.118873	0.01959868238	306.843760018679	
822.038873	87	11	2	0.9483124088	0.0198670304	67.17355358	30.56540852	2.261037903	64.30957731	33.79087257	1.899550121	43.36164434	51.06106018	5.577295482							0	0	0	-822.038873	0.0198670304	290.264010836712	
821.958873	87	11	2	0.9494056305	0.02015076127	67.06493425	30.68106569	2.254000064	64.26012989	33.84888231	1.890987794	43.36164434	51.06106018	5.577295482							0	0	0	-821.958873	0.02015076127	274.471491385264	
821.878873	87	11	2	0.9504891361	0.02045088916	66.95535382	30.79771474	2.246931441	64.21024568	33.90732968	1.882424649	43.36164434	51.06106018	5.577295482							0	0	0	-821.878873	0.02045088916	259.413816667359	
821.798873	87	11	2	0.9515633778	0.0207685284	66.84477736	30.91539264	2.239829995	64.15990505	33.96623613	1.873858815	43.36164434	51.06106018	5.577295482							0	0	0	-821.798873	0.0207685284	245.044087257585	
821.718873	87	11	2	0.9526288075	0.02110490573	66.7331678	31.03413862	2.232693582	64.10908729	34.02562437	1.86528834	43.36164434	51.06106018	5.577295482							0	0	0	-821.718873	0.02110490573	231.32022694201	
821.638873	87	11	2	0.9536858773	0.0214613745	66.62048573	31.15399432	2.225519942	64.05777042	34.08551839	1.856711182	43.36164434	51.06106018	5.577295482							0	0	0	-821.638873	0.0214613745	218.204401409018	
821.558873	87	11	2	0.9547350407	0.021839431	66.50668923	31.27500408	2.218306694	64.00593115	34.14594365	1.8481252	43.36164434	51.06106018	5.577295482							0	0	0	-821.558873	0.021839431	205.662521982844	
821.478873	87	11	2	0.9557767545	0.02224073353	66.39173357	31.39721511	2.211051318	63.9535447	34.20692716	1.839528142	43.36164434	51.06106018	5.577295482							0	0	0	-821.478873	0.02224073353	193.663815353983	
821.398873	87	11	2	0.9568114796	0.02266712448	66.27557099	31.52067786	2.203751144	63.90058469	34.26849767	1.830917639	43.36164434	51.06106018	5.577295482							0	0	0	-821.398873	0.02266712448	195.186486423794	
821.358873	87	11	2	0.9573220785	0.01146480682	66.21701924	31.58289736	2.200083404	63.8738809	34.29951253	1.826606573	43.36164434	51.06106018	5.577295482							0	0	0	-821.358873	0.01146480682	-3.53023647275656	
821.338873	87	11	2	0.9575757224	0.005766246104	66.18762393	31.61413112	2.198244946	63.86047145	34.31507911	1.82444944	43.36164434	51.06106018	5.577295482							0	0	0	-821.338873	0.005766246104	-1.85322019002485	
821.337194	87	11	2	0.9575968993	0.0004842693027	66.18515467	31.61675476	2.198090566	63.85934495	34.31638664	1.82426841	43.36164434	51.06106018	5.577295482							0	0	0	-821.337194	0.0004842693027	46.7793265787684	
821.318873	87	11	2	0.9578286864	0.005304311759	66.15831989	31.64528188	2.196398232	63.84708544	34.33063057	1.822283991										0	0	0	-821.318873	0.005304311759	36.0212821816496	
821.298873	87	11	2	0.9580812341	0.005811753984	66.12916723	31.67629116	2.194541609	63.83374501	34.34614711	1.820107875										0	0	0	-821.298873	0.005811753984	36.825557767535	
821.258873	87	11	2	0.9585864792	0.01170105319	66.07145018	31.73775426	2.190795563	63.8072515	34.37702941	1.815719085										0	0	0	-821.258873	0.01170105319	6.75196523867915	
821.178873	87	11	2	0.9595965606	0.0236941952	65.95841684	31.85840548	2.183177676	63.75504437	34.43815449	1.806801146										0	0	0	-821.178873	0.0236941952	263.86245945148	
821.098873	87	11	2	0.9605940039	0.02399025954	65.84778182	31.97679279	2.175425387	63.70360501	34.49865461	1.797740384										0	0	0	-821.098873	0.02399025954	285.418137770393	
821.018873	87	11	2	0.9615773676	0.02425768073	65.73963533	32.09281682	2.167547845	63.65298778	34.55846553	1.788546696										0	0	0	-821.018873	0.02425768073	318.851519015463	
820.938873	87	11	2	0.9625453086	0.02449551402	65.63405254	32.20639287	2.15955459	63.60324203	34.61752751	1.779230461										0	0	0	-820.938873	0.02449551402	362.45734315849	
820.858873	87	11	2	0.9634965966	0.02470317917	65.53109493	32.31744966	2.151455414	63.55441167	34.67578591	1.769802418										0	0	0	-820.858873	0.02470317917	420.868452238124	
820.778873	87	11	2	0.9644301246	0.02488045031	65.43081005	32.4259297	2.14326025	63.50653484	34.73319163	1.760273536										0	0	0	-820.778873	0.02488045031	502.101352423077	
820.698873	87	11	2	0.9653449167	0.02502744489	65.33323158	32.53178936	2.134979058	63.45964372	34.7897014	1.750654884										0	0	0	-820.698873	0.02502744489	621.371401784695	
820.618873	87	11	2	0.9662401332	0.0251446013	65.23837958	32.6349987	2.126621723	63.4137645	34.84527799	1.740957511										0	0	0	-820.618873	0.0251446013	811.735994818524	
820.538873	87	11	2	0.967115072	0.02523264881	65.14626104	32.735541	2.118197954	63.36891741	34.89989025	1.731192335										0	0	0	-820.538873	0.02523264881	915.015179830611	
820.498873	87	11	2	0.9675417624	0.01262989957	65.10090862	32.78512209	2.113969288	63.34676273	34.92694121	1.726296061										0	0	0	-820.498873	0.01262989957	-3.17019119531303	
820.478873	87	11	2	0.9677524466	0.006317422205	65.07841067	32.80973825	2.111851087	63.33575363	34.94040151	1.723844861										0	0	0	-820.478873	0.006317422205	-3.16701610122476	
820.468873	87	11	2	0.967857128	0.00315922127	65.06720633	32.82200261	2.110791057	63.33026625	34.94711521	1.722618539										0	0	0	-820.468873	0.00315922127	-5.38182153518714	
820.4622767	87	11	2	0.9679259647	0.002084195611	65.05983466	32.83007389	2.110091448	63.32665396	34.95153676	1.721809283				43.66113616	54.84131265	1.497551188				0	0	0	-820.4622767	0.002084195611	-9.60074493641112	
820.448873	87	11	2	0.968143963	0.006098909697	65.06764195	32.82404739	2.108310662	63.32819229	34.95223216	1.719575552				43.66113616	54.84131265	1.497551188				0	0	0	-820.448873	0.006098909697	5.31392528010003	
820.428873	87	11	2	0.9684655224	0.009054043812	65.07926489	32.81507652	2.10565859	63.33047675	34.95327195	1.716251293				43.66113616	54.84131265	1.497551188				0	0	0	-820.428873	0.009054043812	6.20267314198108	
820.388873	87	11	2	0.9690965553	0.01793483812	65.10241606	32.79721134	2.100372606	63.33500666	34.95535934	1.709633996				43.66113616	54.84131265	1.497551188				0	0	0	-820.388873	0.01793483812	4.54866265077713	
820.308873	87	11	2	0.9703119598	0.03519383766	65.14834417	32.76178356	2.089872262	63.34391227	34.95956523	1.696522499				43.66113616	54.84131265	1.497551188				0	0	0	-820.308873	0.03519383766	-110.223205240483	
820.228873	87	11	2	0.9714563323	0.03443309556	65.19378423	32.72675029	2.07946548	63.35261586	34.96381237	1.683571771				43.66113616	54.84131265	1.497551188				0	0	0	-820.228873	0.03443309556	-107.159497667082	
820.148873	87	11	2	0.9725350291	0.03369973309	65.23874724	32.69210272	2.069150041	63.3611215	34.96810057	1.670777926				43.66113616	54.84131265	1.497551188				0	0	0	-820.148873	0.03369973309	-111.127807843485	
820.068873	87	11	2	0.9735529176	0.03299237359	65.28324408	32.6578321	2.058923813	63.36943314	34.97242963	1.658137233				43.66113616	54.84131265	1.497551188				0	0	0	-820.068873	0.03299237359	-115.181258147432	
819.988873	87	11	2	0.9745144286	0.03230973889	65.32728516	32.62393009	2.048784741	63.37755449	34.9767994	1.645646104				43.66113616	54.84131265	1.497551188				0	0	0	-819.988873	0.03230973889	-119.320817571956	
819.908873	87	11	2	0.9754236019	0.03165062635	65.37088043	32.59038872	2.03873085	63.38548916	34.98120976	1.633301086				43.66113616	54.84131265	1.497551188				0	0	0	-819.908873	0.03165062635	-123.546645365691	
819.828873	87	11	2	0.9762841264	0.0310139077	65.41403941	32.55720035	2.028760237	63.39324056	34.98566058	1.621098858				43.66113616	54.84131265	1.497551188				0	0	0	-819.828873	0.0310139077	-127.859248370246	
819.748873	87	11	2	0.9770993757	0.03039852349	65.45677121	32.52435772	2.018871072	63.40081198	34.9901518	1.609036219				43.66113616	54.84131265	1.497551188				0	0	0	-819.748873	0.03039852349	-132.259131184944	
819.668873	87	11	2	0.9778724393	0.02980347805	65.49908454	32.49185387	2.009061589	63.40820658	34.99468333	1.597110089				43.66113616	54.84131265	1.497551188				0	0	0	-819.668873	0.02980347805	-136.74679465155	
819.588873	87	11	2	0.9786061509	0.02922783484	65.54098776	32.45968216	1.999330089	63.41542735	34.99925515	1.585317496				43.66113616	54.84131265	1.497551188				0	0	0	-819.588873	0.02922783484	-141.322741343458	
819.508873	87	11	2	0.9793031127	0.02867071227	65.58248886	32.42783621	1.989674931	63.42247721	35.00386722	1.573655575				43.66113616	54.84131265	1.497551188				0	0	0	-819.508873	0.02867071227	-145.987471068813	
819.428873	87	11	2	0.9799657181	0.02813127976	65.6235955	32.39630997	1.980094534	63.42935892	35.00851951	1.562121561				43.66113616	54.84131265	1.497551188				0	0	0	-819.428873	0.02813127976	-150.741480934522	
819.348873	87	11	2	0.9805961704	0.02760875422	65.66431502	32.36509761	1.97058737	63.43607516	35.01321205	1.550712785				43.66113616	54.84131265	1.497551188				0	0	0	-819.348873	0.02760875422	-155.585271391404	
819.268873	87	11	2	0.9811965012	0.02710239677	65.70465447	32.33419357	1.961151966	63.44262849	35.01794484	1.539426671				43.66113616	54.84131265	1.497551188				0	0	0	-819.268873	0.02710239677	-160.519343469666	
819.188873	87	11	2	0.9817685858	0.02661150974	65.74462057	32.30359254	1.951786897	63.44902136	35.02271791	1.528260729				43.66113616	54.84131265	1.497551188				0	0	0	-819.188873	0.02661150974	-165.544195018904	
819.108873	87	11	2	0.9823141573	0.02613543387	65.78421978	32.27328943	1.942490788	63.45525615	35.0275313	1.517212551				43.66113616	54.84131265	1.497551188				0	0	0	-819.108873	0.02613543387	-170.660321575676	
819.028873	87	11	2	0.9828348189	0.02567354577	65.82345831	32.24327938	1.933262308	63.46133513	35.03238506	1.50627981				43.66113616	54.84131265	1.497551188				0	0	0	-819.028873	0.02567354577	-175.868228205831	
818.948873	87	11	2	0.9833320558	0.0252252556	65.8623421	32.21355773	1.924100172	63.4672605	35.03727925	1.495460255				43.66113616	54.84131265	1.497551188				0	0	0	-818.948873	0.0252252556	-181.168419499917	
818.868873	87	11	2	0.9838072452	0.02479000485	65.90087682	32.18412004	1.915003136	63.47303435	35.04221394	1.484751706				43.66113616	54.84131265	1.497551188				0	0	0	-818.868873	0.02479000485	-186.561393236557	
818.788873	87	11	2	0.9842616652	0.02436726433	65.93906795	32.15496205	1.905969995	63.47865873	35.04718921	1.474152055				43.66113616	54.84131265	1.497551188				0	0	0	-818.788873	0.02436726433	-192.047660019414	
818.708873	87	11	2	0.9846965038	0.02395653236	65.97692072	32.1260797	1.896999585	63.48413559	35.05220515	1.463659257				43.66113616	54.84131265	1.497551188				0	0	0	-818.708873	0.02395653236	-197.627725525189	
818.628873	87	11	2	0.9851128655	0.02355733297	66.01444013	32.0974691	1.888090777	63.48946681	35.05726185	1.453271333				43.66113616	54.84131265	1.497551188				0	0	0	-818.628873	0.02355733297	-203.302099544137	
818.548873	87	11	2	0.985511779	0.02316921438	66.051631	32.06912653	1.879242478	63.49465422	35.06235942	1.442986364				43.66113616	54.84131265	1.497551188				0	0	0	-818.548873	0.02316921438	-209.071303124551	
818.468873	87	11	2	0.9858942028	0.02279174748	66.08849793	32.04104844	1.870453629	63.49969956	35.06749795	1.432802489				43.66113616	54.84131265	1.497551188				0	0	0	-818.468873	0.02279174748	-214.935847193782	
818.388873	87	11	2	0.986261031	0.02242452444	66.12504533	32.01323146	1.861723204	63.50460452	35.07267757	1.422717904				43.66113616	54.84131265	1.497551188				0	0	0	-818.388873	0.02242452444	-220.896259100425	
818.308873	87	11	2	0.9866130985	0.02206715749	66.16127745	31.98567234	1.853050208	63.50937075	35.07789839	1.412730857				43.66113616	54.84131265	1.497551188				0	0	0	-818.308873	0.02206715749	-226.953064870612	
818.228873	87	11	2	0.9869511851	0.02171927766	66.19719832	31.95836801	1.844433675	63.51399981	35.08316054	1.402839649				43.66113616	54.84131265	1.497551188				0	0	0	-818.228873	0.02171927766	-233.106788413465	
818.148873	87	11	2	0.9872760205	0.02138053372	66.23281182	31.93131551	1.83587267	63.51849323	35.08846414	1.393042629				43.66113616	54.84131265	1.497551188				0	0	0	-818.148873	0.02138053372	-239.357976361171	
818.068873	87	11	2	0.9875882876	0.02105059116	66.26812167	31.90451204	1.827366284	63.52285247	35.09380934	1.383338194				43.66113616	54.84131265	1.497551188				0	0	0	-818.068873	0.02105059116	-245.707170854817	
817.988873	87	11	2	0.9878886261	0.02072913119	66.30313142	31.87795495	1.818913636	63.52707896	35.09919625	1.373724787				43.66113616	54.84131265	1.497551188				0	0	0	-817.988873	0.02072913119	-252.154915531207	
817.908873	87	11	2	0.9881776358	0.02041584987	66.33784445	31.85164168	1.810513869	63.53117408	35.10462503	1.364200895				43.66113616	54.84131265	1.497551188				0	0	0	-817.908873	0.02041584987	-258.701767705899	
817.828873	87	11	2	0.9884558796	0.02011045727	66.37226402	31.82556983	1.802166153	63.53513914	35.11009581	1.354765044				43.66113616	54.84131265	1.497551188				0	0	0	-817.828873	0.02011045727	-265.348290824407	
817.748873	87	11	2	0.9887238858	0.01981267669	66.40639323	31.79973709	1.79386968	63.53897544	35.11560875	1.345415806				43.66113616	54.84131265	1.497551188				0	0	0	-817.748873	0.01981267669	-272.095056356057	
817.668873	87	11	2	0.9889821511	0.01952224393	66.44023503	31.7741413	1.785623666	63.54268422	35.12116399	1.336151787				43.66113616	54.84131265	1.497551188				0	0	0	-817.668873	0.01952224393	-278.942635210344	
817.588873	87	11	2	0.9892311426	0.01923890659	66.47379225	31.7487804	1.777427349	63.54626669	35.12676168	1.326971633				43.66113616	54.84131265	1.497551188				0	0	0	-817.588873	0.01923890659	-285.891628650776	
817.508873	87	11	2	0.9894712998	0.01896242349	66.50706759	31.72365243	1.769279987	63.549724	35.13240198	1.317874025				43.66113616	54.84131265	1.497551188				0	0	0	-817.508873	0.01896242349	-292.94262871241	
817.428873	87	11	2	0.9897030365	0.01869256398	66.54006359	31.69875555	1.761180862	63.55305728	35.13808503	1.308857681				43.66113616	54.84131265	1.497551188				0	0	0	-817.428873	0.01869256398	-300.096229175632	
817.348873	87	11	2	0.9899267429	0.01842910745	66.57278271	31.67408802	1.753129271	63.55626764	35.14381101	1.299921348				43.66113616	54.84131265	1.497551188				0	0	0	-817.348873	0.01842910745	-307.353062980245	
