T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
784.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-784.8119306	0.6576103205	NaN	
784.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-784.6519306	0.6576103205	NaN	
784.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-784.4919306	0.6576103205	NaN	
784.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-784.3319306	0.6576103205	NaN	
784.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-784.1719306	0.6576103205	NaN	
784.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-784.0119306	0.6576103205	NaN	
783.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-783.8519306	0.6576103205	NaN	
783.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-783.6919306	0.6576103205	NaN	
783.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-783.5319306	0.6576103205	NaN	
783.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-783.3719306	0.6576103205	NaN	
783.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-783.2119306	0.6576103205	NaN	
783.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-783.0519306	0.6576103205	NaN	
782.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-782.8919306	0.6576103205	NaN	
782.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-782.7319306	0.6576103205	NaN	
782.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-782.5719306	0.6576103205	NaN	
782.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-782.4119306	0.6576103205	NaN	
782.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-782.2519306	0.6576103205	NaN	
782.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-782.0919306	0.6576103205	NaN	
781.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-781.9319306	0.6576103205	NaN	
781.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-781.7719306	0.6576103205	NaN	
781.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-781.6119306	0.6576103205	NaN	
781.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-781.4519306	0.6576103205	NaN	
781.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-781.2919306	0.6576103205	NaN	
781.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-781.1319306	0.6576103205	NaN	
780.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-780.9719306	0.6576103205	NaN	
780.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-780.8119306	0.6576103205	NaN	
780.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-780.6519306	0.6576103205	NaN	
780.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-780.4919306	0.6576103205	NaN	
780.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-780.3319306	0.6576103205	NaN	
780.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-780.1719306	0.6576103205	NaN	
780.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-780.0119306	0.6576103205	NaN	
779.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-779.8519306	0.6576103205	NaN	
779.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-779.6919306	0.6576103205	NaN	
779.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-779.5319306	0.6576103205	NaN	
779.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-779.3719306	0.6576103205	NaN	
779.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-779.2119306	0.6576103205	NaN	
779.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-779.0519306	0.6576103205	NaN	
778.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-778.8919306	0.6576103205	NaN	
778.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-778.7319306	0.6576103205	NaN	
778.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-778.5719306	0.6576103205	NaN	
778.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-778.4119306	0.6576103205	NaN	
778.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-778.2519306	0.6576103205	NaN	
778.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-778.0919306	0.6576103205	NaN	
777.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-777.9319306	0.6576103205	NaN	
777.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-777.7719306	0.6576103205	NaN	
777.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-777.6119306	0.6576103205	NaN	
777.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-777.4519306	0.6576103205	NaN	
777.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-777.2919306	0.6576103205	NaN	
777.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-777.1319306	0.6576103205	NaN	
776.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-776.9719306	0.6576103205	NaN	
776.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-776.8119306	0.6576103205	NaN	
776.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-776.6519306	0.6576103205	NaN	
776.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-776.4919306	0.6576103205	NaN	
776.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-776.3319306	0.6576103205	NaN	
776.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-776.1719306	0.6576103205	NaN	
776.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-776.0119306	0.6576103205	NaN	
775.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-775.8519306	0.6576103205	NaN	
775.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-775.6919306	0.6576103205	NaN	
775.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-775.5319306	0.6576103205	NaN	
775.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-775.3719306	0.6576103205	NaN	
775.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-775.2119306	0.6576103205	NaN	
775.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-775.0519306	0.6576103205	NaN	
774.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-774.8919306	0.6576103205	NaN	
774.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-774.7319306	0.6576103205	NaN	
774.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-774.5719306	0.6576103205	NaN	
774.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-774.4119306	0.6576103205	NaN	
774.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-774.2519306	0.6576103205	NaN	
774.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-774.0919306	0.6576103205	NaN	
773.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-773.9319306	0.6576103205	NaN	
773.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-773.7719306	0.6576103205	NaN	
773.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-773.6119306	0.6576103205	NaN	
773.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-773.4519306	0.6576103205	NaN	
773.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-773.2919306	0.6576103205	NaN	
773.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-773.1319306	0.6576103205	NaN	
772.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-772.9719306	0.6576103205	NaN	
772.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-772.8119306	0.6576103205	NaN	
772.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-772.6519306	0.6576103205	NaN	
772.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-772.4919306	0.6576103205	NaN	
772.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-772.3319306	0.6576103205	NaN	
772.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-772.1719306	0.6576103205	NaN	
772.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-772.0119306	0.6576103205	NaN	
771.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-771.8519306	0.6576103205	NaN	
771.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-771.6919306	0.6576103205	NaN	
771.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-771.5319306	0.6576103205	NaN	
771.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-771.3719306	0.6576103205	NaN	
771.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-771.2119306	0.6576103205	NaN	
771.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-771.0519306	0.6576103205	NaN	
770.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-770.8919306	0.6576103205	NaN	
770.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-770.7319306	0.6576103205	NaN	
770.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-770.5719306	0.6576103205	NaN	
770.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-770.4119306	0.6576103205	NaN	
770.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-770.2519306	0.6576103205	NaN	
770.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-770.0919306	0.6576103205	NaN	
769.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-769.9319306	0.6576103205	NaN	
769.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-769.7719306	0.6576103205	NaN	
769.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-769.6119306	0.6576103205	NaN	
769.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-769.4519306	0.6576103205	NaN	
769.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-769.2919306	0.6576103205	NaN	
769.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-769.1319306	0.6576103205	NaN	
768.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-768.9719306	0.6576103205	NaN	
768.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-768.8119306	0.6576103205	NaN	
768.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-768.6519306	0.6576103205	NaN	
768.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-768.4919306	0.6576103205	NaN	
768.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-768.3319306	0.6576103205	NaN	
768.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-768.1719306	0.6576103205	NaN	
768.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-768.0119306	0.6576103205	NaN	
767.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-767.8519306	0.6576103205	NaN	
767.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-767.6919306	0.6576103205	NaN	
767.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-767.5319306	0.6576103205	NaN	
767.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-767.3719306	0.6576103205	NaN	
767.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-767.2119306	0.6576103205	NaN	
767.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-767.0519306	0.6576103205	NaN	
766.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-766.8919306	0.6576103205	NaN	
766.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-766.7319306	0.6576103205	NaN	
766.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-766.5719306	0.6576103205	NaN	
766.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-766.4119306	0.6576103205	NaN	
766.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-766.2519306	0.6576103205	NaN	
766.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-766.0919306	0.6576103205	NaN	
765.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-765.9319306	0.6576103205	NaN	
765.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-765.7719306	0.6576103205	NaN	
765.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-765.6119306	0.6576103205	NaN	
765.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-765.4519306	0.6576103205	NaN	
765.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-765.2919306	0.6576103205	NaN	
765.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-765.1319306	0.6576103205	NaN	
764.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-764.9719306	0.6576103205	NaN	
764.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-764.8119306	0.6576103205	NaN	
764.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-764.6519306	0.6576103205	NaN	
764.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-764.4919306	0.6576103205	NaN	
764.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-764.3319306	0.6576103205	NaN	
764.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-764.1719306	0.6576103205	NaN	
764.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-764.0119306	0.6576103205	NaN	
763.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-763.8519306	0.6576103205	NaN	
763.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-763.6919306	0.6576103205	NaN	
763.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-763.5319306	0.6576103205	NaN	
763.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-763.3719306	0.6576103205	NaN	
763.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-763.2119306	0.6576103205	NaN	
763.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-763.0519306	0.6576103205	NaN	
762.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-762.8919306	0.6576103205	NaN	
762.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-762.7319306	0.6576103205	NaN	
