T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.4090787	97	2	1	0.9024964671	0.001857772089	96.64973579	2.181132395	1.169131818	83.67107262	14.7393038	1.589623581							0	0	0	-891.4090787	0.001857772089	-19562.5691396686	
891.3290787	97	2	1	0.9026885118	0.001853691141	96.64371267	2.186537843	1.169749484	83.64698069	14.76261597	1.590403344							0	0	0	-891.3290787	0.001853691141	-19644.3023699367	
891.2490787	97	2	1	0.9028797777	0.001849627163	96.63768122	2.191951114	1.170367663	83.62290821	14.78591009	1.591181693							0	0	0	-891.2490787	0.001849627163	-19726.2861075455	
891.1690787	97	2	1	0.9030702697	0.001845580066	96.63164141	2.197372234	1.170986357	83.59885516	14.80918621	1.591958631							0	0	0	-891.1690787	0.001845580066	-19808.5204836705	
891.0890787	97	2	1	0.9032599924	0.001841549761	96.6255932	2.202801227	1.171605568	83.57482152	14.83244432	1.59273416							0	0	0	-891.0890787	0.001841549761	-19891.0056800311	
891.0090787	97	2	1	0.9034489505	0.00183753616	96.61953658	2.208238121	1.172225299	83.55080725	14.85568446	1.593508283							0	0	0	-891.0090787	0.00183753616	-19973.7418482283	
890.9290787	97	2	1	0.9036371486	0.001833539175	96.61347151	2.21368294	1.172845551	83.52681235	14.87890665	1.594281001							0	0	0	-890.9290787	0.001833539175	-20056.7317270438	
890.8490787	97	2	1	0.9038245914	0.00182955872	96.60739796	2.219135711	1.173466326	83.50283679	14.90211089	1.595052318							0	0	0	-890.8490787	0.00182955872	-20139.9780677075	
890.7690787	97	2	1	0.9040112834	0.001825594709	96.60131591	2.224596459	1.174087628	83.47888054	14.92529723	1.595822234							0	0	0	-890.7690787	0.001825594709	-20223.4734927875	
890.6890787	97	2	1	0.9041972291	0.001821647054	96.59522533	2.230065211	1.174709456	83.45494358	14.94846566	1.596590753							0	0	0	-890.6890787	0.001821647054	-20307.2260608655	
890.6090787	97	2	1	0.9043824331	0.001817715673	96.58912619	2.235541992	1.175331815	83.4310259	14.97161623	1.597357876							0	0	0	-890.6090787	0.001817715673	-20391.238520529	
890.5290787	97	2	1	0.9045668998	0.00181380048	96.58301846	2.24102683	1.175954705	83.40712746	14.99474893	1.598123606							0	0	0	-890.5290787	0.00181380048	-20475.5035802497	
890.4490787	97	2	1	0.9047506337	0.001809901391	96.57690212	2.246519751	1.176578129	83.38324825	15.01786381	1.598887946							0	0	0	-890.4490787	0.001809901391	-20560.0267667305	
890.3690787	97	2	1	0.9049336391	0.001806018323	96.57077713	2.25202078	1.17720209	83.35938824	15.04096087	1.599650896							0	0	0	-890.3690787	0.001806018323	-20644.8138395019	
890.2890787	97	2	1	0.9051159203	0.001802151195	96.56464347	2.257529946	1.177826588	83.33554741	15.06404013	1.600412459							0	0	0	-890.2890787	0.001802151195	-20729.8571683554	
890.2090787	97	2	1	0.9052974819	0.001798299922	96.5585011	2.263047273	1.178451626	83.31172573	15.08710163	1.601172639							0	0	0	-890.2090787	0.001798299922	-20815.1627909842	
890.1290787	97	2	1	0.9054783279	0.001794464426	96.55235	2.26857279	1.179077206	83.28792319	15.11014537	1.601931435							0	0	0	-890.1290787	0.001794464426	-20900.7309503413	
890.0490787	97	2	1	0.9056584627	0.001790644623	96.54619015	2.274106524	1.17970333	83.26413976	15.13317139	1.602688852							0	0	0	-890.0490787	0.001790644623	-20986.5597121431	
889.9690787	97	2	1	0.9058378905	0.001786840435	96.5400215	2.2796485	1.180330001	83.24037541	15.1561797	1.603444891							0	0	0	-889.9690787	0.001786840435	-21072.657727306	
889.8890787	97	2	1	0.9060166155	0.001783051782	96.53384403	2.285198747	1.18095722	83.21663013	15.17917032	1.604199554							0	0	0	-889.8890787	0.001783051782	-21159.014554306	
889.8090787	97	2	1	0.9061946419	0.001779278583	96.52765772	2.290757291	1.181584989	83.19290389	15.20214327	1.604952843							0	0	0	-889.8090787	0.001779278583	-21245.639272055	
889.7290787	97	2	1	0.9063719738	0.001775520762	96.52146253	2.296324161	1.18221331	83.16919666	15.22509858	1.605704761							0	0	0	-889.7290787	0.001775520762	-21332.5323808142	
889.6490787	97	2	1	0.9065486154	0.001771778239	96.51525843	2.301899382	1.182842186	83.14550843	15.24803626	1.60645531							0	0	0	-889.6490787	0.001771778239	-21419.6919292114	
889.5690787	97	2	1	0.9067245706	0.001768050938	96.5090454	2.307482984	1.183471618	83.12183917	15.27095634	1.607204491							0	0	0	-889.5690787	0.001768050938	-21507.1242694738	
889.4890787	97	2	1	0.9068998435	0.001764338782	96.5028234	2.313074993	1.184101609	83.09818885	15.29385884	1.607952307							0	0	0	-889.4890787	0.001764338782	-21594.8215097906	
889.4090787	97	2	1	0.9070744381	0.001760641693	96.4965924	2.318675438	1.184732161	83.07455746	15.31674378	1.608698761							0	0	0	-889.4090787	0.001760641693	-21682.7903119632	
889.3290787	97	2	1	0.9072483585	0.001756959597	96.49035238	2.324284345	1.185363275	83.05094496	15.33961119	1.609443853							0	0	0	-889.3290787	0.001756959597	-21771.0343312599	
889.2490787	97	2	1	0.9074216086	0.001753292418	96.4841033	2.329901744	1.185994953	83.02735134	15.36246107	1.610187587							0	0	0	-889.2490787	0.001753292418	-21859.5486020462	
889.1690787	97	2	1	0.9075941922	0.001749640081	96.47784514	2.335527663	1.186627199	83.00377657	15.38529347	1.610929964							0	0	0	-889.1690787	0.001749640081	-21948.3369554785	
889.0890787	97	2	1	0.9077661133	0.001746002512	96.47157786	2.341162129	1.187260013	82.98022063	15.40810839	1.611670986							0	0	0	-889.0890787	0.001746002512	-22037.4033492558	
889.0090787	97	2	1	0.9079373757	0.001742379638	96.46530143	2.34680517	1.187893397	82.95668349	15.43090586	1.612410657							0	0	0	-889.0090787	0.001742379638	-22126.7426161249	
888.9290787	97	2	1	0.9081079833	0.001738771384	96.45901583	2.352456816	1.188527355	82.93316512	15.4536859	1.613148977							0	0	0	-888.9290787	0.001738771384	-22216.3588991013	
888.8490787	97	2	1	0.9082779399	0.001735177679	96.45272102	2.358117095	1.189161888	82.90966552	15.47644854	1.613885948							0	0	0	-888.8490787	0.001735177679	-22306.256175293	
888.7690787	97	2	1	0.9084472493	0.00173159845	96.44641697	2.363786035	1.189796997	82.88618464	15.49919379	1.614621574							0	0	0	-888.7690787	0.00173159845	-22396.4325341415	
888.6890787	97	2	1	0.9086159151	0.001728033626	96.44010365	2.369463666	1.190432685	82.86272247	15.52192168	1.615355855							0	0	0	-888.6890787	0.001728033626	-22486.888983438	
888.6090787	97	2	1	0.9087839412	0.001724483135	96.43378103	2.375150015	1.191068955	82.83927898	15.54463223	1.616088795							0	0	0	-888.6090787	0.001724483135	-22577.6267173817	
888.5290787	97	2	1	0.9089513312	0.001720946907	96.42744908	2.380845113	1.191705807	82.81585415	15.56732546	1.616820395							0	0	0	-888.5290787	0.001720946907	-22668.6468129515	
888.4490787	97	2	1	0.9091180888	0.001717424871	96.42110777	2.386548988	1.192343244	82.79244795	15.5900014	1.617550656							0	0	0	-888.4490787	0.001717424871	-22759.9505374023	
888.3690787	97	2	1	0.9092842177	0.001713916958	96.41475706	2.392261669	1.192981269	82.76906036	15.61266006	1.618279582							0	0	0	-888.3690787	0.001713916958	-22851.5390404479	
888.2890787	97	2	1	0.9094497213	0.001710423098	96.40839693	2.397983187	1.193619882	82.74569135	15.63530148	1.619007175							0	0	0	-888.2890787	0.001710423098	-22943.4169825542	
888.2090787	97	2	1	0.9096146035	0.001706943224	96.40202734	2.403713569	1.194259087	82.7223409	15.65792566	1.619733435							0	0	0	-888.2090787	0.001706943224	-23035.5789303881	
888.1290787	97	2	1	0.9097788676	0.001703477265	96.39564827	2.409452846	1.194898885	82.69900899	15.68053265	1.620458366							0	0	0	-888.1290787	0.001703477265	-23128.0263879958	
888.0490787	97	2	1	0.9099425172	0.001700025155	96.38925967	2.415201048	1.195539278	82.67569558	15.70312245	1.621181969							0	0	0	-888.0490787	0.001700025155	-23220.770611972	
887.9690787	97	2	1	0.9101055558	0.001696586827	96.38286153	2.420958204	1.196180269	82.65240066	15.72569509	1.621904247							0	0	0	-887.9690787	0.001696586827	-23313.8030001649	
887.8890787	97	2	1	0.910267987	0.001693162213	96.3764538	2.426724344	1.196821859	82.6291242	15.74825059	1.622625201							0	0	0	-887.8890787	0.001693162213	-23407.1250240491	
887.8090787	97	2	1	0.9104298142	0.001689751247	96.37003645	2.432499499	1.19746405	82.60586618	15.77078899	1.623344834							0	0	0	-887.8090787	0.001689751247	-23500.7380350712	
887.7290787	97	2	1	0.9105910407	0.001686353862	96.36360946	2.438283698	1.198106845	82.58262657	15.79331029	1.624063147							0	0	0	-887.7290787	0.001686353862	-23594.6506070587	
887.6490787	97	2	1	0.9107516701	0.001682969995	96.35717278	2.444076972	1.198750245	82.55940534	15.81581452	1.624780142							0	0	0	-887.6490787	0.001682969995	-23688.8571653008	
887.5690787	97	2	1	0.9109117057	0.001679599578	96.3507264	2.449879351	1.199394252	82.53620247	15.83830171	1.625495822							0	0	0	-887.5690787	0.001679599578	-23783.3595854049	
887.4890787	97	2	1	0.9110711508	0.001676242549	96.34427026	2.455690866	1.200038869	82.51301794	15.86077188	1.626210189							0	0	0	-887.4890787	0.001676242549	-23878.1627673346	
887.4090787	97	2	1	0.9112300089	0.001672898842	96.33780435	2.461511547	1.200684098	82.48985171	15.88322504	1.626923244							0	0	0	-887.4090787	0.001672898842	-23973.2614741615	
887.3290787	97	2	1	0.9113882831	0.001669568394	96.33132863	2.467341426	1.20132994	82.46670377	15.90566124	1.627634989							0	0	0	-887.3290787	0.001669568394	-24068.6608416575	
887.2490787	97	2	1	0.9115459768	0.001666251141	96.32484307	2.473180532	1.201976398	82.44357409	15.92808048	1.628345427							0	0	0	-887.2490787	0.001666251141	-24164.3627201583	
887.1690787	97	2	1	0.9117030933	0.001662947021	96.31834763	2.479028898	1.202623474	82.42046265	15.95048279	1.629054559							0	0	0	-887.1690787	0.001662947021	-24260.3688389835	
887.0890787	97	2	1	0.9118596358	0.001659655971	96.31184228	2.484886554	1.203271169	82.39736941	15.9728682	1.629762388							0	0	0	-887.0890787	0.001659655971	-24356.6774165999	
887.0090787	97	2	1	0.9120156075	0.001656377929	96.30532698	2.490753532	1.203919487	82.37429435	15.99523673	1.630468915							0	0	0	-887.0090787	0.001656377929	-24453.2940246255	
886.9290787	97	2	1	0.9121710117	0.001653112834	96.29880171	2.496629862	1.204568428	82.35123746	16.0175884	1.631174143							0	0	0	-886.9290787	0.001653112834	-24550.2168135704	
886.8490787	97	2	1	0.9123258514	0.001649860624	96.29226643	2.502515578	1.205217995	82.32819869	16.03992324	1.631878072							0	0	0	-886.8490787	0.001649860624	-24647.4439888307	
886.7690787	97	2	1	0.9124801298	0.001646621238	96.2857211	2.508410709	1.20586819	82.30517803	16.06224126	1.632580706							0	0	0	-886.7690787	0.001646621238	-24744.9851440783	
886.6890787	97	2	1	0.9126338501	0.001643394617	96.2791657	2.514315289	1.206519015	82.28217545	16.0845425	1.633282046							0	0	0	-886.6890787	0.001643394617	-24842.8384483436	
886.6090787	97	2	1	0.9127870153	0.0016401807	96.27260018	2.520229348	1.207170472	82.25919093	16.10682698	1.633982094							0	0	0	-886.6090787	0.0016401807	-24940.9983316417	
886.5290787	97	2	1	0.9129396286	0.001636979427	96.26602452	2.52615292	1.207822563	82.23622443	16.12909471	1.634680853							0	0	0	-886.5290787	0.001636979427	-25039.4707036581	
886.4490787	97	2	1	0.913091693	0.001633790739	96.25943867	2.532086036	1.20847529	82.21327594	16.15134573	1.635378323							0	0	0	-886.4490787	0.001633790739	-25138.2616564545	
886.3690787	97	2	1	0.9132432116	0.001630614578	96.25284262	2.538028728	1.209128656	82.19034543	16.17358006	1.636074507							0	0	0	-886.3690787	0.001630614578	-25237.3734560126	
886.2890787	97	2	1	0.9133941873	0.001627450886	96.24623631	2.54398103	1.209782661	82.16743287	16.19579772	1.636769407							0	0	0	-886.2890787	0.001627450886	-25336.7963628704	
886.2090787	97	2	1	0.9135446232	0.001624299603	96.23961972	2.549942973	1.210437309	82.14453824	16.21799874	1.637463025							0	0	0	-886.2090787	0.001624299603	-25436.5408263143	
886.1290787	97	2	1	0.9136945222	0.001621160674	96.23299281	2.555914591	1.211092602	82.1216615	16.24018314	1.638155362							0	0	0	-886.1290787	0.001621160674	-25536.6048483234	
886.0490787	97	2	1	0.9138438873	0.001618034039	96.22635554	2.561895916	1.211748541	82.09880264	16.26235094	1.638846421							0	0	0	-886.0490787	0.001618034039	-25636.987004158	
885.9690787	97	2	1	0.9139927214	0.001614919643	96.21970789	2.567886982	1.212405128	82.07596162	16.28450217	1.639536203							0	0	0	-885.9690787	0.001614919643	-25737.7018569465	
885.8890787	97	2	1	0.9141410274	0.00161181743	96.21304981	2.57388782	1.213062366	82.05313843	16.30663686	1.640224711							0	0	0	-885.8890787	0.00161181743	-25838.7353756231	
885.8090787	97	2	1	0.9142888083	0.001608727342	96.20638128	2.579898466	1.213720257	82.03033304	16.32875502	1.640911946							0	0	0	-885.8090787	0.001608727342	-25940.0943337079	
885.7290787	97	2	1	0.9144360669	0.001605649325	96.19970225	2.585918952	1.214378802	82.00754541	16.35085668	1.64159791							0	0	0	-885.7290787	0.001605649325	-26041.7810407153	
885.6490787	97	2	1	0.9145828061	0.001602583322	96.19301268	2.591949311	1.215038004	81.98477553	16.37294187	1.642282605							0	0	0	-885.6490787	0.001602583322	-26143.7983378841	
885.5690787	97	2	1	0.9147290287	0.00159952928	96.18631256	2.597989578	1.215697865	81.96202336	16.39501061	1.642966033							0	0	0	-885.5690787	0.00159952928	-26246.1486744029	
885.4890787	97	2	1	0.9148747374	0.001596487143	96.17960183	2.604039786	1.216358387	81.93928888	16.41706292	1.643648196							0	0	0	-885.4890787	0.001596487143	-26348.8262946144	
885.4090787	97	2	1	0.9150199352	0.001593456857	96.17288046	2.61009997	1.217019572	81.91657207	16.43909884	1.644329095							0	0	0	-885.4090787	0.001593456857	-26451.8381315945	
885.3290787	97	2	1	0.9151646248	0.001590438368	96.16614842	2.616170163	1.217681422	81.89387289	16.46111837	1.645008733							0	0	0	-885.3290787	0.001590438368	-26555.1914646118	
885.2490787	97	2	1	0.9153088089	0.001587431624	96.15940566	2.622250399	1.218343939	81.87119133	16.48312156	1.645687111							0	0	0	-885.2490787	0.001587431624	-26658.8802218542	
885.1690787	97	2	1	0.9154524902	0.00158443657	96.15265216	2.628340714	1.219007126	81.84852735	16.50510842	1.646364231							0	0	0	-885.1690787	0.00158443657	-26762.898477061	
885.0890787	97	2	1	0.9155956716	0.001581453153	96.14588788	2.634441141	1.219670983	81.82588093	16.52707897	1.647040095							0	0	0	-885.0890787	0.001581453153	-26867.2624899298	
885.0090787	97	2	1	0.9157383556	0.001578481322	96.13911277	2.640551716	1.220335515	81.80325204	16.54903325	1.647714705							0	0	0	-885.0090787	0.001578481322	-26971.9706913777	
884.9290787	97	2	1	0.9158805451	0.001575521024	96.13232681	2.646672473	1.221000721	81.78064066	16.57097128	1.648388063							0	0	0	-884.9290787	0.001575521024	-27077.0171164289	
884.8490787	97	2	1	0.9160222425	0.001572572207	96.12552995	2.652803448	1.221666606	81.75804676	16.59289307	1.64906017							0	0	0	-884.8490787	0.001572572207	-27182.414000959	
884.7690787	97	2	1	0.9161634507	0.001569634821	96.11872216	2.658944674	1.22233317	81.7354703	16.61479867	1.649731029							0	0	0	-884.7690787	0.001569634821	-27288.1551188896	
884.6890787	97	2	1	0.9163041721	0.001566708813	96.1119034	2.665096189	1.223000415	81.71291128	16.63668808	1.650400641							0	0	0	-884.6890787	0.001566708813	-27394.2391260616	
884.6090787	97	2	1	0.9164444095	0.001563794133	96.10507363	2.671258027	1.223668345	81.69036965	16.65856135	1.651069007							0	0	0	-884.6090787	0.001563794133	-27500.6784744109	
884.5290787	97	2	1	0.9165841654	0.001560890731	96.09823282	2.677430223	1.224336961	81.66784539	16.68041848	1.651736131							0	0	0	-884.5290787	0.001560890731	-27607.4718122826	
884.4490787	97	2	1	0.9167234424	0.001557998557	96.09138092	2.683612814	1.225006265	81.64533847	16.70225951	1.652402013							0	0	0	-884.4490787	0.001557998557	-27714.6128921932	
884.3690787	97	2	1	0.916862243	0.00155511756	96.08451791	2.689805836	1.225676259	81.62284888	16.72408447	1.653066655							0	0	0	-884.3690787	0.00155511756	-27822.109958801	
884.2890787	97	2	1	0.9170005698	0.001552247692	96.07764373	2.696009324	1.226346945	81.60037657	16.74589337	1.653730059							0	0	0	-884.2890787	0.001552247692	-27929.9662853562	
884.2090787	97	2	1	0.9171384254	0.001549388903	96.07075836	2.702223315	1.227018326	81.57792153	16.76768624	1.654392228							0	0	0	-884.2090787	0.001549388903	-28038.1757091596	
884.1290787	97	2	1	0.9172758121	0.001546541144	96.06386175	2.708447845	1.227690404	81.55548373	16.78946311	1.655053162							0	0	0	-884.1290787	0.001546541144	-28146.7465999386	
884.0490787	97	2	1	0.9174127325	0.001543704367	96.05695387	2.714682951	1.22836318	81.53306314	16.811224	1.655712863							0	0	0	-884.0490787	0.001543704367	-28255.6825453114	
883.9690787	97	2	1	0.9175491891	0.001540878524	96.05003467	2.720928669	1.229036657	81.51065973	16.83296894	1.656371334							0	0	0	-883.9690787	0.001540878524	-28364.9822382455	
883.8890787	97	2	1	0.9176851844	0.001538063567	96.04310413	2.727185037	1.229710836	81.48827347	16.85469795	1.657028576							0	0	0	-883.8890787	0.001538063567	-28474.644314191	
883.8090787	97	2	1	0.9178207207	0.001535259448	96.03616219	2.73345209	1.230385721	81.46590435	16.87641106	1.657684591							0	0	0	-883.8090787	0.001535259448	-28584.6776424007	
883.7290787	97	2	1	0.9179558005	0.001532466121	96.02920882	2.739729868	1.231061314	81.44355232	16.8981083	1.65833938							0	0	0	-883.7290787	0.001532466121	-28695.0756344358	
883.6490787	97	2	1	0.9180904262	0.001529683537	96.02224398	2.746018406	1.231737615	81.42121737	16.91978968	1.658992945							0	0	0	-883.6490787	0.001529683537	-28805.8475579203	
883.5690787	97	2	1	0.9182246002	0.001526911652	96.01526763	2.752317742	1.232414628	81.39889947	16.94145524	1.659645289							0	0	0	-883.5690787	0.001526911652	-28916.9917740291	
883.4890787	97	2	1	0.9183583249	0.001524150417	96.00827973	2.758627915	1.233092355	81.37659859	16.963105	1.660296412							0	0	0	-883.4890787	0.001524150417	-29028.5073860477	
883.4090787	97	2	1	0.9184916025	0.001521399788	96.00128024	2.764948961	1.233770797	81.3543147	16.98473899	1.660946317							0	0	0	-883.4090787	0.001521399788	-29140.4086789731	
883.3290787	97	2	1	0.9186244356	0.001518659719	95.99426912	2.771280919	1.234449957	81.33204777	17.00635722	1.661595005							0	0	0	-883.3290787	0.001518659719	-29252.6786017038	
883.2490787	97	2	1	0.9187568264	0.001515930163	95.98724634	2.777623827	1.235129838	81.30979778	17.02795974	1.662242478							0	0	0	-883.2490787	0.001515930163	-29365.3320578398	
883.1690787	97	2	1	0.9188887771	0.001513211077	95.98021184	2.783977723	1.23581044	81.28756471	17.04954656	1.662888737							0	0	0	-883.1690787	0.001513211077	-29478.3730322729	
883.0890787	97	2	1	0.9190202902	0.001510502415	95.97316559	2.790342646	1.236491767	81.26534851	17.0711177	1.663533785							0	0	0	-883.0890787	0.001510502415	-29591.7951710828	
883.0090787	97	2	1	0.9191513679	0.001507804133	95.96610754	2.796718634	1.237173821	81.24314918	17.0926732	1.664177623							0	0	0	-883.0090787	0.001507804133	-29705.608151886	
