T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
821.319127	79	16	5	0.9987022488	0.005297622431	66.15869194	31.64488634	2.196421723	63.84725546	34.33043301	1.822311525							0	0	0	-821.319127	0.005297622431	35.5305063338386	
821.299127	79	16	5	0.9987100202	0.005811474615	66.12953751	31.67589727	2.194565221	63.83391451	34.34594996	1.820135536							0	0	0	-821.299127	0.005811474615	36.3432112907279	
821.259127	79	16	5	0.9987255675	0.01170051184	66.07181684	31.73736375	2.19081941	63.8074199	34.3768331	1.815746997							0	0	0	-821.259127	0.01170051184	6.75225384169252	
821.179127	79	16	5	0.9987566498	0.02369318537	65.958776	31.85802203	2.183201971	63.75521042	34.43796005	1.806829535							0	0	0	-821.179127	0.02369318537	263.780558260509	
821.099127	79	16	5	0.9987873434	0.02398933932	65.84813316	31.97641674	2.175450102	63.70376853	34.49846225	1.797769221							0	0	0	-821.099127	0.02398933932	285.324220206098	
821.019127	79	16	5	0.9988176038	0.02425685375	65.73997859	32.09244846	2.167572949	63.6531486	34.55827546	1.788575946							0	0	0	-821.019127	0.02425685375	318.730300245403	
820.939127	79	16	5	0.9988473898	0.02449478278	65.6343875	32.20603245	2.159580052	63.6034	34.61733991	1.779260091							0	0	0	-820.939127	0.02449478278	362.297342358905	
820.859127	79	16	5	0.9988766635	0.02470254503	65.53142141	32.31709739	2.151481203	63.55456666	34.67560095	1.769832394							0	0	0	-820.859127	0.02470254503	420.650635581615	
820.779127	79	16	5	0.9989053908	0.02487991348	65.43112793	32.42558574	2.143286335	63.50668672	34.73300945	1.760303822							0	0	0	-820.779127	0.02487991348	501.79153601683	
820.699127	79	16	5	0.9989335417	0.02502700452	65.33354075	32.53145384	2.135005406	63.45979242	34.78952214	1.750685445							0	0	0	-820.699127	0.02502700452	620.901256170339	
820.619127	79	16	5	0.9989610903	0.02514425556	65.23868001	32.63467169	2.126648303	63.41390993	34.84510176	1.740988311							0	0	0	-820.619127	0.02514425556	810.945438760234	
820.539127	79	16	5	0.998988015	0.025232395	65.14655273	32.73522254	2.118224735	63.36905952	34.89971714	1.731223339							0	0	0	-820.539127	0.025232395	914.067654268897	
820.499127	79	16	5	0.9990011456	0.01262980129	65.10119592	32.78480792	2.11399616	63.34690315	34.92676969	1.726327157							0	0	0	-820.499127	0.01262980129	-3.21524712292399	
820.479127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-820.479127	1	0.0202558270709664	
820.469127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-820.469127	1	NaN	
820.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-820.449127	1	NaN	
820.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-820.409127	1	NaN	
820.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-820.329127	1	NaN	
820.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-820.169127	1	NaN	
820.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-820.009127	1	NaN	
819.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-819.849127	1	NaN	
819.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-819.689127	1	NaN	
819.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-819.529127	1	NaN	
819.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-819.369127	1	NaN	
819.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-819.209127	1	NaN	
819.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-819.049127	1	NaN	
818.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-818.889127	1	NaN	
818.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-818.729127	1	NaN	
818.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-818.569127	1	NaN	
818.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-818.409127	1	NaN	
818.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-818.249127	1	NaN	
818.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-818.089127	1	NaN	
817.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-817.929127	1	NaN	
817.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-817.769127	1	NaN	
817.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-817.609127	1	NaN	
817.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-817.449127	1	NaN	
817.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-817.289127	1	NaN	
817.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-817.129127	1	NaN	
816.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-816.969127	1	NaN	
816.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-816.809127	1	NaN	
816.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-816.649127	1	NaN	
816.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-816.489127	1	NaN	
816.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-816.329127	1	NaN	
816.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-816.169127	1	NaN	
816.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-816.009127	1	NaN	
815.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-815.849127	1	NaN	
815.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-815.689127	1	NaN	
815.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-815.529127	1	NaN	
815.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-815.369127	1	NaN	
815.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-815.209127	1	NaN	
815.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-815.049127	1	NaN	
814.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-814.889127	1	NaN	
814.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-814.729127	1	NaN	
814.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-814.569127	1	NaN	
814.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-814.409127	1	NaN	
814.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-814.249127	1	NaN	
814.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-814.089127	1	NaN	
813.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-813.929127	1	NaN	
813.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-813.769127	1	NaN	
813.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-813.609127	1	NaN	
813.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-813.449127	1	NaN	
813.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-813.289127	1	NaN	
813.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-813.129127	1	NaN	
812.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-812.969127	1	NaN	
812.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-812.809127	1	NaN	
812.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-812.649127	1	NaN	
812.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-812.489127	1	NaN	
812.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-812.329127	1	NaN	
812.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-812.169127	1	NaN	
812.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-812.009127	1	NaN	
811.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-811.849127	1	NaN	
811.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-811.689127	1	NaN	
811.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-811.529127	1	NaN	
811.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-811.369127	1	NaN	
811.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-811.209127	1	NaN	
811.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-811.049127	1	NaN	
810.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-810.889127	1	NaN	
810.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-810.729127	1	NaN	
810.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-810.569127	1	NaN	
810.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-810.409127	1	NaN	
810.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-810.249127	1	NaN	
810.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-810.089127	1	NaN	
809.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-809.929127	1	NaN	
809.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-809.769127	1	NaN	
809.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-809.609127	1	NaN	
809.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-809.449127	1	NaN	
809.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-809.289127	1	NaN	
809.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-809.129127	1	NaN	
808.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-808.969127	1	NaN	
808.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-808.809127	1	NaN	
808.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-808.649127	1	NaN	
808.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-808.489127	1	NaN	
808.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-808.329127	1	NaN	
808.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-808.169127	1	NaN	
808.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-808.009127	1	NaN	
807.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-807.849127	1	NaN	
807.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-807.689127	1	NaN	
807.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-807.529127	1	NaN	
807.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-807.369127	1	NaN	
807.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-807.209127	1	NaN	
807.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-807.049127	1	NaN	
806.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-806.889127	1	NaN	
806.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-806.729127	1	NaN	
806.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-806.569127	1	NaN	
806.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-806.409127	1	NaN	
806.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-806.249127	1	NaN	
806.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-806.089127	1	NaN	
805.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-805.929127	1	NaN	
805.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-805.769127	1	NaN	
805.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-805.609127	1	NaN	
805.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-805.449127	1	NaN	
805.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-805.289127	1	NaN	
805.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-805.129127	1	NaN	
804.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-804.969127	1	NaN	
804.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-804.809127	1	NaN	
804.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-804.649127	1	NaN	
804.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-804.489127	1	NaN	
804.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-804.329127	1	NaN	
804.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-804.169127	1	NaN	
804.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-804.009127	1	NaN	
803.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-803.849127	1	NaN	
803.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-803.689127	1	NaN	
803.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-803.529127	1	NaN	
803.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-803.369127	1	NaN	
803.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-803.209127	1	NaN	
803.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-803.049127	1	NaN	
802.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-802.889127	1	NaN	
802.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-802.729127	1	NaN	
802.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-802.569127	1	NaN	
802.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-802.409127	1	NaN	
802.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-802.249127	1	NaN	
802.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-802.089127	1	NaN	
801.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-801.929127	1	NaN	
801.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-801.769127	1	NaN	
801.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-801.609127	1	NaN	
801.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-801.449127	1	NaN	
801.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-801.289127	1	NaN	
801.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-801.129127	1	NaN	
800.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-800.969127	1	NaN	
800.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-800.809127	1	NaN	
800.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-800.649127	1	NaN	
800.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-800.489127	1	NaN	
800.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-800.329127	1	NaN	
800.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-800.169127	1	NaN	
800.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-800.009127	1	NaN	
799.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-799.849127	1	NaN	
799.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-799.689127	1	NaN	
799.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-799.529127	1	NaN	
799.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-799.369127	1	NaN	
799.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-799.209127	1	NaN	
799.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-799.049127	1	NaN	
798.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-798.889127	1	NaN	
798.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-798.729127	1	NaN	
798.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-798.569127	1	NaN	
798.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-798.409127	1	NaN	
798.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-798.249127	1	NaN	
798.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-798.089127	1	NaN	
797.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-797.929127	1	NaN	
797.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-797.769127	1	NaN	
797.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-797.609127	1	NaN	
797.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-797.449127	1	NaN	
797.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-797.289127	1	NaN	
797.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-797.129127	1	NaN	
796.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-796.969127	1	NaN	
796.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-796.809127	1	NaN	
796.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-796.649127	1	NaN	
796.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-796.489127	1	NaN	
796.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-796.329127	1	NaN	
796.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-796.169127	1	NaN	
796.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-796.009127	1	NaN	
795.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-795.849127	1	NaN	
795.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-795.689127	1	NaN	
795.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-795.529127	1	NaN	
795.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-795.369127	1	NaN	
795.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-795.209127	1	NaN	
795.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-795.049127	1	NaN	
794.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-794.889127	1	NaN	
794.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-794.729127	1	NaN	
794.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-794.569127	1	NaN	
794.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-794.409127	1	NaN	
794.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-794.249127	1	NaN	
794.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-794.089127	1	NaN	
793.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-793.929127	1	NaN	
793.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-793.769127	1	NaN	
793.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-793.609127	1	NaN	
793.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-793.449127	1	NaN	
793.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-793.289127	1	NaN	
793.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-793.129127	1	NaN	
792.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-792.969127	1	NaN	
792.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-792.809127	1	NaN	
792.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-792.649127	1	NaN	
792.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-792.489127	1	NaN	
792.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-792.329127	1	NaN	
792.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-792.169127	1	NaN	
792.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-792.009127	1	NaN	
