T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
863.7477623	93	6	1	0.8014330186	0.001054910012	94.42762168	4.440674439	1.131703883	76.10477968	22.4841027	1.411117616							0	0	0	-863.7477623	0.001054910012	-69321.7445278492	
863.6677623	93	6	1	0.8016642365	0.001053758299	94.4177372	4.449878807	1.132383992	76.08546189	22.50312646	1.411411644							0	0	0	-863.6677623	0.001053758299	-69603.1632597246	
863.5877623	93	6	1	0.8018949517	0.001052611247	94.40782954	4.459105203	1.133065255	76.06615524	22.52213982	1.411704943							0	0	0	-863.5877623	0.001052611247	-69886.3887803213	
863.5077623	93	6	1	0.8021251662	0.00105146885	94.3978986	4.468353728	1.133747675	76.04685969	22.54114279	1.411997515							0	0	0	-863.5077623	0.00105146885	-70171.55939153	
863.4277623	93	6	1	0.8023548822	0.001050331102	94.38794426	4.477624482	1.134431257	76.02757523	22.56013542	1.412289358							0	0	0	-863.4277623	0.001050331102	-70458.6006362527	
863.3477623	93	6	1	0.8025841017	0.001049197994	94.37796643	4.486917564	1.135116003	76.00830181	22.57911772	1.412580473							0	0	0	-863.3477623	0.001049197994	-70747.4998369665	
863.2677623	93	6	1	0.8028128267	0.001048069519	94.36796501	4.496233078	1.135801917	75.98903942	22.59808972	1.41287086							0	0	0	-863.2677623	0.001048069519	-71038.3999574896	
863.1877623	93	6	1	0.8030410593	0.001046945672	94.35793987	4.505571124	1.136489004	75.96978802	22.61705146	1.41316052							0	0	0	-863.1877623	0.001046945672	-71331.2559492824	
863.1077623	93	6	1	0.8032688015	0.001045826444	94.34789093	4.514931806	1.137177268	75.9505476	22.63600295	1.413449453							0	0	0	-863.1077623	0.001045826444	-71626.0886931121	
863.0277623	93	6	1	0.8034960554	0.00104471183	94.33781806	4.524315227	1.137866711	75.93131811	22.65494423	1.413737659							0	0	0	-863.0277623	0.00104471183	-71922.9477137079	
862.9477623	93	6	1	0.803722823	0.001043601822	94.32772117	4.533721491	1.138557339	75.91209953	22.67387533	1.414025137							0	0	0	-862.9477623	0.001043601822	-72221.8546922536	
862.8677623	93	6	1	0.8039491062	0.001042496415	94.31760014	4.543150703	1.139249155	75.89289184	22.69279627	1.414311889							0	0	0	-862.8677623	0.001042496415	-72522.861505309	
862.7877623	93	6	1	0.8041749072	0.001041395602	94.30745487	4.552602969	1.139942162	75.873695	22.71170708	1.414597915							0	0	0	-862.7877623	0.001041395602	-72825.9238321386	
862.7077623	93	6	1	0.8044002279	0.001040299376	94.29728524	4.562078393	1.140636365	75.85450899	22.73060779	1.414883213							0	0	0	-862.7077623	0.001040299376	-73131.0954382571	
862.6277623	93	6	1	0.8046250702	0.001039207731	94.28709115	4.571577084	1.141331768	75.83533378	22.74949843	1.415167786							0	0	0	-862.6277623	0.001039207731	-73438.4649102235	
862.5477623	93	6	1	0.8048494362	0.001038120662	94.27687248	4.581099149	1.142028375	75.81616935	22.76837902	1.415451632							0	0	0	-862.5477623	0.001038120662	-73748.0205570787	
862.4677623	93	6	1	0.8050733278	0.001037038162	94.26662912	4.590644695	1.14272619	75.79701565	22.78724959	1.415734753							0	0	0	-862.4677623	0.001037038162	-74059.7861292192	
862.3877623	93	6	1	0.805296747	0.001035960226	94.25636095	4.600213832	1.143425216	75.77787267	22.80611018	1.416017147							0	0	0	-862.3877623	0.001035960226	-74373.8182608718	
862.3077623	93	6	1	0.8055196958	0.001034886848	94.24606787	4.609806669	1.144125458	75.75874038	22.8249608	1.416298816							0	0	0	-862.3077623	0.001034886848	-74690.071330187	
862.2277623	93	6	1	0.8057421761	0.001033818021	94.23574976	4.619423316	1.14482692	75.73961875	22.84380149	1.416579759							0	0	0	-862.2277623	0.001033818021	-75008.6395294951	
862.1477623	93	6	1	0.8059641898	0.001032753741	94.22540651	4.629063884	1.145529606	75.72050775	22.86263228	1.416859976							0	0	0	-862.1477623	0.001032753741	-75329.5816291736	
862.0677623	93	6	1	0.8061857389	0.001031694002	94.21503799	4.638728486	1.14623352	75.70140734	22.88145319	1.417139468							0	0	0	-862.0677623	0.001031694002	-75652.8888155671	
861.9877623	93	6	1	0.8064068252	0.001030638799	94.2046441	4.648417233	1.146938666	75.68231751	22.90026425	1.417418235							0	0	0	-861.9877623	0.001030638799	-75978.5859916226	
861.9077623	93	6	1	0.8066274508	0.001029588126	94.19422471	4.658130238	1.147645049	75.66323823	22.91906549	1.417696276							0	0	0	-861.9077623	0.001029588126	-76306.7363604296	
861.8277623	93	6	1	0.8068476175	0.001028541979	94.18377971	4.667867616	1.148352672	75.64416946	22.93785694	1.417973593							0	0	0	-861.8277623	0.001028541979	-76637.3658732321	
861.7477623	93	6	1	0.8070673272	0.001027500352	94.17330898	4.677629481	1.14906154	75.62511118	22.95663863	1.418250184							0	0	0	-861.7477623	0.001027500352	-76970.4660468917	
861.6677623	93	6	1	0.8072865818	0.00102646324	94.1628124	4.687415948	1.149771657	75.60606336	22.97541059	1.418526051							0	0	0	-861.6677623	0.00102646324	-77306.1386377943	
861.5877623	93	6	1	0.8075053832	0.001025430639	94.15228984	4.697227134	1.150483027	75.58702597	22.99417283	1.418801192							0	0	0	-861.5877623	0.001025430639	-77644.4123992252	
861.5077623	93	6	1	0.8077237333	0.001024402544	94.14174119	4.707063155	1.151195655	75.56799898	23.01292541	1.419075609							0	0	0	-861.5077623	0.001024402544	-77985.2794908401	
861.4277623	93	6	1	0.8079416339	0.00102337895	94.13116633	4.716924129	1.151909545	75.54898237	23.03166833	1.419349301							0	0	0	-861.4277623	0.00102337895	-78328.8078965866	
861.3477623	93	6	1	0.8081590869	0.001022359853	94.12056512	4.726810175	1.152624701	75.5299761	23.05040163	1.419622269							0	0	0	-861.3477623	0.001022359853	-78675.0277053337	
861.2677623	93	6	1	0.8083760942	0.001021345248	94.10993746	4.736721412	1.153341127	75.51098014	23.06912535	1.419894512							0	0	0	-861.2677623	0.001021345248	-79023.9708313101	
861.1877623	93	6	1	0.8085926576	0.001020335131	94.09928321	4.74665796	1.154058829	75.49199447	23.0878395	1.420166031							0	0	0	-861.1877623	0.001020335131	-79375.7080345017	
861.1077623	93	6	1	0.808808779	0.001019329498	94.08860225	4.756619939	1.154777809	75.47301906	23.10654412	1.420436825							0	0	0	-861.1077623	0.001019329498	-79730.2725848259	
861.0277623	93	6	1	0.8090244601	0.001018328345	94.07789445	4.766607472	1.155498074	75.45405387	23.12523923	1.420706894							0	0	0	-861.0277623	0.001018328345	-80087.6982815243	
860.9477623	93	6	1	0.8092397029	0.001017331668	94.06715969	4.776620681	1.156219626	75.43509889	23.14392487	1.42097624							0	0	0	-860.9477623	0.001017331668	-80448.0602777591	
860.8677623	93	6	1	0.809454509	0.001016339464	94.05639784	4.786659688	1.156942472	75.41615407	23.16260107	1.421244861							0	0	0	-860.8677623	0.001016339464	-80811.3114705732	
860.7877623	93	6	1	0.8096688805	0.001015351727	94.04560877	4.796724619	1.157666614	75.3972194	23.18126785	1.421512757							0	0	0	-860.7877623	0.001015351727	-81177.5299702958	
860.7077623	93	6	1	0.809882819	0.001014368455	94.03479234	4.806815598	1.158392058	75.37829483	23.19992524	1.42177993							0	0	0	-860.7077623	0.001014368455	-81546.8746567433	
860.6277623	93	6	1	0.8100963263	0.001013389645	94.02394844	4.816932751	1.159118808	75.35938035	23.21857327	1.422046378							0	0	0	-860.6277623	0.001013389645	-81919.2593388832	
860.5477623	93	6	1	0.8103094043	0.001012415292	94.01307693	4.827076204	1.159846869	75.34047593	23.23721197	1.422312101							0	0	0	-860.5477623	0.001012415292	-82294.7227903346	
860.4677623	93	6	1	0.8105220548	0.001011445393	94.00217767	4.837246085	1.160576246	75.32158152	23.25584137	1.422577101							0	0	0	-860.4677623	0.001011445393	-82673.4306654712	
860.3877623	93	6	1	0.8107342794	0.001010479946	93.99125053	4.847442523	1.161306943	75.30269712	23.27446151	1.422841376							0	0	0	-860.3877623	0.001010479946	-83055.4242276535	
860.3077623	93	6	1	0.81094608	0.001009518948	93.98029539	4.857665646	1.162038964	75.28382267	23.2930724	1.423104927							0	0	0	-860.3077623	0.001009518948	-83440.6152864908	
860.2277623	93	6	1	0.8111574584	0.001008562394	93.9693121	4.867915585	1.162772314	75.26495816	23.31167408	1.423367754							0	0	0	-860.2277623	0.001008562394	-83829.1782987261	
860.1477623	93	6	1	0.8113684163	0.001007610284	93.95830053	4.878192471	1.163506999	75.24610356	23.33026658	1.423629857							0	0	0	-860.1477623	0.001007610284	-84221.1534335277	
860.0677623	93	6	1	0.8115789554	0.001006662613	93.94726054	4.888496435	1.164243023	75.22725884	23.34884993	1.423891235							0	0	0	-860.0677623	0.001006662613	-84616.4994765806	
859.9877623	93	6	1	0.8117890776	0.001005719379	93.936192	4.898827611	1.16498039	75.20842396	23.36742415	1.424151889							0	0	0	-859.9877623	0.001005719379	-85015.3483878041	
859.9077623	93	6	1	0.8119987845	0.001004780579	93.92509476	4.909186131	1.165719105	75.18959889	23.38598929	1.424411818							0	0	0	-859.9077623	0.001004780579	-85417.7936268682	
859.8277623	93	6	1	0.8122080779	0.001003846212	93.91396869	4.919572131	1.166459174	75.17078362	23.40454536	1.424671023							0	0	0	-859.8277623	0.001003846212	-85823.8821930044	
859.7477623	93	6	1	0.8124169595	0.001002916275	93.90281365	4.929985747	1.167200601	75.1519781	23.4230924	1.424929503							0	0	0	-859.7477623	0.001002916275	-86233.6185017823	
859.6677623	93	6	1	0.812625431	0.001001990766	93.8916295	4.940427114	1.167943391	75.13318231	23.44163043	1.425187259							0	0	0	-859.6677623	0.001001990766	-86647.098206832	
859.5877623	93	6	1	0.8128334942	0.001001069683	93.88041608	4.950896371	1.168687548	75.11439622	23.46015949	1.425444291							0	0	0	-859.5877623	0.001001069683	-87064.3727159555	
859.5077623	93	6	1	0.8130411508	0.001000153024	93.86917327	4.961393655	1.169433078	75.09561979	23.47867961	1.425700598							0	0	0	-859.5077623	0.001000153024	-87485.489552346	
859.4277623	93	6	1	0.8132484024	0.0009992407869	93.85790091	4.971919106	1.170179987	75.076853	23.49719082	1.42595618							0	0	0	-859.4277623	0.0009992407869	-87910.5312517289	
859.3477623	93	6	1	0.8134552507	0.0009983329703	93.84659886	4.982472864	1.170928277	75.05809582	23.51569314	1.426211037							0	0	0	-859.3477623	0.0009983329703	-88339.5768045435	
859.2677623	93	6	1	0.8136616975	0.0009974295726	93.83526697	4.99305507	1.171677956	75.03934821	23.53418662	1.426465169							0	0	0	-859.2677623	0.0009974295726	-88772.6881431164	
859.1877623	93	6	1	0.8138677444	0.0009965305925	93.82390511	5.003665868	1.172429027	75.02061016	23.55267127	1.426718576							0	0	0	-859.1877623	0.0009965305925	-89209.9279969411	
859.1077623	93	6	1	0.8140733932	0.0009956360285	93.8125131	5.0143054	1.173181496	75.00188161	23.57114713	1.426971259							0	0	0	-859.1077623	0.0009956360285	-89651.3659570465	
859.0277623	93	6	1	0.8142786454	0.0009947458795	93.80109082	5.02497381	1.173935368	74.98316256	23.58961423	1.427223216							0	0	0	-859.0277623	0.0009947458795	-90097.0828140125	
858.9477623	93	6	1	0.8144835027	0.0009938601444	93.78963811	5.035671244	1.174690648	74.96445296	23.6080726	1.427474447							0	0	0	-858.9477623	0.0009938601444	-90547.1565696714	
858.8677623	93	6	1	0.8146879669	0.0009929788224	93.77815481	5.046397848	1.175447342	74.94575278	23.62652227	1.427724954							0	0	0	-858.8677623	0.0009929788224	-91001.6510806538	
858.7877623	93	6	1	0.8148920395	0.0009921019124	93.76664078	5.057153769	1.176205454	74.927062	23.64496327	1.427974734							0	0	0	-858.7877623	0.0009921019124	-91460.6532079023	
858.7077623	93	6	1	0.8150957223	0.000991229414	93.75509585	5.067939157	1.17696499	74.90838058	23.66339563	1.42822379							0	0	0	-858.7077623	0.000991229414	-91924.2455860835	
858.6277623	93	6	1	0.8152990167	0.0009903613264	93.74351989	5.07875416	1.177725954	74.88970849	23.68181939	1.428472119							0	0	0	-858.6277623	0.0009903613264	-92392.5032272123	
858.5477623	93	6	1	0.8155019246	0.0009894976493	93.73191272	5.089598929	1.178488353	74.87104571	23.70023457	1.428719722							0	0	0	-858.5477623	0.0009894976493	-92865.5235779089	
858.4677623	93	6	1	0.8157044476	0.0009886383824	93.72027419	5.100473615	1.179252192	74.8523922	23.7186412	1.428966599							0	0	0	-858.4677623	0.0009886383824	-93343.3741687161	
858.3877623	93	6	1	0.8159065871	0.0009877835253	93.70860415	5.111378372	1.180017476	74.83374792	23.73703933	1.42921275							0	0	0	-858.3877623	0.0009877835253	-93826.1572697076	
858.3077623	93	6	1	0.816108345	0.0009869330782	93.69690244	5.122313353	1.18078421	74.81511286	23.75542896	1.429458175							0	0	0	-858.3077623	0.0009869330782	-94313.960196482	
858.2277623	93	6	1	0.8163097227	0.0009860870409	93.68516889	5.133278713	1.181552399	74.79648698	23.77381015	1.429702873							0	0	0	-858.2277623	0.0009860870409	-94806.8734702144	
858.1477623	93	6	1	0.816510722	0.0009852454138	93.67340334	5.144274608	1.18232205	74.77787024	23.79218292	1.429946844							0	0	0	-858.1477623	0.0009852454138	-95305.0000565443	
858.0677623	93	6	1	0.8167113443	0.0009844081971	93.66160564	5.155301195	1.183093168	74.75926262	23.81054729	1.430190088							0	0	0	-858.0677623	0.0009844081971	-95808.4349371852	
857.9877623	93	6	1	0.8169115914	0.0009835753914	93.64977561	5.166358632	1.183865758	74.74066408	23.82890331	1.430432606							0	0	0	-857.9877623	0.0009835753914	-96317.2746442404	
857.9077623	93	6	1	0.8171114648	0.0009827469971	93.63791309	5.17744708	1.184639826	74.7220746	23.84725101	1.430674395							0	0	0	-857.9077623	0.0009827469971	-96831.6187712267	
857.8277623	93	6	1	0.817310966	0.000981923015	93.62601793	5.188566698	1.185415377	74.70349414	23.86559041	1.430915457							0	0	0	-857.8277623	0.000981923015	-97351.5925251228	
857.7477623	93	6	1	0.8175100968	0.0009811034461	93.61408994	5.199717648	1.186192417	74.68492267	23.88392154	1.431155792							0	0	0	-857.7477623	0.0009811034461	-97877.2825005807	
857.6677623	93	6	1	0.8177088586	0.0009802882911	93.60212896	5.210900093	1.186970952	74.66636015	23.90224445	1.431395398							0	0	0	-857.6677623	0.0009802882911	-98408.8021971869	
857.5877623	93	6	1	0.817907253	0.0009794775513	93.59013482	5.222114198	1.187750987	74.64780657	23.92055916	1.431634276							0	0	0	-857.5877623	0.0009794775513	-98946.2854098924	
857.5077623	93	6	1	0.8181052817	0.000978671228	93.57810734	5.233360127	1.188532528	74.62926188	23.9388657	1.431872426							0	0	0	-857.5077623	0.000978671228	-99489.8329989608	
857.4277623	93	6	1	0.8183029461	0.0009778693225	93.56604637	5.244638048	1.189315581	74.61072605	23.9571641	1.432109847							0	0	0	-857.4277623	0.0009778693225	-100039.567085014	
857.3477623	93	6	1	0.8185002478	0.0009770718364	93.55395172	5.255948128	1.190100152	74.59219906	23.9754544	1.432346539							0	0	0	-857.3477623	0.0009770718364	-100595.612570072	
857.2677623	93	6	1	0.8186971885	0.0009762787713	93.54182322	5.267290535	1.190886246	74.57368086	23.99373664	1.432582502							0	0	0	-857.2677623	0.0009762787713	-101158.098063842	
857.1877623	93	6	1	0.8188937695	0.0009754901291	93.52966069	5.278665441	1.19167387	74.55517144	24.01201083	1.432817736							0	0	0	-857.1877623	0.0009754901291	-101727.148614264	
857.1077623	93	6	1	0.8190899926	0.0009747059116	93.51746395	5.290073017	1.192463029	74.53667074	24.03027702	1.43305224							0	0	0	-857.1077623	0.0009747059116	-102302.912905839	
857.0277623	93	6	1	0.8192858591	0.0009739261212	93.50523284	5.301513435	1.193253729	74.51817876	24.04853523	1.433286013							0	0	0	-857.0277623	0.0009739261212	-102885.522748084	
856.9477623	93	6	1	0.8194813708	0.0009731507599	93.49296715	5.31298687	1.194045977	74.49969544	24.0667855	1.433519057							0	0	0	-856.9477623	0.0009731507599	-103475.101347657	
856.8677623	93	6	1	0.819676529	0.0009723798301	93.48066673	5.324493497	1.194839777	74.48122076	24.08502787	1.433751369							0	0	0	-856.8677623	0.0009723798301	-104071.814735704	
856.7877623	93	6	1	0.8198713353	0.0009716133344	93.46833137	5.336033493	1.195635137	74.46275469	24.10326236	1.433982951							0	0	0	-856.7877623	0.0009716133344	-104675.806465892	
856.7077623	93	6	1	0.8200657913	0.0009708512754	93.4559609	5.347607035	1.196432062	74.44429719	24.12148901	1.434213802							0	0	0	-856.7077623	0.0009708512754	-105287.231234264	
856.6277623	93	6	1	0.8202598984	0.000970093656	93.44355514	5.359214304	1.197230559	74.42584823	24.13970784	1.434443921							0	0	0	-856.6277623	0.000970093656	-105906.254626557	
856.5477623	93	6	1	0.8204536582	0.0009693404792	93.43111389	5.370855479	1.198030634	74.40740779	24.15791891	1.434673309							0	0	0	-856.5477623	0.0009693404792	-106533.032952889	
856.4677623	93	6	1	0.8206470722	0.0009685917481	93.41863696	5.382530744	1.198832292	74.38897581	24.17612222	1.434901964							0	0	0	-856.4677623	0.0009685917481	-107167.726768487	
856.3877623	93	6	1	0.8208401418	0.0009678474659	93.40612418	5.39424028	1.19963554	74.37055228	24.19431783	1.435129886							0	0	0	-856.3877623	0.0009678474659	-107810.515721645	
856.3077623	93	6	1	0.8210328686	0.0009671076361	93.39357534	5.405984274	1.200440385	74.35213716	24.21250576	1.435357076							0	0	0	-856.3077623	0.0009671076361	-108461.584363282	
856.2277623	93	6	1	0.8212252541	0.0009663722623	93.38099026	5.417762912	1.201246833	74.33373042	24.23068605	1.435583533							0	0	0	-856.2277623	0.0009663722623	-109121.107961913	
856.1477623	93	6	1	0.8214172998	0.0009656413482	93.36836873	5.42957638	1.202054889	74.31533202	24.24885872	1.435809255							0	0	0	-856.1477623	0.0009656413482	-109788.816759943	
856.0677623	93	6	1	0.8216090072	0.0009649148917	93.35571057	5.441424869	1.202864562	74.29694193	24.26702383	1.436034244							0	0	0	-856.0677623	0.0009649148917	-110465.832238758	
855.9877623	93	6	1	0.8218003776	0.0009641929089	93.34301558	5.453308568	1.203675856	74.27856012	24.28518138	1.436258499							0	0	0	-855.9877623	0.0009641929089	-111152.336613379	
855.9077623	93	6	1	0.8219914127	0.000963475398	93.33028355	5.46522767	1.204488778	74.26018655	24.30333143	1.436482019							0	0	0	-855.9077623	0.000963475398	-111847.628672383	
855.8277623	93	6	1	0.8221821139	0.0009627623633	93.3175143	5.477182368	1.205303336	74.24182119	24.32147401	1.436704803							0	0	0	-855.8277623	0.0009627623633	-112552.371199495	
855.7477623	93	6	1	0.8223724827	0.0009620538093	93.30470761	5.489172857	1.206119535	74.223464	24.33960914	1.436926852							0	0	0	-855.7477623	0.0009620538093	-113266.797351595	
855.6677623	93	6	1	0.8225625205	0.0009613497408	93.29186328	5.501199334	1.206937382	74.20511496	24.35773687	1.437148165							0	0	0	-855.6677623	0.0009613497408	-113991.13098453	
855.5877623	93	6	1	0.8227522288	0.0009606501626	93.27898112	5.513261996	1.207756884	74.18677403	24.37585723	1.437368742							0	0	0	-855.5877623	0.0009606501626	-114725.60336223	
855.5077623	93	6	1	0.822941609	0.0009599550798	93.26606091	5.525361044	1.208578048	74.16844118	24.39397024	1.437588582							0	0	0	-855.5077623	0.0009599550798	-115470.452179582	
855.4277623	93	6	1	0.8231306627	0.0009592644975	93.25310244	5.537496677	1.20940088	74.15011636	24.41207596	1.437807684							0	0	0	-855.4277623	0.0009592644975	-116225.923093474	
