T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
815.2488545	85	14	1	0.7770609735	0.006261341695	69.40472354	29.09821604	1.497060422	64.11802122	34.84753346	1.034445325							0	0	0	-815.2488545	0.006261341695	865.342311444511	
815.1688545	85	14	1	0.7785555884	0.006353904036	69.29416747	29.21127882	1.494553707	64.08492217	34.88357468	1.031503146							0	0	0	-815.1688545	0.006353904036	863.602014237324	
815.0888545	85	14	1	0.7800611342	0.006446612452	69.18437206	29.32365145	1.491976483	64.05183469	34.91964992	1.028515392							0	0	0	-815.0888545	0.006446612452	862.626796221059	
815.0088545	85	14	1	0.7815772529	0.006539384058	69.07535661	29.4353143	1.489329086	64.01876772	34.95575017	1.025482119							0	0	0	-815.0088545	0.006539384058	862.436208752734	
814.9288545	85	14	1	0.7831035666	0.006632133425	68.96714034	29.54624775	1.486611908	63.98573034	34.99186623	1.022403426							0	0	0	-814.9288545	0.006632133425	863.051800391446	
814.8488545	85	14	1	0.7846396779	0.006724772829	68.85974232	29.65643229	1.483825387	63.95273181	35.02798873	1.01927946							0	0	0	-814.8488545	0.006724772829	864.497290079095	
814.7688545	85	14	1	0.7861851701	0.006817212516	68.7531815	29.76584848	1.480970016	63.91978149	35.06410809	1.016110414							0	0	0	-814.7688545	0.006817212516	866.798738636614	
814.6888545	85	14	1	0.787739608	0.006909361003	68.64747657	29.87447709	1.47804634	63.88688887	35.1002146	1.012896526							0	0	0	-814.6888545	0.006909361003	869.984750374626	
814.6088545	85	14	1	0.7893025382	0.00700112539	68.54264599	29.98229905	1.475054954	63.85406352	35.1362984	1.009638084							0	0	0	-814.6088545	0.00700112539	874.08670720878	
814.5288545	85	14	1	0.7908734901	0.007092411702	68.43870791	30.08929559	1.471996508	63.82131507	35.17234951	1.006335424							0	0	0	-814.5288545	0.007092411702	879.138969127648	
814.4488545	85	14	1	0.7924519767	0.00718312525	68.33568009	30.1954482	1.468871705	63.78865321	35.20835786	1.002988929							0	0	0	-814.4488545	0.00718312525	885.194251130076	
814.3688545	85	14	1	0.7940374946	0.007273167968	68.23358424	30.30073451	1.465681247	63.75608762	35.24431334	0.9995990352							0	0	0	-814.3688545	0.007273167968	892.262597759099	
814.2888545	85	14	1	0.7956295272	0.007362451092	68.13242847	30.40514548	1.462426046	63.72362804	35.28020574	0.99616622							0	0	0	-814.2888545	0.007362451092	900.390504128486	
814.2088545	85	14	1	0.7972275436	0.007450876914	68.0322337	30.5086594	1.459106905	63.69128416	35.31602482	0.9926910126							0	0	0	-814.2088545	0.007450876914	909.657514746117	
814.1288545	85	14	1	0.7988310005	0.007538351748	67.93301578	30.61125949	1.45572473	63.65906562	35.35176039	0.989173989							0	0	0	-814.1288545	0.007538351748	920.102110959776	
814.0488545	85	14	1	0.8004393437	0.007624783177	67.83478999	30.71292954	1.452280477	63.626982	35.38740223	0.9856157718							0	0	0	-814.0488545	0.007624783177	931.783408625583	
813.9688545	85	14	1	0.8020520088	0.007710080453	67.73757094	30.81365391	1.44877515	63.59504277	35.4229402	0.9820170291							0	0	0	-813.9688545	0.007710080453	949.930977179576	
813.9588545	85	14	1	0.8022526515	0.000966812581	67.72542634	30.82623939	1.448334269	63.5910456	35.42738865	0.9815657515							0	0	0	-813.9588545	0.000966812581	-2.47569239726133	
813.9568524	85	14	1	0.8022928014	0.0001936562462	67.72299612	30.82875797	1.448245914	63.59024527	35.42827937	0.9814753584	43.66113616	54.84131265	1.497551188				0	0	0	-813.9568524	0.0001936562462	-7.83098185316395	
813.9388545	85	14	1	0.8028988454	0.002499922461	67.7278884	30.82532135	1.446790249	63.58993511	35.43001692	0.9800479695	43.66113616	54.84131265	1.497551188				0	0	0	-813.9388545	0.002499922461	66.7381203528885	
813.9188545	85	14	1	0.803568749	0.002771384766	67.73330956	30.82151604	1.4451744	63.58958477	35.4319507	0.9784645365	43.66113616	54.84131265	1.497551188				0	0	0	-813.9188545	0.002771384766	68.361049472432	
813.8788545	85	14	1	0.8048989702	0.00552019659	67.74410334	30.81394847	1.441948193	63.58886615	35.43582756	0.9753062865	43.66113616	54.84131265	1.497551188				0	0	0	-813.8788545	0.00552019659	14.6117801385067	
813.7988545	85	14	1	0.8075216151	0.01095114197	67.76549598	30.79898637	1.435517647	63.58735734	35.44361862	0.9690240436	43.66113616	54.84131265	1.497551188				0	0	0	-813.7988545	0.01095114197	-767.915046492032	
813.7188545	85	14	1	0.8100855362	0.01084484331	67.78662714	30.78425679	1.429116068	63.58575329	35.45145962	0.9627870876	43.66113616	54.84131265	1.497551188				0	0	0	-813.7188545	0.01084484331	-759.167868434536	
813.6388545	85	14	1	0.8125925093	0.01074035384	67.80749583	30.76976094	1.422743227	63.58405437	35.45935068	0.9565949503	43.66113616	54.84131265	1.497551188				0	0	0	-813.6388545	0.01074035384	-772.271784050115	
813.5588545	85	14	1	0.8150442427	0.0106376322	67.82810068	30.75550042	1.416398902	63.58226091	35.46729192	0.9504471738	43.66113616	54.84131265	1.497551188				0	0	0	-813.5588545	0.0106376322	-785.530280389844	
813.4788545	85	14	1	0.8174423812	0.0105366404	67.84844023	30.7414769	1.410082875	63.58037322	35.47528347	0.9443433077	43.66113616	54.84131265	1.497551188				0	0	0	-813.4788545	0.0105366404	-798.953776322201	
813.3988545	85	14	1	0.819788509	0.01043734168	67.86851298	30.72769209	1.403794935	63.57839163	35.48332546	0.9382829094	43.66113616	54.84131265	1.497551188				0	0	0	-813.3988545	0.01043734168	-812.5453189402	
813.3188545	85	14	1	0.822084152	0.01033970041	67.88831736	30.71414777	1.397534872	63.57631643	35.49141802	0.9322655433	43.66113616	54.84131265	1.497551188				0	0	0	-813.3188545	0.01033970041	-804.373220347546	
813.2788545	85	14	1	0.8232105742	0.005137259673	67.89811802	30.70746674	1.394415234	63.5752438	35.49548333	0.9292728652	43.66113616	54.84131265	1.497551188				0	0	0	-813.2788545	0.005137259673	-7.73760823583801	
813.2588545	85	14	1	0.8237685486	0.002560548575	67.90299308	30.70414892	1.392858002	63.57469877	35.49752073	0.9277805028	43.66113616	54.84131265	1.497551188				0	0	0	-813.2588545	0.002560548575	-4.61344587869322	
813.2545167	85	14	1	0.8238890504	0.0005547088061	67.90404824	30.70343127	1.392520487	63.57457981	35.49796301	0.9274571794	43.66113616	54.84131265	1.497551188	47.29285601	52.70714399	0	0	0	0	-813.2545167	0.0005547088061	-2.5348093414781	
813.2388545	85	14	1	0.8283082683	0.01883205288	67.98928028	30.62142955	1.389290171	63.59405081	35.48144559	0.9245036031				47.29499282	52.70500718	0	0	0	0	-813.2388545	0.01883205288	2.70142110989028	
813.2188545	85	14	1	0.8340140589	0.02487250888	68.10096854	30.51396877	1.385062688	63.61926308	35.46007406	0.9206628562				47.29776294	52.70223706	0	0	0	0	-813.2188545	0.02487250888	2.97723820999382	
813.1788545	85	14	1	0.8458779099	0.05318602674	68.33494626	30.28882463	1.376229102	63.6709704	35.41630226	0.9127273411				47.30345575	52.69654425	0	0	0	0	-813.1788545	0.05318602674	1.32985576491456	
813.0988545	85	14	1	0.872011018	0.1245577593	68.85476252	29.78851023	1.35672725	63.78056332	35.32380007	0.895636616				47.31557595	52.68442405	0	0	0	0	-813.0988545	0.1245577593	-6.21747126925166	
813.0588545	85	14	1	0.8845407667	0.07140708726	69.14822788	29.50596925	1.345802874	63.83928351	35.27439679	0.8863196948				47.32210114	52.67789886	0	0	0	0	-813.0588545	0.07140708726	5.06962995192861	
813.0188545	85	14	1	0.8975447752	0.08149696545	69.47179678	29.19436565	1.333837566	63.90145192	35.22222167	0.8763264059				47.32903517	52.67096483	0	0	0	0	-813.0188545	0.08149696545	3.48718330206031	
812.9788545	85	14	1	0.9112189181	0.09570548305	69.83493485	28.84454895	1.320516202	63.96807993	35.16645949	0.8654605836				47.33649684	52.66350316	0	0	0	0	-812.9788545	0.09570548305	2.4313419963725	
812.9388545	85	14	1	0.9259035961	0.1173752269	70.25313526	28.44153987	1.305324866	64.04080443	35.10579107	0.8534044948				47.34467938	52.65532062	0	0	0	0	-812.9388545	0.1173752269	3.66331971653006	
812.9188545	85	14	1	0.9331285991	0.06878832674	70.49092869	28.21230937	1.296761947	64.08029529	35.0729381	0.8467666165				47.34914037	52.65085963	0	0	0	0	-812.9188545	0.06878832674	2.38203480239984	
812.8988545	85	14	1	0.940809133	0.08048943335	70.75509009	27.95759452	1.287315397	64.12262419	35.03779962	0.8395761903				47.35393661	52.64606339	0	0	0	0	-812.8988545	0.08048943335	1.48451627623451	
812.8788545	85	14	1	0.9491382868	0.09786987112	71.05493871	27.66838282	1.276678475	64.16875303	34.99960038	0.8316465844				47.35918163	52.64081837	0	0	0	0	-812.8788545	0.09786987112	0.97918666554041	
812.8588545	85	14	1	0.9584817118	0.1266343447	71.40681465	27.32887111	1.264314237	64.22035871	34.95698882	0.8226524731				47.36507335	52.63492665	0	0	0	0	-812.8588545	0.1266343447	1.997865792273	
812.8488545	85	14	1	0.9632024674	0.07797706338	71.61152487	27.13129468	1.25718045	64.24916084	34.93326637	0.8175727869				47.36837346	52.63162654	0	0	0	0	-812.8488545	0.07797706338	0.995029030850367	
812.8388545	85	14	1	0.9684383947	0.09700529604	71.84477125	26.90612319	1.249105566	64.28091398	34.90716586	0.8119201601				47.37202185	52.62797815	0	0	0	0	-812.8388545	0.09700529604	0.444034913179683	
812.8288545	85	14	1	0.9745027042	0.1300745407	72.12067951	26.63969354	1.239626949	64.31704907	34.8775339	0.8054170234				47.37618754	52.62381246	0	0	0	0	-812.8288545	0.1300745407	0.250826663955217	
812.8188545	85	14	1	0.9822196345	0.2030679256	72.47088228	26.3014084	1.227709322	64.36076046	34.84179571	0.7974438308				47.38124763	52.61875237	0	0	0	0	-812.8188545	0.2030679256	0.117530029554307	
812.8088545	85	14	1	0.9964205259	0.5285168036	73.01223429	25.77823482	1.209530889	64.42380681	34.79047306	0.7857201303				47.38859039	52.61140961	0	0	0	0	-812.8088545	0.5285168036	0.264783131829855	
812.7988545	85	14	1	0.9994916051	0.5630453568	73.33571511	25.46535396	1.198930925	64.45914783	34.7616932	0.7791589736				47.39264728	52.60735272	0	0	0	0	-812.7988545	0.5630453568	0.240131018409608	
812.7888545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-812.7888545	0.6532294611	0.110884285846269	
812.7788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-812.7788545	0.6532294611	NaN	
812.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-812.7588545	0.6532294611	NaN	
812.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-812.7188545	0.6532294611	NaN	
812.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-812.6388545	0.6532294611	NaN	
812.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-812.4788545	0.6532294611	NaN	
812.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-812.3188545	0.6532294611	NaN	
812.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-812.1588545	0.6532294611	NaN	
811.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-811.9988545	0.6532294611	NaN	
811.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-811.8388545	0.6532294611	NaN	
811.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-811.6788545	0.6532294611	NaN	
811.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-811.5188545	0.6532294611	NaN	
811.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-811.3588545	0.6532294611	NaN	
811.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-811.1988545	0.6532294611	NaN	
811.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-811.0388545	0.6532294611	NaN	
810.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-810.8788545	0.6532294611	NaN	
810.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-810.7188545	0.6532294611	NaN	
810.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-810.5588545	0.6532294611	NaN	
810.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-810.3988545	0.6532294611	NaN	
810.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-810.2388545	0.6532294611	NaN	
810.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-810.0788545	0.6532294611	NaN	
809.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-809.9188545	0.6532294611	NaN	
809.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-809.7588545	0.6532294611	NaN	
809.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-809.5988545	0.6532294611	NaN	
809.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-809.4388545	0.6532294611	NaN	
809.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-809.2788545	0.6532294611	NaN	
809.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-809.1188545	0.6532294611	NaN	
808.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-808.9588545	0.6532294611	NaN	
808.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-808.7988545	0.6532294611	NaN	
808.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-808.6388545	0.6532294611	NaN	
808.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-808.4788545	0.6532294611	NaN	
808.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-808.3188545	0.6532294611	NaN	
808.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-808.1588545	0.6532294611	NaN	
807.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-807.9988545	0.6532294611	NaN	
807.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-807.8388545	0.6532294611	NaN	
807.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-807.6788545	0.6532294611	NaN	
807.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-807.5188545	0.6532294611	NaN	
807.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-807.3588545	0.6532294611	NaN	
807.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-807.1988545	0.6532294611	NaN	
807.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-807.0388545	0.6532294611	NaN	
806.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-806.8788545	0.6532294611	NaN	
806.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-806.7188545	0.6532294611	NaN	
806.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-806.5588545	0.6532294611	NaN	
806.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-806.3988545	0.6532294611	NaN	
806.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-806.2388545	0.6532294611	NaN	
806.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-806.0788545	0.6532294611	NaN	
805.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-805.9188545	0.6532294611	NaN	
805.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-805.7588545	0.6532294611	NaN	
805.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-805.5988545	0.6532294611	NaN	
805.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-805.4388545	0.6532294611	NaN	
805.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-805.2788545	0.6532294611	NaN	
805.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-805.1188545	0.6532294611	NaN	
804.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-804.9588545	0.6532294611	NaN	
804.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-804.7988545	0.6532294611	NaN	
804.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-804.6388545	0.6532294611	NaN	
804.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-804.4788545	0.6532294611	NaN	
804.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-804.3188545	0.6532294611	NaN	
804.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-804.1588545	0.6532294611	NaN	
803.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-803.9988545	0.6532294611	NaN	
803.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-803.8388545	0.6532294611	NaN	
803.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-803.6788545	0.6532294611	NaN	
803.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-803.5188545	0.6532294611	NaN	
803.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-803.3588545	0.6532294611	NaN	
