T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
838.1211336	92	5	3	0.9406773004	0.008836472109	83.70570607	12.62651042	3.667783512	73.78053156	21.88870394	4.330764504	62.54235303	28.42537001	9.032276954				0	0	0	-838.1211336	0.008836472109	-991.370714628533	
838.0411336	92	5	3	0.9414466025	0.008757145438	83.64245527	12.6938192	3.663725532	73.73366453	21.94663042	4.319705042	62.54235303	28.42537001	9.032276954				0	0	0	-838.0411336	0.008757145438	-1026.79715716079	
837.9611336	92	5	3	0.9421983349	0.008680551965	83.57906629	12.76123388	3.659699829	73.68698181	22.00428783	4.308730352	62.54235303	28.42537001	9.032276954				0	0	0	-837.9611336	0.008680551965	-1063.39388439265	
837.8811336	92	5	3	0.9429331558	0.008606591704	83.51553467	12.82875973	3.655705605	73.64047788	22.06168352	4.297838601	62.54235303	28.42537001	9.032276954				0	0	0	-837.8811336	0.008606591704	-1101.22248810876	
837.8011336	92	5	3	0.9436516905	0.008535170248	83.45185602	12.89640189	3.651742086	73.59414735	22.11882463	4.287028018	62.54235303	28.42537001	9.032276954				0	0	0	-837.8011336	0.008535170248	-1140.34975423649	
837.7211336	92	5	3	0.9443545337	0.008466198416	83.38802606	12.96416542	3.647808519	73.54798502	22.17571809	4.276296887	62.54235303	28.42537001	9.032276954				0	0	0	-837.7211336	0.008466198416	-1180.84819377662	
837.6411336	92	5	3	0.9450422513	0.008399591916	83.32404056	13.03205527	3.643904172	73.5019858	22.23237065	4.265643549	62.54235303	28.42537001	9.032276954				0	0	0	-837.6411336	0.008399591916	-1222.75764629734	
837.5611336	92	5	3	0.9457153821	0.008335267145	83.2598954	13.10007627	3.640028332	73.45614476	22.28878884	4.255066399	62.54235303	28.42537001	9.032276954				0	0	0	-837.5611336	0.008335267145	-1266.28749337517	
837.4811336	92	5	3	0.9463744401	0.008273160497	83.1955864	13.1682333	3.636180305	73.41045702	22.34497911	4.244563872	62.54235303	28.42537001	9.032276954				0	0	0	-837.4811336	0.008273160497	-1311.43475538665	
837.4011336	92	5	3	0.9470199146	0.008213188718	83.13110957	13.23653101	3.632359416	73.36491791	22.40094763	4.234134459	62.54235303	28.42537001	9.032276954				0	0	0	-837.4011336	0.008213188718	-1358.24039398198	
837.3211336	92	5	3	0.9476522728	0.008155288252	83.06646095	13.30497405	3.628565004	73.31952284	22.45670047	4.223776696	62.54235303	28.42537001	9.032276954				0	0	0	-837.3211336	0.008155288252	-1406.92986324455	
837.2411336	92	5	3	0.9482719606	0.008099395123	83.0016366	13.37356697	3.624796429	73.27426731	22.51224353	4.213489159	62.54235303	28.42537001	9.032276954				0	0	0	-837.2411336	0.008099395123	-1457.58597849543	
837.1611336	92	5	3	0.9488794041	0.008045448728	82.93663267	13.44231426	3.621053061	73.22914696	22.56758257	4.203270469	62.54235303	28.42537001	9.032276954				0	0	0	-837.1611336	0.008045448728	-1510.34364853041	
837.0811336	92	5	3	0.9494750103	0.007993391642	82.87144534	13.51122037	3.617334289	73.18415749	22.62272323	4.193119283	62.54235303	28.42537001	9.032276954				0	0	0	-837.0811336	0.007993391642	-1565.3514731669	
837.0011336	92	5	3	0.9500591686	0.007943169447	82.80607081	13.58028968	3.613639514	73.13929471	22.67767099	4.1830343	62.54235303	28.42537001	9.032276954				0	0	0	-837.0011336	0.007943169447	-1622.77339786279	
836.9211336	92	5	3	0.9506322516	0.007894730559	82.74050536	13.64952649	3.609968151	73.09455452	22.73243123	4.173014252	62.54235303	28.42537001	9.032276954				0	0	0	-836.9211336	0.007894730559	-1682.79077834144	
836.8411336	92	5	3	0.9511946158	0.007848026083	82.67474529	13.71893508	3.606319627	73.0499329	22.78700919	4.163057907	62.54235303	28.42537001	9.032276954				0	0	0	-836.8411336	0.007848026083	-1745.60471012321	
836.7611336	92	5	3	0.951746603	0.007803009664	82.60878694	13.78851967	3.602693382	73.00542591	22.84141002	4.153164067	62.54235303	28.42537001	9.032276954				0	0	0	-836.7611336	0.007803009664	-1811.43867289344	
836.6811336	92	5	3	0.9522885405	0.007759637357	82.54262669	13.85828444	3.599088868	72.9610297	22.89563874	4.143331567	62.54235303	28.42537001	9.032276954				0	0	0	-836.6811336	0.007759637357	-1880.54189512527	
836.6011336	92	5	3	0.9528207422	0.007717867507	82.47626093	13.92823352	3.595505547	72.91674045	22.94970028	4.13355927	62.54235303	28.42537001	9.032276954				0	0	0	-836.6011336	0.007717867507	-1953.19291959553	
836.5211336	92	5	3	0.9533435092	0.007677660628	82.4096861	13.998371	3.591942892	72.87255447	23.00359946	4.123846071	62.54235303	28.42537001	9.032276954				0	0	0	-836.5211336	0.007677660628	-2029.70407603411	
836.4411336	92	5	3	0.9538571306	0.007638979301	82.34289866	14.06870095	3.588400387	72.82846808	23.05734103	4.114190893	62.54235303	28.42537001	9.032276954				0	0	0	-836.4411336	0.007638979301	-2110.42684782263	
836.3611336	92	5	3	0.9543618839	0.007601788074	82.2758951	14.13922738	3.584877524	72.78447769	23.11092963	4.104592686	62.54235303	28.42537001	9.032276954				0	0	0	-836.3611336	0.007601788074	-2195.75799668	
836.2811336	92	5	3	0.9548580357	0.007566053368	82.20867192	14.20995428	3.581373807	72.74057976	23.16436981	4.095050425	62.54235303	28.42537001	9.032276954				0	0	0	-836.2811336	0.007566053368	-2286.14711568459	
836.2011336	92	5	3	0.9553458423	0.007531743392	82.14122564	14.28088562	3.577888746	72.69677081	23.21766607	4.085563112	62.54235303	28.42537001	9.032276954				0	0	0	-836.2011336	0.007531743392	-2382.10561665677	
836.1211336	92	5	3	0.9558255502	0.00749882806	82.07355281	14.35202533	3.57442186	72.65304742	23.27082281	4.076129773	62.54235303	28.42537001	9.032276954				0	0	0	-836.1211336	0.00749882806	-2484.21785526854	
836.0411336	92	5	3	0.9562973963	0.007467278921	82.00565	14.42337733	3.570972677	72.60940619	23.32384435	4.066749458	62.54235303	28.42537001	9.032276954				0	0	0	-836.0411336	0.007467278921	-2593.15440281353	
835.9611336	92	5	3	0.9567616088	0.007437069084	81.93751377	14.4949455	3.567540734	72.5658438	23.37673496	4.057421236	62.54235303	28.42537001	9.032276954				0	0	0	-835.9611336	0.007437069084	-2709.68848104571	
835.8811336	92	5	3	0.9572184074	0.007408173156	81.86914072	14.56673371	3.564125571	72.52235696	23.42949884	4.048144201	62.54235303	28.42537001	9.032276954				0	0	0	-835.8811336	0.007408173156	-2834.71657036749	
835.8011336	92	5	3	0.9576680037	0.007380567182	81.80052744	14.63874582	3.56072674	72.47894242	23.48214012	4.038917468	62.54235303	28.42537001	9.032276954				0	0	0	-835.8011336	0.007380567182	-2969.2835674956	
835.7211336	92	5	3	0.9581106016	0.007354228585	81.73167054	14.71098566	3.557343796	72.43559697	23.53466286	4.029740169	62.54235303	28.42537001	9.032276954				0	0	0	-835.7211336	0.007354228585	-3114.61506225664	
835.6411336	92	5	3	0.9585463976	0.007329136118	81.66256664	14.78345706	3.553976302	72.39231744	23.5870711	4.020611458	62.54235303	28.42537001	9.032276954				0	0	0	-835.6411336	0.007329136118	-3272.15811715448	
835.5611336	92	5	3	0.9589755814	0.007305269813	81.59321235	14.85616383	3.550623826	72.34910071	23.63936879	4.011530507	62.54235303	28.42537001	9.032276954				0	0	0	-835.5611336	0.007305269813	-3443.63321276246	
835.4811336	92	5	3	0.9593983358	0.007282610934	81.5236043	14.92910976	3.547285945	72.30594365	23.69155984	4.002496504	62.54235303	28.42537001	9.032276954				0	0	0	-835.4811336	0.007282610934	-3631.10272466909	
835.4011336	92	5	3	0.9598148375	0.007261141941	81.45373911	15.00229866	3.543962237	72.26284321	23.74364814	3.993508657	62.54235303	28.42537001	9.032276954				0	0	0	-835.4011336	0.007261141941	-3837.05950748965	
835.3211336	92	5	3	0.9602252568	0.007240846443	81.3836134	15.07573431	3.540652288	72.21979633	23.79563748	3.984566188	62.54235303	28.42537001	9.032276954				0	0	0	-835.3211336	0.007240846443	-4064.54583470495	
835.2411336	92	5	3	0.9606297586	0.007221709169	81.31322381	15.1494205	3.537355689	72.17679999	23.84753167	3.975668338	62.54235303	28.42537001	9.032276954				0	0	0	-835.2411336	0.007221709169	-4317.31373948847	
835.1611336	92	5	3	0.9610285019	0.00720371593	81.24256696	15.22336101	3.534072034	72.13385121	23.89933443	3.966814361	62.54235303	28.42537001	9.032276954				0	0	0	-835.1611336	0.00720371593	-4600.04519286815	
835.0811336	92	5	3	0.9614216406	0.007186853594	81.17163945	15.29755963	3.530800924	72.09094701	23.95104946	3.958003526	62.54235303	28.42537001	9.032276954				0	0	0	-835.0811336	0.007186853594	-4918.65910152645	
835.0011336	92	5	3	0.9618093234	0.007171110052	81.10043789	15.37202014	3.527541962	72.04808443	24.00268045	3.949235118	62.54235303	28.42537001	9.032276954				0	0	0	-835.0011336	0.007171110052	-5280.74918138143	
834.9211336	92	5	3	0.9621916943	0.007156474194	81.0289589	15.44674634	3.524294757	72.00526055	24.05423102	3.940508433	62.54235303	28.42537001	9.032276954				0	0	0	-834.9211336	0.007156474194	-5696.22484812332	
834.8411336	92	5	3	0.9625688925	0.00714293589	80.95719906	15.52174202	3.52105892	71.96247244	24.10570477	3.931822784	62.54235303	28.42537001	9.032276954				0	0	0	-834.8411336	0.00714293589	-6178.26718105558	
834.7611336	92	5	3	0.962941053	0.007130485963	80.88515495	15.59701099	3.517834067	71.91971721	24.1571053	3.923177493	62.54235303	28.42537001	9.032276954				0	0	0	-834.7611336	0.007130485963	-6744.80628260666	
834.6811336	92	5	3	0.9633083063	0.007119116174	80.81282313	15.67255705	3.514619817	71.87699196	24.20843615	3.914571898	62.54235303	28.42537001	9.032276954				0	0	0	-834.6811336	0.007119116174	-7420.88269622527	
834.6011336	92	5	3	0.963670779	0.007108819205	80.74020017	15.74838404	3.511415792	71.83429381	24.25970085	3.906005345	62.54235303	28.42537001	9.032276954				0	0	0	-834.6011336	0.007108819205	-8242.57557221663	
834.5211336	92	5	3	0.9640285936	0.007099588639	80.66728259	15.8244958	3.508221617	71.7916199	24.31090291	3.897477196	62.54235303	28.42537001	9.032276954				0	0	0	-834.5211336	0.007099588639	-9263.88838135109	
834.4411336	92	5	3	0.9643818692	0.007091418956	80.59406691	15.90089617	3.505036921	71.74896736	24.36204582	3.88898682	62.54235303	28.42537001	9.032276954				0	0	0	-834.4411336	0.007091418956	-10569.5512833394	
834.3611336	92	5	3	0.964730721	0.007084305513	80.52054963	15.97758904	3.501861335	71.70633333	24.41313307	3.880533599	62.54235303	28.42537001	9.032276954				0	0	0	-834.3611336	0.007084305513	-12300.7608302354	
834.2811336	92	5	3	0.9650752609	0.007078244539	80.44672722	16.05457829	3.498694491	71.66371498	24.4641681	3.872116924	62.54235303	28.42537001	9.032276954				0	0	0	-834.2811336	0.007078244539	-14712.4058044234	
834.2011336	92	5	3	0.9654155975	0.00707323313	80.37259614	16.13186784	3.495536025	71.62110944	24.51515436	3.863736198	62.54235303	28.42537001	9.032276954				0	0	0	-834.2011336	0.00707323313	-18319.0525003915	
834.1211336	92	5	3	0.9657518363	0.007069269236	80.29815281	16.20946162	3.492385576	71.57851388	24.56609529	3.855390831	62.54235303	28.42537001	9.032276954				0	0	0	-834.1211336	0.007069269236	-24351.3810306853	
834.0411336	92	5	3	0.9660840796	0.007066351665	80.22339363	16.28736359	3.489242782	71.53592544	24.61699432	3.847080244	62.54235303	28.42537001	9.032276954				0	0	0	-834.0411336	0.007066351665	-36755.7154707573	
833.9611336	92	5	3	0.966412427	0.007064480076	80.14831496	16.36557775	3.486107286	71.49334127	24.66785487	3.838803864	62.54235303	28.42537001	9.032276954				0	0	0	-833.9611336	0.007064480076	-80370.5449454258	
833.8811336	92	5	3	0.9667369752	0.007063654978	80.07291315	16.44410812	3.482978731	71.45075852	24.71868035	3.830561132	62.54235303	28.42537001	9.032276954				0	0	0	-833.8811336	0.007063654978	527806.655015323	
833.8011336	92	5	3	0.9670578182	0.007063877736	79.9971845	16.52295874	3.479856761	71.40817433	24.76947418	3.822351491	62.54235303	28.42537001	9.032276954				0	0	0	-833.8011336	0.007063877736	315004.907287268	
833.7211336	92	5	3	0.9673750475	0.007065150568	79.92112527	16.60213371	3.476741023	71.36558582	24.82023978	3.814174395	62.54235303	28.42537001	9.032276954				0	0	0	-833.7211336	0.007065150568	52786.9477700706	
833.6411336	92	5	3	0.967688752	0.007067476553	79.8447317	16.68163714	3.473631164	71.32299013	24.87098056	3.806029306	62.54235303	28.42537001	9.032276954				0	0	0	-833.6411336	0.007067476553	30015.5064351422	
833.5611336	92	5	3	0.9679990185	0.007070859638	79.76799997	16.7614732	3.470526832	71.28038437	24.92169994	3.797915692	62.54235303	28.42537001	9.032276954				0	0	0	-833.5611336	0.007070859638	21205.5698866168	
833.4811336	92	5	3	0.9683059311	0.007075304645	79.69092624	16.84164609	3.467427678	71.23776563	24.97240134	3.789833028	62.54235303	28.42537001	9.032276954				0	0	0	-833.4811336	0.007075304645	16441.7771017241	
833.4011336	92	5	3	0.9686095721	0.00708081728	79.6135066	16.92216005	3.464333349	71.19513101	25.0230882	3.781780796	62.54235303	28.42537001	9.032276954				0	0	0	-833.4011336	0.00708081728	13433.8103485869	
833.3211336	92	5	3	0.9689100216	0.007087404148	79.53573711	17.00301939	3.461243498	71.15247756	25.07376395	3.773758484	62.54235303	28.42537001	9.032276954				0	0	0	-833.3211336	0.007087404148	11353.7576382053	
833.2411336	92	5	3	0.9692073575	0.007095072763	79.45761379	17.08422844	3.458157775	71.10980235	25.12443206	3.765765587	62.54235303	28.42537001	9.032276954				0	0	0	-833.2411336	0.007095072763	9825.98538292629	
833.1611336	92	5	3	0.9695016559	0.007103831566	79.37913258	17.16579159	3.455075831	71.06710241	25.17509598	3.757801604	62.54235303	28.42537001	9.032276954				0	0	0	-833.1611336	0.007103831566	8654.38172501318	
833.0811336	92	5	3	0.9697929912	0.007113689943	79.30028938	17.24771331	3.451997318	71.02437475	25.22575921	3.749866042	62.54235303	28.42537001	9.032276954				0	0	0	-833.0811336	0.007113689943	7726.21766972348	
833.0011336	92	5	3	0.9700814357	0.007124658244	79.22108003	17.32999808	3.448921888	70.98161635	25.27642524	3.741958411	62.54235303	28.42537001	9.032276954				0	0	0	-833.0011336	0.007124658244	6971.96039851107	
832.9211336	92	5	3	0.9703670601	0.007136747804	79.14150032	17.41265049	3.445849191	70.93882418	25.32709759	3.734078227	62.54235303	28.42537001	9.032276954				0	0	0	-832.9211336	0.007136747804	6346.3368150213	
832.8411336	92	5	3	0.9706499335	0.00714997097	79.06154596	17.49567516	3.442778878	70.89599518	25.37777981	3.726225011	62.54235303	28.42537001	9.032276954				0	0	0	-832.8411336	0.00714997097	5818.57742964568	
832.7611336	92	5	3	0.9709301234	0.007164341125	78.98121261	17.57907679	3.439710601	70.85312625	25.42847546	3.718398287	62.54235303	28.42537001	9.032276954				0	0	0	-832.7611336	0.007164341125	5367.02767466099	
832.6811336	92	5	3	0.9712076958	0.007179872718	78.90049585	17.66286014	3.436644008	70.81021427	25.47918814	3.710597585	62.54235303	28.42537001	9.032276954				0	0	0	-832.6811336	0.007179872718	4975.99892433492	
832.6011336	92	5	3	0.9714827151	0.007196581294	78.81939118	17.74703007	3.433578749	70.76725608	25.52992148	3.702822438	62.54235303	28.42537001	9.032276954				0	0	0	-832.6011336	0.007196581294	4633.84256199894	
832.5211336	92	5	3	0.9717552445	0.007214483534	78.73789403	17.8315915	3.430514473	70.72424849	25.58067913	3.695072383	62.54235303	28.42537001	9.032276954				0	0	0	-832.5211336	0.007214483534	4331.7268858173	
832.4411336	92	5	3	0.9720253457	0.007233597283	78.65599977	17.91654941	3.427450825	70.68118826	25.63146477	3.687346961	62.54235303	28.42537001	9.032276954				0	0	0	-832.4411336	0.007233597283	4062.83324767117	
832.3611336	92	5	3	0.9722930792	0.007253941599	78.57370364	18.0019089	3.424387453	70.63807214	25.68228215	3.679645715	62.54235303	28.42537001	9.032276954				0	0	0	-832.3611336	0.007253941599	3821.81220978452	
832.2811336	92	5	3	0.9725585042	0.007275536789	78.49100085	18.08767515	3.421324	70.5948968	25.73313501	3.671968192	62.54235303	28.42537001	9.032276954				0	0	0	-832.2811336	0.007275536789	3604.40831875597	
832.2011336	92	5	3	0.9728216788	0.007298404461	78.40788646	18.17385343	3.418260109	70.55165888	25.78402718	3.664313941	62.54235303	28.42537001	9.032276954				0	0	0	-832.2011336	0.007298404461	3407.19334961029	
832.1211336	92	5	3	0.9730826598	0.007322567571	78.32435548	18.2604491	3.415195422	70.508355	25.83496249	3.656682514	62.54235303	28.42537001	9.032276954				0	0	0	-832.1211336	0.007322567571	3227.37478707044	
832.0411336	92	5	3	0.973341503	0.00734805048	78.2404028	18.34746763	3.412129578	70.46498168	25.88594486	3.649073465	62.54235303	28.42537001	9.032276954				0	0	0	-832.0411336	0.00734805048	3062.65485426677	
831.9611336	92	5	3	0.9735982634	0.007374879009	78.15602319	18.4349146	3.409062213	70.42153543	25.93697822	3.64148635	62.54235303	28.42537001	9.032276954				0	0	0	-831.9611336	0.007374879009	2911.12576145353	
831.8811336	92	5	3	0.9738529946	0.007403080502	78.07121133	18.5227957	3.405992963	70.37801268	25.98806659	3.633920726	62.54235303	28.42537001	9.032276954				0	0	0	-831.8811336	0.007403080502	2858.63962941723	
831.8411336	92	5	3	0.9739792924	0.003709702117	78.02864138	18.5669011	3.404457526	70.35622146	26.0136327	3.63014584	62.54235303	28.42537001	9.032276954				0	0	0	-831.8411336	0.003709702117	-10.8065609710795	
831.8211336	92	5	3	0.9740421779	0.001856942106	78.00731521	18.58899521	3.403689579	70.3453182	26.02642145	3.628260352	62.54235303	28.42537001	9.032276954				0	0	0	-831.8211336	0.001856942106	-10.7947062119433	
831.8211336	92	5	3	0.9741049114	0.001856942106	78.00731521	18.58899521	3.403689579	70.3453182	26.02642145	3.628260352	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482	0	0	0	-831.8211336	0.001856942106	-10.7947062119433	
831.8111336	92	5	3	0.9748184865	0.02165273596	77.98998375	18.60995462	3.400061626	70.33050043	26.04738044	3.622119124	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482	0	0	0	-831.8111336	0.02165273596	0.496411324042689	
831.8011336	92	5	3	0.9761694279	0.04217207453	77.97294896	18.63050915	3.396541891	70.31603803	26.06780358	3.616158391				43.36164434	51.06106018	5.577295482	0	0	0	-831.8011336	0.04217207453	-9.55457596581484	
831.7811336	92	5	3	0.9773753695	0.03978761657	77.93937489	18.67098309	3.389642021	70.28764161	26.10787755	3.604480838				43.36164434	51.06106018	5.577295482	0	0	0	-831.7811336	0.03978761657	-9.12003701415798	
831.7411336	92	5	3	0.9794844149	0.073359216	77.87403628	18.74960985	3.376353876	70.23277387	26.18520708	3.582019057				43.36164434	51.06106018	5.577295482	0	0	0	-831.7411336	0.073359216	1.30586797193287	
831.6611336	92	5	3	0.9827918419	0.1270888963	77.74948739	18.89899017	3.351522442	70.12960081	26.33025613	3.540143061				43.36164434	51.06106018	5.577295482	0	0	0	-831.6611336	0.1270888963	-7.56820156377389	
831.5811336	92	5	3	0.9851927366	0.1100578331	77.6315272	19.03988537	3.328587439	70.03354601	26.46487422	3.501579765				43.36164434	51.06106018	5.577295482	0	0	0	-831.5811336	0.1100578331	-5.55583643043898	
831.5011336	92	5	3	0.9870153913	0.09716644322	77.51879769	19.17402382	3.307178489	69.94320528	26.59111156	3.465683164				43.36164434	51.06106018	5.577295482	0	0	0	-831.5011336	0.09716644322	-7.16840553511408	
831.4211336	92	5	3	0.9884465262	0.08706861884	77.41033303	19.30263521	3.287031754	69.85757859	26.7104284	3.431993004				43.36164434	51.06106018	5.577295482	0	0	0	-831.4211336	0.08706861884	-8.98975738660608	
