T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
821.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-821.5600003	0.7240533363	NaN	
821.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-821.4000003	0.7240533363	NaN	
821.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-821.2400003	0.7240533363	NaN	
821.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-821.0800003	0.7240533363	NaN	
820.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-820.9200003	0.7240533363	NaN	
820.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-820.7600003	0.7240533363	NaN	
820.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-820.6000003	0.7240533363	NaN	
820.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-820.4400003	0.7240533363	NaN	
820.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-820.2800003	0.7240533363	NaN	
820.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-820.1200003	0.7240533363	NaN	
819.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-819.9600003	0.7240533363	NaN	
819.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-819.8000003	0.7240533363	NaN	
819.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-819.6400003	0.7240533363	NaN	
819.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-819.4800003	0.7240533363	NaN	
819.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-819.3200003	0.7240533363	NaN	
819.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-819.1600003	0.7240533363	NaN	
819.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-819.0000003	0.7240533363	NaN	
818.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-818.8400003	0.7240533363	NaN	
818.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-818.6800003	0.7240533363	NaN	
818.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-818.5200003	0.7240533363	NaN	
818.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-818.3600003	0.7240533363	NaN	
818.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-818.2000003	0.7240533363	NaN	
818.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-818.0400003	0.7240533363	NaN	
817.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-817.8800003	0.7240533363	NaN	
817.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-817.7200003	0.7240533363	NaN	
817.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-817.5600003	0.7240533363	NaN	
817.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-817.4000003	0.7240533363	NaN	
817.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-817.2400003	0.7240533363	NaN	
817.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-817.0800003	0.7240533363	NaN	
816.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-816.9200003	0.7240533363	NaN	
816.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-816.7600003	0.7240533363	NaN	
816.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-816.6000003	0.7240533363	NaN	
816.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-816.4400003	0.7240533363	NaN	
816.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-816.2800003	0.7240533363	NaN	
816.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-816.1200003	0.7240533363	NaN	
815.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-815.9600003	0.7240533363	NaN	
815.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-815.8000003	0.7240533363	NaN	
815.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-815.6400003	0.7240533363	NaN	
815.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-815.4800003	0.7240533363	NaN	
815.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-815.3200003	0.7240533363	NaN	
815.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-815.1600003	0.7240533363	NaN	
815.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-815.0000003	0.7240533363	NaN	
814.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-814.8400003	0.7240533363	NaN	
814.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-814.6800003	0.7240533363	NaN	
814.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-814.5200003	0.7240533363	NaN	
814.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-814.3600003	0.7240533363	NaN	
814.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-814.2000003	0.7240533363	NaN	
814.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-814.0400003	0.7240533363	NaN	
813.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-813.8800003	0.7240533363	NaN	
813.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-813.7200003	0.7240533363	NaN	
813.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-813.5600003	0.7240533363	NaN	
813.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-813.4000003	0.7240533363	NaN	
813.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-813.2400003	0.7240533363	NaN	
813.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-813.0800003	0.7240533363	NaN	
812.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-812.9200003	0.7240533363	NaN	
812.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-812.7600003	0.7240533363	NaN	
812.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-812.6000003	0.7240533363	NaN	
812.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-812.4400003	0.7240533363	NaN	
812.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-812.2800003	0.7240533363	NaN	
812.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-812.1200003	0.7240533363	NaN	
811.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-811.9600003	0.7240533363	NaN	
811.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-811.8000003	0.7240533363	NaN	
811.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-811.6400003	0.7240533363	NaN	
811.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-811.4800003	0.7240533363	NaN	
811.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-811.3200003	0.7240533363	NaN	
811.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-811.1600003	0.7240533363	NaN	
811.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-811.0000003	0.7240533363	NaN	
810.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-810.8400003	0.7240533363	NaN	
810.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-810.6800003	0.7240533363	NaN	
810.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-810.5200003	0.7240533363	NaN	
810.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-810.3600003	0.7240533363	NaN	
810.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-810.2000003	0.7240533363	NaN	
810.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-810.0400003	0.7240533363	NaN	
809.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-809.8800003	0.7240533363	NaN	
809.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-809.7200003	0.7240533363	NaN	
809.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-809.5600003	0.7240533363	NaN	
809.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-809.4000003	0.7240533363	NaN	
809.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-809.2400003	0.7240533363	NaN	
809.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-809.0800003	0.7240533363	NaN	
808.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-808.9200003	0.7240533363	NaN	
808.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-808.7600003	0.7240533363	NaN	
808.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-808.6000003	0.7240533363	NaN	
808.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-808.4400003	0.7240533363	NaN	
808.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-808.2800003	0.7240533363	NaN	
808.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-808.1200003	0.7240533363	NaN	
807.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-807.9600003	0.7240533363	NaN	
807.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-807.8000003	0.7240533363	NaN	
807.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-807.6400003	0.7240533363	NaN	
807.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-807.4800003	0.7240533363	NaN	
807.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-807.3200003	0.7240533363	NaN	
807.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-807.1600003	0.7240533363	NaN	
807.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-807.0000003	0.7240533363	NaN	
806.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-806.8400003	0.7240533363	NaN	
806.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-806.6800003	0.7240533363	NaN	
806.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-806.5200003	0.7240533363	NaN	
806.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-806.3600003	0.7240533363	NaN	
806.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-806.2000003	0.7240533363	NaN	
806.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-806.0400003	0.7240533363	NaN	
805.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-805.8800003	0.7240533363	NaN	
805.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-805.7200003	0.7240533363	NaN	
805.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-805.5600003	0.7240533363	NaN	
805.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-805.4000003	0.7240533363	NaN	
805.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-805.2400003	0.7240533363	NaN	
805.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-805.0800003	0.7240533363	NaN	
804.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-804.9200003	0.7240533363	NaN	
804.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-804.7600003	0.7240533363	NaN	
804.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-804.6000003	0.7240533363	NaN	
804.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-804.4400003	0.7240533363	NaN	
804.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-804.2800003	0.7240533363	NaN	
804.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-804.1200003	0.7240533363	NaN	
803.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-803.9600003	0.7240533363	NaN	
803.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-803.8000003	0.7240533363	NaN	
803.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-803.6400003	0.7240533363	NaN	
803.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-803.4800003	0.7240533363	NaN	
803.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-803.3200003	0.7240533363	NaN	
803.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-803.1600003	0.7240533363	NaN	
803.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-803.0000003	0.7240533363	NaN	
802.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-802.8400003	0.7240533363	NaN	
802.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-802.6800003	0.7240533363	NaN	
802.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-802.5200003	0.7240533363	NaN	
802.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-802.3600003	0.7240533363	NaN	
802.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-802.2000003	0.7240533363	NaN	
802.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-802.0400003	0.7240533363	NaN	
801.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-801.8800003	0.7240533363	NaN	
801.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-801.7200003	0.7240533363	NaN	
801.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-801.5600003	0.7240533363	NaN	
801.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-801.4000003	0.7240533363	NaN	
801.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-801.2400003	0.7240533363	NaN	
801.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-801.0800003	0.7240533363	NaN	
800.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-800.9200003	0.7240533363	NaN	
800.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-800.7600003	0.7240533363	NaN	
800.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-800.6000003	0.7240533363	NaN	
800.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-800.4400003	0.7240533363	NaN	
800.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-800.2800003	0.7240533363	NaN	
800.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-800.1200003	0.7240533363	NaN	
