T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
849.7306273	90	8	2	0.746722615	0.001235340356	88.98754097	8.572683655	2.439775377	74.14353422	23.01832179	2.83814399										0	0	0	-849.7306273	0.001235340356	57903.5036383386	
849.6506273	90	8	2	0.7470594466	0.001236732031	88.95926921	8.598951905	2.441778883	74.12518844	23.03617677	2.838634795										0	0	0	-849.6506273	0.001236732031	57079.5509008432	
849.5706273	90	8	2	0.7473962148	0.001238143748	88.93087907	8.625335532	2.443785395	74.10683414	23.05404158	2.839124281										0	0	0	-849.5706273	0.001238143748	56270.9794585663	
849.4906273	90	8	2	0.7477329238	0.001239575703	88.90236984	8.651835247	2.445794914	74.08847119	23.07191636	2.839612448										0	0	0	-849.4906273	0.001239575703	55477.3791800184	
849.4106273	90	8	2	0.7480695781	0.001241028096	88.8737408	8.678451766	2.447807438	74.07009945	23.08980125	2.840099293										0	0	0	-849.4106273	0.001241028096	54698.298148093	
849.3306273	90	8	2	0.7484061822	0.001242501131	88.84499122	8.705185811	2.449822968	74.0517188	23.10769639	2.840584815										0	0	0	-849.3306273	0.001242501131	53933.3589920522	
849.2506273	90	8	2	0.7487427405	0.001243995013	88.81612039	8.732038106	2.451841503	74.03332908	23.12560191	2.841069012										0	0	0	-849.2506273	0.001243995013	53182.2189183855	
849.1706273	90	8	2	0.7490792576	0.00124550995	88.78712758	8.759009382	2.453863042	74.01493016	23.14351796	2.841551882										0	0	0	-849.1706273	0.00124550995	52444.4610913094	
849.0906273	90	8	2	0.7494157379	0.001247046156	88.75801204	8.786100375	2.455887582	73.9965219	23.16144468	2.842033424										0	0	0	-849.0906273	0.001247046156	51719.7349687488	
849.0106273	90	8	2	0.7497521861	0.001248603845	88.72877305	8.813311825	2.457915124	73.97810416	23.17938221	2.842513635										0	0	0	-849.0106273	0.001248603845	51007.7253604829	
848.9306273	90	8	2	0.7500886067	0.001250183236	88.69940986	8.840644478	2.459945665	73.95967679	23.1973307	2.842992514										0	0	0	-848.9306273	0.001250183236	50308.1083401736	
848.8506273	90	8	2	0.7504250044	0.001251784549	88.66992171	8.868099082	2.461979203	73.94123965	23.21529029	2.843470058										0	0	0	-848.8506273	0.001251784549	49620.5461234559	
848.7706273	90	8	2	0.7507613838	0.001253408011	88.64030787	8.895676394	2.464015737	73.9227926	23.23326113	2.843946266										0	0	0	-848.7706273	0.001253408011	48944.7108605036	
848.6906273	90	8	2	0.7510977495	0.00125505385	88.61056756	8.923377174	2.466055264	73.90433549	23.25124337	2.844421136										0	0	0	-848.6906273	0.00125505385	48280.3507842453	
848.6106273	90	8	2	0.7514341063	0.001256722297	88.58070003	8.951202186	2.468097782	73.88586817	23.26923717	2.844894665										0	0	0	-848.6106273	0.001256722297	47627.1783547342	
848.5306273	90	8	2	0.751770459	0.001258413587	88.55070451	8.9791522	2.470143288	73.86739048	23.28724266	2.845366851										0	0	0	-848.5306273	0.001258413587	46984.8899150314	
848.4506273	90	8	2	0.7521068122	0.00126012796	88.52058023	9.007227991	2.472191778	73.84890229	23.30526001	2.845837693										0	0	0	-848.4506273	0.00126012796	46353.2210421628	
848.3706273	90	8	2	0.7524431709	0.001261865658	88.49032641	9.03543034	2.474243251	73.83040344	23.32328937	2.846307188										0	0	0	-848.3706273	0.001261865658	45731.9197771042	
848.2906273	90	8	2	0.7527795397	0.001263626928	88.45994227	9.063760032	2.476297701	73.81189377	23.34133089	2.846775333										0	0	0	-848.2906273	0.001263626928	45120.7540544916	
848.2106273	90	8	2	0.7531159237	0.001265412018	88.42942702	9.092217856	2.478355127	73.79337313	23.35938474	2.847242127										0	0	0	-848.2106273	0.001265412018	44519.4783565588	
848.1306273	90	8	2	0.7534523276	0.001267221183	88.39877987	9.120804609	2.480415523	73.77484137	23.37745106	2.847707568										0	0	0	-848.1306273	0.001267221183	43927.8414117175	
848.0506273	90	8	2	0.7537887565	0.00126905468	88.36800002	9.14952109	2.482478885	73.75629832	23.39553003	2.848171652										0	0	0	-848.0506273	0.00126905468	43345.6289511502	
847.9706273	90	8	2	0.7541252153	0.001270912771	88.33708669	9.178368105	2.48454521	73.73774383	23.41362179	2.848634377										0	0	0	-847.9706273	0.001270912771	42772.621391936	
847.8906273	90	8	2	0.7544617091	0.001272795721	88.30603904	9.207346466	2.486614491	73.71917773	23.43172652	2.849095742										0	0	0	-847.8906273	0.001272795721	42208.6089675457	
847.8106273	90	8	2	0.7547982427	0.0012747038	88.27485629	9.236456987	2.488686725	73.70059988	23.44984438	2.849555743										0	0	0	-847.8106273	0.0012747038	41653.3782513568	
847.7306273	90	8	2	0.7551348214	0.001276637282	88.2435376	9.26570049	2.490761906	73.68201009	23.46797554	2.850014378										0	0	0	-847.7306273	0.001276637282	41106.8280631589	
847.6506273	90	8	2	0.7554714502	0.001278596436	88.21208217	9.295077802	2.492840029	73.6634082	23.48612015	2.850471645										0	0	0	-847.6506273	0.001278596436	40568.59930401	
847.5706273	90	8	2	0.7558081343	0.001280581561	88.18048916	9.324589753	2.494921087	73.64479406	23.5042784	2.85092754										0	0	0	-847.5706273	0.001280581561	40038.4851731406	
847.4906273	90	8	2	0.7561448789	0.001282592936	88.14875774	9.354237181	2.497005075	73.62616749	23.52245045	2.851382061										0	0	0	-847.4906273	0.001282592936	39516.4852761693	
847.4106273	90	8	2	0.7564816892	0.001284630852	88.11688709	9.384020927	2.499091986	73.60752832	23.54063647	2.851835206										0	0	0	-847.4106273	0.001284630852	39002.3497250066	
847.3306273	90	8	2	0.7568185704	0.001286695604	88.08487635	9.41394184	2.501181813	73.58887638	23.55883665	2.852286972										0	0	0	-847.3306273	0.001286695604	38495.9008421472	
847.2506273	90	8	2	0.757155528	0.001288787493	88.05272468	9.444000772	2.503274549	73.5702115	23.57705115	2.852737355										0	0	0	-847.2506273	0.001288787493	37996.9673617142	
847.1706273	90	8	2	0.7574925671	0.001290906824	88.02043123	9.47419858	2.505370188	73.5515335	23.59528015	2.853186353										0	0	0	-847.1706273	0.001290906824	37505.3945497522	
847.0906273	90	8	2	0.7578296933	0.001293053907	87.98799515	9.504536127	2.50746872	73.53284221	23.61352383	2.853633964										0	0	0	-847.0906273	0.001293053907	37021.0329165228	
847.0106273	90	8	2	0.7581669119	0.001295229056	87.95541558	9.535014284	2.50957014	73.51413744	23.63178237	2.854080183										0	0	0	-847.0106273	0.001295229056	36543.7388458637	
846.9306273	90	8	2	0.7585042284	0.00129743259	87.92269164	9.565633922	2.511674437	73.49541903	23.65005596	2.854525008										0	0	0	-846.9306273	0.00129743259	36073.3417176193	
846.8506273	90	8	2	0.7588416484	0.001299664836	87.88982247	9.596395922	2.513781603	73.47668678	23.66834478	2.854968437										0	0	0	-846.8506273	0.001299664836	35609.716412184	
846.7706273	90	8	2	0.7591791773	0.001301926121	87.8568072	9.627301169	2.51589163	73.45794052	23.68664901	2.855410465										0	0	0	-846.7706273	0.001301926121	35152.7222798562	
846.6906273	90	8	2	0.7595168209	0.001304216783	87.82364494	9.658350551	2.518004508	73.43918006	23.70496885	2.855851091										0	0	0	-846.6906273	0.001304216783	34702.2200214469	
846.6106273	90	8	2	0.7598545847	0.00130653716	87.79033481	9.689544965	2.520120227	73.42040522	23.72330447	2.856290309										0	0	0	-846.6106273	0.00130653716	34258.0945543185	
846.5306273	90	8	2	0.7601924744	0.001308887599	87.75687591	9.720885312	2.522238778	73.40161579	23.74165609	2.856728118										0	0	0	-846.5306273	0.001308887599	33820.196212089	
846.4506273	90	8	2	0.7605304958	0.001311268452	87.72326735	9.752372497	2.52436015	73.38281161	23.76002388	2.857164514										0	0	0	-846.4506273	0.001311268452	33388.424752404	
846.3706273	90	8	2	0.7608686547	0.001313680074	87.68950824	9.784007433	2.526484332	73.36399246	23.77840804	2.857599494										0	0	0	-846.3706273	0.001313680074	32962.6501013026	
846.2906273	90	8	2	0.7612069569	0.00131612283	87.65559765	9.815791036	2.528611312	73.34515817	23.79680878	2.858033053										0	0	0	-846.2906273	0.00131612283	32542.7455230867	
846.2106273	90	8	2	0.7615454083	0.001318597088	87.62153469	9.847724229	2.530741081	73.32630852	23.81522629	2.858465189										0	0	0	-846.2106273	0.001318597088	32128.6173785892	
846.1306273	90	8	2	0.7618840149	0.001321103222	87.58731844	9.87980794	2.532873624	73.30744333	23.83366077	2.858895898										0	0	0	-846.1306273	0.001321103222	31720.1490808918	
846.0506273	90	8	2	0.7622227826	0.001323641613	87.55294797	9.912043102	2.535008931	73.2885624	23.85211242	2.859325177										0	0	0	-846.0506273	0.001323641613	31317.2287097788	
845.9706273	90	8	2	0.7625617174	0.001326212648	87.51842236	9.944430655	2.537146989	73.26966552	23.87058146	2.859753021										0	0	0	-845.9706273	0.001326212648	30919.7493781189	
845.8906273	90	8	2	0.7629008255	0.001328816721	87.48374067	9.976971542	2.539287784	73.25075249	23.88906809	2.860179427										0	0	0	-845.8906273	0.001328816721	30527.6196794983	
845.8106273	90	8	2	0.7632401131	0.00133145423	87.44890198	10.00966671	2.541431302	73.2318231	23.90757251	2.860604391										0	0	0	-845.8106273	0.00133145423	30140.7410682803	
845.7306273	90	8	2	0.7635795862	0.001334125582	87.41390534	10.04251712	2.543577531	73.21287714	23.92609495	2.86102791										0	0	0	-845.7306273	0.001334125582	29759.001320935	
845.6506273	90	8	2	0.7639192512	0.001336831191	87.37874981	10.07552374	2.545726455	73.19391441	23.94463561	2.861449979										0	0	0	-845.6506273	0.001336831191	29382.3205219498	
845.5706273	90	8	2	0.7642591144	0.001339571475	87.34343443	10.10868751	2.547878059	73.17493469	23.96319471	2.861870595										0	0	0	-845.5706273	0.001339571475	29010.6117457208	
845.4906273	90	8	2	0.7645991821	0.001342346861	87.30795824	10.14200943	2.550032329	73.15593777	23.98177248	2.862289752										0	0	0	-845.4906273	0.001342346861	28643.7700242305	
845.4106273	90	8	2	0.7649394608	0.001345157784	87.27232029	10.17549046	2.552189249	73.13692343	24.00036912	2.862707448										0	0	0	-845.4106273	0.001345157784	28281.7202134937	
845.3306273	90	8	2	0.7652799569	0.001348004683	87.2365196	10.2091316	2.554348802	73.11789146	24.01898487	2.863123678										0	0	0	-845.3306273	0.001348004683	27924.3763336457	
845.2506273	90	8	2	0.7656206771	0.001350888008	87.20055521	10.24293381	2.556510972	73.09884162	24.03761994	2.863538438										0	0	0	-845.2506273	0.001350888008	27571.6543285695	
845.1706273	90	8	2	0.7659616278	0.001353808213	87.16442615	10.27689811	2.558675741	73.0797737	24.05627458	2.863951723										0	0	0	-845.1706273	0.001353808213	27223.4753613087	
845.0906273	90	8	2	0.7663028158	0.001356765763	87.12813142	10.31102549	2.560843093	73.06068748	24.074949	2.864363529										0	0	0	-845.0906273	0.001356765763	26879.7533766905	
845.0106273	90	8	2	0.7666442478	0.001359761129	87.09167004	10.34531695	2.563013008	73.04158271	24.09364344	2.864773852										0	0	0	-845.0106273	0.001359761129	26540.4246473758	
844.9306273	90	8	2	0.7669859306	0.001362794789	87.05504102	10.37977351	2.56518547	73.02245918	24.11235813	2.865182687										0	0	0	-844.9306273	0.001362794789	26205.4062755379	
844.8506273	90	8	2	0.767327871	0.001365867232	87.01824336	10.41439618	2.567360457	73.00331665	24.13109332	2.865590029										0	0	0	-844.8506273	0.001365867232	25874.6266378422	
844.7706273	90	8	2	0.767670076	0.001368978952	86.98127607	10.44918598	2.569537952	72.98415489	24.14984924	2.865995873										0	0	0	-844.7706273	0.001368978952	25548.0223220838	
844.6906273	90	8	2	0.7680125525	0.001372130453	86.94413813	10.48414394	2.571717933	72.96497365	24.16862613	2.866400216										0	0	0	-844.6906273	0.001372130453	25225.5118078248	
844.6106273	90	8	2	0.7683553077	0.001375322249	86.90682853	10.51927109	2.57390038	72.9457727	24.18742425	2.866803051										0	0	0	-844.6106273	0.001375322249	24907.0328803877	
844.5306273	90	8	2	0.7686983486	0.00137855486	86.86934626	10.55456846	2.576085272	72.92655179	24.20624383	2.867204375										0	0	0	-844.5306273	0.00137855486	24592.5228207678	
844.4506273	90	8	2	0.7690416824	0.001381828817	86.8316903	10.59003711	2.578272588	72.90731069	24.22508513	2.867604182										0	0	0	-844.4506273	0.001381828817	24281.9133427927	
844.3706273	90	8	2	0.7693853164	0.001385144659	86.79385961	10.62567808	2.580462304	72.88804913	24.24394841	2.868002466										0	0	0	-844.3706273	0.001385144659	23975.1469181283	
844.2906273	90	8	2	0.769729258	0.001388502934	86.75585318	10.66149243	2.582654399	72.86876687	24.26283391	2.868399224										0	0	0	-844.2906273	0.001388502934	23672.1544318355	
844.2106273	90	8	2	0.7700735145	0.001391904202	86.71766995	10.6974812	2.584848849	72.84946365	24.2817419	2.868794449										0	0	0	-844.2106273	0.001391904202	23372.876394675	
844.1306273	90	8	2	0.7704180934	0.00139534903	86.67930889	10.73364548	2.58704563	72.83013923	24.30067264	2.869188136										0	0	0	-844.1306273	0.00139534903	23077.2600604178	
844.0506273	90	8	2	0.7707630023	0.001398837996	86.64076896	10.76998632	2.589244717	72.81079333	24.31962639	2.86958028										0	0	0	-844.0506273	0.001398837996	22785.2446037296	
843.9706273	90	8	2	0.7711082489	0.001402371688	86.6020491	10.80650481	2.591446086	72.7914257	24.33860342	2.869970876										0	0	0	-843.9706273	0.001402371688	22496.7753964678	
843.8906273	90	8	2	0.7714538408	0.001405950704	86.56314826	10.84320203	2.593649711	72.77203608	24.357604	2.870359917										0	0	0	-843.8906273	0.001405950704	22211.800245047	
843.8106273	90	8	2	0.7717997859	0.001409575652	86.52406537	10.88007906	2.595855565	72.75262419	24.37662841	2.870747397										0	0	0	-843.8106273	0.001409575652	21930.2575116341	
843.7306273	90	8	2	0.772146092	0.001413247154	86.48479938	10.917137	2.598063622	72.73318977	24.39567692	2.871133312										0	0	0	-843.7306273	0.001413247154	21652.09968535	
843.6506273	90	8	2	0.7724927671	0.001416965838	86.44534921	10.95437694	2.600273854	72.71373254	24.41474981	2.871517656										0	0	0	-843.6506273	0.001416965838	21377.279632517	
843.5706273	90	8	2	0.7728398192	0.001420732347	86.40571379	10.99179998	2.602486233	72.69425222	24.43384736	2.871900421										0	0	0	-843.5706273	0.001420732347	21105.7428208444	
843.4906273	90	8	2	0.7731872565	0.001424547333	86.36589203	11.02940724	2.60470073	72.67474854	24.45296986	2.872281603										0	0	0	-843.4906273	0.001424547333	20837.4410276926	
843.4106273	90	8	2	0.7735350872	0.001428411462	86.32588286	11.06719983	2.606917316	72.65522121	24.4721176	2.872661194										0	0	0	-843.4106273	0.001428411462	20572.322490214	
843.3306273	90	8	2	0.7738833196	0.001432325411	86.28568518	11.10517886	2.60913596	72.63566994	24.49129087	2.873039189										0	0	0	-843.3306273	0.001432325411	20310.3461024026	
843.2506273	90	8	2	0.774231962	0.001436289868	86.2452979	11.14334547	2.611356633	72.61609446	24.51048996	2.873415582										0	0	0	-843.2506273	0.001436289868	20051.4651478969	
843.1706273	90	8	2	0.7745810231	0.001440305535	86.20471993	11.18170077	2.613579302	72.59649446	24.52971518	2.873790366										0	0	0	-843.1706273	0.001440305535	19795.6325016381	
843.0906273	90	8	2	0.7749305113	0.001444373126	86.16395015	11.22024591	2.615803936	72.57686964	24.54896683	2.874163533										0	0	0	-843.0906273	0.001444373126	19542.8084065549	
843.0106273	90	8	2	0.7752804353	0.001448493367	86.12298747	11.25898203	2.618030501	72.55721972	24.5682452	2.874535078										0	0	0	-843.0106273	0.001448493367	19292.945840766	
842.9306273	90	8	2	0.7756308039	0.001452667	86.08183076	11.29791027	2.620258965	72.53754438	24.58755063	2.874904994										0	0	0	-842.9306273	0.001452667	19046.0021170287	
842.8506273	90	8	2	0.7759816259	0.001456894778	86.04047892	11.33703179	2.622489292	72.51784332	24.6068834	2.875273274										0	0	0	-842.8506273	0.001456894778	18801.9395039076	
842.7706273	90	8	2	0.7763329104	0.001461177469	85.99893082	11.37634773	2.624721449	72.49811624	24.62624385	2.87563991										0	0	0	-842.7706273	0.001461177469	18560.7174274098	
842.6906273	90	8	2	0.7766846663	0.001465515854	85.95718534	11.41585926	2.626955399	72.47836281	24.6456323	2.876004896										0	0	0	-842.6906273	0.001465515854	18322.2935784958	
842.6106273	90	8	2	0.7770369029	0.001469910731	85.91524134	11.45556755	2.629191107	72.45858272	24.66504905	2.876368225										0	0	0	-842.6106273	0.001469910731	18086.6276027314	
842.5306273	90	8	2	0.7773896294	0.001474362911	85.8730977	11.49547377	2.631428535	72.43877565	24.68449446	2.876729888										0	0	0	-842.5306273	0.001474362911	17853.6895707281	
842.4506273	90	8	2	0.7777428552	0.001478873218	85.83075326	11.53557909	2.633667645	72.41894128	24.70396884	2.877089878										0	0	0	-842.4506273	0.001478873218	17623.4356740688	
842.3706273	90	8	2	0.7780965898	0.001483442497	85.7882069	11.5758847	2.635908398	72.39907928	24.72347253	2.877448189										0	0	0	-842.3706273	0.001483442497	17395.8295435914	
842.2906273	90	8	2	0.7784508428	0.001488071603	85.74545745	11.61639179	2.638150756	72.37918932	24.74300587	2.877804811										0	0	0	-842.2906273	0.001488071603	17170.8414710431	
842.2106273	90	8	2	0.7788056238	0.00149276141	85.70250378	11.65710154	2.640394678	72.35927106	24.76256921	2.878159738										0	0	0	-842.2106273	0.00149276141	16948.4283068446	
842.1306273	90	8	2	0.7791609427	0.00149751281	85.65934471	11.69801517	2.642640124	72.33932416	24.78216288	2.87851296										0	0	0	-842.1306273	0.00149751281	16728.5600165072	
842.0506273	90	8	2	0.7795168095	0.001502326708	85.6159791	11.73913385	2.644887051	72.31934827	24.80178726	2.878864471										0	0	0	-842.0506273	0.001502326708	16511.2052291342	
841.9706273	90	8	2	0.7798732341	0.001507204029	85.57240577	11.78045882	2.647135416	72.29934306	24.82144268	2.879214261										0	0	0	-841.9706273	0.001507204029	16296.3255947443	
841.8906273	90	8	2	0.7802302268	0.001512145716	85.52862355	11.82199127	2.649385178	72.27930816	24.84112951	2.879562322										0	0	0	-841.8906273	0.001512145716	16083.8932800469	
841.8106273	90	8	2	0.7805877978	0.001517152727	85.48463128	11.86373243	2.65163629	72.25924323	24.86084812	2.879908646										0	0	0	-841.8106273	0.001517152727	15873.8744893608	
841.7306273	90	8	2	0.7809459576	0.001522226043	85.44042777	11.90568352	2.65388871	72.2391479	24.88059888	2.880253224										0	0	0	-841.7306273	0.001522226043	15666.2368897523	
841.6506273	90	8	2	0.7813047166	0.00152736666	85.39601184	11.94784577	2.656142389	72.2190218	24.90038215	2.880596047										0	0	0	-841.6506273	0.00152736666	15460.953699241	
