T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
766.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-766.2162169	0.6386837849	NaN	
766.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-766.0562169	0.6386837849	NaN	
765.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-765.8962169	0.6386837849	NaN	
765.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-765.7362169	0.6386837849	NaN	
765.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-765.5762169	0.6386837849	NaN	
765.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-765.4162169	0.6386837849	NaN	
765.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-765.2562169	0.6386837849	NaN	
765.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-765.0962169	0.6386837849	NaN	
764.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-764.9362169	0.6386837849	NaN	
764.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-764.7762169	0.6386837849	NaN	
764.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-764.6162169	0.6386837849	NaN	
764.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-764.4562169	0.6386837849	NaN	
764.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-764.2962169	0.6386837849	NaN	
764.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-764.1362169	0.6386837849	NaN	
763.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-763.9762169	0.6386837849	NaN	
763.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-763.8162169	0.6386837849	NaN	
763.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-763.6562169	0.6386837849	NaN	
763.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-763.4962169	0.6386837849	NaN	
763.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-763.3362169	0.6386837849	NaN	
763.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-763.1762169	0.6386837849	NaN	
763.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-763.0162169	0.6386837849	NaN	
762.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-762.8562169	0.6386837849	NaN	
762.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-762.6962169	0.6386837849	NaN	
762.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-762.5362169	0.6386837849	NaN	
762.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-762.3762169	0.6386837849	NaN	
762.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-762.2162169	0.6386837849	NaN	
762.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-762.0562169	0.6386837849	NaN	
761.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-761.8962169	0.6386837849	NaN	
761.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-761.7362169	0.6386837849	NaN	
761.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-761.5762169	0.6386837849	NaN	
761.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-761.4162169	0.6386837849	NaN	
761.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-761.2562169	0.6386837849	NaN	
761.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-761.0962169	0.6386837849	NaN	
760.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-760.9362169	0.6386837849	NaN	
760.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-760.7762169	0.6386837849	NaN	
760.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-760.6162169	0.6386837849	NaN	
760.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-760.4562169	0.6386837849	NaN	
760.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-760.2962169	0.6386837849	NaN	
760.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-760.1362169	0.6386837849	NaN	
759.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-759.9762169	0.6386837849	NaN	
759.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-759.8162169	0.6386837849	NaN	
759.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-759.6562169	0.6386837849	NaN	
759.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-759.4962169	0.6386837849	NaN	
759.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-759.3362169	0.6386837849	NaN	
759.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-759.1762169	0.6386837849	NaN	
759.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-759.0162169	0.6386837849	NaN	
758.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-758.8562169	0.6386837849	NaN	
758.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-758.6962169	0.6386837849	NaN	
758.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-758.5362169	0.6386837849	NaN	
758.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-758.3762169	0.6386837849	NaN	
758.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-758.2162169	0.6386837849	NaN	
758.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-758.0562169	0.6386837849	NaN	
757.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-757.8962169	0.6386837849	NaN	
757.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-757.7362169	0.6386837849	NaN	
757.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-757.5762169	0.6386837849	NaN	
757.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-757.4162169	0.6386837849	NaN	
757.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-757.2562169	0.6386837849	NaN	
757.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-757.0962169	0.6386837849	NaN	
756.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-756.9362169	0.6386837849	NaN	
756.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-756.7762169	0.6386837849	NaN	
756.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-756.6162169	0.6386837849	NaN	
756.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-756.4562169	0.6386837849	NaN	
756.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-756.2962169	0.6386837849	NaN	
756.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-756.1362169	0.6386837849	NaN	
755.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-755.9762169	0.6386837849	NaN	
755.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-755.8162169	0.6386837849	NaN	
755.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-755.6562169	0.6386837849	NaN	
755.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-755.4962169	0.6386837849	NaN	
755.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-755.3362169	0.6386837849	NaN	
755.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-755.1762169	0.6386837849	NaN	
755.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-755.0162169	0.6386837849	NaN	
754.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-754.8562169	0.6386837849	NaN	
754.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-754.6962169	0.6386837849	NaN	
754.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-754.5362169	0.6386837849	NaN	
754.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-754.3762169	0.6386837849	NaN	
754.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-754.2162169	0.6386837849	NaN	
754.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-754.0562169	0.6386837849	NaN	
753.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-753.8962169	0.6386837849	NaN	
753.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-753.7362169	0.6386837849	NaN	
753.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-753.5762169	0.6386837849	NaN	
753.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-753.4162169	0.6386837849	NaN	
753.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-753.2562169	0.6386837849	NaN	
753.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-753.0962169	0.6386837849	NaN	
752.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-752.9362169	0.6386837849	NaN	
752.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-752.7762169	0.6386837849	NaN	
752.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-752.6162169	0.6386837849	NaN	
752.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-752.4562169	0.6386837849	NaN	
752.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-752.2962169	0.6386837849	NaN	
752.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-752.1362169	0.6386837849	NaN	
751.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-751.9762169	0.6386837849	NaN	
751.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-751.8162169	0.6386837849	NaN	
751.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-751.6562169	0.6386837849	NaN	
751.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-751.4962169	0.6386837849	NaN	
751.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-751.3362169	0.6386837849	NaN	
751.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-751.1762169	0.6386837849	NaN	
751.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-751.0162169	0.6386837849	NaN	
750.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-750.8562169	0.6386837849	NaN	
750.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-750.6962169	0.6386837849	NaN	
750.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-750.5362169	0.6386837849	NaN	
750.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-750.3762169	0.6386837849	NaN	
750.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-750.2162169	0.6386837849	NaN	
750.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-750.0562169	0.6386837849	NaN	
749.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-749.8962169	0.6386837849	NaN	
749.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-749.7362169	0.6386837849	NaN	
749.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-749.5762169	0.6386837849	NaN	
749.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-749.4162169	0.6386837849	NaN	
749.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-749.2562169	0.6386837849	NaN	
749.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-749.0962169	0.6386837849	NaN	
748.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-748.9362169	0.6386837849	NaN	
748.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-748.7762169	0.6386837849	NaN	
748.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-748.6162169	0.6386837849	NaN	
748.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-748.4562169	0.6386837849	NaN	
748.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-748.2962169	0.6386837849	NaN	
748.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-748.1362169	0.6386837849	NaN	
747.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-747.9762169	0.6386837849	NaN	
