T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
848.8054178	89	8	3	0.6932628083	0.001415761501	88.38170813	8.254403167	3.363888703	76.36340128	19.39353688	4.243061839										0	0	0	-848.8054178	0.001415761501	43084.8544070673	
848.7254178	89	8	3	0.6937142691	0.001417628705	88.35488574	8.278724582	3.366389678	76.34637767	19.40931593	4.244306399										0	0	0	-848.7254178	0.001417628705	42610.6627443964	
848.6454178	89	8	3	0.6941656609	0.001419516659	88.32797374	8.303133614	3.368892644	76.32934542	19.42510375	4.24555083										0	0	0	-848.6454178	0.001419516659	42142.9654922993	
848.5654178	89	8	3	0.6946169886	0.001421425536	88.30097175	8.327630649	3.371397597	76.31230442	19.44090044	4.246795143										0	0	0	-848.5654178	0.001421425536	41681.6130456001	
848.4854178	89	8	3	0.695068257	0.001423355514	88.27387939	8.352216073	3.373904532	76.29525458	19.45670607	4.248039347										0	0	0	-848.4854178	0.001423355514	41226.4701580341	
848.4054178	89	8	3	0.6955194709	0.001425306771	88.24669628	8.376890274	3.376413446	76.27819579	19.47252075	4.249283455										0	0	0	-848.4054178	0.001425306771	40777.4391913545	
848.3254178	89	8	3	0.6959706353	0.001427279487	88.21942202	8.401653642	3.378924333	76.26112797	19.48834456	4.250527476										0	0	0	-848.3254178	0.001427279487	40334.38360124	
848.2454178	89	8	3	0.6964217549	0.001429273846	88.19205624	8.42650657	3.38143719	76.24405099	19.50417758	4.251771422										0	0	0	-848.2454178	0.001429273846	39897.1906808161	
848.1654178	89	8	3	0.6968728347	0.001431290032	88.16459854	8.451449449	3.383952012	76.22696478	19.52001992	4.253015304										0	0	0	-848.1654178	0.001431290032	39465.7337704687	
848.0854178	89	8	3	0.6973238796	0.001433328235	88.13704853	8.476482674	3.386468794	76.20986922	19.53587165	4.254259132										0	0	0	-848.0854178	0.001433328235	39039.9071073602	
848.0054178	89	8	3	0.6977748946	0.001435388643	88.10940583	8.501606642	3.388987531	76.1927642	19.55173288	4.255502918										0	0	0	-848.0054178	0.001435388643	38619.6204302625	
847.9254178	89	8	3	0.6982258847	0.001437471449	88.08167003	8.526821751	3.391508219	76.17564964	19.56760369	4.256746674										0	0	0	-847.9254178	0.001437471449	38204.7469616775	
847.8454178	89	8	3	0.6986768547	0.001439576848	88.05384075	8.552128399	3.394030853	76.15852542	19.58348417	4.25799041										0	0	0	-847.8454178	0.001439576848	37795.1837326385	
847.7654178	89	8	3	0.6991278098	0.001441705038	88.02591759	8.577526988	3.396555427	76.14139144	19.59937442	4.259234138										0	0	0	-847.7654178	0.001441705038	37390.8392901509	
847.6854178	89	8	3	0.6995787549	0.001443856218	87.99790014	8.603017919	3.399081936	76.12424759	19.61527454	4.26047787										0	0	0	-847.6854178	0.001443856218	36991.6170511594	
847.6054178	89	8	3	0.7000296951	0.001446030591	87.96978803	8.628601598	3.401610376	76.10709377	19.63118461	4.261721617										0	0	0	-847.6054178	0.001446030591	36597.4224057232	
847.5254178	89	8	3	0.7004806356	0.001448228361	87.94158083	8.654278429	3.40414074	76.08992988	19.64710473	4.262965391										0	0	0	-847.5254178	0.001448228361	36208.164811447	
847.4454178	89	8	3	0.7009315813	0.001450449736	87.91327816	8.68004882	3.406673023	76.07275579	19.663035	4.264209205										0	0	0	-847.4454178	0.001450449736	35823.739789509	
847.3654178	89	8	3	0.7013825374	0.001452694927	87.8848796	8.70591318	3.409207219	76.05557142	19.67897551	4.265453069										0	0	0	-847.3654178	0.001452694927	35444.0626538462	
847.2854178	89	8	3	0.701833509	0.001454964147	87.85638476	8.731871918	3.411743324	76.03837664	19.69492637	4.266696995										0	0	0	-847.2854178	0.001454964147	35069.0666647667	
847.2054178	89	8	3	0.7022845014	0.00145725761	87.82779322	8.757925448	3.41428133	76.02117135	19.71088765	4.267940998										0	0	0	-847.2054178	0.00145725761	34698.6497445627	
847.1254178	89	8	3	0.7027355196	0.001459575537	87.79910459	8.784074181	3.416821232	76.00395544	19.72685947	4.269185087										0	0	0	-847.1254178	0.001459575537	34332.7337746279	
847.0454178	89	8	3	0.703186569	0.001461918147	87.77031844	8.810318534	3.419363024	75.98672879	19.74284193	4.270429276										0	0	0	-847.0454178	0.001461918147	33971.2527978522	
846.9654178	89	8	3	0.7036376548	0.001464285665	87.74143438	8.836658923	3.4219067	75.96949131	19.75883512	4.271673578										0	0	0	-846.9654178	0.001464285665	33614.1053230442	
846.8854178	89	8	3	0.7040887822	0.001466678319	87.71245198	8.863095765	3.424452253	75.95224286	19.77483913	4.272918004										0	0	0	-846.8854178	0.001466678319	33261.2358151191	
846.8054178	89	8	3	0.7045399565	0.001469096337	87.68337084	8.889629482	3.426999678	75.93498335	19.79085408	4.274162568										0	0	0	-846.8054178	0.001469096337	32912.5638689802	
846.7254178	89	8	3	0.7049911831	0.001471539954	87.65419054	8.916260494	3.429548967	75.91771265	19.80688006	4.275407282										0	0	0	-846.7254178	0.001471539954	32568.0165178358	
846.6454178	89	8	3	0.7054424672	0.001474009404	87.62491066	8.942989225	3.432100114	75.90043066	19.82291718	4.27665216										0	0	0	-846.6454178	0.001474009404	32227.588930814	
846.5654178	89	8	3	0.7058938144	0.001476504918	87.59553079	8.969816098	3.434653111	75.88313725	19.83896553	4.277897214										0	0	0	-846.5654178	0.001476504918	31891.0807076601	
846.4854178	89	8	3	0.7063452298	0.001479026757	87.56605051	8.99674154	3.437207954	75.86583232	19.85502522	4.279142457										0	0	0	-846.4854178	0.001479026757	31558.4298903783	
846.4054178	89	8	3	0.7067967191	0.001481575157	87.53646939	9.023765979	3.439764633	75.84851574	19.87109636	4.280387904										0	0	0	-846.4054178	0.001481575157	31229.6979243089	
846.3254178	89	8	3	0.7072482876	0.001484150366	87.50678701	9.050889844	3.442323143	75.83118739	19.88717904	4.281633567										0	0	0	-846.3254178	0.001484150366	30904.7650995557	
846.2454178	89	8	3	0.7076999408	0.001486752635	87.47700296	9.078113565	3.444883476	75.81384716	19.90327338	4.28287946										0	0	0	-846.2454178	0.001486752635	30583.5547841836	
846.1654178	89	8	3	0.7081516843	0.001489382221	87.4471168	9.105437575	3.447445624	75.79649493	19.91937947	4.284125596										0	0	0	-846.1654178	0.001489382221	30266.0040176529	
846.0854178	89	8	3	0.7086035235	0.001492039382	87.41712811	9.132862309	3.450009581	75.77913058	19.93549743	4.28537199										0	0	0	-846.0854178	0.001492039382	29952.0641493906	
846.0054178	89	8	3	0.7090554641	0.00149472438	87.38703646	9.160388201	3.452575338	75.76175399	19.95162735	4.286618654										0	0	0	-846.0054178	0.00149472438	29641.6815209164	
845.9254178	89	8	3	0.7095075116	0.001497437479	87.35684142	9.188015689	3.455142889	75.74436503	19.96776936	4.287865605										0	0	0	-845.9254178	0.001497437479	29334.7886378028	
845.8454178	89	8	3	0.7099596717	0.00150017895	87.32654256	9.215745211	3.457712224	75.72696359	19.98392356	4.289112854										0	0	0	-845.8454178	0.00150017895	29031.3299396579	
845.7654178	89	8	3	0.71041195	0.001502949064	87.29613945	9.243577208	3.460283337	75.70954953	20.00009005	4.290360418										0	0	0	-845.7654178	0.001502949064	28731.2582468454	
845.6854178	89	8	3	0.7108643523	0.001505748098	87.26563166	9.271512122	3.462856219	75.69212275	20.01626894	4.29160831										0	0	0	-845.6854178	0.001505748098	28434.5114761654	
845.6054178	89	8	3	0.7113168842	0.001508576332	87.23501874	9.299550397	3.465430862	75.6746831	20.03246036	4.292856545										0	0	0	-845.6054178	0.001508576332	28141.045177443	
845.5254178	89	8	3	0.7117695514	0.001511434049	87.20430027	9.327692476	3.468007258	75.65723046	20.0486644	4.294105137										0	0	0	-845.5254178	0.001511434049	27850.8112644339	
845.4454178	89	8	3	0.7122223599	0.001514321536	87.17347579	9.355938807	3.470585398	75.63976472	20.06488118	4.295354102										0	0	0	-845.4454178	0.001514321536	27563.7536064608	
845.3654178	89	8	3	0.7126753154	0.001517239085	87.14254489	9.384289838	3.473165274	75.62228573	20.08111082	4.296603455										0	0	0	-845.3654178	0.001517239085	27279.8226013724	
845.2854178	89	8	3	0.7131284237	0.001520186991	87.1115071	9.412746018	3.475746877	75.60479337	20.09735342	4.29785321										0	0	0	-845.2854178	0.001520186991	26998.9751909719	
845.2054178	89	8	3	0.7135816908	0.001523165553	87.080362	9.4413078	3.478330199	75.58728752	20.1136091	4.299103383										0	0	0	-845.2054178	0.001523165553	26721.1649895585	
845.1254178	89	8	3	0.7140351225	0.001526175074	87.04910914	9.469975635	3.48091523	75.56976803	20.12987798	4.30035399										0	0	0	-845.1254178	0.001526175074	26446.3428752008	
845.0454178	89	8	3	0.7144887249	0.001529215862	87.01774806	9.498749979	3.483501961	75.55223479	20.14616017	4.301605047										0	0	0	-845.0454178	0.001529215862	26174.4613710709	
844.9654178	89	8	3	0.7149425039	0.001532288229	86.98627833	9.527631286	3.486090384	75.53468765	20.16245578	4.302856568										0	0	0	-844.9654178	0.001532288229	25905.4872464431	
844.8854178	89	8	3	0.7153964655	0.001535392489	86.9546995	9.556620016	3.488680488	75.51712649	20.17876494	4.30410857										0	0	0	-844.8854178	0.001535392489	25639.376180934	
844.8054178	89	8	3	0.7158506158	0.001538528963	86.92301111	9.585716626	3.491272265	75.49955116	20.19508777	4.305361069										0	0	0	-844.8054178	0.001538528963	25376.0806550511	
844.7254178	89	8	3	0.7163049609	0.001541697975	86.89121272	9.614921578	3.493865706	75.48196154	20.21142438	4.306614082										0	0	0	-844.7254178	0.001541697975	25115.559549754	
844.6454178	89	8	3	0.7167595069	0.001544899855	86.85930387	9.644235334	3.496460799	75.46435749	20.22777488	4.307867624										0	0	0	-844.6454178	0.001544899855	24857.7764770134	
844.5654178	89	8	3	0.7172142601	0.001548134935	86.82728411	9.673658357	3.499057537	75.44673887	20.24413942	4.309121713										0	0	0	-844.5654178	0.001548134935	24602.6930554128	
844.4854178	89	8	3	0.7176692265	0.001551403554	86.79515298	9.703191114	3.501655908	75.42910555	20.26051809	4.310376364										0	0	0	-844.4854178	0.001551403554	24350.2641664081	
844.4054178	89	8	3	0.7181244126	0.001554706055	86.76291003	9.73283407	3.504255903	75.41145737	20.27691103	4.311631596										0	0	0	-844.4054178	0.001554706055	24100.4612417933	
844.3254178	89	8	3	0.7185798245	0.001558042784	86.73055479	9.762587694	3.506857511	75.39379422	20.29331836	4.312887425										0	0	0	-844.3254178	0.001558042784	23853.2425155717	
844.2454178	89	8	3	0.7190354685	0.001561414095	86.69808682	9.792452457	3.509460723	75.37611593	20.3097402	4.314143869										0	0	0	-844.2454178	0.001561414095	23608.5706002307	
844.1654178	89	8	3	0.7194913512	0.001564820344	86.66550564	9.82242883	3.512065528	75.35842238	20.32617668	4.315400945										0	0	0	-844.1654178	0.001564820344	23366.4203601029	
844.0854178	89	8	3	0.7199474788	0.001568261892	86.6328108	9.852517286	3.514671915	75.34071341	20.34262792	4.31665867										0	0	0	-844.0854178	0.001568261892	23126.7437517009	
844.0054178	89	8	3	0.7204038578	0.001571739109	86.60000183	9.882718299	3.517279873	75.32298889	20.35909405	4.317917063										0	0	0	-844.0054178	0.001571739109	22889.5073284399	
843.9254178	89	8	3	0.7208604947	0.001575252366	86.56707826	9.913032346	3.519889393	75.30524866	20.37557519	4.319176141										0	0	0	-843.9254178	0.001575252366	22654.6924570291	
843.8454178	89	8	3	0.721317396	0.001578802039	86.53403963	9.943459906	3.522500463	75.28749259	20.39207148	4.320435923										0	0	0	-843.8454178	0.001578802039	22422.2523023924	
843.7654178	89	8	3	0.7217745684	0.001582388514	86.50088547	9.974001456	3.525113071	75.26972053	20.40858305	4.321696428										0	0	0	-843.7654178	0.001582388514	22192.1567865665	
843.6854178	89	8	3	0.7222320184	0.001586012177	86.46761531	10.00465748	3.527727208	75.25193232	20.42511001	4.322957673										0	0	0	-843.6854178	0.001586012177	21964.3840026084	
843.6054178	89	8	3	0.7226897527	0.001589673422	86.43422869	10.03542845	3.530342861	75.23412781	20.44165251	4.324219678										0	0	0	-843.6054178	0.001589673422	21738.8912026035	
843.5254178	89	8	3	0.723147778	0.00159337265	86.40072511	10.06631487	3.532960019	75.21630687	20.45821067	4.325482461										0	0	0	-843.5254178	0.00159337265	21515.6548575669	
843.4454178	89	8	3	0.7236061011	0.001597110264	86.36710412	10.09731721	3.535578671	75.19846933	20.47478463	4.326746043										0	0	0	-843.4454178	0.001597110264	21294.6470621288	
843.3654178	89	8	3	0.7240647287	0.001600886676	86.33336524	10.12843595	3.538198805	75.18061504	20.49137452	4.328010442										0	0	0	-843.3654178	0.001600886676	21075.8346347865	
843.2854178	89	8	3	0.7245236678	0.001604702302	86.29950799	10.1596716	3.54082041	75.16274385	20.50798048	4.329275678										0	0	0	-843.2854178	0.001604702302	20859.189042652	
843.2054178	89	8	3	0.7249829251	0.001608557566	86.26553189	10.19102464	3.543443472	75.1448556	20.52460263	4.330541771										0	0	0	-843.2054178	0.001608557566	20644.682397918	
843.1254178	89	8	3	0.7254425077	0.001612452896	86.23143647	10.22249555	3.546067981	75.12695014	20.54124112	4.331808741										0	0	0	-843.1254178	0.001612452896	20432.2934187792	
843.0454178	89	8	3	0.7259024226	0.001616388726	86.19722123	10.25408484	3.548693924	75.10902731	20.55789609	4.333076608										0	0	0	-843.0454178	0.001616388726	20221.9886494641	
842.9654178	89	8	3	0.7263626767	0.001620365499	86.16288571	10.285793	3.551321289	75.09108695	20.57456766	4.334345393										0	0	0	-842.9654178	0.001620365499	20013.7432427498	
842.8854178	89	8	3	0.7268232771	0.001624383661	86.12842941	10.31762053	3.553950063	75.0731289	20.59125599	4.335615117										0	0	0	-842.8854178	0.001624383661	19807.5338647078	
842.8054178	89	8	3	0.7272842311	0.001628443667	86.09385185	10.34956791	3.556580235	75.055153	20.6079612	4.336885801										0	0	0	-842.8054178	0.001628443667	19603.330332556	
842.7254178	89	8	3	0.7277455458	0.001632545978	86.05915255	10.38163566	3.559211791	75.03715909	20.62468345	4.338157465										0	0	0	-842.7254178	0.001632545978	19401.1110552669	
842.6454178	89	8	3	0.7282072283	0.001636691061	86.02433101	10.41382427	3.561844718	75.019147	20.64142287	4.339430132										0	0	0	-842.6454178	0.001636691061	19200.8529071954	
842.5654178	89	8	3	0.7286692861	0.00164087939	85.98938676	10.44613424	3.564479004	75.00111657	20.6581796	4.340703824										0	0	0	-842.5654178	0.00164087939	19002.5291146552	
842.4854178	89	8	3	0.7291317265	0.001645111447	85.95431928	10.47856608	3.567114636	74.98306764	20.6749538	4.341978561										0	0	0	-842.4854178	0.001645111447	18806.1161652311	
842.4054178	89	8	3	0.7295945568	0.00164938772	85.9191281	10.5111203	3.569751601	74.96500004	20.6917456	4.343254367										0	0	0	-842.4054178	0.00164938772	18611.5916792294	
842.3254178	89	8	3	0.7300577845	0.001653708705	85.88381273	10.54379739	3.572389885	74.94691359	20.70855514	4.344531264										0	0	0	-842.3254178	0.001653708705	18418.9339850432	
842.2454178	89	8	3	0.7305214172	0.001658074904	85.84837265	10.57659787	3.575029475	74.92880814	20.72538259	4.345809275										0	0	0	-842.2454178	0.001658074904	18228.122432508	
842.1654178	89	8	3	0.7309854623	0.001662486827	85.81280739	10.60952225	3.577670358	74.9106835	20.74222808	4.347088422										0	0	0	-842.1654178	0.001662486827	18039.1290214905	
842.0854178	89	8	3	0.7314499276	0.001666944994	85.77711644	10.64257104	3.58031252	74.89253951	20.75909176	4.34836873										0	0	0	-842.0854178	0.001666944994	17851.9367491141	
842.0054178	89	8	3	0.7319148206	0.001671449928	85.7412993	10.67574475	3.582955948	74.87437599	20.77597379	4.349650221										0	0	0	-842.0054178	0.001671449928	17666.5239941105	
841.9254178	89	8	3	0.7323801491	0.001676002165	85.70535547	10.7090439	3.585600627	74.85619277	20.79287431	4.350932919										0	0	0	-841.9254178	0.001676002165	17482.8674019471	
841.8454178	89	8	3	0.732845921	0.001680602245	85.66928445	10.742469	3.588246544	74.83798967	20.80979348	4.35221685										0	0	0	-841.8454178	0.001680602245	17300.9509183168	
841.7654178	89	8	3	0.733312144	0.001685250718	85.63308574	10.77602057	3.590893684	74.81976652	20.82673145	4.353502036										0	0	0	-841.7654178	0.001685250718	17120.7495862187	
841.6854178	89	8	3	0.7337788261	0.001689948143	85.59675883	10.80969913	3.593542034	74.80152313	20.84368837	4.354788503										0	0	0	-841.6854178	0.001689948143	16942.2468231886	
841.6054178	89	8	3	0.7342459753	0.001694695085	85.56030322	10.8435052	3.59619158	74.78325932	20.8606644	4.356076276										0	0	0	-841.6054178	0.001694695085	16765.4251602347	
841.5254178	89	8	3	0.7347135995	0.001699492119	85.5237184	10.8774393	3.598842307	74.76497493	20.8776597	4.35736538										0	0	0	-841.5254178	0.001699492119	16590.260801381	
841.4454178	89	8	3	0.735181707	0.00170433983	85.48700385	10.91150195	3.6014942	74.74666975	20.89467441	4.35865584										0	0	0	-841.4454178	0.00170433983	16416.7361376654	
841.3654178	89	8	3	0.7356503058	0.00170923881	85.45015908	10.94569368	3.604147246	74.7283436	20.91170871	4.359947684										0	0	0	-841.3654178	0.00170923881	16244.8361403275	
841.2854178	89	8	3	0.7361194042	0.00171418966	85.41318356	10.98001501	3.606801429	74.70999631	20.92876275	4.361240936										0	0	0	-841.2854178	0.00171418966	16074.5398794635	
841.2054178	89	8	3	0.7365890104	0.001719192992	85.37607679	11.01446648	3.609456734	74.69162768	20.9458367	4.362535624										0	0	0	-841.2054178	0.001719192992	15905.8289010434	
841.1254178	89	8	3	0.7370591329	0.001724249426	85.33883825	11.04904861	3.612113148	74.67323752	20.9629307	4.363831775										0	0	0	-841.1254178	0.001724249426	15738.6873435588	
841.0454178	89	8	3	0.7375297801	0.001729359592	85.30146742	11.08376193	3.614770655	74.65482565	20.98004493	4.365129415										0	0	0	-841.0454178	0.001729359592	15573.0969343817	
840.9654178	89	8	3	0.7380009603	0.00173452413	85.26396379	11.11860697	3.61742924	74.63639187	20.99717956	4.366428572										0	0	0	-840.9654178	0.00173452413	15409.0417536001	
840.8854178	89	8	3	0.7384726824	0.001739743689	85.22632684	11.15358428	3.620088887	74.61793599	21.01433473	4.367729275										0	0	0	-840.8854178	0.001739743689	15246.505244384	
840.8054178	89	8	3	0.7389449547	0.001745018929	85.18855604	11.18869438	3.622749582	74.59945781	21.03151063	4.369031551										0	0	0	-840.8054178	0.001745018929	15085.4701289708	
