T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
866.2969494	90	9	1	0.6712478232	0.001086998129	94.94574311	4.045264833	1.008992056	76.68397643	22.04438445	1.27163912							0	0	0	-866.2969494	0.001086998129	-59188.5196517834	
866.2169494	90	9	1	0.6716423711	0.001085648909	94.93712748	4.053318778	1.009553744	76.66413838	22.06393766	1.271923962							0	0	0	-866.2169494	0.001085648909	-59399.3990956727	
866.1369494	90	9	1	0.6720359908	0.001084304482	94.92849396	4.061389685	1.010116358	76.64431276	22.08347909	1.272208149							0	0	0	-866.1369494	0.001084304482	-59611.2755925588	
866.0569494	90	9	1	0.672428686	0.001082964836	94.91984248	4.069477625	1.010679899	76.62449954	22.10300877	1.272491682							0	0	0	-866.0569494	0.001082964836	-59824.132172609	
865.9769494	90	9	1	0.6728204607	0.001081629959	94.91117296	4.077582669	1.011244371	76.60469871	22.12252673	1.272774561							0	0	0	-865.9769494	0.001081629959	-60038.0416899646	
865.8969494	90	9	1	0.6732113185	0.001080299842	94.90248534	4.085704887	1.011809776	76.58491024	22.14203298	1.273056786							0	0	0	-865.8969494	0.001080299842	-60252.9865858116	
865.8169494	90	9	1	0.6736012633	0.001078974472	94.89377953	4.09384435	1.012376117	76.5651341	22.16152754	1.273338358							0	0	0	-865.8169494	0.001078974472	-60468.9509417838	
865.7369494	90	9	1	0.6739902987	0.001077653839	94.88505547	4.102001131	1.012943397	76.54537027	22.18101046	1.273619276							0	0	0	-865.7369494	0.001077653839	-60685.9854893803	
865.6569494	90	9	1	0.6743784286	0.001076337932	94.87631308	4.110175301	1.013511618	76.52561872	22.20048174	1.273899542							0	0	0	-865.6569494	0.001076337932	-60904.073569465	
865.5769494	90	9	1	0.6747656565	0.00107502674	94.86755228	4.118366934	1.014080783	76.50587943	22.21994142	1.274179154							0	0	0	-865.5769494	0.00107502674	-61123.2210824309	
865.4969494	90	9	1	0.6751519863	0.001073720252	94.858773	4.126576101	1.014650896	76.48615237	22.23938951	1.274458115							0	0	0	-865.4969494	0.001073720252	-61343.4576485599	
865.4169494	90	9	1	0.6755374215	0.001072418458	94.84997517	4.134802877	1.015221957	76.46643753	22.25882605	1.274736423							0	0	0	-865.4169494	0.001072418458	-61564.7655449976	
865.3369494	90	9	1	0.6759219658	0.001071121346	94.84115869	4.143047335	1.015793972	76.44673487	22.27825105	1.275014079							0	0	0	-865.3369494	0.001071121346	-61787.1995172558	
865.2569494	90	9	1	0.676305623	0.001069828908	94.83232351	4.15130955	1.016366941	76.42704437	22.29766455	1.275291084							0	0	0	-865.2569494	0.001069828908	-62010.7652632102	
865.1769494	90	9	1	0.6766883965	0.001068541132	94.82346954	4.159589596	1.016940868	76.407366	22.31706656	1.275567437							0	0	0	-865.1769494	0.001068541132	-62235.4225200415	
865.0969494	90	9	1	0.67707029	0.001067258008	94.81459669	4.167887549	1.017515757	76.38769975	22.33645711	1.275843139							0	0	0	-865.0969494	0.001067258008	-62461.2258251166	
865.0169494	90	9	1	0.6774513072	0.001065979526	94.80570491	4.176203484	1.018091608	76.36804558	22.35583623	1.27611819							0	0	0	-865.0169494	0.001065979526	-62688.1576502655	
864.9369494	90	9	1	0.6778314515	0.001064705675	94.7967941	4.184537477	1.018668427	76.34840348	22.37520393	1.27639259							0	0	0	-864.9369494	0.001064705675	-62916.2749163302	
864.8569494	90	9	1	0.6782107266	0.001063436447	94.78786418	4.192889604	1.019246215	76.32877341	22.39456025	1.27666634							0	0	0	-864.8569494	0.001063436447	-63145.5592968963	
864.7769494	90	9	1	0.6785891359	0.00106217183	94.77891508	4.201259943	1.019824975	76.30915535	22.41390521	1.27693944							0	0	0	-864.7769494	0.00106217183	-63375.9943160151	
864.6969494	90	9	1	0.678966683	0.001060911815	94.76994672	4.20964857	1.02040471	76.28954928	22.43323883	1.277211889							0	0	0	-864.6969494	0.001060911815	-63607.6621615389	
864.6169494	90	9	1	0.6793433715	0.001059656393	94.76095901	4.218055564	1.020985424	76.26995517	22.45256114	1.27748369							0	0	0	-864.6169494	0.001059656393	-63840.5200927142	
864.5369494	90	9	1	0.6797192048	0.001058405553	94.75195188	4.226481003	1.021567119	76.25037299	22.47187217	1.27775484							0	0	0	-864.5369494	0.001058405553	-64074.6022265182	
864.4569494	90	9	1	0.6800941864	0.001057159287	94.74292524	4.234924966	1.022149797	76.23080273	22.49117193	1.278025341							0	0	0	-864.4569494	0.001057159287	-64309.9155866556	
864.3769494	90	9	1	0.6804683197	0.001055917584	94.73387901	4.243387531	1.022733462	76.21124436	22.51046045	1.278295193							0	0	0	-864.3769494	0.001055917584	-64546.4432855057	
864.2969494	90	9	1	0.6808416082	0.001054680435	94.7248131	4.251868779	1.023318118	76.19169784	22.52973776	1.278564397							0	0	0	-864.2969494	0.001054680435	-64784.2715323382	
864.2169494	90	9	1	0.6812140554	0.001053447832	94.71572744	4.260368789	1.023903766	76.17216316	22.54900389	1.278832951							0	0	0	-864.2169494	0.001053447832	-65023.3561997388	
864.1369494	90	9	1	0.6815856646	0.001052219764	94.70662195	4.268887643	1.02449041	76.1526403	22.56825885	1.279100857							0	0	0	-864.1369494	0.001052219764	-65263.7068609752	
864.0569494	90	9	1	0.6819564393	0.001050996223	94.69749653	4.277425421	1.025078053	76.13312922	22.58750267	1.279368115							0	0	0	-864.0569494	0.001050996223	-65505.3578340814	
863.9769494	90	9	1	0.6823263829	0.001049777199	94.6883511	4.285982205	1.025666698	76.1136299	22.60673538	1.279634725							0	0	0	-863.9769494	0.001049777199	-65748.3462667908	
863.8969494	90	9	1	0.6826954986	0.001048562685	94.67918557	4.294558077	1.026256348	76.09414232	22.625957	1.279900687							0	0	0	-863.8969494	0.001048562685	-65992.6533630822	
863.8169494	90	9	1	0.68306379	0.00104735267	94.66999987	4.303153119	1.026847006	76.07466644	22.64516756	1.280166001							0	0	0	-863.8169494	0.00104735267	-66238.2624078997	
863.7369494	90	9	1	0.6834312602	0.001046147146	94.66079391	4.311767415	1.027438675	76.05520226	22.66436707	1.280430668							0	0	0	-863.7369494	0.001046147146	-66485.2644481122	
863.6569494	90	9	1	0.6837979128	0.001044946105	94.65156759	4.320401049	1.028031359	76.03574973	22.68355558	1.280694688							0	0	0	-863.6569494	0.001044946105	-66733.6140973834	
863.5769494	90	9	1	0.6841637508	0.001043749537	94.64232084	4.329054103	1.02862506	76.01630884	22.7027331	1.28095806							0	0	0	-863.5769494	0.001043749537	-66983.3499833545	
863.4969494	90	9	1	0.6845287778	0.001042557435	94.63305356	4.337726664	1.029219781	75.99687956	22.72189966	1.281220786							0	0	0	-863.4969494	0.001042557435	-67234.5095806938	
863.4169494	90	9	1	0.6848929969	0.00104136979	94.62376566	4.346418815	1.029815526	75.97746186	22.74105528	1.281482865							0	0	0	-863.4169494	0.00104136979	-67487.0760476393	
863.3369494	90	9	1	0.6852564114	0.001040186594	94.61445706	4.355130643	1.030412298	75.95805572	22.76019998	1.281744297							0	0	0	-863.3369494	0.001040186594	-67741.0594172406	
863.2569494	90	9	1	0.6856190246	0.001039007838	94.60512767	4.363862233	1.031010099	75.93866112	22.7793338	1.282005082							0	0	0	-863.2569494	0.001039007838	-67996.4706740554	
863.1769494	90	9	1	0.6859808398	0.001037833514	94.59577739	4.372613673	1.031608934	75.91927802	22.79845676	1.282265222							0	0	0	-863.1769494	0.001037833514	-68253.378709269	
863.0969494	90	9	1	0.68634186	0.001036663615	94.58640615	4.381385049	1.032208806	75.8999064	22.81756888	1.282524715							0	0	0	-863.0969494	0.001036663615	-68511.7656034525	
863.0169494	90	9	1	0.6867020887	0.001035498132	94.57701383	4.390176449	1.032809717	75.88054625	22.83667019	1.282783563							0	0	0	-863.0169494	0.001035498132	-68771.6139897681	
862.9369494	90	9	1	0.6870615289	0.001034337057	94.56760037	4.398987961	1.03341167	75.86119752	22.85576071	1.283041764							0	0	0	-862.9369494	0.001034337057	-69032.9944165733	
862.8569494	90	9	1	0.6874201838	0.001033180383	94.55816565	4.407819675	1.03401467	75.8418602	22.87484048	1.28329932							0	0	0	-862.8569494	0.001033180383	-69295.9188717606	
862.7769494	90	9	1	0.6877780567	0.001032028102	94.5487096	4.41667168	1.03461872	75.82253426	22.89390951	1.283556231							0	0	0	-862.7769494	0.001032028102	-69560.3699059798	
862.6969494	90	9	1	0.6881351507	0.001030880206	94.53923211	4.425544064	1.035223822	75.80321968	22.91296782	1.283812496							0	0	0	-862.6969494	0.001030880206	-69826.3902301919	
862.6169494	90	9	1	0.6884914689	0.001029736688	94.5297331	4.43443692	1.03582998	75.78391642	22.93201546	1.284068116							0	0	0	-862.6169494	0.001029736688	-70093.9922071362	
862.5369494	90	9	1	0.6888470145	0.00102859754	94.52021246	4.443350338	1.036437198	75.76462447	22.95105244	1.284323091							0	0	0	-862.5369494	0.00102859754	-70363.1892663429	
862.4569494	90	9	1	0.6892017905	0.001027462755	94.51067011	4.452284408	1.037045478	75.7453438	22.97007878	1.284577421							0	0	0	-862.4569494	0.001027462755	-70634.0254555172	
862.3769494	90	9	1	0.6895558002	0.001026332326	94.50110595	4.461239225	1.037654824	75.72607438	22.98909452	1.284831106							0	0	0	-862.3769494	0.001026332326	-70906.5147341224	
862.2969494	90	9	1	0.6899090465	0.001025206246	94.49151988	4.470214879	1.03826524	75.70681618	23.00809967	1.285084146							0	0	0	-862.2969494	0.001025206246	-71180.6393048911	
862.2169494	90	9	1	0.6902615326	0.001024084507	94.48191181	4.479211466	1.038876729	75.68756919	23.02709427	1.285336542							0	0	0	-862.2169494	0.001024084507	-71456.4453479701	
862.1369494	90	9	1	0.6906132615	0.001022967103	94.47228163	4.488229077	1.039489294	75.66833337	23.04607834	1.285588293							0	0	0	-862.1369494	0.001022967103	-71733.9787131857	
862.0569494	90	9	1	0.6909642363	0.001021854027	94.46262925	4.497267809	1.040102939	75.64910869	23.06505191	1.2858394							0	0	0	-862.0569494	0.001021854027	-72013.1899049949	
861.9769494	90	9	1	0.6913144601	0.001020745271	94.45295458	4.506327755	1.040717668	75.62989514	23.08401499	1.286089862							0	0	0	-861.9769494	0.001020745271	-72294.1592594957	
861.8969494	90	9	1	0.6916639358	0.00101964083	94.44325751	4.515409012	1.041333483	75.61069269	23.10296763	1.286339681							0	0	0	-861.8969494	0.00101964083	-72576.9009365889	
861.8169494	90	9	1	0.6920126665	0.001018540696	94.43353794	4.524511676	1.041950388	75.59150131	23.12190983	1.286588855							0	0	0	-861.8169494	0.001018540696	-72861.3988959255	
861.7369494	90	9	1	0.6923606551	0.001017444863	94.42379577	4.533635843	1.042568387	75.57232098	23.14084164	1.286837385							0	0	0	-861.7369494	0.001017444863	-73147.7010728913	
861.6569494	90	9	1	0.6927079047	0.001016353324	94.41403091	4.542781611	1.043187483	75.55315166	23.15976307	1.287085271							0	0	0	-861.6569494	0.001016353324	-73435.8581916101	
861.5769494	90	9	1	0.6930544183	0.001015266074	94.40424324	4.551949079	1.04380768	75.53399333	23.17867415	1.287332514							0	0	0	-861.5769494	0.001015266074	-73725.8864184301	
861.4969494	90	9	1	0.6934001988	0.001014183106	94.39443267	4.561138345	1.044428982	75.51484598	23.19757491	1.287579113							0	0	0	-861.4969494	0.001014183106	-74017.7352283771	
861.4169494	90	9	1	0.6937452492	0.001013104413	94.3845991	4.570349507	1.045051392	75.49570956	23.21646537	1.287825068							0	0	0	-861.4169494	0.001013104413	-74311.4902105025	
861.3369494	90	9	1	0.6940895724	0.00101202999	94.37474242	4.579582667	1.045674913	75.47658406	23.23534557	1.288070379							0	0	0	-861.3369494	0.00101202999	-74607.2031891627	
861.2569494	90	9	1	0.6944331713	0.001010959831	94.36486252	4.588837925	1.04629955	75.45746944	23.25421551	1.288315047							0	0	0	-861.2569494	0.001010959831	-74904.8229238026	
861.1769494	90	9	1	0.6947760489	0.001009893929	94.35495931	4.598115382	1.046925306	75.43836569	23.27307524	1.288559072							0	0	0	-861.1769494	0.001009893929	-75204.4386907199	
861.0969494	90	9	1	0.6951182081	0.00100883228	94.34503268	4.60741514	1.047552184	75.41927277	23.29192478	1.288802453							0	0	0	-861.0969494	0.00100883228	-75506.0681753481	
861.0169494	90	9	1	0.6954596517	0.001007774877	94.33508251	4.616737302	1.048180189	75.40019066	23.31076415	1.28904519							0	0	0	-861.0169494	0.001007774877	-75809.6602871835	
860.9369494	90	9	1	0.6958003827	0.001006721714	94.32510871	4.62608197	1.048809324	75.38111934	23.32959338	1.289287285							0	0	0	-860.9369494	0.001006721714	-76115.3055884607	
860.8569494	90	9	1	0.696140404	0.001005672786	94.31511116	4.635449249	1.049439593	75.36205877	23.3484125	1.289528736							0	0	0	-860.8569494	0.001005672786	-76423.0604099984	
860.7769494	90	9	1	0.6964797183	0.001004628088	94.30508976	4.644839243	1.050070999	75.34300893	23.36722153	1.289769544							0	0	0	-860.7769494	0.001004628088	-76732.9460161798	
860.6969494	90	9	1	0.6968183285	0.001003587615	94.29504439	4.654252058	1.050703547	75.32396979	23.3860205	1.290009708							0	0	0	-860.6969494	0.001003587615	-77044.9091535368	
860.6169494	90	9	1	0.6971562375	0.00100255136	94.28497496	4.663687799	1.05133724	75.30494133	23.40480944	1.29024923							0	0	0	-860.6169494	0.00100255136	-77359.0087487301	
860.5369494	90	9	1	0.6974934482	0.001001519319	94.27488134	4.673146573	1.051972082	75.28592353	23.42358837	1.290488108							0	0	0	-860.5369494	0.001001519319	-77675.3402120209	
860.4569494	90	9	1	0.6978299632	0.001000491487	94.26476344	4.682628487	1.052608077	75.26691634	23.44235731	1.290726344							0	0	0	-860.4569494	0.001000491487	-77993.8814913083	
860.3769494	90	9	1	0.6981657854	0.0009994678588	94.25462112	4.69213365	1.053245229	75.24791975	23.46111631	1.290963936							0	0	0	-860.3769494	0.0009994678588	-78314.659103833	
860.2969494	90	9	1	0.6985009177	0.0009984484295	94.24445429	4.70166217	1.053883542	75.22893374	23.47986538	1.291200885							0	0	0	-860.2969494	0.0009984484295	-78637.707481177	
860.2169494	90	9	1	0.6988353628	0.0009974331942	94.23426283	4.711214156	1.054523019	75.20995826	23.49860454	1.291437191							0	0	0	-860.2169494	0.0009974331942	-78963.0658701763	
860.1369494	90	9	1	0.6991691234	0.0009964221484	94.22404662	4.720789719	1.055163664	75.19099331	23.51733384	1.291672854							0	0	0	-860.1369494	0.0009964221484	-79290.7661817747	
860.0569494	90	9	1	0.6995022023	0.0009954152874	94.21380555	4.730388969	1.055805482	75.17203884	23.53605328	1.291907874							0	0	0	-860.0569494	0.0009954152874	-79620.8333245073	
859.9769494	90	9	1	0.6998346024	0.0009944126067	94.2035395	4.740012018	1.056448477	75.15309484	23.55476291	1.292142251							0	0	0	-859.9769494	0.0009944126067	-79953.3003525838	
859.8969494	90	9	1	0.7001663262	0.0009934141018	94.19324837	4.749658979	1.057092652	75.13416128	23.57346274	1.292375985							0	0	0	-859.8969494	0.0009934141018	-80288.209201509	
859.8169494	90	9	1	0.7004973766	0.0009924197686	94.18293202	4.759329965	1.057738011	75.11523812	23.59215281	1.292609075							0	0	0	-859.8169494	0.0009924197686	-80625.5860612706	
859.7369494	90	9	1	0.7008277563	0.0009914296026	94.17259035	4.769025088	1.05838456	75.09632534	23.61083313	1.292841523							0	0	0	-859.7369494	0.0009914296026	-80965.4663072773	
859.6569494	90	9	1	0.7011574679	0.0009904435999	94.16222323	4.778744465	1.0590323	75.07742293	23.62950375	1.293073327							0	0	0	-859.6569494	0.0009904435999	-81307.8894666463	
859.5769494	90	9	1	0.7014865142	0.0009894617563	94.15183055	4.78848821	1.059681238	75.05853084	23.64816467	1.293304489							0	0	0	-859.5769494	0.0009894617563	-81652.888106089	
859.4969494	90	9	1	0.7018148979	0.000988484068	94.14141218	4.79825644	1.060331376	75.03964905	23.66681595	1.293535007							0	0	0	-859.4969494	0.000988484068	-82000.4990997768	
859.4169494	90	9	1	0.7021426216	0.000987510531	94.13096801	4.808049271	1.06098272	75.02077753	23.68545758	1.293764881							0	0	0	-859.4169494	0.000987510531	-82350.7561857987	
859.3369494	90	9	1	0.7024696879	0.0009865411416	94.12049791	4.817866821	1.061635273	75.00191627	23.70408962	1.293994113							0	0	0	-859.3369494	0.0009865411416	-82703.7105758903	
859.2569494	90	9	1	0.7027960997	0.0009855758963	94.11000175	4.827709208	1.062289039	74.98306522	23.72271208	1.294222701							0	0	0	-859.2569494	0.0009855758963	-83059.3929971595	
859.1769494	90	9	1	0.7031218594	0.0009846147914	94.09947942	4.837576553	1.062944023	74.96422436	23.74132499	1.294450646							0	0	0	-859.1769494	0.0009846147914	-83417.8393286162	
859.0969494	90	9	1	0.7034469698	0.0009836578235	94.0889308	4.847468975	1.063600228	74.94539367	23.75992838	1.294677948							0	0	0	-859.0969494	0.0009836578235	-83779.0989851435	
859.0169494	90	9	1	0.7037714335	0.0009827049893	94.07835575	4.857386594	1.06425766	74.92657312	23.77852227	1.294904605							0	0	0	-859.0169494	0.0009827049893	-84143.2047826901	
858.9369494	90	9	1	0.704095253	0.0009817562854	94.06775414	4.867329534	1.064916323	74.90776268	23.7971067	1.29513062							0	0	0	-858.9369494	0.0009817562854	-84510.1992084586	
858.8569494	90	9	1	0.704418431	0.0009808117087	94.05712587	4.877297915	1.06557622	74.88896232	23.81568169	1.29535599							0	0	0	-858.8569494	0.0009808117087	-84880.1343640805	
858.7769494	90	9	1	0.7047409702	0.0009798712562	94.04647078	4.887291862	1.066237356	74.87017202	23.83424727	1.295580717							0	0	0	-858.7769494	0.0009798712562	-85253.0499346082	
858.6969494	90	9	1	0.705062873	0.0009789349249	94.03578876	4.897311499	1.066899736	74.85139174	23.85280346	1.295804801							0	0	0	-858.6969494	0.0009789349249	-85628.9910304582	
858.6169494	90	9	1	0.705384142	0.000978002712	94.02507968	4.907356951	1.067563364	74.83262146	23.8713503	1.29602824							0	0	0	-858.6169494	0.000978002712	-86008.0035048179	
858.5369494	90	9	1	0.7057047799	0.0009770746147	94.01434341	4.917428344	1.068228244	74.81386116	23.88988781	1.296251035							0	0	0	-858.5369494	0.0009770746147	-86390.1295913613	
858.4569494	90	9	1	0.7060247892	0.0009761506303	94.00357981	4.927525805	1.068894381	74.7951108	23.90841601	1.296473186							0	0	0	-858.4569494	0.0009761506303	-86775.4264667789	
858.3769494	90	9	1	0.7063441724	0.0009752307564	93.99278876	4.937649461	1.069561779	74.77637036	23.92693495	1.296694693							0	0	0	-858.3769494	0.0009752307564	-87163.9332828733	
858.2969494	90	9	1	0.7066629321	0.0009743149903	93.98197012	4.947799441	1.070230443	74.75763981	23.94544464	1.296915556							0	0	0	-858.2969494	0.0009743149903	-87555.7048538107	
858.2169494	90	9	1	0.7069810708	0.0009734033299	93.97112375	4.957975875	1.070900377	74.73891911	23.96394511	1.297135774							0	0	0	-858.2169494	0.0009734033299	-87950.7964174233	
858.1369494	90	9	1	0.707298591	0.0009724957728	93.96024952	4.968178893	1.071571587	74.72020825	23.9824364	1.297355348							0	0	0	-858.1369494	0.0009724957728	-88349.2553613356	
858.0569494	90	9	1	0.7076154953	0.000971592317	93.9493473	4.978408626	1.072244076	74.7015072	24.00091852	1.297574277							0	0	0	-858.0569494	0.000971592317	-88751.139294237	
857.9769494	90	9	1	0.7079317861	0.0009706929604	93.93841695	4.988665206	1.072917848	74.68281592	24.01939151	1.297792561							0	0	0	-857.9769494	0.0009706929604	-89156.487490655	
857.8969494	90	9	1	0.708247466	0.0009697977009	93.92745832	4.998948766	1.07359291	74.6641344	24.0378554	1.298010201							0	0	0	-857.8969494	0.0009697977009	-89565.3751350767	
