T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
822.9194505	80	18	2	0.7677087922	0.00220556193	68.31394068	29.34908571	2.336973612	64.82971427	33.17606883	1.994216903	43.36164434	51.06106018	5.577295482							0	0	0	-822.9194505	0.00220556193	-61.6359719421549	
822.9094505	80	18	2	0.7688139669	0.004410000391	68.30149234	29.3623848	2.336122867	64.82401782	33.18284868	1.993133501	43.36164434	51.06106018	5.577295482							0	0	0	-822.9094505	0.004410000391	4349.76405102285	
822.8894505	80	18	2	0.7699137886	0.004414588801	68.2765646	29.38901459	2.334420809	64.81261251	33.19641999	1.990967504	43.36164434	51.06106018	5.577295482							0	0	0	-822.8894505	0.004414588801	4354.32978259493	
822.8494505	80	18	2	0.7721096153	0.008866470008	68.2265838	29.44240186	2.331014347	64.7897515	33.22360985	1.986638656	43.36164434	51.06106018	5.577295482							0	0	0	-822.8494505	0.008866470008	8.9463604466203	
822.7694505	80	18	2	0.7764868641	0.01788753483	68.12611323	29.54969529	2.324191489	64.74382323	33.27818378	1.977992991	43.36164434	51.06106018	5.577295482							0	0	0	-822.7694505	0.01788753483	457.939767334906	
822.6894505	80	18	2	0.7808117514	0.0180590331	68.02494539	29.65770031	2.3173543	64.69761017	33.33302759	1.969362249	43.36164434	51.06106018	5.577295482							0	0	0	-822.6894505	0.0180590331	454.255559560729	
822.6094505	80	18	2	0.7850861291	0.01824030008	67.92306085	29.76643776	2.3105014	64.65110021	33.38815473	1.960745062	43.36164434	51.06106018	5.577295482							0	0	0	-822.6094505	0.01824030008	429.832927254933	
822.5294505	80	18	2	0.7893118117	0.01843183605	67.82043802	29.8759306	2.30363138	64.60428076	33.44357921	1.952140034	43.36164434	51.06106018	5.577295482							0	0	0	-822.5294505	0.01843183605	406.824330182878	
822.4494505	80	18	2	0.7934905801	0.01863418327	67.71705427	29.98620295	2.296742783	64.55713865	33.49931561	1.943545735	43.36164434	51.06106018	5.577295482							0	0	0	-822.4494505	0.01863418327	385.104666769407	
822.3694505	80	18	2	0.797624184	0.01884793186	67.61288583	30.09728007	2.289834101	64.50966014	33.55537916	1.934960696	43.36164434	51.06106018	5.577295482							0	0	0	-822.3694505	0.01884793186	364.563248744696	
822.2894505	80	18	2	0.8017143456	0.0190737241	67.50790771	30.20918853	2.282903766	64.46183083	33.61178577	1.926383409	43.36164434	51.06106018	5.577295482							0	0	0	-822.2894505	0.0190737241	345.103462823455	
822.2094505	80	18	2	0.805762763	0.01931225991	67.40209359	30.32195626	2.275950153	64.41363563	33.66855205	1.917812319	43.36164434	51.06106018	5.577295482							0	0	0	-822.2094505	0.01931225991	326.640126263077	
822.1294505	80	18	2	0.8097711128	0.01956430306	67.29541574	30.43561269	2.268971565	64.36505872	33.72569545	1.909245821	43.36164434	51.06106018	5.577295482							0	0	0	-822.1294505	0.01956430306	309.097876472368	
822.0494505	80	18	2	0.8137410541	0.01983068822	67.1878449	30.55018887	2.261966236	64.31608348	33.78323426	1.900682255	43.36164434	51.06106018	5.577295482							0	0	0	-822.0494505	0.01983068822	292.409797295635	
821.9694505	80	18	2	0.8176742314	0.02011232905	67.07935014	30.66571754	2.254932319	64.2666924	33.8411877	1.892119899	43.36164434	51.06106018	5.577295482							0	0	0	-821.9694505	0.02011232905	276.516321280241	
821.8894505	80	18	2	0.8215722786	0.02041022731	66.96989875	30.78223337	2.247867882	64.21686704	33.89957599	1.883556968	43.36164434	51.06106018	5.577295482							0	0	0	-821.8894505	0.02041022731	261.364288048124	
821.8094505	80	18	2	0.8254368221	0.02072548342	66.85945606	30.89977305	2.240770896	64.16658793	33.95842047	1.8749916	43.36164434	51.06106018	5.577295482							0	0	0	-821.8094505	0.02072548342	246.906110349479	
821.7294505	80	18	2	0.8292694853	0.02105930849	66.7479853	31.01837547	2.233639233	64.11583448	34.01774366	1.866421854	43.36164434	51.06106018	5.577295482							0	0	0	-821.7294505	0.02105930849	233.099113414304	
821.6494505	80	18	2	0.8330718924	0.02141303823	66.63544738	31.13808197	2.226470649	64.06458491	34.07756939	1.8578457	43.36164434	51.06106018	5.577295482							0	0	0	-821.6494505	0.02141303823	219.904927522896	
821.5694505	80	18	2	0.8368456727	0.02178814902	66.52180073	31.25893649	2.21926278	64.0128161	34.13792289	1.849261011	43.36164434	51.06106018	5.577295482							0	0	0	-821.5694505	0.02178814902	207.288995568245	
821.4894505	80	18	2	0.8405924652	0.02218627652	66.407001	31.38098587	2.212013124	63.96050347	34.19883098	1.840665551	43.36164434	51.06106018	5.577295482							0	0	0	-821.4894505	0.02218627652	195.220128624553	
821.4094505	80	18	2	0.8443139239	0.02260923741	66.29100086	31.50428011	2.204719031	63.90762088	34.26032216	1.832056966	43.36164434	51.06106018	5.577295482							0	0	0	-821.4094505	0.02260923741	183.667654469324	
821.3294505	80	18	2	0.848011725	0.02305906807	66.17374697	31.62887531	2.19737772	63.85414042	34.32242681	1.823432769	43.36164434	51.06106018	5.577295482							0	0	0	-821.3294505	0.02305906807	181.386517543744	
821.3293752	80	18	2	0.8480150982	2.15319009E-05	66.17363759	31.62899155	2.197370852	63.85409047	34.32248482	1.823424718	43.36164434	51.06106018	5.577295482							0	0	0	-821.3293752	2.15319009E-05	4.61501493708298	
821.3094505	80	18	2	0.8489201272	0.005778606528	66.14452052	31.65995337	2.195526114	63.84077805	34.33795996	1.821261993										0	0	0	-821.3094505	0.005778606528	456.481354486277	
821.2894505	80	18	2	0.8498264593	0.005822093926	66.11543372	31.69090125	2.193665032	63.82745723	34.35346164	1.81908113										0	0	0	-821.2894505	0.005822093926	456.587372799274	
821.2494505	80	18	2	0.8516395212	0.01172108493	66.05785122	31.75223851	2.189910269	63.80100454	34.3843124	1.81468306										0	0	0	-821.2494505	0.01172108493	6.74130848319138	
821.1694505	80	18	2	0.8552636174	0.02373154432	65.94509735	31.87262685	2.182275799	63.74888503	34.44536751	1.805747461										0	0	0	-821.1694505	0.02373154432	266.946685269851	
821.0894505	80	18	2	0.8588416701	0.02402427303	65.83475305	31.99073896	2.174507989	63.69754004	34.50578978	1.796670182										0	0	0	-821.0894505	0.02402427303	288.957392778307	
821.0094505	80	18	2	0.8623685389	0.02428822614	65.72690701	32.10647694	2.166616041	63.64702336	34.56551546	1.787461183										0	0	0	-821.0094505	0.02428822614	323.425253472619	
820.9294505	80	18	2	0.865839444	0.02452250098	65.6216328	32.21975767	2.158609531	63.59738371	34.6244854	1.778130896										0	0	0	-820.9294505	0.02452250098	368.504141521831	
820.8494505	80	18	2	0.8692500153	0.02472655999	65.51899023	32.33051149	2.150498274	63.54866432	34.68264558	1.768690093										0	0	0	-820.8494505	0.02472655999	429.119896680601	
820.7694505	80	18	2	0.87259633	0.02490021903	65.41902522	32.43868256	2.142292214	63.50090265	34.73994759	1.759149762										0	0	0	-820.7694505	0.02490021903	513.877976054486	
820.6894505	80	18	2	0.8758749395	0.02504363514	65.3217698	32.54422889	2.134001307	63.45413017	34.79634886	1.749520977										0	0	0	-820.6894505	0.02504363514	639.332477401124	
820.6094505	80	18	2	0.8790828851	0.02515728314	65.22724244	32.64712214	2.125635422	63.40837234	34.85181289	1.739814778										0	0	0	-820.6094505	0.02515728314	842.189020899312	
820.5294505	80	18	2	0.8822177032	0.02524192474	65.13544863	32.74734713	2.117204242	63.3636487	34.90630925	1.730042059										0	0	0	-820.5294505	0.02524192474	951.570992672869	
820.4894505	80	18	2	0.8837463503	0.01263347707	65.0902589	32.79676886	2.112972235	63.3415565	34.93330108	1.72514242										0	0	0	-820.4894505	0.01263347707	-3.16902732768699	
820.4694505	80	18	2	0.8845011069	0.00631895066	65.06784232	32.82130522	2.110852452	63.33057882	34.94673154	1.722689638										0	0	0	-820.4694505	0.00631895066	-2.31523151310376	
820.4622822	80	18	2	0.8847699042	0.002264915003	65.05983141	32.8300764	2.110092189	63.32665332	34.95153647	1.721810212				43.66113616	54.84131265	1.497551188				0	0	0	-820.4622822	0.002264915003	43.5244726123447	
820.4494505	80	18	2	0.8855197544	0.005839366833	65.06730588	32.8243068	2.108387328	63.32812614	34.95220217	1.719671693				43.66113616	54.84131265	1.497551188				0	0	0	-820.4494505	0.005839366833	4.97358443515295	
820.4294505	80	18	2	0.886675507	0.009055512553	65.07892974	32.81533518	2.105735081	63.33041097	34.95324189	1.716347132				43.66113616	54.84131265	1.497551188				0	0	0	-820.4294505	0.009055512553	5.7626553105004	
820.3894505	80	18	2	0.888943567	0.01793772774	65.10208272	32.79746853	2.100448748	63.33494163	34.95532913	1.709729235				43.66113616	54.84131265	1.497551188				0	0	0	-820.3894505	0.01793772774	4.5479402564099	
820.3094505	80	18	2	0.8933119545	0.03519943212	65.1480144	32.76203788	2.089947721	63.34384872	34.95953472	1.696616563				43.66113616	54.84131265	1.497551188				0	0	0	-820.3094505	0.03519943212	-110.194430518841	
820.2294505	80	18	2	0.8974250063	0.03443848719	65.19345795	32.72700178	2.079540271	63.35255374	34.96378157	1.683664689				43.66113616	54.84131265	1.497551188				0	0	0	-820.2294505	0.03443848719	-107.131159996639	
820.1494505	80	18	2	0.9013019786	0.03370493212	65.23842436	32.69235146	2.069224181	63.36106081	34.96806947	1.670869725				43.66113616	54.84131265	1.497551188				0	0	0	-820.1494505	0.03370493212	-111.098856474184	
820.0694505	80	18	2	0.9049603701	0.03299738958	65.28292453	32.65807816	2.058997317	63.36937382	34.97239824	1.65822794				43.66113616	54.84131265	1.497551188				0	0	0	-820.0694505	0.03299738958	-115.15168852405	
819.9894505	80	18	2	0.9084161098	0.0323145808	65.32696886	32.62417351	2.048857623	63.37749654	34.97676771	1.645735743				43.66113616	54.84131265	1.497551188				0	0	0	-819.9894505	0.0323145808	-119.290626742019	
819.9094505	80	18	2	0.9116837207	0.03165530259	65.37056732	32.59062956	2.038803123	63.38543254	34.98117777	1.633389683				43.66113616	54.84131265	1.497551188				0	0	0	-819.9094505	0.03165530259	-123.515830987653	
819.8294505	80	18	2	0.9147764641	0.03101842617	65.41372941	32.55743867	2.028831916	63.39318526	34.98562831	1.621186435				43.66113616	54.84131265	1.497551188				0	0	0	-819.8294505	0.03101842617	-127.827806253535	
819.7494505	80	18	2	0.9177064676	0.0304028916	65.45646426	32.52459357	2.018942169	63.40075797	34.99011923	1.609122801				43.66113616	54.84131265	1.497551188				0	0	0	-819.7494505	0.0304028916	-132.227056938104	
819.6694505	80	18	2	0.9204848379	0.02980770277	65.49878058	32.4920873	2.009132118	63.40815382	34.99465048	1.597195696				43.66113616	54.84131265	1.497551188				0	0	0	-819.6694505	0.02980770277	-136.714085137737	
819.5894505	80	18	2	0.9231217614	0.02923192273	65.54068673	32.45991321	1.99940006	63.41537585	34.999222	1.585402149				43.66113616	54.84131265	1.497551188				0	0	0	-819.5894505	0.02923192273	-141.289392085796	
819.5094505	80	18	2	0.925626593	0.0286746695	65.5821907	32.42806494	1.989744357	63.42242693	35.00383378	1.573739295				43.66113616	54.84131265	1.497551188				0	0	0	-819.5094505	0.0286746695	-145.953478139718	
819.4294505	80	18	2	0.9280079354	0.02813511215	65.62330017	32.39653641	1.980163426	63.42930984	35.00848579	1.562204367				43.66113616	54.84131265	1.497551188				0	0	0	-819.4294505	0.02813511215	-150.706842918201	
819.3494505	80	18	2	0.9302737099	0.02761246727	65.66402246	32.3653218	1.970655739	63.43602727	35.01317803	1.550794697				43.66113616	54.84131265	1.497551188				0	0	0	-819.3494505	0.02761246727	-155.549984434651	
819.2694505	80	18	2	0.9324312191	0.02710599566	65.70436462	32.33441556	1.961219822	63.44258176	35.01791053	1.539507707				43.66113616	54.84131265	1.497551188				0	0	0	-819.2694505	0.02710599566	-160.483401805492	
819.1894505	80	18	2	0.934487204	0.02661499936	65.74433339	32.30381236	1.95185425	63.44897578	35.02268331	1.528340905				43.66113616	54.84131265	1.497551188				0	0	0	-819.1894505	0.02661499936	-165.507595885558	
819.1094505	80	18	2	0.9364478942	0.02613881885	65.78393524	32.27350712	1.942557648	63.45521171	35.02749641	1.517291886				43.66113616	54.84131265	1.497551188				0	0	0	-819.1094505	0.02613881885	-170.623064671744	
819.0294505	80	18	2	0.9383190532	0.0256768305	65.82317635	32.24349497	1.933328685	63.46129181	35.03234988	1.50635832				43.66113616	54.84131265	1.497551188				0	0	0	-819.0294505	0.0256768305	-175.830306813731	
818.9494505	80	18	2	0.9401060195	0.02522844421	65.86206267	32.21377125	1.924166074	63.46721827	35.03724377	1.495537955				43.66113616	54.84131265	1.497551188				0	0	0	-818.9494505	0.02522844421	-181.129826866486	
818.8694505	80	18	2	0.9418137431	0.02479310126	65.9005999	32.18433153	1.915068572	63.47299321	35.04217817	1.484828613				43.66113616	54.84131265	1.497551188				0	0	0	-818.8694505	0.02479310126	-186.522130560305	
818.7894505	80	18	2	0.9434468188	0.02437027227	65.93879349	32.15517154	1.906034975	63.47861866	35.04715315	1.474228183				43.66113616	54.84131265	1.497551188				0	0	0	-818.7894505	0.02437027227	-192.00772023889	
818.7094505	80	18	2	0.945009516	0.02395945534	65.97664868	32.12628721	1.897064116	63.48409658	35.0521688	1.463734621				43.66113616	54.84131265	1.497551188				0	0	0	-818.7094505	0.02395945534	-197.587106052121	
818.6294505	80	18	2	0.9465058057	0.02356017435	66.01417048	32.09767466	1.888154867	63.48942885	35.05722521	1.453345947				43.66113616	54.84131265	1.497551188				0	0	0	-818.6294505	0.02356017435	-203.260800886575	
818.5494505	80	18	2	0.9479393851	0.02317197734	66.0513637	32.06933017	1.879306135	63.49461728	35.06232248	1.443060241				43.66113616	54.84131265	1.497551188				0	0	0	-818.5494505	0.02317197734	-209.029318716388	
818.4694505	80	18	2	0.9493136995	0.02279443504	66.08823295	32.04125019	1.870516861	63.49966364	35.06746071	1.432875643				43.66113616	54.84131265	1.497551188				0	0	0	-818.4694505	0.02279443504	-214.89317269192	
818.3894505	80	18	2	0.9506319626	0.02242713947	66.12478265	32.01343133	1.861786018	63.50456962	35.07264004	1.422790348				43.66113616	54.84131265	1.497551188				0	0	0	-818.3894505	0.02242713947	-220.852887288654	
818.3094505	80	18	2	0.9518971751	0.02206970271	66.16101703	31.98587036	1.85311261	63.50933684	35.07786056	1.412802603				43.66113616	54.84131265	1.497551188				0	0	0	-818.3094505	0.02206970271	-226.908995988279	
818.2294505	80	18	2	0.9531121405	0.02172175568	66.19694013	31.9585642	1.844495673	63.51396688	35.08312241	1.402910709				43.66113616	54.84131265	1.497551188				0	0	0	-818.2294505	0.02172175568	-233.062020071275	
818.1494505	80	18	2	0.9542794812	0.02138294701	66.23255584	31.93150989	1.835934271	63.51846127	35.08842571	1.393113015				43.66113616	54.84131265	1.497551188				0	0	0	-818.1494505	0.02138294701	-239.312502193901	
818.0694505	80	18	2	0.9554016517	0.02105294208	66.26786787	31.90470464	1.827427494	63.52282148	35.0937706	1.383407917				43.66113616	54.84131265	1.497551188				0	0	0	-818.0694505	0.02105294208	-245.660989527003	
817.9894505	80	18	2	0.9564809514	0.02073142199	66.30287977	31.87814577	1.81897446	63.52704893	35.09915721	1.373793859				43.66113616	54.84131265	1.497551188				0	0	0	-817.9894505	0.02073142199	-252.108016777266	
817.9094505	80	18	2	0.9575195362	0.02041808268	66.33759493	31.85183075	1.810574315	63.53114499	35.10458569	1.364269325				43.66113616	54.84131265	1.497551188				0	0	0	-817.9094505	0.02041808268	-258.654148780337	
817.8294505	80	18	2	0.9585194288	0.02011263414	66.37201661	31.82575717	1.802226226	63.53511098	35.11005617	1.354832845				43.66113616	54.84131265	1.497551188				0	0	0	-817.8294505	0.02011263414	-265.299956282249	
817.7494505	80	18	2	0.9594825289	0.01981479958	66.4061479	31.79992271	1.793929386	63.53894821	35.1155688	1.345482986				43.66113616	54.84131265	1.497551188				0	0	0	-817.7494505	0.01981479958	-272.045993085078	
817.6694505	80	18	2	0.9604106213	0.01952431469	66.43999177	31.77432522	1.785683011	63.54265791	35.12112374	1.336218357				43.66113616	54.84131265	1.497551188				0	0	0	-817.6694505	0.01952431469	-278.89284521892	
817.5894505	80	18	2	0.9613053846	0.01924092702	66.47355103	31.74896263	1.777486338	63.54624128	35.12672112	1.327037603				43.66113616	54.84131265	1.497551188				0	0	0	-817.5894505	0.01924092702	-285.841101737775	
817.5094505	80	18	2	0.9621683986	0.01896439527	66.50682839	31.72383298	1.769338625	63.54969949	35.13236111	1.317939404				43.66113616	54.84131265	1.497551188				0	0	0	-817.5094505	0.01896439527	-292.891358382653	
817.4294505	80	18	2	0.963001151	0.01869448875	66.53982641	31.69893444	1.761239154	63.55303366	35.13804386	1.308922477				43.66113616	54.84131265	1.497551188				0	0	0	-817.4294505	0.01869448875	-300.044229127444	
817.3494505	80	18	2	0.9638050436	0.01843098678	66.57254751	31.67426526	1.753187223	63.5562449	35.14376952	1.299985572				43.66113616	54.84131265	1.497551188				0	0	0	-817.3494505	0.01843098678	-307.300315840001	
817.2694505	80	18	2	0.9645813985	0.01817367816	66.60499404	31.64982381	1.74518215	63.55933427	35.14953826	1.29112747				43.66113616	54.84131265	1.497551188				0	0	0	-817.2694505	0.01817367816	-314.660248248242	
817.1894505	80	18	2	0.9653314634	0.01792236071	66.63716817	31.62560855	1.737223273	63.56230278	35.15535024	1.282346985				43.66113616	54.84131265	1.497551188				0	0	0	-817.1894505	0.01792236071	-322.124678206207	
817.1094505	80	18	2	0.9660564161	0.01767684079	66.66907201	31.60161804	1.729309947	63.56515143	35.16120561	1.27364296				43.66113616	54.84131265	1.497551188				0	0	0	-817.1094505	0.01767684079	-329.694251753377	
817.0294505	80	18	2	0.9667573696	0.01743693285	66.70070753	31.57785093	1.721441545	63.5678812	35.16710453	1.265014267				43.66113616	54.84131265	1.497551188				0	0	0	-817.0294505	0.01743693285	-337.36962430381	
816.9494505	80	18	2	0.9674353763	0.01720245903	66.73207658	31.55430596	1.713617454	63.57049301	35.17304718	1.256459807				43.66113616	54.84131265	1.497551188				0	0	0	-816.9494505	0.01720245903	-345.151489839844	
816.8694505	80	18	2	0.9680914315	0.0169732488	66.76318095	31.53098197	1.705837081	63.57298779	35.17903371	1.247978507				43.66113616	54.84131265	1.497551188				0	0	0	-816.8694505	0.0169732488	-353.04054011837	
816.7894505	80	18	2	0.9687264774	0.01674913855	66.79402227	31.50787788	1.698099845	63.5753664	35.18506428	1.23956932				43.66113616	54.84131265	1.497551188				0	0	0	-816.7894505	0.01674913855	-361.037471879531	
