T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.9956563	94	5	1	0.8448050926	0.001023208757	93.95758858	4.837808949	1.204602474	75.4746915	23.04448136	1.480827143							0	0	0	-860.9956563	0.001023208757	-82489.7362273407	
860.9156563	94	5	1	0.8449806029	0.001022241225	93.9464926	4.848139978	1.205367425	75.45578954	23.06310144	1.481109017							0	0	0	-860.9156563	0.001022241225	-82882.1362251607	
860.8356563	94	5	1	0.8451557621	0.001021278283	93.9353679	4.858498354	1.206133743	75.43689745	23.08171242	1.481390131							0	0	0	-860.8356563	0.001021278283	-83278.0272823723	
860.7556563	94	5	1	0.8453305717	0.001020319928	93.92421436	4.868884209	1.206901433	75.41801521	23.10031431	1.481670483							0	0	0	-860.7556563	0.001020319928	-83677.5443031508	
860.6756563	94	5	1	0.8455050332	0.001019366159	93.91303182	4.879297678	1.207670499	75.39914278	23.11890715	1.481950074							0	0	0	-860.6756563	0.001019366159	-84080.6909154826	
860.5956563	94	5	1	0.8456791479	0.001018416972	93.90182016	4.889738897	1.208440947	75.38028013	23.13749097	1.482228905							0	0	0	-860.5956563	0.001018416972	-84487.4291051393	
860.5156563	94	5	1	0.8458529175	0.001017472364	93.89057922	4.900208002	1.209212782	75.36142723	23.1560658	1.482506974							0	0	0	-860.5156563	0.001017472364	-84897.9877971199	
860.4356563	94	5	1	0.8460263433	0.001016532335	93.87930886	4.910705132	1.209986008	75.34258405	23.17463167	1.482784282							0	0	0	-860.4356563	0.001016532335	-85312.3264969946	
860.3556563	94	5	1	0.8461994269	0.00101559688	93.86800895	4.921230423	1.21076063	75.32375056	23.19318862	1.483060829							0	0	0	-860.3556563	0.00101559688	-85730.5483179714	
860.2756563	94	5	1	0.8463721696	0.001014666	93.85667933	4.931784016	1.211536655	75.30492672	23.21173666	1.483336616							0	0	0	-860.2756563	0.001014666	-86152.7025434111	
860.1956563	94	5	1	0.8465445729	0.00101373969	93.84531986	4.94236605	1.212314085	75.28611252	23.23027584	1.483611641							0	0	0	-860.1956563	0.00101373969	-86578.8029817171	
860.1156563	94	5	1	0.8467166382	0.00101281795	93.8339304	4.952976668	1.213092927	75.26730791	23.24880619	1.483885905							0	0	0	-860.1156563	0.00101281795	-87009.0915134697	
860.0356563	94	5	1	0.846888367	0.001011900779	93.8225108	4.963616012	1.213873186	75.24851287	23.26732773	1.484159407							0	0	0	-860.0356563	0.001011900779	-87443.4380605636	
859.9556563	94	5	1	0.8470597607	0.001010988173	93.81106091	4.974284224	1.214654867	75.22972736	23.28584049	1.484432149							0	0	0	-859.9556563	0.001010988173	-87882.0004956368	
859.8756563	94	5	1	0.8472308207	0.001010080133	93.79958058	4.984981449	1.215437975	75.21095135	23.30434452	1.484704129							0	0	0	-859.8756563	0.001010080133	-88324.9340511358	
859.7956563	94	5	1	0.8474015485	0.001009176657	93.78806965	4.995707833	1.216222515	75.19218482	23.32283983	1.484975349							0	0	0	-859.7956563	0.001009176657	-88772.1581102072	
859.7156563	94	5	1	0.8475719454	0.001008277743	93.77652799	5.006463521	1.217008493	75.17342773	23.34132647	1.485245806							0	0	0	-859.7156563	0.001008277743	-89223.7854487704	
859.6356563	94	5	1	0.8477420128	0.00100738339	93.76495543	5.017248661	1.217795913	75.15468005	23.35980445	1.485515503							0	0	0	-859.6356563	0.00100738339	-89679.9818861668	
859.5556563	94	5	1	0.8479117522	0.001006493598	93.75335182	5.028063401	1.218584781	75.13594174	23.37827382	1.485784437							0	0	0	-859.5556563	0.001006493598	-90140.81606986	
859.4756563	94	5	1	0.848081165	0.001005608366	93.74171701	5.038907891	1.219375102	75.11721278	23.39673461	1.48605261							0	0	0	-859.4756563	0.001005608366	-90606.3601270347	
859.3956563	94	5	1	0.8482502525	0.001004727694	93.73005084	5.049782281	1.220166882	75.09849314	23.41518684	1.486320022							0	0	0	-859.3956563	0.001004727694	-91076.6331754949	
859.3156563	94	5	1	0.8484190162	0.00100385158	93.71835315	5.060686723	1.220960126	75.07978278	23.43363054	1.486586671							0	0	0	-859.3156563	0.00100385158	-91551.7097739064	
859.2356563	94	5	1	0.8485874573	0.001002980024	93.70662379	5.071621369	1.221754839	75.06108168	23.45206576	1.486852559							0	0	0	-859.2356563	0.001002980024	-92031.7686458965	
859.1556563	94	5	1	0.8487555774	0.001002113026	93.6948626	5.082586373	1.222551027	75.04238979	23.47049252	1.487117685							0	0	0	-859.1556563	0.001002113026	-92516.8885818436	
859.0756563	94	5	1	0.8489233778	0.001001250586	93.68306942	5.09358189	1.223348695	75.02370709	23.48891086	1.487382048							0	0	0	-859.0756563	0.001001250586	-93007.1500420819	
858.9956563	94	5	1	0.8490908597	0.001000392704	93.67124408	5.104608075	1.224147849	75.00503355	23.5073208	1.48764565							0	0	0	-858.9956563	0.001000392704	-93502.6517689361	
858.9156563	94	5	1	0.8492580247	0.0009995393803	93.65938642	5.115665086	1.224948494	74.98636914	23.52572237	1.487908489							0	0	0	-858.9156563	0.0009995393803	-94003.4667155935	
858.8356563	94	5	1	0.8494248741	0.0009986906147	93.64749628	5.126753081	1.225750636	74.96771381	23.54411562	1.488170565							0	0	0	-858.8356563	0.0009986906147	-94509.7096137511	
858.7556563	94	5	1	0.8495914091	0.000997846408	93.6355735	5.137872219	1.226554281	74.94906755	23.56250057	1.488431879							0	0	0	-858.7556563	0.000997846408	-95021.5022001592	
858.6756563	94	5	1	0.8497576313	0.0009970067606	93.62361791	5.14902266	1.227359433	74.93043032	23.58087725	1.488692429							0	0	0	-858.6756563	0.0009970067606	-95538.9309494264	
858.5956563	94	5	1	0.8499235418	0.0009961716732	93.61162933	5.160204567	1.2281661	74.91180208	23.5992457	1.488952217							0	0	0	-858.5956563	0.0009961716732	-96062.1240782739	
858.5156563	94	5	1	0.8500891421	0.0009953411468	93.59960761	5.171418101	1.228974286	74.8931828	23.61760595	1.489211242							0	0	0	-858.5156563	0.0009953411468	-96591.1780445523	
858.4356563	94	5	1	0.8502544335	0.0009945151821	93.58755258	5.182663426	1.229783997	74.87457246	23.63595804	1.489469503							0	0	0	-858.4356563	0.0009945151821	-97126.2160906844	
858.3556563	94	5	1	0.8504194174	0.0009936937805	93.57546405	5.193940709	1.230595239	74.85597102	23.65430198	1.489727							0	0	0	-858.3556563	0.0009936937805	-97667.3574430117	
858.2756563	94	5	1	0.850584095	0.000992876943	93.56334187	5.205250115	1.231408017	74.83737844	23.67263783	1.489983734							0	0	0	-858.2756563	0.000992876943	-98214.7198074037	
858.1956563	94	5	1	0.8507484676	0.0009920646712	93.55118585	5.216591811	1.232222338	74.8187947	23.6909656	1.490239704							0	0	0	-858.1956563	0.0009920646712	-98768.4410252383	
858.1156563	94	5	1	0.8509125367	0.0009912569666	93.53899583	5.227965966	1.233038208	74.80021975	23.70928534	1.49049491							0	0	0	-858.1156563	0.0009912569666	-99328.6388321234	
858.0356563	94	5	1	0.8510763035	0.0009904538309	93.52677162	5.239372751	1.233855632	74.78165358	23.72759707	1.490749351							0	0	0	-858.0356563	0.0009904538309	-99895.4397578198	
857.9556563	94	5	1	0.8512397694	0.0009896552658	93.51451305	5.250812337	1.234674617	74.76309614	23.74590083	1.491003028							0	0	0	-857.9556563	0.0009896552658	-100468.993030954	
857.8756563	94	5	1	0.8514029355	0.0009888612735	93.50221994	5.262284895	1.235495167	74.74454741	23.76419665	1.49125594							0	0	0	-857.8756563	0.0009888612735	-101049.43851508	
857.7956563	94	5	1	0.8515658033	0.000988071856	93.48989211	5.273790601	1.23631729	74.72600734	23.78248457	1.491508087							0	0	0	-857.7956563	0.000988071856	-101636.907838294	
857.7156563	94	5	1	0.8517283741	0.0009872870156	93.47752938	5.285329628	1.237140991	74.70747591	23.80076462	1.491759468							0	0	0	-857.7156563	0.0009872870156	-102231.561660047	
857.6356563	94	5	1	0.8518906491	0.0009865067548	93.46513157	5.296902153	1.237966277	74.68895308	23.81903683	1.492010084							0	0	0	-857.6356563	0.0009865067548	-102833.552091897	
857.5556563	94	5	1	0.8520526296	0.0009857310762	93.45269849	5.308508354	1.238793153	74.67043883	23.83730124	1.492259934							0	0	0	-857.5556563	0.0009857310762	-103443.015311446	
857.4756563	94	5	1	0.852214317	0.0009849599823	93.44022996	5.32014841	1.239621626	74.6519331	23.85555788	1.492509018							0	0	0	-857.4756563	0.0009849599823	-104060.132299058	
857.3956563	94	5	1	0.8523757124	0.0009841934763	93.4277258	5.331822502	1.240451702	74.63343589	23.87380678	1.492757336							0	0	0	-857.3956563	0.0009841934763	-104685.0743663	
857.3156563	94	5	1	0.8525368172	0.0009834315611	93.4151858	5.34353081	1.241283387	74.61494714	23.89204797	1.493004887							0	0	0	-857.3156563	0.0009834315611	-105317.991376118	
857.2356563	94	5	1	0.8526976327	0.0009826742399	93.4026098	5.355273517	1.242116688	74.59646683	23.9102815	1.493251671							0	0	0	-857.2356563	0.0009826742399	-105959.071543488	
857.1556563	94	5	1	0.8528581602	0.0009819215161	93.38999758	5.367050809	1.24295161	74.57799492	23.9285074	1.493497687							0	0	0	-857.1556563	0.0009819215161	-106608.487356031	
857.0756563	94	5	1	0.8530184008	0.0009811733931	93.37734897	5.378862871	1.24378816	74.55953137	23.94672569	1.493742936							0	0	0	-857.0756563	0.0009811733931	-107266.438315699	
856.9956563	94	5	1	0.8531783559	0.0009804298748	93.36466377	5.39070989	1.244626345	74.54107617	23.96493642	1.493987417							0	0	0	-856.9956563	0.0009804298748	-107933.107015905	
856.9156563	94	5	1	0.8533380267	0.0009796909648	93.35194177	5.402592055	1.245466171	74.52262926	23.98313961	1.49423113							0	0	0	-856.9156563	0.0009796909648	-108608.690146486	
856.8356563	94	5	1	0.8534974146	0.0009789566673	93.3391828	5.414509555	1.246307644	74.50419062	24.00133531	1.494474074							0	0	0	-856.8356563	0.0009789566673	-109293.403655756	
856.7556563	94	5	1	0.8536565206	0.0009782269864	93.32638665	5.426462582	1.247150771	74.48576021	24.01952354	1.494716249							0	0	0	-856.7556563	0.0009782269864	-109987.433242781	
856.6756563	94	5	1	0.8538153462	0.0009775019263	93.31355311	5.43845133	1.247995558	74.467338	24.03770435	1.494957655							0	0	0	-856.6756563	0.0009775019263	-110690.54271813	
856.5956563	94	5	1	0.8539738925	0.0009767814856	93.300682	5.450475992	1.248842013	74.44892395	24.05587776	1.495198292							0	0	0	-856.5956563	0.0009767814856	-111403.912389265	
856.5156563	94	5	1	0.8541321608	0.0009760656811	93.28777309	5.462536764	1.249690141	74.43051803	24.07404381	1.495438158							0	0	0	-856.5156563	0.0009760656811	-112127.73658978	
856.4356563	94	5	1	0.8542901523	0.0009753545115	93.27482621	5.474633844	1.25053995	74.4121202	24.09220254	1.495677254							0	0	0	-856.4356563	0.0009753545115	-112861.329413457	
856.3556563	94	5	1	0.8544478683	0.0009746479818	93.26184112	5.486767431	1.251391446	74.39373044	24.11035398	1.495915578							0	0	0	-856.3556563	0.0009746479818	-113605.407754922	
856.2756563	94	5	1	0.85460531	0.0009739460972	93.24881764	5.498937725	1.252244635	74.3753487	24.12849817	1.496153132							0	0	0	-856.2756563	0.0009739460972	-114360.221090216	
856.1956563	94	5	1	0.8547624786	0.000973248863	93.23575555	5.511144927	1.253099525	74.35697494	24.14663514	1.496389914							0	0	0	-856.1956563	0.000973248863	-115126.035311357	
856.1156563	94	5	1	0.8549193754	0.0009725562848	93.22265463	5.523389242	1.253956123	74.33860915	24.16476493	1.496625924							0	0	0	-856.1156563	0.0009725562848	-115903.124439253	
856.0356563	94	5	1	0.8550760016	0.0009718683683	93.20951469	5.535670874	1.254814435	74.32025127	24.18288757	1.496861162							0	0	0	-856.0356563	0.0009718683683	-116691.745968732	
855.9556563	94	5	1	0.8552323583	0.0009711851192	93.1963355	5.547990031	1.255674469	74.30190128	24.2010031	1.497095626							0	0	0	-855.9556563	0.0009711851192	-117492.217964563	
855.8756563	94	5	1	0.8553884469	0.0009705065439	93.18311685	5.56034692	1.256536231	74.28355913	24.21911155	1.497329318							0	0	0	-855.8756563	0.0009705065439	-118304.823567409	
855.7956563	94	5	1	0.8555442686	0.0009698326483	93.16985852	5.572741752	1.257399728	74.2652248	24.23721296	1.497562235							0	0	0	-855.7956563	0.0009698326483	-119129.857831858	
855.7156563	94	5	1	0.8556998245	0.000969163439	93.1565603	5.585174737	1.258264967	74.24689825	24.25530737	1.497794378							0	0	0	-855.7156563	0.000969163439	-119967.667949116	
855.6356563	94	5	1	0.8558551158	0.0009684989226	93.14322195	5.59764609	1.259131956	74.22857944	24.27339482	1.498025747							0	0	0	-855.6356563	0.0009684989226	-120818.568957286	
855.5556563	94	5	1	0.8560101438	0.0009678391059	93.12984327	5.610156024	1.260000702	74.21026833	24.29147533	1.49825634							0	0	0	-855.5556563	0.0009678391059	-121682.895078767	
855.4756563	94	5	1	0.8561649097	0.0009671839958	93.11642403	5.622704757	1.260871211	74.1919649	24.30954895	1.498486157							0	0	0	-855.4756563	0.0009671839958	-122561.011107858	
855.3956563	94	5	1	0.8563194146	0.0009665335996	93.102964	5.635292507	1.261743492	74.1736691	24.3276157	1.498715198							0	0	0	-855.3956563	0.0009665335996	-123453.274555668	
855.3156563	94	5	1	0.8564736599	0.0009658879245	93.08946295	5.647919494	1.262617551	74.1553809	24.34567564	1.498943463							0	0	0	-855.3156563	0.0009658879245	-124360.066380858	
855.2356563	94	5	1	0.8566276465	0.0009652469782	93.07592066	5.660585939	1.263493396	74.13710026	24.36372879	1.49917095							0	0	0	-855.2356563	0.0009652469782	-125281.789219997	
855.1556563	94	5	1	0.8567813759	0.0009646107684	93.0623369	5.673292067	1.264371034	74.11882714	24.3817752	1.499397659							0	0	0	-855.1556563	0.0009646107684	-126218.831383627	
855.0756563	94	5	1	0.856934849	0.000963979303	93.04871143	5.686038102	1.265250472	74.10056152	24.39981489	1.49962359							0	0	0	-855.0756563	0.000963979303	-127171.624801748	
854.9956563	94	5	1	0.8570880672	0.0009633525902	93.03504401	5.698824271	1.266131719	74.08230335	24.41784791	1.499848741							0	0	0	-854.9956563	0.0009633525902	-128140.616966856	
854.9156563	94	5	1	0.8572410316	0.0009627306384	93.02133442	5.711650804	1.267014781	74.06405259	24.4358743	1.500073114							0	0	0	-854.9156563	0.0009627306384	-129126.251106602	
854.8356563	94	5	1	0.8573937434	0.0009621134561	93.0075824	5.72451793	1.267899666	74.04580921	24.45389408	1.500296706							0	0	0	-854.8356563	0.0009621134561	-130128.997574093	
854.7556563	94	5	1	0.8575462038	0.0009615010521	92.99378773	5.737425883	1.268786383	74.02757318	24.4719073	1.500519518							0	0	0	-854.7556563	0.0009615010521	-131149.343545185	
854.6756563	94	5	1	0.8576984139	0.0009608934353	92.97995017	5.750374898	1.269674937	74.00934445	24.489914	1.500741548							0	0	0	-854.6756563	0.0009608934353	-132187.784041248	
854.5956563	94	5	1	0.8578503749	0.0009602906148	92.96606945	5.763365209	1.270565338	73.99112298	24.50791422	1.500962797							0	0	0	-854.5956563	0.0009602906148	-133244.877285978	
854.5156563	94	5	1	0.858002088	0.0009596926002	92.95214535	5.776397056	1.271457593	73.97290875	24.52590799	1.501183263							0	0	0	-854.5156563	0.0009596926002	-134321.168278763	
854.4356563	94	5	1	0.8581535544	0.000959099401	92.93817761	5.789470679	1.27235171	73.95470171	24.54389534	1.501402946							0	0	0	-854.4356563	0.000959099401	-135417.190285076	
854.3556563	94	5	1	0.8583047752	0.0009585110269	92.92416598	5.80258632	1.273247696	73.93650183	24.56187633	1.501621845							0	0	0	-854.3556563	0.0009585110269	-136533.566363665	
854.2756563	94	5	1	0.8584557516	0.0009579274881	92.91011022	5.815744223	1.27414556	73.91830906	24.57985098	1.501839959							0	0	0	-854.2756563	0.0009579274881	-137670.919802144	
854.1956563	94	5	1	0.8586064848	0.0009573487948	92.89601006	5.828944634	1.27504531	73.90012337	24.59781934	1.502057289							0	0	0	-854.1956563	0.0009573487948	-138829.864205059	
854.1156563	94	5	1	0.8587569758	0.0009567749574	92.88186525	5.842187801	1.275946953	73.88194472	24.61578145	1.502273833							0	0	0	-854.1156563	0.0009567749574	-140011.098637006	
854.0356563	94	5	1	0.8589072259	0.0009562059868	92.86767553	5.855473974	1.276850498	73.86377307	24.63373734	1.50248959							0	0	0	-854.0356563	0.0009562059868	-141215.299592603	
853.9556563	94	5	1	0.8590572362	0.0009556418937	92.85344064	5.868803406	1.277755953	73.84560839	24.65168705	1.502704561							0	0	0	-853.9556563	0.0009556418937	-142443.17391887	
853.8756563	94	5	1	0.8592070079	0.0009550826893	92.83916032	5.88217635	1.278663327	73.82745064	24.66963062	1.502918743							0	0	0	-853.8756563	0.0009550826893	-143695.519951617	
853.7956563	94	5	1	0.8593565422	0.0009545283851	92.82483431	5.895593064	1.279572626	73.80929977	24.68756809	1.503132137							0	0	0	-853.7956563	0.0009545283851	-144973.104993236	
853.7156563	94	5	1	0.85950584	0.0009539789926	92.81046233	5.909053805	1.28048386	73.79115575	24.70549951	1.503344742							0	0	0	-853.7156563	0.0009539789926	-146276.743427976	
853.6356563	94	5	1	0.8596549027	0.0009534345237	92.79604413	5.922558834	1.281397038	73.77301854	24.7234249	1.503556556							0	0	0	-853.6356563	0.0009534345237	-147607.324144617	
853.5556563	94	5	1	0.8598037314	0.0009528949906	92.78157942	5.936108415	1.282312166	73.7548881	24.74134432	1.50376758							0	0	0	-853.5556563	0.0009528949906	-148965.719692876	
853.4756563	94	5	1	0.8599523272	0.0009523604055	92.76706793	5.949702811	1.283229255	73.7367644	24.75925779	1.503977812							0	0	0	-853.4756563	0.0009523604055	-150352.856260762	
853.3956563	94	5	1	0.8601006912	0.000951830781	92.7525094	5.96334229	1.284148312	73.71864738	24.77716537	1.504187252							0	0	0	-853.3956563	0.000951830781	-151769.75755696	
853.3156563	94	5	1	0.8602488245	0.0009513061301	92.73790353	5.977027122	1.285069346	73.70053702	24.79506708	1.504395899							0	0	0	-853.3156563	0.0009513061301	-153217.405166582	
853.2356563	94	5	1	0.8603967284	0.0009507864656	92.72325006	5.990757578	1.285992366	73.68243327	24.81296298	1.504603751							0	0	0	-853.2356563	0.0009507864656	-154696.903715621	
853.1556563	94	5	1	0.860544404	0.0009502718012	92.70854869	6.004533932	1.28691738	73.66433609	24.8308531	1.504810809							0	0	0	-853.1556563	0.0009502718012	-156209.356879109	
853.0756563	94	5	1	0.8606918523	0.0009497621501	92.69379914	6.018356461	1.287844398	73.64624544	24.84873749	1.505017072							0	0	0	-853.0756563	0.0009497621501	-157755.92774104	
852.9956563	94	5	1	0.8608390745	0.0009492575264	92.67900113	6.032225442	1.288773427	73.62816129	24.86661617	1.505222538							0	0	0	-852.9956563	0.0009492575264	-159337.90626751	
852.9156563	94	5	1	0.8609860718	0.0009487579442	92.66415436	6.046141158	1.289704478	73.61008359	24.88448921	1.505427206							0	0	0	-852.9156563	0.0009487579442	-160956.536345159	
852.8356563	94	5	1	0.8611328452	0.0009482634178	92.64925855	6.060103891	1.290637558	73.5920123	24.90235663	1.505631077							0	0	0	-852.8356563	0.0009482634178	-162613.186688316	
852.7556563	94	5	1	0.861279396	0.0009477739619	92.6343134	6.074113927	1.291572677	73.57394738	24.92021847	1.505834148							0	0	0	-852.7556563	0.0009477739619	-164309.292373227	
852.6756563	94	5	1	0.8614257251	0.0009472895914	92.6193186	6.088171555	1.292509844	73.55588879	24.93807479	1.50603642							0	0	0	-852.6756563	0.0009472895914	-166046.344158561	
