T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
872.335207	93	4	3	0.7300162143	0.001451045875	93.77707304	3.026424854	3.196502102	83.29096606	11.94473131	4.764302629							0	0	0	-872.335207	0.001451045875	-61026.4992194494	
872.255207	93	4	3	0.7304098425	0.00144973862	93.76679577	3.034390131	3.198814097	83.27575679	11.95766773	4.766575473							0	0	0	-872.255207	0.00144973862	-61369.863670117	
872.175207	93	4	3	0.7308025553	0.001448438691	93.75649839	3.042374651	3.20112696	83.26055406	11.97059972	4.768846218							0	0	0	-872.175207	0.001448438691	-61716.3526063258	
872.095207	93	4	3	0.7311943569	0.001447146073	93.74618083	3.050378475	3.203440695	83.24535784	11.98352729	4.771114871							0	0	0	-872.095207	0.001447146073	-62066.0296205001	
872.015207	93	4	3	0.7315852515	0.00144586075	93.73584303	3.058401663	3.205755306	83.23016809	11.99645047	4.773381441							0	0	0	-872.015207	0.00144586075	-62418.9124423077	
871.935207	93	4	3	0.7319752434	0.001444582706	93.72548493	3.066444275	3.208070796	83.21498481	12.00936926	4.775645933							0	0	0	-871.935207	0.001444582706	-62775.0427735865	
871.855207	93	4	3	0.7323643367	0.001443311925	93.71510646	3.074506371	3.210387168	83.19980795	12.02228369	4.777908355							0	0	0	-871.855207	0.001443311925	-63134.513423573	
871.775207	93	4	3	0.7327525357	0.001442048393	93.70470756	3.082588013	3.212704425	83.1846375	12.03519378	4.780168714							0	0	0	-871.775207	0.001442048393	-63497.3681253506	
871.695207	93	4	3	0.7331398444	0.001440792094	93.69428817	3.090689261	3.215022572	83.16947343	12.04809955	4.782427018							0	0	0	-871.695207	0.001440792094	-63863.6279022359	
871.615207	93	4	3	0.7335262672	0.001439543013	93.68384821	3.098810177	3.217341611	83.15431572	12.06100101	4.784683274							0	0	0	-871.615207	0.001439543013	-64233.3638412868	
871.535207	93	4	3	0.733911808	0.001438301135	93.67338763	3.106950822	3.219661545	83.13916433	12.07389818	4.786937488							0	0	0	-871.535207	0.001438301135	-64606.6232325569	
871.455207	93	4	3	0.734296471	0.001437066445	93.66290636	3.115111257	3.221982379	83.12401925	12.08679108	4.789189669							0	0	0	-871.455207	0.001437066445	-64983.5076168463	
871.375207	93	4	3	0.7346802602	0.00143583893	93.65240434	3.123291544	3.224304115	83.10888045	12.09967973	4.791439824							0	0	0	-871.375207	0.00143583893	-65364.0666409109	
871.295207	93	4	3	0.7350631797	0.001434618575	93.6418815	3.131491746	3.226626757	83.0937479	12.11256414	4.793687959							0	0	0	-871.295207	0.001434618575	-65748.2986875761	
871.215207	93	4	3	0.7354452335	0.001433405365	93.63133777	3.139711924	3.228950307	83.07862158	12.12544434	4.795934082							0	0	0	-871.215207	0.001433405365	-66136.3099398781	
871.135207	93	4	3	0.7358264257	0.001432199287	93.62077309	3.147952142	3.231274771	83.06350146	12.13832034	4.7981782							0	0	0	-871.135207	0.001432199287	-66528.1808511213	
871.055207	93	4	3	0.7362067603	0.001431000327	93.61018739	3.156212461	3.233600149	83.04838752	12.15119216	4.80042032							0	0	0	-871.055207	0.001431000327	-66923.9394911866	
870.975207	93	4	3	0.7365862411	0.001429808471	93.59958061	3.164492946	3.235926447	83.03327974	12.16405981	4.80266045							0	0	0	-870.975207	0.001429808471	-67323.6703347541	
870.895207	93	4	3	0.7369648722	0.001428623706	93.58895267	3.172793658	3.238253667	83.01817808	12.17692333	4.804898596							0	0	0	-870.895207	0.001428623706	-67727.4596169669	
870.815207	93	4	3	0.7373426575	0.001427446019	93.57830352	3.181114662	3.240581813	83.00308252	12.18978271	4.807134765							0	0	0	-870.815207	0.001427446019	-68135.3380257284	
870.735207	93	4	3	0.7377196009	0.001426275396	93.56763309	3.189456021	3.242910887	82.98799304	12.20263799	4.809368966							0	0	0	-870.735207	0.001426275396	-68547.3664317634	
870.655207	93	4	3	0.7380957063	0.001425111824	93.55694131	3.1978178	3.245240894	82.97290961	12.21548918	4.811601205							0	0	0	-870.655207	0.001425111824	-68963.6957439583	
870.575207	93	4	3	0.7384709776	0.001423955292	93.5462281	3.206200061	3.247571836	82.95783221	12.2283363	4.813831488							0	0	0	-870.575207	0.001423955292	-69384.3294520957	
870.495207	93	4	3	0.7388454186	0.001422805785	93.53549341	3.21460287	3.249903718	82.94276081	12.24117937	4.816059824							0	0	0	-870.495207	0.001422805785	-69809.3354232885	
870.415207	93	4	3	0.7392190332	0.001421663292	93.52473717	3.22302629	3.252236541	82.92769538	12.2540184	4.81828622							0	0	0	-870.415207	0.001421663292	-70238.8706020162	
870.335207	93	4	3	0.7395918251	0.001420527801	93.5139593	3.231470388	3.25457031	82.91263591	12.26685341	4.820510681							0	0	0	-870.335207	0.001420527801	-70672.9435726536	
870.255207	93	4	3	0.7399637982	0.001419399299	93.50315975	3.239935228	3.256905027	82.89758236	12.27968442	4.822733217							0	0	0	-870.255207	0.001419399299	-71111.6252913939	
870.175207	93	4	3	0.7403349563	0.001418277774	93.49233843	3.248420874	3.259240696	82.88253471	12.29251146	4.824953833							0	0	0	-870.175207	0.001418277774	-71555.0514183287	
870.095207	93	4	3	0.7407053031	0.001417163215	93.48149529	3.256927394	3.261577321	82.86749294	12.30533453	4.827172537							0	0	0	-870.095207	0.001417163215	-72003.2638875684	
870.015207	93	4	3	0.7410748423	0.001416055609	93.47063024	3.265454852	3.263914904	82.85245701	12.31815365	4.829389336							0	0	0	-870.015207	0.001416055609	-72456.3734450258	
869.935207	93	4	3	0.7414435777	0.001414954946	93.45974324	3.274003314	3.266253449	82.83742691	12.33096885	4.831604237							0	0	0	-869.935207	0.001414954946	-72914.5236991866	
869.855207	93	4	3	0.741811513	0.001413861215	93.44883419	3.282572847	3.268592959	82.82240261	12.34378014	4.833817247							0	0	0	-869.855207	0.001413861215	-73377.6962423245	
869.775207	93	4	3	0.7421786518	0.001412774403	93.43790305	3.291163517	3.270933438	82.80738409	12.35658754	4.836028373							0	0	0	-869.775207	0.001412774403	-73846.0427507243	
869.695207	93	4	3	0.7425449979	0.001411694501	93.42694972	3.299775391	3.273274888	82.79237131	12.36939106	4.838237622							0	0	0	-869.695207	0.001411694501	-74319.6800583753	
869.615207	93	4	3	0.7429105548	0.001410621497	93.41597415	3.308408535	3.275617313	82.77736426	12.38219074	4.840445002							0	0	0	-869.615207	0.001410621497	-74798.6639154172	
869.535207	93	4	3	0.7432753263	0.001409555381	93.40497627	3.317063018	3.277960715	82.76236291	12.39498657	4.842650518							0	0	0	-869.535207	0.001409555381	-75283.1175712786	
869.455207	93	4	3	0.7436393159	0.001408496142	93.39395599	3.325738906	3.2803051	82.74736723	12.40777859	4.84485418							0	0	0	-869.455207	0.001408496142	-75773.1344634348	
869.375207	93	4	3	0.7440025271	0.00140744377	93.38291326	3.334436267	3.282650468	82.7323772	12.42056681	4.847055993							0	0	0	-869.375207	0.00140744377	-76268.8082880739	
869.295207	93	4	3	0.7443649637	0.001406398254	93.37184801	3.34315517	3.284996825	82.71739279	12.43335124	4.849255964							0	0	0	-869.295207	0.001406398254	-76770.3114014008	
869.215207	93	4	3	0.7447266291	0.001405359586	93.36076015	3.351895681	3.287344173	82.70241398	12.44613192	4.851454101							0	0	0	-869.215207	0.001405359586	-77277.7428436257	
869.135207	93	4	3	0.745087527	0.001404327755	93.34964962	3.36065787	3.289692514	82.68744075	12.45890884	4.85365041							0	0	0	-869.135207	0.001404327755	-77791.0948771557	
869.055207	93	4	3	0.7454476607	0.00140330275	93.33851634	3.369441805	3.292041854	82.67247306	12.47168204	4.855844899							0	0	0	-869.055207	0.00140330275	-78310.6250629637	
868.975207	93	4	3	0.7458070339	0.001402284564	93.32736025	3.378247556	3.294392194	82.65751089	12.48445153	4.858037575							0	0	0	-868.975207	0.001402284564	-78836.440098745	
868.895207	93	4	3	0.74616565	0.001401273186	93.31618127	3.387075191	3.296743538	82.64255423	12.49721733	4.860228445							0	0	0	-868.895207	0.001401273186	-79368.6176265066	
868.815207	93	4	3	0.7465235125	0.001400268608	93.30497933	3.39592478	3.299095889	82.62760303	12.50997945	4.862417515							0	0	0	-868.815207	0.001400268608	-79907.309482512	
868.735207	93	4	3	0.7468806249	0.00139927082	93.29375436	3.404796392	3.30144925	82.61265728	12.52273792	4.864604793							0	0	0	-868.735207	0.00139927082	-80452.5957513592	
868.655207	93	4	3	0.7472369906	0.001398279813	93.28250628	3.413690098	3.303803625	82.59771696	12.53549276	4.866790286							0	0	0	-868.655207	0.001398279813	-81004.6786719649	
868.575207	93	4	3	0.747592613	0.001397295579	93.27123502	3.422605967	3.306159017	82.58278203	12.54824397	4.868974							0	0	0	-868.575207	0.001397295579	-81563.6836549457	
868.495207	93	4	3	0.7479474956	0.001396318109	93.2599405	3.43154407	3.308515429	82.56785248	12.56099158	4.871155943							0	0	0	-868.495207	0.001396318109	-82129.7415181251	
868.415207	93	4	3	0.7483016417	0.001395347395	93.24862266	3.440504478	3.310872863	82.55292827	12.57373561	4.873336122							0	0	0	-868.415207	0.001395347395	-82703.0273866895	
868.335207	93	4	3	0.7486550547	0.001394383429	93.23728141	3.449487262	3.313231324	82.53800938	12.58647608	4.875514544							0	0	0	-868.335207	0.001394383429	-83283.6793640077	
868.255207	93	4	3	0.749007738	0.001393426203	93.22591669	3.458492492	3.315590815	82.52309579	12.599213	4.877691216							0	0	0	-868.255207	0.001393426203	-83871.794504355	
868.175207	93	4	3	0.7493596949	0.001392475708	93.21452842	3.467520241	3.317951338	82.50818747	12.61194639	4.879866144							0	0	0	-868.175207	0.001392475708	-84467.5626750155	
868.095207	93	4	3	0.7497109288	0.001391531937	93.20311652	3.476570579	3.320312897	82.49328439	12.62467627	4.882039336							0	0	0	-868.095207	0.001391531937	-85071.1762720468	
868.015207	93	4	3	0.7500614429	0.001390594882	93.19168092	3.48564358	3.322675495	82.47838654	12.63740266	4.884210799							0	0	0	-868.015207	0.001390594882	-85682.7914501884	
867.935207	93	4	3	0.7504112407	0.001389664536	93.18022155	3.494739315	3.325039136	82.46349389	12.65012557	4.88638054							0	0	0	-867.935207	0.001389664536	-86302.6603298581	
867.855207	93	4	3	0.7507603252	0.001388740893	93.16873832	3.503857856	3.327403821	82.4486064	12.66284503	4.888548566							0	0	0	-867.855207	0.001388740893	-86930.8051145048	
867.775207	93	4	3	0.7511086999	0.001387823943	93.15723117	3.512999277	3.329769555	82.43372406	12.67556106	4.890714883							0	0	0	-867.775207	0.001387823943	-87567.4940958006	
867.695207	93	4	3	0.751456368	0.001386913682	93.14570001	3.522163651	3.332136341	82.41884684	12.68827366	4.892879499							0	0	0	-867.695207	0.001386913682	-88212.9425834257	
867.615207	93	4	3	0.7518033327	0.001386010101	93.13414477	3.53135105	3.334504181	82.40397472	12.70098286	4.895042421							0	0	0	-867.615207	0.001386010101	-88867.2387225741	
867.535207	93	4	3	0.7521495973	0.001385113194	93.12256537	3.540561549	3.336873079	82.38910766	12.71368868	4.897203655							0	0	0	-867.535207	0.001385113194	-89530.7125378013	
867.455207	93	4	3	0.7524951649	0.001384222955	93.11096174	3.549795221	3.339243039	82.37424565	12.72639114	4.899363209							0	0	0	-867.455207	0.001384222955	-90203.5576753279	
867.375207	93	4	3	0.7528400387	0.001383339378	93.0993338	3.55905214	3.341614062	82.35938866	12.73909025	4.90152109							0	0	0	-867.375207	0.001383339378	-90885.9208579577	
867.295207	93	4	3	0.753184222	0.001382462456	93.08768147	3.56833238	3.343986153	82.34453667	12.75178603	4.903677305							0	0	0	-867.295207	0.001382462456	-91578.0060736101	
867.215207	93	4	3	0.7535277179	0.001381592183	93.07600467	3.577636017	3.346359314	82.32968965	12.76447849	4.90583186							0	0	0	-867.215207	0.001381592183	-92280.1280456993	
867.135207	93	4	3	0.7538705295	0.001380728554	93.06430333	3.586963126	3.348733548	82.31484756	12.77716767	4.907984762							0	0	0	-867.135207	0.001380728554	-92992.4494382145	
867.055207	93	4	3	0.7542126601	0.001379871562	93.05257736	3.59631378	3.35110886	82.3000104	12.78985358	4.91013602							0	0	0	-867.055207	0.001379871562	-93715.2523526733	
866.975207	93	4	3	0.7545541126	0.001379021203	93.04082669	3.605688056	3.353485251	82.28517814	12.80253623	4.912285638							0	0	0	-866.975207	0.001379021203	-94448.8205493532	
866.895207	93	4	3	0.7548948902	0.001378177471	93.02905125	3.61508603	3.355862725	82.27035074	12.81521564	4.914433626							0	0	0	-866.895207	0.001378177471	-95193.284171593	
866.815207	93	4	3	0.7552349961	0.00137734036	93.01725094	3.624507777	3.358241284	82.25552818	12.82789183	4.916579989							0	0	0	-866.815207	0.00137734036	-95949.0037513847	
866.735207	93	4	3	0.7555744333	0.001376509866	93.00542569	3.633953374	3.360620933	82.24071045	12.84056482	4.918724734							0	0	0	-866.735207	0.001376509866	-96716.2915614125	
866.655207	93	4	3	0.7559132048	0.001375685984	92.99357543	3.643422897	3.363001674	82.2258975	12.85323463	4.920867869							0	0	0	-866.655207	0.001375685984	-97495.3562592541	
866.575207	93	4	3	0.7562513137	0.001374868709	92.98170007	3.652916423	3.36538351	82.21108933	12.86590127	4.9230094							0	0	0	-866.575207	0.001374868709	-98286.5317636168	
866.495207	93	4	3	0.7565887631	0.001374058037	92.96979953	3.66243403	3.367766445	82.19628589	12.87856477	4.925149334							0	0	0	-866.495207	0.001374058037	-99090.0377763572	
866.415207	93	4	3	0.756925556	0.001373253962	92.95787373	3.671975794	3.37015048	82.18148718	12.89122514	4.927287679							0	0	0	-866.415207	0.001373253962	-99906.2315901987	
866.335207	93	4	3	0.7572616954	0.001372456481	92.94592259	3.681541793	3.37253562	82.16669315	12.9038824	4.929424441							0	0	0	-866.335207	0.001372456481	-100735.538261367	
866.255207	93	4	3	0.7575971843	0.00137166559	92.93394603	3.691132105	3.374921868	82.1519038	12.91653657	4.931559628							0	0	0	-866.255207	0.00137166559	-101578.212565633	
866.175207	93	4	3	0.7579320257	0.001370881285	92.92194396	3.700746809	3.377309226	82.13711908	12.92918767	4.933693245							0	0	0	-866.175207	0.001370881285	-102434.513184831	
866.095207	93	4	3	0.7582662225	0.001370103561	92.90991632	3.710385983	3.379697698	82.12233899	12.94183571	4.935825301							0	0	0	-866.095207	0.001370103561	-103304.910628451	
866.015207	93	4	3	0.7585997778	0.001369332416	92.89786301	3.720049705	3.382087286	82.10756348	12.95448072	4.937955802							0	0	0	-866.015207	0.001369332416	-104189.817650282	
865.935207	93	4	3	0.7589326945	0.001368567846	92.88578395	3.729738055	3.384477994	82.09279254	12.96712271	4.940084756							0	0	0	-865.935207	0.001368567846	-105089.534331026	
865.855207	93	4	3	0.7592649754	0.001367809848	92.87367906	3.739451112	3.386869824	82.07802614	12.97976169	4.942212168							0	0	0	-865.855207	0.001367809848	-106004.361337545	
865.775207	93	4	3	0.7595966236	0.001367058417	92.86154826	3.749188956	3.38926278	82.06326425	12.9923977	4.944338047							0	0	0	-865.775207	0.001367058417	-106934.832444809	
865.695207	93	4	3	0.7599276419	0.001366313552	92.84939147	3.758951666	3.391656865	82.04850686	13.00503074	4.946462399							0	0	0	-865.695207	0.001366313552	-107881.490011556	
865.615207	93	4	3	0.7602580333	0.00136557525	92.83720859	3.768739324	3.394052082	82.03375393	13.01766084	4.948585231							0	0	0	-865.615207	0.00136557525	-108844.614472934	
865.535207	93	4	3	0.7605878006	0.001364843508	92.82499956	3.778552008	3.396448433	82.01900544	13.03028801	4.95070655							0	0	0	-865.535207	0.001364843508	-109824.638962149	
865.455207	93	4	3	0.7609169467	0.001364118323	92.81276428	3.788389801	3.398845922	82.00426136	13.04291228	4.952826363							0	0	0	-865.455207	0.001364118323	-110822.090093755	
865.375207	93	4	3	0.7612454745	0.001363399693	92.80050266	3.798252783	3.401244552	81.98952167	13.05553365	4.954944678							0	0	0	-865.375207	0.001363399693	-111837.513432426	
865.295207	93	4	3	0.7615733868	0.001362687616	92.78821464	3.808141036	3.403644326	81.97478635	13.06815215	4.9570615							0	0	0	-865.295207	0.001362687616	-112871.399006872	
865.215207	93	4	3	0.7619006864	0.00136198209	92.77590011	3.818054641	3.406045246	81.96005536	13.0807678	4.959176837							0	0	0	-865.215207	0.00136198209	-113924.172191118	
865.135207	93	4	3	0.7622273762	0.001361283112	92.763559	3.827993681	3.408447316	81.94532868	13.09338062	4.961290697							0	0	0	-865.135207	0.001361283112	-114996.52660466	
865.055207	93	4	3	0.762553459	0.001360590682	92.75119122	3.837958236	3.410850539	81.9306063	13.10599062	4.963403085							0	0	0	-865.055207	0.001360590682	-116089.004154015	
864.975207	93	4	3	0.7628789375	0.001359904797	92.73879669	3.847948391	3.413254917	81.91588817	13.11859782	4.96551401							0	0	0	-864.975207	0.001359904797	-117202.186305396	
864.895207	93	4	3	0.7632038147	0.001359225457	92.72637532	3.857964228	3.415660454	81.90117428	13.13120224	4.967623478							0	0	0	-864.895207	0.001359225457	-118336.657197321	
864.815207	93	4	3	0.7635280932	0.001358552659	92.71392702	3.868005831	3.418067152	81.88646461	13.1438039	4.969731495							0	0	0	-864.815207	0.001358552659	-119493.134659401	
864.735207	93	4	3	0.7638517758	0.001357886404	92.7014517	3.878073281	3.420475015	81.87175911	13.15640282	4.97183807							0	0	0	-864.735207	0.001357886404	-120672.251122722	
864.655207	93	4	3	0.7641748653	0.001357226689	92.68894929	3.888166664	3.422884046	81.85705778	13.16899901	4.973943209							0	0	0	-864.655207	0.001357226689	-121874.597806575	
864.575207	93	4	3	0.7644973645	0.001356573514	92.67641969	3.898286064	3.425294247	81.84236058	13.1815925	4.976046919							0	0	0	-864.575207	0.001356573514	-123101.243203891	
864.495207	93	4	3	0.7648192759	0.00135592688	92.66386282	3.908431564	3.427705621	81.8276675	13.1941833	4.978149207							0	0	0	-864.495207	0.00135592688	-124352.631731884	
864.415207	93	4	3	0.7651406025	0.001355286784	92.65127858	3.91860325	3.430118171	81.81297849	13.20677143	4.98025008							0	0	0	-864.415207	0.001355286784	-125629.535624917	
864.335207	93	4	3	0.7654613468	0.001354653227	92.63866689	3.928801206	3.432531901	81.79829354	13.21935691	4.982349546							0	0	0	-864.335207	0.001354653227	-126933.035216883	
864.255207	93	4	3	0.7657815116	0.001354026209	92.62602767	3.939025518	3.434946812	81.78361263	13.23193976	4.984447611							0	0	0	-864.255207	0.001354026209	-128263.869461873	
864.175207	93	4	3	0.7661010996	0.00135340573	92.61336082	3.949276271	3.437362909	81.76893572	13.24452	4.986544281							0	0	0	-864.175207	0.00135340573	-129622.800095623	
864.095207	93	4	3	0.7664201135	0.001352791789	92.60066626	3.959553551	3.439780194	81.7542628	13.25709764	4.988639566							0	0	0	-864.095207	0.001352791789	-131011.059653916	
864.015207	93	4	3	0.7667385558	0.001352184389	92.58794389	3.969857444	3.442198669	81.73959383	13.2696727	4.99073347							0	0	0	-864.015207	0.001352184389	-132429.477307837	
863.935207	93	4	3	0.7670564294	0.001351583528	92.57519362	3.980188038	3.444618338	81.72492879	13.28224521	4.992826002							0	0	0	-863.935207	0.001351583528	-133878.841776955	
