T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
770.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-770.637705	0.88041955	NaN	
770.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-770.477705	0.88041955	NaN	
770.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-770.317705	0.88041955	NaN	
770.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-770.157705	0.88041955	NaN	
769.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-769.997705	0.88041955	NaN	
769.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-769.837705	0.88041955	NaN	
769.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-769.677705	0.88041955	NaN	
769.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-769.517705	0.88041955	NaN	
769.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-769.357705	0.88041955	NaN	
769.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-769.197705	0.88041955	NaN	
769.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-769.037705	0.88041955	NaN	
768.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-768.877705	0.88041955	NaN	
768.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-768.717705	0.88041955	NaN	
768.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-768.557705	0.88041955	NaN	
768.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-768.397705	0.88041955	NaN	
768.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-768.237705	0.88041955	NaN	
768.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-768.077705	0.88041955	NaN	
767.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-767.917705	0.88041955	NaN	
767.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-767.757705	0.88041955	NaN	
767.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-767.597705	0.88041955	NaN	
767.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-767.437705	0.88041955	NaN	
767.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-767.277705	0.88041955	NaN	
767.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-767.117705	0.88041955	NaN	
766.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-766.957705	0.88041955	NaN	
766.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-766.797705	0.88041955	NaN	
766.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-766.637705	0.88041955	NaN	
766.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-766.477705	0.88041955	NaN	
766.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-766.317705	0.88041955	NaN	
766.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-766.157705	0.88041955	NaN	
765.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-765.997705	0.88041955	NaN	
765.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-765.837705	0.88041955	NaN	
765.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-765.677705	0.88041955	NaN	
765.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-765.517705	0.88041955	NaN	
765.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-765.357705	0.88041955	NaN	
765.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-765.197705	0.88041955	NaN	
765.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-765.037705	0.88041955	NaN	
764.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-764.877705	0.88041955	NaN	
764.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-764.717705	0.88041955	NaN	
764.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-764.557705	0.88041955	NaN	
764.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-764.397705	0.88041955	NaN	
764.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-764.237705	0.88041955	NaN	
764.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-764.077705	0.88041955	NaN	
763.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-763.917705	0.88041955	NaN	
763.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-763.757705	0.88041955	NaN	
763.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-763.597705	0.88041955	NaN	
763.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-763.437705	0.88041955	NaN	
763.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-763.277705	0.88041955	NaN	
763.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-763.117705	0.88041955	NaN	
762.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-762.957705	0.88041955	NaN	
762.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-762.797705	0.88041955	NaN	
762.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-762.637705	0.88041955	NaN	
762.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-762.477705	0.88041955	NaN	
762.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-762.317705	0.88041955	NaN	
762.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-762.157705	0.88041955	NaN	
761.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-761.997705	0.88041955	NaN	
761.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-761.837705	0.88041955	NaN	
761.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-761.677705	0.88041955	NaN	
761.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-761.517705	0.88041955	NaN	
761.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-761.357705	0.88041955	NaN	
761.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-761.197705	0.88041955	NaN	
761.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-761.037705	0.88041955	NaN	
760.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-760.877705	0.88041955	NaN	
760.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-760.717705	0.88041955	NaN	
760.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-760.557705	0.88041955	NaN	
760.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-760.397705	0.88041955	NaN	
760.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-760.237705	0.88041955	NaN	
760.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-760.077705	0.88041955	NaN	
759.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-759.917705	0.88041955	NaN	
759.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-759.757705	0.88041955	NaN	
759.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-759.597705	0.88041955	NaN	
759.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-759.437705	0.88041955	NaN	
759.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-759.277705	0.88041955	NaN	
759.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-759.117705	0.88041955	NaN	
758.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-758.957705	0.88041955	NaN	
758.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-758.797705	0.88041955	NaN	
758.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-758.637705	0.88041955	NaN	
758.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-758.477705	0.88041955	NaN	
758.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-758.317705	0.88041955	NaN	
758.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-758.157705	0.88041955	NaN	
757.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-757.997705	0.88041955	NaN	
757.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-757.837705	0.88041955	NaN	
757.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-757.677705	0.88041955	NaN	
757.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-757.517705	0.88041955	NaN	
757.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-757.357705	0.88041955	NaN	
757.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-757.197705	0.88041955	NaN	
757.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-757.037705	0.88041955	NaN	
756.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-756.877705	0.88041955	NaN	
756.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-756.717705	0.88041955	NaN	
756.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-756.557705	0.88041955	NaN	
756.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-756.397705	0.88041955	NaN	
756.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-756.237705	0.88041955	NaN	
756.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-756.077705	0.88041955	NaN	
755.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-755.917705	0.88041955	NaN	
755.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-755.757705	0.88041955	NaN	
755.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-755.597705	0.88041955	NaN	
755.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-755.437705	0.88041955	NaN	
755.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-755.277705	0.88041955	NaN	
755.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-755.117705	0.88041955	NaN	
754.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-754.957705	0.88041955	NaN	
754.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-754.797705	0.88041955	NaN	
754.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-754.637705	0.88041955	NaN	
754.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-754.477705	0.88041955	NaN	
754.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-754.317705	0.88041955	NaN	
754.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-754.157705	0.88041955	NaN	
753.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-753.997705	0.88041955	NaN	
753.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-753.837705	0.88041955	NaN	
753.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-753.677705	0.88041955	NaN	
753.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-753.517705	0.88041955	NaN	
753.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-753.357705	0.88041955	NaN	
753.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-753.197705	0.88041955	NaN	
753.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-753.037705	0.88041955	NaN	
752.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-752.877705	0.88041955	NaN	
752.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-752.717705	0.88041955	NaN	
752.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-752.557705	0.88041955	NaN	
752.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-752.397705	0.88041955	NaN	
752.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-752.237705	0.88041955	NaN	
752.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-752.077705	0.88041955	NaN	
751.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-751.917705	0.88041955	NaN	
751.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-751.757705	0.88041955	NaN	
751.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-751.597705	0.88041955	NaN	
751.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-751.437705	0.88041955	NaN	
751.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-751.277705	0.88041955	NaN	
751.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-751.117705	0.88041955	NaN	
750.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-750.957705	0.88041955	NaN	
