T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
772.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-772.6183963	0.6385782954	NaN	
772.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-772.4583963	0.6385782954	NaN	
772.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-772.2983963	0.6385782954	NaN	
772.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-772.1383963	0.6385782954	NaN	
771.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-771.9783963	0.6385782954	NaN	
771.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-771.8183963	0.6385782954	NaN	
771.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-771.6583963	0.6385782954	NaN	
771.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-771.4983963	0.6385782954	NaN	
771.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-771.3383963	0.6385782954	NaN	
771.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-771.1783963	0.6385782954	NaN	
771.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-771.0183963	0.6385782954	NaN	
770.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-770.8583963	0.6385782954	NaN	
770.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-770.6983963	0.6385782954	NaN	
770.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-770.5383963	0.6385782954	NaN	
770.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-770.3783963	0.6385782954	NaN	
770.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-770.2183963	0.6385782954	NaN	
770.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-770.0583963	0.6385782954	NaN	
769.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-769.8983963	0.6385782954	NaN	
769.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-769.7383963	0.6385782954	NaN	
769.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-769.5783963	0.6385782954	NaN	
769.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-769.4183963	0.6385782954	NaN	
769.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-769.2583963	0.6385782954	NaN	
769.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-769.0983963	0.6385782954	NaN	
768.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-768.9383963	0.6385782954	NaN	
768.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-768.7783963	0.6385782954	NaN	
768.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-768.6183963	0.6385782954	NaN	
768.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-768.4583963	0.6385782954	NaN	
768.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-768.2983963	0.6385782954	NaN	
768.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-768.1383963	0.6385782954	NaN	
767.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-767.9783963	0.6385782954	NaN	
767.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-767.8183963	0.6385782954	NaN	
767.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-767.6583963	0.6385782954	NaN	
767.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-767.4983963	0.6385782954	NaN	
767.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-767.3383963	0.6385782954	NaN	
767.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-767.1783963	0.6385782954	NaN	
767.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-767.0183963	0.6385782954	NaN	
766.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-766.8583963	0.6385782954	NaN	
766.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-766.6983963	0.6385782954	NaN	
766.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-766.5383963	0.6385782954	NaN	
766.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-766.3783963	0.6385782954	NaN	
766.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-766.2183963	0.6385782954	NaN	
766.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-766.0583963	0.6385782954	NaN	
765.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-765.8983963	0.6385782954	NaN	
765.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-765.7383963	0.6385782954	NaN	
765.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-765.5783963	0.6385782954	NaN	
765.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-765.4183963	0.6385782954	NaN	
765.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-765.2583963	0.6385782954	NaN	
765.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-765.0983963	0.6385782954	NaN	
764.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-764.9383963	0.6385782954	NaN	
764.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-764.7783963	0.6385782954	NaN	
764.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-764.6183963	0.6385782954	NaN	
764.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-764.4583963	0.6385782954	NaN	
764.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-764.2983963	0.6385782954	NaN	
764.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-764.1383963	0.6385782954	NaN	
763.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-763.9783963	0.6385782954	NaN	
763.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-763.8183963	0.6385782954	NaN	
763.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-763.6583963	0.6385782954	NaN	
763.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-763.4983963	0.6385782954	NaN	
763.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-763.3383963	0.6385782954	NaN	
763.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-763.1783963	0.6385782954	NaN	
763.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-763.0183963	0.6385782954	NaN	
762.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-762.8583963	0.6385782954	NaN	
762.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-762.6983963	0.6385782954	NaN	
762.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-762.5383963	0.6385782954	NaN	
762.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-762.3783963	0.6385782954	NaN	
762.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-762.2183963	0.6385782954	NaN	
762.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-762.0583963	0.6385782954	NaN	
761.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-761.8983963	0.6385782954	NaN	
761.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-761.7383963	0.6385782954	NaN	
761.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-761.5783963	0.6385782954	NaN	
761.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-761.4183963	0.6385782954	NaN	
761.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-761.2583963	0.6385782954	NaN	
761.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-761.0983963	0.6385782954	NaN	
760.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-760.9383963	0.6385782954	NaN	
760.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-760.7783963	0.6385782954	NaN	
760.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-760.6183963	0.6385782954	NaN	
760.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-760.4583963	0.6385782954	NaN	
760.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-760.2983963	0.6385782954	NaN	
760.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-760.1383963	0.6385782954	NaN	
759.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-759.9783963	0.6385782954	NaN	
759.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-759.8183963	0.6385782954	NaN	
759.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-759.6583963	0.6385782954	NaN	
759.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-759.4983963	0.6385782954	NaN	
759.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-759.3383963	0.6385782954	NaN	
759.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-759.1783963	0.6385782954	NaN	
759.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-759.0183963	0.6385782954	NaN	
758.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-758.8583963	0.6385782954	NaN	
758.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-758.6983963	0.6385782954	NaN	
758.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-758.5383963	0.6385782954	NaN	
758.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-758.3783963	0.6385782954	NaN	
758.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-758.2183963	0.6385782954	NaN	
758.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-758.0583963	0.6385782954	NaN	
757.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-757.8983963	0.6385782954	NaN	
757.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-757.7383963	0.6385782954	NaN	
757.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-757.5783963	0.6385782954	NaN	
757.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-757.4183963	0.6385782954	NaN	
757.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-757.2583963	0.6385782954	NaN	
757.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-757.0983963	0.6385782954	NaN	
756.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-756.9383963	0.6385782954	NaN	
756.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-756.7783963	0.6385782954	NaN	
756.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-756.6183963	0.6385782954	NaN	
756.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-756.4583963	0.6385782954	NaN	
756.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-756.2983963	0.6385782954	NaN	
756.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-756.1383963	0.6385782954	NaN	
755.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-755.9783963	0.6385782954	NaN	
755.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-755.8183963	0.6385782954	NaN	
755.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-755.6583963	0.6385782954	NaN	
755.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-755.4983963	0.6385782954	NaN	
755.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-755.3383963	0.6385782954	NaN	
755.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-755.1783963	0.6385782954	NaN	
755.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-755.0183963	0.6385782954	NaN	
754.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-754.8583963	0.6385782954	NaN	
754.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-754.6983963	0.6385782954	NaN	
754.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-754.5383963	0.6385782954	NaN	
754.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-754.3783963	0.6385782954	NaN	
