T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
837.6604531	84	13	3	0.6139236997	0.002112311278	82.66257639	14.03556026	3.301863358	72.3414201	23.97814737	3.680432536										0	0	0	-837.6604531	0.002112311278	7138.02870652077	
837.5804531	84	13	3	0.6147825729	0.002123598266	82.61034346	14.08533281	3.304323737	72.31956662	23.99920044	3.681232939										0	0	0	-837.5804531	0.002123598266	7038.784579654	
837.5004531	84	13	3	0.6156440578	0.002135044712	82.55788592	14.13533132	3.306782768	72.29766058	24.0203053	3.682034118										0	0	0	-837.5004531	0.002135044712	6940.54140853228	
837.4204531	84	13	3	0.6165081917	0.002146653509	82.50520262	14.18555698	3.309240402	72.27570139	24.04146251	3.682836098										0	0	0	-837.4204531	0.002146653509	6843.29034745175	
837.3404531	84	13	3	0.6173750125	0.002158427615	82.45229241	14.236011	3.311696589	72.25368844	24.06267265	3.683638909										0	0	0	-837.3404531	0.002158427615	6747.02359865862	
837.2604531	84	13	3	0.6182445586	0.002170370059	82.39915411	14.28669461	3.314151281	72.23162113	24.08393629	3.684442578										0	0	0	-837.2604531	0.002170370059	6651.73199715156	
837.1804531	84	13	3	0.6191168691	0.002182483944	82.34578656	14.33760902	3.316604427	72.20949885	24.10525402	3.685247135										0	0	0	-837.1804531	0.002182483944	6557.40712128429	
837.1004531	84	13	3	0.6199919835	0.002194772446	82.29218855	14.38875547	3.319055977	72.18732096	24.12662643	3.686052609										0	0	0	-837.1004531	0.002194772446	6464.04130523516	
837.0204531	84	13	3	0.620869942	0.002207238817	82.23835889	14.44013522	3.321505882	72.16508684	24.14805413	3.68685903										0	0	0	-837.0204531	0.002207238817	6371.62555514957	
836.9404531	84	13	3	0.6217507855	0.002219886392	82.18429637	14.49174954	3.32395409	72.14279585	24.16953772	3.687666431										0	0	0	-836.9404531	0.002219886392	6280.151883547	
836.8604531	84	13	3	0.6226345553	0.002232718583	82.12999977	14.54359968	3.326400552	72.12044734	24.19107782	3.68847484										0	0	0	-836.8604531	0.002232718583	6189.61270769059	
836.7804531	84	13	3	0.6235212934	0.002245738889	82.07546785	14.59568693	3.328845217	72.09804064	24.21267506	3.689284293										0	0	0	-836.7804531	0.002245738889	6099.99995167794	
836.7004531	84	13	3	0.6244110425	0.002258950893	82.02069936	14.64801261	3.331288034	72.0755751	24.23433009	3.690094819										0	0	0	-836.7004531	0.002258950893	6011.30577684598	
836.6204531	84	13	3	0.625303846	0.00227235827	81.96569305	14.700578	3.333728952	72.05305002	24.25604353	3.690906455										0	0	0	-836.6204531	0.00227235827	5923.52224991289	
836.5404531	84	13	3	0.6261997477	0.002285964785	81.91044763	14.75338445	3.336167919	72.03046473	24.27781604	3.691719232										0	0	0	-836.5404531	0.002285964785	5836.64195001013	
836.4604531	84	13	3	0.6270987923	0.002299774299	81.85496184	14.80643328	3.338604885	72.00781852	24.29964829	3.692533188										0	0	0	-836.4604531	0.002299774299	5750.65745279843	
836.3804531	84	13	3	0.6280010253	0.002313790769	81.79923436	14.85972584	3.341039798	71.98511069	24.32154095	3.693348356										0	0	0	-836.3804531	0.002313790769	5665.561456004	
836.3004531	84	13	3	0.6289064926	0.002328018254	81.74326389	14.9132635	3.343472607	71.96234052	24.3434947	3.694164774										0	0	0	-836.3004531	0.002328018254	5581.34636954176	
836.2204531	84	13	3	0.6298152411	0.002342460917	81.6870491	14.96704764	3.345903259	71.93950729	24.36551024	3.694982478										0	0	0	-836.2204531	0.002342460917	5498.004824982	
836.1404531	84	13	3	0.6307273183	0.002357123029	81.63058864	15.02107965	3.348331704	71.91661024	24.38758825	3.695801507										0	0	0	-836.1404531	0.002357123029	5415.52968010948	
836.0604531	84	13	3	0.6316427724	0.002372008971	81.57388116	15.07536095	3.350757889	71.89364865	24.40972945	3.6966219										0	0	0	-836.0604531	0.002372008971	5333.9142377002	
835.9804531	84	13	3	0.6325616527	0.002387123237	81.51692529	15.12989294	3.353181763	71.87062173	24.43193457	3.697443695										0	0	0	-835.9804531	0.002387123237	5253.15138996237	
835.9004531	84	13	3	0.6334840088	0.002402470441	81.45971964	15.18467709	3.355603274	71.84752873	24.45420434	3.698266935										0	0	0	-835.9004531	0.002402470441	5173.23385663913	
835.8204531	84	13	3	0.6344098915	0.002418055319	81.4022628	15.23971484	3.358022369	71.82436885	24.47653949	3.699091659										0	0	0	-835.8204531	0.002418055319	5094.15510682891	
835.7404531	84	13	3	0.6353393524	0.002433882731	81.34455334	15.29500766	3.360438997	71.8011413	24.49894079	3.699917911										0	0	0	-835.7404531	0.002433882731	5015.90839393036	
835.6604531	84	13	3	0.6362724436	0.002449957669	81.28658984	15.35055705	3.362853105	71.77784528	24.52140899	3.700745734										0	0	0	-835.6604531	0.002449957669	4938.48708478757	
835.5804531	84	13	3	0.6372092186	0.002466285257	81.22837083	15.40636452	3.365264643	71.75447996	24.54394487	3.701575171										0	0	0	-835.5804531	0.002466285257	4861.88448981363	
835.5004531	84	13	3	0.6381497313	0.002482870761	81.16989484	15.4624316	3.367673557	71.73104452	24.56654921	3.702406269										0	0	0	-835.5004531	0.002482870761	4786.09398221654	
835.4204531	84	13	3	0.6390940368	0.002499719588	81.11116037	15.51875983	3.370079795	71.7075381	24.58922283	3.703239074										0	0	0	-835.4204531	0.002499719588	4711.10941535518	
835.3404531	84	13	3	0.640042191	0.002516837294	81.05216591	15.57535078	3.372483307	71.68395985	24.61196652	3.704073633										0	0	0	-835.3404531	0.002516837294	4636.92425479872	
835.2604531	84	13	3	0.6409942509	0.002534229589	80.99290992	15.63220604	3.37488404	71.6603089	24.63478111	3.704909995										0	0	0	-835.2604531	0.002534229589	4563.53222788582	
835.1804531	84	13	3	0.6419502742	0.002551902341	80.93339085	15.68932721	3.377281942	71.63658435	24.65766744	3.705748209										0	0	0	-835.1804531	0.002551902341	4490.92711217861	
835.1004531	84	13	3	0.6429103199	0.002569861583	80.87360712	15.74671592	3.379676961	71.61278532	24.68062635	3.706588325										0	0	0	-835.1004531	0.002569861583	4419.10288659098	
835.0204531	84	13	3	0.6438744479	0.002588113516	80.81355713	15.80437382	3.382069046	71.58891089	24.70365871	3.707430398										0	0	0	-835.0204531	0.002588113516	4348.05345193034	
834.9404531	84	13	3	0.644842719	0.002606664519	80.75323926	15.86230259	3.384458146	71.56496013	24.72676539	3.708274478										0	0	0	-834.9404531	0.002606664519	4277.77265630818	
834.8604531	84	13	3	0.6458151953	0.002625521152	80.69265187	15.92050392	3.386844209	71.5409321	24.74994728	3.709120622										0	0	0	-834.8604531	0.002625521152	4208.25474200742	
834.7804531	84	13	3	0.6467919399	0.002644690163	80.6317933	15.97897952	3.389227185	71.51682583	24.77320528	3.709968884										0	0	0	-834.7804531	0.002644690163	4139.49370151721	
834.7004531	84	13	3	0.6477730171	0.002664178497	80.57066183	16.03773115	3.391607021	71.49264036	24.79654032	3.710819323										0	0	0	-834.7004531	0.002664178497	4071.48387164582	
834.6204531	84	13	3	0.648758492	0.002683993298	80.50925577	16.09676056	3.393983668	71.4683747	24.81995331	3.711671996										0	0	0	-834.6204531	0.002683993298	4004.2195097125	
834.5404531	84	13	3	0.6497484315	0.002704141923	80.44757336	16.15606957	3.396357075	71.44402783	24.8434452	3.712526964										0	0	0	-834.5404531	0.002704141923	3937.69479781365	
834.4604531	84	13	3	0.6507429031	0.002724631944	80.38561283	16.21565998	3.398727192	71.41959874	24.86701697	3.713384289										0	0	0	-834.4604531	0.002724631944	3871.90436317832	
834.3804531	84	13	3	0.6517419759	0.002745471158	80.32337239	16.27553364	3.401093969	71.39508639	24.89066957	3.714244033										0	0	0	-834.3804531	0.002745471158	3806.84252887259	
834.3004531	84	13	3	0.6527457203	0.002766667597	80.2608502	16.33569244	3.403457357	71.37048972	24.91440402	3.715106262										0	0	0	-834.3004531	0.002766667597	3742.50377257814	
834.2204531	84	13	3	0.6537542076	0.002788229534	80.19804442	16.39613828	3.405817305	71.34580765	24.93822131	3.715971042										0	0	0	-834.2204531	0.002788229534	3678.88288029874	
834.1404531	84	13	3	0.654767511	0.002810165492	80.13495315	16.45687309	3.408173766	71.3210391	24.96212246	3.716838441										0	0	0	-834.1404531	0.002810165492	3615.97432110968	
834.0604531	84	13	3	0.6557857047	0.002832484258	80.07157447	16.51789884	3.41052669	71.29618294	24.98610853	3.717708529										0	0	0	-834.0604531	0.002832484258	3553.77288020187	
833.9804531	84	13	3	0.6568088643	0.002855194885	80.00790644	16.57921753	3.412876029	71.27123805	25.01018058	3.718581377										0	0	0	-833.9804531	0.002855194885	3492.27337857731	
833.9004531	84	13	3	0.657837067	0.002878306711	79.94394708	16.64083118	3.415221736	71.24620327	25.03433967	3.71945706										0	0	0	-833.9004531	0.002878306711	3431.47044331089	
833.8204531	84	13	3	0.6588703915	0.002901829364	79.87969436	16.70274188	3.417563764	71.22107744	25.05858691	3.720335652										0	0	0	-833.8204531	0.002901829364	3371.3590994772	
833.7404531	84	13	3	0.6599089179	0.002925772775	79.81514623	16.7649517	3.419902065	71.19585937	25.0829234	3.721217232										0	0	0	-833.7404531	0.002925772775	3311.93441373436	
833.6604531	84	13	3	0.6609527279	0.002950147188	79.75030062	16.82746279	3.422236594	71.17054783	25.10735029	3.722101878										0	0	0	-833.6604531	0.002950147188	3253.19119701288	
833.5804531	84	13	3	0.6620019048	0.002974963179	79.68515537	16.89027732	3.424567305	71.14514161	25.13186872	3.722989674										0	0	0	-833.5804531	0.002974963179	3195.12451935061	
833.5004531	84	13	3	0.6630565337	0.003000231659	79.61970835	16.9533975	3.426894153	71.11963943	25.15647987	3.723880702										0	0	0	-833.5004531	0.003000231659	3137.72958259681	
833.4204531	84	13	3	0.664116701	0.003025963897	79.55395734	17.01682557	3.429217094	71.09404003	25.18118492	3.72477505										0	0	0	-833.4204531	0.003025963897	3081.00140940591	
833.3404531	84	13	3	0.6651824953	0.003052171528	79.48790009	17.08056382	3.431536083	71.06834209	25.2059851	3.725672806										0	0	0	-833.3404531	0.003052171528	3024.93540732747	
833.2604531	84	13	3	0.6662540068	0.003078866569	79.42153433	17.14461459	3.433851078	71.0425443	25.23088164	3.726574061										0	0	0	-833.2604531	0.003078866569	2969.52671858411	
833.1804531	84	13	3	0.6673313274	0.003106061439	79.35485772	17.20898025	3.436162037	71.0166453	25.25587579	3.727478909										0	0	0	-833.1804531	0.003106061439	2914.77064472915	
833.1004531	84	13	3	0.6684145512	0.003133768969	79.28786788	17.2736632	3.438468919	70.99064372	25.28096884	3.728387447										0	0	0	-833.1004531	0.003133768969	2860.66259866814	
833.0204531	84	13	3	0.6695037738	0.003162002425	79.2205624	17.33866592	3.440771682	70.96453815	25.30616208	3.729299773										0	0	0	-833.0204531	0.003162002425	2807.19798520456	
832.9404531	84	13	3	0.6705990933	0.003190775521	79.15293881	17.4039909	3.443070287	70.93832717	25.33145684	3.730215991										0	0	0	-832.9404531	0.003190775521	2832.19932491871	
832.9004531	84	13	3	0.6711479779	0.001604323781	79.11900664	17.43677535	3.444218011	70.92518162	25.34414282	3.730675561										0	0	0	-832.9004531	0.001604323781	-15.6016375715293	
832.8904531	84	13	3	0.6712852362	0.0004018497853	79.11051104	17.44498419	3.444504773	70.92189102	25.34731837	3.730790605										0	0	0	-832.8904531	0.0004018497853	-8.25011315581846	
832.8879673	84	13	3	0.6713193575	9.993772389E-05	79.10839847	17.44702549	3.444576045	70.9210728	25.34810799	3.730819212	62.54235303	28.42537001	9.032276954							0	0	0	-832.8879673	9.993772389E-05	-13.4790300138874	
832.8704531	84	13	3	0.6720063741	0.001564185361	79.09089228	17.46520384	3.443903881	70.91169616	25.35920378	3.729100067	62.54235303	28.42537001	9.032276954							0	0	0	-832.8704531	0.001564185361	79.4679065482562	
832.8504531	84	13	3	0.672789248	0.001787045242	79.07087936	17.48598419	3.443136446	70.90098644	25.37187507	3.727138491	62.54235303	28.42537001	9.032276954							0	0	0	-832.8504531	0.001787045242	82.2818998446687	
832.8104531	84	13	3	0.6743511945	0.003577638087	79.03078249	17.52761555	3.441601958	70.87955952	25.39722017	3.723220308	62.54235303	28.42537001	9.032276954							0	0	0	-832.8104531	0.003577638087	22.3155321044844	
832.7304531	84	13	3	0.6774601862	0.007170155406	78.95030277	17.61116286	3.438534362	70.83667449	25.4479219	3.715403616	62.54235303	28.42537001	9.032276954							0	0	0	-832.7304531	0.007170155406	4982.63414384056	
832.6504531	84	13	3	0.6805403069	0.007186140363	78.86943778	17.6950939	3.435468323	70.79374516	25.49864207	3.70761277	62.54235303	28.42537001	9.032276954							0	0	0	-832.6504531	0.007186140363	4838.86247483068	
832.5704531	84	13	3	0.6835922677	0.007203304865	78.78818314	17.77941338	3.432403482	70.75076841	25.54938429	3.6998473	62.54235303	28.42537001	9.032276954							0	0	0	-832.5704531	0.007203304865	4513.62891624592	
832.4904531	84	13	3	0.6866167655	0.007221669551	78.70653425	17.86412626	3.429339489	70.70774101	25.60015224	3.692106747	62.54235303	28.42537001	9.032276954							0	0	0	-832.4904531	0.007221669551	4224.99659807075	
832.4104531	84	13	3	0.6896144824	0.007241252911	78.62448643	17.94923758	3.426275989	70.66465974	25.65094961	3.68439065	62.54235303	28.42537001	9.032276954							0	0	0	-832.4104531	0.007241252911	3967.35805588046	
832.3304531	84	13	3	0.6925860863	0.007262074474	78.54203492	18.03475245	3.423212628	70.6215213	25.70178015	3.676698555	62.54235303	28.42537001	9.032276954							0	0	0	-832.3304531	0.007262074474	3735.84746150081	
832.2504531	84	13	3	0.6955322317	0.007284155042	78.45917487	18.12067608	3.420149049	70.57832236	25.75264763	3.66903001	62.54235303	28.42537001	9.032276954							0	0	0	-832.2504531	0.007284155042	3526.55305928166	
832.1704531	84	13	3	0.6984535601	0.007307516734	78.37590131	18.20701379	3.417084896	70.53505955	25.80355589	3.661384565	62.54235303	28.42537001	9.032276954							0	0	0	-832.1704531	0.007307516734	3336.31012755039	
832.0904531	84	13	3	0.7013507005	0.007332183038	78.29220921	18.29377098	3.414019807	70.49172944	25.85450878	3.653761773	62.54235303	28.42537001	9.032276954							0	0	0	-832.0904531	0.007332183038	3162.53036259589	
832.0104531	84	13	3	0.7042242701	0.007358178867	78.20809342	18.38095315	3.410953423	70.44832857	25.90551024	3.646161188	62.54235303	28.42537001	9.032276954							0	0	0	-832.0104531	0.007358178867	3003.07632459727	
831.9304531	84	13	3	0.7070748748	0.007385530619	78.12354868	18.46856594	3.407885379	70.40485341	25.95656422	3.638582367	62.54235303	28.42537001	9.032276954							0	0	0	-831.9304531	0.007385530619	2856.16742993297	
831.8504531	84	13	3	0.7099031094	0.00741426624	78.03856962	18.55661507	3.404815308	70.36130037	26.00767476	3.631024869	62.54235303	28.42537001	9.032276954							0	0	0	-831.8504531	0.00741426624	2798.48773893361	
831.8304531	84	13	3	0.7106040411	0.00185606941	78.01725605	18.57869651	3.404047443	70.35039947	26.02046175	3.629138779	62.54235303	28.42537001	9.032276954							0	0	0	-831.8304531	0.00185606941	-9.75428155166558	
831.8204531	84	13	3	0.7109537765	0.0009285588002	78.00658906	18.58974749	3.403663447	70.34494711	26.02685667	3.628196219	62.54235303	28.42537001	9.032276954							0	0	0	-831.8204531	0.0009285588002	-10.7815478274121	
831.8204531	84	13	3	0.7113030894	0.0009285588002	78.00658906	18.58974749	3.403663447	70.34494711	26.02685667	3.628196219	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				0	0	0	-831.8204531	0.0009285588002	-10.7815478274121	
831.8104531	84	13	3	0.7196820402	0.022801127	77.98881905	18.61136038	3.399820568	70.32951051	26.04877867	3.621710811	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				0	0	0	-831.8104531	0.022801127	0.473382423601178	
831.8004531	84	13	3	0.735113695	0.04327058712	77.97179587	18.63190003	3.396304099	70.31506043	26.06918379	3.615755782				43.36164434	51.06106018	5.577295482				0	0	0	-831.8004531	0.04327058712	-6.91897772304751	
831.7804531	84	13	3	0.7484956918	0.03972099279	77.93824365	18.67234596	3.389410393	70.28668722	26.10922379	3.60408899				43.36164434	51.06106018	5.577295482				0	0	0	-831.7804531	0.03972099279	-6.44293422863863	
831.7404531	84	13	3	0.771904499	0.07324644087	77.872944	18.75092272	3.376133287	70.23186103	26.18649248	3.581646487				43.36164434	51.06106018	5.577295482				0	0	0	-831.7404531	0.07324644087	1.30744108938664	
831.6604531	84	13	3	0.808628215	0.126920981	77.74845846	18.90022157	3.351319971	70.12875606	26.3314418	3.539802139				43.36164434	51.06106018	5.577295482				0	0	0	-831.6604531	0.126920981	-7.58004112138242	
831.5804531	84	13	3	0.8352981423	0.1099331493	77.6305478	19.04105288	3.328399323	70.03275508	26.465981	3.501263924				43.36164434	51.06106018	5.577295482				0	0	0	-831.5804531	0.1099331493	-5.56867504019997	
831.5004531	84	13	3	0.8555514085	0.09707020721	77.51785822	19.17513968	3.307002105	69.94245822	26.59215395	3.465387828				43.36164434	51.06106018	5.577295482				0	0	0	-831.5004531	0.09707020721	-7.18301778395143	
831.4204531	84	13	3	0.871458119	0.08699209993	77.40942648	19.30370833	3.28686519	69.85686816	26.71141701	3.431714837				43.36164434	51.06106018	5.577295482				0	0	0	-831.4204531	0.08699209993	-9.0061479897636	
831.3404531	84	13	3	0.8842836969	0.07888311208	77.30453875	19.42766809	3.267793158	69.77524451	26.82485138	3.399904109				43.36164434	51.06106018	5.577295482				0	0	0	-831.3404531	0.07888311208	-11.0386812841426	
831.2604531	84	13	3	0.8948454516	0.07221804597	77.20264879	19.54771506	3.249636159	69.69701976	26.93328591	3.369694332				43.36164434	51.06106018	5.577295482				0	0	0	-831.2604531	0.07221804597	-13.2813723485658	
831.1804531	84	13	3	0.9036949091	0.0666434043	77.10332761	19.66439611	3.232276281	69.62174749	27.03737257	3.340879937				43.36164434	51.06106018	5.577295482				0	0	0	-831.1804531	0.0666434043	-15.7351347548843	
831.1004531	84	13	3	0.9112177832	0.06191248607	77.00623111	19.77815013	3.215618762	69.54906906	27.13763519	3.313295749				43.36164434	51.06106018	5.577295482				0	0	0	-831.1004531	0.06191248607	-18.4010355064753	
831.0204531	84	13	3	0.9176919622	0.0578478674	76.91107829	19.88933563	3.199586074	69.47869112	27.2345022	3.286806674				43.36164434	51.06106018	5.577295482				0	0	0	-831.0204531	0.0578478674	-21.2803028480017	
