T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
790.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-790.0488072	0.6386110136	NaN	
789.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-789.8888072	0.6386110136	NaN	
789.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-789.7288072	0.6386110136	NaN	
789.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-789.5688072	0.6386110136	NaN	
789.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-789.4088072	0.6386110136	NaN	
789.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-789.2488072	0.6386110136	NaN	
789.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-789.0888072	0.6386110136	NaN	
788.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-788.9288072	0.6386110136	NaN	
788.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-788.7688072	0.6386110136	NaN	
788.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-788.6088072	0.6386110136	NaN	
788.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-788.4488072	0.6386110136	NaN	
788.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-788.2888072	0.6386110136	NaN	
788.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-788.1288072	0.6386110136	NaN	
787.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-787.9688072	0.6386110136	NaN	
787.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-787.8088072	0.6386110136	NaN	
787.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-787.6488072	0.6386110136	NaN	
787.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-787.4888072	0.6386110136	NaN	
787.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-787.3288072	0.6386110136	NaN	
787.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-787.1688072	0.6386110136	NaN	
787.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-787.0088072	0.6386110136	NaN	
786.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-786.8488072	0.6386110136	NaN	
786.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-786.6888072	0.6386110136	NaN	
786.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-786.5288072	0.6386110136	NaN	
786.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-786.3688072	0.6386110136	NaN	
786.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-786.2088072	0.6386110136	NaN	
786.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-786.0488072	0.6386110136	NaN	
785.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-785.8888072	0.6386110136	NaN	
785.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-785.7288072	0.6386110136	NaN	
785.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-785.5688072	0.6386110136	NaN	
785.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-785.4088072	0.6386110136	NaN	
785.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-785.2488072	0.6386110136	NaN	
785.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-785.0888072	0.6386110136	NaN	
784.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-784.9288072	0.6386110136	NaN	
784.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-784.7688072	0.6386110136	NaN	
784.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-784.6088072	0.6386110136	NaN	
784.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-784.4488072	0.6386110136	NaN	
784.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-784.2888072	0.6386110136	NaN	
784.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-784.1288072	0.6386110136	NaN	
783.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-783.9688072	0.6386110136	NaN	
783.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-783.8088072	0.6386110136	NaN	
783.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-783.6488072	0.6386110136	NaN	
783.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-783.4888072	0.6386110136	NaN	
783.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-783.3288072	0.6386110136	NaN	
783.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-783.1688072	0.6386110136	NaN	
783.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-783.0088072	0.6386110136	NaN	
782.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-782.8488072	0.6386110136	NaN	
782.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-782.6888072	0.6386110136	NaN	
782.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-782.5288072	0.6386110136	NaN	
782.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-782.3688072	0.6386110136	NaN	
782.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-782.2088072	0.6386110136	NaN	
782.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-782.0488072	0.6386110136	NaN	
781.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-781.8888072	0.6386110136	NaN	
781.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-781.7288072	0.6386110136	NaN	
781.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-781.5688072	0.6386110136	NaN	
781.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-781.4088072	0.6386110136	NaN	
781.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-781.2488072	0.6386110136	NaN	
781.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-781.0888072	0.6386110136	NaN	
780.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-780.9288072	0.6386110136	NaN	
780.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-780.7688072	0.6386110136	NaN	
780.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-780.6088072	0.6386110136	NaN	
780.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-780.4488072	0.6386110136	NaN	
780.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-780.2888072	0.6386110136	NaN	
780.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-780.1288072	0.6386110136	NaN	
779.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-779.9688072	0.6386110136	NaN	
779.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-779.8088072	0.6386110136	NaN	
779.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-779.6488072	0.6386110136	NaN	
779.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-779.4888072	0.6386110136	NaN	
779.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-779.3288072	0.6386110136	NaN	
779.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-779.1688072	0.6386110136	NaN	
779.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-779.0088072	0.6386110136	NaN	
778.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-778.8488072	0.6386110136	NaN	
778.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-778.6888072	0.6386110136	NaN	
778.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-778.5288072	0.6386110136	NaN	
778.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-778.3688072	0.6386110136	NaN	
778.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-778.2088072	0.6386110136	NaN	
778.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-778.0488072	0.6386110136	NaN	
777.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-777.8888072	0.6386110136	NaN	
777.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-777.7288072	0.6386110136	NaN	
777.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-777.5688072	0.6386110136	NaN	
777.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-777.4088072	0.6386110136	NaN	
777.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-777.2488072	0.6386110136	NaN	
777.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-777.0888072	0.6386110136	NaN	
776.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-776.9288072	0.6386110136	NaN	
776.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-776.7688072	0.6386110136	NaN	
776.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-776.6088072	0.6386110136	NaN	
776.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-776.4488072	0.6386110136	NaN	
776.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-776.2888072	0.6386110136	NaN	
776.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-776.1288072	0.6386110136	NaN	
775.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-775.9688072	0.6386110136	NaN	
775.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-775.8088072	0.6386110136	NaN	
775.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-775.6488072	0.6386110136	NaN	
775.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-775.4888072	0.6386110136	NaN	
775.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-775.3288072	0.6386110136	NaN	
775.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-775.1688072	0.6386110136	NaN	
775.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-775.0088072	0.6386110136	NaN	
774.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-774.8488072	0.6386110136	NaN	
774.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-774.6888072	0.6386110136	NaN	
774.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-774.5288072	0.6386110136	NaN	
774.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-774.3688072	0.6386110136	NaN	
774.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-774.2088072	0.6386110136	NaN	
774.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-774.0488072	0.6386110136	NaN	
773.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-773.8888072	0.6386110136	NaN	
773.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-773.7288072	0.6386110136	NaN	
773.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-773.5688072	0.6386110136	NaN	
773.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-773.4088072	0.6386110136	NaN	
773.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-773.2488072	0.6386110136	NaN	
773.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-773.0888072	0.6386110136	NaN	
772.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-772.9288072	0.6386110136	NaN	
772.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-772.7688072	0.6386110136	NaN	
772.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-772.6088072	0.6386110136	NaN	
772.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-772.4488072	0.6386110136	NaN	
772.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-772.2888072	0.6386110136	NaN	
772.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-772.1288072	0.6386110136	NaN	
771.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-771.9688072	0.6386110136	NaN	
771.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-771.8088072	0.6386110136	NaN	
771.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-771.6488072	0.6386110136	NaN	
771.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-771.4888072	0.6386110136	NaN	
771.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-771.3288072	0.6386110136	NaN	
