T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
823.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-823.1740005	0.6385775383	NaN	
823.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-823.0140005	0.6385775383	NaN	
822.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-822.8540005	0.6385775383	NaN	
822.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-822.6940005	0.6385775383	NaN	
822.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-822.5340005	0.6385775383	NaN	
822.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-822.3740005	0.6385775383	NaN	
822.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-822.2140005	0.6385775383	NaN	
822.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-822.0540005	0.6385775383	NaN	
821.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-821.8940005	0.6385775383	NaN	
821.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-821.7340005	0.6385775383	NaN	
821.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-821.5740005	0.6385775383	NaN	
821.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-821.4140005	0.6385775383	NaN	
821.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-821.2540005	0.6385775383	NaN	
821.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-821.0940005	0.6385775383	NaN	
820.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-820.9340005	0.6385775383	NaN	
820.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-820.7740005	0.6385775383	NaN	
820.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-820.6140005	0.6385775383	NaN	
820.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-820.4540005	0.6385775383	NaN	
820.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-820.2940005	0.6385775383	NaN	
820.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-820.1340005	0.6385775383	NaN	
819.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-819.9740005	0.6385775383	NaN	
819.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-819.8140005	0.6385775383	NaN	
819.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-819.6540005	0.6385775383	NaN	
819.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-819.4940005	0.6385775383	NaN	
819.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-819.3340005	0.6385775383	NaN	
819.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-819.1740005	0.6385775383	NaN	
819.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-819.0140005	0.6385775383	NaN	
818.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-818.8540005	0.6385775383	NaN	
818.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-818.6940005	0.6385775383	NaN	
818.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-818.5340005	0.6385775383	NaN	
818.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-818.3740005	0.6385775383	NaN	
818.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-818.2140005	0.6385775383	NaN	
818.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-818.0540005	0.6385775383	NaN	
817.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-817.8940005	0.6385775383	NaN	
817.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-817.7340005	0.6385775383	NaN	
817.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-817.5740005	0.6385775383	NaN	
817.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-817.4140005	0.6385775383	NaN	
817.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-817.2540005	0.6385775383	NaN	
817.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-817.0940005	0.6385775383	NaN	
816.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-816.9340005	0.6385775383	NaN	
816.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-816.7740005	0.6385775383	NaN	
816.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-816.6140005	0.6385775383	NaN	
816.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-816.4540005	0.6385775383	NaN	
816.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-816.2940005	0.6385775383	NaN	
816.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-816.1340005	0.6385775383	NaN	
815.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-815.9740005	0.6385775383	NaN	
815.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-815.8140005	0.6385775383	NaN	
815.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-815.6540005	0.6385775383	NaN	
815.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-815.4940005	0.6385775383	NaN	
815.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-815.3340005	0.6385775383	NaN	
815.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-815.1740005	0.6385775383	NaN	
815.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-815.0140005	0.6385775383	NaN	
814.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-814.8540005	0.6385775383	NaN	
814.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-814.6940005	0.6385775383	NaN	
814.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-814.5340005	0.6385775383	NaN	
814.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-814.3740005	0.6385775383	NaN	
814.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-814.2140005	0.6385775383	NaN	
814.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-814.0540005	0.6385775383	NaN	
813.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-813.8940005	0.6385775383	NaN	
813.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-813.7340005	0.6385775383	NaN	
813.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-813.5740005	0.6385775383	NaN	
813.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-813.4140005	0.6385775383	NaN	
813.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-813.2540005	0.6385775383	NaN	
813.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-813.0940005	0.6385775383	NaN	
812.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-812.9340005	0.6385775383	NaN	
812.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-812.7740005	0.6385775383	NaN	
812.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-812.6140005	0.6385775383	NaN	
812.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-812.4540005	0.6385775383	NaN	
812.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-812.2940005	0.6385775383	NaN	
812.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-812.1340005	0.6385775383	NaN	
811.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-811.9740005	0.6385775383	NaN	
811.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-811.8140005	0.6385775383	NaN	
811.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-811.6540005	0.6385775383	NaN	
811.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-811.4940005	0.6385775383	NaN	
811.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-811.3340005	0.6385775383	NaN	
811.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-811.1740005	0.6385775383	NaN	
811.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-811.0140005	0.6385775383	NaN	
810.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-810.8540005	0.6385775383	NaN	
810.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-810.6940005	0.6385775383	NaN	
810.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-810.5340005	0.6385775383	NaN	
810.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-810.3740005	0.6385775383	NaN	
810.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-810.2140005	0.6385775383	NaN	
810.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-810.0540005	0.6385775383	NaN	
809.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-809.8940005	0.6385775383	NaN	
809.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-809.7340005	0.6385775383	NaN	
809.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-809.5740005	0.6385775383	NaN	
809.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-809.4140005	0.6385775383	NaN	
809.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-809.2540005	0.6385775383	NaN	
809.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-809.0940005	0.6385775383	NaN	
808.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-808.9340005	0.6385775383	NaN	
808.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-808.7740005	0.6385775383	NaN	
808.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-808.6140005	0.6385775383	NaN	
808.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-808.4540005	0.6385775383	NaN	
808.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-808.2940005	0.6385775383	NaN	
808.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-808.1340005	0.6385775383	NaN	
807.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-807.9740005	0.6385775383	NaN	
807.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-807.8140005	0.6385775383	NaN	
807.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-807.6540005	0.6385775383	NaN	
807.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-807.4940005	0.6385775383	NaN	
807.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-807.3340005	0.6385775383	NaN	
807.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-807.1740005	0.6385775383	NaN	
807.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-807.0140005	0.6385775383	NaN	
806.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-806.8540005	0.6385775383	NaN	
806.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-806.6940005	0.6385775383	NaN	
806.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-806.5340005	0.6385775383	NaN	
806.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-806.3740005	0.6385775383	NaN	
806.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-806.2140005	0.6385775383	NaN	
806.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-806.0540005	0.6385775383	NaN	
805.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-805.8940005	0.6385775383	NaN	
805.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-805.7340005	0.6385775383	NaN	
805.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-805.5740005	0.6385775383	NaN	
805.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-805.4140005	0.6385775383	NaN	
805.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-805.2540005	0.6385775383	NaN	
805.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-805.0940005	0.6385775383	NaN	
804.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-804.9340005	0.6385775383	NaN	
804.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-804.7740005	0.6385775383	NaN	
804.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-804.6140005	0.6385775383	NaN	
804.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-804.4540005	0.6385775383	NaN	
804.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-804.2940005	0.6385775383	NaN	
804.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-804.1340005	0.6385775383	NaN	
803.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-803.9740005	0.6385775383	NaN	
803.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-803.8140005	0.6385775383	NaN	
803.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-803.6540005	0.6385775383	NaN	
803.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-803.4940005	0.6385775383	NaN	
803.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-803.3340005	0.6385775383	NaN	
803.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-803.1740005	0.6385775383	NaN	
803.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-803.0140005	0.6385775383	NaN	
802.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-802.8540005	0.6385775383	NaN	
802.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-802.6940005	0.6385775383	NaN	
802.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-802.5340005	0.6385775383	NaN	
802.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-802.3740005	0.6385775383	NaN	
802.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-802.2140005	0.6385775383	NaN	
802.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-802.0540005	0.6385775383	NaN	
