T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
820.9211735	81	18	1	0.5848724527	0.00163042531	79.89136609	18.70230005	1.406333867	66.31273029	32.60567205	1.081597668				0	0	0	-820.9211735	0.00163042531	4100.53773692006	
820.8411735	81	18	1	0.5856295676	0.001650190234	79.77135622	18.82013713	1.40850665	66.29048428	32.6284584	1.081057314				0	0	0	-820.8411735	0.001650190234	3997.39109255883	
820.7611735	81	18	1	0.5863942103	0.001670464366	79.65054531	18.93879583	1.410658852	66.26812944	32.65136476	1.080505805				0	0	0	-820.7611735	0.001670464366	3897.14300008859	
820.6811735	81	18	1	0.5871665594	0.00169125915	79.52895536	19.05825544	1.412789209	66.24566395	32.67439318	1.079942876				0	0	0	-820.6811735	0.00169125915	3799.72364665927	
820.6011735	81	18	1	0.587946796	0.001712586138	79.40660916	19.17849439	1.414896452	66.22308603	32.69754572	1.079368255				0	0	0	-820.6011735	0.001712586138	3705.06386141077	
820.5211735	81	18	1	0.5887351043	0.001734456983	79.28353028	19.29949041	1.416979309	66.20039389	32.72082444	1.078781665				0	0	0	-820.5211735	0.001734456983	3613.19293912591	
820.4411735	81	18	1	0.5895316703	0.001756882174	79.15974309	19.42122041	1.419036506	66.17758577	32.7442314	1.078182826				0	0	0	-820.4411735	0.001756882174	3523.75991455578	
820.3611735	81	18	1	0.5903366845	0.00177987733	79.0352723	19.54366093	1.421066772	66.15465986	32.76776869	1.077571446				0	0	0	-820.3611735	0.00177987733	3436.8584620821	
820.2811735	81	18	1	0.5911503383	0.001803450672	78.91014348	19.66678768	1.423068839	66.13161441	32.79143835	1.076947233				0	0	0	-820.2811735	0.001803450672	3352.64665550305	
820.2011735	81	18	1	0.591972826	0.001827615474	78.78438264	19.79057592	1.425041444	66.10844768	32.81524244	1.076309886				0	0	0	-820.2011735	0.001827615474	3270.75910363561	
820.1211735	81	18	1	0.5928043447	0.001852383868	78.65801621	19.91500046	1.426983331	66.08515792	32.83918298	1.075659098				0	0	0	-820.1211735	0.001852383868	3191.22532004674	
820.0411735	81	18	1	0.5936450936	0.001877768076	78.53107102	20.04003573	1.428893255	66.06174341	32.86326203	1.074994559				0	0	0	-820.0411735	0.001877768076	3113.98000979589	
819.9611735	81	18	1	0.5944952742	0.001903780409	78.40357421	20.1656558	1.430769983	66.03820246	32.88748159	1.074315948				0	0	0	-819.9611735	0.001903780409	3038.95909974157	
819.8811735	81	18	1	0.5953550904	0.00193043326	78.27555318	20.29183452	1.432612296	66.01453338	32.91184368	1.073622944				0	0	0	-819.8811735	0.00193043326	2966.09963850716	
819.8011735	81	18	1	0.5962247482	0.001957739106	78.1470355	20.41854552	1.43441899	65.99073451	32.93635027	1.072915213				0	0	0	-819.8011735	0.001957739106	2895.339452106	
819.7211735	81	18	1	0.5971044556	0.001985710508	78.01804884	20.54576228	1.436188877	65.96680423	32.96100335	1.072192422				0	0	0	-819.7211735	0.001985710508	2826.61771724911	
819.6411735	81	18	1	0.5979944228	0.002014360104	77.88862097	20.67345824	1.43792079	65.94274093	32.98580485	1.071454226				0	0	0	-819.6411735	0.002014360104	2759.87491450777	
819.5611735	81	18	1	0.5988948616	0.002043700611	77.7587796	20.80160682	1.43961358	65.91854303	33.01075669	1.070700278				0	0	0	-819.5611735	0.002043700611	2695.05276745336	
819.4811735	81	18	1	0.5998059858	0.002073744819	77.62855242	20.93018146	1.441266121	65.89420899	33.03586078	1.069930222				0	0	0	-819.4811735	0.002073744819	2632.09431088195	
819.4011735	81	18	1	0.600728011	0.002104505593	77.49796695	21.05915575	1.442877306	65.86973732	33.06111898	1.069143698				0	0	0	-819.4011735	0.002104505593	2570.94395765694	
819.3211735	81	18	1	0.6016611541	0.002135995865	77.36705056	21.18850339	1.444446055	65.84512654	33.08653312	1.068340337				0	0	0	-819.3211735	0.002135995865	2511.54757607217	
819.2411735	81	18	1	0.6026056337	0.002168228635	77.23583039	21.3181983	1.445971309	65.82037522	33.11210501	1.067519768				0	0	0	-819.2411735	0.002168228635	2453.85247556985	
819.1611735	81	18	1	0.6035616697	0.002201216962	77.10433331	21.44821466	1.447452035	65.79548199	33.1378364	1.066681609				0	0	0	-819.1611735	0.002201216962	2397.80755728776	
819.0811735	81	18	1	0.6045294833	0.002234973961	76.97258585	21.57852693	1.448887223	65.77044549	33.16372903	1.065825476				0	0	0	-819.0811735	0.002234973961	2343.36310454094	
819.0011735	81	18	1	0.6055092969	0.002269512798	76.84061421	21.7091099	1.450275892	65.74526446	33.18978457	1.064950977				0	0	0	-819.0011735	0.002269512798	2290.47098722347	
818.9211735	81	18	1	0.6065013336	0.00230484668	76.70844418	21.83993874	1.451617082	65.71993763	33.21600466	1.064057712				0	0	0	-818.9211735	0.00230484668	2239.08460468782	
818.8411735	81	18	1	0.6075058177	0.00234098885	76.57610114	21.970989	1.452909862	65.69446384	33.24239088	1.063145277				0	0	0	-818.8411735	0.00234098885	2189.15889001998	
818.7611735	81	18	1	0.608522974	0.002377952574	76.44361002	22.10223665	1.454153324	65.66884195	33.26894478	1.062213262				0	0	0	-818.7611735	0.002377952574	2140.65036297995	
818.6811735	81	18	1	0.6095530279	0.002415751132	76.31099528	22.23365813	1.455346588	65.6430709	33.29566785	1.06126125				0	0	0	-818.6811735	0.002415751132	2093.51702229745	
818.6011735	81	18	1	0.6105962053	0.002454397805	76.1782809	22.36523031	1.456488795	65.61714969	33.3225615	1.060288818				0	0	0	-818.6011735	0.002454397805	2047.71839576581	
818.5211735	81	18	1	0.6116527321	0.002493905861	76.04549032	22.49693056	1.457579115	65.59107736	33.3496271	1.059295536				0	0	0	-818.5211735	0.002493905861	2003.21553424333	
818.4411735	81	18	1	0.6127228345	0.002534288538	75.91264653	22.62873673	1.458616739	65.56485307	33.37686596	1.05828097				0	0	0	-818.4411735	0.002534288538	1959.97104308663	
818.3611735	81	18	1	0.6138067382	0.002575559024	75.77977194	22.76062718	1.459600883	65.53847601	33.40427931	1.057244678				0	0	0	-818.3611735	0.002575559024	1917.9489587961	
818.2811735	81	18	1	0.6149046688	0.00261773044	75.64688848	22.89258074	1.460530787	65.51194546	33.43186833	1.056186212				0	0	0	-818.2811735	0.00261773044	1877.11469246547	
818.2011735	81	18	1	0.6160168513	0.002660815817	75.51401753	23.02457676	1.461405711	65.48526078	33.45963409	1.055105121				0	0	0	-818.2011735	0.002660815817	1837.43515167272	
818.1211735	81	18	1	0.6171435098	0.002704828068	75.38117997	23.15659509	1.46222494	65.45842143	33.48757763	1.054000946				0	0	0	-818.1211735	0.002704828068	1798.87868149257	
818.0411735	81	18	1	0.6182848674	0.002749779961	75.24839616	23.28861606	1.462987776	65.43142692	33.51569986	1.052873221				0	0	0	-818.0411735	0.002749779961	1761.41495682502	
817.9611735	81	18	1	0.6194411459	0.002795684089	75.11568597	23.42062049	1.463693546	65.40427689	33.54400163	1.051721477				0	0	0	-817.9611735	0.002795684089	1725.0149100288	
817.8811735	81	18	1	0.6206125654	0.00284255284	74.98306876	23.55258965	1.464341593	65.37697105	33.57248371	1.050545239				0	0	0	-817.8811735	0.00284255284	1689.65082939492	
817.8011735	81	18	1	0.6217993442	0.002890398354	74.85056344	23.68450528	1.464931281	65.34950922	33.60114675	1.049344026				0	0	0	-817.8011735	0.002890398354	1655.29632530775	
817.7211735	81	18	1	0.6230016986	0.002939232487	74.71818844	23.81634956	1.465461991	65.32189132	33.62999133	1.048117354				0	0	0	-817.7211735	0.002939232487	1621.92613676111	
817.6411735	81	18	1	0.6242198422	0.00298906677	74.58596178	23.9481051	1.465933122	65.29411737	33.6590179	1.04686473				0	0	0	-817.6411735	0.00298906677	1589.48771430836	
817.5611735	81	18	1	0.6254539866	0.00303991424	74.45389386	24.0797619	1.466344242	65.26618754	33.6882268	1.04558566				0	0	0	-817.5611735	0.00303991424	1558.01348221377	
817.4811735	81	18	1	0.6267043386	0.003091781909	74.32201621	24.21128932	1.466694477	65.23810205	33.7176183	1.044279646				0	0	0	-817.4811735	0.003091781909	1527.45422236696	
817.4011735	81	18	1	0.6279711032	0.003144684126	74.1903384	24.34267818	1.466983428	65.20986129	33.74719253	1.042946182				0	0	0	-817.4011735	0.003144684126	1497.82191784212	
817.3211735	81	18	1	0.6292544787	0.003198623834	74.05887709	24.47391235	1.467210557	65.18146579	33.77694944	1.041584766				0	0	0	-817.3211735	0.003198623834	1469.06974441366	
817.2411735	81	18	1	0.6305546617	0.003253616958	73.92764836	24.6049763	1.467375341	65.15291617	33.80688894	1.040194884				0	0	0	-817.2411735	0.003253616958	1441.10850880228	
817.1611735	81	18	1	0.6318718431	0.003309669698	73.79666805	24.73585468	1.467477272	65.12421321	33.83701076	1.038776024				0	0	0	-817.1611735	0.003309669698	1414.01829248616	
817.0811735	81	18	1	0.6332062084	0.003366789798	73.66595176	24.86653239	1.467515853	65.09535782	33.8673145	1.037327671				0	0	0	-817.0811735	0.003366789798	1387.75063618044	
817.0011735	81	18	1	0.6345579375	0.003424984202	73.53551483	24.99699456	1.467490601	65.06635107	33.89779962	1.035849307				0	0	0	-817.0011735	0.003424984202	1362.2898684141	
816.9211735	81	18	1	0.6359272038	0.003484258975	73.40537242	25.12722653	1.467401048	65.03719417	33.92846542	1.034340411				0	0	0	-816.9211735	0.003484258975	1337.62117951369	
816.8411735	81	18	1	0.6373141739	0.003544619229	73.27553948	25.25721378	1.467246737	65.0078885	33.95931104	1.032800465				0	0	0	-816.8411735	0.003544619229	1313.73058883608	
816.7611735	81	18	1	0.6387190073	0.003606069037	73.14603081	25.38694197	1.467027223	64.97843559	33.99033547	1.031228946				0	0	0	-816.7611735	0.003606069037	1290.60502088002	
816.6811735	81	18	1	0.6401418552	0.003668611343	73.01686107	25.51639686	1.466742075	64.94883714	34.02153752	1.029625335				0	0	0	-816.6811735	0.003668611343	1268.2322335481	
816.6011735	81	18	1	0.6415828605	0.003732247873	72.88804484	25.64556429	1.466390875	64.91909505	34.05291584	1.02798911				0	0	0	-816.6011735	0.003732247873	1246.6007482609	
816.5211735	81	18	1	0.6430421567	0.003796979043	72.75959661	25.77443017	1.465973216	64.88921136	34.08446889	1.026319756				0	0	0	-816.5211735	0.003796979043	1225.69989846593	
816.4411735	81	18	1	0.6445198677	0.003862803857	72.63153083	25.90298047	1.465488705	64.85918832	34.11619492	1.024616754				0	0	0	-816.4411735	0.003862803857	1205.51978008941	
816.3611735	81	18	1	0.6460161068	0.003929719813	72.5038619	26.03120114	1.464936962	64.82902838	34.14809203	1.022879592				0	0	0	-816.3611735	0.003929719813	1186.05122228887	
816.2811735	81	18	1	0.6475309762	0.003997722797	72.37660425	26.15907813	1.464317623	64.79873415	34.18015808	1.021107762				0	0	0	-816.2811735	0.003997722797	1167.28584726618	
816.2011735	81	18	1	0.6490645661	0.004066806977	72.2497723	26.28659736	1.463630334	64.76830848	34.21239076	1.019300759				0	0	0	-816.2011735	0.004066806977	1149.21597611884	
816.1211735	81	18	1	0.6506169542	0.004136964703	72.12338055	26.41374469	1.46287476	64.73775441	34.2447875	1.017458086				0	0	0	-816.1211735	0.004136964703	1131.83463491082	
816.0411735	81	18	1	0.652188205	0.004208186397	71.99744353	26.5405059	1.462050578	64.70707518	34.27734557	1.015579252				0	0	0	-816.0411735	0.004208186397	1114.66008366259	
815.9611735	81	18	1	0.6537783922	0.004280523554	71.87197823	26.66686437	1.46115739	64.6762738	34.31006246	1.013663745				0	0	0	-815.9611735	0.004280523554	1099.50787638699	
815.8811735	81	18	1	0.6553874832	0.004353716101	71.74699273	26.7928121	1.460195169	64.64535528	34.34293354	1.011711173				0	0	0	-815.8811735	0.004353716101	1084.67203962888	
815.8011735	81	18	1	0.6570155427	0.004428051278	71.6225061	26.91833042	1.459163476	64.61432269	34.37595629	1.009721018				0	0	0	-815.8011735	0.004428051278	1068.33724738351	
815.7211735	81	18	1	0.6586626135	0.004503498041	71.49853675	27.04340132	1.458061928	64.58317939	34.40912783	1.007692782				0	0	0	-815.7211735	0.004503498041	1054.6399797966	
815.6411735	81	18	1	0.6603286242	0.004579770811	71.37509492	27.1680146	1.456890482	64.55193086	34.44244304	1.005626094				0	0	0	-815.6411735	0.004579770811	1042.05663028268	
815.5611735	81	18	1	0.6620135618	0.004657053853	71.25219732	27.29215381	1.45564887	64.52058137	34.47589813	1.003520508				0	0	0	-815.5611735	0.004657053853	1029.03469506964	
815.4811735	81	18	1	0.6637173747	0.004735267474	71.12985944	27.41580365	1.454336904	64.48913576	34.50948862	1.001375615				0	0	0	-815.4811735	0.004735267474	1016.97700515771	
815.4011735	81	18	1	0.665439996	0.004814393458	71.00809669	27.53894889	1.452954419	64.45759909	34.54320989	0.9991910197				0	0	0	-815.4011735	0.004814393458	1005.57481726959	
815.3211735	81	18	1	0.6671813348	0.004894389973	70.88692487	27.66157385	1.451501275	64.42597669	34.57705696	0.9969663485				0	0	0	-815.3211735	0.004894389973	994.877468640012	
815.2411735	81	18	1	0.6689412806	0.004975226048	70.7663599	27.78366274	1.449977357	64.39427412	34.61102463	0.994701247				0	0	0	-815.2411735	0.004975226048	984.818532299817	
815.1611735	81	18	1	0.6707197013	0.005056864375	70.64641784	27.90519958	1.44838258	64.36249719	34.64510743	0.9923953816				0	0	0	-815.1611735	0.005056864375	975.422075565982	
815.0811735	81	18	1	0.6725164426	0.005139264682	70.52711492	28.02616819	1.446716886	64.33065192	34.67929963	0.9900484416				0	0	0	-815.0811735	0.005139264682	966.691035925023	
815.0011735	81	18	1	0.6743313276	0.005222383685	70.40846751	28.14655224	1.444980247	64.29874461	34.71359525	0.9876601405				0	0	0	-815.0011735	0.005222383685	958.629333439479	
814.9211735	81	18	1	0.6761641558	0.005306175069	70.29049213	28.2663352	1.443172668	64.26678175	34.74798804	0.9852302177				0	0	0	-814.9211735	0.005306175069	951.241858502277	
814.8411735	81	18	1	0.6780147029	0.005390589477	70.17320544	28.38550037	1.441294187	64.23477008	34.78247148	0.9827584397				0	0	0	-814.8411735	0.005390589477	944.53449354178	
814.7611735	81	18	1	0.6798827203	0.005475574527	70.05662422	28.50403091	1.439344877	64.20271657	34.81703883	0.9802446019				0	0	0	-814.7611735	0.005475574527	938.490261802016	
814.6811735	81	18	1	0.6817679361	0.00556107923	69.94076523	28.62190993	1.437324844	64.17062838	34.85168309	0.977688528				0	0	0	-814.6811735	0.00556107923	933.185828194358	
814.6011735	81	18	1	0.683670049	0.005647032543	69.8256456	28.73912016	1.435234237	64.13851296	34.88639696	0.9750900789				0	0	0	-814.6011735	0.005647032543	928.589217670837	
814.5211735	81	18	1	0.6855887366	0.005733385475	69.71128227	28.85564449	1.433073239	64.10637788	34.92117297	0.9724491434				0	0	0	-814.5211735	0.005733385475	924.661763055441	
814.4411735	81	18	1	0.6875236495	0.00582007006	69.59769226	28.97146566	1.430842075	64.07423095	34.9560034	0.9697656463				0	0	0	-814.4411735	0.00582007006	921.482287899125	
814.3611735	81	18	1	0.689474413	0.005907019572	69.48489263	29.08656635	1.428541012	64.04208015	34.9908803	0.9670395481				0	0	0	-814.3611735	0.005907019572	919.042598226083	
814.2811735	81	18	1	0.6914406266	0.005994164715	69.3729004	29.20092924	1.426170356	64.00993364	35.02579551	0.9642708464				0	0	0	-814.2811735	0.005994164715	917.357399492504	
814.2011735	81	18	1	0.6934218645	0.006081433777	69.26173254	29.31453701	1.423730459	63.97779976	35.06074067	0.9614595766				0	0	0	-814.2011735	0.006081433777	916.442982288893	
814.1211735	81	18	1	0.6954176754	0.006168752801	69.15140591	29.42737238	1.421221717	63.94568696	35.09570722	0.9586058135				0	0	0	-814.1211735	0.006168752801	916.317329965527	
814.0411735	81	18	1	0.6974275835	0.006256045783	69.04193727	29.53941816	1.418644569	63.91360388	35.13068645	0.9557096716				0	0	0	-814.0411735	0.006256045783	917.000258797716	
813.9611735	81	18	1	0.699451088	0.006343234882	68.93334322	29.65065728	1.415999503	63.88155922	35.16566947	0.9527713063				0	0	0	-813.9611735	0.006343234882	918.513557969003	
813.8811735	81	18	1	0.7014876645	0.006430240658	68.82564013	29.76107282	1.413287049	63.84956184	35.20064724	0.9497909146				0	0	0	-813.8811735	0.006430240658	920.881111760253	
813.8011735	81	18	1	0.7035367652	0.006516982326	68.71884415	29.87064806	1.410507786	63.81762066	35.23561061	0.9467687354				0	0	0	-813.8011735	0.006516982326	924.129059654214	
813.7211735	81	18	1	0.7055978197	0.006603378031	68.61297116	29.9793665	1.407662339	63.78574465	35.2705503	0.9437050501				0	0	0	-813.7211735	0.006603378031	928.2859939692	
813.6411735	81	18	1	0.7076702359	0.006689345132	68.50803668	30.08721194	1.404751377	63.75394288	35.30545694	0.9406001825				0	0	0	-813.6411735	0.006689345132	933.383139309137	
813.5611735	81	18	1	0.7097534011	0.00677480051	68.40405591	30.19416847	1.40177562	63.7222244	35.3403211	0.9374544996				0	0	0	-813.5611735	0.00677480051	939.454568446262	
813.4811735	81	18	1	0.7118466828	0.006859660878	68.3010436	30.30022057	1.39873583	63.69059831	35.37513328	0.9342684106				0	0	0	-813.4811735	0.006859660878	946.537445916971	
813.4011735	81	18	1	0.7139494304	0.006943843109	68.19901407	30.40535311	1.395632815	63.65907368	35.40988395	0.9310423674				0	0	0	-813.4011735	0.006943843109	954.689461936489	
813.3211735	81	18	1	0.716060975	0.007027261602	68.09798573	30.5095469	1.392467377	63.62765953	35.44456361	0.9277768656				0	0	0	-813.3211735	0.007027261602	963.919076040683	
813.2411735	81	18	1	0.7181806341	0.007109840637	67.99796254	30.61279694	1.389240519	63.59636487	35.47916269	0.9244724386				0	0	0	-813.2411735	0.007109840637	980.636219351386	
813.2379992	81	18	1	0.7182643522	0.0002828300893	67.99398941	30.61689879	1.389111799	63.59512074	35.48053827	0.9243409875	47.29511027	52.70488973	0	0	0	0	-813.2379992	0.0002828300893	-1.10125510651169	
813.2211735	81	18	1	0.7261172784	0.0208682982	68.08785178	30.52658932	1.385558905	63.61631882	35.46256886	0.9211123236	47.29743926	52.70256074	0	0	0	0	-813.2211735	0.0208682982	3.49904497140881	
813.2011735	81	18	1	0.7355492802	0.02571101835	68.20256158	30.41621517	1.381223244	63.64189831	35.44090288	0.9171988196	47.3002531	52.6997469	0	0	0	0	-813.2011735	0.02571101835	3.7385251751098	
813.1611735	81	18	1	0.7552064283	0.05516571644	68.44336727	30.18448595	1.372146777	63.69442656	35.39647245	0.909100986	47.30604354	52.69395646	0	0	0	0	-813.1611735	0.05516571644	1.27505013956496	
813.0811735	81	18	1	0.7988025122	0.1304188781	68.98122359	29.66676483	1.352011581	63.80614197	35.30226578	0.8915922551	47.31841568	52.68158432	0	0	0	0	-813.0811735	0.1304188781	-5.57068088264886	
813.0411735	81	18	1	0.8196957065	0.075485393	69.2870748	29.37226737	1.340657824	63.86628813	35.25171634	0.881995532	47.32510981	52.67489019	0	0	0	0	-813.0411735	0.075485393	4.55471455163181	
813.0011735	81	18	1	0.8414906951	0.08713098469	69.62670243	29.04515687	1.328140701	63.93027563	35.19807827	0.8716461012	47.33225918	52.66774082	0	0	0	0	-813.0011735	0.08713098469	2.99830272922306	
812.9611735	81	18	1	0.8645923368	0.1040502034	70.01173675	28.67418959	1.314073663	63.99934147	35.1403545	0.8603040268	47.34000917	52.65999083	0	0	0	0	-812.9611735	0.1040502034	2.02295394108333	
812.9211735	81	18	1	0.8897469612	0.1311386943	70.46213938	28.24006495	1.297795669	64.07558475	35.07685336	0.8475618929	47.34860758	52.65139242	0	0	0	0	-812.9211735	0.1311386943	3.47988553190218	
812.9011735	81	18	1	0.9021507518	0.07890496914	70.72285196	27.98868356	1.288464484	64.11754408	35.04201252	0.8404434032	47.35336016	52.64663984	0	0	0	0	-812.9011735	0.07890496914	1.94755097608699	
