T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
808.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-808.2558962	0.6945452888	NaN	
808.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-808.0958962	0.6945452888	NaN	
807.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-807.9358962	0.6945452888	NaN	
807.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-807.7758962	0.6945452888	NaN	
807.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-807.6158962	0.6945452888	NaN	
807.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-807.4558962	0.6945452888	NaN	
807.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-807.2958962	0.6945452888	NaN	
807.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-807.1358962	0.6945452888	NaN	
806.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-806.9758962	0.6945452888	NaN	
806.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-806.8158962	0.6945452888	NaN	
806.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-806.6558962	0.6945452888	NaN	
806.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-806.4958962	0.6945452888	NaN	
806.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-806.3358962	0.6945452888	NaN	
806.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-806.1758962	0.6945452888	NaN	
806.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-806.0158962	0.6945452888	NaN	
805.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-805.8558962	0.6945452888	NaN	
805.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-805.6958962	0.6945452888	NaN	
805.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-805.5358962	0.6945452888	NaN	
805.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-805.3758962	0.6945452888	NaN	
805.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-805.2158962	0.6945452888	NaN	
805.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-805.0558962	0.6945452888	NaN	
804.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-804.8958962	0.6945452888	NaN	
804.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-804.7358962	0.6945452888	NaN	
804.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-804.5758962	0.6945452888	NaN	
804.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-804.4158962	0.6945452888	NaN	
804.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-804.2558962	0.6945452888	NaN	
804.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-804.0958962	0.6945452888	NaN	
803.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-803.9358962	0.6945452888	NaN	
803.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-803.7758962	0.6945452888	NaN	
803.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-803.6158962	0.6945452888	NaN	
803.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-803.4558962	0.6945452888	NaN	
803.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-803.2958962	0.6945452888	NaN	
803.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-803.1358962	0.6945452888	NaN	
802.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-802.9758962	0.6945452888	NaN	
802.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-802.8158962	0.6945452888	NaN	
802.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-802.6558962	0.6945452888	NaN	
802.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-802.4958962	0.6945452888	NaN	
802.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-802.3358962	0.6945452888	NaN	
802.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-802.1758962	0.6945452888	NaN	
802.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-802.0158962	0.6945452888	NaN	
801.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-801.8558962	0.6945452888	NaN	
801.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-801.6958962	0.6945452888	NaN	
801.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-801.5358962	0.6945452888	NaN	
801.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-801.3758962	0.6945452888	NaN	
801.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-801.2158962	0.6945452888	NaN	
801.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-801.0558962	0.6945452888	NaN	
800.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-800.8958962	0.6945452888	NaN	
800.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-800.7358962	0.6945452888	NaN	
800.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-800.5758962	0.6945452888	NaN	
800.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-800.4158962	0.6945452888	NaN	
800.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-800.2558962	0.6945452888	NaN	
800.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-800.0958962	0.6945452888	NaN	
799.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-799.9358962	0.6945452888	NaN	
799.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-799.7758962	0.6945452888	NaN	
799.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-799.6158962	0.6945452888	NaN	
799.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-799.4558962	0.6945452888	NaN	
799.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-799.2958962	0.6945452888	NaN	
799.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-799.1358962	0.6945452888	NaN	
798.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-798.9758962	0.6945452888	NaN	
798.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-798.8158962	0.6945452888	NaN	
798.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-798.6558962	0.6945452888	NaN	
798.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-798.4958962	0.6945452888	NaN	
798.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-798.3358962	0.6945452888	NaN	
798.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-798.1758962	0.6945452888	NaN	
798.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-798.0158962	0.6945452888	NaN	
797.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-797.8558962	0.6945452888	NaN	
797.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-797.6958962	0.6945452888	NaN	
797.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-797.5358962	0.6945452888	NaN	
797.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-797.3758962	0.6945452888	NaN	
797.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-797.2158962	0.6945452888	NaN	
797.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-797.0558962	0.6945452888	NaN	
796.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-796.8958962	0.6945452888	NaN	
796.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-796.7358962	0.6945452888	NaN	
796.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-796.5758962	0.6945452888	NaN	
796.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-796.4158962	0.6945452888	NaN	
796.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-796.2558962	0.6945452888	NaN	
796.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-796.0958962	0.6945452888	NaN	
795.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-795.9358962	0.6945452888	NaN	
795.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-795.7758962	0.6945452888	NaN	
795.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-795.6158962	0.6945452888	NaN	
795.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-795.4558962	0.6945452888	NaN	
795.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-795.2958962	0.6945452888	NaN	
795.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-795.1358962	0.6945452888	NaN	
794.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-794.9758962	0.6945452888	NaN	
794.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-794.8158962	0.6945452888	NaN	
794.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-794.6558962	0.6945452888	NaN	
794.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-794.4958962	0.6945452888	NaN	
794.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-794.3358962	0.6945452888	NaN	
794.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-794.1758962	0.6945452888	NaN	
794.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-794.0158962	0.6945452888	NaN	
793.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-793.8558962	0.6945452888	NaN	
793.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-793.6958962	0.6945452888	NaN	
793.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-793.5358962	0.6945452888	NaN	
793.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-793.3758962	0.6945452888	NaN	
793.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-793.2158962	0.6945452888	NaN	
793.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-793.0558962	0.6945452888	NaN	
792.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-792.8958962	0.6945452888	NaN	
792.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-792.7358962	0.6945452888	NaN	
792.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-792.5758962	0.6945452888	NaN	
792.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-792.4158962	0.6945452888	NaN	
792.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-792.2558962	0.6945452888	NaN	
792.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-792.0958962	0.6945452888	NaN	
791.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-791.9358962	0.6945452888	NaN	
791.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-791.7758962	0.6945452888	NaN	
791.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-791.6158962	0.6945452888	NaN	
791.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-791.4558962	0.6945452888	NaN	
791.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-791.2958962	0.6945452888	NaN	
791.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-791.1358962	0.6945452888	NaN	
790.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-790.9758962	0.6945452888	NaN	
790.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-790.8158962	0.6945452888	NaN	
790.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-790.6558962	0.6945452888	NaN	
790.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-790.4958962	0.6945452888	NaN	
790.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-790.3358962	0.6945452888	NaN	
790.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-790.1758962	0.6945452888	NaN	
790.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-790.0158962	0.6945452888	NaN	
789.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-789.8558962	0.6945452888	NaN	
789.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-789.6958962	0.6945452888	NaN	
789.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-789.5358962	0.6945452888	NaN	
789.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-789.3758962	0.6945452888	NaN	
789.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-789.2158962	0.6945452888	NaN	
789.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-789.0558962	0.6945452888	NaN	
788.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-788.8958962	0.6945452888	NaN	
788.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-788.7358962	0.6945452888	NaN	
788.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-788.5758962	0.6945452888	NaN	
788.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-788.4158962	0.6945452888	NaN	
788.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-788.2558962	0.6945452888	NaN	
788.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-788.0958962	0.6945452888	NaN	
787.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-787.9358962	0.6945452888	NaN	
787.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-787.7758962	0.6945452888	NaN	
787.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-787.6158962	0.6945452888	NaN	
787.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-787.4558962	0.6945452888	NaN	
787.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-787.2958962	0.6945452888	NaN	
