T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.7258759	91	7	2	0.7154453933	0.001225109104	92.87435521	4.947990484	2.177654305	77.94018236	19.22340836	2.836409277										0	0	0	-865.7258759	0.001225109104	-109886.278405175	
865.6458759	91	7	2	0.7158164286	0.001224384693	92.85998866	4.960786533	2.179224807	77.92189238	19.24089271	2.83721491										0	0	0	-865.6458759	0.001224384693	-111000.275567099	
865.5658759	91	7	2	0.7161867825	0.001223667592	92.84558122	4.973621576	2.180797203	77.90360837	19.25837249	2.838019131										0	0	0	-865.5658759	0.001223667592	-112138.189455837	
865.4858759	91	7	2	0.7165564583	0.001222957807	92.8311327	4.986495799	2.182371501	77.88533029	19.27584777	2.838821943										0	0	0	-865.4858759	0.001222957807	-113300.967428283	
865.4058759	91	7	2	0.7169254597	0.001222255348	92.81664291	4.999409388	2.183947707	77.86705808	19.29331858	2.839623346										0	0	0	-865.4058759	0.001222255348	-114489.501430423	
865.3258759	91	7	2	0.7172937902	0.001221560222	92.80211164	5.012362531	2.185525825	77.8487917	19.31078496	2.840423342										0	0	0	-865.3258759	0.001221560222	-115704.579422767	
865.2458759	91	7	2	0.7176614533	0.001220872438	92.78753872	5.025355417	2.187105863	77.8305311	19.32824697	2.841221935										0	0	0	-865.2458759	0.001220872438	-116947.26589968	
865.1658759	91	7	2	0.7180284524	0.001220192005	92.77292394	5.038388235	2.188687825	77.81227624	19.34570464	2.842019124										0	0	0	-865.1658759	0.001220192005	-118218.599055947	
865.0858759	91	7	2	0.7183947911	0.001219518933	92.7582671	5.051461178	2.190271718	77.79402706	19.36315802	2.842814913										0	0	0	-865.0858759	0.001219518933	-119519.482650203	
865.0058759	91	7	2	0.7187604728	0.00121885323	92.74356802	5.064574437	2.191857547	77.77578353	19.38060717	2.843609303										0	0	0	-865.0058759	0.00121885323	-120851.057468191	
864.9258759	91	7	2	0.7191255009	0.001218194907	92.72882647	5.077728206	2.193445319	77.75754559	19.39805211	2.844402295										0	0	0	-864.9258759	0.001218194907	-122214.502277465	
864.8458759	91	7	2	0.719489879	0.001217543973	92.71404228	5.09092268	2.19503504	77.7393132	19.41549291	2.845193892										0	0	0	-864.8458759	0.001217543973	-123610.979886586	
864.7658759	91	7	2	0.7198536105	0.001216900439	92.69921523	5.104158054	2.196626714	77.72108631	19.43292959	2.845984096										0	0	0	-864.7658759	0.001216900439	-125041.892666823	
864.6858759	91	7	2	0.7202166988	0.001216264316	92.68434513	5.117434526	2.198220349	77.70286487	19.45036222	2.846772907										0	0	0	-864.6858759	0.001216264316	-126508.52538614	
864.6058759	91	7	2	0.7205791473	0.001215635615	92.66943176	5.130752294	2.19981595	77.68464883	19.46779084	2.847560328										0	0	0	-864.6058759	0.001215635615	-128012.227548722	
864.5258759	91	7	2	0.7209409595	0.001215014347	92.65447492	5.144111558	2.201413523	77.66643815	19.48521548	2.848346361										0	0	0	-864.5258759	0.001215014347	-129554.417524731	
864.4458759	91	7	2	0.7213021386	0.001214400523	92.63947441	5.157512519	2.203013074	77.64823278	19.50263621	2.849131007										0	0	0	-864.4458759	0.001214400523	-131136.807231198	
864.3658759	91	7	2	0.7216626882	0.001213794156	92.62443001	5.170955379	2.204614609	77.63003267	19.52005306	2.849914268										0	0	0	-864.3658759	0.001213794156	-132760.069078296	
864.2858759	91	7	2	0.7220226116	0.001213195249	92.60934152	5.184440341	2.206218135	77.61183777	19.53746608	2.850696145										0	0	0	-864.2858759	0.001213195249	-134427.828637186	
864.2058759	91	7	2	0.7223819121	0.001212603832	92.59420873	5.19796761	2.207823656	77.59364803	19.55487533	2.851476641										0	0	0	-864.2058759	0.001212603832	-136141.771814966	
864.1258759	91	7	2	0.7227405931	0.001212019908	92.57903143	5.211537392	2.209431179	77.57546341	19.57228083	2.852255758										0	0	0	-864.1258759	0.001212019908	-137902.165047212	
864.0458759	91	7	2	0.723098658	0.001211443492	92.5638094	5.225149894	2.211040711	77.55728385	19.58968265	2.853033495										0	0	0	-864.0458759	0.001211443492	-139711.970287168	
863.9658759	91	7	2	0.7234561101	0.001210874596	92.54854242	5.238805325	2.212652256	77.53910931	19.60708083	2.853809857										0	0	0	-863.9658759	0.001210874596	-141573.179643998	
863.8858759	91	7	2	0.7238129527	0.001210313234	92.53323028	5.252503894	2.214265822	77.52093974	19.62447542	2.854584843										0	0	0	-863.8858759	0.001210313234	-143488.389127578	
863.8058759	91	7	2	0.7241691892	0.001209759421	92.51787277	5.266245813	2.215881414	77.50277508	19.64186646	2.855358457										0	0	0	-863.8058759	0.001209759421	-145459.96545872	
863.7258759	91	7	2	0.7245248228	0.001209213171	92.50246967	5.280031294	2.217499038	77.48461529	19.65925401	2.856130699										0	0	0	-863.7258759	0.001209213171	-147490.430548402	
863.6458759	91	7	2	0.7248798569	0.001208674499	92.48702075	5.293860552	2.219118701	77.46646032	19.67663811	2.856901571										0	0	0	-863.6458759	0.001208674499	-149582.443646309	
863.5658759	91	7	2	0.7252342948	0.001208143419	92.47152579	5.307733801	2.220740408	77.44831013	19.6940188	2.857671074										0	0	0	-863.5658759	0.001208143419	-151739.138907965	
863.4858759	91	7	2	0.7255881397	0.001207619948	92.45598458	5.321651257	2.222364165	77.43016465	19.71139614	2.858439211										0	0	0	-863.4858759	0.001207619948	-153963.52400907	
863.4058759	91	7	2	0.7259413949	0.0012071041	92.44039688	5.335613139	2.22398998	77.41202383	19.72877018	2.859205983										0	0	0	-863.4058759	0.0012071041	-156259.006332417	
863.3258759	91	7	2	0.7262940636	0.001206595893	92.42476248	5.349619667	2.225617857	77.39388764	19.74614097	2.859971391										0	0	0	-863.3258759	0.001206595893	-158629.159198827	
863.2458759	91	7	2	0.7266461492	0.001206095342	92.40908114	5.36367106	2.227247803	77.37575602	19.76350854	2.860735438										0	0	0	-863.2458759	0.001206095342	-161077.531633571	
863.1658759	91	7	2	0.7269976549	0.001205602464	92.39335263	5.377767541	2.228879824	77.35762891	19.78087296	2.861498124										0	0	0	-863.1658759	0.001205602464	-163608.541593038	
863.0858759	91	7	2	0.7273485839	0.001205117277	92.37757674	5.391909334	2.230513926	77.33950627	19.79823427	2.862259451										0	0	0	-863.0858759	0.001205117277	-166226.413746992	
863.0058759	91	7	2	0.7276989395	0.001204639798	92.36175322	5.406096662	2.232150116	77.32138805	19.81559253	2.863019422										0	0	0	-863.0058759	0.001204639798	-168935.504188112	
862.9258759	91	7	2	0.7280487248	0.001204170044	92.34588185	5.420329754	2.233788399	77.30327419	19.83294777	2.863778036										0	0	0	-862.9258759	0.001204170044	-171741.216574798	
862.8458759	91	7	2	0.7283979432	0.001203708035	92.32996238	5.434608836	2.235428782	77.28516465	19.85030005	2.864535297										0	0	0	-862.8458759	0.001203708035	-174648.751546652	
862.7658759	91	7	2	0.7287465977	0.001203253788	92.31399459	5.448934137	2.237071271	77.26705937	19.86764943	2.865291205										0	0	0	-862.7658759	0.001203253788	-177663.564899604	
862.6858759	91	7	2	0.7290946917	0.001202807322	92.29797824	5.463305889	2.238715872	77.2489583	19.88499594	2.866045762										0	0	0	-862.6858759	0.001202807322	-180792.287436266	
862.6058759	91	7	2	0.7294422282	0.001202368657	92.28191309	5.477724324	2.240362591	77.23086138	19.90233965	2.866798969										0	0	0	-862.6058759	0.001202368657	-184041.673815021	
862.5258759	91	7	2	0.7297892105	0.001201937813	92.26579889	5.492189674	2.242011435	77.21276858	19.91968059	2.867550829										0	0	0	-862.5258759	0.001201937813	-187418.581494353	
862.4458759	91	7	2	0.7301356418	0.001201514809	92.24963541	5.506702176	2.243662409	77.19467983	19.93701883	2.868301341										0	0	0	-862.4458759	0.001201514809	-190931.125186107	
862.3658759	91	7	2	0.7304815253	0.001201099667	92.23342241	5.521262067	2.245315521	77.17659507	19.95435442	2.869050509										0	0	0	-862.3658759	0.001201099667	-194587.309105642	
862.2858759	91	7	2	0.730826864	0.001200692405	92.21715964	5.535869583	2.246970775	77.15851427	19.97168739	2.869798334										0	0	0	-862.2858759	0.001200692405	-198396.678658426	
862.2058759	91	7	2	0.7311716612	0.001200293047	92.20084685	5.550524966	2.24862818	77.14043737	19.98901782	2.870544816										0	0	0	-862.2058759	0.001200293047	-202369.439114918	
862.1258759	91	7	2	0.73151592	0.001199901613	92.18448381	5.565228455	2.250287739	77.12236431	20.00634574	2.871289957										0	0	0	-862.1258759	0.001199901613	-206515.816247384	
862.0458759	91	7	2	0.7318596435	0.001199518125	92.16807024	5.579980295	2.251949461	77.10429504	20.0236712	2.87203376										0	0	0	-862.0458759	0.001199518125	-210848.225130365	
861.9658759	91	7	2	0.732202835	0.001199142606	92.15160592	5.594780729	2.253613351	77.0862295	20.04099427	2.872776224										0	0	0	-861.9658759	0.001199142606	-215379.698829036	
861.8858759	91	7	2	0.7325454974	0.001198775079	92.13509058	5.609630004	2.255279416	77.06816765	20.058315	2.873517353										0	0	0	-861.8858759	0.001198775079	-220123.906858962	
861.8058759	91	7	2	0.732887634	0.001198415566	92.11852397	5.624528367	2.256947661	77.05010943	20.07563343	2.874257146										0	0	0	-861.8058759	0.001198415566	-225096.492560035	
861.7258759	91	7	2	0.7332292479	0.001198064091	92.10190584	5.639476066	2.258618094	77.03205478	20.09294962	2.874995606										0	0	0	-861.7258759	0.001198064091	-230315.27384036	
861.6458759	91	7	2	0.7335703421	0.001197720679	92.08523593	5.654473354	2.26029072	77.01400365	20.11026361	2.875732733										0	0	0	-861.6458759	0.001197720679	-235798.530346431	
861.5658759	91	7	2	0.7339109198	0.001197385353	92.06851397	5.669520481	2.261965545	76.99595599	20.12757548	2.87646853										0	0	0	-861.5658759	0.001197385353	-241566.886481127	
861.4858759	91	7	2	0.7342509841	0.001197058138	92.05173972	5.684617703	2.263642577	76.97791174	20.14488526	2.877202998										0	0	0	-861.4858759	0.001197058138	-247644.230662515	
861.4058759	91	7	2	0.734590538	0.00119673906	92.0349129	5.699765275	2.265321821	76.95987085	20.16219301	2.877936137										0	0	0	-861.4058759	0.00119673906	-254055.944809642	
861.3258759	91	7	2	0.7349295847	0.001196428144	92.01803326	5.714963453	2.267003283	76.94183326	20.17949879	2.87866795										0	0	0	-861.3258759	0.001196428144	-260830.357037996	
861.2458759	91	7	2	0.7352681273	0.001196125416	92.00110053	5.730212498	2.268686971	76.92379892	20.19680265	2.879398437										0	0	0	-861.2458759	0.001196125416	-267999.470535252	
861.1658759	91	7	2	0.7356061688	0.001195830902	91.98411444	5.74551267	2.270372889	76.90576776	20.21410463	2.880127601										0	0	0	-861.1658759	0.001195830902	-275600.218518342	
861.0858759	91	7	2	0.7359437122	0.001195544631	91.96707472	5.760864231	2.272061046	76.88773975	20.23140481	2.880855442										0	0	0	-861.0858759	0.001195544631	-283671.96961624	
861.0058759	91	7	2	0.7362807607	0.001195266628	91.94998111	5.776267445	2.273751446	76.86971481	20.24870323	2.881581961										0	0	0	-861.0058759	0.001195266628	-292260.032328683	
860.9258759	91	7	2	0.7366173173	0.001194996922	91.93283333	5.791722578	2.275444097	76.85169289	20.26599995	2.882307161										0	0	0	-860.9258759	0.001194996922	-301416.997810894	
860.8458759	91	7	2	0.7369533851	0.001194735541	91.9156311	5.807229897	2.277139004	76.83367394	20.28329502	2.883031041										0	0	0	-860.8458759	0.001194735541	-311201.261607547	
860.7658759	91	7	2	0.7372889672	0.001194482514	91.89837415	5.822789673	2.278836175	76.8156579	20.3005885	2.883753605										0	0	0	-860.7658759	0.001194482514	-321680.028074451	
860.6858759	91	7	2	0.7376240665	0.00119423787	91.88106221	5.838402175	2.280535615	76.79764471	20.31788044	2.884474852										0	0	0	-860.6858759	0.00119423787	-332930.545642583	
860.6058759	91	7	2	0.7379586861	0.001194001639	91.86369499	5.854067676	2.28223733	76.77963432	20.3351709	2.885194784										0	0	0	-860.6058759	0.001194001639	-345041.858261253	
860.5258759	91	7	2	0.738292829	0.001193773851	91.84627222	5.869786452	2.283941328	76.76162666	20.35245994	2.885913402										0	0	0	-860.5258759	0.001193773851	-358116.507579638	
860.4458759	91	7	2	0.7386264984	0.001193554536	91.82879361	5.885558779	2.285647614	76.74362169	20.3697476	2.886630709										0	0	0	-860.4458759	0.001193554536	-372274.947045002	
860.3658759	91	7	2	0.7389596971	0.001193343725	91.81125887	5.901384934	2.287356195	76.72561933	20.38703396	2.887346703										0	0	0	-860.3658759	0.001193343725	-387660.484094188	
860.2858759	91	7	2	0.7392924283	0.001193141451	91.79366772	5.917265198	2.289067077	76.70761954	20.40431907	2.888061388										0	0	0	-860.2858759	0.001193141451	-404438.222696755	
860.2058759	91	7	2	0.7396246949	0.001192947744	91.77601988	5.933199853	2.290780267	76.68962226	20.42160298	2.888774765										0	0	0	-860.2058759	0.001192947744	-422808.917775468	
860.1258759	91	7	2	0.7399565001	0.001192762639	91.75831505	5.949189182	2.292495771	76.67162742	20.43888574	2.889486833										0	0	0	-860.1258759	0.001192762639	-443010.821495491	
860.0458759	91	7	2	0.7402878467	0.001192586167	91.74055293	5.965233471	2.294213595	76.65363497	20.45616743	2.890197595										0	0	0	-860.0458759	0.001192586167	-465331.492634305	
859.9658759	91	7	2	0.7406187378	0.001192418362	91.72273325	5.981333008	2.295933746	76.63564485	20.4734481	2.890907053										0	0	0	-859.9658759	0.001192418362	-490126.768770326	
859.8858759	91	7	2	0.7409491764	0.001192259258	91.70485569	5.997488081	2.297656229	76.617657	20.4907278	2.891615206										0	0	0	-859.8858759	0.001192259258	-517836.110579978	
859.8058759	91	7	2	0.7412791655	0.001192108891	91.68691996	6.013698983	2.299381053	76.59967136	20.50800659	2.892322056										0	0	0	-859.8058759	0.001192108891	-549002.581989365	
859.7258759	91	7	2	0.7416087081	0.001191967294	91.66892577	6.029966006	2.301108222	76.58168786	20.52528453	2.893027604										0	0	0	-859.7258759	0.001191967294	-584320.72068705	
859.6458759	91	7	2	0.7419378072	0.001191834504	91.65087281	6.046289445	2.302837743	76.56370646	20.54256169	2.893731852										0	0	0	-859.6458759	0.001191834504	-624686.318013065	
859.5658759	91	7	2	0.7422664657	0.001191710557	91.63276078	6.062669597	2.304569623	76.54572708	20.55983812	2.894434801										0	0	0	-859.5658759	0.001191710557	-671264.183989141	
859.4858759	91	7	2	0.7425946868	0.001191595489	91.61458937	6.079106763	2.306303868	76.52774967	20.57711388	2.895136451										0	0	0	-859.4858759	0.001191595489	-725619.288971376	
859.4058759	91	7	2	0.7429224733	0.001191489338	91.59635827	6.095601241	2.308040484	76.50977416	20.59438903	2.895836804										0	0	0	-859.4058759	0.001191489338	-789885.574632431	
859.3258759	91	7	2	0.7432498283	0.001191392141	91.57806719	6.112153336	2.309779478	76.4918005	20.61166363	2.896535861										0	0	0	-859.3258759	0.001191392141	-867070.377819094	
859.2458759	91	7	2	0.7435767547	0.001191303938	91.55971579	6.128763353	2.311520856	76.47382863	20.62893775	2.897233623										0	0	0	-859.2458759	0.001191303938	-961519.60436155	
859.1658759	91	7	2	0.7439032555	0.001191224766	91.54130378	6.145431598	2.313264625	76.45585847	20.64621144	2.897930091										0	0	0	-859.1658759	0.001191224766	-1079807.1592271	
859.0858759	91	7	2	0.7442293337	0.001191154665	91.52283083	6.162158381	2.31501079	76.43788997	20.66348476	2.898625266										0	0	0	-859.0858759	0.001191154665	-1232386.97717973	
859.0058759	91	7	2	0.7445549923	0.001191093676	91.50429663	6.178944013	2.316759358	76.41992307	20.68075778	2.899319149										0	0	0	-859.0058759	0.001191093676	-1436881.08689887	
858.9258759	91	7	2	0.7448802342	0.001191041838	91.48570086	6.195788807	2.318510336	76.4019577	20.69803056	2.900011742										0	0	0	-858.9258759	0.001191041838	-1725821.78553193	
858.8458759	91	7	2	0.7452050623	0.001190999194	91.46704319	6.212693078	2.320263729	76.3839938	20.71530315	2.900703045										0	0	0	-858.8458759	0.001190999194	-2166764.92518902	
858.7658759	91	7	2	0.7455294798	0.001190965785	91.44832331	6.229657144	2.322019545	76.36603131	20.73257563	2.901393059										0	0	0	-858.7658759	0.001190965785	-2929038.63230448	
858.6858759	91	7	2	0.7458534895	0.001190941653	91.42954089	6.246681324	2.323777789	76.34807016	20.74984806	2.902081785										0	0	0	-858.6858759	0.001190941653	-4607922.20584073	
858.6058759	91	7	2	0.7461770944	0.001190926842	91.41069559	6.263765941	2.325538468	76.33011028	20.76712049	2.902769225										0	0	0	-858.6058759	0.001190926842	-5401390.85814305	
858.5258759	91	7	2	0.7465002975	0.001190921395	91.3917871	6.280911316	2.327301588	76.31215162	20.784393	2.903455378										0	0	0	-858.5258759	0.001190921395	14410983.5562905	
858.4458759	91	7	2	0.7468231016	0.001190925357	91.37281507	6.298117778	2.329067156	76.29419411	20.80166564	2.904140248										0	0	0	-858.4458759	0.001190925357	1359866.7289492	
858.3658759	91	7	2	0.7471455099	0.001190938771	91.35377917	6.315385653	2.330835177	76.27623768	20.81893849	2.904823833										0	0	0	-858.3658759	0.001190938771	5050917.41749053	
858.2858759	91	7	2	0.7474675252	0.001190961685	91.33467907	6.332715272	2.332605658	76.25828227	20.83621159	2.905506135										0	0	0	-858.2858759	0.001190961685	3066468.18230718	
858.2058759	91	7	2	0.7477891506	0.001190994144	91.31551443	6.350106968	2.334378606	76.24032781	20.85348503	2.906187156										0	0	0	-858.2058759	0.001190994144	2219753.14648882	
858.1258759	91	7	2	0.7481103889	0.001191036194	91.2962849	6.367561075	2.336154026	76.22237424	20.87075887	2.906866896										0	0	0	-858.1258759	0.001191036194	1743336.43765721	
858.0458759	91	7	2	0.7484312431	0.001191087884	91.27699014	6.38507793	2.337931925	76.20442148	20.88803316	2.907545355										0	0	0	-858.0458759	0.001191087884	1436009.10033358	
857.9658759	91	7	2	0.7487517162	0.001191149262	91.25762982	6.402657873	2.339712309	76.18646948	20.90530798	2.908222536										0	0	0	-857.9658759	0.001191149262	1220732.82788886	
857.8858759	91	7	2	0.7490718111	0.001191220376	91.23820357	6.420301245	2.341495185	76.16851817	20.92258339	2.908898438										0	0	0	-857.8858759	0.001191220376	1061294.81827601	
857.8058759	91	7	2	0.7493915309	0.001191301276	91.21871105	6.43800839	2.343280558	76.15056747	20.93985947	2.909573063										0	0	0	-857.8058759	0.001191301276	938344.220346332	
857.7258759	91	7	2	0.7497108784	0.001191392013	91.19915191	6.455779654	2.345068435	76.13261732	20.95713627	2.910246412										0	0	0	-857.7258759	0.001191392013	840595.45615295	
857.6458759	91	7	2	0.7500298565	0.001191492636	91.17952579	6.473615385	2.346858822	76.11466765	20.97441386	2.910918485										0	0	0	-857.6458759	0.001191492636	760993.20373859	
