T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
787.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-787.9759302	0.6386809687	NaN	
787.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-787.8159302	0.6386809687	NaN	
787.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-787.6559302	0.6386809687	NaN	
787.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-787.4959302	0.6386809687	NaN	
787.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-787.3359302	0.6386809687	NaN	
787.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-787.1759302	0.6386809687	NaN	
787.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-787.0159302	0.6386809687	NaN	
786.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-786.8559302	0.6386809687	NaN	
786.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-786.6959302	0.6386809687	NaN	
786.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-786.5359302	0.6386809687	NaN	
786.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-786.3759302	0.6386809687	NaN	
786.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-786.2159302	0.6386809687	NaN	
786.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-786.0559302	0.6386809687	NaN	
785.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-785.8959302	0.6386809687	NaN	
785.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-785.7359302	0.6386809687	NaN	
785.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-785.5759302	0.6386809687	NaN	
785.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-785.4159302	0.6386809687	NaN	
785.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-785.2559302	0.6386809687	NaN	
785.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-785.0959302	0.6386809687	NaN	
784.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-784.9359302	0.6386809687	NaN	
784.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-784.7759302	0.6386809687	NaN	
784.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-784.6159302	0.6386809687	NaN	
784.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-784.4559302	0.6386809687	NaN	
784.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-784.2959302	0.6386809687	NaN	
784.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-784.1359302	0.6386809687	NaN	
783.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-783.9759302	0.6386809687	NaN	
783.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-783.8159302	0.6386809687	NaN	
783.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-783.6559302	0.6386809687	NaN	
783.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-783.4959302	0.6386809687	NaN	
783.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-783.3359302	0.6386809687	NaN	
783.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-783.1759302	0.6386809687	NaN	
783.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-783.0159302	0.6386809687	NaN	
782.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-782.8559302	0.6386809687	NaN	
782.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-782.6959302	0.6386809687	NaN	
782.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-782.5359302	0.6386809687	NaN	
782.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-782.3759302	0.6386809687	NaN	
782.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-782.2159302	0.6386809687	NaN	
782.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-782.0559302	0.6386809687	NaN	
781.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-781.8959302	0.6386809687	NaN	
781.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-781.7359302	0.6386809687	NaN	
781.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-781.5759302	0.6386809687	NaN	
781.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-781.4159302	0.6386809687	NaN	
781.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-781.2559302	0.6386809687	NaN	
781.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-781.0959302	0.6386809687	NaN	
780.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-780.9359302	0.6386809687	NaN	
780.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-780.7759302	0.6386809687	NaN	
780.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-780.6159302	0.6386809687	NaN	
780.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-780.4559302	0.6386809687	NaN	
780.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-780.2959302	0.6386809687	NaN	
780.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-780.1359302	0.6386809687	NaN	
779.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-779.9759302	0.6386809687	NaN	
779.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-779.8159302	0.6386809687	NaN	
779.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-779.6559302	0.6386809687	NaN	
779.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-779.4959302	0.6386809687	NaN	
779.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-779.3359302	0.6386809687	NaN	
779.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-779.1759302	0.6386809687	NaN	
779.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-779.0159302	0.6386809687	NaN	
778.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-778.8559302	0.6386809687	NaN	
778.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-778.6959302	0.6386809687	NaN	
778.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-778.5359302	0.6386809687	NaN	
778.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-778.3759302	0.6386809687	NaN	
778.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-778.2159302	0.6386809687	NaN	
778.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-778.0559302	0.6386809687	NaN	
777.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-777.8959302	0.6386809687	NaN	
777.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-777.7359302	0.6386809687	NaN	
777.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-777.5759302	0.6386809687	NaN	
777.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-777.4159302	0.6386809687	NaN	
777.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-777.2559302	0.6386809687	NaN	
777.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-777.0959302	0.6386809687	NaN	
776.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-776.9359302	0.6386809687	NaN	
776.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-776.7759302	0.6386809687	NaN	
776.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-776.6159302	0.6386809687	NaN	
776.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-776.4559302	0.6386809687	NaN	
776.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-776.2959302	0.6386809687	NaN	
776.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-776.1359302	0.6386809687	NaN	
775.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-775.9759302	0.6386809687	NaN	
775.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-775.8159302	0.6386809687	NaN	
775.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-775.6559302	0.6386809687	NaN	
775.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-775.4959302	0.6386809687	NaN	
775.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-775.3359302	0.6386809687	NaN	
775.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-775.1759302	0.6386809687	NaN	
775.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-775.0159302	0.6386809687	NaN	
774.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-774.8559302	0.6386809687	NaN	
774.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-774.6959302	0.6386809687	NaN	
774.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-774.5359302	0.6386809687	NaN	
774.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-774.3759302	0.6386809687	NaN	
774.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-774.2159302	0.6386809687	NaN	
774.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-774.0559302	0.6386809687	NaN	
773.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-773.8959302	0.6386809687	NaN	
773.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-773.7359302	0.6386809687	NaN	
773.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-773.5759302	0.6386809687	NaN	
773.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-773.4159302	0.6386809687	NaN	
773.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-773.2559302	0.6386809687	NaN	
773.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-773.0959302	0.6386809687	NaN	
772.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-772.9359302	0.6386809687	NaN	
772.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-772.7759302	0.6386809687	NaN	
772.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-772.6159302	0.6386809687	NaN	
772.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-772.4559302	0.6386809687	NaN	
772.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-772.2959302	0.6386809687	NaN	
772.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-772.1359302	0.6386809687	NaN	
771.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-771.9759302	0.6386809687	NaN	
771.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-771.8159302	0.6386809687	NaN	
771.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-771.6559302	0.6386809687	NaN	
771.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-771.4959302	0.6386809687	NaN	
771.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-771.3359302	0.6386809687	NaN	
771.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-771.1759302	0.6386809687	NaN	
771.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-771.0159302	0.6386809687	NaN	
770.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-770.8559302	0.6386809687	NaN	
770.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-770.6959302	0.6386809687	NaN	
770.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-770.5359302	0.6386809687	NaN	
770.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-770.3759302	0.6386809687	NaN	
770.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-770.2159302	0.6386809687	NaN	
770.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-770.0559302	0.6386809687	NaN	
769.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-769.8959302	0.6386809687	NaN	
769.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-769.7359302	0.6386809687	NaN	
