T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
784.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-784.6514824	0.7332099443	NaN	
784.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-784.4914824	0.7332099443	NaN	
784.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-784.3314824	0.7332099443	NaN	
784.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-784.1714824	0.7332099443	NaN	
784.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-784.0114824	0.7332099443	NaN	
783.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-783.8514824	0.7332099443	NaN	
783.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-783.6914824	0.7332099443	NaN	
783.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-783.5314824	0.7332099443	NaN	
783.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-783.3714824	0.7332099443	NaN	
783.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-783.2114824	0.7332099443	NaN	
783.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-783.0514824	0.7332099443	NaN	
782.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-782.8914824	0.7332099443	NaN	
782.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-782.7314824	0.7332099443	NaN	
782.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-782.5714824	0.7332099443	NaN	
782.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-782.4114824	0.7332099443	NaN	
782.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-782.2514824	0.7332099443	NaN	
782.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-782.0914824	0.7332099443	NaN	
781.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-781.9314824	0.7332099443	NaN	
781.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-781.7714824	0.7332099443	NaN	
781.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-781.6114824	0.7332099443	NaN	
781.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-781.4514824	0.7332099443	NaN	
781.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-781.2914824	0.7332099443	NaN	
781.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-781.1314824	0.7332099443	NaN	
780.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-780.9714824	0.7332099443	NaN	
780.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-780.8114824	0.7332099443	NaN	
780.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-780.6514824	0.7332099443	NaN	
780.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-780.4914824	0.7332099443	NaN	
780.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-780.3314824	0.7332099443	NaN	
780.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-780.1714824	0.7332099443	NaN	
780.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-780.0114824	0.7332099443	NaN	
779.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-779.8514824	0.7332099443	NaN	
779.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-779.6914824	0.7332099443	NaN	
779.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-779.5314824	0.7332099443	NaN	
779.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-779.3714824	0.7332099443	NaN	
779.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-779.2114824	0.7332099443	NaN	
779.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-779.0514824	0.7332099443	NaN	
778.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-778.8914824	0.7332099443	NaN	
778.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-778.7314824	0.7332099443	NaN	
778.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-778.5714824	0.7332099443	NaN	
778.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-778.4114824	0.7332099443	NaN	
778.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-778.2514824	0.7332099443	NaN	
778.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-778.0914824	0.7332099443	NaN	
777.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-777.9314824	0.7332099443	NaN	
777.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-777.7714824	0.7332099443	NaN	
777.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-777.6114824	0.7332099443	NaN	
777.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-777.4514824	0.7332099443	NaN	
777.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-777.2914824	0.7332099443	NaN	
777.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-777.1314824	0.7332099443	NaN	
776.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-776.9714824	0.7332099443	NaN	
776.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-776.8114824	0.7332099443	NaN	
776.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-776.6514824	0.7332099443	NaN	
776.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-776.4914824	0.7332099443	NaN	
776.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-776.3314824	0.7332099443	NaN	
776.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-776.1714824	0.7332099443	NaN	
776.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-776.0114824	0.7332099443	NaN	
775.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-775.8514824	0.7332099443	NaN	
775.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-775.6914824	0.7332099443	NaN	
775.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-775.5314824	0.7332099443	NaN	
775.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-775.3714824	0.7332099443	NaN	
775.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-775.2114824	0.7332099443	NaN	
775.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-775.0514824	0.7332099443	NaN	
774.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-774.8914824	0.7332099443	NaN	
774.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-774.7314824	0.7332099443	NaN	
774.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-774.5714824	0.7332099443	NaN	
774.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-774.4114824	0.7332099443	NaN	
774.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-774.2514824	0.7332099443	NaN	
774.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-774.0914824	0.7332099443	NaN	
773.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-773.9314824	0.7332099443	NaN	
773.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-773.7714824	0.7332099443	NaN	
773.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-773.6114824	0.7332099443	NaN	
773.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-773.4514824	0.7332099443	NaN	
773.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-773.2914824	0.7332099443	NaN	
773.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-773.1314824	0.7332099443	NaN	
772.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-772.9714824	0.7332099443	NaN	
772.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-772.8114824	0.7332099443	NaN	
772.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-772.6514824	0.7332099443	NaN	
772.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-772.4914824	0.7332099443	NaN	
772.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-772.3314824	0.7332099443	NaN	
772.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-772.1714824	0.7332099443	NaN	
772.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-772.0114824	0.7332099443	NaN	
771.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-771.8514824	0.7332099443	NaN	
771.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-771.6914824	0.7332099443	NaN	
771.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-771.5314824	0.7332099443	NaN	
771.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-771.3714824	0.7332099443	NaN	
771.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-771.2114824	0.7332099443	NaN	
771.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-771.0514824	0.7332099443	NaN	
770.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-770.8914824	0.7332099443	NaN	
770.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-770.7314824	0.7332099443	NaN	
770.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-770.5714824	0.7332099443	NaN	
770.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-770.4114824	0.7332099443	NaN	
770.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-770.2514824	0.7332099443	NaN	
770.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-770.0914824	0.7332099443	NaN	
769.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-769.9314824	0.7332099443	NaN	
769.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-769.7714824	0.7332099443	NaN	
769.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-769.6114824	0.7332099443	NaN	
769.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-769.4514824	0.7332099443	NaN	
769.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-769.2914824	0.7332099443	NaN	
769.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-769.1314824	0.7332099443	NaN	
768.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-768.9714824	0.7332099443	NaN	
768.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-768.8114824	0.7332099443	NaN	
768.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-768.6514824	0.7332099443	NaN	
768.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-768.4914824	0.7332099443	NaN	
768.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-768.3314824	0.7332099443	NaN	
768.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-768.1714824	0.7332099443	NaN	
768.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-768.0114824	0.7332099443	NaN	
767.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-767.8514824	0.7332099443	NaN	
767.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-767.6914824	0.7332099443	NaN	
767.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-767.5314824	0.7332099443	NaN	
767.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-767.3714824	0.7332099443	NaN	
767.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-767.2114824	0.7332099443	NaN	
767.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-767.0514824	0.7332099443	NaN	
766.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-766.8914824	0.7332099443	NaN	
766.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-766.7314824	0.7332099443	NaN	
766.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-766.5714824	0.7332099443	NaN	
766.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-766.4114824	0.7332099443	NaN	
766.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-766.2514824	0.7332099443	NaN	
766.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-766.0914824	0.7332099443	NaN	
765.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-765.9314824	0.7332099443	NaN	
765.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-765.7714824	0.7332099443	NaN	
765.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-765.6114824	0.7332099443	NaN	
765.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-765.4514824	0.7332099443	NaN	
765.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-765.2914824	0.7332099443	NaN	
765.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-765.1314824	0.7332099443	NaN	
764.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-764.9714824	0.7332099443	NaN	
764.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-764.8114824	0.7332099443	NaN	
764.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-764.6514824	0.7332099443	NaN	
764.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-764.4914824	0.7332099443	NaN	
764.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-764.3314824	0.7332099443	NaN	
764.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-764.1714824	0.7332099443	NaN	
764.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-764.0114824	0.7332099443	NaN	
763.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-763.8514824	0.7332099443	NaN	
763.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-763.6914824	0.7332099443	NaN	
763.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-763.5314824	0.7332099443	NaN	
763.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-763.3714824	0.7332099443	NaN	
763.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-763.2114824	0.7332099443	NaN	
763.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-763.0514824	0.7332099443	NaN	
762.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-762.8914824	0.7332099443	NaN	
762.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-762.7314824	0.7332099443	NaN	
762.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-762.5714824	0.7332099443	NaN	
762.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-762.4114824	0.7332099443	NaN	
762.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-762.2514824	0.7332099443	NaN	
762.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-762.0914824	0.7332099443	NaN	
761.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-761.9314824	0.7332099443	NaN	
761.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-761.7714824	0.7332099443	NaN	
761.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-761.6114824	0.7332099443	NaN	
761.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-761.4514824	0.7332099443	NaN	
761.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-761.2914824	0.7332099443	NaN	
761.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-761.1314824	0.7332099443	NaN	
760.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-760.9714824	0.7332099443	NaN	
760.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-760.8114824	0.7332099443	NaN	
760.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-760.6514824	0.7332099443	NaN	
760.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-760.4914824	0.7332099443	NaN	
760.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-760.3314824	0.7332099443	NaN	
760.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-760.1714824	0.7332099443	NaN	
760.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-760.0114824	0.7332099443	NaN	
759.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-759.8514824	0.7332099443	NaN	
759.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-759.6914824	0.7332099443	NaN	
759.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-759.5314824	0.7332099443	NaN	
759.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-759.3714824	0.7332099443	NaN	
759.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-759.2114824	0.7332099443	NaN	
759.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-759.0514824	0.7332099443	NaN	
758.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-758.8914824	0.7332099443	NaN	
758.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-758.7314824	0.7332099443	NaN	
758.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-758.5714824	0.7332099443	NaN	
758.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-758.4114824	0.7332099443	NaN	
758.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-758.2514824	0.7332099443	NaN	
758.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-758.0914824	0.7332099443	NaN	
757.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-757.9314824	0.7332099443	NaN	
757.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-757.7714824	0.7332099443	NaN	
757.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-757.6114824	0.7332099443	NaN	
757.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-757.4514824	0.7332099443	NaN	
757.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-757.2914824	0.7332099443	NaN	
757.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-757.1314824	0.7332099443	NaN	
756.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-756.9714824	0.7332099443	NaN	
756.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-756.8114824	0.7332099443	NaN	
756.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-756.6514824	0.7332099443	NaN	
756.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-756.4914824	0.7332099443	NaN	
756.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-756.3314824	0.7332099443	NaN	
756.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-756.1714824	0.7332099443	NaN	
