T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
816.7293463	79	20	1	0.5785313172	0.003274814158	73.76444728	24.79712612	1.438426592	65.05678677	33.93368449	1.009528744				0	0	0	-816.7293463	0.003274814158	1414.30526527191	
816.6493463	79	20	1	0.5800437184	0.00333191517	73.63182503	24.92969934	1.438475633	65.02811995	33.9637853	1.008094751				0	0	0	-816.6493463	0.00333191517	1388.39866392048	
816.5693463	79	20	1	0.5815760907	0.003390074258	73.49953838	25.06200215	1.438459467	64.99930352	33.99406566	1.00663082				0	0	0	-816.5693463	0.003390074258	1363.30947863383	
816.4893463	79	20	1	0.5831286272	0.003449295871	73.36760286	25.19401948	1.438377663	64.97033888	34.02452468	1.005136443				0	0	0	-816.4893463	0.003449295871	1339.02220584517	
816.4093463	79	20	1	0.5847015123	0.003509583449	73.23603371	25.32573648	1.438229807	64.94122756	34.05516133	1.003611112				0	0	0	-816.4093463	0.003509583449	1315.52225710127	
816.3293463	79	20	1	0.5862949214	0.003570939334	73.10484599	25.45713851	1.438015499	64.9119713	34.08597438	1.002054321				0	0	0	-816.3293463	0.003570939334	1292.79599160421	
816.2493463	79	20	1	0.5879090204	0.003633364688	72.97405454	25.58821111	1.437734351	64.882572	34.11696244	1.000465564				0	0	0	-816.2493463	0.003633364688	1270.83063665629	
816.1693463	79	20	1	0.5895439646	0.003696859402	72.84367407	25.71893994	1.43738599	64.85303171	34.14812395	0.9988443376				0	0	0	-816.1693463	0.003696859402	1249.61432084454	
816.0893463	79	20	1	0.5911998984	0.003761422003	72.71371915	25.84931079	1.43697006	64.82335272	34.17945714	0.9971901397				0	0	0	-816.0893463	0.003761422003	1229.13602594535	
816.0093463	79	20	1	0.5928769542	0.00382704956	72.58420426	25.97930952	1.436486215	64.79353745	34.21096008	0.9955024731				0	0	0	-816.0093463	0.00382704956	1209.38555124286	
815.9293463	79	20	1	0.5945752519	0.003893737588	72.4551438	26.10892208	1.435934127	64.76358855	34.2426306	0.9937808442				0	0	0	-815.9293463	0.003893737588	1190.35352486832	
815.8493463	79	20	1	0.5962948981	0.003961479947	72.32655212	26.2381344	1.435313482	64.73350886	34.27446637	0.9920247648				0	0	0	-815.8493463	0.003961479947	1172.03134672667	
815.7693463	79	20	1	0.598035985	0.004030268748	72.19844358	26.36693244	1.43462398	64.70330143	34.30646482	0.9902337528				0	0	0	-815.7693463	0.004030268748	1153.91980736468	
815.6893463	79	20	1	0.5997986163	0.004100155136	72.07083473	26.49530002	1.433865252	64.67296903	34.33862367	0.9884073061				0	0	0	-815.6893463	0.004100155136	1137.89899315343	
815.6093463	79	20	1	0.6015827773	0.004170888982	71.94373357	26.62322915	1.433037279	64.64251646	34.3709385	0.9865450365				0	0	0	-815.6093463	0.004170888982	1122.19580534194	
815.5293463	79	20	1	0.6033885631	0.004242750587	71.81715863	26.75070171	1.432139652	64.61194654	34.40340702	0.9846464344				0	0	0	-815.5293463	0.004242750587	1104.91068627196	
815.4493463	79	20	1	0.6052160464	0.004315713825	71.69112807	26.87769993	1.431172	64.5812624	34.4360266	0.9827110051				0	0	0	-815.4493463	0.004315713825	1090.37810560731	
815.3693463	79	20	1	0.6070651698	0.004389497858	71.56565113	27.00421455	1.430134313	64.55046927	34.46879234	0.9807383826				0	0	0	-815.3693463	0.004389497858	1076.99616382203	
815.2893463	79	20	1	0.6089359445	0.004464288819	71.44074415	27.13022952	1.429026335	64.51957116	34.50170072	0.9787281214				0	0	0	-815.2893463	0.004464288819	1063.09372277452	
815.2093463	79	20	1	0.6108283406	0.004540013578	71.31642186	27.25573024	1.427847895	64.48857263	34.53474756	0.9766798121				0	0	0	-815.2093463	0.004540013578	1050.25675204853	
815.1293463	79	20	1	0.6127423059	0.004616643269	71.19269925	27.38070191	1.426598843	64.45747852	34.56792842	0.9745930627				0	0	0	-815.1293463	0.004616643269	1038.04363783266	
815.0493463	79	20	1	0.6146777704	0.004694159886	71.06959111	27.50512983	1.425279053	64.42629382	34.60123869	0.9724674928				0	0	0	-815.0493463	0.004694159886	1026.49359508259	
814.9693463	79	20	1	0.6166346378	0.004772522892	70.94711268	27.6289989	1.423888422	64.39502382	34.63467343	0.9703027448				0	0	0	-814.9693463	0.004772522892	1015.65538717722	
814.8893463	79	20	1	0.6186127899	0.004851702091	70.82527919	27.75229394	1.422426873	64.36367404	34.66822748	0.9680984788				0	0	0	-814.8893463	0.004851702091	1005.46255082469	
814.8093463	79	20	1	0.6206120842	0.004931661278	70.70410603	27.87499962	1.420894357	64.33225021	34.70189542	0.9658543757				0	0	0	-814.8093463	0.004931661278	995.938429248415	
814.7293463	79	20	1	0.6226323537	0.005012361427	70.58360871	27.99710044	1.419290851	64.30075829	34.73567157	0.9635701388				0	0	0	-814.7293463	0.005012361427	987.085520465947	
814.6493463	79	20	1	0.624673406	0.005093760659	70.46380287	28.11858076	1.417616364	64.26920449	34.76955002	0.9612454948				0	0	0	-814.6493463	0.005093760659	978.90725148031	
814.5693463	79	20	1	0.6267350225	0.005175814224	70.34470426	28.2394248	1.415870933	64.23759523	34.80352458	0.9588801957				0	0	0	-814.5693463	0.005175814224	971.408010378464	
814.4893463	79	20	1	0.6288169581	0.005258474497	70.22632873	28.35961664	1.41405463	64.20593715	34.83758883	0.9564740197				0	0	0	-814.4893463	0.005258474497	964.593185586605	
814.4093463	79	20	1	0.6309189406	0.00534169099	70.10869222	28.47914023	1.412167557	64.17423713	34.8717361	0.9540267732				0	0	0	-814.4093463	0.00534169099	958.445422303661	
814.3293463	79	20	1	0.6330406718	0.005425414574	69.99181066	28.59797949	1.410209851	64.1425022	34.90595951	0.9515382898				0	0	0	-814.3293463	0.005425414574	953.040357985818	
814.2493463	79	20	1	0.6351818211	0.005509577046	69.87570031	28.716118	1.408181691	64.11073971	34.94025185	0.9490084394				0	0	0	-814.2493463	0.005509577046	948.345824252413	
814.1693463	79	20	1	0.637342034	0.005594131218	69.7603772	28.83353951	1.406083287	64.0789571	34.97460578	0.9464371184				0	0	0	-814.1693463	0.005594131218	944.322844745762	
814.0893463	79	20	1	0.6395209262	0.005679011884	69.64585746	28.95022765	1.403914888	64.04716204	35.0090137	0.9438242583				0	0	0	-814.0893463	0.005679011884	941.049088437608	
814.0093463	79	20	1	0.6417180851	0.00576415504	69.53215721	29.06616601	1.401676784	64.01536238	35.0434678	0.9411698248				0	0	0	-814.0093463	0.00576415504	938.515871968561	
813.9293463	79	20	1	0.6439330695	0.005849494268	69.41929252	29.18133817	1.399369306	63.98356613	35.07796005	0.9384738193				0	0	0	-813.9293463	0.005849494268	936.737141104552	
813.8493463	79	20	1	0.6461654099	0.005934960884	69.30727941	29.29572776	1.396992825	63.95178146	35.11248226	0.9357362797				0	0	0	-813.8493463	0.005934960884	935.728381792798	
813.7693463	79	20	1	0.6484146087	0.006020484096	69.1961338	29.40931845	1.394547755	63.92001668	35.14702604	0.9329572816				0	0	0	-813.7693463	0.006020484096	935.506711299135	
813.6893463	79	20	1	0.6506801406	0.006105991194	69.08587144	29.52209401	1.392034551	63.88828023	35.18158283	0.9301369389				0	0	0	-813.6893463	0.006105991194	936.090996194694	
813.6093463	79	20	1	0.6529614529	0.006191407746	68.97650796	29.63403833	1.389453716	63.85658068	35.21614392	0.9272754045				0	0	0	-813.6093463	0.006191407746	937.50195785312	
813.5293463	79	20	1	0.6552579661	0.006276657829	68.86805875	29.74513546	1.386805792	63.82492666	35.25070047	0.9243728713				0	0	0	-813.5293463	0.006276657829	939.762312795479	
813.4493463	79	20	1	0.6575690749	0.00636166426	68.76053896	29.85536967	1.384091368	63.79332693	35.2852435	0.9214295723				0	0	0	-813.4493463	0.00636166426	942.896928876299	
813.3693463	79	20	1	0.6598941485	0.006446348859	68.65396349	29.96472544	1.381311077	63.76179027	35.31976395	0.9184457811				0	0	0	-813.3693463	0.006446348859	946.93297016975	
813.2893463	79	20	1	0.6622325322	0.006530632714	68.54834687	30.07318753	1.378465594	63.73032554	35.35425265	0.9154218122				0	0	0	-813.2893463	0.006530632714	951.900093017002	
813.2093463	79	20	1	0.6645835479	0.006614436468	68.44370332	30.18074104	1.375555642	63.69894162	35.38870036	0.912358021				0	0	0	-813.2093463	0.006614436468	979.943369410768	
813.1693463	79	20	1	0.6657596524	0.003332278834	68.3916189	30.23430092	1.374080182	63.68325203	35.40593368	0.9108142898				0	0	0	-813.1693463	0.003332278834	-17.7307193942073	
813.1593463	79	20	1	0.6708110935	0.014366513	68.4547614	30.17352043	1.371718175	63.6968731	35.39440514	0.9087217585	47.30631373	52.69368627	0	0	0	0	-813.1593463	0.014366513	0.81315422792226	
813.1493463	79	20	1	0.683625848	0.02883755221	68.5177801	30.11287067	1.36934924	63.71034168	35.38302748	0.9066308429	47.3078014	52.6921986	0	0	0	0	-813.1493463	0.02883755221	16.4756046832444	
813.1293463	79	20	1	0.6964634449	0.02996701172	68.64732591	29.98818639	1.364487699	63.73769457	35.35993836	0.9023670639	47.31082603	52.68917397	0	0	0	0	-813.1293463	0.02996701172	17.1962595390781	
813.0893463	79	20	1	0.7235535128	0.06546239166	68.92216558	29.72362205	1.35421237	63.79424977	35.31227481	0.8934754205	47.31709464	52.68290536	0	0	0	0	-813.0893463	0.06546239166	4.24688347636847	
813.0493463	79	20	1	0.7514734642	0.07353297337	69.22212661	29.43481082	1.343062569	63.85371786	35.26227062	0.8840115182	47.3237087	52.6762913	0	0	0	0	-813.0493463	0.07353297337	4.41075364674647	
813.0093463	79	20	1	0.7805269205	0.08441716987	69.55408235	29.11510886	1.330808798	63.91683798	35.20933016	0.8738318592	47.3307554	52.6692446	0	0	0	0	-813.0093463	0.08441716987	3.21976559379553	
812.9693463	79	20	1	0.8112022517	0.09999182197	69.92858288	28.754317	1.317100117	63.98473342	35.1525482	0.8627183762	47.33836699	52.66163301	0	0	0	0	-812.9693463	0.09999182197	2.20721457306448	
812.9293463	79	20	1	0.84437492	0.1243416518	70.36332649	28.33532353	1.301349981	64.05926942	35.09042154	0.8503090341	47.34676363	52.65323637	0	0	0	0	-812.9293463	0.1243416518	3.54081353260472	
812.9093463	79	20	1	0.8607135045	0.0738377844	70.61276	28.09484351	1.292396488	64.10001678	35.05655675	0.8434264679	47.35137306	52.64862694	0	0	0	0	-812.9093463	0.0738377844	2.13008121345489	
812.8893463	79	20	1	0.8782275473	0.08781362519	70.8924199	27.82514781	1.282432292	64.14400111	35.02008494	0.835913944	47.35636482	52.64363518	0	0	0	0	-812.8893463	0.08781362519	1.2313606202701	
812.8693463	79	20	1	0.8974811225	0.1095256218	71.21428323	27.51465328	1.271063492	64.19245529	34.98001244	0.8275322722	47.36188443	52.63811557	0	0	0	0	-812.8693463	0.1095256218	2.01436833223626	
812.8593463	79	20	1	0.9071531569	0.06505319504	71.39733093	27.33802327	1.264645793	64.21900266	34.95810681	0.822890525	47.36491832	52.63508168	0	0	0	0	-812.8593463	0.06505319504	1.21487611617301	
812.8493463	79	20	1	0.9176083421	0.0772461503	71.60087035	27.14157899	1.257550661	64.24768349	34.93448209	0.8178344206	47.36820399	52.63179601	0	0	0	0	-812.8493463	0.0772461503	0.708374979214556	
812.8393463	79	20	1	0.9291866976	0.09583412655	71.83245782	26.91801175	1.249530431	64.27926559	34.90851941	0.8122149993	47.37183218	52.62816782	0	0	0	0	-812.8393463	0.09583412655	0.455037976789543	
812.8293463	79	20	1	0.9425584912	0.1278821598	72.10575701	26.65410541	1.240137578	64.31513351	34.87910278	0.8057637128	47.37596633	52.62403367	0	0	0	0	-812.8293463	0.1278821598	0.258957553055497	
812.8193463	79	20	1	0.9594533389	0.1974423672	72.45094486	26.3206707	1.228384432	64.35833508	34.84377549	0.7978894299	47.38096623	52.61903377	0	0	0	0	-812.8193463	0.1974423672	0.122592751152714	
812.8093463	79	20	1	0.9892460312	0.4866924423	72.97475643	25.81446353	1.210780042	64.41961282	34.79387841	0.7865087633	47.38810019	52.61189981	0	0	0	0	-812.8093463	0.4866924423	0.261222885635666	
812.7993463	79	20	1	0.9977821434	0.5213672965	73.30144976	25.49849248	1.200057762	64.45549971	34.76465051	0.7798497844	47.3922221	52.6077779	0	0	0	0	-812.7993463	0.5213672965	0.260288235045809	
812.7893463	79	20	1	0.9997025913	0.5659855383	73.49134673	25.31469026	1.193963008	64.47564417	34.74818431	0.7761715244	47.39448037	52.60551963	0	0	0	0	-812.7893463	0.5659855383	0.18729651263968	
812.7793463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-812.7793463	0.6519198892	0.116367900557342	
812.7693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-812.7693463	0.6519198892	NaN	
812.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-812.7493463	0.6519198892	NaN	
812.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-812.7093463	0.6519198892	NaN	
812.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-812.6293463	0.6519198892	NaN	
812.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-812.4693463	0.6519198892	NaN	
812.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-812.3093463	0.6519198892	NaN	
812.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-812.1493463	0.6519198892	NaN	
811.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-811.9893463	0.6519198892	NaN	
811.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-811.8293463	0.6519198892	NaN	
811.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-811.6693463	0.6519198892	NaN	
811.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-811.5093463	0.6519198892	NaN	
811.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-811.3493463	0.6519198892	NaN	
811.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-811.1893463	0.6519198892	NaN	
811.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-811.0293463	0.6519198892	NaN	
810.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-810.8693463	0.6519198892	NaN	
810.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-810.7093463	0.6519198892	NaN	
810.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-810.5493463	0.6519198892	NaN	
810.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-810.3893463	0.6519198892	NaN	
810.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-810.2293463	0.6519198892	NaN	
810.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-810.0693463	0.6519198892	NaN	
809.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-809.9093463	0.6519198892	NaN	
809.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-809.7493463	0.6519198892	NaN	
809.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-809.5893463	0.6519198892	NaN	
809.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-809.4293463	0.6519198892	NaN	
809.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-809.2693463	0.6519198892	NaN	
809.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-809.1093463	0.6519198892	NaN	
808.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-808.9493463	0.6519198892	NaN	
808.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-808.7893463	0.6519198892	NaN	
808.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-808.6293463	0.6519198892	NaN	
808.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-808.4693463	0.6519198892	NaN	
808.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-808.3093463	0.6519198892	NaN	
808.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-808.1493463	0.6519198892	NaN	
807.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-807.9893463	0.6519198892	NaN	
807.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-807.8293463	0.6519198892	NaN	
807.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-807.6693463	0.6519198892	NaN	
807.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-807.5093463	0.6519198892	NaN	
807.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-807.3493463	0.6519198892	NaN	
807.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-807.1893463	0.6519198892	NaN	
807.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-807.0293463	0.6519198892	NaN	
806.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-806.8693463	0.6519198892	NaN	
806.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-806.7093463	0.6519198892	NaN	
806.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-806.5493463	0.6519198892	NaN	
806.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-806.3893463	0.6519198892	NaN	
806.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-806.2293463	0.6519198892	NaN	
806.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-806.0693463	0.6519198892	NaN	
805.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-805.9093463	0.6519198892	NaN	
805.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-805.7493463	0.6519198892	NaN	
805.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-805.5893463	0.6519198892	NaN	
805.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-805.4293463	0.6519198892	NaN	
805.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-805.2693463	0.6519198892	NaN	
805.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-805.1093463	0.6519198892	NaN	
804.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-804.9493463	0.6519198892	NaN	
804.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-804.7893463	0.6519198892	NaN	
