T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
856.9939563	84	14	2	0.4696630204	0.001098938957	91.76251099	6.323491405	1.913997604	75.2065813	22.47905936	2.31435934										0	0	0	-856.9939563	0.001098938957	-427484.098139611	
856.9139563	84	14	2	0.4702962926	0.001098755637	91.74440436	6.340144465	1.915451174	75.18839029	22.49681159	2.314798124										0	0	0	-856.9139563	0.001098755637	-446598.476477897	
856.8339563	84	14	2	0.4709287345	0.001098580335	91.72623453	6.356858192	1.916907277	75.17020216	22.51456212	2.31523572										0	0	0	-856.8339563	0.001098580335	-467603.297109326	
856.7539563	84	14	2	0.4715603516	0.001098413088	91.70800114	6.373632942	1.918365922	75.15201685	22.53231103	2.315672126										0	0	0	-856.7539563	0.001098413088	-490796.009527296	
856.6739563	84	14	2	0.4721911497	0.001098253933	91.68970381	6.390469074	1.919827117	75.1338343	22.55005836	2.316107343										0	0	0	-856.6739563	0.001098253933	-516540.594545166	
856.5939563	84	14	2	0.4728211344	0.001098102909	91.67134218	6.407366949	1.921290871	75.11565445	22.56780418	2.316541368										0	0	0	-856.5939563	0.001098102909	-545283.771133982	
856.5139563	84	14	2	0.4734503113	0.001097960054	91.65291588	6.424326931	1.922757194	75.09747724	22.58554856	2.316974203										0	0	0	-856.5139563	0.001097960054	-577579.818966987	
856.4339563	84	14	2	0.4740786861	0.001097825406	91.63442452	6.441349388	1.924226094	75.0793026	22.60329155	2.317405846										0	0	0	-856.4339563	0.001097825406	-614139.054540153	
856.3539563	84	14	2	0.4747062643	0.001097699006	91.61586773	6.45843469	1.925697579	75.06113049	22.62103322	2.317836296										0	0	0	-856.3539563	0.001097699006	-655863.882478004	
856.2739563	84	14	2	0.4753330516	0.001097580892	91.59724513	6.47558321	1.92717166	75.04296082	22.63877363	2.318265553										0	0	0	-856.2739563	0.001097580892	-703943.359730387	
856.1939563	84	14	2	0.4759590538	0.001097471107	91.57855633	6.492795323	1.928648345	75.02479354	22.65651284	2.318693616										0	0	0	-856.1939563	0.001097471107	-759959.184208213	
856.1139563	84	14	2	0.4765842763	0.001097369692	91.55980095	6.510071407	1.930127642	75.00662859	22.67425092	2.319120485										0	0	0	-856.1139563	0.001097369692	-826046.150471988	
856.0339563	84	14	2	0.4772087248	0.001097276687	91.54097859	6.527411846	1.931609561	74.98846591	22.69198793	2.319546159										0	0	0	-856.0339563	0.001097276687	-905225.269507125	
855.9539563	84	14	2	0.4778324049	0.001097192137	91.52208887	6.544817022	1.933094111	74.97030542	22.70972394	2.319970637										0	0	0	-855.9539563	0.001097192137	-1001838.30728089	
855.8739563	84	14	2	0.4784553224	0.001097116084	91.50313138	6.562287323	1.934581301	74.95214707	22.72745901	2.320393918										0	0	0	-855.8739563	0.001097116084	-1122394.77884959	
855.7939563	84	14	2	0.4790774828	0.001097048572	91.48410572	6.57982314	1.93607114	74.93399079	22.74519321	2.320816002										0	0	0	-855.7939563	0.001097048572	-1277154.14074064	
855.7139563	84	14	2	0.4796988917	0.001096989645	91.4650115	6.597424867	1.937563637	74.91583652	22.7629266	2.321236888										0	0	0	-855.7139563	0.001096989645	-1483302.77931135	
855.6339563	84	14	2	0.4803195548	0.001096939349	91.4458483	6.6150929	1.939058801	74.89768418	22.78065924	2.321656574										0	0	0	-855.6339563	0.001096939349	-1772044.0138873	
855.5539563	84	14	2	0.4809394778	0.00109689773	91.42661572	6.632827638	1.940556641	74.87953373	22.79839121	2.322075061										0	0	0	-855.5539563	0.00109689773	-2206841.82029907	
855.4739563	84	14	2	0.4815586663	0.001096864833	91.40731335	6.650629485	1.942057166	74.86138508	22.81612257	2.322492347										0	0	0	-855.4739563	0.001096864833	-2941872.07390258	
855.3939563	84	14	2	0.4821771258	0.001096840707	91.38794077	6.668498847	1.943560387	74.84323818	22.83385339	2.322908431										0	0	0	-855.3939563	0.001096840707	-4484537.95078645	
855.3139563	84	14	2	0.4827948622	0.001096825399	91.36849756	6.686436132	1.94506631	74.82509295	22.85158374	2.323323313										0	0	0	-855.3139563	0.001096825399	-5226025.60753455	
855.2339563	84	14	2	0.483411881	0.001096818957	91.3489833	6.704441753	1.946574947	74.80694933	22.86931368	2.323736992										0	0	0	-855.2339563	0.001096818957	3256226.08415642	
855.1539563	84	14	2	0.4840281878	0.00109682143	91.32939757	6.722516125	1.948086306	74.78880726	22.88704328	2.324149466										0	0	0	-855.1539563	0.00109682143	1242989.02423174	
855.0739563	84	14	2	0.4846437884	0.00109683287	91.30973994	6.740659668	1.949600396	74.77066666	22.90477261	2.324560734										0	0	0	-855.0739563	0.00109683287	5887570.9322221	
854.9939563	84	14	2	0.4852586883	0.001096853325	91.29000997	6.758872803	1.951117227	74.75252747	22.92250174	2.324970797										0	0	0	-854.9939563	0.001096853325	3419339.57241977	
854.9139563	84	14	2	0.4858728933	0.001096882849	91.27020724	6.777155957	1.952636808	74.73438961	22.94023074	2.325379652										0	0	0	-854.9139563	0.001096882849	2432715.79365167	
854.8339563	84	14	2	0.4864864091	0.001096921492	91.2503313	6.795509557	1.954159148	74.71625303	22.95795967	2.325787299										0	0	0	-854.8339563	0.001096921492	1892711.05763724	
854.7539563	84	14	2	0.4870992412	0.001096969309	91.23038171	6.813934035	1.955684256	74.69811764	22.97568862	2.326193737										0	0	0	-854.7539563	0.001096969309	1549651.95159653	
854.6739563	84	14	2	0.4877113954	0.001097026352	91.21035803	6.832429829	1.957212142	74.67998338	22.99341765	2.326598964										0	0	0	-854.6739563	0.001097026352	1311707.38322432	
854.5939563	84	14	2	0.4883228774	0.001097092676	91.19025981	6.850997376	1.958742816	74.66185019	23.01114683	2.327002979										0	0	0	-854.5939563	0.001097092676	1136674.21279757	
854.5139563	84	14	2	0.4889336929	0.001097168336	91.1700866	6.869637118	1.960276286	74.64371798	23.02887624	2.327405782										0	0	0	-854.5139563	0.001097168336	1002388.34710728	
854.4339563	84	14	2	0.4895438474	0.001097253389	91.14983794	6.888349503	1.961812561	74.62558669	23.04660594	2.327807371										0	0	0	-854.4339563	0.001097253389	896045.044599423	
854.3539563	84	14	2	0.4901533469	0.00109734789	91.12951337	6.90713498	1.963351652	74.60745624	23.06433601	2.328207745										0	0	0	-854.3539563	0.00109734789	809711.360005553	
854.2739563	84	14	2	0.4907621968	0.001097451899	91.10911243	6.925994001	1.964893568	74.58932657	23.08206652	2.328606903										0	0	0	-854.2739563	0.001097451899	738199.207303524	
854.1939563	84	14	2	0.4913704031	0.001097565473	91.08863466	6.944927024	1.966438317	74.5711976	23.09979755	2.329004844										0	0	0	-854.1939563	0.001097565473	677989.762260813	
854.1139563	84	14	2	0.4919779713	0.001097688672	91.06807958	6.963934508	1.967985911	74.55306926	23.11752917	2.329401565										0	0	0	-854.1139563	0.001097688672	626589.419003976	
854.0339563	84	14	2	0.4925849073	0.001097821555	91.04744673	6.983016918	1.969536356	74.53494148	23.13526145	2.329797067										0	0	0	-854.0339563	0.001097821555	582190.338332786	
853.9539563	84	14	2	0.4931912168	0.001097964185	91.02673561	7.002174722	1.971089665	74.51681418	23.15299447	2.330191348										0	0	0	-853.9539563	0.001097964185	543449.061093876	
853.8739563	84	14	2	0.4937969054	0.001098116622	91.00594577	7.02140839	1.972645845	74.49868728	23.17072831	2.330584407										0	0	0	-853.8739563	0.001098116622	509349.002539821	
853.7939563	84	14	2	0.494401979	0.00109827893	90.9850767	7.040718399	1.974204906	74.48056072	23.18846304	2.330976241										0	0	0	-853.7939563	0.00109827893	479097.213038555	
853.7139563	84	14	2	0.4950064434	0.001098451173	90.96412792	7.060105226	1.975766857	74.46243442	23.20619873	2.33136685										0	0	0	-853.7139563	0.001098451173	452077.825595637	
853.6339563	84	14	2	0.4956103042	0.001098633415	90.94309893	7.079569356	1.977331709	74.44430829	23.22393547	2.331756233										0	0	0	-853.6339563	0.001098633415	427798.843195289	
853.5539563	84	14	2	0.4962135674	0.001098825721	90.92198926	7.099111274	1.978899471	74.42618228	23.24167334	2.332144387										0	0	0	-853.5539563	0.001098825721	405860.400021356	
853.4739563	84	14	2	0.4968162386	0.001099028159	90.90079838	7.118731471	1.980470151	74.40805629	23.2594124	2.332531313										0	0	0	-853.4739563	0.001099028159	385939.090120999	
853.3939563	84	14	2	0.4974183237	0.001099240795	90.8795258	7.138430442	1.98204376	74.38993025	23.27715274	2.332917007										0	0	0	-853.3939563	0.001099240795	367768.640565466	
853.3139563	84	14	2	0.4980198285	0.001099463699	90.85817101	7.158208686	1.983620308	74.37180409	23.29489444	2.333301468										0	0	0	-853.3139563	0.001099463699	351126.814135969	
853.2339563	84	14	2	0.4986207589	0.001099696939	90.83673349	7.178066703	1.985199802	74.35367772	23.31263758	2.333684696										0	0	0	-853.2339563	0.001099696939	335828.964513959	
853.1539563	84	14	2	0.4992211205	0.001099940586	90.81521274	7.198005003	1.986782254	74.33555107	23.33038224	2.334066688										0	0	0	-853.1539563	0.001099940586	321717.278054113	
853.0739563	84	14	2	0.4998209194	0.001100194711	90.79360823	7.218024093	1.988367672	74.31742406	23.34812849	2.334447444										0	0	0	-853.0739563	0.001100194711	308658.634661582	
852.9939563	84	14	2	0.5004201614	0.001100459387	90.77191944	7.238124491	1.989956067	74.29929661	23.36587643	2.33482696										0	0	0	-852.9939563	0.001100459387	296538.452566361	
852.9139563	84	14	2	0.5010188523	0.001100734688	90.75014584	7.258306714	1.991547446	74.28116864	23.38362613	2.335205236										0	0	0	-852.9139563	0.001100734688	285259.727024341	
852.8339563	84	14	2	0.501616998	0.001101020687	90.72828689	7.278571285	1.993141821	74.26304006	23.40137767	2.33558227										0	0	0	-852.8339563	0.001101020687	274737.212329217	
852.7539563	84	14	2	0.5022146045	0.001101317461	90.70634207	7.298918732	1.994739201	74.2449108	23.41913114	2.33595806										0	0	0	-852.7539563	0.001101317461	264896.495189165	
852.6739563	84	14	2	0.5028116776	0.001101625086	90.68431082	7.319349586	1.996339594	74.22678077	23.43688662	2.336332605										0	0	0	-852.6739563	0.001101625086	255673.712029508	
852.5939563	84	14	2	0.5034082232	0.00110194364	90.66219261	7.339864383	1.997943011	74.20864989	23.4546442	2.336705903										0	0	0	-852.5939563	0.00110194364	247011.861013098	
852.5139563	84	14	2	0.5040042474	0.001102273202	90.63998688	7.360463663	1.999549461	74.19051808	23.47240396	2.337077951										0	0	0	-852.5139563	0.001102273202	238861.150559517	
852.4339563	84	14	2	0.504599756	0.001102613852	90.61769308	7.381147971	2.001158953	74.17238526	23.49016599	2.337448749										0	0	0	-852.4339563	0.001102613852	231177.213626533	
852.3539563	84	14	2	0.5051947551	0.001102965672	90.59531065	7.401917856	2.002771497	74.15425134	23.50793037	2.337818294										0	0	0	-852.3539563	0.001102965672	223921.240248811	
852.2739563	84	14	2	0.5057892506	0.001103328743	90.57283903	7.42277387	2.004387102	74.13611623	23.52569719	2.338186585										0	0	0	-852.2739563	0.001103328743	217058.448445212	
852.1939563	84	14	2	0.5063832485	0.001103703149	90.55027765	7.443716572	2.006005779	74.11797985	23.54346653	2.338553619										0	0	0	-852.1939563	0.001103703149	210557.073444477	
852.1139563	84	14	2	0.5069767549	0.001104088975	90.52762594	7.464746525	2.007627535	74.09984211	23.56123849	2.338919395										0	0	0	-852.1139563	0.001104088975	204389.509057886	
852.0339563	84	14	2	0.5075697757	0.001104486306	90.50488332	7.485864295	2.009252381	74.08170294	23.57901315	2.33928391										0	0	0	-852.0339563	0.001104486306	198529.992783893	
851.9539563	84	14	2	0.5081623171	0.001104895232	90.48204922	7.507070453	2.010880326	74.06356223	23.59679061	2.339647163										0	0	0	-851.9539563	0.001104895232	192956.333795095	
851.8739563	84	14	2	0.508754385	0.001105315838	90.45912304	7.528365576	2.01251138	74.0454199	23.61457095	2.340009151										0	0	0	-851.8739563	0.001105315838	187648.049058781	
851.7939563	84	14	2	0.5093459857	0.001105748217	90.4361042	7.549750245	2.014145551	74.02727587	23.63235426	2.340369873										0	0	0	-851.7939563	0.001105748217	182586.270229317	
851.7139563	84	14	2	0.5099371252	0.001106192457	90.4129921	7.571225045	2.01578285	74.00913004	23.65014063	2.340729327										0	0	0	-851.7139563	0.001106192457	177754.363154309	
851.6339563	84	14	2	0.5105278096	0.001106648653	90.38978615	7.592790567	2.017423285	73.99098233	23.66793016	2.341087509										0	0	0	-851.6339563	0.001106648653	173136.382967288	
851.5539563	84	14	2	0.5111180451	0.001107116898	90.36648573	7.614447406	2.019066866	73.97283264	23.68572294	2.341444419										0	0	0	-851.5539563	0.001107116898	168719.0322178	
851.4739563	84	14	2	0.5117078379	0.001107597286	90.34309024	7.636196162	2.020713602	73.95468088	23.70351907	2.341800053										0	0	0	-851.4739563	0.001107597286	164489.222770786	
851.3939563	84	14	2	0.5122971941	0.001108089914	90.31959906	7.658037439	2.022363502	73.93652696	23.72131863	2.34215441										0	0	0	-851.3939563	0.001108089914	160434.808693091	
851.3139563	84	14	2	0.5128861199	0.001108594881	90.29601158	7.679971848	2.024016576	73.91837079	23.73912172	2.342507488										0	0	0	-851.3139563	0.001108594881	156545.287209991	
851.2339563	84	14	2	0.5134746217	0.001109112285	90.27232716	7.702000003	2.025672833	73.90021228	23.75692844	2.342859283										0	0	0	-851.2339563	0.001109112285	152810.88173249	
851.1539563	84	14	2	0.5140627055	0.001109642227	90.24854519	7.724122525	2.027332282	73.88205133	23.77473888	2.343209794										0	0	0	-851.1539563	0.001109642227	149222.256945897	
851.0739563	84	14	2	0.5146503778	0.001110184809	90.22466503	7.746340038	2.028994932	73.86388784	23.79255314	2.343559018										0	0	0	-851.0739563	0.001110184809	145770.849515104	
850.9939563	84	14	2	0.5152376447	0.001110740136	90.20068604	7.768653171	2.030660792	73.84572173	23.81037132	2.343906954										0	0	0	-850.9939563	0.001110740136	142448.983031466	
850.9139563	84	14	2	0.5158245127	0.001111308312	90.17660757	7.791062561	2.032329872	73.82755288	23.82819352	2.344253597										0	0	0	-850.9139563	0.001111308312	139249.591929874	
850.8339563	84	14	2	0.5164109881	0.001111889444	90.15242897	7.813568847	2.03400218	73.80938122	23.84601983	2.344598946										0	0	0	-850.8339563	0.001111889444	136165.853365824	
850.7539563	84	14	2	0.5169970772	0.00111248364	90.1281496	7.836172675	2.035677725	73.79120664	23.86385036	2.344942999										0	0	0	-850.7539563	0.00111248364	133191.578137826	
850.6739563	84	14	2	0.5175827865	0.00111309101	90.10376879	7.858874696	2.037356517	73.77302904	23.88168521	2.345285752										0	0	0	-850.6739563	0.00111309101	130320.804129209	
850.5939563	84	14	2	0.5181681223	0.001113711667	90.07928587	7.881675566	2.039038564	73.75484832	23.89952447	2.345627203										0	0	0	-850.5939563	0.001113711667	127548.386776232	
850.5139563	84	14	2	0.5187530911	0.001114345722	90.05470018	7.904575945	2.040723875	73.73666439	23.91736826	2.34596735										0	0	0	-850.5139563	0.001114345722	124869.371349356	
850.4339563	84	14	2	0.5193376994	0.001114993291	90.03001104	7.927576502	2.042412459	73.71847714	23.93521667	2.34630619										0	0	0	-850.4339563	0.001114993291	122278.899474182	
850.3539563	84	14	2	0.5199219536	0.00111565449	90.00521777	7.950677909	2.044104325	73.70028647	23.95306981	2.346643719										0	0	0	-850.3539563	0.00111565449	119772.664784284	
850.2739563	84	14	2	0.5205058604	0.001116329438	89.98031968	7.973880842	2.045799481	73.68209228	23.97092778	2.346979936										0	0	0	-850.2739563	0.001116329438	117346.618335408	
850.1939563	84	14	2	0.5210894262	0.001117018254	89.95531608	7.997185986	2.047497937	73.66389446	23.9887907	2.347314837										0	0	0	-850.1939563	0.001117018254	114996.991624666	
850.1139563	84	14	2	0.5216726577	0.00111772106	89.93020627	8.02059403	2.0491997	73.64569292	24.00665866	2.347648419										0	0	0	-850.1139563	0.00111772106	112720.080422323	
850.0339563	84	14	2	0.5222555615	0.00111843798	89.90498955	8.044105667	2.05090478	73.62748754	24.02453178	2.34798068										0	0	0	-850.0339563	0.00111843798	110512.504551442	
849.9539563	84	14	2	0.5228381441	0.00111916914	89.87966522	8.067721599	2.052613185	73.60927823	24.04241015	2.348311617										0	0	0	-849.9539563	0.00111916914	108371.307985537	
849.8739563	84	14	2	0.5234204124	0.001119914665	89.85423255	8.09144253	2.054324923	73.59106487	24.0602939	2.348641226										0	0	0	-849.8739563	0.001119914665	106293.443509397	
849.7939563	84	14	2	0.5240023729	0.001120674686	89.82869082	8.115269174	2.056040002	73.57284736	24.07818314	2.348969504										0	0	0	-849.7939563	0.001120674686	104275.952472995	
849.7139563	84	14	2	0.5245840325	0.001121449334	89.80303932	8.139202247	2.057758432	73.55462558	24.09607797	2.34929645										0	0	0	-849.7139563	0.001121449334	102316.412757986	
849.6339563	84	14	2	0.5251653978	0.001122238741	89.77727731	8.163242472	2.05948022	73.53639944	24.1139785	2.349622058										0	0	0	-849.6339563	0.001122238741	100412.280062012	
849.5539563	84	14	2	0.5257464758	0.001123043043	89.75140405	8.187390579	2.061205374	73.51816882	24.13188485	2.349946326										0	0	0	-849.5539563	0.001123043043	98561.2083348422	
849.4739563	84	14	2	0.5263272732	0.001123862376	89.72541879	8.211647304	2.062933903	73.49993361	24.14979714	2.350269252										0	0	0	-849.4739563	0.001123862376	96761.0046075251	
849.3939563	84	14	2	0.5269077969	0.00112469688	89.6993208	8.236013386	2.064665815	73.48169369	24.16771548	2.350590831										0	0	0	-849.3939563	0.00112469688	95009.5281578853	
849.3139563	84	14	2	0.5274880538	0.001125546696	89.67310931	8.260489574	2.066401116	73.46344896	24.18563998	2.35091106										0	0	0	-849.3139563	0.001125546696	93304.9324386814	
849.2339563	84	14	2	0.5280680509	0.001126411966	89.64678356	8.285076621	2.068139816	73.44519931	24.20357076	2.351229936										0	0	0	-849.2339563	0.001126411966	91645.2603026961	
849.1539563	84	14	2	0.5286477951	0.001127292837	89.62034279	8.309775286	2.069881923	73.4269446	24.22150794	2.351547456										0	0	0	-849.1539563	0.001127292837	90028.6545559339	
849.0739563	84	14	2	0.5292272935	0.001128189457	89.59378622	8.334586335	2.071627442	73.40868474	24.23945164	2.351863615										0	0	0	-849.0739563	0.001128189457	88453.6162257355	
848.9939563	84	14	2	0.5298065531	0.001129101974	89.56711308	8.359510539	2.073376384	73.39041961	24.25740198	2.352178411										0	0	0	-848.9939563	0.001129101974	86918.5334551205	
