T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
839.4765585	85	12	3	0.6279213992	0.001897843133	83.85309991	12.83332015	3.313579936	73.02512558	23.20240146	3.772472961										0	0	0	-839.4765585	0.001897843133	9893.61540938328	
839.3965585	85	12	3	0.6286641873	0.001905981019	83.80661302	12.87729634	3.316090647	73.00453702	23.2221185	3.773344479										0	0	0	-839.3965585	0.001905981019	9768.91299658708	
839.3165585	85	12	3	0.6294086332	0.00191422294	83.75993383	12.92146496	3.318601217	72.98390931	23.24187406	3.774216628										0	0	0	-839.3165585	0.00191422294	9645.42872962789	
839.2365585	85	12	3	0.6301547607	0.001922570534	83.71306142	12.96582697	3.321111608	72.96324202	23.26166854	3.775089432										0	0	0	-839.2365585	0.001922570534	9523.14616079238	
839.1565585	85	12	3	0.6309025939	0.001931025482	83.66599489	13.01038333	3.323621784	72.94253475	23.28150234	3.775962915										0	0	0	-839.1565585	0.001931025482	9402.06033138362	
839.0765585	85	12	3	0.6316521575	0.001939589478	83.6187333	13.05513499	3.326131706	72.92178707	23.30137584	3.776837098										0	0	0	-839.0765585	0.001939589478	9282.16125619236	
838.9965585	85	12	3	0.6324034761	0.001948264271	83.57127574	13.10008293	3.328641336	72.90099855	23.32128945	3.777712007										0	0	0	-838.9965585	0.001948264271	9163.42955921422	
838.9165585	85	12	3	0.6331565748	0.001957051641	83.52362125	13.14522811	3.331150636	72.88016876	23.34124358	3.778587664										0	0	0	-838.9165585	0.001957051641	9045.85837122505	
838.8365585	85	12	3	0.633911479	0.001965953403	83.47576892	13.19057152	3.333659568	72.85929727	23.36123863	3.779464095										0	0	0	-838.8365585	0.001965953403	8929.43800867461	
838.7565585	85	12	3	0.6346682145	0.00197497141	83.42771778	13.23611413	3.336168092	72.83838364	23.38127504	3.780341324										0	0	0	-838.7565585	0.00197497141	8814.15448331194	
838.6765585	85	12	3	0.6354268072	0.001984107561	83.37946689	13.28185694	3.338676169	72.81742742	23.40135321	3.781219378										0	0	0	-838.6765585	0.001984107561	8699.99780259717	
838.5965585	85	12	3	0.6361872837	0.001993363787	83.33101528	13.32780096	3.34118376	72.79642815	23.42147357	3.782098281										0	0	0	-838.5965585	0.001993363787	8586.96115243044	
838.5165585	85	12	3	0.6369496705	0.002002742061	83.28236201	13.37394717	3.343690827	72.77538539	23.44163655	3.78297806										0	0	0	-838.5165585	0.002002742061	8475.03165909368	
838.4365585	85	12	3	0.6377139948	0.002012244403	83.23350609	13.42029658	3.346197328	72.75429866	23.4618426	3.783858741										0	0	0	-838.4365585	0.002012244403	8364.19897278572	
838.3565585	85	12	3	0.638480284	0.002021872872	83.18444655	13.46685023	3.348703223	72.7331675	23.48209214	3.784740353										0	0	0	-838.3565585	0.002021872872	8254.45446433363	
838.2765585	85	12	3	0.6392485658	0.002031629573	83.1351824	13.51360912	3.351208474	72.71199144	23.50238564	3.785622922										0	0	0	-838.2765585	0.002031629573	8145.78708598632	
838.1965585	85	12	3	0.6400188685	0.002041516658	83.08571267	13.56057429	3.353713039	72.69076999	23.52272353	3.786506477										0	0	0	-838.1965585	0.002041516658	8038.18738969788	
838.1165585	85	12	3	0.6407912204	0.002051536324	83.03603634	13.60774678	3.356216877	72.66950267	23.54310628	3.787391047										0	0	0	-838.1165585	0.002051536324	7931.64590257278	
838.0365585	85	12	3	0.6415656506	0.002061690818	82.98615242	13.65512763	3.358719949	72.64818899	23.56353435	3.78827666										0	0	0	-838.0365585	0.002061690818	7826.15303104241	
837.9565585	85	12	3	0.6423421882	0.002071982435	82.93605989	13.70271789	3.361222212	72.62682844	23.58400821	3.789163346										0	0	0	-837.9565585	0.002071982435	7721.69962345174	
837.8765585	85	12	3	0.643120863	0.002082413522	82.88575775	13.75051863	3.363723627	72.60542053	23.60452834	3.790051137										0	0	0	-837.8765585	0.002082413522	7618.27613543775	
837.7965585	85	12	3	0.643901705	0.002092986478	82.83524495	13.7985309	3.36622415	72.58396474	23.6250952	3.790940061										0	0	0	-837.7965585	0.002092986478	7515.87383314069	
837.7165585	85	12	3	0.6446847448	0.002103703755	82.78452048	13.84675578	3.368723742	72.56246055	23.6457093	3.791830152										0	0	0	-837.7165585	0.002103703755	7414.48337762761	
837.6365585	85	12	3	0.6454700131	0.002114567862	82.73358328	13.89519436	3.37122236	72.54090745	23.66637111	3.79272144										0	0	0	-837.6365585	0.002114567862	7314.09619614251	
837.5565585	85	12	3	0.6462575414	0.002125581362	82.68243231	13.94384773	3.373719963	72.51930489	23.68708115	3.793613959										0	0	0	-837.5565585	0.002125581362	7214.70328590832	
837.4765585	85	12	3	0.6470473613	0.00213674688	82.63106651	13.99271698	3.376216508	72.49765235	23.70783991	3.794507742										0	0	0	-837.4765585	0.00213674688	7116.29605016769	
837.3965585	85	12	3	0.6478395051	0.002148067097	82.57948482	14.04180323	3.378711953	72.47594928	23.7286479	3.795402822										0	0	0	-837.3965585	0.002148067097	7018.86652762052	
837.3165585	85	12	3	0.6486340054	0.002159544758	82.52768616	14.09110759	3.381206257	72.45419512	23.74950564	3.796299233										0	0	0	-837.3165585	0.002159544758	6922.40566586688	
837.2365585	85	12	3	0.6494308953	0.002171182671	82.47566944	14.14063118	3.383699376	72.43238933	23.77041366	3.797197012										0	0	0	-837.2365585	0.002171182671	6826.90507375894	
837.1565585	85	12	3	0.6502302084	0.00218298371	82.42343358	14.19037515	3.386191269	72.41053133	23.79137248	3.798096194										0	0	0	-837.1565585	0.00218298371	6732.35664493801	
837.0765585	85	12	3	0.6510319788	0.002194950815	82.37097747	14.24034063	3.388681893	72.38862054	23.81238264	3.798996815										0	0	0	-837.0765585	0.002194950815	6638.75288048204	
836.9965585	85	12	3	0.6518362409	0.002207086994	82.31830001	14.29052879	3.391171205	72.3666564	23.83344469	3.799898913										0	0	0	-836.9965585	0.002207086994	6546.08525992286	
836.9165585	85	12	3	0.6526430298	0.002219395329	82.26540006	14.34094077	3.393659162	72.34463831	23.85455917	3.800802525										0	0	0	-836.9165585	0.002219395329	6454.34537991354	
836.8365585	85	12	3	0.6534523811	0.002231878974	82.21227651	14.39157777	3.396145722	72.32256567	23.87572664	3.80170769										0	0	0	-836.8365585	0.002231878974	6363.52658003811	
836.7565585	85	12	3	0.6542643307	0.002244541155	82.1589282	14.44244096	3.398630841	72.30043788	23.89694767	3.802614448										0	0	0	-836.7565585	0.002244541155	6273.62061651888	
836.6765585	85	12	3	0.6550789153	0.002257385181	82.10535399	14.49353153	3.401114477	72.27825433	23.91822283	3.803522839										0	0	0	-836.6765585	0.002257385181	6184.61940053171	
836.5965585	85	12	3	0.6558961719	0.002270414437	82.05155271	14.5448507	3.403596587	72.2560144	23.93955269	3.804432903										0	0	0	-836.5965585	0.002270414437	6096.51617063247	
836.5165585	85	12	3	0.6567161383	0.002283632391	81.9975232	14.59639968	3.406077128	72.23371746	23.96093786	3.805344683										0	0	0	-836.5165585	0.002283632391	6009.30320454897	
836.4365585	85	12	3	0.6575388527	0.002297042596	81.94326425	14.64817969	3.408556056	72.21136287	23.98237891	3.806258222										0	0	0	-836.4365585	0.002297042596	5922.97312661941	
836.3565585	85	12	3	0.6583643538	0.002310648692	81.88877469	14.70019199	3.411033329	72.18894998	24.00387646	3.807173563										0	0	0	-836.3565585	0.002310648692	5837.51891080199	
836.2765585	85	12	3	0.659192681	0.002324454408	81.83405329	14.75243781	3.413508903	72.16647814	24.02543111	3.808090751										0	0	0	-836.2765585	0.002324454408	5752.93307781847	
836.1965585	85	12	3	0.6600238744	0.002338463568	81.77909884	14.80491843	3.415982736	72.14394669	24.04704348	3.80900983										0	0	0	-836.1965585	0.002338463568	5669.20854254704	
836.1165585	85	12	3	0.6608579745	0.002352680089	81.7239101	14.85763512	3.418454784	72.12135495	24.0687142	3.809930848										0	0	0	-836.1165585	0.002352680089	5586.33870197231	
836.0365585	85	12	3	0.6616950225	0.002367107987	81.66848582	14.91058917	3.420925005	72.09870224	24.09044391	3.810853852										0	0	0	-836.0365585	0.002367107987	5504.31659262341	
835.9565585	85	12	3	0.6625350602	0.002381751379	81.61282476	14.96378189	3.423393356	72.07598786	24.11223325	3.81177889										0	0	0	-835.9565585	0.002381751379	5423.1352131338	
835.8765585	85	12	3	0.6633781301	0.002396614488	81.55692562	15.01721459	3.425859793	72.05321112	24.13408286	3.812706011										0	0	0	-835.8765585	0.002396614488	5342.78772391905	
835.7965585	85	12	3	0.6642242755	0.002411701644	81.50078713	15.0708886	3.428324275	72.03037131	24.15599343	3.813635266										0	0	0	-835.7965585	0.002411701644	5263.26751878655	
835.7165585	85	12	3	0.66507354	0.002427017289	81.44440798	15.12480526	3.430786758	72.00746769	24.1779656	3.814566707										0	0	0	-835.7165585	0.002427017289	5184.56836719629	
835.6365585	85	12	3	0.6659259683	0.002442565977	81.38778685	15.17896595	3.4332472	71.98449954	24.20000007	3.815500385										0	0	0	-835.6365585	0.002442565977	5106.68366974199	
835.5565585	85	12	3	0.6667816055	0.002458352384	81.33092242	15.23337203	3.435705558	71.96146611	24.22209753	3.816436356										0	0	0	-835.5565585	0.002458352384	5029.6066217641	
835.4765585	85	12	3	0.6676404977	0.002474381307	81.27381332	15.28802488	3.438161791	71.93836666	24.24425867	3.817374673										0	0	0	-835.4765585	0.002474381307	4953.33114495086	
835.3965585	85	12	3	0.6685026914	0.002490657669	81.21645821	15.34292593	3.440615857	71.91520041	24.2664842	3.818315393										0	0	0	-835.3965585	0.002490657669	4877.85106119131	
835.3165585	85	12	3	0.6693682341	0.002507186523	81.1588557	15.39807659	3.443067712	71.89196659	24.28877483	3.819258574										0	0	0	-835.3165585	0.002507186523	4803.16002932781	
835.2365585	85	12	3	0.6702371741	0.002523973058	81.10100438	15.4534783	3.445517317	71.86866441	24.31113131	3.820204274										0	0	0	-835.2365585	0.002523973058	4729.25201393956	
835.1565585	85	12	3	0.6711095603	0.0025410226	81.04290286	15.50913251	3.447964628	71.84529308	24.33355437	3.821152553										0	0	0	-835.1565585	0.0025410226	4656.12081286166	
835.0765585	85	12	3	0.6719854425	0.002558340622	80.98454968	15.56504071	3.450409606	71.82185178	24.35604475	3.822103472										0	0	0	-835.0765585	0.002558340622	4583.76044702674	
834.9965585	85	12	3	0.6728648714	0.002575932742	80.92594341	15.62120438	3.452852209	71.79833968	24.37860322	3.823057095										0	0	0	-834.9965585	0.002575932742	4512.16527994655	
834.9165585	85	12	3	0.6737478985	0.002593804733	80.86708257	15.67762503	3.455292396	71.77475596	24.40123055	3.824013485										0	0	0	-834.9165585	0.002593804733	4441.32921315912	
834.8365585	85	12	3	0.674634576	0.002611962527	80.80796567	15.7343042	3.457730128	71.75109977	24.42392752	3.824972709										0	0	0	-834.8365585	0.002611962527	4371.24643713445	
834.7565585	85	12	3	0.6755249572	0.00263041222	80.7485912	15.79124343	3.460165364	71.72737024	24.44669493	3.825934834										0	0	0	-834.7565585	0.00263041222	4301.91132826185	
834.6765585	85	12	3	0.6764190963	0.002649160077	80.68895764	15.8484443	3.462598065	71.7035665	24.46953357	3.826899928										0	0	0	-834.6765585	0.002649160077	4233.31826258424	
834.5965585	85	12	3	0.6773170482	0.002668212539	80.62906343	15.90590838	3.46502819	71.67968766	24.49244427	3.827868062										0	0	0	-834.5965585	0.002668212539	4165.4615562207	
834.5165585	85	12	3	0.678218869	0.002687576229	80.56890699	15.96363731	3.467455703	71.65573283	24.51542786	3.828839308										0	0	0	-834.5165585	0.002687576229	4098.33574535353	
834.4365585	85	12	3	0.6791246156	0.002707257957	80.50848674	16.0216327	3.469880563	71.63170108	24.53848518	3.82981374										0	0	0	-834.4365585	0.002707257957	4031.93542352949	
834.3565585	85	12	3	0.6800343461	0.002727264728	80.44780105	16.07989622	3.472302734	71.60759149	24.56161708	3.830791433										0	0	0	-834.3565585	0.002727264728	3966.25508448971	
834.2765585	85	12	3	0.6809481193	0.002747603749	80.38684828	16.13842954	3.474722177	71.58340311	24.58482442	3.831772466										0	0	0	-834.2765585	0.002747603749	3901.28939075807	
834.1965585	85	12	3	0.6818659952	0.002768282435	80.32562677	16.19723438	3.477138855	71.55913498	24.6081081	3.832756917										0	0	0	-834.1965585	0.002768282435	3837.03312802253	
834.1165585	85	12	3	0.6827880351	0.002789308417	80.26413483	16.25631244	3.479552733	71.53478614	24.63146899	3.833744868										0	0	0	-834.1165585	0.002789308417	3773.48115138237	
834.0365585	85	12	3	0.683714301	0.002810689549	80.20237073	16.3156655	3.481963774	71.51035558	24.65490801	3.834736403										0	0	0	-834.0365585	0.002810689549	3710.62811114296	
833.9565585	85	12	3	0.6846448562	0.00283243392	80.14033274	16.37529531	3.484371944	71.48584231	24.67842608	3.835731606										0	0	0	-833.9565585	0.00283243392	3717.30059884075	
833.9365585	85	12	3	0.6848775699	0.0007103969917	80.12477999	16.39024648	3.484973526	71.47970087	24.68431817	3.83598096										0	0	0	-833.9365585	0.0007103969917	-5.22637790961195	
833.934073	85	12	3	0.6849064878	8.834010771E-05	80.12284596	16.39210577	3.485048275	71.47893727	24.68505077	3.836011965	62.54235303	28.42537001	9.032276954							0	0	0	-833.934073	8.834010771E-05	-15.9173896686625	
833.9165585	85	12	3	0.6855734818	0.001545879685	80.10634193	16.40929481	3.484363263	71.46961462	24.69617839	3.834206999	62.54235303	28.42537001	9.032276954							0	0	0	-833.9165585	0.001545879685	80.8112122854793	
833.8965585	85	12	3	0.6863331712	0.001765260196	80.08747671	16.42894186	3.483581433	71.45896895	24.70888321	3.832147838	62.54235303	28.42537001	9.032276954							0	0	0	-833.8965585	0.001765260196	83.5941704211891	
833.8565585	85	12	3	0.6878475926	0.003530934662	80.04968505	16.46829593	3.482019017	71.4376774	24.73428687	3.828035733	62.54235303	28.42537001	9.032276954							0	0	0	-833.8565585	0.003530934662	22.6502385472535	
833.7765585	85	12	3	0.690856944	0.007064153012	79.97385533	16.54724567	3.478898996	71.39509222	24.78507163	3.819836144	62.54235303	28.42537001	9.032276954							0	0	0	-833.7765585	0.007064153012	49988.6307784746	
833.6965585	85	12	3	0.6938325425	0.007065752652	79.89769381	16.62652109	3.475785101	71.35250182	24.83582924	3.811668937	62.54235303	28.42537001	9.032276954							0	0	0	-833.6965585	0.007065752652	42548.5421290547	
833.6165585	85	12	3	0.6967752177	0.007068403103	79.82119676	16.70612626	3.472676978	71.30990334	24.88656308	3.803533573	62.54235303	28.42537001	9.032276954							0	0	0	-833.6165585	0.007068403103	26593.7755506911	
833.5365585	85	12	3	0.6996857782	0.007072111844	79.74436039	16.78606534	3.469574274	71.2672939	24.93727657	3.795429522	62.54235303	28.42537001	9.032276954							0	0	0	-833.5365585	0.007072111844	19468.4309379425	
833.4565585	85	12	3	0.7025650114	0.007076884166	79.66718081	16.86634255	3.466476638	71.2246706	24.98797314	3.787356261	62.54235303	28.42537001	9.032276954							0	0	0	-833.4565585	0.007076884166	15383.4049681202	
833.3765585	85	12	3	0.7054136845	0.007082726048	79.58965413	16.94696215	3.463383723	71.1820305	25.03865622	3.779313275	62.54235303	28.42537001	9.032276954							0	0	0	-833.3765585	0.007082726048	12718.7274160253	
833.2965585	85	12	3	0.7082325449	0.007089644374	79.51177638	17.02792845	3.460295177	71.13937069	25.08932926	3.771300052	62.54235303	28.42537001	9.032276954							0	0	0	-833.2965585	0.007089644374	10837.0649689154	
833.2165585	85	12	3	0.7110223214	0.00709764694	79.43354354	17.1092458	3.457210652	71.0966882	25.13999571	3.76331609	62.54235303	28.42537001	9.032276954							0	0	0	-833.2165585	0.00709764694	9434.55315561092	
833.1365585	85	12	3	0.7137837249	0.007106742476	79.35495157	17.19091863	3.454129799	71.05398006	25.19065905	3.755360891	62.54235303	28.42537001	9.032276954							0	0	0	-833.1365585	0.007106742476	8347.20280065764	
833.0565585	85	12	3	0.7165174487	0.007116940662	79.27599634	17.27295139	3.45105227	71.01124328	25.24132276	3.74743396	62.54235303	28.42537001	9.032276954							0	0	0	-833.0565585	0.007116940662	7478.47504670462	
832.9765585	85	12	3	0.7192241696	0.007128252149	79.19667368	17.35534861	3.447977716	70.96847483	25.29199036	3.739534812	62.54235303	28.42537001	9.032276954							0	0	0	-832.9765585	0.007128252149	6767.73795275028	
832.8965585	85	12	3	0.7219045484	0.007140688578	79.11697934	17.43811487	3.444905789	70.92567168	25.34266536	3.731662963	62.54235303	28.42537001	9.032276954							0	0	0	-832.8965585	0.007140688578	6174.94922457774	
832.8165585	85	12	3	0.7245592306	0.007154262613	79.03690903	17.52125484	3.441836139	70.88283074	25.39335133	3.723817935	62.54235303	28.42537001	9.032276954							0	0	0	-832.8165585	0.007154262613	5672.58040260096	
832.7365585	85	12	3	0.7271888469	0.00716898796	78.95645837	17.60477322	3.438768416	70.83994892	25.44405183	3.715999254	62.54235303	28.42537001	9.032276954							0	0	0	-832.7365585	0.00716898796	5241.07434360761	
832.6565585	85	12	3	0.7297940138	0.007184879402	78.87562292	17.68867481	3.435702271	70.79702308	25.49477047	3.708206452	62.54235303	28.42537001	9.032276954							0	0	0	-832.6565585	0.007184879402	4866.14801833512	
832.5765585	85	12	3	0.7323753345	0.00720195283	78.79439818	17.77296447	3.432637351	70.75405006	25.54551088	3.700439063	62.54235303	28.42537001	9.032276954							0	0	0	-832.5765585	0.00720195283	4537.12516276937	
832.4965585	85	12	3	0.7349333988	0.007220225277	78.71277954	17.85764715	3.429573305	70.71102664	25.59627674	3.692696623	62.54235303	28.42537001	9.032276954							0	0	0	-832.4965585	0.007220225277	4245.86359702691	
832.4165585	85	12	3	0.7374687842	0.007239714957	78.63076234	17.94272788	3.42650978	70.66794959	25.64707173	3.684978676	62.54235303	28.42537001	9.032276954							0	0	0	-832.4165585	0.007239714957	3986.04444958138	
832.3365585	85	12	3	0.7399820562	0.007260441306	78.54834181	18.02821177	3.423446421	70.62481563	25.6978996	3.677284766	62.54235303	28.42537001	9.032276954							0	0	0	-832.3365585	0.007260441306	3752.68838087741	
832.2565585	85	12	3	0.7424737688	0.007282425027	78.4655131	18.11410403	3.420382871	70.58162143	25.74876413	3.669614439	62.54235303	28.42537001	9.032276954							0	0	0	-832.2565585	0.007282425027	3541.81829904458	
832.1765585	85	12	3	0.7449444649	0.007305688136	78.38227128	18.20040994	3.417318775	70.53836361	25.79966914	3.661967247	62.54235303	28.42537001	9.032276954							0	0	0	-832.1765585	0.007305688136	3350.21914948712	
