T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-868.7764768	0.7332379739	NaN	
868.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-868.7364768	0.7332379739	NaN	
868.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-868.6564768	0.7332379739	NaN	
868.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-868.4964768	0.7332379739	NaN	
868.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-868.3364768	0.7332379739	NaN	
868.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-868.1764768	0.7332379739	NaN	
868.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-868.0164768	0.7332379739	NaN	
867.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-867.8564768	0.7332379739	NaN	
867.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-867.6964768	0.7332379739	NaN	
867.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-867.5364768	0.7332379739	NaN	
867.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-867.3764768	0.7332379739	NaN	
867.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-867.2164768	0.7332379739	NaN	
867.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-867.0564768	0.7332379739	NaN	
866.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-866.8964768	0.7332379739	NaN	
866.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-866.7364768	0.7332379739	NaN	
866.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-866.5764768	0.7332379739	NaN	
866.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-866.4164768	0.7332379739	NaN	
866.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-866.2564768	0.7332379739	NaN	
866.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-866.0964768	0.7332379739	NaN	
865.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-865.9364768	0.7332379739	NaN	
865.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-865.7764768	0.7332379739	NaN	
865.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-865.6164768	0.7332379739	NaN	
865.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-865.4564768	0.7332379739	NaN	
865.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-865.2964768	0.7332379739	NaN	
865.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-865.1364768	0.7332379739	NaN	
864.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-864.9764768	0.7332379739	NaN	
864.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-864.8164768	0.7332379739	NaN	
864.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-864.6564768	0.7332379739	NaN	
864.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-864.4964768	0.7332379739	NaN	
864.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-864.3364768	0.7332379739	NaN	
864.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-864.1764768	0.7332379739	NaN	
864.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-864.0164768	0.7332379739	NaN	
863.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-863.8564768	0.7332379739	NaN	
863.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-863.6964768	0.7332379739	NaN	
863.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-863.5364768	0.7332379739	NaN	
863.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-863.3764768	0.7332379739	NaN	
863.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-863.2164768	0.7332379739	NaN	
863.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-863.0564768	0.7332379739	NaN	
862.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-862.8964768	0.7332379739	NaN	
862.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-862.7364768	0.7332379739	NaN	
862.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-862.5764768	0.7332379739	NaN	
862.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-862.4164768	0.7332379739	NaN	
862.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-862.2564768	0.7332379739	NaN	
862.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-862.0964768	0.7332379739	NaN	
861.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-861.9364768	0.7332379739	NaN	
861.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-861.7764768	0.7332379739	NaN	
861.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-861.6164768	0.7332379739	NaN	
861.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-861.4564768	0.7332379739	NaN	
861.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-861.2964768	0.7332379739	NaN	
861.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-861.1364768	0.7332379739	NaN	
860.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-860.9764768	0.7332379739	NaN	
860.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-860.8164768	0.7332379739	NaN	
860.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-860.6564768	0.7332379739	NaN	
860.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-860.4964768	0.7332379739	NaN	
860.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-860.3364768	0.7332379739	NaN	
860.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-860.1764768	0.7332379739	NaN	
860.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-860.0164768	0.7332379739	NaN	
859.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-859.8564768	0.7332379739	NaN	
859.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-859.6964768	0.7332379739	NaN	
859.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-859.5364768	0.7332379739	NaN	
859.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-859.3764768	0.7332379739	NaN	
859.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-859.2164768	0.7332379739	NaN	
859.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-859.0564768	0.7332379739	NaN	
858.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-858.8964768	0.7332379739	NaN	
858.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-858.7364768	0.7332379739	NaN	
858.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-858.5764768	0.7332379739	NaN	
858.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-858.4164768	0.7332379739	NaN	
858.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-858.2564768	0.7332379739	NaN	
858.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-858.0964768	0.7332379739	NaN	
857.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-857.9364768	0.7332379739	NaN	
857.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-857.7764768	0.7332379739	NaN	
857.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-857.6164768	0.7332379739	NaN	
857.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-857.4564768	0.7332379739	NaN	
857.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-857.2964768	0.7332379739	NaN	
857.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-857.1364768	0.7332379739	NaN	
856.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-856.9764768	0.7332379739	NaN	
856.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-856.8164768	0.7332379739	NaN	
856.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-856.6564768	0.7332379739	NaN	
856.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-856.4964768	0.7332379739	NaN	
856.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-856.3364768	0.7332379739	NaN	
856.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-856.1764768	0.7332379739	NaN	
856.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-856.0164768	0.7332379739	NaN	
855.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-855.8564768	0.7332379739	NaN	
855.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-855.6964768	0.7332379739	NaN	
855.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-855.5364768	0.7332379739	NaN	
855.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-855.3764768	0.7332379739	NaN	
855.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-855.2164768	0.7332379739	NaN	
855.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-855.0564768	0.7332379739	NaN	
854.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-854.8964768	0.7332379739	NaN	
854.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-854.7364768	0.7332379739	NaN	
854.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-854.5764768	0.7332379739	NaN	
854.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-854.4164768	0.7332379739	NaN	
854.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-854.2564768	0.7332379739	NaN	
854.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-854.0964768	0.7332379739	NaN	
853.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-853.9364768	0.7332379739	NaN	
853.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-853.7764768	0.7332379739	NaN	
853.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-853.6164768	0.7332379739	NaN	
853.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-853.4564768	0.7332379739	NaN	
853.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-853.2964768	0.7332379739	NaN	
853.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-853.1364768	0.7332379739	NaN	
852.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-852.9764768	0.7332379739	NaN	
852.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-852.8164768	0.7332379739	NaN	
852.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-852.6564768	0.7332379739	NaN	
852.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-852.4964768	0.7332379739	NaN	
852.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-852.3364768	0.7332379739	NaN	
852.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-852.1764768	0.7332379739	NaN	
852.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-852.0164768	0.7332379739	NaN	
851.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-851.8564768	0.7332379739	NaN	
851.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-851.6964768	0.7332379739	NaN	
851.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-851.5364768	0.7332379739	NaN	
851.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-851.3764768	0.7332379739	NaN	
851.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-851.2164768	0.7332379739	NaN	
851.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-851.0564768	0.7332379739	NaN	
850.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-850.8964768	0.7332379739	NaN	
850.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-850.7364768	0.7332379739	NaN	
850.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-850.5764768	0.7332379739	NaN	
850.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-850.4164768	0.7332379739	NaN	
850.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-850.2564768	0.7332379739	NaN	
850.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-850.0964768	0.7332379739	NaN	
849.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-849.9364768	0.7332379739	NaN	
849.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-849.7764768	0.7332379739	NaN	
849.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-849.6164768	0.7332379739	NaN	
849.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-849.4564768	0.7332379739	NaN	
849.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-849.2964768	0.7332379739	NaN	
849.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-849.1364768	0.7332379739	NaN	
848.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-848.9764768	0.7332379739	NaN	
848.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-848.8164768	0.7332379739	NaN	
848.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-848.6564768	0.7332379739	NaN	
848.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-848.4964768	0.7332379739	NaN	
848.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-848.3364768	0.7332379739	NaN	
848.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-848.1764768	0.7332379739	NaN	
848.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-848.0164768	0.7332379739	NaN	
847.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-847.8564768	0.7332379739	NaN	
847.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-847.6964768	0.7332379739	NaN	
847.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-847.5364768	0.7332379739	NaN	
847.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-847.3764768	0.7332379739	NaN	
847.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-847.2164768	0.7332379739	NaN	
847.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-847.0564768	0.7332379739	NaN	
846.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-846.8964768	0.7332379739	NaN	
846.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-846.7364768	0.7332379739	NaN	
846.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-846.5764768	0.7332379739	NaN	
846.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-846.4164768	0.7332379739	NaN	
846.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-846.2564768	0.7332379739	NaN	
846.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-846.0964768	0.7332379739	NaN	
845.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-845.9364768	0.7332379739	NaN	
845.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-845.7764768	0.7332379739	NaN	
845.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-845.6164768	0.7332379739	NaN	
845.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-845.4564768	0.7332379739	NaN	
845.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-845.2964768	0.7332379739	NaN	
845.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-845.1364768	0.7332379739	NaN	
844.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-844.9764768	0.7332379739	NaN	
844.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-844.8164768	0.7332379739	NaN	
844.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-844.6564768	0.7332379739	NaN	
844.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-844.4964768	0.7332379739	NaN	
844.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-844.3364768	0.7332379739	NaN	
844.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-844.1764768	0.7332379739	NaN	
844.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-844.0164768	0.7332379739	NaN	
843.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-843.8564768	0.7332379739	NaN	
843.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-843.6964768	0.7332379739	NaN	
843.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-843.5364768	0.7332379739	NaN	
843.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-843.3764768	0.7332379739	NaN	
843.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-843.2164768	0.7332379739	NaN	
