T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
727.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-727.3525087	0.8815072557	NaN	
727.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-727.1925087	0.8815072557	NaN	
727.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-727.0325087	0.8815072557	NaN	
726.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-726.8725087	0.8815072557	NaN	
726.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-726.7125087	0.8815072557	NaN	
726.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-726.5525087	0.8815072557	NaN	
726.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-726.3925087	0.8815072557	NaN	
726.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-726.2325087	0.8815072557	NaN	
726.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-726.0725087	0.8815072557	NaN	
725.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-725.9125087	0.8815072557	NaN	
725.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-725.7525087	0.8815072557	NaN	
725.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-725.5925087	0.8815072557	NaN	
725.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-725.4325087	0.8815072557	NaN	
725.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-725.2725087	0.8815072557	NaN	
725.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-725.1125087	0.8815072557	NaN	
724.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-724.9525087	0.8815072557	NaN	
724.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-724.7925087	0.8815072557	NaN	
724.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-724.6325087	0.8815072557	NaN	
724.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-724.4725087	0.8815072557	NaN	
724.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-724.3125087	0.8815072557	NaN	
724.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-724.1525087	0.8815072557	NaN	
723.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-723.9925087	0.8815072557	NaN	
723.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-723.8325087	0.8815072557	NaN	
723.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-723.6725087	0.8815072557	NaN	
723.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-723.5125087	0.8815072557	NaN	
723.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-723.3525087	0.8815072557	NaN	
723.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-723.1925087	0.8815072557	NaN	
723.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-723.0325087	0.8815072557	NaN	
722.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-722.8725087	0.8815072557	NaN	
722.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-722.7125087	0.8815072557	NaN	
722.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-722.5525087	0.8815072557	NaN	
722.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-722.3925087	0.8815072557	NaN	
722.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-722.2325087	0.8815072557	NaN	
722.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-722.0725087	0.8815072557	NaN	
721.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-721.9125087	0.8815072557	NaN	
721.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-721.7525087	0.8815072557	NaN	
721.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-721.5925087	0.8815072557	NaN	
721.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-721.4325087	0.8815072557	NaN	
721.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-721.2725087	0.8815072557	NaN	
721.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-721.1125087	0.8815072557	NaN	
720.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-720.9525087	0.8815072557	NaN	
720.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-720.7925087	0.8815072557	NaN	
720.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-720.6325087	0.8815072557	NaN	
720.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-720.4725087	0.8815072557	NaN	
720.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-720.3125087	0.8815072557	NaN	
720.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-720.1525087	0.8815072557	NaN	
719.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-719.9925087	0.8815072557	NaN	
719.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-719.8325087	0.8815072557	NaN	
719.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-719.6725087	0.8815072557	NaN	
719.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-719.5125087	0.8815072557	NaN	
719.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-719.3525087	0.8815072557	NaN	
719.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-719.1925087	0.8815072557	NaN	
719.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-719.0325087	0.8815072557	NaN	
718.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-718.8725087	0.8815072557	NaN	
718.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-718.7125087	0.8815072557	NaN	
718.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-718.5525087	0.8815072557	NaN	
718.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-718.3925087	0.8815072557	NaN	
718.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-718.2325087	0.8815072557	NaN	
718.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-718.0725087	0.8815072557	NaN	
717.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-717.9125087	0.8815072557	NaN	
717.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-717.7525087	0.8815072557	NaN	
717.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-717.5925087	0.8815072557	NaN	
717.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-717.4325087	0.8815072557	NaN	
717.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-717.2725087	0.8815072557	NaN	
717.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-717.1125087	0.8815072557	NaN	
716.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-716.9525087	0.8815072557	NaN	
716.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-716.7925087	0.8815072557	NaN	
716.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-716.6325087	0.8815072557	NaN	
716.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-716.4725087	0.8815072557	NaN	
716.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-716.3125087	0.8815072557	NaN	
716.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-716.1525087	0.8815072557	NaN	
715.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-715.9925087	0.8815072557	NaN	
715.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-715.8325087	0.8815072557	NaN	
715.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-715.6725087	0.8815072557	NaN	
715.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-715.5125087	0.8815072557	NaN	
715.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-715.3525087	0.8815072557	NaN	
715.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-715.1925087	0.8815072557	NaN	
715.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-715.0325087	0.8815072557	NaN	
714.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-714.8725087	0.8815072557	NaN	
714.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-714.7125087	0.8815072557	NaN	
714.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-714.5525087	0.8815072557	NaN	
714.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-714.3925087	0.8815072557	NaN	
714.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-714.2325087	0.8815072557	NaN	
714.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-714.0725087	0.8815072557	NaN	
713.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-713.9125087	0.8815072557	NaN	
713.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-713.7525087	0.8815072557	NaN	
713.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-713.5925087	0.8815072557	NaN	
713.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-713.4325087	0.8815072557	NaN	
713.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-713.2725087	0.8815072557	NaN	
713.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-713.1125087	0.8815072557	NaN	
712.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-712.9525087	0.8815072557	NaN	
712.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-712.7925087	0.8815072557	NaN	
712.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-712.6325087	0.8815072557	NaN	
712.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-712.4725087	0.8815072557	NaN	
712.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-712.3125087	0.8815072557	NaN	
712.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-712.1525087	0.8815072557	NaN	
711.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-711.9925087	0.8815072557	NaN	
711.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-711.8325087	0.8815072557	NaN	
711.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-711.6725087	0.8815072557	NaN	
711.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-711.5125087	0.8815072557	NaN	
711.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-711.3525087	0.8815072557	NaN	
711.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-711.1925087	0.8815072557	NaN	
711.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-711.0325087	0.8815072557	NaN	
710.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-710.8725087	0.8815072557	NaN	
710.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-710.7125087	0.8815072557	NaN	
710.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-710.5525087	0.8815072557	NaN	
710.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-710.3925087	0.8815072557	NaN	
710.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-710.2325087	0.8815072557	NaN	
710.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-710.0725087	0.8815072557	NaN	
709.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-709.9125087	0.8815072557	NaN	
709.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-709.7525087	0.8815072557	NaN	
709.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-709.5925087	0.8815072557	NaN	
709.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-709.4325087	0.8815072557	NaN	
709.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-709.2725087	0.8815072557	NaN	
709.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-709.1125087	0.8815072557	NaN	
708.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-708.9525087	0.8815072557	NaN	
708.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-708.7925087	0.8815072557	NaN	
708.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-708.6325087	0.8815072557	NaN	
708.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-708.4725087	0.8815072557	NaN	
708.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-708.3125087	0.8815072557	NaN	
708.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-708.1525087	0.8815072557	NaN	
