T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
862.2027576	94	2	4	0.7411854278	0.001325599082	93.90568971	1.812298578	4.282011712	86.67698584	6.322249595	7.000764562							0	0	0	-862.2027576	0.001325599082	-73739.0713282458	
862.1227576	94	2	4	0.7415127952	0.001324516181	93.89873866	1.816516852	4.284744486	86.66740783	6.328225426	7.004366746							0	0	0	-862.1227576	0.001324516181	-74013.2837732301	
862.0427576	94	2	4	0.7418394787	0.001323437293	93.89177947	1.82074317	4.287477356	86.65783416	6.334198701	7.007967143							0	0	0	-862.0427576	0.001323437293	-74288.7159261984	
861.9627576	94	2	4	0.7421654808	0.001322362407	93.88481213	1.824977547	4.290210322	86.64826482	6.340169421	7.011565762							0	0	0	-861.9627576	0.001322362407	-74565.4762123605	
861.8827576	94	2	4	0.7424908041	0.001321291513	93.87783661	1.82922	4.292943386	86.63869981	6.346137586	7.015162607							0	0	0	-861.8827576	0.001321291513	-74843.5355861774	
861.8027576	94	2	4	0.7428154511	0.001320224599	93.87085291	1.833470543	4.29567655	86.62913912	6.352103196	7.018757685							0	0	0	-861.8027576	0.001320224599	-75122.829993307	
861.7227576	94	2	4	0.7431394243	0.001319161653	93.86386099	1.837729191	4.298409816	86.61958274	6.358066251	7.022351004							0	0	0	-861.7227576	0.001319161653	-75403.4712374018	
861.6427576	94	2	4	0.7434627262	0.001318102666	93.85686086	1.84199596	4.301143184	86.61003068	6.364026752	7.025942569							0	0	0	-861.6427576	0.001318102666	-75685.4645127096	
861.5627576	94	2	4	0.7437853592	0.001317047626	93.84985248	1.846270865	4.303876658	86.60048291	6.369984698	7.029532388							0	0	0	-861.5627576	0.001317047626	-75968.745535823	
861.4827576	94	2	4	0.7441073258	0.001315996522	93.84283584	1.850553922	4.306610238	86.59093944	6.375940091	7.033120466							0	0	0	-861.4827576	0.001315996522	-76253.3921915223	
861.4027576	94	2	4	0.7444286285	0.001314949344	93.83581093	1.854845145	4.309343927	86.58140026	6.381892929	7.03670681							0	0	0	-861.4027576	0.001314949344	-76539.4107645841	
861.3227576	94	2	4	0.7447492698	0.001313906081	93.82877772	1.859144551	4.312077725	86.57186536	6.387843214	7.040291426							0	0	0	-861.3227576	0.001313906081	-76826.7714813489	
861.2427576	94	2	4	0.745069252	0.001312866722	93.82173621	1.863452154	4.314811634	86.56233473	6.393790945	7.043874322							0	0	0	-861.2427576	0.001312866722	-77115.5178212214	
861.1627576	94	2	4	0.7453885776	0.001311831257	93.81468637	1.867767971	4.317545656	86.55280837	6.399736123	7.047455503							0	0	0	-861.1627576	0.001311831257	-77405.6183773157	
861.0827576	94	2	4	0.7457072489	0.001310799674	93.80762819	1.872092016	4.320279793	86.54328628	6.405678747	7.051034976							0	0	0	-861.0827576	0.001310799674	-77697.1183341128	
861.0027576	94	2	4	0.7460252685	0.001309771964	93.80056165	1.876424306	4.323014047	86.53376844	6.411618817	7.054612748							0	0	0	-861.0027576	0.001309771964	-77990.0995080874	
860.9227576	94	2	4	0.7463426386	0.001308748117	93.79348673	1.880764855	4.325748418	86.52425484	6.417556335	7.058188824							0	0	0	-860.9227576	0.001308748117	-78284.4167533015	
860.8427576	94	2	4	0.7466593616	0.00130772812	93.78640341	1.88511368	4.328482908	86.51474549	6.423491299	7.061763211							0	0	0	-860.8427576	0.00130772812	-78580.1936666805	
860.7627576	94	2	4	0.74697544	0.001306711966	93.77931169	1.889470795	4.33121752	86.50524037	6.429423709	7.065335917							0	0	0	-860.7627576	0.001306711966	-78877.4737866273	
860.6827576	94	2	4	0.7472908761	0.001305699643	93.77221153	1.893836217	4.333952254	86.49573949	6.435353567	7.068906946							0	0	0	-860.6827576	0.001305699643	-79176.1108865857	
860.6027576	94	2	4	0.7476056721	0.00130469114	93.76510293	1.898209961	4.336687112	86.48624282	6.441280871	7.072476306							0	0	0	-860.6027576	0.00130469114	-79476.2687172377	
860.5227576	94	2	4	0.7479198306	0.001303686449	93.75798586	1.902592042	4.339422096	86.47675037	6.447205623	7.076044003							0	0	0	-860.5227576	0.001303686449	-79777.9543127428	
860.4427576	94	2	4	0.7482333536	0.001302685559	93.75086032	1.906982477	4.342157208	86.46726214	6.45312782	7.079610043							0	0	0	-860.4427576	0.001302685559	-80081.0571851416	
860.3627576	94	2	4	0.7485462437	0.001301688459	93.74372627	1.911381281	4.344892449	86.4577781	6.459047465	7.083174433							0	0	0	-860.3627576	0.001301688459	-80385.6648866118	
860.2827576	94	2	4	0.7488585031	0.00130069514	93.73658371	1.915788469	4.34762782	86.44829826	6.464964556	7.086737179							0	0	0	-860.2827576	0.00130069514	-80691.8252126277	
860.2027576	94	2	4	0.749170134	0.001299705592	93.72943262	1.920204058	4.350363323	86.43882262	6.470879094	7.090298288							0	0	0	-860.2027576	0.001299705592	-80999.5477565306	
860.1227576	94	2	4	0.7494811387	0.001298719806	93.72227298	1.924628064	4.353098959	86.42935116	6.476791078	7.093857766							0	0	0	-860.1227576	0.001298719806	-81308.7992852828	
860.0427576	94	2	4	0.7497915196	0.001297737771	93.71510477	1.929060501	4.355834731	86.41988387	6.482700509	7.097415619							0	0	0	-860.0427576	0.001297737771	-81619.5472208757	
859.9627576	94	2	4	0.7501012789	0.001296759477	93.70792797	1.933501386	4.35857064	86.41042076	6.488607386	7.100971854							0	0	0	-859.9627576	0.001296759477	-81931.8826768032	
859.8827576	94	2	4	0.7504104188	0.001295784915	93.70074258	1.937950735	4.361306687	86.40096181	6.494511709	7.104526476							0	0	0	-859.8827576	0.001295784915	-82245.8567554142	
859.8027576	94	2	4	0.7507189416	0.001294814076	93.69354856	1.942408563	4.364042874	86.39150703	6.500413478	7.108079494							0	0	0	-859.8027576	0.001294814076	-82561.4366890184	
859.7227576	94	2	4	0.7510268495	0.00129384695	93.68634591	1.946874886	4.366779202	86.3820564	6.506312692	7.111630912							0	0	0	-859.7227576	0.00129384695	-82878.5891099441	
859.6427576	94	2	4	0.7513341447	0.001292883527	93.67913461	1.951349721	4.369515674	86.37260991	6.512209353	7.115180737							0	0	0	-859.6427576	0.001292883527	-83197.3223146363	
859.5627576	94	2	4	0.7516408294	0.001291923797	93.67191463	1.955833083	4.372252289	86.36316757	6.518103458	7.118728975							0	0	0	-859.5627576	0.001291923797	-83517.7324902161	
859.4827576	94	2	4	0.7519469058	0.001290967752	93.66468596	1.960324988	4.374989051	86.35372936	6.523995009	7.122275634							0	0	0	-859.4827576	0.001290967752	-83839.8729477548	
859.4027576	94	2	4	0.7522523762	0.001290015383	93.65744859	1.964825452	4.37772596	86.34429528	6.529884005	7.125820718							0	0	0	-859.4027576	0.001290015383	-84163.6219802389	
859.3227576	94	2	4	0.7525572426	0.001289066679	93.65020249	1.969334491	4.380463018	86.33486532	6.535770445	7.129364235							0	0	0	-859.3227576	0.001289066679	-84488.9894046369	
859.2427576	94	2	4	0.7528615073	0.001288121631	93.64294765	1.973852122	4.383200227	86.32543948	6.54165433	7.132906191							0	0	0	-859.2427576	0.001288121631	-84816.1182615703	
859.1627576	94	2	4	0.7531651725	0.001287180231	93.63568405	1.978378359	4.385937587	86.31601775	6.547535659	7.136446592							0	0	0	-859.1627576	0.001287180231	-85145.0195155731	
859.0827576	94	2	4	0.7534682402	0.00128624247	93.62841168	1.98291322	4.388675102	86.30660012	6.553414432	7.139985444							0	0	0	-859.0827576	0.00128624247	-85475.5675551586	
859.0027576	94	2	4	0.7537707126	0.001285308337	93.62113051	1.987456719	4.391412771	86.2971866	6.559290648	7.143522754							0	0	0	-859.0027576	0.001285308337	-85807.865168649	
858.9227576	94	2	4	0.7540725918	0.001284377825	93.61384053	1.992008874	4.394150597	86.28777716	6.565164308	7.147058528							0	0	0	-858.9227576	0.001284377825	-86141.9670556585	
858.8427576	94	2	4	0.75437388	0.001283450924	93.60654172	1.996569701	4.39688858	86.27837182	6.57103541	7.150592772							0	0	0	-858.8427576	0.001283450924	-86477.7931223015	
858.7627576	94	2	4	0.7546745793	0.001282527625	93.59923406	2.001139215	4.399626724	86.26897055	6.576903955	7.154125493							0	0	0	-858.7627576	0.001282527625	-86815.3999704752	
858.6827576	94	2	4	0.7549746917	0.001281607919	93.59191754	2.005717432	4.402365028	86.25957336	6.582769941	7.157656696							0	0	0	-858.6827576	0.001281607919	-87154.8942992031	
858.6027576	94	2	4	0.7552742194	0.001280691799	93.58459214	2.01030437	4.405103494	86.25018024	6.58863337	7.161186389							0	0	0	-858.6027576	0.001280691799	-87496.19149775	
858.5227576	94	2	4	0.7555731645	0.001279779254	93.57725783	2.014900044	4.407842125	86.24079118	6.594494239	7.164714577							0	0	0	-858.5227576	0.001279779254	-87839.2571075032	
858.4427576	94	2	4	0.755871529	0.001278870276	93.56991461	2.01950447	4.410580921	86.23140618	6.60035255	7.168241267							0	0	0	-858.4427576	0.001278870276	-88184.2459179158	
858.3627576	94	2	4	0.7561693149	0.001277964857	93.56256245	2.024117665	4.413319884	86.22202523	6.606208301	7.171766465							0	0	0	-858.3627576	0.001277964857	-88531.0727730788	
858.2827576	94	2	4	0.7564665244	0.001277062987	93.55520134	2.028739645	4.416059015	86.21264833	6.612061491	7.175290177							0	0	0	-858.2827576	0.001277062987	-88879.8003441903	
858.2027576	94	2	4	0.7567631595	0.001276164659	93.54783126	2.033370426	4.418798316	86.20327547	6.617912121	7.178812409							0	0	0	-858.2027576	0.001276164659	-89230.4389285852	
858.1227576	94	2	4	0.7570592222	0.001275269863	93.54045219	2.038010024	4.421537788	86.19390664	6.62376019	7.182333169							0	0	0	-858.1227576	0.001275269863	-89583.003576475	
858.0427576	94	2	4	0.7573547146	0.001274378592	93.53306411	2.042658457	4.424277432	86.18454184	6.629605698	7.185852461							0	0	0	-858.0427576	0.001274378592	-89937.555677919	
857.9627576	94	2	4	0.7576496387	0.001273490837	93.52566701	2.047315739	4.427017251	86.17518107	6.635448643	7.189370292							0	0	0	-857.9627576	0.001273490837	-90294.0082004806	
857.8827576	94	2	4	0.7579439964	0.001272606589	93.51826087	2.051981889	4.429757245	86.16582431	6.641289025	7.192886669							0	0	0	-857.8827576	0.001272606589	-90652.4764627197	
857.8027576	94	2	4	0.7582377898	0.001271725841	93.51084566	2.056656921	4.432497416	86.15647156	6.647126845	7.196401597							0	0	0	-857.8027576	0.001271725841	-91012.9209659861	
857.7227576	94	2	4	0.7585310208	0.001270848583	93.50342138	2.061340853	4.435237766	86.14712282	6.6529621	7.199915083							0	0	0	-857.7227576	0.001270848583	-91375.3573494763	
857.6427576	94	2	4	0.7588236916	0.001269974808	93.495988	2.0660337	4.437978295	86.13777808	6.658794791	7.203427134							0	0	0	-857.6427576	0.001269974808	-91739.9024538719	
857.5627576	94	2	4	0.759115804	0.001269104508	93.48854551	2.07073548	4.440719006	86.12843733	6.664624917	7.206937754							0	0	0	-857.5627576	0.001269104508	-92106.4661218216	
857.4827576	94	2	4	0.7594073599	0.001268237674	93.48109389	2.075446209	4.443459899	86.11910057	6.670452477	7.210446952							0	0	0	-857.4827576	0.001268237674	-92475.1165647524	
857.4027576	94	2	4	0.7596983615	0.001267374299	93.47363312	2.080165904	4.446200976	86.1097678	6.67627747	7.213954732							0	0	0	-857.4027576	0.001267374299	-92845.8669597512	
857.3227576	94	2	4	0.7599888105	0.001266514374	93.46616318	2.08489458	4.448942239	86.100439	6.682099897	7.2174611							0	0	0	-857.3227576	0.001266514374	-93218.679278593	
857.2427576	94	2	4	0.760278709	0.001265657891	93.45868406	2.089632255	4.451683688	86.09111418	6.687919756	7.220966065							0	0	0	-857.2427576	0.001265657891	-93593.6768426939	
857.1627576	94	2	4	0.7605680588	0.001264804843	93.45119573	2.094378945	4.454425326	86.08179332	6.693737046	7.22446963							0	0	0	-857.1627576	0.001264804843	-93970.8197029922	
857.0827576	94	2	4	0.760856862	0.001263955221	93.44369818	2.099134666	4.457167153	86.07247643	6.699551767	7.227971803							0	0	0	-857.0827576	0.001263955221	-94350.1250023691	
857.0027576	94	2	4	0.7611451204	0.001263109018	93.43619139	2.103899436	4.459909172	86.06316349	6.705363919	7.23147259							0	0	0	-857.0027576	0.001263109018	-94731.6629973241	
856.9227576	94	2	4	0.7614328359	0.001262266226	93.42867535	2.108673271	4.462651382	86.0538545	6.711173499	7.234971996							0	0	0	-856.9227576	0.001262266226	-95115.3945826659	
856.8427576	94	2	4	0.7617200105	0.001261426837	93.42115003	2.113456188	4.465393787	86.04454946	6.716980508	7.238470029							0	0	0	-856.8427576	0.001261426837	-95501.3929952571	
856.7627576	94	2	4	0.7620066459	0.001260590844	93.41361541	2.118248203	4.468136386	86.03524836	6.722784945	7.241966694							0	0	0	-856.7627576	0.001260590844	-95889.6166749578	
856.6827576	94	2	4	0.7622927442	0.001259758238	93.40607149	2.123049333	4.470879182	86.02595119	6.728586809	7.245461998							0	0	0	-856.6827576	0.001259758238	-95957.159362473	
856.6427576	94	2	4	0.762435555	0.0006296083046	93.40229602	2.125453332	4.472250652	86.02130406	6.731486806	7.247209135							0	0	0	-856.6427576	0.0006296083046	-63.5042504734033	
856.6227576	94	2	4	0.7625069009	0.0003147363773	93.4004074	2.12665619	4.472936405	86.01898086	6.73293657	7.248082574							0	0	0	-856.6227576	0.0003147363773	-63.5315755957842	
856.6127576	94	2	4	0.762542559	0.0001573512788	93.39946245	2.127258024	4.473279525	86.01781934	6.733661394	7.248519262							0	0	0	-856.6127576	0.0001573512788	-186.309626924669	
856.6050438	94	2	4	0.7625700588	0.0001213690787	93.39873419	2.127722028	4.47354378	86.01692342	6.73422048	7.248856099	81.84583207	0	18.15416793				0	0	0	-856.6050438	0.0001213690787	-225.577197654513	
856.5927576	94	2	4	0.7628667307	0.0008970383724	93.39613826	2.130329021	4.47353272	86.01155834	6.740393293	7.248048363	81.84580859	0	18.15419141				0	0	0	-856.5927576	0.0008970383724	27.3337671746745	
856.5727576	94	2	4	0.7633483419	0.001458085039	93.39190996	2.134575229	4.473514814	86.00282652	6.750439662	7.246733818	81.84577035	0	18.15422965				0	0	0	-856.5727576	0.001458085039	33.4003409380948	
856.5327576	94	2	4	0.7643067546	0.002907682883	93.38344394	2.143076696	4.473479363	85.98536911	6.770524967	7.244105921	81.8456938	0	18.1543062				0	0	0	-856.5327576	0.002907682883	27.6746520337588	
856.4527576	94	2	4	0.7662045685	0.005781779094	93.36647413	2.160115962	4.473409911	85.9504791	6.81066602	7.238854879	81.84554041	0	18.15445959				0	0	0	-856.4527576	0.005781779094	-2347.27417672954	
856.3727576	94	2	4	0.7680759421	0.005747277939	93.34945378	2.177203834	4.47334239	85.91562198	6.85076784	7.233610176	81.84538667	0	18.15461333				0	0	0	-856.3727576	0.005747277939	-2334.92226367126	
856.2927576	94	2	4	0.7699214161	0.005713247853	93.33238267	2.194340524	4.473276802	85.88079761	6.890830609	7.228371779	81.84523254	0	18.15476746				0	0	0	-856.2927576	0.005713247853	-2367.34331762575	
856.2127576	94	2	4	0.7717415181	0.005679685165	93.3152606	2.211526245	4.47321315	85.8460058	6.930854535	7.223139665	81.84507804	0	18.15492196				0	0	0	-856.2127576	0.005679685165	-2400.20289979387	
856.1327576	94	2	4	0.7735367612	0.005646580528	93.29808735	2.228761212	4.473151435	85.81124637	6.970839818	7.217913811	81.84492316	0	18.15507684				0	0	0	-856.1327576	0.005646580528	-2433.32926243763	
856.0527576	94	2	4	0.7753076454	0.005613925483	93.2808627	2.24604564	4.473091658	85.77651914	7.010786661	7.212694195	81.84476789	0	18.15523211				0	0	0	-856.0527576	0.005613925483	-2466.74752163464	
855.9727576	94	2	4	0.7770546572	0.005581711784	93.26358643	2.263379745	4.473033821	85.74182394	7.050695265	7.207480795	81.84461224	0	18.15538776				0	0	0	-855.9727576	0.005581711784	-2500.46010869289	
855.8927576	94	2	4	0.7787782708	0.005549931392	93.24625833	2.280763744	4.472977926	85.70716058	7.09056583	7.202273591	81.8444562	0	18.1555438				0	0	0	-855.8927576	0.005549931392	-2534.46942296269	
855.8127576	94	2	4	0.7804789478	0.005518576466	93.22887817	2.298197858	4.472923974	85.67252889	7.130398556	7.197072558	81.84429977	0	18.15570023				0	0	0	-855.8127576	0.005518576466	-2568.77802027442	
855.7327576	94	2	4	0.7821571383	0.005487639362	93.21144573	2.315682306	4.472871967	85.63792868	7.170193643	7.191877677	81.84414296	0	18.15585704				0	0	0	-855.7327576	0.005487639362	-2603.38850413504	
855.6527576	94	2	4	0.7838132806	0.005457112622	93.19396078	2.333217311	4.472821907	85.60335979	7.209951289	7.186688925	81.84398575	0	18.15601425				0	0	0	-855.6527576	0.005457112622	-2638.30348546822	
855.5727576	94	2	4	0.7854478021	0.005426988972	93.17642311	2.350803095	4.472773794	85.56882203	7.249671694	7.181506281	81.84382816	0	18.15617184				0	0	0	-855.5727576	0.005426988972	-2673.52553696698	
855.4927576	94	2	4	0.7870611191	0.005397261311	93.15883249	2.368439883	4.472727631	85.53431522	7.289355055	7.176329723	81.84367017	0	18.15632983				0	0	0	-855.4927576	0.005397261311	-2709.05751500328	
855.4127576	94	2	4	0.7886536379	0.005367922716	93.14118868	2.386127902	4.472683419	85.4998392	7.32900157	7.17115923	81.84351179	0	18.15648821				0	0	0	-855.4127576	0.005367922716	-2744.90224391714	
855.3327576	94	2	4	0.7902257544	0.005338966425	93.12349146	2.403867377	4.472641159	85.46539378	7.368611436	7.165994782	81.84335301	0	18.15664699				0	0	0	-855.3327576	0.005338966425	-2781.06249307159	
855.2527576	94	2	4	0.7917778545	0.005310385841	93.10574061	2.421658539	4.472600854	85.43097879	7.40818485	7.160836356	81.84319383	0	18.15680617				0	0	0	-855.2527576	0.005310385841	-2817.54129776464	
855.1727576	94	2	4	0.7933103151	0.005282174523	93.08793588	2.439501617	4.472562504	85.39659406	7.447722007	7.155683931	81.84303426	0	18.15696574				0	0	0	-855.1727576	0.005282174523	-2854.34158769228	
855.0927576	94	2	4	0.7948235035	0.005254326182	93.07007705	2.457396843	4.472526111	85.36223941	7.487223105	7.150537488	81.84287429	0	18.15712571				0	0	0	-855.0927576	0.005254326182	-2891.46645643823	
855.0127576	94	2	4	0.7963177781	0.005226834678	93.05216387	2.47534445	4.472491676	85.32791466	7.526688338	7.145397004	81.84271391	0	18.15728609				0	0	0	-855.0127576	0.005226834678	-2928.91904684639	
854.9327576	94	2	4	0.7977934887	0.005199694014	93.03419613	2.493344673	4.472459201	85.29361964	7.566117902	7.14026246	81.84255314	0	18.15744686				0	0	0	-854.9327576	0.005199694014	-2966.70259850865	
854.8527576	94	2	4	0.7992509766	0.005172898334	93.01617357	2.511397747	4.472428687	85.25935418	7.60551199	7.135133833	81.84239196	0	18.15760804				0	0	0	-854.8527576	0.005172898334	-3004.82036721608	
854.7727576	94	2	4	0.800690575	0.005146441916	92.99809595	2.52950391	4.472400136	85.2251181	7.644870798	7.130011105	81.84223037	0	18.15776963				0	0	0	-854.7727576	0.005146441916	-3043.27561817821	
854.6927576	94	2	4	0.8021126093	0.00512031917	92.97996305	2.5476634	4.472373549	85.19091123	7.684194519	7.124894254	81.84206838	0	18.15793162				0	0	0	-854.6927576	0.00512031917	-3082.07195418672	
854.6127576	94	2	4	0.8035173969	0.005094524637	92.96177461	2.565876459	4.472348927	85.15673339	7.723483346	7.119783259	81.84190598	0	18.15809402				0	0	0	-854.6127576	0.005094524637	-3121.21289609316	
854.5327576	94	2	4	0.8049052479	0.00506905298	92.9435304	2.584143327	4.472326271	85.12258443	7.762737473	7.114678101	81.84174317	0	18.15825683				0	0	0	-854.5327576	0.00506905298	-3160.70193718443	
