T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
821.4981906	92	7	1	0.8790405989	0.003294072236	74.89780968	23.3552511	1.746939226	65.96603574	32.68704043	1.346923827							0	0	0	-821.4981906	0.003294072236	1559.38924752088	
821.4181906	92	7	1	0.8794760453	0.003345949809	74.78089954	23.47179546	1.747305007	65.93644263	32.71797769	1.345579675							0	0	0	-821.4181906	0.003345949809	1525.56702435261	
821.3381906	92	7	1	0.8799165934	0.003398976442	74.66382976	23.58854935	1.747620886	65.90667728	32.74911424	1.344208485							0	0	0	-821.3381906	0.003398976442	1492.54048892771	
821.2581906	92	7	1	0.8803623205	0.003453175204	74.54660958	23.70550426	1.747886154	65.87673869	32.78045162	1.342809685							0	0	0	-821.2581906	0.003453175204	1460.29659221042	
821.1781906	92	7	1	0.8808133042	0.003508569297	74.42924829	23.82265161	1.7481001	65.84662597	32.81199134	1.341382689							0	0	0	-821.1781906	0.003508569297	1428.82274922169	
821.0981906	92	7	1	0.8812696218	0.003565182018	74.31175521	23.93998278	1.748262012	65.81633826	32.84373484	1.3399269							0	0	0	-821.0981906	0.003565182018	1398.10680371233	
821.0181906	92	7	1	0.8817313503	0.003623036715	74.19413975	24.05748908	1.748371173	65.78587481	32.87568348	1.338441711							0	0	0	-821.0181906	0.003623036715	1368.13699710936	
820.9381906	92	7	1	0.8821985669	0.003682156742	74.07641137	24.17516176	1.748426865	65.75523493	32.90783857	1.336926502							0	0	0	-820.9381906	0.003682156742	1338.90201723098	
820.8581906	92	7	1	0.8826713479	0.0037425654	73.95857966	24.29299198	1.748428366	65.72441804	32.94020131	1.335380644							0	0	0	-820.8581906	0.0037425654	1310.39095638272	
820.7781906	92	7	1	0.8831497695	0.003804285885	73.84065426	24.41097078	1.748374953	65.69342365	32.97277285	1.333803495							0	0	0	-820.7781906	0.003804285885	1282.59328154207	
820.6981906	92	7	1	0.8836339072	0.003867341219	73.72264498	24.52908912	1.748265898	65.66225136	33.00555424	1.332194405							0	0	0	-820.6981906	0.003867341219	1255.49888077997	
820.6181906	92	7	1	0.8841238355	0.003931754182	73.60456174	24.64733779	1.74810047	65.63090088	33.03854641	1.33055271							0	0	0	-820.6181906	0.003931754182	1229.09804001673	
820.5381906	92	7	1	0.8846196282	0.003997547231	73.4864146	24.76570746	1.747877937	65.59937206	33.07175021	1.328877737							0	0	0	-820.5381906	0.003997547231	1203.38143695971	
820.4581906	92	7	1	0.885121358	0.004064742419	73.36821381	24.88418862	1.747597562	65.56766484	33.10516636	1.327168802							0	0	0	-820.4581906	0.004064742419	1178.34011968783	
820.3781906	92	7	1	0.8856290963	0.004133361301	73.24996981	25.00277159	1.747258608	65.5357793	33.13879549	1.325425212							0	0	0	-820.3781906	0.004133361301	1153.96553288914	
820.2981906	92	7	1	0.886142913	0.004203424835	73.13169321	25.12144646	1.746860333	65.50371567	33.17263807	1.323646264							0	0	0	-820.2981906	0.004203424835	1130.24949596736	
820.2181906	92	7	1	0.8866628766	0.004274953274	73.01339487	25.24020314	1.746401993	65.47147431	33.20669445	1.321831244							0	0	0	-820.2181906	0.004274953274	1107.18421278029	
820.1381906	92	7	1	0.8871890535	0.004347966049	72.89508588	25.35903127	1.745882846	65.43905575	33.24096482	1.31997943							0	0	0	-820.1381906	0.004347966049	1084.76225337506	
820.0581906	92	7	1	0.8877215081	0.004422481646	72.7767776	25.47792026	1.745302142	65.40646065	33.27544925	1.318090093							0	0	0	-820.0581906	0.004422481646	1062.9765818775	
819.9781906	92	7	1	0.8882603026	0.004498517467	72.65848167	25.5968592	1.744659137	65.37368989	33.31014762	1.316162493							0	0	0	-819.9781906	0.004498517467	1041.82054164722	
819.8981906	92	7	1	0.8888054965	0.004576089691	72.54021	25.71583691	1.74395308	65.34074449	33.34505962	1.314195885							0	0	0	-819.8981906	0.004576089691	1021.28783956667	
819.8181906	92	7	1	0.8893571467	0.004655213118	72.42197488	25.8348419	1.743183226	65.30762568	33.3801848	1.312189518							0	0	0	-819.8181906	0.004655213118	1001.37259001751	
819.7381906	92	7	1	0.8899153067	0.004735901005	72.30378888	25.95386229	1.742348828	65.27433488	33.41552249	1.310142632							0	0	0	-819.7381906	0.004735901005	982.069304656493	
819.6581906	92	7	1	0.890480027	0.004818164892	72.18566499	26.07288587	1.741449141	65.24087373	33.4510718	1.308054465							0	0	0	-819.6581906	0.004818164892	963.372870139487	
819.5781906	92	7	1	0.891051354	0.004902014423	72.06761653	26.19190005	1.740483422	65.20724409	33.48683166	1.30592425							0	0	0	-819.5781906	0.004902014423	945.278574740287	
819.4981906	92	7	1	0.8916293304	0.004987457149	71.94965725	26.31089181	1.739450934	65.17344803	33.52280075	1.303751216							0	0	0	-819.4981906	0.004987457149	927.782155076014	
819.4181906	92	7	1	0.8922139945	0.005074498323	71.83180135	26.42984771	1.738350944	65.1394879	33.55897751	1.301534592							0	0	0	-819.4181906	0.005074498323	910.879745164183	
819.3381906	92	7	1	0.8928053798	0.005163140695	71.71406341	26.54875386	1.737182723	65.10536627	33.59536013	1.299273606							0	0	0	-819.3381906	0.005163140695	894.567923018565	
819.2581906	92	7	1	0.8934035149	0.005253384282	71.59645854	26.6675959	1.735945554	65.07108598	33.63194654	1.296967485							0	0	0	-819.2581906	0.005253384282	878.843720042673	
819.1781906	92	7	1	0.8940084228	0.005345226148	71.47900229	26.78635899	1.734638724	65.03665015	33.66873439	1.294615462							0	0	0	-819.1781906	0.005345226148	863.70462838309	
819.0981906	92	7	1	0.8946201208	0.005438660159	71.36171072	26.90502774	1.733261533	65.00206218	33.70572105	1.292216769							0	0	0	-819.0981906	0.005438660159	849.166535705578	
819.0181906	92	7	1	0.8952386195	0.005533672638	71.2446005	27.0235862	1.731813297	64.9673258	33.74290355	1.28977065							0	0	0	-819.0181906	0.005533672638	835.16446379651	
818.9381906	92	7	1	0.8958639247	0.005630265252	71.12768396	27.14202262	1.730293418	64.93244496	33.7802787	1.287276346							0	0	0	-818.9381906	0.005630265252	821.751336266825	
818.8581906	92	7	1	0.8964960328	0.005728403268	71.01098809	27.26031083	1.728701078	64.897424	33.81784288	1.284733119							0	0	0	-818.8581906	0.005728403268	808.967127877697	
818.7781906	92	7	1	0.897134934	0.005828072009	70.89452646	27.37843782	1.727035721	64.86226756	33.85559221	1.282140236							0	0	0	-818.7781906	0.005828072009	796.734128955916	
818.6981906	92	7	1	0.8977806103	0.005929245633	70.77831785	27.49638542	1.725296729	64.82698062	33.8935224	1.279496979							0	0	0	-818.6981906	0.005929245633	785.082395256565	
818.6181906	92	7	1	0.8984330355	0.006031893602	70.66238161	27.61413489	1.723483507	64.7915685	33.93162885	1.276802648							0	0	0	-818.6181906	0.006031893602	774.013404204511	
818.5381906	92	7	1	0.8990921746	0.006135980427	70.54673767	27.73166684	1.721595485	64.75603687	33.96990657	1.274056558							0	0	0	-818.5381906	0.006135980427	763.529360846624	
818.4581906	92	7	1	0.8997579834	0.00624146543	70.43140657	27.84896131	1.719632121	64.72039177	34.00835018	1.271258047							0	0	0	-818.4581906	0.00624146543	753.633212521684	
818.3781906	92	7	1	0.9004304082	0.006348302515	70.31640941	27.96599769	1.717592905	64.68463959	34.04695393	1.268406475							0	0	0	-818.3781906	0.006348302515	744.328714278914	
818.2981906	92	7	1	0.9011093852	0.006456439951	70.20176787	28.08275477	1.715477361	64.64878711	34.08571166	1.265501231							0	0	0	-818.2981906	0.006456439951	735.620501141026	
818.2181906	92	7	1	0.9017948403	0.00656582017	70.08750421	28.19921074	1.713285046	64.61284145	34.12461681	1.262541732							0	0	0	-818.2181906	0.00656582017	727.514140254054	
818.1381906	92	7	1	0.9024866886	0.006676379592	69.97364128	28.31534316	1.711015562	64.57681016	34.16366241	1.259527426							0	0	0	-818.1381906	0.006676379592	720.126457196271	
818.0581906	92	7	1	0.9031848303	0.006788013766	69.86020379	28.43112771	1.708668493	64.5407013	34.20284088	1.256457813							0	0	0	-818.0581906	0.006788013766	713.361182454652	
817.9781906	92	7	1	0.9038891576	0.006900679387	69.74721079	28.54654549	1.706243721	64.5045232	34.24214438	1.253332418							0	0	0	-817.9781906	0.006900679387	706.426099937644	
817.8981906	92	7	1	0.9045995738	0.007014518115	69.63469312	28.66156615	1.703740731	64.46828332	34.28156597	1.250150702							0	0	0	-817.8981906	0.007014518115	701.022065331292	
817.8181906	92	7	1	0.9053159168	0.007128920349	69.52267205	28.77616849	1.701159454	64.43199227	34.32109532	1.246912411							0	0	0	-817.8181906	0.007128920349	696.627680342141	
817.7381906	92	7	1	0.9060380545	0.007244202786	69.41117369	28.8903266	1.698499702	64.39565887	34.36072398	1.24361715							0	0	0	-817.7381906	0.007244202786	691.962879330805	
817.6581906	92	7	1	0.9067658303	0.007360150453	69.30022382	29.0040148	1.695761378	64.35929287	34.4004425	1.240264625							0	0	0	-817.6581906	0.007360150453	688.320437140815	
817.5781906	92	7	1	0.9074990754	0.007476655333	69.18984858	29.11720697	1.692944443	64.32290441	34.44024099	1.236854599							0	0	0	-817.5781906	0.007476655333	685.368348451668	
817.4981906	92	7	1	0.9082376079	0.007593603242	69.08007447	29.22987661	1.690048924	64.28650393	34.48010918	1.233386888							0	0	0	-817.4981906	0.007593603242	683.124881641437	
817.4181906	92	7	1	0.9089812333	0.007710874013	68.97092824	29.34199684	1.687074913	64.25010224	34.52003639	1.229861372							0	0	0	-817.4181906	0.007710874013	681.610472286074	
817.3381906	92	7	1	0.9097297443	0.00782834175	68.86243689	29.45354054	1.684022572	64.21371042	34.56001159	1.226277991							0	0	0	-817.3381906	0.00782834175	680.858121127349	
817.2581906	92	7	1	0.9104829206	0.00794587161	68.75463152	29.5644764	1.680892083	64.17733985	34.6000234	1.222636753							0	0	0	-817.2581906	0.00794587161	680.872394708923	
817.1781906	92	7	1	0.9112405301	0.008063334426	68.64753134	29.6747848	1.677683864	64.1410022	34.64006007	1.21893773							0	0	0	-817.1781906	0.008063334426	681.681748402927	
817.0981906	92	7	1	0.912002328	0.008180585625	68.5411677	29.78443406	1.67439824	64.10470937	34.68010957	1.215181064							0	0	0	-817.0981906	0.008180585625	683.338256713244	
817.0181906	92	7	1	0.9127680577	0.008297480167	68.43556784	29.89339648	1.671035674	64.06847349	34.72015954	1.211366972							0	0	0	-817.0181906	0.008297480167	685.866138377787	
816.9381906	92	7	1	0.913537451	0.008413869486	68.33075889	30.0016444	1.667596706	64.03230688	34.76019738	1.207495743							0	0	0	-816.9381906	0.008413869486	689.303944820321	
816.8581906	92	7	1	0.9143102286	0.008529602096	68.22676777	30.10915028	1.664081956	63.996222	34.80021026	1.20356774							0	0	0	-816.8581906	0.008529602096	693.694490004722	
816.7781906	92	7	1	0.9150861006	0.008644524267	68.12362111	30.21588677	1.660492124	63.96023148	34.84018511	1.199583403							0	0	0	-816.7781906	0.008644524267	699.085290064514	
816.6981906	92	7	1	0.9158647673	0.008758480745	68.02134519	30.32182681	1.656827993	63.92434801	34.88010874	1.19554325							0	0	0	-816.6981906	0.008758480745	705.529123690634	
816.6181906	92	7	1	0.9166459197	0.008871315512	67.91996586	30.42694372	1.653090424	63.88858435	34.91996777	1.191447873							0	0	0	-816.6181906	0.008871315512	713.084660379935	
816.5381906	92	7	1	0.9174292403	0.00898287258	67.8195084	30.53121124	1.649280359	63.85295329	34.95974876	1.187297944							0	0	0	-816.5381906	0.00898287258	721.817152286292	
816.4581906	92	7	1	0.9182144041	0.009092996818	67.71999751	30.63460367	1.645398822	63.8174676	34.99943819	1.183094209							0	0	0	-816.4581906	0.009092996818	731.799260735705	
816.3781906	92	7	1	0.9190010791	0.009201534787	67.62145716	30.73709593	1.64144691	63.78213999	35.03902252	1.178837493							0	0	0	-816.3781906	0.009201534787	743.111983114926	
816.2981906	92	7	1	0.9197889279	0.009308335596	67.52391055	30.83866365	1.637425799	63.74698308	35.07848823	1.174528691							0	0	0	-816.2981906	0.009308335596	755.845740874361	
816.2181906	92	7	1	0.9205776079	0.009413251743	67.42738001	30.93928325	1.633336739	63.71200936	35.11782186	1.170168774							0	0	0	-816.2181906	0.009413251743	770.101658245729	
816.1381906	92	7	1	0.921366773	0.009516139951	67.33188694	31.03893201	1.629181049	63.67723115	35.15701007	1.165758783							0	0	0	-816.1381906	0.009516139951	785.992991354394	
816.0581906	92	7	1	0.9221560745	0.009616861985	67.2374517	31.13758818	1.624960117	63.64266054	35.19603964	1.161299826							0	0	0	-816.0581906	0.009616861985	803.646856228629	
815.9781906	92	7	1	0.9229451619	0.009715285429	67.1440936	31.23523101	1.620675396	63.60830939	35.23489754	1.156793077							0	0	0	-815.9781906	0.009715285429	823.996113044001	
815.9581906	92	7	1	0.9231412234	0.002438083664	67.12081071	31.2595921	1.619597195	63.59972468	35.24461335	1.155661964							0	0	0	-815.9581906	0.002438083664	-7.43171642927132	
815.9481906	92	7	1	0.9232391478	0.001220815517	67.10918691	31.27175624	1.619056844	63.59543504	35.24946941	1.155095553							0	0	0	-815.9481906	0.001220815517	-6.85582277219741	
815.9439342	92	7	1	0.9232808027	0.000519965997	67.10424227	31.27693112	1.61882661	63.59360963	35.25153607	1.154854303	43.66113616	54.84131265	1.497551188				0	0	0	-815.9439342	0.000519965997	-11.5087938698255	
815.9281906	92	7	1	0.9235452225	0.002868293322	67.10975015	31.27285801	1.617391841	63.59383286	35.25282186	1.15334528	43.66113616	54.84131265	1.497551188				0	0	0	-815.9281906	0.002868293322	21.3583140050194	
815.9081906	92	7	1	0.9238791143	0.003633582648	67.11673318	31.26769556	1.615571256	63.59411046	35.25445783	1.151431714	43.66113616	54.84131265	1.497551188				0	0	0	-815.9081906	0.003633582648	23.5000520235629	
815.8681906	92	7	1	0.9245409386	0.007230792742	67.13065238	31.25741056	1.611937058	63.59464555	35.25773839	1.14761606	43.66113616	54.84131265	1.497551188				0	0	0	-815.8681906	0.007230792742	11.1763366329409	
815.7881906	92	7	1	0.9258411653	0.01431804892	67.15830326	31.23700037	1.604696379	63.5956356	35.26433407	1.140030331	43.66113616	54.84131265	1.497551188				0	0	0	-815.7881906	0.01431804892	-487.082004054606	
815.7081906	92	7	1	0.927105147	0.01414971465	67.18570425	31.21680344	1.59749231	63.5965192	35.27097605	1.132504744	43.66113616	54.84131265	1.497551188				0	0	0	-815.7081906	0.01414971465	-480.096032641314	
815.6281906	92	7	1	0.9283342322	0.01398471553	67.21285595	31.1968196	1.590324451	63.59729701	35.27766445	1.125038544	43.66113616	54.84131265	1.497551188				0	0	0	-815.6281906	0.01398471553	-489.756273951043	
815.5481906	92	7	1	0.9295297071	0.01382295726	67.23975865	31.17704894	1.58319241	63.59796959	35.28439941	1.117630997	43.66113616	54.84131265	1.497551188				0	0	0	-815.5481906	0.01382295726	-499.531792342826	
815.4681906	92	7	1	0.9306927993	0.01366435348	67.26641258	31.15749162	1.576095805	63.59853751	35.29118111	1.110281384	43.66113616	54.84131265	1.497551188				0	0	0	-815.4681906	0.01366435348	-509.430059910488	
815.3881906	92	7	1	0.9318246805	0.01350882074	67.29281789	31.13814785	1.569034263	63.5990013	35.2980097	1.102989001	43.66113616	54.84131265	1.497551188				0	0	0	-815.3881906	0.01350882074	-519.452005597817	
815.3081906	92	7	1	0.9329264705	0.01335627852	67.31897467	31.1190179	1.56200742	63.59936151	35.30488533	1.095753158	43.66113616	54.84131265	1.497551188				0	0	0	-815.3081906	0.01335627852	-529.598743881161	
815.2281906	92	7	1	0.933999239	0.01320664907	67.34488294	31.10010214	1.555014921	63.59961866	35.31180816	1.088573179	43.66113616	54.84131265	1.497551188				0	0	0	-815.2281906	0.01320664907	-539.871479840138	
815.1481906	92	7	1	0.9350440086	0.01305985736	67.37054261	31.08140097	1.548056418	63.59977325	35.31877835	1.081448401	43.66113616	54.84131265	1.497551188				0	0	0	-815.1481906	0.01305985736	-550.271483589682	
815.0681906	92	7	1	0.9360617575	0.01291583092	67.39595356	31.06291486	1.541131572	63.59982578	35.32579605	1.074378177	43.66113616	54.84131265	1.497551188				0	0	0	-815.0681906	0.01291583092	-560.800010002323	
814.9881906	92	7	1	0.9370534214	0.01277449975	67.42111559	31.04464435	1.534240051	63.59977673	35.3328614	1.067361869	43.66113616	54.84131265	1.497551188				0	0	0	-814.9881906	0.01277449975	-571.458362716919	
814.9081906	92	7	1	0.9380198959	0.01263579621	67.44602843	31.02659004	1.527381533	63.59962658	35.33997457	1.060398854	43.66113616	54.84131265	1.497551188				0	0	0	-814.9081906	0.01263579621	-582.247879786974	
814.8281906	92	7	1	0.9389620386	0.01249965493	67.47069172	31.00875258	1.520555699	63.59937578	35.3471357	1.053488521	43.66113616	54.84131265	1.497551188				0	0	0	-814.8281906	0.01249965493	-593.169978503739	
814.7481906	92	7	1	0.9398806708	0.01236601273	67.49510505	30.9911327	1.513762242	63.59902479	35.35434494	1.04663027	43.66113616	54.84131265	1.497551188				0	0	0	-814.7481906	0.01236601273	-604.226142107998	
814.6681906	92	7	1	0.9407765796	0.01223480853	67.51926796	30.97373118	1.50700086	63.59857406	35.36160243	1.039823512	43.66113616	54.84131265	1.497551188				0	0	0	-814.6681906	0.01223480853	-615.417833334646	
814.5881906	92	7	1	0.9416505192	0.01210598324	67.54317989	30.95654886	1.500271256	63.598024	35.36890833	1.033067671	43.66113616	54.84131265	1.497551188				0	0	0	-814.5881906	0.01210598324	-626.746594402029	
814.5081906	92	7	1	0.942503213	0.01197947972	67.56684022	30.93958663	1.493573143	63.59737504	35.37626278	1.02636218	43.66113616	54.84131265	1.497551188				0	0	0	-814.5081906	0.01197947972	-638.214049197039	
814.4281906	92	7	1	0.9433353548	0.01185524268	67.59024829	30.92284547	1.486906239	63.59662759	35.38366592	1.019706483	43.66113616	54.84131265	1.497551188				0	0	0	-814.4281906	0.01185524268	-649.821876291204	
814.3481906	92	7	1	0.9441476103	0.01173321863	67.61340333	30.9063264	1.480270267	63.59578206	35.3911179	1.013100034	43.66113616	54.84131265	1.497551188				0	0	0	-814.3481906	0.01173321863	-661.571754120193	
814.2681906	92	7	1	0.9449406185	0.01161335577	67.63630455	30.89003049	1.473664958	63.59483884	35.39861886	1.006542299	43.66113616	54.84131265	1.497551188				0	0	0	-814.2681906	0.01161335577	-673.465464218526	
814.1881906	92	7	1	0.9457149928	0.01149560398	67.65895106	30.87395889	1.467090049	63.59379831	35.40616894	1.000032752	43.66113616	54.84131265	1.497551188				0	0	0	-814.1881906	0.01149560398	-685.504863262015	
814.1081906	92	7	1	0.9464713226	0.01137991471	67.68134193	30.85811279	1.460545281	63.59266086	35.41376827	0.9935708749	43.66113616	54.84131265	1.497551188				0	0	0	-814.1081906	0.01137991471	-697.691892083147	
814.0281906	92	7	1	0.9472101741	0.01126624097	67.70347614	30.84249346	1.454030403	63.59142684	35.421417	0.9871561618	43.66113616	54.84131265	1.497551188				0	0	0	-814.0281906	0.01126624097	-710.028509428592	
813.9481906	92	7	1	0.9479320914	0.01115453721	67.72535263	30.8271022	1.447545167	63.59009663	35.42911526	0.9807881142	43.66113616	54.84131265	1.497551188				0	0	0	-813.9481906	0.01115453721	-722.51676138156	
813.8681906	92	7	1	0.9486375976	0.01104475933	67.74697026	30.81194041	1.441089332	63.58867057	35.43686319	0.9744662424	43.66113616	54.84131265	1.497551188				0	0	0	-813.8681906	0.01104475933	-735.158775092133	
