T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
864.3175143	86	13	1	0.5070744771	0.001048950652	94.93609084	4.133488614	0.9304205488	76.16914882	22.66868791	1.162163269							0	0	0	-864.3175143	0.001048950652	-62655.4203083247	
864.2375143	86	13	1	0.5076480445	0.001047676024	94.92757579	4.141493167	0.9309310417	76.14947545	22.68811877	1.162405779							0	0	0	-864.2375143	0.001047676024	-62872.2280068602	
864.1575143	86	13	1	0.5082202984	0.001046405793	94.9190432	4.149514388	0.9314424133	76.1298143	22.70753799	1.162647714							0	0	0	-864.1575143	0.001046405793	-63090.0194510953	
864.0775143	86	13	1	0.5087912441	0.00104513995	94.91049299	4.157552345	0.9319546661	76.11016532	22.7269456	1.162889073							0	0	0	-864.0775143	0.00104513995	-63308.848883753	
863.9975143	86	13	1	0.5093608868	0.001043878485	94.90192509	4.165607109	0.9324678027	76.09052851	22.74634163	1.163129856							0	0	0	-863.9975143	0.001043878485	-63528.6971387939	
863.9175143	86	13	1	0.5099292316	0.001042621388	94.89333943	4.173678748	0.9329818255	76.07090384	22.7657261	1.163370064							0	0	0	-863.9175143	0.001042621388	-63749.5951880039	
863.8375143	86	13	1	0.5104962838	0.00104136865	94.88473593	4.181767333	0.9334967371	76.05129128	22.78509903	1.163609696							0	0	0	-863.8375143	0.00104136865	-63971.5228774079	
863.7575143	86	13	1	0.5110620485	0.00104012026	94.87611452	4.189872935	0.9340125401	76.03169081	22.80446044	1.163848753							0	0	0	-863.7575143	0.00104012026	-64194.5123031178	
863.6775143	86	13	1	0.5116265308	0.00103887621	94.86747514	4.197995625	0.9345292371	76.01210241	22.82381035	1.164087236							0	0	0	-863.6775143	0.00103887621	-64418.5945289074	
863.5975143	86	13	1	0.5121897359	0.00103763649	94.8588177	4.206135474	0.9350468307	75.99252606	22.8431488	1.164325143							0	0	0	-863.5975143	0.00103763649	-64643.7242736148	
863.5175143	86	13	1	0.5127516688	0.00103640109	94.85014212	4.214292554	0.9355653234	75.97296173	22.86247579	1.164562476							0	0	0	-863.5175143	0.00103640109	-64869.9335664938	
863.4375143	86	13	1	0.5133123346	0.001035170001	94.84144834	4.222466937	0.9360847178	75.9534094	22.88179137	1.164799234							0	0	0	-863.4375143	0.001035170001	-65097.2815079409	
863.3575143	86	13	1	0.5138717384	0.001033943215	94.83273629	4.230658697	0.9366050167	75.93386904	22.90109554	1.165035419							0	0	0	-863.3575143	0.001033943215	-65325.7212889789	
863.2775143	86	13	1	0.5144298851	0.001032720721	94.82400587	4.238867905	0.9371262226	75.91434064	22.92038833	1.165271028							0	0	0	-863.2775143	0.001032720721	-65555.2602326642	
863.1975143	86	13	1	0.5149867797	0.001031502511	94.81525702	4.247094637	0.9376483383	75.89482417	22.93966977	1.165506064							0	0	0	-863.1975143	0.001031502511	-65785.9579320562	
863.1175143	86	13	1	0.5155424273	0.001030288576	94.80648967	4.255338965	0.9381713663	75.8753196	22.95893988	1.165740526							0	0	0	-863.1175143	0.001030288576	-66017.7673267084	
863.0375143	86	13	1	0.5160968328	0.001029078906	94.79770373	4.263600965	0.9386953093	75.85582691	22.97819867	1.165974414							0	0	0	-863.0375143	0.001029078906	-66250.7503743475	
862.9575143	86	13	1	0.5166500011	0.001027873494	94.78889912	4.271880711	0.9392201702	75.83634608	22.99744619	1.166207729							0	0	0	-862.9575143	0.001027873494	-66484.9134453751	
862.8775143	86	13	1	0.5172019371	0.00102667233	94.78007577	4.280178278	0.9397459515	75.81687709	23.01668244	1.16644047							0	0	0	-862.8775143	0.00102667233	-66720.2372689819	
862.7975143	86	13	1	0.5177526457	0.001025475406	94.7712336	4.288493743	0.9402726561	75.79741991	23.03590745	1.166672637							0	0	0	-862.7975143	0.001025475406	-66956.7563272853	
862.7175143	86	13	1	0.5183021318	0.001024282713	94.76237253	4.296827181	0.9408002866	75.77797452	23.05512124	1.166904232							0	0	0	-862.7175143	0.001024282713	-67194.4502881439	
862.6375143	86	13	1	0.5188504002	0.001023094242	94.75349249	4.305178669	0.9413288458	75.7585409	23.07432385	1.167135253							0	0	0	-862.6375143	0.001023094242	-67433.3549215402	
862.5575143	86	13	1	0.5193974558	0.001021909985	94.74459338	4.313548284	0.9418583365	75.73911901	23.09351528	1.167365701							0	0	0	-862.5575143	0.001021909985	-67673.5352831551	
862.4775143	86	13	1	0.5199433033	0.001020729935	94.73567513	4.321936104	0.9423887614	75.71970885	23.11269558	1.167595576							0	0	0	-862.4775143	0.001020729935	-67914.9129574111	
862.3975143	86	13	1	0.5204879476	0.001019554081	94.72673767	4.330342207	0.9429201235	75.70031038	23.13186474	1.167824879							0	0	0	-862.3975143	0.001019554081	-68157.5261360293	
862.3175143	86	13	1	0.5210313933	0.001018382417	94.7177809	4.338766671	0.9434524254	75.68092358	23.15102282	1.168053609							0	0	0	-862.3175143	0.001018382417	-68401.4690972841	
862.2375143	86	13	1	0.5215736453	0.001017214935	94.70880475	4.347209576	0.9439856701	75.66154842	23.17016981	1.168281766							0	0	0	-862.2375143	0.001017214935	-68646.633958502	
862.1575143	86	13	1	0.5221147082	0.001016051625	94.69980914	4.355671	0.9445198603	75.64218489	23.18930576	1.168509351							0	0	0	-862.1575143	0.001016051625	-68893.0888036542	
862.0775143	86	13	1	0.5226545868	0.001014892481	94.69079398	4.364151025	0.945054999	75.62283296	23.20843067	1.168736364							0	0	0	-862.0775143	0.001014892481	-69140.8708530863	
861.9975143	86	13	1	0.5231932857	0.001013737494	94.68175918	4.372649729	0.945591089	75.60349261	23.22754459	1.168962804							0	0	0	-861.9975143	0.001013737494	-69389.9303119484	
861.9175143	86	13	1	0.5237308096	0.001012586656	94.67270467	4.381167194	0.9461281332	75.58416381	23.24664752	1.169188672							0	0	0	-861.9175143	0.001012586656	-69640.3361318827	
861.8375143	86	13	1	0.5242671632	0.00101143996	94.66363036	4.389703502	0.9466661345	75.56484653	23.2657395	1.169413968							0	0	0	-861.8375143	0.00101143996	-69892.1283328142	
861.7575143	86	13	1	0.524802351	0.001010297399	94.65453617	4.398258734	0.9472050959	75.54554076	23.28482054	1.169638692							0	0	0	-861.7575143	0.001010297399	-70145.2554208845	
861.6775143	86	13	1	0.5253363776	0.001009158964	94.64542201	4.406832973	0.9477450202	75.52624648	23.30389068	1.169862844							0	0	0	-861.6775143	0.001009158964	-70399.7274972894	
861.5975143	86	13	1	0.5258692477	0.001008024648	94.63628779	4.415426302	0.9482859105	75.50696365	23.32294993	1.170086425							0	0	0	-861.5975143	0.001008024648	-70655.5843881605	
861.5175143	86	13	1	0.5264009659	0.001006894443	94.62713343	4.424038803	0.9488277697	75.48769225	23.34199832	1.170309434							0	0	0	-861.5175143	0.001006894443	-70912.8682558872	
861.4375143	86	13	1	0.5269315365	0.001005768343	94.61795884	4.432670561	0.9493706008	75.46843226	23.36103587	1.170531871							0	0	0	-861.4375143	0.001005768343	-71171.5890234974	
861.3575143	86	13	1	0.5274609642	0.00100464634	94.60876393	4.441321661	0.9499144068	75.44918366	23.3800626	1.170753736							0	0	0	-861.3575143	0.00100464634	-71431.7264248607	
861.2775143	86	13	1	0.5279892535	0.001003528427	94.59954862	4.449992186	0.9504591907	75.42994642	23.39907855	1.17097503							0	0	0	-861.2775143	0.001003528427	-71693.3226988439	
861.1975143	86	13	1	0.5285164089	0.001002414597	94.59031282	4.458682224	0.9510049557	75.41072052	23.41808373	1.171195752							0	0	0	-861.1975143	0.001002414597	-71956.3889909387	
861.1175143	86	13	1	0.5290424348	0.001001304843	94.58105644	4.467391859	0.9515517046	75.39150593	23.43707817	1.171415903							0	0	0	-861.1175143	0.001001304843	-72220.9037167135	
861.0375143	86	13	1	0.5295673356	0.001000199157	94.57177938	4.476121178	0.9520994406	75.37230263	23.45606189	1.171635483							0	0	0	-861.0375143	0.001000199157	-72486.9243094896	
860.9575143	86	13	1	0.5300911159	0.0009990975334	94.56248156	4.484870268	0.9526481668	75.35311059	23.47503492	1.171854492							0	0	0	-860.9575143	0.0009990975334	-72754.4880356616	
860.8775143	86	13	1	0.53061378	0.000997999965	94.5531629	4.493639217	0.9531978863	75.3339298	23.49399727	1.172072929							0	0	0	-860.8775143	0.000997999965	-73023.5712071945	
860.7975143	86	13	1	0.5311353323	0.0009969064451	94.54382328	4.502428113	0.9537486023	75.31476022	23.51294899	1.172290795							0	0	0	-860.7975143	0.0009969064451	-73294.2090358735	
860.7175143	86	13	1	0.5316557772	0.0009958169672	94.53446264	4.511237045	0.9543003178	75.29560184	23.53189007	1.17250809							0	0	0	-860.7175143	0.0009958169672	-73566.4104363501	
860.6375143	86	13	1	0.532175119	0.0009947315245	94.52508086	4.520066101	0.954853036	75.27645462	23.55082057	1.172724814							0	0	0	-860.6375143	0.0009947315245	-73840.1948987619	
860.5575143	86	13	1	0.5326933621	0.0009936501107	94.51567787	4.528915372	0.95540676	75.25731855	23.56974048	1.172940967							0	0	0	-860.5575143	0.0009936501107	-74115.5887610111	
860.4775143	86	13	1	0.5332105108	0.0009925727194	94.50625356	4.537784948	0.9559614932	75.2381936	23.58864985	1.173156549							0	0	0	-860.4775143	0.0009925727194	-74392.6052703363	
860.3975143	86	13	1	0.5337265695	0.0009914993443	94.49680784	4.54667492	0.9565172387	75.21907974	23.6075487	1.17337156							0	0	0	-860.3975143	0.0009914993443	-74671.2647341168	
860.3175143	86	13	1	0.5342415423	0.0009904299792	94.48734062	4.555585379	0.9570739997	75.19997696	23.62643704	1.173586							0	0	0	-860.3175143	0.0009904299792	-74951.5807366874	
860.2375143	86	13	1	0.5347554336	0.0009893646178	94.4778518	4.564516417	0.9576317795	75.18088522	23.64531491	1.173799869							0	0	0	-860.2375143	0.0009893646178	-75233.5778068861	
860.1575143	86	13	1	0.5352682476	0.0009883032542	94.46834129	4.573468128	0.9581905813	75.16180451	23.66418232	1.174013167							0	0	0	-860.1575143	0.0009883032542	-75517.2806799626	
860.0775143	86	13	1	0.5357799885	0.0009872458824	94.45880899	4.582440604	0.9587504084	75.1427348	23.68303931	1.174225894							0	0	0	-860.0775143	0.0009872458824	-75802.7003632172	
859.9975143	86	13	1	0.5362906606	0.0009861924964	94.4492548	4.591433939	0.9593112642	75.12367606	23.70188589	1.174438051							0	0	0	-859.9975143	0.0009861924964	-76089.8588022901	
859.9175143	86	13	1	0.5368002681	0.0009851430904	94.43967862	4.600448227	0.9598731519	75.10462826	23.7207221	1.174649636							0	0	0	-859.9175143	0.0009851430904	-76378.7818917	
859.8375143	86	13	1	0.5373088151	0.0009840976587	94.43008036	4.609483564	0.9604360749	75.0855914	23.73954795	1.174860651							0	0	0	-859.8375143	0.0009840976587	-76669.4886797234	
859.7575143	86	13	1	0.5378163059	0.0009830561956	94.42045992	4.618540045	0.9610000366	75.06656543	23.75836347	1.175071095							0	0	0	-859.7575143	0.0009830561956	-76961.9985591115	
859.6775143	86	13	1	0.5383227445	0.0009820186955	94.41081719	4.627617767	0.9615650403	75.04755034	23.77716869	1.175280968							0	0	0	-859.6775143	0.0009820186955	-77256.338678485	
859.5975143	86	13	1	0.5388281351	0.000980985153	94.40115209	4.636716826	0.9621310894	75.0285461	23.79596363	1.17549027							0	0	0	-859.5975143	0.000980985153	-77552.5290830982	
859.5175143	86	13	1	0.5393324819	0.0009799555626	94.39146449	4.645837319	0.9626981874	75.00955269	23.81474831	1.175699001							0	0	0	-859.5175143	0.0009799555626	-77850.5864812668	
859.4375143	86	13	1	0.5398357888	0.0009789299189	94.38175432	4.654979345	0.9632663376	74.99057008	23.83352276	1.175907162							0	0	0	-859.4375143	0.0009789299189	-78150.5392032107	
859.3575143	86	13	1	0.5403380601	0.0009779082167	94.37202145	4.664143003	0.9638355436	74.97159825	23.852287	1.176114751							0	0	0	-859.3575143	0.0009779082167	-78452.4083230961	
859.2775143	86	13	1	0.5408392997	0.0009768904507	94.3622658	4.673328392	0.9644058088	74.95263717	23.87104106	1.17632177							0	0	0	-859.2775143	0.0009768904507	-78756.2271396751	
859.1975143	86	13	1	0.5413395118	0.0009758766161	94.35248725	4.682535612	0.9649771367	74.93368681	23.88978497	1.176528218							0	0	0	-859.1975143	0.0009758766161	-79062.0135431508	
859.1175143	86	13	1	0.5418387003	0.0009748667076	94.34268571	4.691764764	0.9655495309	74.91474716	23.90851874	1.176734095							0	0	0	-859.1175143	0.0009748667076	-79369.7862488496	
859.0375143	86	13	1	0.5423368693	0.0009738607204	94.33286106	4.701015948	0.9661229948	74.89581819	23.92724241	1.1769394							0	0	0	-859.0375143	0.0009738607204	-79679.5795896631	
858.9575143	86	13	1	0.5428340228	0.0009728586496	94.3230132	4.710289267	0.966697532	74.87689987	23.94595599	1.177144135							0	0	0	-858.9575143	0.0009728586496	-79991.4128736845	
858.8775143	86	13	1	0.5433301648	0.0009718604904	94.31314203	4.719584824	0.9672731462	74.85799218	23.96465952	1.177348299							0	0	0	-858.8775143	0.0009718604904	-80305.3177153139	
858.7975143	86	13	1	0.5438252992	0.0009708662382	94.30324744	4.728902722	0.9678498408	74.83909509	23.98335302	1.177551892							0	0	0	-858.7975143	0.0009708662382	-80621.3222002036	
858.7175143	86	13	1	0.54431943	0.0009698758884	94.29332932	4.738243065	0.9684276196	74.82020858	24.00203651	1.177754913							0	0	0	-858.7175143	0.0009698758884	-80939.4468005806	
858.6375143	86	13	1	0.5448125612	0.0009688894364	94.28338756	4.747605957	0.9690064862	74.80133262	24.02071001	1.177957363							0	0	0	-858.6375143	0.0009688894364	-81259.7205734598	
858.5575143	86	13	1	0.5453046966	0.0009679068778	94.27342205	4.756991504	0.9695864442	74.78246719	24.03937356	1.178159242							0	0	0	-858.5575143	0.0009679068778	-81582.1729784645	
858.4775143	86	13	1	0.5457958403	0.0009669282082	94.26343269	4.766399812	0.9701674973	74.76361227	24.05802718	1.17836055							0	0	0	-858.4775143	0.0009669282082	-81906.8341493831	
858.3975143	86	13	1	0.546285996	0.0009659534234	94.25341936	4.775830988	0.9707496492	74.74476782	24.07667089	1.178561287							0	0	0	-858.3975143	0.0009659534234	-82233.7303831152	
858.3175143	86	13	1	0.5467751678	0.0009649825191	94.24338196	4.78528514	0.9713329037	74.72593382	24.09530473	1.178761451							0	0	0	-858.3175143	0.0009649825191	-82562.8971972518	
858.2375143	86	13	1	0.5472633593	0.0009640154914	94.23332036	4.794762374	0.9719172644	74.70711025	24.1139287	1.178961045							0	0	0	-858.2375143	0.0009640154914	-82894.3661580377	
858.1575143	86	13	1	0.5477505746	0.0009630523362	94.22323446	4.804262801	0.9725027353	74.68829709	24.13254285	1.179160067							0	0	0	-858.1575143	0.0009630523362	-83228.1523763118	
858.0775143	86	13	1	0.5482368174	0.0009620930494	94.21312415	4.81378653	0.97308932	74.6694943	24.15114719	1.179358517							0	0	0	-858.0775143	0.0009620930494	-83564.3016671845	
857.9975143	86	13	1	0.5487220916	0.0009611376274	94.20298931	4.823333671	0.9736770224	74.65070186	24.16974175	1.179556395							0	0	0	-857.9975143	0.0009611376274	-83902.8472260511	
857.9175143	86	13	1	0.549206401	0.0009601860663	94.19282982	4.832904336	0.9742658464	74.63191974	24.18832655	1.179753702							0	0	0	-857.9175143	0.0009601860663	-84243.814498866	
857.8375143	86	13	1	0.5496897493	0.0009592383625	94.18264557	4.842498636	0.9748557957	74.61314793	24.20690163	1.179950436							0	0	0	-857.8375143	0.0009592383625	-84587.2378749374	
857.7575143	86	13	1	0.5501721404	0.0009582945123	94.17243644	4.852116683	0.9754468743	74.59438639	24.22546701	1.180146599							0	0	0	-857.7575143	0.0009582945123	-84933.1481407092	
857.6775143	86	13	1	0.550653578	0.0009573545122	94.16220232	4.861758592	0.9760390861	74.5756351	24.24402271	1.18034219							0	0	0	-857.6775143	0.0009573545122	-85281.5947157726	
857.5975143	86	13	1	0.5511340659	0.000956418359	94.15194309	4.871424477	0.976632435	74.55689404	24.26256875	1.180537208							0	0	0	-857.5975143	0.000956418359	-85632.6003520064	
857.5175143	86	13	1	0.5516136078	0.0009554860491	94.14165862	4.881114451	0.977226925	74.53816317	24.28110517	1.180731654							0	0	0	-857.5175143	0.0009554860491	-85986.2025505101	
857.4375143	86	13	1	0.5520922075	0.0009545575795	94.13134881	4.890828632	0.9778225601	74.51944248	24.29963199	1.180925527							0	0	0	-857.4375143	0.0009545575795	-86342.4387705378	
857.3575143	86	13	1	0.5525698686	0.0009536329468	94.12101352	4.900567135	0.9784193442	74.50073193	24.31814924	1.181118828							0	0	0	-857.3575143	0.0009536329468	-86701.3432261407	
857.2775143	86	13	1	0.5530465949	0.0009527121481	94.11065264	4.910330078	0.9790172814	74.48203151	24.33665694	1.181311556							0	0	0	-857.2775143	0.0009527121481	-87062.9643564757	
857.1975143	86	13	1	0.55352239	0.0009517951804	94.10026605	4.920117578	0.9796163758	74.46334118	24.35515511	1.181503712							0	0	0	-857.1975143	0.0009517951804	-87427.3376955534	
857.1175143	86	13	1	0.5539972577	0.0009508820409	94.08985361	4.929929755	0.9802166314	74.44466092	24.37364379	1.181695294							0	0	0	-857.1175143	0.0009508820409	-87794.4894476749	
857.0375143	86	13	1	0.5544712015	0.0009499727265	94.07941522	4.939766728	0.9808180523	74.4259907	24.392123	1.181886304							0	0	0	-857.0375143	0.0009499727265	-88164.471022811	
856.9575143	86	13	1	0.5549442252	0.0009490672348	94.06895074	4.949628618	0.9814206427	74.4073305	24.41059276	1.18207674							0	0	0	-856.9575143	0.0009490672348	-88537.334160248	
856.8775143	86	13	1	0.5554163323	0.0009481655631	94.05846005	4.959515546	0.9820244067	74.38868029	24.42905311	1.182266602							0	0	0	-856.8775143	0.0009481655631	-88913.1026882881	
856.7975143	86	13	1	0.5558875265	0.0009472677088	94.04794302	4.969427635	0.9826293485	74.37004005	24.44750406	1.182455892							0	0	0	-856.7975143	0.0009472677088	-89291.8254165762	
856.7175143	86	13	1	0.5563578114	0.0009463736695	94.03739952	4.979365007	0.9832354723	74.35140975	24.46594565	1.182644607							0	0	0	-856.7175143	0.0009463736695	-89673.5470407323	
856.6375143	86	13	1	0.5568271906	0.0009454834428	94.02682943	4.989327786	0.9838427823	74.33278936	24.48437789	1.182832749							0	0	0	-856.6375143	0.0009454834428	-90058.3184310372	
856.5575143	86	13	1	0.5572956677	0.0009445970266	94.01623262	4.999316097	0.9844512828	74.31417886	24.50280083	1.183020317							0	0	0	-856.5575143	0.0009445970266	-90446.1809743487	
856.4775143	86	13	1	0.5577632462	0.0009437144186	94.00560896	5.009330065	0.985060978	74.29557822	24.52121447	1.18320731							0	0	0	-856.4775143	0.0009437144186	-90837.1772539628	
856.3975143	86	13	1	0.5582299297	0.0009428356168	93.99495831	5.019369818	0.9856718723	74.27698741	24.53961886	1.183393729							0	0	0	-856.3975143	0.0009428356168	-91231.3554387883	
856.3175143	86	13	1	0.5586957217	0.0009419606191	93.98428055	5.029435482	0.9862839701	74.25840641	24.55801401	1.183579574							0	0	0	-856.3175143	0.0009419606191	-91628.7703254039	
856.2375143	86	13	1	0.5591606259	0.0009410894238	93.97357554	5.039527185	0.9868972756	74.2398352	24.57639996	1.183764844							0	0	0	-856.2375143	0.0009410894238	-92029.4721057898	
856.1575143	86	13	1	0.5596246456	0.000940222029	93.96284315	5.049645058	0.9875117933	74.22127374	24.59477672	1.183949539							0	0	0	-856.1575143	0.000940222029	-92433.5071636522	
856.0775143	86	13	1	0.5600877844	0.0009393584331	93.95208324	5.059789229	0.9881275276	74.20272201	24.61314433	1.184133659							0	0	0	-856.0775143	0.0009393584331	-92840.9222866619	
