T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
818.7877172	89	9	2	0.9911335903	0.02436124594	65.93961723	32.15454282	1.905839951	63.47873891	35.04726139	1.473999703				43.66113616	54.84131265	1.497551188				0	0	0	-818.7877172	0.02436124594	-192.127607384812	
818.7077172	89	9	2	0.9913785078	0.02395068391	65.97746514	32.12566442	1.896870439	63.48421365	35.05227792	1.463508435				43.66113616	54.84131265	1.497551188				0	0	0	-818.7077172	0.02395068391	-197.709034707059	
818.6277172	89	9	2	0.9916130206	0.02355164778	66.01497977	32.09705772	1.887962512	63.48954278	35.05733521	1.453122012				43.66113616	54.84131265	1.497551188				0	0	0	-818.6277172	0.02355164778	-203.384775533822	
818.5477172	89	9	2	0.9918377077	0.02316368608	66.05216593	32.06871899	1.87911508	63.49472812	35.06243337	1.442838516				43.66113616	54.84131265	1.497551188				0	0	0	-818.5477172	0.02316368608	-209.155349912799	
818.4677172	89	9	2	0.9920531089	0.02278637003	66.08902821	32.04064471	1.870327082	63.49977142	35.06757249	1.432656089				43.66113616	54.84131265	1.497551188				0	0	0	-818.4677172	0.02278637003	-215.021279025179	
818.3877172	89	9	2	0.9922597275	0.02241929211	66.12557103	32.01283147	1.861597494	63.50467437	35.07275271	1.422572925				43.66113616	54.84131265	1.497551188				0	0	0	-818.3877172	0.02241929211	-220.983077613705	
818.3077172	89	9	2	0.9924580336	0.0220620648	66.16179862	31.98527606	1.85292532	63.5094386	35.07797412	1.412587275				43.66113616	54.84131265	1.497551188				0	0	0	-818.3077172	0.0220620648	-227.0412770913	
818.2277172	89	9	2	0.9926484664	0.02171431942	66.19771503	31.95797538	1.844309596	63.51406569	35.08323687	1.402697439				43.66113616	54.84131265	1.497551188				0	0	0	-818.2277172	0.02171431942	-233.196407136796	
818.1477172	89	9	2	0.9928314366	0.02137570498	66.23332412	31.9309265	1.835749387	63.51855716	35.08854107	1.392901768				43.66113616	54.84131265	1.497551188				0	0	0	-818.1477172	0.02137570498	-239.449009015781	
818.0677172	89	9	2	0.9930073288	0.02104588721	66.26862961	31.90412661	1.827243783	63.52291447	35.09388687	1.38319866				43.66113616	54.84131265	1.497551188				0	0	0	-818.0677172	0.02104588721	-245.799623395933	
817.9877172	89	9	2	0.9931765031	0.02072454753	66.30363504	31.87757306	1.818791905	63.52713906	35.09927438	1.373586557				43.66113616	54.84131265	1.497551188				0	0	0	-817.9877172	0.02072454753	-252.248792639769	
817.9077172	89	9	2	0.9933392973	0.02041138221	66.33834381	31.85126329	1.810392896	63.53123229	35.10470377	1.364063946				43.66113616	54.84131265	1.497551188				0	0	0	-817.9077172	0.02041138221	-258.79708373088	
817.8277172	89	9	2	0.9934960283	0.02010610153	66.37275916	31.82519491	1.802045926	63.53519548	35.11017516	1.354629358				43.66113616	54.84131265	1.497551188				0	0	0	-817.8277172	0.02010610153	-265.445052636306	
817.7477172	89	9	2	0.9936469936	0.01980842896	66.4068842	31.79936561	1.793750188	63.53902993	35.11568871	1.34528136				43.66113616	54.84131265	1.497551188				0	0	0	-817.7477172	0.01980842896	-272.193262877518	
817.6677172	89	9	2	0.993792473	0.01951810047	66.44072187	31.77377323	1.785504897	63.54273688	35.12124456	1.336018562				43.66113616	54.84131265	1.497551188				0	0	0	-817.6677172	0.01951810047	-279.042308936281	
817.5877172	89	9	2	0.9939327294	0.01923486386	66.474275	31.74841571	1.777309293	63.54631753	35.12684286	1.32683961				43.66113616	54.84131265	1.497551188				0	0	0	-817.5877172	0.01923486386	-285.992775493781	
817.5077172	89	9	2	0.9940680103	0.01895847807	66.50754628	31.72329109	1.769162633	63.54977304	35.13248378	1.317743186				43.66113616	54.84131265	1.497551188				0	0	0	-817.5077172	0.01895847807	-293.045245237495	
817.4277172	89	9	2	0.9941985488	0.01868871261	66.54053827	31.69839753	1.761064199	63.55310454	35.13816746	1.308728006				43.66113616	54.84131265	1.497551188				0	0	0	-817.4277172	0.01868871261	-300.200334883955	
817.3477172	89	9	2	0.9943245645	0.01842534702	66.5732534	31.67373331	1.75301329	63.55631313	35.14389405	1.299792821				43.66113616	54.84131265	1.497551188				0	0	0	-817.3477172	0.01842534702	-307.458670142138	
817.2677172	89	9	2	0.9944462645	0.01816817032	66.605694	31.64929677	1.745009225	63.55939986	35.14966373	1.290936413				43.66113616	54.84131265	1.497551188				0	0	0	-817.2677172	0.01816817032	-314.820864222825	
817.1877172	89	9	2	0.9945638444	0.0179169805	66.63786226	31.6250864	1.737051342	63.56236576	35.15547664	1.282157597				43.66113616	54.84131265	1.497551188				0	0	0	-817.1877172	0.0179169805	-322.287564821711	
817.1077172	89	9	2	0.9946774887	0.01767158411	66.66976026	31.60110074	1.729138996	63.56521183	35.16133295	1.273455216				43.66113616	54.84131265	1.497551188				0	0	0	-817.1077172	0.01767158411	-329.859421914713	
817.0277172	89	9	2	0.9947873718	0.01743179576	66.70138999	31.57733845	1.72127156	63.56793903	35.16723282	1.264828143				43.66113616	54.84131265	1.497551188				0	0	0	-817.0277172	0.01743179576	-337.537098156985	
816.9477172	89	9	2	0.9948936585	0.01719743777	66.73275329	31.55379828	1.713448423	63.5705483	35.17317642	1.256275279				43.66113616	54.84131265	1.497551188				0	0	0	-816.9477172	0.01719743777	-345.321276318108	
816.8677172	89	9	2	0.9949965048	0.01696833974	66.76385194	31.53047907	1.70566899	63.57304055	35.1791639	1.247795552				43.66113616	54.84131265	1.497551188				0	0	0	-816.8677172	0.01696833974	-353.212655259006	
816.7877172	89	9	2	0.9950960585	0.01674433823	66.79468758	31.50737973	1.697932683	63.57541665	35.18519543	1.239387916				43.66113616	54.84131265	1.497551188				0	0	0	-816.7877172	0.01674433823	-361.211932755778	
816.7077172	89	9	2	0.9951924592	0.01652527636	66.82526178	31.48449928	1.690238938	63.57767747	35.19127117	1.231051351				43.66113616	54.84131265	1.497551188				0	0	0	-816.7077172	0.01652527636	-369.319827324814	
816.6277172	89	9	2	0.9952858394	0.01631100355	66.85557599	31.46183681	1.682587205	63.57982384	35.1973913	1.22278486				43.66113616	54.84131265	1.497551188				0	0	0	-816.6277172	0.01631100355	-377.537100438411	
816.5477172	89	9	2	0.9953763249	0.01610137519	66.88563156	31.43939149	1.674976949	63.58185657	35.20355596	1.21458747				43.66113616	54.84131265	1.497551188				0	0	0	-816.5477172	0.01610137519	-385.864497215421	
816.4677172	89	9	2	0.9954640349	0.01589625234	66.91542977	31.41716258	1.667407649	63.58377643	35.20976534	1.206458231				43.66113616	54.84131265	1.497551188				0	0	0	-816.4677172	0.01589625234	-394.302785557419	
816.3877172	89	9	2	0.9955490823	0.01569550148	66.94497179	31.39514941	1.659878797	63.5855842	35.21601958	1.198396216				43.66113616	54.84131265	1.497551188				0	0	0	-816.3877172	0.01569550148	-402.852764701255	
816.3077172	89	9	2	0.9956315747	0.01549899425	66.97425871	31.3733514	1.652389897	63.58728062	35.22231886	1.190400518				43.66113616	54.84131265	1.497551188				0	0	0	-816.3077172	0.01549899425	-411.515272206018	
816.2277172	89	9	2	0.9957116142	0.01530660723	67.00329151	31.35176802	1.644940466	63.58886641	35.22866334	1.182470251				43.66113616	54.84131265	1.497551188				0	0	0	-816.2277172	0.01530660723	-420.291131865077	
816.1477172	89	9	2	0.9957892978	0.01511822166	67.03207112	31.33039885	1.637530034	63.59034226	35.23505319	1.174604549				43.66113616	54.84131265	1.497551188				0	0	0	-816.1477172	0.01511822166	-429.181183226726	
816.0677172	89	9	2	0.9958647178	0.01493372327	67.06059834	31.30924352	1.63015814	63.59170887	35.24148856	1.166802566				43.66113616	54.84131265	1.497551188				0	0	0	-816.0677172	0.01493372327	-438.186316724894	
815.9877172	89	9	2	0.9959379621	0.01475300206	67.08887394	31.28830173	1.622824339	63.5929669	35.24796962	1.159063474				43.66113616	54.84131265	1.497551188				0	0	0	-815.9877172	0.01475300206	-447.307458172595	
815.9077172	89	9	2	0.9960091143	0.01457595213	67.11689855	31.26757326	1.615528191	63.594117	35.25449654	1.151386464				43.66113616	54.84131265	1.497551188				0	0	0	-815.9077172	0.01457595213	-456.545525593099	
815.8277172	89	9	2	0.996078254	0.01440247145	67.14467276	31.24705796	1.608269272	63.59515979	35.26106947	1.143770743				43.66113616	54.84131265	1.497551188				0	0	0	-815.8277172	0.01440247145	-465.901445333048	
815.7477172	89	9	2	0.9961454571	0.01423246172	67.17219708	31.22675576	1.601047165	63.59609589	35.26768857	1.136215537				43.66113616	54.84131265	1.497551188				0	0	0	-815.7477172	0.01423246172	-475.376245414269	
815.6677172	89	9	2	0.996210796	0.01406582823	67.1994719	31.20666663	1.593861465	63.5969259	35.27435402	1.128720088				43.66113616	54.84131265	1.497551188				0	0	0	-815.6677172	0.01406582823	-484.97093979465	
815.5877172	89	9	2	0.9962743398	0.01390247965	67.22649759	31.18679063	1.586711775	63.5976504	35.28106595	1.121283652				43.66113616	54.84131265	1.497551188				0	0	0	-815.5877172	0.01390247965	-494.686535394858	
815.5077172	89	9	2	0.9963361542	0.01374232791	67.25327441	31.16712788	1.579597709	63.59826996	35.28782454	1.113905504				43.66113616	54.84131265	1.497551188				0	0	0	-815.5077172	0.01374232791	-504.524122227565	
815.4277172	89	9	2	0.9963963022	0.01358528807	67.27980255	31.14767856	1.572518889	63.59878513	35.29462994	1.106584932				43.66113616	54.84131265	1.497551188				0	0	0	-815.4277172	0.01358528807	-514.484794264401	
815.3477172	89	9	2	0.9964548437	0.01343127816	67.30608212	31.12844293	1.565474947	63.59919645	35.30148231	1.099321239				43.66113616	54.84131265	1.497551188				0	0	0	-815.3477172	0.01343127816	-524.569732550573	
815.2677172	89	9	2	0.9965118362	0.01328021911	67.33211318	31.1094213	1.558465524	63.59950446	35.3083818	1.092113742				43.66113616	54.84131265	1.497551188				0	0	0	-815.2677172	0.01328021911	-534.780088833871	
815.1877172	89	9	2	0.9965673345	0.01313203454	67.35789569	31.09061405	1.551490266	63.59970965	35.31532857	1.084961772				43.66113616	54.84131265	1.497551188				0	0	0	-815.1877172	0.01313203454	-545.11704840375	
815.1077172	89	9	2	0.996621391	0.01298665073	67.38342955	31.07202162	1.544548833	63.59981255	35.32232278	1.077864674				43.66113616	54.84131265	1.497551188				0	0	0	-815.1077172	0.01298665073	-555.581902687086	
815.0277172	89	9	2	0.9966740557	0.01284399647	67.4087146	31.05364451	1.537640888	63.59981363	35.32936457	1.070821806				43.66113616	54.84131265	1.497551188				0	0	0	-815.0277172	0.01284399647	-566.175936319004	
814.9477172	89	9	2	0.9967253769	0.01270400297	67.43375059	31.0354833	1.530766103	63.59971337	35.33645409	1.063832537				43.66113616	54.84131265	1.497551188				0	0	0	-814.9477172	0.01270400297	-576.900474699455	
814.8677172	89	9	2	0.9967754002	0.01256660375	67.45853722	31.01753862	1.523924159	63.59951224	35.3435915	1.056896251				43.66113616	54.84131265	1.497551188				0	0	0	-814.8677172	0.01256660375	-587.756890473083	
814.7877172	89	9	2	0.9968241699	0.01243173456	67.48307412	30.99981114	1.517114744	63.59921071	35.35077695	1.050012341				43.66113616	54.84131265	1.497551188				0	0	0	-814.7877172	0.01243173456	-598.746627153758	
814.7077172	89	9	2	0.9968717279	0.01229933329	67.50736082	30.98230163	1.510337551	63.5988092	35.35801059	1.043180214				43.66113616	54.84131265	1.497551188				0	0	0	-814.7077172	0.01229933329	-609.871187539336	
814.6277172	89	9	2	0.9969181147	0.01216933989	67.53139682	30.96501089	1.503592283	63.59830816	35.36529255	1.036399287				43.66113616	54.84131265	1.497551188				0	0	0	-814.6277172	0.01216933989	-621.132016106822	
814.5477172	89	9	2	0.996963369	0.01204169624	67.55518155	30.94793981	1.496878647	63.59770801	35.372623	1.029668989				43.66113616	54.84131265	1.497551188				0	0	0	-814.5477172	0.01204169624	-632.530729676381	
814.4677172	89	9	2	0.9970075279	0.01191634617	67.57871434	30.9310893	1.490196358	63.59700918	35.38000206	1.022988758				43.66113616	54.84131265	1.497551188				0	0	0	-814.4677172	0.01191634617	-644.069015042796	
814.3877172	89	9	2	0.997050627	0.0117932353	67.6019945	30.91446036	1.483545137	63.59621206	35.3874299	1.016358044				43.66113616	54.84131265	1.497551188				0	0	0	-814.3877172	0.0117932353	-655.74848299254	
814.3077172	89	9	2	0.9970927007	0.011672311	67.62502123	30.89805405	1.476924711	63.59531706	35.39490664	1.009776307				43.66113616	54.84131265	1.497551188				0	0	0	-814.3077172	0.011672311	-667.570891770389	
814.2277172	89	9	2	0.9971337815	0.01155352233	67.64779371	30.88187148	1.470334815	63.59432456	35.40243243	1.003243016				43.66113616	54.84131265	1.497551188				0	0	0	-814.2277172	0.01155352233	-679.538093226768	
814.1477172	89	9	2	0.9971739012	0.01143681998	67.670311	30.86591381	1.463775186	63.59323495	35.4100074	0.9967576502				43.66113616	54.84131265	1.497551188				0	0	0	-814.1477172	0.01143681998	-691.65193050751	
814.0677172	89	9	2	0.9972130899	0.01132215618	67.69257215	30.85018227	1.457245571	63.59204859	35.41763171	0.9903196971				43.66113616	54.84131265	1.497551188				0	0	0	-814.0677172	0.01132215618	-703.91437667642	
813.9877172	89	9	2	0.9972513767	0.01120948469	67.71457612	30.83467816	1.45074572	63.59076586	35.42530548	0.9839286546				43.66113616	54.84131265	1.497551188				0	0	0	-813.9877172	0.01120948469	-716.327447705972	
813.9077172	89	9	2	0.9972887897	0.01109876069	67.73632179	30.81940282	1.444275388	63.58938712	35.43302885	0.9775840288				43.66113616	54.84131265	1.497551188				0	0	0	-813.9077172	0.01109876069	-728.893206837838	
813.8277172	89	9	2	0.9973253557	0.01098994077	67.75780801	30.80435766	1.437834338	63.5879127	35.44080196	0.9712853344				43.66113616	54.84131265	1.497551188				0	0	0	-813.8277172	0.01098994077	-741.613829374436	
813.7477172	89	9	2	0.9973611005	0.01088298285	67.77903353	30.78954413	1.431422335	63.58634296	35.44862494	0.9650320945				43.66113616	54.84131265	1.497551188				0	0	0	-813.7477172	0.01088298285	-754.491613737254	
813.6677172	89	9	2	0.9973960491	0.01077784617	67.79999707	30.77496377	1.425039152	63.58467823	35.45649793	0.9588238405				43.66113616	54.84131265	1.497551188				0	0	0	-813.6677172	0.01077784617	-767.528844342285	
813.5877172	89	9	2	0.9974302254	0.01067449118	67.82069727	30.76061816	1.418684564	63.58291884	35.46442104	0.9526601116				43.66113616	54.84131265	1.497551188				0	0	0	-813.5877172	0.01067449118	-780.727985200645	
813.5077172	89	9	2	0.9974636525	0.01057287958	67.84113271	30.74650894	1.412358352	63.58106512	35.47239443	0.9465404548				43.66113616	54.84131265	1.497551188				0	0	0	-813.5077172	0.01057287958	-794.091562946543	
813.4277172	89	9	2	0.9974963525	0.01047297419	67.8613019	30.7326378	1.406060303	63.57911737	35.48041821	0.9404644246				43.66113616	54.84131265	1.497551188				0	0	0	-813.4277172	0.01047297419	-807.622155320561	
813.3477172	89	9	2	0.9975283469	0.01037473898	67.88120329	30.71900651	1.399790206	63.57707591	35.48849251	0.9344315829				43.66113616	54.84131265	1.497551188				0	0	0	-813.3477172	0.01037473898	-821.322544868139	
813.2677172	89	9	2	0.9975596563	0.01027813899	67.90083526	30.70561688	1.393547857	63.57494104	35.49661746	0.9284414987				43.66113616	54.84131265	1.497551188				0	0	0	-813.2677172	0.01027813899	-819.373353883616	
813.2577172	89	9	2	0.9975635053	0.001279576633	67.90326978	30.70396071	1.392769508	63.57466761	35.49763666	0.9276957253				43.66113616	54.84131265	1.497551188				0	0	0	-813.2577172	0.001279576633	-3.45110620892248	
813.2545167	89	9	2	0.9975647345	0.0004092621813	67.90404825	30.70343127	1.392520487	63.57457981	35.49796301	0.9274571794				43.66113616	54.84131265	1.497551188	47.29285601	52.70714399	0	0	0	0	-813.2545167	0.0004092621813	-3.88523333209191	
813.2377172	89	9	2	0.9976303867	0.02022896806	67.99554351	30.61540355	1.389052936	63.5954737	35.48023896	0.9242873349							47.29514906	52.70485094	0	0	0	0	-813.2377172	0.02022896806	3.60592926428191	
813.2177172	89	9	2	0.9977093124	0.02492446248	68.1074201	30.5077612	1.384818698	63.62070892	35.45884904	0.9204420403							47.29792191	52.70207809	0	0	0	0	-813.2177172	0.02492446248	3.854833339836	
813.1777172	89	9	2	0.9978734431	0.0533082355	68.34182214	30.28220787	1.375969992	63.67246739	35.4150362	0.9124964041							47.30362081	52.69637919	0	0	0	0	-813.1777172	0.0533082355	1.32635182843852	
813.0977172	89	9	2	0.9982351323	0.1249159476	68.86275236	29.78081868	1.35642896	63.7821918	35.32242843	0.8953797722							47.31575662	52.68424338	0	0	0	0	-813.0977172	0.1249159476	-6.17491068629128	
813.0577172	89	9	2	0.998408542	0.07165375394	69.15697561	29.49754612	1.345478263	63.84099951	35.27295482	0.8860456675							47.32229218	52.67770782	0	0	0	0	-813.0577172	0.07165375394	5.03517701347381	
813.0177172	89	9	2	0.9985885699	0.08183378308	69.48151897	29.18500162	1.333479407	63.9032787	35.22069062	0.8760306816							47.32923932	52.67076068	0	0	0	0	-813.0177172	0.08183378308	3.45467974439574	
812.9777172	89	9	2	0.9987779628	0.09619570695	69.84596926	28.83391747	1.32011327	63.97005335	35.16481046	0.8651361972							47.33671834	52.66328166	0	0	0	0	-812.9777172	0.09619570695	2.40398543484851	
812.9377172	89	9	2	0.9989815112	0.1181612628	70.26606235	28.42907971	1.304857939	64.04298553	35.10397487	0.853039602							47.34492543	52.65507457	0	0	0	0	-812.9377172	0.1181612628	3.64635999346416	
812.9177172	89	9	2	0.9990816703	0.06935099332	70.50517372	28.19857552	1.296250755	64.08261896	35.07100709	0.8463739527							47.34940326	52.65059674	0	0	0	0	-812.9177172	0.06935099332	-0.446747142736983	
812.8977172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-812.8977172	0.700544301	0.0316860140255501	
812.8877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-812.8877172	0.700544301	NaN	
812.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-812.8677172	0.700544301	NaN	
812.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-812.8277172	0.700544301	NaN	
812.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-812.7477172	0.700544301	NaN	
812.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-812.5877172	0.700544301	NaN	
812.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-812.4277172	0.700544301	NaN	
812.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-812.2677172	0.700544301	NaN	
812.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-812.1077172	0.700544301	NaN	
811.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-811.9477172	0.700544301	NaN	
811.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-811.7877172	0.700544301	NaN	
