T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
778.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-778.6344804	0.8736918572	NaN	
778.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-778.4744804	0.8736918572	NaN	
778.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-778.3144804	0.8736918572	NaN	
778.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-778.1544804	0.8736918572	NaN	
777.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-777.9944804	0.8736918572	NaN	
777.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-777.8344804	0.8736918572	NaN	
777.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-777.6744804	0.8736918572	NaN	
777.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-777.5144804	0.8736918572	NaN	
777.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-777.3544804	0.8736918572	NaN	
777.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-777.1944804	0.8736918572	NaN	
777.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-777.0344804	0.8736918572	NaN	
776.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-776.8744804	0.8736918572	NaN	
776.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-776.7144804	0.8736918572	NaN	
776.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-776.5544804	0.8736918572	NaN	
776.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-776.3944804	0.8736918572	NaN	
776.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-776.2344804	0.8736918572	NaN	
776.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-776.0744804	0.8736918572	NaN	
775.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-775.9144804	0.8736918572	NaN	
775.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-775.7544804	0.8736918572	NaN	
775.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-775.5944804	0.8736918572	NaN	
775.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-775.4344804	0.8736918572	NaN	
775.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-775.2744804	0.8736918572	NaN	
775.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-775.1144804	0.8736918572	NaN	
774.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-774.9544804	0.8736918572	NaN	
774.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-774.7944804	0.8736918572	NaN	
774.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-774.6344804	0.8736918572	NaN	
774.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-774.4744804	0.8736918572	NaN	
774.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-774.3144804	0.8736918572	NaN	
774.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-774.1544804	0.8736918572	NaN	
773.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-773.9944804	0.8736918572	NaN	
773.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-773.8344804	0.8736918572	NaN	
773.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-773.6744804	0.8736918572	NaN	
773.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-773.5144804	0.8736918572	NaN	
773.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-773.3544804	0.8736918572	NaN	
773.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-773.1944804	0.8736918572	NaN	
773.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-773.0344804	0.8736918572	NaN	
772.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-772.8744804	0.8736918572	NaN	
772.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-772.7144804	0.8736918572	NaN	
772.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-772.5544804	0.8736918572	NaN	
772.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-772.3944804	0.8736918572	NaN	
772.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-772.2344804	0.8736918572	NaN	
772.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-772.0744804	0.8736918572	NaN	
771.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-771.9144804	0.8736918572	NaN	
771.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-771.7544804	0.8736918572	NaN	
771.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-771.5944804	0.8736918572	NaN	
771.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-771.4344804	0.8736918572	NaN	
771.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-771.2744804	0.8736918572	NaN	
771.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-771.1144804	0.8736918572	NaN	
770.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-770.9544804	0.8736918572	NaN	
770.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-770.7944804	0.8736918572	NaN	
770.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-770.6344804	0.8736918572	NaN	
770.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-770.4744804	0.8736918572	NaN	
770.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-770.3144804	0.8736918572	NaN	
770.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-770.1544804	0.8736918572	NaN	
769.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-769.9944804	0.8736918572	NaN	
769.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-769.8344804	0.8736918572	NaN	
769.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-769.6744804	0.8736918572	NaN	
769.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-769.5144804	0.8736918572	NaN	
769.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-769.3544804	0.8736918572	NaN	
769.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-769.1944804	0.8736918572	NaN	
769.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-769.0344804	0.8736918572	NaN	
768.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-768.8744804	0.8736918572	NaN	
768.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-768.7144804	0.8736918572	NaN	
768.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-768.5544804	0.8736918572	NaN	
768.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-768.3944804	0.8736918572	NaN	
768.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-768.2344804	0.8736918572	NaN	
768.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-768.0744804	0.8736918572	NaN	
767.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-767.9144804	0.8736918572	NaN	
767.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-767.7544804	0.8736918572	NaN	
767.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-767.5944804	0.8736918572	NaN	
767.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-767.4344804	0.8736918572	NaN	
767.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-767.2744804	0.8736918572	NaN	
767.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-767.1144804	0.8736918572	NaN	
766.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-766.9544804	0.8736918572	NaN	
766.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-766.7944804	0.8736918572	NaN	
766.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-766.6344804	0.8736918572	NaN	
766.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-766.4744804	0.8736918572	NaN	
766.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-766.3144804	0.8736918572	NaN	
766.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-766.1544804	0.8736918572	NaN	
765.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-765.9944804	0.8736918572	NaN	
765.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-765.8344804	0.8736918572	NaN	
765.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-765.6744804	0.8736918572	NaN	
765.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-765.5144804	0.8736918572	NaN	
765.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-765.3544804	0.8736918572	NaN	
765.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-765.1944804	0.8736918572	NaN	
765.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-765.0344804	0.8736918572	NaN	
764.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-764.8744804	0.8736918572	NaN	
764.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-764.7144804	0.8736918572	NaN	
764.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-764.5544804	0.8736918572	NaN	
764.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-764.3944804	0.8736918572	NaN	
764.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-764.2344804	0.8736918572	NaN	
764.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-764.0744804	0.8736918572	NaN	
763.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-763.9144804	0.8736918572	NaN	
763.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-763.7544804	0.8736918572	NaN	
763.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-763.5944804	0.8736918572	NaN	
763.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-763.4344804	0.8736918572	NaN	
763.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-763.2744804	0.8736918572	NaN	
763.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-763.1144804	0.8736918572	NaN	
762.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-762.9544804	0.8736918572	NaN	
762.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-762.7944804	0.8736918572	NaN	
762.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-762.6344804	0.8736918572	NaN	
762.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-762.4744804	0.8736918572	NaN	
762.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-762.3144804	0.8736918572	NaN	
762.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-762.1544804	0.8736918572	NaN	
761.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-761.9944804	0.8736918572	NaN	
761.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-761.8344804	0.8736918572	NaN	
761.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-761.6744804	0.8736918572	NaN	
761.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-761.5144804	0.8736918572	NaN	
761.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-761.3544804	0.8736918572	NaN	
761.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-761.1944804	0.8736918572	NaN	
761.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-761.0344804	0.8736918572	NaN	
760.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-760.8744804	0.8736918572	NaN	
760.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-760.7144804	0.8736918572	NaN	
760.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-760.5544804	0.8736918572	NaN	
760.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-760.3944804	0.8736918572	NaN	
760.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-760.2344804	0.8736918572	NaN	
760.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-760.0744804	0.8736918572	NaN	
759.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-759.9144804	0.8736918572	NaN	
759.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-759.7544804	0.8736918572	NaN	
759.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-759.5944804	0.8736918572	NaN	
759.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-759.4344804	0.8736918572	NaN	
