T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.6027161	91	8	1	0.6544927251	0.001333510199	95.96831597	3.067533325	0.9641507084	79.62730824	19.11214838	1.26054338							0	0	0	-877.6027161	0.001333510199	-36610.0712860377	
877.5227161	91	8	1	0.6549942867	0.001331328757	95.96155106	3.073825285	0.964623655	79.60553301	19.13352912	1.260937872							0	0	0	-877.5227161	0.001331328757	-36736.3332215153	
877.4427161	91	8	1	0.6554943514	0.001329154812	95.95477519	3.080127542	0.9650972666	79.58377341	19.15489498	1.261331613							0	0	0	-877.4427161	0.001329154812	-36862.9933491448	
877.3627161	91	8	1	0.6559929263	0.001326988335	95.94798832	3.086440132	0.9655715448	79.56202943	19.17624596	1.261724605							0	0	0	-877.3627161	0.001326988335	-36990.0511165309	
877.2827161	91	8	1	0.6564900183	0.001324829299	95.94119042	3.092763091	0.9660464912	79.54030105	19.1975821	1.262116847							0	0	0	-877.2827161	0.001324829299	-37117.5054619312	
877.2027161	91	8	1	0.6569856344	0.001322677675	95.93438144	3.099096455	0.9665221074	79.51858825	19.21890341	1.262508342							0	0	0	-877.2027161	0.001322677675	-37245.3557517255	
877.1227161	91	8	1	0.6574797814	0.001320533436	95.92756134	3.105440261	0.9669983949	79.496891	19.24020991	1.262899089							0	0	0	-877.1227161	0.001320533436	-37373.6184153435	
877.0427161	91	8	1	0.6579724662	0.001318396555	95.9207301	3.111794545	0.9674753553	79.47520928	19.26150163	1.263289088							0	0	0	-877.0427161	0.001318396555	-37502.2840068915	
876.9627161	91	8	1	0.6584636955	0.001316267004	95.91388767	3.118159344	0.9679529903	79.45354308	19.28277858	1.263678342							0	0	0	-876.9627161	0.001316267004	-37631.3518299247	
876.8827161	91	8	1	0.6589534762	0.001314144756	95.907034	3.124534695	0.9684313014	79.43189235	19.3040408	1.26406685							0	0	0	-876.8827161	0.001314144756	-37760.8298769072	
876.8027161	91	8	1	0.659441815	0.001312029784	95.90016907	3.130920635	0.9689102903	79.4102571	19.32528829	1.264454613							0	0	0	-876.8027161	0.001312029784	-37890.7264642445	
876.7227161	91	8	1	0.6599287185	0.001309922062	95.89329284	3.137317201	0.9693899586	79.38863729	19.34652108	1.264841631							0	0	0	-876.7227161	0.001309922062	-38021.0317975179	
876.6427161	91	8	1	0.6604141934	0.001307821562	95.88640526	3.143724431	0.9698703079	79.36703289	19.3677392	1.265227906							0	0	0	-876.6427161	0.001307821562	-38151.7544830628	
876.5627161	91	8	1	0.6608982463	0.001305728259	95.8795063	3.150142361	0.9703513397	79.3454439	19.38894266	1.265613439							0	0	0	-876.5627161	0.001305728259	-38282.8934919317	
876.4827161	91	8	1	0.6613808838	0.001303642125	95.87259591	3.156571031	0.9708330559	79.32387029	19.41013149	1.265998228							0	0	0	-876.4827161	0.001303642125	-38414.4485035311	
876.4027161	91	8	1	0.6618621124	0.001301563135	95.86567406	3.163010477	0.9713154579	79.30231203	19.4313057	1.266382276							0	0	0	-876.4027161	0.001301563135	-38546.4371020188	
876.3227161	91	8	1	0.6623419387	0.001299491263	95.85874071	3.169460739	0.9717985474	79.2807691	19.45246532	1.266765583							0	0	0	-876.3227161	0.001299491263	-38678.8496032843	
876.2427161	91	8	1	0.6628203689	0.001297426483	95.85179582	3.175921854	0.9722823262	79.25924148	19.47361037	1.26714815							0	0	0	-876.2427161	0.001297426483	-38811.6759008724	
876.1627161	91	8	1	0.6632974097	0.001295368768	95.84483934	3.18239386	0.9727667957	79.23772914	19.49474088	1.267529977							0	0	0	-876.1627161	0.001295368768	-38944.9438945633	
876.0827161	91	8	1	0.6637730673	0.001293318095	95.83787125	3.188876797	0.9732519577	79.21623208	19.51585686	1.267911065							0	0	0	-876.0827161	0.001293318095	-39078.6431365111	
876.0027161	91	8	1	0.6642473481	0.001291274436	95.83089148	3.195370702	0.9737378139	79.19475025	19.53695833	1.268291415							0	0	0	-876.0027161	0.001291274436	-39212.7640493065	
875.9227161	91	8	1	0.6647202585	0.001289237767	95.82390002	3.201875616	0.9742243659	79.17328365	19.55804532	1.268671026							0	0	0	-875.9227161	0.001289237767	-39347.3345443275	
875.8427161	91	8	1	0.6651918047	0.001287208063	95.81689681	3.208391577	0.9747116154	79.15183224	19.57911785	1.269049901							0	0	0	-875.8427161	0.001287208063	-39482.3447076941	
875.7627161	91	8	1	0.6656619929	0.001285185299	95.80988181	3.214918625	0.9751995641	79.13039601	19.60017595	1.269428039							0	0	0	-875.7627161	0.001285185299	-39617.7841892599	
875.6827161	91	8	1	0.6661308293	0.001283169449	95.80285499	3.221456799	0.9756882136	79.10897494	19.62121962	1.269805441							0	0	0	-875.6827161	0.001283169449	-39753.6722980838	
875.6027161	91	8	1	0.6665983202	0.00128116049	95.7958163	3.228006138	0.9761775657	79.08756899	19.6422489	1.270182108							0	0	0	-875.6027161	0.00128116049	-39890.0182927627	
875.5227161	91	8	1	0.6670644716	0.001279158397	95.78876569	3.234566684	0.9766676221	79.06617815	19.66326381	1.270558041							0	0	0	-875.5227161	0.001279158397	-40026.802097917	
875.4427161	91	8	1	0.6675292897	0.001277163145	95.78170314	3.241138475	0.9771583844	79.0448024	19.68426436	1.270933239							0	0	0	-875.4427161	0.001277163145	-40164.0332335668	
875.3627161	91	8	1	0.6679927805	0.00127517471	95.77462859	3.247721552	0.9776498544	79.02344171	19.70525058	1.271307704							0	0	0	-875.3627161	0.00127517471	-40301.7213177769	
875.2827161	91	8	1	0.66845495	0.001273193068	95.76754201	3.254315956	0.9781420337	79.00209606	19.7262225	1.271681437							0	0	0	-875.2827161	0.001273193068	-40439.8763460467	
875.2027161	91	8	1	0.6689158043	0.001271218196	95.76044335	3.260921727	0.9786349242	78.98076543	19.74718013	1.272054437							0	0	0	-875.2027161	0.001271218196	-40578.4876944839	
875.1227161	91	8	1	0.6693753493	0.001269250069	95.75333257	3.267538906	0.9791285275	78.95944979	19.7681235	1.272426706							0	0	0	-875.1227161	0.001269250069	-40717.5448411084	
875.0427161	91	8	1	0.669833591	0.001267288663	95.74620962	3.274167534	0.9796228454	78.93814913	19.78905263	1.272798243							0	0	0	-875.0427161	0.001267288663	-40857.0785364798	
874.9627161	91	8	1	0.6702905352	0.001265333956	95.73907447	3.280807652	0.9801178796	78.91686341	19.80996754	1.273169051							0	0	0	-874.9627161	0.001265333956	-40997.0778998652	
874.8827161	91	8	1	0.6707461877	0.001263385923	95.73192707	3.287459303	0.9806136318	78.89559263	19.83086825	1.273539129							0	0	0	-874.8827161	0.001263385923	-41137.5430912797	
874.8027161	91	8	1	0.6712005546	0.001261444542	95.72476737	3.294122526	0.9811101039	78.87433674	19.85175478	1.273908478							0	0	0	-874.8027161	0.001261444542	-41278.4840930206	
874.7227161	91	8	1	0.6716536414	0.001259509789	95.71759534	3.300797365	0.9816072975	78.85309574	19.87262716	1.274277098							0	0	0	-874.7227161	0.001259509789	-41419.9010690544	
874.6427161	91	8	1	0.6721054541	0.001257581642	95.71041092	3.307483861	0.9821052145	78.8318696	19.89348541	1.274644991							0	0	0	-874.6427161	0.001257581642	-41561.7935648971	
874.5627161	91	8	1	0.6725559983	0.001255660077	95.70321409	3.314182056	0.9826038566	78.81065829	19.91432956	1.275012156							0	0	0	-874.5627161	0.001255660077	-41704.1726209121	
874.4827161	91	8	1	0.6730052797	0.001253745073	95.69600478	3.320891993	0.9831032256	78.78946179	19.93515961	1.275378595							0	0	0	-874.4827161	0.001253745073	-41847.0377805258	
874.4027161	91	8	1	0.6734533041	0.001251836606	95.68878296	3.327613714	0.9836033233	78.76828009	19.9559756	1.275744308							0	0	0	-874.4027161	0.001251836606	-41990.3672541519	
874.3227161	91	8	1	0.673900077	0.001249934653	95.68154859	3.334347263	0.9841041514	78.74711315	19.97677755	1.276109295							0	0	0	-874.3227161	0.001249934653	-42134.2050420983	
874.2427161	91	8	1	0.674345604	0.001248039194	95.67430161	3.341092682	0.9846057118	78.72596096	19.99756549	1.276473558							0	0	0	-874.2427161	0.001248039194	-42278.5397786221	
874.1627161	91	8	1	0.6747898908	0.001246150205	95.66704198	3.347850015	0.9851080063	78.70482348	20.01833942	1.276837096							0	0	0	-874.1627161	0.001246150205	-42423.3494981885	
874.0827161	91	8	1	0.6752329429	0.001244267664	95.65976966	3.354619304	0.9856110367	78.68370071	20.03909938	1.277199911							0	0	0	-874.0827161	0.001244267664	-42568.6676822806	
874.0027161	91	8	1	0.6756747658	0.00124239155	95.6524846	3.361400594	0.9861148048	78.66259261	20.05984539	1.277562002							0	0	0	-874.0027161	0.00124239155	-42714.4944142596	
873.9227161	91	8	1	0.676115365	0.001240521841	95.64518676	3.368193929	0.9866193125	78.64149917	20.08057746	1.277923371							0	0	0	-873.9227161	0.001240521841	-42860.8300553613	
873.8427161	91	8	1	0.6765547459	0.001238658516	95.63787609	3.374999352	0.9871245615	78.62042035	20.10129563	1.278284018							0	0	0	-873.8427161	0.001238658516	-43007.6629827697	
873.7627161	91	8	1	0.676992914	0.001236801552	95.63055254	3.381816908	0.9876305537	78.59935614	20.12199992	1.278643944							0	0	0	-873.7627161	0.001236801552	-43154.993414032	
873.6827161	91	8	1	0.6774298747	0.001234950928	95.62321607	3.388646641	0.9881372909	78.57830651	20.14269034	1.279003149							0	0	0	-873.6827161	0.001234950928	-43302.856296644	
873.6027161	91	8	1	0.6778656333	0.001233106624	95.61586663	3.395488596	0.9886447751	78.55727145	20.16336692	1.279361634							0	0	0	-873.6027161	0.001233106624	-43451.2401417081	
873.5227161	91	8	1	0.6783001952	0.001231268618	95.60850417	3.402342818	0.9891530081	78.53625092	20.18402968	1.2797194							0	0	0	-873.5227161	0.001231268618	-43600.1335893756	
873.4427161	91	8	1	0.6787335657	0.001229436889	95.60112866	3.409209353	0.9896619917	78.5152449	20.20467865	1.280076446							0	0	0	-873.4427161	0.001229436889	-43749.5485260774	
873.3627161	91	8	1	0.6791657501	0.001227611416	95.59374003	3.416088245	0.9901717278	78.49425338	20.22531385	1.280432774							0	0	0	-873.3627161	0.001227611416	-43899.4972932683	
873.2827161	91	8	1	0.6795967535	0.001225792179	95.58633824	3.42297954	0.9906822183	78.47327632	20.2459353	1.280788383							0	0	0	-873.2827161	0.001225792179	-44049.9679453595	
873.2027161	91	8	1	0.6800265813	0.001223979156	95.57892325	3.429883283	0.9911934652	78.45231371	20.26654302	1.281143276							0	0	0	-873.2027161	0.001223979156	-44200.9732565152	
873.1227161	91	8	1	0.6804552387	0.001222172328	95.57149501	3.436799522	0.9917054702	78.43136551	20.28713703	1.281497452							0	0	0	-873.1227161	0.001222172328	-44352.5378508775	
873.0427161	91	8	1	0.6808827308	0.001220371675	95.56405346	3.443728302	0.9922182353	78.41043172	20.30771737	1.281850911							0	0	0	-873.0427161	0.001220371675	-44504.6253456654	
872.9627161	91	8	1	0.6813090627	0.001218577175	95.55659857	3.45066967	0.9927317624	78.3895123	20.32828404	1.282203655							0	0	0	-872.9627161	0.001218577175	-44657.2486790167	
872.8827161	91	8	1	0.6817342396	0.001216788809	95.54913027	3.457623672	0.9932460535	78.36860723	20.34883708	1.282555684							0	0	0	-872.8827161	0.001216788809	-44810.4202480212	
872.8027161	91	8	1	0.6821582665	0.001215006556	95.54164853	3.464590355	0.9937611104	78.34771649	20.36937651	1.282906998							0	0	0	-872.8027161	0.001215006556	-44964.1536149133	
872.7227161	91	8	1	0.6825811485	0.001213230398	95.5341533	3.471569767	0.9942769351	78.32684006	20.38990235	1.283257598							0	0	0	-872.7227161	0.001213230398	-45118.4489892487	
872.6427161	91	8	1	0.6830028907	0.001211460314	95.52664451	3.478561956	0.9947935295	78.3059779	20.41041461	1.283607485							0	0	0	-872.6427161	0.001211460314	-45273.2946940399	
872.5627161	91	8	1	0.6834234979	0.001209696285	95.51912214	3.485566967	0.9953108956	78.28513001	20.43091334	1.283956658							0	0	0	-872.5627161	0.001209696285	-45428.6907873178	
872.4827161	91	8	1	0.6838429753	0.00120793829	95.51158611	3.492584851	0.9958290354	78.26429634	20.45139854	1.28430512							0	0	0	-872.4827161	0.00120793829	-45584.6641500391	
872.4027161	91	8	1	0.6842613278	0.001206186312	95.5040364	3.499615654	0.9963479508	78.24347689	20.47187024	1.284652869							0	0	0	-872.4027161	0.001206186312	-45741.2149519095	
872.3227161	91	8	1	0.6846785603	0.00120444033	95.49647293	3.506659425	0.9968676438	78.22267163	20.49232846	1.284999907							0	0	0	-872.3227161	0.00120444033	-45898.3182475046	
872.2427161	91	8	1	0.6850946776	0.001202700325	95.48889567	3.513716213	0.9973881163	78.20188053	20.51277323	1.285346235							0	0	0	-872.2427161	0.001202700325	-46056.0140054091	
872.1627161	91	8	1	0.6855096847	0.001200966279	95.48130456	3.520786066	0.9979093704	78.18110357	20.53320457	1.285691852							0	0	0	-872.1627161	0.001200966279	-46214.2896749972	
872.0827161	91	8	1	0.6859235864	0.001199238172	95.47369956	3.527869034	0.9984314081	78.16034073	20.55362251	1.286036759							0	0	0	-872.0827161	0.001199238172	-46373.1463928652	
872.0027161	91	8	1	0.6863363875	0.001197515986	95.4660806	3.534965166	0.9989542313	78.13959199	20.57402706	1.286380957							0	0	0	-872.0027161	0.001197515986	-46532.5981611395	
871.9227161	91	8	1	0.6867480928	0.001195799702	95.45844765	3.542074511	0.9994778422	78.11885731	20.59441824	1.286724446							0	0	0	-871.9227161	0.001195799702	-46692.6461600636	
871.8427161	91	8	1	0.6871587071	0.001194089302	95.45080064	3.54919712	1.000002243	78.09813668	20.61479609	1.287067228							0	0	0	-871.8427161	0.001194089302	-46853.2773585793	
871.7627161	91	8	1	0.6875682352	0.001192384766	95.44313952	3.556333043	1.000527435	78.07743007	20.63516063	1.287409301							0	0	0	-871.7627161	0.001192384766	-47014.5067029825	
871.6827161	91	8	1	0.6879766817	0.001190686077	95.43546425	3.563482329	1.00105342	78.05673746	20.65551187	1.287750668							0	0	0	-871.6827161	0.001190686077	-47176.3625536427	
871.6027161	91	8	1	0.6883840513	0.001188993217	95.42777477	3.57064503	1.001580202	78.03605883	20.67584984	1.288091327							0	0	0	-871.6027161	0.001188993217	-47338.8324641624	
871.5227161	91	8	1	0.6887903488	0.001187306168	95.42007102	3.577821197	1.002107781	78.01539415	20.69617457	1.288431281							0	0	0	-871.5227161	0.001187306168	-47501.9033915219	
871.4427161	91	8	1	0.6891955787	0.001185624911	95.41235296	3.58501088	1.00263616	77.9947434	20.71648607	1.288770529							0	0	0	-871.4427161	0.001185624911	-47665.5763700565	
871.3627161	91	8	1	0.6895997457	0.001183949428	95.40462053	3.59221413	1.003165341	77.97410655	20.73678438	1.289109072							0	0	0	-871.3627161	0.001183949428	-47829.8952074969	
871.2827161	91	8	1	0.6900028544	0.001182279703	95.39687367	3.599431001	1.003695327	77.95348359	20.7570695	1.28944691							0	0	0	-871.2827161	0.001182279703	-47994.8321922018	
871.2027161	91	8	1	0.6904049093	0.001180615716	95.38911234	3.606661542	1.004226118	77.93287448	20.77734148	1.289784045							0	0	0	-871.2027161	0.001180615716	-48160.403769923	
871.1227161	91	8	1	0.690805915	0.001178957452	95.38133648	3.613905808	1.004757717	77.9122792	20.79760032	1.290120475							0	0	0	-871.1227161	0.001178957452	-48326.6249770364	
871.0427161	91	8	1	0.6912058761	0.001177304892	95.37354602	3.621163849	1.005290127	77.89169774	20.81784606	1.290456203							0	0	0	-871.0427161	0.001177304892	-48493.4686324763	
870.9627161	91	8	1	0.691604797	0.001175658019	95.36574093	3.628435719	1.005823349	77.87113006	20.83807872	1.290791227							0	0	0	-870.9627161	0.001175658019	-48660.950220547	
870.8827161	91	8	1	0.6920026822	0.001174016815	95.35792114	3.635721471	1.006357386	77.85057614	20.85829831	1.29112555							0	0	0	-870.8827161	0.001174016815	-48829.1012208218	
870.8027161	91	8	1	0.6923995362	0.001172381265	95.3500866	3.643021158	1.006892239	77.83003596	20.87850487	1.291459171							0	0	0	-870.8027161	0.001172381265	-48997.907772355	
870.7227161	91	8	1	0.6927953634	0.00117075135	95.34223725	3.650334834	1.007427911	77.8095095	20.89869841	1.291792091							0	0	0	-870.7227161	0.00117075135	-49167.372236297	
870.6427161	91	8	1	0.6931901682	0.001169127055	95.33437304	3.657662552	1.007964404	77.78899672	20.91887897	1.29212431							0	0	0	-870.6427161	0.001169127055	-49337.5106153877	
870.5627161	91	8	1	0.693583955	0.001167508362	95.32649391	3.665004367	1.008501721	77.76849761	20.93904656	1.292455828							0	0	0	-870.5627161	0.001167508362	-49508.2944992838	
870.4827161	91	8	1	0.6939767281	0.001165895254	95.31859981	3.672360332	1.009039863	77.74801215	20.9592012	1.292786647							0	0	0	-870.4827161	0.001165895254	-49679.7558988018	
870.4027161	91	8	1	0.694368492	0.001164287715	95.31069067	3.679730503	1.009578832	77.7275403	20.97934293	1.293116767							0	0	0	-870.4027161	0.001164287715	-49851.9120152783	
870.3227161	91	8	1	0.6947592509	0.001162685729	95.30276644	3.687114934	1.010118631	77.70708205	20.99947176	1.293446188							0	0	0	-870.3227161	0.001162685729	-50024.7649286873	
870.2427161	91	8	1	0.6951490091	0.00116108928	95.29482706	3.694513681	1.010659262	77.68663737	21.01958772	1.293774911							0	0	0	-870.2427161	0.00116108928	-50198.2849892916	
870.1627161	91	8	1	0.695537771	0.00115949835	95.28687247	3.701926799	1.011200727	77.66620624	21.03969083	1.294102935							0	0	0	-870.1627161	0.00115949835	-50372.5059658063	
870.0827161	91	8	1	0.6959255407	0.001157912925	95.27890263	3.709354344	1.011743028	77.64578863	21.05978111	1.294430262							0	0	0	-870.0827161	0.001157912925	-50547.4450966947	
870.0027161	91	8	1	0.6963123224	0.001156332988	95.27091746	3.716796373	1.012286168	77.62538452	21.07985859	1.294756893							0	0	0	-870.0027161	0.001156332988	-50723.0730143087	
869.9227161	91	8	1	0.6966981205	0.001154758523	95.26291691	3.72425294	1.012830149	77.60499388	21.0999233	1.295082826							0	0	0	-869.9227161	0.001154758523	-50899.4074731503	
869.8427161	91	8	1	0.6970829391	0.001153189514	95.25490092	3.731724104	1.013374973	77.58461669	21.11997524	1.295408064							0	0	0	-869.8427161	0.001153189514	-51076.4668818618	
869.7627161	91	8	1	0.6974667824	0.001151625946	95.24686944	3.739209921	1.013920642	77.56425293	21.14001446	1.295732606							0	0	0	-869.7627161	0.001151625946	-51254.2533305624	
869.6827161	91	8	1	0.6978496545	0.001150067803	95.23882239	3.746710449	1.014467159	77.54390257	21.16004097	1.296056453							0	0	0	-869.6827161	0.001150067803	-51432.7693513033	
869.6027161	91	8	1	0.6982315595	0.00114851507	95.23075973	3.754225745	1.015014526	77.5235656	21.1800548	1.296379605							0	0	0	-869.6027161	0.00114851507	-51612.0170079565	
869.5227161	91	8	1	0.6986125015	0.001146967731	95.22268139	3.761755866	1.015562744	77.50324197	21.20005597	1.296702062							0	0	0	-869.5227161	0.001146967731	-51791.9988127255	
869.4427161	91	8	1	0.6989924847	0.001145425771	95.21458731	3.769300872	1.016111818	77.48293167	21.2200445	1.297023826							0	0	0	-869.4427161	0.001145425771	-51972.7338018223	
869.3627161	91	8	1	0.6993715131	0.001143889175	95.20647743	3.776860821	1.016661748	77.46263469	21.24002042	1.297344897							0	0	0	-869.3627161	0.001143889175	-52154.224585455	
869.2827161	91	8	1	0.6997495908	0.001142357928	95.19835169	3.784435771	1.017212537	77.44235098	21.25998375	1.297665274							0	0	0	-869.2827161	0.001142357928	-52336.4737662033	
