T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
819.0225294	80	17	3	0.9942751813	0.02563750945	65.8265545	32.24091211	1.932533385	63.46181057	35.03277167	1.505417763				43.66113616	54.84131265	1.497551188				0	0	0	-819.0225294	0.02563750945	-176.285136275604	
818.9425294	80	17	3	0.9944408057	0.02519027324	65.8654104	32.21121314	1.923376456	63.46772384	35.03766907	1.494607089				43.66113616	54.84131265	1.497551188				0	0	0	-818.9425294	0.02519027324	-181.592664924312	
818.8625294	80	17	3	0.9945990946	0.02475603344	65.90391769	32.18179778	1.91428453	63.47348577	35.04260697	1.483907252				43.66113616	54.84131265	1.497551188				0	0	0	-818.8625294	0.02475603344	-186.993017578277	
818.7825294	80	17	3	0.994750473	0.02433426311	65.9420818	32.1526618	1.905256405	63.47909838	35.04758547	1.473316147				43.66113616	54.84131265	1.497551188				0	0	0	-818.7825294	0.02433426311	-192.486701405805	
818.7025294	80	17	3	0.9948953355	0.02392446266	65.97990795	32.12380113	1.896290921	63.48456363	35.05260464	1.462831736				43.66113616	54.84131265	1.497551188				0	0	0	-818.7025294	0.02392446266	-198.074228268259	
818.6225294	80	17	3	0.9950340495	0.02352615812	66.01740113	32.09521192	1.88738695	63.48988338	35.05766458	1.452452046				43.66113616	54.84131265	1.497551188				0	0	0	-818.6225294	0.02352615812	-203.756105633917	
818.5425294	80	17	3	0.9951669568	0.02313889954	66.05456615	32.06689045	1.878543404	63.49505945	35.06276539	1.44217516				43.66113616	54.84131265	1.497551188				0	0	0	-818.5425294	0.02313889954	-209.532849114482	
818.4625294	80	17	3	0.9952943761	0.02276225955	66.09140759	32.03883319	1.869759225	63.5000936	35.06790717	1.431999224				43.66113616	54.84131265	1.497551188				0	0	0	-818.4625294	0.02276225955	-215.404976803012	
818.3825294	80	17	3	0.9954166047	0.02239583196	66.12792984	32.01103677	1.861033389	63.50498751	35.07309006	1.421922436				43.66113616	54.84131265	1.497551188				0	0	0	-818.3825294	0.02239583196	-221.373010902714	
818.3025294	80	17	3	0.9955339201	0.02203923052	66.16413713	31.98349797	1.852364905	63.5097428	35.07831415	1.41194305				43.66113616	54.84131265	1.497551188				0	0	0	-818.3025294	0.02203923052	-227.437480804219	
818.2225294	80	17	3	0.9956465817	0.02169208772	66.20003349	31.9562137	1.843752809	63.51436105	35.08357958	1.40205937				43.66113616	54.84131265	1.497551188				0	0	0	-818.2225294	0.02169208772	-233.598918633876	
818.1425294	80	17	3	0.9957548321	0.0213540537	66.23562278	31.92918105	1.835196168	63.51884377	35.08888648	1.39226975				43.66113616	54.84131265	1.497551188				0	0	0	-818.1425294	0.0213540537	-239.857858981656	
818.0625294	80	17	3	0.9958588984	0.02102479521	66.2709087	31.90239722	1.826694075	63.52319244	35.09423497	1.38257259				43.66113616	54.84131265	1.497551188				0	0	0	-818.0625294	0.02102479521	-246.214845646	
817.9825294	80	17	3	0.9959589934	0.02070399468	66.3058948	31.87585955	1.818245651	63.52740847	35.0996252	1.372966336				43.66113616	54.84131265	1.497551188				0	0	0	-817.9825294	0.02070399468	-252.670425687347	
817.9025294	80	17	3	0.9960553166	0.0203913493	66.34058444	31.84956551	1.809850042	63.53149322	35.1050573	1.363449477				43.66113616	54.84131265	1.497551188				0	0	0	-817.9025294	0.0203913493	-259.22515884135	
817.8225294	80	17	3	0.9961480551	0.02008657023	66.37498088	31.8235127	1.801506418	63.53544803	35.11053142	1.354020547				43.66113616	54.84131265	1.497551188				0	0	0	-817.8225294	0.02008657023	-265.879614576768	
817.7425294	80	17	3	0.9962373848	0.01978938179	66.40908719	31.79769883	1.793213975	63.53927417	35.11604771	1.344678116				43.66113616	54.84131265	1.497551188				0	0	0	-817.7425294	0.01978938179	-272.634349691057	
817.6625294	80	17	3	0.9963234709	0.01949952072	66.44290633	31.77212174	1.784971929	63.54297289	35.12160631	1.335420797				43.66113616	54.84131265	1.497551188				0	0	0	-817.6625294	0.01949952072	-279.489955046083	
817.5825294	80	17	3	0.9964064687	0.01921673557	66.4764411	31.74677938	1.776779521	63.54654539	35.12720737	1.326247236				43.66113616	54.84131265	1.497551188				0	0	0	-817.5825294	0.01921673557	-286.447015615672	
817.5025294	80	17	3	0.9964865245	0.01894078597	66.50969419	31.7216698	1.76863601	63.54999283	35.13285106	1.317156118				43.66113616	54.84131265	1.497551188				0	0	0	-817.5025294	0.01894078597	-293.506119353726	
817.4225294	80	17	3	0.9965637761	0.01867144211	66.54266815	31.69679117	1.760540679	63.55331633	35.13853751	1.308146163				43.66113616	54.84131265	1.497551188				0	0	0	-817.4225294	0.01867144211	-300.667889774995	
817.3425294	80	17	3	0.9966383531	0.01840848416	66.57536542	31.67214176	1.752492828	63.55651698	35.1442669	1.299216123				43.66113616	54.84131265	1.497551188				0	0	0	-817.3425294	0.01840848416	-307.932935386882	
817.2625294	80	17	3	0.9967103779	0.01815170172	66.60778829	31.64771993	1.744491778	63.55959585	35.15003937	1.290364783				43.66113616	54.84131265	1.497551188				0	0	0	-817.2625294	0.01815170172	-315.301891527267	
817.1825294	80	17	3	0.9967799662	0.01790089338	66.63993896	31.62352417	1.736536867	63.56255395	35.15585509	1.281590958				43.66113616	54.84131265	1.497551188				0	0	0	-817.1825294	0.01790089338	-322.775391484533	
817.1025294	80	17	3	0.996847227	0.01765586619	66.67181951	31.59955304	1.728627453	63.56539228	35.16171422	1.272893495				43.66113616	54.84131265	1.497551188				0	0	0	-817.1025294	0.01765586619	-330.35408728521	
817.0225294	80	17	3	0.9969122633	0.0174164353	66.7034319	31.5758052	1.720762907	63.56811181	35.16761693	1.264271267				43.66113616	54.84131265	1.497551188				0	0	0	-817.0225294	0.0174164353	-338.038654671762	
816.9425294	80	17	3	0.9969751725	0.0171824235	66.73477799	31.55227939	1.712942622	63.57071346	35.17356336	1.255723178				43.66113616	54.84131265	1.497551188				0	0	0	-816.9425294	0.0171824235	-345.829758076631	
816.8625294	80	17	3	0.9970360469	0.01695366085	66.76585953	31.52897447	1.705166004	63.57319815	35.1795537	1.247248158				43.66113616	54.84131265	1.497551188				0	0	0	-816.8625294	0.01695366085	-353.728108660705	
816.7825294	80	17	3	0.9970949738	0.01672998435	66.79667817	31.50588935	1.697432473	63.57556675	35.18558809	1.238845162				43.66113616	54.84131265	1.497551188				0	0	0	-816.7825294	0.01672998435	-361.734408709371	
816.7025294	80	17	3	0.9971520357	0.01651123754	66.82723547	31.48302306	1.689741469	63.57782012	35.19166671	1.23051317				43.66113616	54.84131265	1.497551188				0	0	0	-816.7025294	0.01651123754	-369.849379756882	
816.6225294	80	17	3	0.9972073109	0.01629727024	66.85753286	31.4603747	1.682092442	63.5799591	35.19778971	1.222251189				43.66113616	54.84131265	1.497551188				0	0	0	-816.6225294	0.01629727024	-378.073775259951	
816.5425294	80	17	3	0.9972608739	0.01608793821	66.88757171	31.43794343	1.674484858	63.58198448	35.20395727	1.214058247				43.66113616	54.84131265	1.497551188				0	0	0	-816.5425294	0.01608793821	-386.40832930165	
816.4625294	80	17	3	0.9973127949	0.01588310286	66.91735327	31.41572853	1.666918196	63.58389706	35.21016955	1.205933396				43.66113616	54.84131265	1.497551188				0	0	0	-816.4625294	0.01588310286	-394.853834493472	
816.3825294	80	17	3	0.9973631409	0.01568263103	66.94687872	31.39372933	1.659391949	63.58569758	35.21642671	1.197875708				43.66113616	54.84131265	1.497551188				0	0	0	-816.3825294	0.01568263103	-403.411103970471	
816.3025294	80	17	3	0.9974119754	0.01548639469	66.97614912	31.37194525	1.651905623	63.5873868	35.22272892	1.18988428				43.66113616	54.84131265	1.497551188				0	0	0	-816.3025294	0.01548639469	-412.080926703711	
816.2225294	80	17	3	0.9974593588	0.0152942707	67.00516548	31.35037578	1.644458736	63.58896544	35.22907633	1.181958226				43.66113616	54.84131265	1.497551188				0	0	0	-816.2225294	0.0152942707	-420.864149730697	
816.1425294	80	17	3	0.9975053484	0.01510614062	67.0339287	31.32902049	1.637050816	63.59043419	35.23546913	1.174096682				43.66113616	54.84131265	1.497551188				0	0	0	-816.1425294	0.01510614062	-429.761653428388	
816.0625294	80	17	3	0.9975499988	0.01492189047	67.06243959	31.30787901	1.629681407	63.59179374	35.24190746	1.166298802				43.66113616	54.84131265	1.497551188				0	0	0	-816.0625294	0.01492189047	-438.774293517672	
815.9825294	80	17	3	0.997593362	0.01474141051	67.09069888	31.28695106	1.62235006	63.59304475	35.24839149	1.158563761				43.66113616	54.84131265	1.497551188				0	0	0	-815.9825294	0.01474141051	-447.902965962323	
815.9025294	80	17	3	0.9976354873	0.01456459508	67.11870724	31.26623642	1.61505634	63.59418787	35.25492138	1.150890749				43.66113616	54.84131265	1.497551188				0	0	0	-815.9025294	0.01456459508	-457.148646087945	
815.8225294	80	17	3	0.9976764219	0.01439134243	67.14646524	31.24573494	1.60779982	63.59522372	35.2614973	1.143278976				43.66113616	54.84131265	1.497551188				0	0	0	-815.8225294	0.01439134243	-466.512262224219	
815.7425294	80	17	3	0.9977162107	0.01422155448	67.17397336	31.22544656	1.600580086	63.59615292	35.26811941	1.135727668				43.66113616	54.84131265	1.497551188				0	0	0	-815.7425294	0.01422155448	-475.99479539374	
815.6625294	80	17	3	0.9977548965	0.01405513674	67.20123202	31.20537125	1.593396733	63.59697607	35.27478786	1.128236067				43.66113616	54.84131265	1.497551188				0	0	0	-815.6625294	0.01405513674	-485.597302831359	
815.5825294	80	17	3	0.99779252	0.01389199811	67.22824156	31.18550907	1.586249365	63.59769375	35.28150282	1.120803433				43.66113616	54.84131265	1.497551188				0	0	0	-815.5825294	0.01389199811	-495.320775168413	
815.5025294	80	17	3	0.9978291202	0.01373205071	67.25500225	31.16586015	1.579137596	63.59830652	35.28826444	1.11342904				43.66113616	54.84131265	1.497551188				0	0	0	-815.5025294	0.01373205071	-505.166304650462	
815.4225294	80	17	3	0.9978647343	0.01357520981	67.28151427	31.14642469	1.572061049	63.59881494	35.29507288	1.106112178				43.66113616	54.84131265	1.497551188				0	0	0	-815.4225294	0.01357520981	-515.135012669441	
815.3425294	80	17	3	0.9978993979	0.01342139363	67.30777772	31.12720292	1.565019356	63.59921955	35.3019283	1.098852149				43.66113616	54.84131265	1.497551188				0	0	0	-815.3425294	0.01342139363	-525.228026336527	
815.2625294	80	17	3	0.9979331447	0.01327052326	67.33379266	31.10819518	1.558012159	63.59952087	35.30883085	1.091648273				43.66113616	54.84131265	1.497551188				0	0	0	-815.2625294	0.01327052326	-535.446564541223	
815.1825294	80	17	3	0.9979660073	0.01312252253	67.35955905	31.08940185	1.551039106	63.59971942	35.31578069	1.084499881				43.66113616	54.84131265	1.497551188				0	0	0	-815.1825294	0.01312252253	-545.791800051592	
815.1025294	80	17	3	0.9979980167	0.01297731786	67.38507678	31.07082336	1.544099854	63.5998157	35.32277798	1.07740632				43.66113616	54.84131265	1.497551188				0	0	0	-815.1025294	0.01297731786	-556.264965618123	
815.0225294	80	17	3	0.9980292024	0.0128348382	67.41034569	31.05246024	1.537194069	63.59981019	35.32982286	1.070366946				43.66113616	54.84131265	1.497551188				0	0	0	-815.0225294	0.0128348382	-566.867429190772	
814.9425294	80	17	3	0.998059593	0.01269501493	67.43536552	31.03431305	1.530321424	63.59970338	35.33691549	1.063381132				43.66113616	54.84131265	1.497551188				0	0	0	-814.9425294	0.01269501493	-577.600482858291	
814.8625294	80	17	3	0.9980892155	0.0125577817	67.46013597	31.01638243	1.523481599	63.59949573	35.34405601	1.05644826				43.66113616	54.84131265	1.497551188				0	0	0	-814.8625294	0.0125577817	-588.465489527684	
814.7825294	80	17	3	0.9981180961	0.01242307441	67.48465665	30.99866906	1.516674282	63.59918769	35.35124458	1.049567726				43.66113616	54.84131265	1.497551188				0	0	0	-814.7825294	0.01242307441	-599.463939797355	
814.7025294	80	17	3	0.9981462595	0.01229083109	67.50892712	30.98117371	1.509899169	63.59877972	35.35848134	1.042738937				43.66113616	54.84131265	1.497551188				0	0	0	-814.7025294	0.01229083109	-610.597273578383	
814.6225294	80	17	3	0.9981737297	0.0121609918	67.53294684	30.9638972	1.50315596	63.59827224	35.36576645	1.035961311				43.66113616	54.84131265	1.497551188				0	0	0	-814.6225294	0.0121609918	-621.86701485923	
814.5425294	80	17	3	0.9982005297	0.01203349858	67.55671525	30.94684038	1.496444365	63.59766568	35.37310004	1.029234276				43.66113616	54.84131265	1.497551188				0	0	0	-814.5425294	0.01203349858	-633.274726261802	
814.4625294	80	17	3	0.9982266813	0.01190829534	67.58023169	30.93000421	1.489764099	63.59696046	35.38048227	1.022557273				43.66113616	54.84131265	1.497551188				0	0	0	-814.4625294	0.01190829534	-644.822082057034	
814.3825294	80	17	3	0.9982522057	0.01178532784	67.60349543	30.91338968	1.483114884	63.59615698	35.38791326	1.015929752				43.66113616	54.84131265	1.497551188				0	0	0	-814.3825294	0.01178532784	-656.510789171804	
814.3025294	80	17	3	0.998277123	0.01166454356	67.62650571	30.89699785	1.476496446	63.59525565	35.39539318	1.009351172				43.66113616	54.84131265	1.497551188				0	0	0	-814.3025294	0.01166454356	-668.342530695847	
814.2225294	80	17	3	0.9983014528	0.01154589166	67.64926166	30.88082982	1.46990852	63.59425684	35.40292216	1.002821005				43.66113616	54.84131265	1.497551188				0	0	0	-814.2225294	0.01154589166	-680.319186129428	
814.1425294	80	17	3	0.9983252135	0.01142932294	67.67176238	30.86488678	1.463350846	63.59316094	35.41050033	0.9963387288				43.66113616	54.84131265	1.497551188				0	0	0	-814.1425294	0.01142932294	-692.442624469853	
814.0625294	80	17	3	0.9983484232	0.01131478973	67.69400688	30.84916995	1.456823168	63.59196833	35.41812784	0.9899038329				43.66113616	54.84131265	1.497551188				0	0	0	-814.0625294	0.01131478973	-704.714754954309	
813.9825294	80	17	3	0.9983710991	0.01120224587	67.71599413	30.83368063	1.450325239	63.59067936	35.42580482	0.9835158154				43.66113616	54.84131265	1.497551188				0	0	0	-813.9825294	0.01120224587	-717.137654188278	
813.9025294	80	17	3	0.9983932577	0.01109164665	67.73772301	30.81842018	1.443856813	63.5892944	35.43353142	0.9771741827				43.66113616	54.84131265	1.497551188				0	0	0	-813.9025294	0.01109164665	-729.713372911415	
813.8225294	80	17	3	0.9984149149	0.01098294873	67.75919236	30.80338999	1.437417653	63.58781379	35.44130776	0.9708784503				43.66113616	54.84131265	1.497551188				0	0	0	-813.8225294	0.01098294873	-742.444123100565	
813.7425294	80	17	3	0.998436086	0.01087611014	67.78040094	30.78859154	1.431007526	63.58623788	35.44913397	0.9646281418				43.66113616	54.84131265	1.497551188				0	0	0	-813.7425294	0.01087611014	-755.332223832323	
813.6625294	80	17	3	0.9984567857	0.01077109019	67.80134744	30.77402635	1.424626204	63.58456701	35.4570102	0.9584227891				43.66113616	54.84131265	1.497551188				0	0	0	-813.6625294	0.01077109019	-768.379886976589	
813.5825294	80	17	3	0.9984770283	0.01066784941	67.82203052	30.75969602	1.418273462	63.58280149	35.46493658	0.9522619318				43.66113616	54.84131265	1.497551188				0	0	0	-813.5825294	0.01066784941	-781.589558158445	
813.5025294	80	17	3	0.9984968273	0.01056634956	67.84244873	30.74560218	1.411949084	63.58094166	35.47291323	0.9461451176				43.66113616	54.84131265	1.497551188				0	0	0	-813.5025294	0.01056634956	-794.963872440129	
813.4225294	80	17	3	0.9985161959	0.01046655356	67.8626006	30.73174654	1.405652853	63.57898782	35.48094028	0.9400719013				43.66113616	54.84131265	1.497551188				0	0	0	-813.4225294	0.01046655356	-808.505428622444	
813.3425294	80	17	3	0.9985351468	0.01036842544	67.88248457	30.71813087	1.399384562	63.57694029	35.48901786	0.9340418453				43.66113616	54.84131265	1.497551188				0	0	0	-813.3425294	0.01036842544	-822.216923430198	
813.2625294	80	17	3	0.9985536921	0.01027193031	67.90209902	30.70475697	1.393144006	63.57479938	35.4971461	0.9280545191				43.66113616	54.84131265	1.497551188				0	0	0	-813.2625294	0.01027193031	-820.504332374031	
813.2545167	80	17	3	0.9985555192	0.001024814037	67.90404824	30.70343127	1.392520487	63.57457981	35.49796301	0.9274571794				43.66113616	54.84131265	1.497551188	47.29285601	52.70714399	0	0	0	0	-813.2545167	0.001024814037	-4.87594637259645	
813.2425294	80	17	3	0.9985831173	0.01434581579	67.96911058	30.64083514	1.390054281	63.58946125	35.48533798	0.9252007794							47.29448896	52.70551104	0	0	0	0	-813.2425294	0.01434581579	1.47954981092695	
813.2225294	80	17	3	0.9986298661	0.02470638812	68.08019575	30.53395581	1.385848438	63.6146	35.46402539	0.9213746094							47.29725032	52.70274968	0	0	0	0	-813.2225294	0.02470638812	1.79395201727076	
813.1825294	80	17	3	0.9987270253	0.0527956623	68.31281561	30.31012113	1.377063264	63.66614347	35.42038501	0.9134715149							47.30292364	52.69707636	0	0	0	0	-813.1825294	0.0527956623	1.34115833431475	
813.1025294	80	17	3	0.9989407604	0.123417028	68.82907421	29.81323918	1.357686603	63.77531619	35.32822021	0.8964636031							47.31499394	52.68500606	0	0	0	0	-813.1025294	0.123417028	-6.35599322275276	
813.0625294	80	17	3	0.9990432475	0.07062327973	69.12012343	29.53303038	1.346846188	63.83375703	35.27904144	0.8872015302							47.32148603	52.67851397	0	0	0	0	-813.0625294	0.07062327973	-0.829640500637877	
813.0225294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-813.0225294	0.7240659995	0.0612142408045236	
813.0125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-813.0125294	0.7240659995	NaN	
812.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-812.9925294	0.7240659995	NaN	
812.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-812.9525294	0.7240659995	NaN	
812.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-812.8725294	0.7240659995	NaN	
812.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-812.7125294	0.7240659995	NaN	
812.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-812.5525294	0.7240659995	NaN	
812.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-812.3925294	0.7240659995	NaN	
812.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-812.2325294	0.7240659995	NaN	
812.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-812.0725294	0.7240659995	NaN	
811.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-811.9125294	0.7240659995	NaN	
811.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-811.7525294	0.7240659995	NaN	
811.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-811.5925294	0.7240659995	NaN	
