T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
834.8371861	88	9	3	0.8116913277	0.007142296113	80.95365086	15.5254496	3.520899541	71.96036201	24.10824273	3.931395255	62.54235303	28.42537001	9.032276954							0	0	0	-834.8371861	0.007142296113	-6204.06826129717	
834.7571861	88	9	3	0.813563286	0.00712989967	80.88159263	15.60073215	3.51767522	71.91760832	24.15963974	3.922751939	62.54235303	28.42537001	9.032276954							0	0	0	-834.7571861	0.00712989967	-6775.35372730575	
834.6771861	88	9	3	0.815410577	0.007118582982	80.80924653	15.67629199	3.514461483	71.87488448	24.21096724	3.914148285	62.54235303	28.42537001	9.032276954							0	0	0	-834.6771861	0.007118582982	-7457.65552200879	
834.5971861	88	9	3	0.8172338365	0.007108338775	80.73660911	15.75213294	3.511257953	71.83218759	24.26222877	3.905583643	62.54235303	28.42537001	9.032276954							0	0	0	-834.5971861	0.007108338775	-8287.74442059708	
834.5171861	88	9	3	0.8190336809	0.007099160679	80.6636769	15.82825884	3.508064255	71.7895148	24.31342783	3.897057372	62.54235303	28.42537001	9.032276954							0	0	0	-834.5171861	0.007099160679	-9320.77104363918	
834.4371861	88	9	3	0.8208107078	0.007091043216	80.59044642	15.90467356	3.504880017	71.74686324	24.36456792	3.888568844	62.54235303	28.42537001	9.032276954							0	0	0	-834.4371861	0.007091043216	-10643.4928153723	
834.3571861	88	9	3	0.8225654967	0.007083981786	80.51691417	15.98138096	3.50170487	71.70423006	24.4156525	3.88011744	62.54235303	28.42537001	9.032276954							0	0	0	-834.3571861	0.007083981786	-12400.9837014612	
834.2771861	88	9	3	0.8242986101	0.007077972663	80.44307662	16.05838494	3.498538448	71.6616124	24.46668504	3.871702553	62.54235303	28.42537001	9.032276954							0	0	0	-834.2771861	0.007077972663	-14856.337659657	
834.1971861	88	9	3	0.8260105936	0.007073012982	80.36893021	16.1356894	3.495380387	71.61900743	24.51766899	3.863323586	62.54235303	28.42537001	9.032276954							0	0	0	-834.1971861	0.007073012982	-18544.2776161937	
834.1171861	88	9	3	0.8277019773	0.007069100739	80.29447138	16.2132983	3.492230323	71.57641228	24.56860777	3.854979948	62.54235303	28.42537001	9.032276954							0	0	0	-834.1171861	0.007069100739	-24757.4214526184	
834.0371861	88	9	3	0.8293732758	0.007066234781	80.21969652	16.29121558	3.489087898	71.53382412	24.61950482	3.846671062	62.54235303	28.42537001	9.032276954							0	0	0	-834.0371861	0.007066234781	-37725.8617043701	
833.9571861	88	9	3	0.8310249893	0.007064414811	80.144602	16.36944525	3.485952753	71.49124009	24.67036356	3.838396356	62.54235303	28.42537001	9.032276954							0	0	0	-833.9571861	0.007064414811	-85696.713017313	
833.8771861	88	9	3	0.8326576038	0.007063641378	80.06918414	16.44799133	3.482824531	71.44865733	24.7211874	3.830155269	62.54235303	28.42537001	9.032276954							0	0	0	-833.8771861	0.007063641378	508682.929393082	
833.7971861	88	9	3	0.8342715921	0.007063915891	79.99343927	16.52685786	3.479702877	71.40607299	24.77197976	3.821947247	62.54235303	28.42537001	9.032276954							0	0	0	-833.7971861	0.007063915891	251767.321119474	
833.7171861	88	9	3	0.8358674139	0.00706524061	79.91736363	16.60604893	3.476587437	71.3634842	24.82274405	3.813771743	62.54235303	28.42537001	9.032276954							0	0	0	-833.7171861	0.00706524061	50820.27892289	
833.6371861	88	9	3	0.8374455164	0.007067618656	79.84095346	16.68556868	3.473477859	71.32088808	24.8734837	3.805628219	62.54235303	28.42537001	9.032276954							0	0	0	-833.6371861	0.007067618656	29405.6896789561	
833.5571861	88	9	3	0.839006335	0.00707105402	79.76420495	16.76542126	3.470373791	71.27828175	24.92420211	3.797516145	62.54235303	28.42537001	9.032276954							0	0	0	-833.5571861	0.00707105402	20905.5319167379	
833.4771861	88	9	3	0.8405502938	0.007075551566	79.68711424	16.84561088	3.467274883	71.23566229	24.97490271	3.789434994	62.54235303	28.42537001	9.032276954							0	0	0	-833.4771861	0.007075551566	16262.010613167	
833.3971861	88	9	3	0.8420778057	0.007081117045	79.60967743	16.92614178	3.464180783	71.19302681	25.02558894	3.781384251	62.54235303	28.42537001	9.032276954							0	0	0	-833.3971861	0.007081117045	13313.6049697392	
833.3171861	88	9	3	0.8435892731	0.007087757106	79.53189058	17.00701827	3.461091144	71.15037236	25.07626424	3.773363402	62.54235303	28.42537001	9.032276954							0	0	0	-833.3171861	0.007087757106	11267.5152071618	
833.2371861	88	9	3	0.8450850882	0.007095479309	79.45374969	17.08824469	3.458005616	71.107696	25.12693205	3.765371944	62.54235303	28.42537001	9.032276954							0	0	0	-833.2371861	0.007095479309	9760.98723240532	
833.1571861	88	9	3	0.8465656336	0.00710429214	79.37525071	17.16982544	3.45492385	71.06499476	25.17759586	3.757409375	62.54235303	28.42537001	9.032276954							0	0	0	-833.1571861	0.00710429214	8603.57487725752	
833.0771861	88	9	3	0.8480312826	0.007114205034	79.29638955	17.25176496	3.451845497	71.02226565	25.22825914	3.749475202	62.54235303	28.42537001	9.032276954							0	0	0	-833.0771861	0.007114205034	7685.36842583175	
832.9971861	88	9	3	0.8494823991	0.007125228388	79.21716202	17.33406777	3.44877021	70.97950566	25.2789254	3.741568937	62.54235303	28.42537001	9.032276954							0	0	0	-832.9971861	0.007125228388	6938.37224246646	
832.9171861	88	9	3	0.8509193388	0.007137373585	79.13756393	17.41673843	3.445697638	70.93671175	25.32959816	3.733690095	62.54235303	28.42537001	9.032276954							0	0	0	-832.9171861	0.007137373585	6318.20791801585	
832.8371861	88	9	3	0.8523424489	0.007150653025	79.05759098	17.49978159	3.442627435	70.89388085	25.38028095	3.725838197	62.54235303	28.42537001	9.032276954							0	0	0	-832.8371861	0.007150653025	5794.657711127	
832.7571861	88	9	3	0.8537520688	0.007165080141	78.97723881	17.58320194	3.439559248	70.85100987	25.43097736	3.718012768	62.54235303	28.42537001	9.032276954							0	0	0	-832.7571861	0.007165080141	5346.42284040325	
832.6771861	88	9	3	0.85514853	0.007180669437	78.89650301	17.66700426	3.43649273	70.80809568	25.48169098	3.710213338	62.54235303	28.42537001	9.032276954							0	0	0	-832.6771861	0.007180669437	4958.05153283853	
832.5971861	88	9	3	0.8565321568	0.007197436512	78.81537908	17.75119339	3.433427528	70.76513513	25.53242543	3.70243944	62.54235303	28.42537001	9.032276954							0	0	0	-832.5971861	0.007197436512	4618.058996533	
832.5171861	88	9	3	0.8579032665	0.007215398103	78.73386245	17.83577426	3.43036329	70.72212502	25.58318437	3.694690611	62.54235303	28.42537001	9.032276954							0	0	0	-832.5171861	0.007215398103	4317.72861317911	
832.4371861	88	9	3	0.8592621696	0.007234572116	78.65194847	17.92075187	3.427299665	70.67906211	25.6339715	3.686966393	62.54235303	28.42537001	9.032276954							0	0	0	-832.4371861	0.007234572116	4050.32546780291	
832.3571861	88	9	3	0.8606091701	0.007254977667	78.56963239	18.00613131	3.424236297	70.63594314	25.68479053	3.679266328	62.54235303	28.42537001	9.032276954							0	0	0	-832.3571861	0.007254977667	3810.56204651745	
832.2771861	88	9	3	0.8619445659	0.007276635127	78.4869094	18.09191777	3.421172831	70.59276479	25.73564525	3.671589964	62.54235303	28.42537001	9.032276954							0	0	0	-832.2771861	0.007276635127	3594.22878615523	
832.1971861	88	9	3	0.8632686487	0.007299566171	78.40377458	18.17811651	3.418108909	70.5495237	25.78653945	3.663936849	62.54235303	28.42537001	9.032276954							0	0	0	-832.1971861	0.007299566171	3397.93302293055	
832.1171861	88	9	3	0.8645817048	0.007323793822	78.32022291	18.26473292	3.415044173	70.50621647	25.83747699	3.656306537	62.54235303	28.42537001	9.032276954							0	0	0	-832.1171861	0.007323793822	3218.9098629665	
832.0371861	88	9	3	0.8658840148	0.00734934251	78.23624928	18.35177246	3.411978263	70.46283964	25.88846178	3.64869858	62.54235303	28.42537001	9.032276954							0	0	0	-832.0371861	0.00734934251	3054.88281717099	
831.9571861	88	9	3	0.8671758544	0.007376238131	78.15184847	18.43924072	3.408910813	70.4193897	25.93949777	3.641112536	62.54235303	28.42537001	9.032276954							0	0	0	-831.9571861	0.007376238131	2903.96097010132	
831.8771861	88	9	3	0.8684574939	0.007404508106	78.06701515	18.52714339	3.405841461	70.37586308	25.99058896	3.633547962	62.54235303	28.42537001	9.032276954							0	0	0	-831.8771861	0.007404508106	2851.76431223199	
831.8371861	88	9	3	0.8690929437	0.00371043728	78.02443436	18.57125968	3.404305965	70.35406986	26.01615655	3.629773592	62.54235303	28.42537001	9.032276954							0	0	0	-831.8371861	0.00371043728	-6.70194867300226	
831.8271861	88	9	3	0.8692511189	0.0009282422091	78.01377195	18.58230605	3.403921998	70.34861836	26.02255083	3.628830814	62.54235303	28.42537001	9.032276954							0	0	0	-831.8271861	0.0009282422091	-13.8891138236705	
831.8213179	88	9	3	0.8693438446	0.0005448904689	78.00751182	18.58879153	3.403696657	70.34541869	26.02630359	3.62827772	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				0	0	0	-831.8213179	0.0005448904689	-15.516385401856	
831.8071861	88	9	3	0.8743178221	0.02991971188	77.98323888	18.61809466	3.398666469	70.32477007	26.05547382	3.619756117				43.36164434	51.06106018	5.577295482				0	0	0	-831.8071861	0.02991971188	1.53452769149179	
831.7871861	88	9	3	0.8807746839	0.04039070138	77.94946782	18.65882111	3.39171107	70.29616364	26.09585481	3.60798155				43.36164434	51.06106018	5.577295482				0	0	0	-831.7871861	0.04039070138	1.73736912182298	
831.7471861	88	9	3	0.8920436793	0.07437815369	77.88377827	18.73789818	3.378323546	70.24092176	26.17373202	3.585346216				43.36164434	51.06106018	5.577295482				0	0	0	-831.7471861	0.07437815369	1.29189152045625	
831.6671861	88	9	3	0.9096560281	0.1286027719	77.75865957	18.88801119	3.353329232	70.13713655	26.31967772	3.54318573				43.36164434	51.06106018	5.577295482				0	0	0	-831.6671861	0.1286027719	-7.4639378940731	
831.5871861	88	9	3	0.9223900412	0.1111798811	77.64025449	19.02948013	3.330265377	70.04059865	26.45500404	3.504397309				43.36164434	51.06106018	5.577295482				0	0	0	-831.5871861	0.1111798811	-5.44228124333702	
831.5071861	88	9	3	0.9320287422	0.09803113351	77.52716697	19.16408177	3.308751257	69.94986461	26.58181849	3.4683169				43.36164434	51.06106018	5.577295482				0	0	0	-831.5071861	0.09803113351	-7.03911730345002	
831.4271861	88	9	3	0.9395799154	0.08775543466	77.41840721	19.29307623	3.288516566	69.86390985	26.7016172	3.434472957				43.36164434	51.06106018	5.577295482				0	0	0	-831.4271861	0.08775543466	-8.84466531382036	
831.3471861	88	9	3	0.945656334	0.07950400777	77.31324419	19.4173946	3.269361212	69.78197624	26.81550727	3.402516485				43.36164434	51.06106018	5.577295482				0	0	0	-831.3471861	0.07950400777	-10.8595289758918	
831.2671861	88	9	3	0.9506521421	0.07273289659	77.21111983	19.53774805	3.251132121	69.70348406	26.9243354	3.372180546				43.36164434	51.06106018	5.577295482				0	0	0	-831.2671861	0.07273289659	-13.0844993737891	
831.1871861	88	9	3	0.9548324239	0.06707717236	77.11159673	19.65469418	3.233709084	69.62797817	27.02876627	3.34325556				43.36164434	51.06106018	5.577295482				0	0	0	-831.1871861	0.06707717236	-15.5204583796974	
831.1071861	88	9	3	0.9583820584	0.0622828647	77.0143246	19.76867976	3.216995648	69.55509353	27.12933307	3.315573405				43.36164434	51.06106018	5.577295482				0	0	0	-831.1071861	0.0622828647	-18.1684598829471	
831.0271861	88	9	3	0.9614339349	0.05816774736	76.91901776	19.88006923	3.200913015	69.48453197	27.22647126	3.288996765				43.36164434	51.06106018	5.577295482				0	0	0	-831.0271861	0.05816774736	-21.0297181418251	
830.9471861	88	9	3	0.9640860368	0.05459766343	76.82543965	19.98916453	3.185395818	69.41604624	27.32054199	3.263411767				43.36164434	51.06106018	5.577295482				0	0	0	-830.9471861	0.05459766343	-24.1056164436352	
830.8671861	88	9	3	0.9664122009	0.05147164874	76.73339176	20.09621912	3.170389118	69.34942854	27.41184873	3.238722729				43.36164434	51.06106018	5.577295482				0	0	0	-830.8671861	0.05147164874	-27.3977166250318	
830.7871861	88	9	3	0.9684691273	0.04871226	76.64270557	20.20144823	3.155846205	69.28450226	27.5006494	3.214848334				43.36164434	51.06106018	5.577295482				0	0	0	-830.7871861	0.04871226	-30.9077700706392	
830.7071861	88	9	3	0.9703010807	0.04625909985	76.55323654	20.30503649	3.141726971	69.22111575	27.58716547	3.191718777				43.36164434	51.06106018	5.577295482				0	0	0	-830.7071861	0.04625909985	-34.6377293515347	
830.6271861	88	9	3	0.9719431232	0.04406436987	76.46485964	20.40714369	3.127996667	69.15913762	27.67158877	3.16927361				43.36164434	51.06106018	5.577295482				0	0	0	-830.6271861	0.04406436987	-38.5897616191404	
830.5471861	88	9	3	0.9734233889	0.04208974727	76.37746579	20.50790926	3.114624948	69.09845317	27.75408676	3.147460067				43.36164434	51.06106018	5.577295482				0	0	0	-830.5471861	0.04208974727	-42.7662627074989	
830.4671861	88	9	3	0.9747647149	0.04030414704	76.29095915	20.60745572	3.101585128	69.0389615	27.83480674	3.126231765				43.36164434	51.06106018	5.577295482				0	0	0	-830.4671861	0.04030414704	-47.1698734014092	
830.3871861	88	9	3	0.9759858326	0.03868209	76.20525496	20.70589145	3.088853588	68.98057329	27.91387904	3.105547673				43.36164434	51.06106018	5.577295482				0	0	0	-830.3871861	0.03868209	-51.803497026177	
830.3071861	88	9	3	0.9771022507	0.03720249345	76.12027783	20.80331287	3.076409298	68.92320903	27.99141969	3.085371281				43.36164434	51.06106018	5.577295482				0	0	0	-830.3071861	0.03720249345	-56.6703185710368	
830.2271861	88	9	3	0.97812692	0.03584776208	76.03596031	20.89980625	3.06423344	68.86679753	28.06753254	3.065669933				43.36164434	51.06106018	5.577295482				0	0	0	-830.2271861	0.03584776208	-61.7738220174421	
830.1471861	88	9	3	0.9790707401	0.03460309542	75.95224176	20.99544915	3.052309091	68.81127475	28.14231097	3.046414279				43.36164434	51.06106018	5.577295482				0	0	0	-830.1471861	0.03460309542	-67.1178205569739	
830.0671861	88	9	3	0.9799429501	0.03345595445	75.86906741	21.09031163	3.04062096	68.75658283	28.21583935	3.027577825				43.36164434	51.06106018	5.577295482				0	0	0	-830.0671861	0.03345595445	-72.706478398709	
829.9871861	88	9	3	0.9807514331	0.03239564553	75.78638761	21.18445721	3.029155182	68.70266924	28.28819421	3.009136554				43.36164434	51.06106018	5.577295482				0	0	0	-829.9871861	0.03239564553	-78.5443345494356	
829.9071861	88	9	3	0.9815029568	0.03141299316	75.7041571	21.27794377	3.017899129	68.64948615	28.35944523	2.991068617				43.36164434	51.06106018	5.577295482				0	0	0	-829.9071861	0.03141299316	-84.6363386761185	
829.8271861	88	9	3	0.9822033632	0.03050008001	75.62233454	21.3708242	3.006841265	68.59698981	28.42965613	2.973354063				43.36164434	51.06106018	5.577295482				0	0	0	-829.8271861	0.03050008001	-90.9878831782753	
829.7471861	88	9	3	0.9828577226	0.0296500386	75.54088199	21.463147	2.995971012	68.54514009	28.49888529	2.955974621				43.36164434	51.06106018	5.577295482				0	0	0	-829.7471861	0.0296500386	-97.6048390418194	
829.6671861	88	9	3	0.9834704563	0.02885688307	75.45976454	21.55495682	2.985278646	68.49390005	28.56718645	2.9389135				43.36164434	51.06106018	5.577295482				0	0	0	-829.6671861	0.02885688307	-104.493597782766	
829.5871861	88	9	3	0.9840454376	0.02811537233	75.37894996	21.64629484	2.974755195	68.4432356	28.63460917	2.922155234				43.36164434	51.06106018	5.577295482				0	0	0	-829.5871861	0.02811537233	-111.66111669013	
829.5071861	88	9	3	0.9845860741	0.02742089794	75.29840841	21.73719922	2.964392366	68.39311517	28.7011993	2.905685532				43.36164434	51.06106018	5.577295482				0	0	0	-829.5071861	0.02742089794	-119.114969097254	
829.4271861	88	9	3	0.9850953755	0.02676939168	75.21811218	21.82770535	2.954182468	68.34350947	28.76699937	2.88949116				43.36164434	51.06106018	5.577295482				0	0	0	-829.4271861	0.02676939168	-126.863397502068	
829.3471861	88	9	3	0.9855760102	0.02615724885	75.13803547	21.91784618	2.944118355	68.29439124	28.83204893	2.873559833				43.36164434	51.06106018	5.577295482				0	0	0	-829.3471861	0.02615724885	-134.915380406187	
829.2671861	88	9	3	0.9860303526	0.02558126436	75.05815419	22.00765244	2.934193371	68.24573503	28.89638485	2.857880122				43.36164434	51.06106018	5.577295482				0	0	0	-829.2671861	0.02558126436	-143.280693104882	
829.1871861	88	9	3	0.9864605217	0.02503857901	74.97844582	22.09715288	2.924401301	68.19751708	28.96004154	2.842441372				43.36164434	51.06106018	5.577295482				0	0	0	-829.1871861	0.02503857901	-151.969992207724	
829.1071861	88	9	3	0.9868684157	0.02452663437	74.89888921	22.18637446	2.914736335	68.14971511	29.02305126	2.827233627				43.36164434	51.06106018	5.577295482				0	0	0	-829.1071861	0.02452663437	-160.994898535421	
829.0271861	88	9	3	0.987255739	0.02404313442	74.8194645	22.27534247	2.905193024	68.1023082	29.08544423	2.812247573				43.36164434	51.06106018	5.577295482				0	0	0	-829.0271861	0.02404313442	-170.368085830159	
828.9471861	88	9	3	0.9876240268	0.023586013	74.74015298	22.36408076	2.895766255	68.05527666	29.14724887	2.797474474				43.36164434	51.06106018	5.577295482				0	0	0	-828.9471861	0.023586013	-180.103397122573	
828.8671861	88	9	3	0.9879746658	0.02315340599	74.66093697	22.45261181	2.886451216	68.00860194	29.20849193	2.782906126				43.36164434	51.06106018	5.577295482				0	0	0	-828.8671861	0.02315340599	-190.215962428207	
828.7871861	88	9	3	0.9883089112	0.02274362744	74.58179977	22.54095686	2.877243376	67.96226652	29.26919867	2.768534814				43.36164434	51.06106018	5.577295482				0	0	0	-828.7871861	0.02274362744	-200.722336416851	
828.7071861	88	9	3	0.9886279023	0.02235514903	74.50272551	22.62913603	2.868138456	67.91625381	29.32939292	2.754353266				43.36164434	51.06106018	5.577295482				0	0	0	-828.7071861	0.02235514903	-211.640646252419	
828.6271861	88	9	3	0.9889326756	0.02198658229	74.42369915	22.71716843	2.859132414	67.8705481	29.38909728	2.740354621				43.36164434	51.06106018	5.577295482				0	0	0	-828.6271861	0.02198658229	-222.990761177773	
828.5471861	88	9	3	0.9892241759	0.0216366632	74.34470638	22.8050722	2.850221421	67.82513446	29.44833314	2.726532398				43.36164434	51.06106018	5.577295482				0	0	0	-828.5471861	0.0216366632	-234.794506312071	
828.4671861	88	9	3	0.9895032663	0.02130423883	74.26573353	22.89286462	2.84140185	67.77999871	29.50712083	2.712880462				43.36164434	51.06106018	5.577295482				0	0	0	-828.4671861	0.02130423883	-247.075874143285	
828.3871861	88	9	3	0.9897707372	0.02098825561	74.18676757	22.98056217	2.832670255	67.73512732	29.56547967	2.699393002				43.36164434	51.06106018	5.577295482				0	0	0	-828.3871861	0.02098825561	-259.861283355409	
828.3071861	88	9	3	0.9900273131	0.02068774913	74.10779602	23.06818061	2.824023363	67.6905074	29.62342809	2.686064505				43.36164434	51.06106018	5.577295482				0	0	0	-828.3071861	0.02068774913	-273.186472972997	
