T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
819.2684393	92	6	2	0.9974483494	0.02709969444	65.70487213	32.33402686	1.961101007	63.44266358	35.01797061	1.539365816				43.66113616	54.84131265	1.497551188	0	0	0	-819.2684393	0.02709969444	-160.54634037999	
819.1884393	92	6	2	0.9975259747	0.02660888945	65.74483623	32.30342746	1.951736316	63.44905559	35.02274389	1.528200518				43.66113616	54.84131265	1.497551188	0	0	0	-819.1884393	0.02660888945	-165.57168362772	
819.1084393	92	6	2	0.9976000028	0.02613289214	65.78443347	32.27312595	1.942440577	63.45528953	35.0275575	1.517152972				43.66113616	54.84131265	1.497551188	0	0	0	-819.1084393	0.02613289214	-170.688308428455	
819.0284393	92	6	2	0.9976706512	0.02567107933	65.82367007	32.24311747	1.93321246	63.46136767	35.03241148	1.506220851				43.66113616	54.84131265	1.497551188	0	0	0	-819.0284393	0.02567107933	-175.896715033159	
818.9484393	92	6	2	0.9977381214	0.02522286133	65.86255194	32.21339738	1.92405068	63.46729221	35.03730589	1.495401903				43.66113616	54.84131265	1.497551188	0	0	0	-818.9484393	0.02522286133	-181.19740326879	
818.8684393	92	6	2	0.9978026001	0.02478767979	65.90108479	32.18396122	1.914953993	63.47306525	35.0422408	1.484693951				43.66113616	54.84131265	1.497551188	0	0	0	-818.8684393	0.02478767979	-186.59088355211	
818.7884393	92	6	2	0.9978642609	0.02436500571	65.93927407	32.15480473	1.905921196	63.47868882	35.0472163	1.474094884				43.66113616	54.84131265	1.497551188	0	0	0	-818.7884393	0.02436500571	-192.077656982098	
818.7084393	92	6	2	0.9979232648	0.02395433751	65.97712501	32.12592386	1.896951123	63.48416488	35.05223246	1.46360266				43.66113616	54.84131265	1.497551188	0	0	0	-818.7084393	0.02395433751	-197.658230684128	
818.6284393	92	6	2	0.9979797618	0.02355519939	66.01464263	32.09731472	1.888042646	63.48949532	35.05728938	1.453215299				43.66113616	54.84131265	1.497551188	0	0	0	-818.6284393	0.02355519939	-203.333122108623	
818.5484393	92	6	2	0.9980338914	0.02316713969	66.05183173	32.0689736	1.879194672	63.49468195	35.06238717	1.442930883				43.66113616	54.84131265	1.497551188	0	0	0	-818.5484393	0.02316713969	-209.102839179421	
818.4684393	92	6	2	0.9980857836	0.0227897294	66.08869692	32.04089694	1.870406142	63.49972653	35.06752592	1.432747552				43.66113616	54.84131265	1.497551188	0	0	0	-818.4684393	0.0227897294	-214.967902677267	
818.3884393	92	6	2	0.9981355597	0.02242256083	66.12524261	32.01308136	1.861676031	63.50463074	35.07270576	1.4226635				43.66113616	54.84131265	1.497551188	0	0	0	-818.3884393	0.02242256083	-220.928833737616	
818.3084393	92	6	2	0.9981833331	0.02206524628	66.16147302	31.98552363	1.853003344	63.50939621	35.07792681	1.412676977				43.66113616	54.84131265	1.497551188	0	0	0	-818.3084393	0.02206524628	-226.986161089903	
818.2284393	92	6	2	0.9982292095	0.02171741691	66.19739222	31.95822067	1.844387114	63.51402453	35.08318918	1.402786284				43.66113616	54.84131265	1.497551188	0	0	0	-818.2284393	0.02171741691	-233.140417634481	
818.1484393	92	6	2	0.9982732879	0.02137872158	66.23300406	31.93116953	1.835826408	63.51851722	35.08849301	1.39298977				43.66113616	54.84131265	1.497551188	0	0	0	-818.1484393	0.02137872158	-239.392134346528	
818.0684393	92	6	2	0.9983156609	0.02104882585	66.26831228	31.90436741	1.827320316	63.52287574	35.09383843	1.383285833				43.66113616	54.84131265	1.497551188	0	0	0	-818.0684393	0.02104882585	-245.741856898172	
817.9884393	92	6	2	0.9983564154	0.02072741102	66.3033204	31.87781164	1.818867956	63.52710152	35.09922557	1.373672916				43.66113616	54.84131265	1.497551188	0	0	0	-817.9884393	0.02072741102	-252.190139767157	
817.9084393	92	6	2	0.9983956328	0.02041417324	66.33803184	31.85149969	1.810468474	63.53119592	35.10465457	1.364149504				43.66113616	54.84131265	1.497551188	0	0	0	-817.9084393	0.02041417324	-258.737532070581	
817.8284393	92	6	2	0.9984333894	0.02010882264	66.37244983	31.82542914	1.802121038	63.53516029	35.11012559	1.354714127				43.66113616	54.84131265	1.497551188	0	0	0	-817.8284393	0.02010882264	-265.384597545651	
817.7484393	92	6	2	0.9984697568	0.0198110826	66.40657747	31.79959769	1.793824841	63.53899589	35.11563875	1.345365355				43.66113616	54.84131265	1.497551188	0	0	0	-817.7484393	0.0198110826	-272.131905416474	
817.6684393	92	6	2	0.9985048026	0.01952068897	66.44041772	31.77400318	1.785579098	63.54270399	35.12119422	1.336101794				43.66113616	54.84131265	1.497551188	0	0	0	-817.6684393	0.01952068897	-278.980036319957	
817.5884393	92	6	2	0.99853859	0.01923738944	66.47397341	31.74864355	1.777383048	63.54628577	35.12679214	1.326922091				43.66113616	54.84131265	1.497551188	0	0	0	-817.5884393	0.01923738944	-285.929578005551	
817.5084393	92	6	2	0.9985711787	0.01896094285	66.50724722	31.72351683	1.76923595	63.5497424	35.13243267	1.317824927				43.66113616	54.84131265	1.497551188	0	0	0	-817.5084393	0.01896094285	-292.981128642998	
817.4284393	92	6	2	0.9986026248	0.01869111864	66.54024172	31.6986212	1.761137084	63.55307502	35.13811596	1.30880902				43.66113616	54.84131265	1.497551188	0	0	0	-817.4284393	0.01869111864	-300.135293338095	
817.3484393	92	6	2	0.9986329813	0.01842769624	66.57295934	31.67395491	1.753085749	63.55628471	35.14384217	1.299873118				43.66113616	54.84131265	1.497551188	0	0	0	-817.3484393	0.01842769624	-307.392688106058	
817.2684393	92	6	2	0.9986622981	0.01817046459	66.60540241	31.64951633	1.745081265	63.55937254	35.14961146	1.291016005				43.66113616	54.84131265	1.497551188	0	0	0	-817.2684393	0.01817046459	-314.753943242942	
817.1884393	92	6	2	0.9986906223	0.01791922161	66.63757311	31.62530392	1.737122968	63.56233953	35.15542398	1.282236493				43.66113616	54.84131265	1.497551188	0	0	0	-817.1884393	0.01791922161	-322.219701396387	
817.1084393	92	6	2	0.9987179983	0.01767377377	66.66947355	31.60131624	1.729210213	63.56518668	35.1612799	1.273533427				43.66113616	54.84131265	1.497551188	0	0	0	-817.1084393	0.01767377377	-329.790608050972	
817.0284393	92	6	2	0.9987444681	0.01743393561	66.70110568	31.57755194	1.721342375	63.56791495	35.16717937	1.26490568				43.66113616	54.84131265	1.497551188	0	0	0	-817.0284393	0.01743393561	-337.467319509706	
816.9484393	92	6	2	0.9987700716	0.01719952937	66.73247138	31.55400977	1.71351884	63.57052528	35.17312257	1.256352151				43.66113616	54.84131265	1.497551188	0	0	0	-816.9484393	0.01719952937	-345.250536127024	
816.8684393	92	6	2	0.9987948462	0.01697038461	66.76357241	31.53068857	1.705739016	63.57301857	35.17910966	1.247871769				43.66113616	54.84131265	1.497551188	0	0	0	-816.8684393	0.01697038461	-353.140941905815	
816.7884393	92	6	2	0.9988188275	0.0167463378	66.79441042	31.50758725	1.698002322	63.57539572	35.18514079	1.239463487				43.66113616	54.84131265	1.497551188	0	0	0	-816.7884393	0.0167463378	-361.139240923286	
816.7084393	92	6	2	0.9988420493	0.01652723203	66.82498697	31.48470483	1.690308195	63.57765758	35.19121613	1.231126284				43.66113616	54.84131265	1.497551188	0	0	0	-816.7084393	0.01652723203	-369.246160005327	
816.6284393	92	6	2	0.9988645434	0.01631291665	66.85530352	31.4620404	1.682656085	63.57980498	35.19733586	1.222859165				43.66113616	54.84131265	1.497551188	0	0	0	-816.6284393	0.01631291665	-377.462441467392	
816.5484393	92	6	2	0.9988863402	0.016103247	66.88536142	31.43959312	1.675045457	63.58183873	35.20350012	1.214661155				43.66113616	54.84131265	1.497551188	0	0	0	-816.5484393	0.016103247	-385.788832231294	
816.4684393	92	6	2	0.9989074683	0.01589808408	66.91516195	31.41736226	1.66747579	63.58375961	35.20970909	1.206531306				43.66113616	54.84131265	1.497551188	0	0	0	-816.4684393	0.01589808408	-394.226115443532	
816.3884393	92	6	2	0.9989279549	0.01569729434	66.94470628	31.39534715	1.659946575	63.58556839	35.21596293	1.198468688				43.66113616	54.84131265	1.497551188	0	0	0	-816.3884393	0.01569729434	-402.775094554445	
816.3084393	92	6	2	0.9989478261	0.01550074937	66.97399549	31.37354719	1.652457316	63.5872658	35.2222618	1.190472395				43.66113616	54.84131265	1.497551188	0	0	0	-816.3084393	0.01550074937	-411.436583709193	
816.2284393	92	6	2	0.9989671063	0.0153083257	67.00303059	31.35196188	1.645007531	63.58885259	35.22860587	1.182541541				43.66113616	54.84131265	1.497551188	0	0	0	-816.2284393	0.0153083257	-420.211400499804	
816.1484393	92	6	2	0.9989858189	0.01511990452	67.03181247	31.33059078	1.637596749	63.59032943	35.23499531	1.174675261				43.66113616	54.84131265	1.497551188	0	0	0	-816.1484393	0.01511990452	-429.100425605944	
816.0684393	92	6	2	0.9990039863	0.01493537155	67.06034198	31.30943351	1.63022451	63.59169702	35.24143027	1.166872706				43.66113616	54.84131265	1.497551188	0	0	0	-816.0684393	0.01493537155	-433.622973248616	
815.9884393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-815.9884393	0.8477003419	0.0960655201027704	
815.9784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-815.9784393	0.8477003419	NaN	
815.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-815.9584393	0.8477003419	NaN	
815.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-815.9184393	0.8477003419	NaN	
815.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-815.8384393	0.8477003419	NaN	
815.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-815.6784393	0.8477003419	NaN	
815.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-815.5184393	0.8477003419	NaN	
815.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-815.3584393	0.8477003419	NaN	
815.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-815.1984393	0.8477003419	NaN	
815.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-815.0384393	0.8477003419	NaN	
814.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-814.8784393	0.8477003419	NaN	
814.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-814.7184393	0.8477003419	NaN	
814.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-814.5584393	0.8477003419	NaN	
814.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-814.3984393	0.8477003419	NaN	
814.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-814.2384393	0.8477003419	NaN	
814.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-814.0784393	0.8477003419	NaN	
813.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-813.9184393	0.8477003419	NaN	
813.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-813.7584393	0.8477003419	NaN	
813.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-813.5984393	0.8477003419	NaN	
813.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-813.4384393	0.8477003419	NaN	
813.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-813.2784393	0.8477003419	NaN	
813.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-813.1184393	0.8477003419	NaN	
812.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-812.9584393	0.8477003419	NaN	
812.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-812.7984393	0.8477003419	NaN	
812.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-812.6384393	0.8477003419	NaN	
812.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-812.4784393	0.8477003419	NaN	
812.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-812.3184393	0.8477003419	NaN	
812.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-812.1584393	0.8477003419	NaN	
811.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-811.9984393	0.8477003419	NaN	
811.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-811.8384393	0.8477003419	NaN	
811.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-811.6784393	0.8477003419	NaN	
811.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-811.5184393	0.8477003419	NaN	
811.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-811.3584393	0.8477003419	NaN	
811.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-811.1984393	0.8477003419	NaN	
811.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-811.0384393	0.8477003419	NaN	
810.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-810.8784393	0.8477003419	NaN	
810.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-810.7184393	0.8477003419	NaN	
810.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-810.5584393	0.8477003419	NaN	
810.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-810.3984393	0.8477003419	NaN	
810.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-810.2384393	0.8477003419	NaN	
810.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-810.0784393	0.8477003419	NaN	
809.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-809.9184393	0.8477003419	NaN	
809.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-809.7584393	0.8477003419	NaN	
809.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-809.5984393	0.8477003419	NaN	
809.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-809.4384393	0.8477003419	NaN	
809.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-809.2784393	0.8477003419	NaN	
809.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-809.1184393	0.8477003419	NaN	
808.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-808.9584393	0.8477003419	NaN	
808.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-808.7984393	0.8477003419	NaN	
808.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-808.6384393	0.8477003419	NaN	
808.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-808.4784393	0.8477003419	NaN	
808.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-808.3184393	0.8477003419	NaN	
808.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-808.1584393	0.8477003419	NaN	
807.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-807.9984393	0.8477003419	NaN	
807.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-807.8384393	0.8477003419	NaN	
807.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-807.6784393	0.8477003419	NaN	
807.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-807.5184393	0.8477003419	NaN	
807.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-807.3584393	0.8477003419	NaN	
807.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-807.1984393	0.8477003419	NaN	
807.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-807.0384393	0.8477003419	NaN	
806.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-806.8784393	0.8477003419	NaN	
806.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-806.7184393	0.8477003419	NaN	
806.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-806.5584393	0.8477003419	NaN	
806.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-806.3984393	0.8477003419	NaN	
806.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-806.2384393	0.8477003419	NaN	
806.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-806.0784393	0.8477003419	NaN	
805.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-805.9184393	0.8477003419	NaN	
805.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-805.7584393	0.8477003419	NaN	
805.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-805.5984393	0.8477003419	NaN	
805.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-805.4384393	0.8477003419	NaN	
805.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-805.2784393	0.8477003419	NaN	
805.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-805.1184393	0.8477003419	NaN	
