T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
777.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-777.8920534	0.6386428959	NaN	
777.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-777.7320534	0.6386428959	NaN	
777.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-777.5720534	0.6386428959	NaN	
777.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-777.4120534	0.6386428959	NaN	
777.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-777.2520534	0.6386428959	NaN	
777.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-777.0920534	0.6386428959	NaN	
776.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-776.9320534	0.6386428959	NaN	
776.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-776.7720534	0.6386428959	NaN	
776.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-776.6120534	0.6386428959	NaN	
776.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-776.4520534	0.6386428959	NaN	
776.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-776.2920534	0.6386428959	NaN	
776.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-776.1320534	0.6386428959	NaN	
775.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-775.9720534	0.6386428959	NaN	
775.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-775.8120534	0.6386428959	NaN	
775.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-775.6520534	0.6386428959	NaN	
775.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-775.4920534	0.6386428959	NaN	
775.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-775.3320534	0.6386428959	NaN	
775.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-775.1720534	0.6386428959	NaN	
775.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-775.0120534	0.6386428959	NaN	
774.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-774.8520534	0.6386428959	NaN	
774.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-774.6920534	0.6386428959	NaN	
774.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-774.5320534	0.6386428959	NaN	
774.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-774.3720534	0.6386428959	NaN	
774.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-774.2120534	0.6386428959	NaN	
774.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-774.0520534	0.6386428959	NaN	
773.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-773.8920534	0.6386428959	NaN	
773.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-773.7320534	0.6386428959	NaN	
773.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-773.5720534	0.6386428959	NaN	
773.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-773.4120534	0.6386428959	NaN	
773.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-773.2520534	0.6386428959	NaN	
773.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-773.0920534	0.6386428959	NaN	
772.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-772.9320534	0.6386428959	NaN	
772.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-772.7720534	0.6386428959	NaN	
772.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-772.6120534	0.6386428959	NaN	
772.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-772.4520534	0.6386428959	NaN	
772.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-772.2920534	0.6386428959	NaN	
772.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-772.1320534	0.6386428959	NaN	
771.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-771.9720534	0.6386428959	NaN	
771.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-771.8120534	0.6386428959	NaN	
771.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-771.6520534	0.6386428959	NaN	
771.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-771.4920534	0.6386428959	NaN	
771.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-771.3320534	0.6386428959	NaN	
771.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-771.1720534	0.6386428959	NaN	
771.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-771.0120534	0.6386428959	NaN	
770.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-770.8520534	0.6386428959	NaN	
770.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-770.6920534	0.6386428959	NaN	
770.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-770.5320534	0.6386428959	NaN	
770.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-770.3720534	0.6386428959	NaN	
770.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-770.2120534	0.6386428959	NaN	
770.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-770.0520534	0.6386428959	NaN	
769.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-769.8920534	0.6386428959	NaN	
769.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-769.7320534	0.6386428959	NaN	
769.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-769.5720534	0.6386428959	NaN	
769.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-769.4120534	0.6386428959	NaN	
769.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-769.2520534	0.6386428959	NaN	
769.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-769.0920534	0.6386428959	NaN	
768.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-768.9320534	0.6386428959	NaN	
768.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-768.7720534	0.6386428959	NaN	
768.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-768.6120534	0.6386428959	NaN	
768.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-768.4520534	0.6386428959	NaN	
768.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-768.2920534	0.6386428959	NaN	
768.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-768.1320534	0.6386428959	NaN	
767.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-767.9720534	0.6386428959	NaN	
767.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-767.8120534	0.6386428959	NaN	
767.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-767.6520534	0.6386428959	NaN	
767.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-767.4920534	0.6386428959	NaN	
767.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-767.3320534	0.6386428959	NaN	
767.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-767.1720534	0.6386428959	NaN	
767.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-767.0120534	0.6386428959	NaN	
766.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-766.8520534	0.6386428959	NaN	
766.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-766.6920534	0.6386428959	NaN	
766.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-766.5320534	0.6386428959	NaN	
766.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-766.3720534	0.6386428959	NaN	
766.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-766.2120534	0.6386428959	NaN	
766.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-766.0520534	0.6386428959	NaN	
765.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-765.8920534	0.6386428959	NaN	
765.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-765.7320534	0.6386428959	NaN	
765.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-765.5720534	0.6386428959	NaN	
765.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-765.4120534	0.6386428959	NaN	
765.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-765.2520534	0.6386428959	NaN	
765.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-765.0920534	0.6386428959	NaN	
764.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-764.9320534	0.6386428959	NaN	
764.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-764.7720534	0.6386428959	NaN	
764.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-764.6120534	0.6386428959	NaN	
764.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-764.4520534	0.6386428959	NaN	
764.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-764.2920534	0.6386428959	NaN	
764.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-764.1320534	0.6386428959	NaN	
763.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-763.9720534	0.6386428959	NaN	
763.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-763.8120534	0.6386428959	NaN	
763.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-763.6520534	0.6386428959	NaN	
763.4920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-763.4920534	0.6386428959	NaN	
763.3320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-763.3320534	0.6386428959	NaN	
763.1720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-763.1720534	0.6386428959	NaN	
763.0120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-763.0120534	0.6386428959	NaN	
762.8520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-762.8520534	0.6386428959	NaN	
762.6920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-762.6920534	0.6386428959	NaN	
762.5320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-762.5320534	0.6386428959	NaN	
762.3720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-762.3720534	0.6386428959	NaN	
762.2120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-762.2120534	0.6386428959	NaN	
762.0520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-762.0520534	0.6386428959	NaN	
761.8920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-761.8920534	0.6386428959	NaN	
761.7320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-761.7320534	0.6386428959	NaN	
761.5720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-761.5720534	0.6386428959	NaN	
761.4120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-761.4120534	0.6386428959	NaN	
761.2520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-761.2520534	0.6386428959	NaN	
761.0920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-761.0920534	0.6386428959	NaN	
760.9320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-760.9320534	0.6386428959	NaN	
760.7720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-760.7720534	0.6386428959	NaN	
760.6120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-760.6120534	0.6386428959	NaN	
760.4520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-760.4520534	0.6386428959	NaN	
760.2920534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-760.2920534	0.6386428959	NaN	
760.1320534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-760.1320534	0.6386428959	NaN	
759.9720534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-759.9720534	0.6386428959	NaN	
759.8120534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-759.8120534	0.6386428959	NaN	
759.6520534	92	4	4	1	0.6386428959	89.75256084	5.759453719	4.487985436				81.81443239	0	18.18556761	62.54235303	28.42537001	9.032276954				-759.6520534	0.6386428959	NaN	
