T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
831.8095848	88	8	4	0.9794541873	0.02495613363	77.98733411	18.61315257	3.399513318	70.32824866	26.05056095	3.621190395				43.36164434	51.06106018	5.577295482	0	0	0	-831.8095848	0.02495613363	0.964717244260703	
831.7895848	88	8	4	0.9805161196	0.04063480019	77.95348364	18.65398081	3.392535547	70.29955793	26.09106531	3.609376761				43.36164434	51.06106018	5.577295482	0	0	0	-831.7895848	0.04063480019	1.24274235096021	
831.7495848	88	8	4	0.9823679412	0.07479005806	77.88765278	18.73323919	3.37910803	70.24416546	26.16916295	3.586671588				43.36164434	51.06106018	5.577295482	0	0	0	-831.7495848	0.07479005806	1.28635493623697	
831.6695848	88	8	4	0.9852581973	0.1292130851	77.76230506	18.88364665	3.354048294	70.14013435	26.31546882	3.544396834				43.36164434	51.06106018	5.577295482	0	0	0	-831.6695848	0.1292130851	-7.42313176559962	
831.5895848	88	8	4	0.9873445347	0.1116311239	77.64372153	19.02534568	3.330932789	70.04340277	26.45107905	3.505518174				43.36164434	51.06106018	5.577295482	0	0	0	-831.5895848	0.1116311239	-5.39762099195754	
831.5095848	88	8	4	0.9889218692	0.09837829451	77.53049055	19.16013289	3.309376563	69.95251125	26.57812458	3.469364176				43.36164434	51.06106018	5.577295482	0	0	0	-831.5095848	0.09837829451	-6.98820736852162	
831.4295848	88	8	4	0.9901564685	0.08803077463	77.42161269	19.28928061	3.289106702	69.86642528	26.69811598	3.435458744				43.36164434	51.06106018	5.577295482	0	0	0	-831.4295848	0.08803077463	-8.7874888987301	
831.3495848	88	8	4	0.9911492366	0.07972769661	77.31635066	19.41372793	3.269921406	69.78438027	26.81216983	3.4034499				43.36164434	51.06106018	5.577295482	0	0	0	-831.3495848	0.07972769661	-10.7960656604004	
831.2695848	88	8	4	0.9919649795	0.07291819588	77.21414206	19.53419151	3.251666429	69.70579204	26.9211393	3.37306866				43.36164434	51.06106018	5.577295482	0	0	0	-831.2695848	0.07291819588	-13.0147246254727	
831.1895848	88	8	4	0.9926472303	0.06723315946	77.11454643	19.65123284	3.234220728	69.63020231	27.0256937	3.344103991				43.36164434	51.06106018	5.577295482	0	0	0	-831.1895848	0.06723315946	-15.4443430070444	
831.1095848	88	8	4	0.9932263206	0.06241596256	77.01721124	19.76530152	3.217487238	69.5572437	27.1263696	3.316386702				43.36164434	51.06106018	5.577295482	0	0	0	-831.1095848	0.06241596256	-18.0859699840569	
831.0295848	88	8	4	0.9937240342	0.05828262879	76.92184913	19.87676417	3.201386701	69.48661631	27.22360502	3.289778674				43.36164434	51.06106018	5.577295482	0	0	0	-831.0295848	0.05828262879	-20.9408149090656	
830.9495848	88	8	4	0.9941564218	0.05469780929	76.82822225	19.98592436	3.185853395	69.41807153	27.31776305	3.264165416				43.36164434	51.06106018	5.577295482	0	0	0	-830.9495848	0.05469780929	-24.0102558299479	
830.8695848	88	8	4	0.9945355712	0.05155970525	76.73613106	20.09303683	3.170832104	69.35140053	27.40914871	3.23945076				43.36164434	51.06106018	5.577295482	0	0	0	-830.8695848	0.05155970525	-27.2958491789721	
830.7895848	88	8	4	0.9948707599	0.04879027482	76.64540625	20.19831786	3.156275899	69.28642586	27.49802114	3.215553006				43.36164434	51.06106018	5.577295482	0	0	0	-830.7895848	0.04879027482	-30.7993403126786	
830.7095848	88	8	4	0.9951692273	0.04632868224	76.55590263	20.30195287	3.142144491	69.22299518	27.58460279	3.192402038				43.36164434	51.06106018	5.577295482	0	0	0	-830.7095848	0.04632868224	-34.5226757832614	
830.6295848	88	8	4	0.9954367053	0.04412680212	76.46749465	20.40410236	3.128402987	69.16097657	27.66908628	3.169937153				43.36164434	51.06106018	5.577295482	0	0	0	-830.6295848	0.04412680212	-38.4680159672503	
830.5495848	88	8	4	0.9956777917	0.04214606369	76.38007278	20.5049063	3.115020922	69.10025486	27.75163977	3.148105375				43.36164434	51.06106018	5.577295482	0	0	0	-830.5495848	0.04214606369	-42.6377495414681	
830.4695848	88	8	4	0.9958962172	0.04035519117	76.29354081	20.60448768	3.101971508	69.04072877	27.83241108	3.126860148				43.36164434	51.06106018	5.577295482	0	0	0	-830.4695848	0.04035519117	-47.0345100645206	
830.3895848	88	8	4	0.9960950411	0.03872855666	76.20781371	20.70295525	3.089231042	68.98230868	27.91153103	3.10616029				43.36164434	51.06106018	5.577295482	0	0	0	-830.3895848	0.03872855666	-51.6611924387831	
830.3095848	88	8	4	0.9962767955	0.03724496011	76.12281579	20.80040578	3.076778423	68.92491479	27.98911604	3.085969168				43.36164434	51.06106018	5.577295482	0	0	0	-830.3095848	0.03724496011	-56.5209726483547	
830.2295848	88	8	4	0.9964435944	0.03588671263	76.03847941	20.89692582	3.064594772	68.86847569	28.06527029	3.066254019				43.36164434	51.06106018	5.577295482	0	0	0	-830.2295848	0.03588671263	-61.6173260458727	
830.1495848	88	8	4	0.9965972167	0.03463893841	75.95474372	20.99259317	3.052663111	68.81292714	28.14008746	3.046985401				43.36164434	51.06106018	5.577295482	0	0	0	-830.1495848	0.03463893841	-66.9540551121252	
830.0695848	88	8	4	0.9967391698	0.03348903716	75.87155381	21.08747809	3.040968107	68.75821109	28.21365217	3.028136738				43.36164434	51.06106018	5.577295482	0	0	0	-830.0695848	0.03348903716	-72.5353130269698	
829.9895848	88	8	4	0.9968707397	0.03242626506	75.78885985	21.1816443	3.029495851	68.70427488	28.28604117	3.009683946				43.36164434	51.06106018	5.577295482	0	0	0	-829.9895848	0.03242626506	-78.3656273090381	
829.9095848	88	8	4	0.9969930303	0.03144140516	75.70661649	21.27514983	3.018233683	68.65107054	28.35732434	2.991605114				43.36164434	51.06106018	5.577295482	0	0	0	-829.9095848	0.03144140516	-84.4499355584035	
829.8295848	88	8	4	0.9971069943	0.03052650568	75.62478226	21.3680477	3.007170034	68.59855421	28.42756555	2.973880239				43.36164434	51.06106018	5.577295482	0	0	0	-829.8295848	0.03052650568	-90.7936157822658	
829.7495848	88	8	4	0.9972134585	0.02967467027	75.54331914	21.46038656	2.996294302	68.54668566	28.49682334	2.956491				43.36164434	51.06106018	5.577295482	0	0	0	-829.7495848	0.02967467027	-97.4025230185953	
829.6695848	88	8	4	0.9973131435	0.02887988876	75.46219213	21.55221114	2.985596736	68.49542785	28.56515159	2.939420566				43.36164434	51.06106018	5.577295482	0	0	0	-829.6695848	0.02887988876	-104.283033840511	
829.5895848	88	8	4	0.9974066808	0.02813689948	75.38136891	21.64356274	2.975068345	68.44474661	28.63259996	2.922653433				43.36164434	51.06106018	5.577295482	0	0	0	-829.5895848	0.02813689948	-111.442088784778	
829.5095848	88	8	4	0.9974946258	0.02744107646	75.30081959	21.73447959	2.964700814	68.39461031	28.69921441	2.906175276				43.36164434	51.06106018	5.577295482	0	0	0	-829.5095848	0.02744107646	-118.887238717833	
829.4295848	88	8	4	0.997577469	0.02678833644	75.22051639	21.82499717	2.954486437	68.34498958	28.76503759	2.889972832				43.36164434	51.06106018	5.577295482	0	0	0	-829.4295848	0.02678833644	-126.626709058596	
829.3495848	88	8	4	0.9976556453	0.02617506185	75.14043346	21.91514849	2.944418052	68.29585711	28.8301091	2.874033789				43.36164434	51.06106018	5.577295482	0	0	0	-829.3495848	0.02617506185	-134.66945194745	
829.2695848	88	8	4	0.9977295414	0.0255980364	75.06054665	22.00496436	2.934488989	68.24718741	28.8944659	2.858346693				43.36164434	51.06106018	5.577295482	0	0	0	-829.2695848	0.0255980364	-143.025219056463	
829.1895848	88	8	4	0.9977995027	0.02505439125	74.98083341	22.09447357	2.924693021	68.19895665	28.95814249	2.842900865				43.36164434	51.06106018	5.577295482	0	0	0	-829.1895848	0.02505439125	-151.70464056214	
829.1095848	88	8	4	0.9978658383	0.02454155952	74.90127255	22.18370313	2.915024324	68.15114252	29.02117115	2.827686333				43.36164434	51.06106018	5.577295482	0	0	0	-829.1095848	0.02454155952	-160.719304693277	
829.0295848	88	8	4	0.9979288258	0.02405723783	74.82184416	22.2726784	2.905477442	68.10372405	29.08358219	2.812693761				43.36164434	51.06106018	5.577295482	0	0	0	-829.0295848	0.02405723783	-170.081855675352	
828.9495848	88	8	4	0.9979887154	0.02359935356	74.74252951	22.36142324	2.89604725	68.05668153	29.14540407	2.797914399				43.36164434	51.06106018	5.577295482	0	0	0	-828.9495848	0.02359935356	-179.806094992586	
828.8695848	88	8	4	0.9980457329	0.02316603688	74.66331089	22.44996019	2.886728929	68.00999637	29.2066636	2.783340027				43.36164434	51.06106018	5.577295482	0	0	0	-828.8695848	0.02316603688	-189.907117989398	
828.7895848	88	8	4	0.9981000826	0.02275559684	74.58417155	22.53831051	2.877517938	67.96365102	29.26738606	2.768962915				43.36164434	51.06106018	5.577295482	0	0	0	-828.7895848	0.02275559684	-200.401428302462	
828.7095848	88	8	4	0.9981519502	0.02236650063	74.50509563	22.62649438	2.868409992	67.91762887	29.32759535	2.754775779				43.36164434	51.06106018	5.577295482	0	0	0	-828.7095848	0.02236650063	-211.30710325185	
828.6295848	88	8	4	0.9982015043	0.02199735584	74.42606805	22.71453091	2.859401042	67.87191418	29.38731408	2.740771747				43.36164434	51.06106018	5.577295482	0	0	0	-828.6295848	0.02199735584	-222.643967059216	
828.5495848	88	8	4	0.9982488988	0.02164689493	74.34707447	22.80243828	2.850487253	67.82649199	29.44656368	2.726944324				43.36164434	51.06106018	5.577295482	0	0	0	-828.5495848	0.02164689493	-234.433776566946	
828.4695848	88	8	4	0.9982942743	0.02131396181	74.26810122	22.89023379	2.841664991	67.78134811	29.50536452	2.713287368				43.36164434	51.06106018	5.577295482	0	0	0	-828.4695848	0.02131396181	-246.70045104962	
828.3895848	88	8	4	0.9983377594	0.02099750008	74.18913524	22.97793396	2.832930807	67.73646899	29.56373596	2.699795058				43.36164434	51.06106018	5.577295482	0	0	0	-828.3895848	0.02099750008	-259.4703372636	
828.3095848	88	8	4	0.998379472	0.0206965428	74.11016403	23.06555455	2.824281422	67.69184171	29.62169642	2.686461873				43.36164434	51.06106018	5.577295482	0	0	0	-828.3095848	0.0206965428	-272.77908778306	
828.2295848	88	8	4	0.9984195207	0.02041021632	74.03117556	23.15311073	2.815713708	67.6474539	29.67926354	2.67328256				43.36164434	51.06106018	5.577295482	0	0	0	-828.2295848	0.02041021632	-286.637025325673	
828.1495848	88	8	4	0.9984580051	0.02013766673	73.95215847	23.24061683	2.807224701	67.60329383	29.73645402	2.66025215				43.36164434	51.06106018	5.577295482	0	0	0	-828.1495848	0.02013766673	-301.098251181239	
828.0695848	88	8	4	0.9984950172	0.01987818659	73.87310161	23.32808683	2.798811559	67.55935014	29.79328397	2.647365888				43.36164434	51.06106018	5.577295482	0	0	0	-828.0695848	0.01987818659	-316.211194944154	
827.9895848	88	8	4	0.998530642	0.01963107244	73.79399436	23.41553408	2.790471568	67.51561197	29.84976878	2.634619252				43.36164434	51.06106018	5.577295482	0	0	0	-827.9895848	0.01963107244	-331.999956202798	
827.9095848	88	8	4	0.9985649581	0.01939568877	73.71482641	23.50297145	2.782202136	67.47206888	29.9059232	2.622007925				43.36164434	51.06106018	5.577295482	0	0	0	-827.9095848	0.01939568877	-348.520596950747	
827.8295848	88	8	4	0.9985980382	0.01917144903	73.63558784	23.59041138	2.77400078	67.42871082	29.96176139	2.609527787				43.36164434	51.06106018	5.577295482	0	0	0	-827.8295848	0.01917144903	-365.827629506344	
827.7495848	88	8	4	0.99862995	0.01895781123	73.55626902	23.67786586	2.765865119	67.38552812	30.01729697	2.597174901				43.36164434	51.06106018	5.577295482	0	0	0	-827.7495848	0.01895781123	-383.982080738169	
827.6695848	88	8	4	0.998660756	0.01875427409	73.47686063	23.7653465	2.757792868	67.34251143	30.07254307	2.584945496				43.36164434	51.06106018	5.577295482	0	0	0	-827.6695848	0.01875427409	-403.052476862813	
827.5895848	88	8	4	0.9986905147	0.01856037355	73.3973536	23.85286457	2.749781834	67.29965172	30.12751231	2.572835963				43.36164434	51.06106018	5.577295482	0	0	0	-827.5895848	0.01856037355	-423.116028656296	
827.5095848	88	8	4	0.9987192804	0.01837567971	73.31773911	23.94043099	2.741829906	67.25694025	30.1822169	2.560842843				43.36164434	51.06106018	5.577295482	0	0	0	-827.5095848	0.01837567971	-444.259989079542	
827.4295848	88	8	4	0.9987471038	0.01819979401	73.23800856	24.02805639	2.733935053	67.21436856	30.23666862	2.548962816				43.36164434	51.06106018	5.577295482	0	0	0	-827.4295848	0.01819979401	-466.583289713396	
827.3495848	88	8	4	0.9987740322	0.01803234675	73.15815358	24.11575111	2.726095318	67.17192843	30.29087888	2.537192694				43.36164434	51.06106018	5.577295482	0	0	0	-827.3495848	0.01803234675	-490.198546187217	
827.2695848	88	8	4	0.9988001099	0.01787299483	73.07816595	24.20352524	2.718308812	67.12961187	30.34485872	2.525529412				43.36164434	51.06106018	5.577295482	0	0	0	-827.2695848	0.01787299483	-515.234470712872	
827.1895848	88	8	4	0.9988253782	0.01772141974	72.99803766	24.29138863	2.710573713	67.08741113	30.39861884	2.513970024				43.36164434	51.06106018	5.577295482	0	0	0	-827.1895848	0.01772141974	-541.838737328307	
827.1095848	88	8	4	0.9988498759	0.01757732569	72.91776083	24.37935091	2.702888259	67.04531865	30.45216966	2.502511691				43.36164434	51.06106018	5.577295482	0	0	0	-827.1095848	0.01757732569	-570.181672116542	
827.0295848	88	8	4	0.9988736395	0.01744043802	72.83732773	24.46742153	2.695250747	67.00332704	30.50552128	2.491151681				43.36164434	51.06106018	5.577295482	0	0	0	-827.0295848	0.01744043802	-600.460689191278	
826.9495848	88	8	4	0.998896703	0.01731050167	72.75673075	24.55560973	2.687659526	66.96142912	30.55868353	2.479887356				43.36164434	51.06106018	5.577295482	0	0	0	-826.9495848	0.01731050167	-632.905727462871	
826.8695848	88	8	4	0.9989190986	0.01718727983	72.67596239	24.64392461	2.680112998	66.91961783	30.611666	2.468716173				43.36164434	51.06106018	5.577295482	0	0	0	-826.8695848	0.01718727983	-667.755313996085	
826.7895848	88	8	4	0.9989408565	0.01707054271	72.59501534	24.73237504	2.672609614	66.87788631	30.66447801	2.45763568				43.36164434	51.06106018	5.577295482	0	0	0	-826.7895848	0.01707054271	-705.428861199336	
826.7095848	88	8	4	0.9989620051	0.01696011701	72.51388215	24.82096999	2.665147862	66.83622774	30.71712877	2.446643491				43.36164434	51.06106018	5.577295482	0	0	0	-826.7095848	0.01696011701	-746.217474266251	
826.6295848	88	8	4	0.9989825712	0.01685578273	72.43255566	24.90971806	2.657726281	66.79463553	30.76962715	2.435737315				43.36164434	51.06106018	5.577295482	0	0	0	-826.6295848	0.01685578273	-790.532490038141	
826.5495848	88	8	4	0.9990025801	0.01675737553	72.35102869	24.99862786	2.650343447	66.75310316	30.82198191	2.424914929				43.36164434	51.06106018	5.577295482	0	0	0	-826.5495848	0.01675737553	-813.040929811445	
826.4695848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-826.4695848	0.8838454197	0.092262833674081	
826.4595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-826.4595848	0.8838454197	NaN	
826.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-826.4395848	0.8838454197	NaN	
826.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-826.3995848	0.8838454197	NaN	
826.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-826.3195848	0.8838454197	NaN	
826.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-826.1595848	0.8838454197	NaN	
825.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-825.9995848	0.8838454197	NaN	
825.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-825.8395848	0.8838454197	NaN	
825.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-825.6795848	0.8838454197	NaN	
825.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-825.5195848	0.8838454197	NaN	
825.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-825.3595848	0.8838454197	NaN	
825.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-825.1995848	0.8838454197	NaN	
825.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-825.0395848	0.8838454197	NaN	
824.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-824.8795848	0.8838454197	NaN	
824.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-824.7195848	0.8838454197	NaN	
824.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-824.5595848	0.8838454197	NaN	
824.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-824.3995848	0.8838454197	NaN	
824.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-824.2395848	0.8838454197	NaN	
824.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-824.0795848	0.8838454197	NaN	
823.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-823.9195848	0.8838454197	NaN	
823.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-823.7595848	0.8838454197	NaN	
823.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-823.5995848	0.8838454197	NaN	
823.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-823.4395848	0.8838454197	NaN	
823.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-823.2795848	0.8838454197	NaN	
823.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-823.1195848	0.8838454197	NaN	
822.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-822.9595848	0.8838454197	NaN	
822.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-822.7995848	0.8838454197	NaN	
822.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-822.6395848	0.8838454197	NaN	
822.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-822.4795848	0.8838454197	NaN	
822.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-822.3195848	0.8838454197	NaN	
822.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-822.1595848	0.8838454197	NaN	
821.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-821.9995848	0.8838454197	NaN	
