T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
775.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-775.974916	0.6386710082	NaN	
775.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-775.814916	0.6386710082	NaN	
775.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-775.654916	0.6386710082	NaN	
775.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-775.494916	0.6386710082	NaN	
775.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-775.334916	0.6386710082	NaN	
775.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-775.174916	0.6386710082	NaN	
775.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-775.014916	0.6386710082	NaN	
774.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-774.854916	0.6386710082	NaN	
774.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-774.694916	0.6386710082	NaN	
774.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-774.534916	0.6386710082	NaN	
774.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-774.374916	0.6386710082	NaN	
774.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-774.214916	0.6386710082	NaN	
774.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-774.054916	0.6386710082	NaN	
773.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-773.894916	0.6386710082	NaN	
773.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-773.734916	0.6386710082	NaN	
773.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-773.574916	0.6386710082	NaN	
773.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-773.414916	0.6386710082	NaN	
773.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-773.254916	0.6386710082	NaN	
773.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-773.094916	0.6386710082	NaN	
772.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-772.934916	0.6386710082	NaN	
772.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-772.774916	0.6386710082	NaN	
772.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-772.614916	0.6386710082	NaN	
772.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-772.454916	0.6386710082	NaN	
772.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-772.294916	0.6386710082	NaN	
772.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-772.134916	0.6386710082	NaN	
771.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-771.974916	0.6386710082	NaN	
771.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-771.814916	0.6386710082	NaN	
771.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-771.654916	0.6386710082	NaN	
771.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-771.494916	0.6386710082	NaN	
771.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-771.334916	0.6386710082	NaN	
771.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-771.174916	0.6386710082	NaN	
771.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-771.014916	0.6386710082	NaN	
770.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-770.854916	0.6386710082	NaN	
770.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-770.694916	0.6386710082	NaN	
770.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-770.534916	0.6386710082	NaN	
770.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-770.374916	0.6386710082	NaN	
770.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-770.214916	0.6386710082	NaN	
770.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-770.054916	0.6386710082	NaN	
769.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-769.894916	0.6386710082	NaN	
769.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-769.734916	0.6386710082	NaN	
769.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-769.574916	0.6386710082	NaN	
769.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-769.414916	0.6386710082	NaN	
769.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-769.254916	0.6386710082	NaN	
769.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-769.094916	0.6386710082	NaN	
768.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-768.934916	0.6386710082	NaN	
768.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-768.774916	0.6386710082	NaN	
768.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-768.614916	0.6386710082	NaN	
768.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-768.454916	0.6386710082	NaN	
768.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-768.294916	0.6386710082	NaN	
768.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-768.134916	0.6386710082	NaN	
767.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-767.974916	0.6386710082	NaN	
767.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-767.814916	0.6386710082	NaN	
767.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-767.654916	0.6386710082	NaN	
767.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-767.494916	0.6386710082	NaN	
767.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-767.334916	0.6386710082	NaN	
767.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-767.174916	0.6386710082	NaN	
767.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-767.014916	0.6386710082	NaN	
766.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-766.854916	0.6386710082	NaN	
766.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-766.694916	0.6386710082	NaN	
766.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-766.534916	0.6386710082	NaN	
766.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-766.374916	0.6386710082	NaN	
766.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-766.214916	0.6386710082	NaN	
766.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-766.054916	0.6386710082	NaN	
765.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-765.894916	0.6386710082	NaN	
765.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-765.734916	0.6386710082	NaN	
765.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-765.574916	0.6386710082	NaN	
765.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-765.414916	0.6386710082	NaN	
765.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-765.254916	0.6386710082	NaN	
765.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-765.094916	0.6386710082	NaN	
764.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-764.934916	0.6386710082	NaN	
764.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-764.774916	0.6386710082	NaN	
764.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-764.614916	0.6386710082	NaN	
764.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-764.454916	0.6386710082	NaN	
764.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-764.294916	0.6386710082	NaN	
764.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-764.134916	0.6386710082	NaN	
763.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-763.974916	0.6386710082	NaN	
763.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-763.814916	0.6386710082	NaN	
763.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-763.654916	0.6386710082	NaN	
763.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-763.494916	0.6386710082	NaN	
763.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-763.334916	0.6386710082	NaN	
763.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-763.174916	0.6386710082	NaN	
763.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-763.014916	0.6386710082	NaN	
762.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-762.854916	0.6386710082	NaN	
762.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-762.694916	0.6386710082	NaN	
762.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-762.534916	0.6386710082	NaN	
762.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-762.374916	0.6386710082	NaN	
762.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-762.214916	0.6386710082	NaN	
762.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-762.054916	0.6386710082	NaN	
761.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-761.894916	0.6386710082	NaN	
761.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-761.734916	0.6386710082	NaN	
761.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-761.574916	0.6386710082	NaN	
761.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-761.414916	0.6386710082	NaN	
761.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-761.254916	0.6386710082	NaN	
761.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-761.094916	0.6386710082	NaN	
760.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-760.934916	0.6386710082	NaN	
760.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-760.774916	0.6386710082	NaN	
760.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-760.614916	0.6386710082	NaN	
760.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-760.454916	0.6386710082	NaN	
760.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-760.294916	0.6386710082	NaN	
760.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-760.134916	0.6386710082	NaN	
759.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-759.974916	0.6386710082	NaN	
759.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-759.814916	0.6386710082	NaN	
759.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-759.654916	0.6386710082	NaN	
759.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-759.494916	0.6386710082	NaN	
759.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-759.334916	0.6386710082	NaN	
759.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-759.174916	0.6386710082	NaN	
759.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-759.014916	0.6386710082	NaN	
758.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-758.854916	0.6386710082	NaN	
758.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-758.694916	0.6386710082	NaN	
758.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-758.534916	0.6386710082	NaN	
758.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-758.374916	0.6386710082	NaN	
758.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-758.214916	0.6386710082	NaN	
758.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-758.054916	0.6386710082	NaN	
757.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-757.894916	0.6386710082	NaN	
757.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-757.734916	0.6386710082	NaN	
757.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-757.574916	0.6386710082	NaN	
757.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-757.414916	0.6386710082	NaN	
757.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-757.254916	0.6386710082	NaN	
757.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-757.094916	0.6386710082	NaN	
