T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
887.1889011	96	2	2	0.863482375	0.0018039084	95.38016914	2.126252508	2.493578348	85.09790999	11.15774208	3.744347937							0	0	0	-887.1889011	0.0018039084	-25429.6308512217	
887.1089011	96	2	2	0.8637319501	0.001800769759	95.37221926	2.132271392	2.495509344	85.07937494	11.17402419	3.746600865							0	0	0	-887.1089011	0.001800769759	-25548.3880079009	
887.0289011	96	2	2	0.8639806484	0.001797645706	95.36425597	2.138303258	2.497440768	85.06085308	11.19029647	3.748850456							0	0	0	-887.0289011	0.001797645706	-25667.67483718	
886.9489011	96	2	2	0.8642284752	0.00179453617	95.35627923	2.144348147	2.499372625	85.04234435	11.20655893	3.75109672							0	0	0	-886.9489011	0.00179453617	-25787.4947976026	
886.8689011	96	2	2	0.8644754355	0.001791441081	95.34828898	2.150406099	2.501304919	85.02384872	11.22281161	3.753339667							0	0	0	-886.8689011	0.001791441081	-25907.8471056194	
886.7889011	96	2	2	0.8647215342	0.001788360368	95.34028519	2.156477156	2.503237654	85.00536616	11.23905453	3.755579305							0	0	0	-886.7889011	0.001788360368	-26028.7438673299	
886.7089011	96	2	2	0.8649667765	0.001785293964	95.33226781	2.162561358	2.505170835	84.98689663	11.25528772	3.757815644							0	0	0	-886.7089011	0.001785293964	-26150.1842436971	
886.6289011	96	2	2	0.8652111671	0.001782241798	95.32423679	2.168658746	2.507104465	84.9684401	11.27151121	3.760048694							0	0	0	-886.6289011	0.001782241798	-26272.1722968018	
886.5489011	96	2	2	0.8654547111	0.001779203804	95.31619209	2.174769363	2.50903855	84.94999652	11.28772501	3.762278463							0	0	0	-886.5489011	0.001779203804	-26394.7114482024	
886.4689011	96	2	2	0.8656974134	0.001776179912	95.30813366	2.180893249	2.510973094	84.93156587	11.30392917	3.764504961							0	0	0	-886.4689011	0.001776179912	-26517.8059198728	
886.3889011	96	2	2	0.8659392787	0.001773170057	95.30006145	2.187030446	2.512908102	84.91314811	11.32012369	3.766728197							0	0	0	-886.3889011	0.001773170057	-26641.4637611131	
886.3089011	96	2	2	0.8661803119	0.001770174171	95.29197543	2.193180996	2.514843576	84.8947432	11.33630862	3.768948181							0	0	0	-886.3089011	0.001770174171	-26765.6803650825	
886.2289011	96	2	2	0.8664205177	0.001767192188	95.28387554	2.199344941	2.516779523	84.8763511	11.35248398	3.771164921							0	0	0	-886.2289011	0.001767192188	-26890.468708889	
886.1489011	96	2	2	0.8666599009	0.001764224043	95.27576173	2.205522323	2.518715945	84.85797179	11.36864979	3.773378427							0	0	0	-886.1489011	0.001764224043	-27015.82846157	
886.0689011	96	2	2	0.8668984661	0.00176126967	95.26763397	2.211713185	2.520652849	84.83960522	11.38480608	3.775588707							0	0	0	-886.0689011	0.00176126967	-27141.7640265331	
885.9889011	96	2	2	0.8671362182	0.001758329005	95.25949219	2.217917568	2.522590237	84.82125135	11.40095287	3.777795771							0	0	0	-885.9889011	0.001758329005	-27268.2843326513	
885.9089011	96	2	2	0.8673731616	0.001755401984	95.25133637	2.224135517	2.524528114	84.80291017	11.41709021	3.779999629							0	0	0	-885.9089011	0.001755401984	-27395.3892766032	
885.8289011	96	2	2	0.8676093009	0.001752488543	95.24316644	2.230367072	2.526466485	84.78458162	11.4332181	3.782200288							0	0	0	-885.8289011	0.001752488543	-27523.0834544962	
885.7489011	96	2	2	0.8678446409	0.001749588619	95.23498237	2.236612278	2.528405354	84.76626567	11.44933657	3.784397758							0	0	0	-885.7489011	0.001749588619	-27651.371471155	
885.6689011	96	2	2	0.8680791859	0.001746702149	95.2267841	2.242871177	2.530344725	84.74796229	11.46544566	3.786592048							0	0	0	-885.6689011	0.001746702149	-27780.2581176228	
885.5889011	96	2	2	0.8683129405	0.001743829071	95.21857158	2.249143813	2.532284602	84.72967144	11.4815454	3.788783166							0	0	0	-885.5889011	0.001743829071	-27909.7481967005	
885.5089011	96	2	2	0.8685459092	0.001740969323	95.21034478	2.255430229	2.53422499	84.71139309	11.49763579	3.790971123							0	0	0	-885.5089011	0.001740969323	-28039.8467037516	
885.4289011	96	2	2	0.8687780964	0.001738122844	95.20210364	2.261730469	2.536165893	84.69312719	11.51371688	3.793155926							0	0	0	-885.4289011	0.001738122844	-28170.5586488201	
885.3489011	96	2	2	0.8690095065	0.001735289573	95.19384811	2.268044577	2.538107315	84.67487373	11.52978869	3.795337584							0	0	0	-885.3489011	0.001735289573	-28301.8892412549	
885.2689011	96	2	2	0.8692401439	0.00173246945	95.18557814	2.274372595	2.540049261	84.65663265	11.54585124	3.797516107							0	0	0	-885.2689011	0.00173246945	-28433.8437083518	
885.1889011	96	2	2	0.8694700129	0.001729662415	95.1772937	2.28071457	2.541991735	84.63840393	11.56190457	3.799691503							0	0	0	-885.1889011	0.001729662415	-28566.4223355859	
885.1089011	96	2	2	0.8696991178	0.001726868408	95.16899472	2.287070544	2.54393474	84.62018753	11.57794869	3.801863781							0	0	0	-885.1089011	0.001726868408	-28699.6357250807	
885.0289011	96	2	2	0.869927463	0.001724087371	95.16068116	2.293440562	2.545878282	84.60198341	11.59398364	3.80403295							0	0	0	-885.0289011	0.001724087371	-28833.4893525809	
884.9489011	96	2	2	0.8701550527	0.001721319245	95.15235297	2.29982467	2.547822365	84.58379154	11.61000944	3.806199018							0	0	0	-884.9489011	0.001721319245	-28967.9838085667	
884.8689011	96	2	2	0.8703818911	0.001718563972	95.1440101	2.306222911	2.549766993	84.56561189	11.62602612	3.808361994							0	0	0	-884.8689011	0.001718563972	-29103.1247606948	
884.7889011	96	2	2	0.8706079824	0.001715821494	95.1356525	2.312635331	2.551712169	84.54744441	11.6420337	3.810521887							0	0	0	-884.7889011	0.001715821494	-29238.9180979101	
884.7089011	96	2	2	0.8708333308	0.001713091754	95.12728013	2.319061974	2.553657899	84.52928908	11.65803221	3.812678705							0	0	0	-884.7089011	0.001713091754	-29375.3751807036	
884.6289011	96	2	2	0.8710579404	0.001710374696	95.11889293	2.325502886	2.555604187	84.51114586	11.67402168	3.814832457							0	0	0	-884.6289011	0.001710374696	-29512.4912176885	
884.5489011	96	2	2	0.8712818153	0.001707670262	95.11049085	2.331958113	2.557551036	84.49301471	11.69000214	3.816983152							0	0	0	-884.5489011	0.001707670262	-29650.2780841709	
884.4689011	96	2	2	0.8715049595	0.001704978398	95.10207385	2.338427701	2.559498451	84.4748956	11.7059736	3.819130798							0	0	0	-884.4689011	0.001704978398	-29788.7361899296	
884.3889011	96	2	2	0.8717273773	0.001702299046	95.09364187	2.344911694	2.561446436	84.4567885	11.7219361	3.821275403							0	0	0	-884.3889011	0.001702299046	-29927.8779951985	
884.3089011	96	2	2	0.8719490725	0.001699632154	95.08519486	2.351410139	2.563394996	84.43869336	11.73788966	3.823416977							0	0	0	-884.3089011	0.001699632154	-30067.7095719325	
884.2289011	96	2	2	0.8721700491	0.001696977665	95.07673278	2.357923082	2.565344135	84.42061016	11.75383431	3.825555528							0	0	0	-884.2289011	0.001696977665	-30208.2325287856	
884.1489011	96	2	2	0.8723903112	0.001694335527	95.06825557	2.36445057	2.567293856	84.40253886	11.76977008	3.827691064							0	0	0	-884.1489011	0.001694335527	-30349.4473552919	
884.0689011	96	2	2	0.8726098627	0.001691705683	95.05976319	2.370992649	2.569244164	84.38447942	11.78569699	3.829823593							0	0	0	-884.0689011	0.001691705683	-30491.3672678409	
883.9889011	96	2	2	0.8728287074	0.001689088083	95.05125557	2.377549366	2.571195064	84.36643181	11.80161507	3.831953124							0	0	0	-883.9889011	0.001689088083	-30634.0045610118	
883.9089011	96	2	2	0.8730468493	0.001686482672	95.04273267	2.384120767	2.573146559	84.348396	11.81752434	3.834079666							0	0	0	-883.9089011	0.001686482672	-30777.3493040794	
883.8289011	96	2	2	0.8732642923	0.001683889398	95.03419445	2.3907069	2.575098653	84.33037194	11.83342483	3.836203227							0	0	0	-883.8289011	0.001683889398	-30921.4203446445	
883.7489011	96	2	2	0.8734810401	0.001681308209	95.02564084	2.397307812	2.577051352	84.31235961	11.84931657	3.838323815							0	0	0	-883.7489011	0.001681308209	-31066.2131138706	
883.6689011	96	2	2	0.8736970965	0.001678739052	95.01707179	2.40392355	2.579004658	84.29435898	11.86519958	3.840441438							0	0	0	-883.6689011	0.001678739052	-31211.7474502256	
883.5889011	96	2	2	0.8739124654	0.001676181878	95.00848726	2.410554163	2.580958576	84.27637	11.8810739	3.842556105							0	0	0	-883.5889011	0.001676181878	-31358.0184367438	
883.5089011	96	2	2	0.8741271506	0.001673636633	94.99988719	2.417199697	2.582913111	84.25839264	11.89693954	3.844667824							0	0	0	-883.5089011	0.001673636633	-31505.0344165736	
883.4289011	96	2	2	0.8743411556	0.001671103269	94.99127153	2.423860201	2.584868266	84.24042687	11.91279653	3.846776603							0	0	0	-883.4289011	0.001671103269	-31652.8152808347	
883.3489011	96	2	2	0.8745544843	0.001668581735	94.98264023	2.430535723	2.586824046	84.22247265	11.9286449	3.84888245							0	0	0	-883.3489011	0.001668581735	-31801.3507122028	
883.2689011	96	2	2	0.8747671402	0.001666071981	94.97399323	2.437226312	2.588780454	84.20452995	11.94448468	3.850985375							0	0	0	-883.2689011	0.001666071981	-31950.6551574197	
883.1889011	96	2	2	0.8749791272	0.001663573958	94.96533049	2.443932015	2.590737495	84.18659873	11.96031589	3.853085384							0	0	0	-883.1889011	0.001663573958	-32100.7304821083	
883.1089011	96	2	2	0.8751904488	0.001661087616	94.95665194	2.450652882	2.592695174	84.16867896	11.97613855	3.855182486							0	0	0	-883.1089011	0.001661087616	-32251.5852984765	
883.0289011	96	2	2	0.8754011085	0.001658612907	94.94795754	2.457388962	2.594653493	84.15077061	11.9919527	3.857276689							0	0	0	-883.0289011	0.001658612907	-32403.234669028	
882.9489011	96	2	2	0.87561111	0.001656149783	94.93924724	2.464140303	2.596612458	84.13287363	12.00775837	3.859368001							0	0	0	-882.9489011	0.001656149783	-32555.6742813117	
882.8689011	96	2	2	0.8758204569	0.001653698195	94.93052097	2.470906956	2.598572072	84.11498801	12.02355556	3.861456431							0	0	0	-882.8689011	0.001653698195	-32708.9131464672	
882.7889011	96	2	2	0.8760291527	0.001651258096	94.92177869	2.477688969	2.60053234	84.09711369	12.03934432	3.863541986							0	0	0	-882.7889011	0.001651258096	-32862.9737274085	
882.7089011	96	2	2	0.8762372008	0.00164882944	94.91302034	2.484486392	2.602493265	84.07925065	12.05512467	3.865624674							0	0	0	-882.7089011	0.00164882944	-33017.8449369584	
882.6289011	96	2	2	0.8764446048	0.001646412178	94.90424587	2.491299276	2.604454853	84.06139886	12.07089664	3.867704503							0	0	0	-882.6289011	0.001646412178	-33173.536466411	
882.5489011	96	2	2	0.8766513681	0.001644006265	94.89545522	2.49812767	2.606417106	84.04355827	12.08666025	3.869781482							0	0	0	-882.5489011	0.001644006265	-33330.0713353953	
882.4689011	96	2	2	0.8768574942	0.001641611655	94.88664835	2.504971624	2.608380029	84.02572886	12.10241552	3.871855619							0	0	0	-882.4689011	0.001641611655	-33487.4456505754	
882.3889011	96	2	2	0.8770629865	0.001639228302	94.87782518	2.511831189	2.610343626	84.00791059	12.11816249	3.87392692							0	0	0	-882.3889011	0.001639228302	-33645.6622250155	
882.3089011	96	2	2	0.8772678483	0.00163685616	94.86898568	2.518706416	2.612307902	83.99010342	12.13390118	3.875995395							0	0	0	-882.3089011	0.00163685616	-33804.7382464591	
882.2289011	96	2	2	0.8774720832	0.001634495185	94.86012978	2.525597356	2.61427286	83.97230733	12.14963162	3.87806105							0	0	0	-882.2289011	0.001634495185	-33964.6765752196	
882.1489011	96	2	2	0.8776756943	0.001632145331	94.85125744	2.53250406	2.616238505	83.95452227	12.16535383	3.880123895							0	0	0	-882.1489011	0.001632145331	-34125.4879183372	
882.0689011	96	2	2	0.877878685	0.001629806555	94.84236858	2.539426578	2.61820484	83.93674822	12.18106784	3.882183937							0	0	0	-882.0689011	0.001629806555	-34287.1899542971	
881.9889011	96	2	2	0.8780810587	0.001627478813	94.83346317	2.546364963	2.62017187	83.91898514	12.19677368	3.884241183							0	0	0	-881.9889011	0.001627478813	-34449.7714814237	
881.9089011	96	2	2	0.8782828186	0.00162516206	94.82454114	2.553319266	2.622139598	83.90123299	12.21247137	3.886295641							0	0	0	-881.9089011	0.00162516206	-34613.2509377482	
881.8289011	96	2	2	0.878483968	0.001622856254	94.81560243	2.560289539	2.62410803	83.88349175	12.22816093	3.88834732							0	0	0	-881.8289011	0.001622856254	-34777.6467283384	
881.7489011	96	2	2	0.8786845101	0.001620561352	94.806647	2.567275834	2.626077168	83.86576137	12.2438424	3.890396226							0	0	0	-881.7489011	0.001620561352	-34942.9552561106	
881.6689011	96	2	2	0.8788844482	0.001618277311	94.79767478	2.574278204	2.628047017	83.84804183	12.2595158	3.892442369							0	0	0	-881.6689011	0.001618277311	-35109.1802396108	
881.5889011	96	2	2	0.8790837854	0.001616004088	94.78868572	2.5812967	2.630017582	83.83033309	12.27518116	3.894485754							0	0	0	-881.5889011	0.001616004088	-35276.3489193963	
881.5089011	96	2	2	0.879282525	0.001613741643	94.77967976	2.588331377	2.631988865	83.81263511	12.2908385	3.896526391							0	0	0	-881.5089011	0.001613741643	-35444.4572473092	
881.4289011	96	2	2	0.87948067	0.001611489932	94.77065684	2.595382286	2.633960872	83.79494787	12.30648785	3.898564287							0	0	0	-881.4289011	0.001611489932	-35613.5178926779	
881.3489011	96	2	2	0.8796782236	0.001609248916	94.76161691	2.602449481	2.635933606	83.77727132	12.32212923	3.900599449							0	0	0	-881.3489011	0.001609248916	-35783.5424557622	
881.2689011	96	2	2	0.879875189	0.001607018552	94.75255991	2.609533015	2.637907071	83.75960544	12.33776268	3.902631885							0	0	0	-881.2689011	0.001607018552	-35954.5360204423	
881.1889011	96	2	2	0.8800715692	0.001604798801	94.74348579	2.616632942	2.639881272	83.74195019	12.35338821	3.904661603							0	0	0	-881.1889011	0.001604798801	-36126.518898728	
881.1089011	96	2	2	0.8802673673	0.001602589622	94.73439447	2.623749315	2.641856213	83.72430553	12.36900586	3.90668861							0	0	0	-881.1089011	0.001602589622	-36299.4879888927	
881.0289011	96	2	2	0.8804625864	0.001600390975	94.72528591	2.630882189	2.643831897	83.70667144	12.38461564	3.908712915							0	0	0	-881.0289011	0.001600390975	-36473.4645732662	
880.9489011	96	2	2	0.8806572295	0.001598202821	94.71616005	2.638031617	2.645808328	83.68904788	12.4002176	3.910734523							0	0	0	-880.9489011	0.001598202821	-36648.4536035209	
880.8689011	96	2	2	0.8808512996	0.00159602512	94.70701683	2.645197655	2.647785511	83.67143481	12.41581174	3.912753444							0	0	0	-880.8689011	0.00159602512	-36824.4603379513	
880.7889011	96	2	2	0.8810447997	0.001593857833	94.69785619	2.652380356	2.64976345	83.65383221	12.43139811	3.914769684							0	0	0	-880.7889011	0.001593857833	-37001.498339354	
880.7089011	96	2	2	0.8812377329	0.001591700921	94.68867807	2.659579777	2.651742149	83.63624003	12.44697672	3.916783251							0	0	0	-880.7089011	0.001591700921	-37179.58164915	
880.6289011	96	2	2	0.881430102	0.001589554346	94.67948242	2.66679597	2.653721612	83.61865825	12.46254759	3.918794153							0	0	0	-880.6289011	0.001589554346	-37358.7332751367	
880.5489011	96	2	2	0.88162191	0.001587418071	94.67026916	2.674028993	2.655701842	83.60108683	12.47811077	3.920802396							0	0	0	-880.5489011	0.001587418071	-37538.9413249255	
880.4689011	96	2	2	0.8818131598	0.001585292056	94.66103825	2.681278901	2.657682844	83.58352574	12.49366627	3.922807989							0	0	0	-880.4689011	0.001585292056	-37720.2208343382	
880.3889011	96	2	2	0.8820038544	0.001583176265	94.65178963	2.688545749	2.659664622	83.56597494	12.50921412	3.924810939							0	0	0	-880.3889011	0.001583176265	-37902.5950537203	
880.3089011	96	2	2	0.8821939966	0.00158107066	94.64252323	2.695829593	2.661647181	83.5484344	12.52475434	3.926811252							0	0	0	-880.3089011	0.00158107066	-38086.0798017257	
880.2289011	96	2	2	0.8823835893	0.001578975206	94.63323899	2.70313049	2.663630523	83.53090409	12.54028697	3.928808938							0	0	0	-880.2289011	0.001578975206	-38270.6719036813	
880.1489011	96	2	2	0.8825726354	0.001576889864	94.62393685	2.710448495	2.665614653	83.51338397	12.55581203	3.930804002							0	0	0	-880.1489011	0.001576889864	-38456.3783990255	
880.0689011	96	2	2	0.8827611376	0.001574814599	94.61461676	2.717783666	2.667599575	83.49587401	12.57132953	3.932796452							0	0	0	-880.0689011	0.001574814599	-38643.2331854533	
879.9889011	96	2	2	0.8829490988	0.001572749375	94.60527865	2.72513606	2.669585294	83.47837418	12.58683952	3.934786297							0	0	0	-879.9889011	0.001572749375	-38831.2340888652	
879.9089011	96	2	2	0.8831365218	0.001570694156	94.59592245	2.732505733	2.671571812	83.46088444	12.60234202	3.936773541							0	0	0	-879.9089011	0.001570694156	-39020.3976237338	
879.8289011	96	2	2	0.8833234093	0.001568648907	94.58654812	2.739892744	2.673559135	83.44340476	12.61783704	3.938758195							0	0	0	-879.8289011	0.001568648907	-39210.7405071463	
879.7489011	96	2	2	0.8835097642	0.001566613593	94.57715559	2.747297148	2.675547265	83.42593511	12.63332463	3.940740263							0	0	0	-879.7489011	0.001566613593	-39402.2604402354	
879.6689011	96	2	2	0.8836955892	0.001564588178	94.56774479	2.754719005	2.677536208	83.40847545	12.6488048	3.942719754							0	0	0	-879.6689011	0.001564588178	-39594.9846376262	
879.5889011	96	2	2	0.883880887	0.001562572629	94.55831566	2.762158373	2.679525968	83.39102575	12.66427758	3.944696675							0	0	0	-879.5889011	0.001562572629	-39788.9403439638	
879.5089011	96	2	2	0.8840656603	0.001560566912	94.54886814	2.769615309	2.681516547	83.37358597	12.67974299	3.946671034							0	0	0	-879.5089011	0.001560566912	-39984.1059268743	
879.4289011	96	2	2	0.8842499118	0.001558570991	94.53940218	2.777089872	2.683507951	83.35615609	12.69520107	3.948642836							0	0	0	-879.4289011	0.001558570991	-40180.5199452739	
879.3489011	96	2	2	0.8844336442	0.001556584835	94.5299177	2.784582121	2.685500183	83.33873607	12.71065184	3.95061209							0	0	0	-879.3489011	0.001556584835	-40378.1899332098	
879.2689011	96	2	2	0.8846168602	0.001554608408	94.52041464	2.792092115	2.687493247	83.32132587	12.72609533	3.952578803							0	0	0	-879.2689011	0.001554608408	-40577.1254446807	
879.1889011	96	2	2	0.8847995624	0.001552641679	94.51089294	2.799619913	2.689487147	83.30392546	12.74153156	3.954542981							0	0	0	-879.1889011	0.001552641679	-40777.3550618228	
879.1089011	96	2	2	0.8849817533	0.001550684614	94.50135254	2.807165574	2.691481888	83.28653482	12.75696055	3.956504633							0	0	0	-879.1089011	0.001550684614	-40978.888652067	
879.0289011	96	2	2	0.8851634358	0.001548737182	94.49179337	2.814729159	2.693477473	83.2691539	12.77238234	3.958463764							0	0	0	-879.0289011	0.001548737182	-41181.7349073401	
878.9489011	96	2	2	0.8853446122	0.001546799349	94.48221537	2.822310727	2.695473906	83.25178267	12.78779694	3.960420382							0	0	0	-878.9489011	0.001546799349	-41385.8930044255	
878.8689011	96	2	2	0.8855252853	0.001544871083	94.47261847	2.829910339	2.697471191	83.23442111	12.8032044	3.962374495							0	0	0	-878.8689011	0.001544871083	-41591.4152934052	
878.7889011	96	2	2	0.8857054576	0.001542952354	94.46300261	2.837528054	2.699469333	83.21706917	12.81860472	3.964326109							0	0	0	-878.7889011	0.001542952354	-41798.3007550388	
