T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
760.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-760.2974031	0.638695435	NaN	
760.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-760.1374031	0.638695435	NaN	
759.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-759.9774031	0.638695435	NaN	
759.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-759.8174031	0.638695435	NaN	
759.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-759.6574031	0.638695435	NaN	
759.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-759.4974031	0.638695435	NaN	
759.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-759.3374031	0.638695435	NaN	
759.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-759.1774031	0.638695435	NaN	
759.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-759.0174031	0.638695435	NaN	
758.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-758.8574031	0.638695435	NaN	
758.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-758.6974031	0.638695435	NaN	
758.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-758.5374031	0.638695435	NaN	
758.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-758.3774031	0.638695435	NaN	
758.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-758.2174031	0.638695435	NaN	
758.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-758.0574031	0.638695435	NaN	
757.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-757.8974031	0.638695435	NaN	
757.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-757.7374031	0.638695435	NaN	
757.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-757.5774031	0.638695435	NaN	
757.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-757.4174031	0.638695435	NaN	
757.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-757.2574031	0.638695435	NaN	
757.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-757.0974031	0.638695435	NaN	
756.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-756.9374031	0.638695435	NaN	
756.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-756.7774031	0.638695435	NaN	
756.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-756.6174031	0.638695435	NaN	
756.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-756.4574031	0.638695435	NaN	
756.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-756.2974031	0.638695435	NaN	
756.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-756.1374031	0.638695435	NaN	
755.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-755.9774031	0.638695435	NaN	
755.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-755.8174031	0.638695435	NaN	
755.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-755.6574031	0.638695435	NaN	
755.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-755.4974031	0.638695435	NaN	
755.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-755.3374031	0.638695435	NaN	
755.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-755.1774031	0.638695435	NaN	
755.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-755.0174031	0.638695435	NaN	
754.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-754.8574031	0.638695435	NaN	
754.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-754.6974031	0.638695435	NaN	
754.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-754.5374031	0.638695435	NaN	
754.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-754.3774031	0.638695435	NaN	
754.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-754.2174031	0.638695435	NaN	
754.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-754.0574031	0.638695435	NaN	
753.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-753.8974031	0.638695435	NaN	
753.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-753.7374031	0.638695435	NaN	
753.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-753.5774031	0.638695435	NaN	
753.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-753.4174031	0.638695435	NaN	
753.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-753.2574031	0.638695435	NaN	
753.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-753.0974031	0.638695435	NaN	
752.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-752.9374031	0.638695435	NaN	
752.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-752.7774031	0.638695435	NaN	
752.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-752.6174031	0.638695435	NaN	
752.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-752.4574031	0.638695435	NaN	
752.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-752.2974031	0.638695435	NaN	
752.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-752.1374031	0.638695435	NaN	
751.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-751.9774031	0.638695435	NaN	
751.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-751.8174031	0.638695435	NaN	
751.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-751.6574031	0.638695435	NaN	
751.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-751.4974031	0.638695435	NaN	
751.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-751.3374031	0.638695435	NaN	
751.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-751.1774031	0.638695435	NaN	
751.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-751.0174031	0.638695435	NaN	
750.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-750.8574031	0.638695435	NaN	
750.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-750.6974031	0.638695435	NaN	
750.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-750.5374031	0.638695435	NaN	
750.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-750.3774031	0.638695435	NaN	
750.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-750.2174031	0.638695435	NaN	
750.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-750.0574031	0.638695435	NaN	
749.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-749.8974031	0.638695435	NaN	
749.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-749.7374031	0.638695435	NaN	
749.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-749.5774031	0.638695435	NaN	
749.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-749.4174031	0.638695435	NaN	
749.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-749.2574031	0.638695435	NaN	
749.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-749.0974031	0.638695435	NaN	
748.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-748.9374031	0.638695435	NaN	
748.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-748.7774031	0.638695435	NaN	
748.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-748.6174031	0.638695435	NaN	
748.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-748.4574031	0.638695435	NaN	
748.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-748.2974031	0.638695435	NaN	
748.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-748.1374031	0.638695435	NaN	
747.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-747.9774031	0.638695435	NaN	
747.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-747.8174031	0.638695435	NaN	
747.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-747.6574031	0.638695435	NaN	
747.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-747.4974031	0.638695435	NaN	
747.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-747.3374031	0.638695435	NaN	
747.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-747.1774031	0.638695435	NaN	
747.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-747.0174031	0.638695435	NaN	
746.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-746.8574031	0.638695435	NaN	
746.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-746.6974031	0.638695435	NaN	
746.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-746.5374031	0.638695435	NaN	
746.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-746.3774031	0.638695435	NaN	
746.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-746.2174031	0.638695435	NaN	
746.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-746.0574031	0.638695435	NaN	
745.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-745.8974031	0.638695435	NaN	
745.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-745.7374031	0.638695435	NaN	
745.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-745.5774031	0.638695435	NaN	
745.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-745.4174031	0.638695435	NaN	
745.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-745.2574031	0.638695435	NaN	
745.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-745.0974031	0.638695435	NaN	
744.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-744.9374031	0.638695435	NaN	
744.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-744.7774031	0.638695435	NaN	
744.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-744.6174031	0.638695435	NaN	
744.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-744.4574031	0.638695435	NaN	
744.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-744.2974031	0.638695435	NaN	
744.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-744.1374031	0.638695435	NaN	
743.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-743.9774031	0.638695435	NaN	
743.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-743.8174031	0.638695435	NaN	
743.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-743.6574031	0.638695435	NaN	
743.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-743.4974031	0.638695435	NaN	
743.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-743.3374031	0.638695435	NaN	
743.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-743.1774031	0.638695435	NaN	
743.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-743.0174031	0.638695435	NaN	
742.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-742.8574031	0.638695435	NaN	
742.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-742.6974031	0.638695435	NaN	
742.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-742.5374031	0.638695435	NaN	
742.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-742.3774031	0.638695435	NaN	
742.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-742.2174031	0.638695435	NaN	
