T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
856.4895523	85	13	2	0.5170720419	0.001107307884	91.55740298	6.475114385	1.967482631	75.15444819	22.47159347	2.373958335										0	0	0	-856.4895523	0.001107307884	-847468.457091738	
856.4095523	85	13	2	0.5176524342	0.001107217354	91.53860033	6.492409255	1.968990413	75.13628727	22.48930551	2.374407219										0	0	0	-856.4095523	0.001107217354	-931971.960640401	
856.3295523	85	13	2	0.5182321091	0.001107135362	91.51973087	6.509768327	1.970500806	75.11812847	22.50701663	2.374854894										0	0	0	-856.3295523	0.001107135362	-1035895.17398119	
856.2495523	85	13	2	0.5188110716	0.001107061953	91.5007942	6.527191983	1.97201382	75.09997175	22.52472689	2.375301358										0	0	0	-856.2495523	0.001107061953	-1166877.76046495	
856.1695523	85	13	2	0.5193893271	0.001106997171	91.48178993	6.544680604	1.973529463	75.08181702	22.54243636	2.375746611										0	0	0	-856.1695523	0.001106997171	-1337143.00383811	
856.0895523	85	13	2	0.5199668807	0.001106941058	91.46271768	6.562234576	1.975047745	75.06366424	22.56014511	2.376190653										0	0	0	-856.0895523	0.001106941058	-1567841.42704396	
856.0095523	85	13	2	0.5205437379	0.001106893662	91.44357704	6.579854289	1.976568673	75.04551333	22.57785319	2.376633482										0	0	0	-856.0095523	0.001106893662	-1898740.76810574	
855.9295523	85	13	2	0.5211199037	0.001106855026	91.42436761	6.597540133	1.978092258	75.02736422	22.59556068	2.377075098										0	0	0	-855.9295523	0.001106855026	-2415656.81576175	
855.8495523	85	13	2	0.5216953835	0.001106825198	91.40508899	6.615292504	1.979618506	75.00921686	22.61326764	2.377515501										0	0	0	-855.8495523	0.001106825198	-3346807.62307004	
855.7695523	85	13	2	0.5222701825	0.001106804224	91.38574077	6.633111799	1.981147429	74.99107117	22.63097415	2.377954689										0	0	0	-855.7695523	0.001106804224	-5599818.15695756	
855.6895523	85	13	2	0.522844306	0.001106792153	91.36632255	6.650998419	1.982679033	74.97292708	22.64868025	2.378392661										0	0	0	-855.6895523	0.001106792153	-6627454.22908059	
855.6095523	85	13	2	0.5234177593	0.001106789032	91.3468339	6.668952767	1.984213329	74.95478454	22.66638604	2.378829418										0	0	0	-855.6095523	0.001106789032	-14127194.8555986	
855.5295523	85	13	2	0.5239905475	0.001106794911	91.32727442	6.686975251	1.985750325	74.93664348	22.68409156	2.379264958										0	0	0	-855.5295523	0.001106794911	1514022.71146289	
855.4495523	85	13	2	0.524562676	0.00110680984	91.30764369	6.705066281	1.98729003	74.91850382	22.7017969	2.379699281										0	0	0	-855.4495523	0.00110680984	4581054.37737272	
855.3695523	85	13	2	0.52513415	0.001106833868	91.28794128	6.72322627	1.988832453	74.90036549	22.71950212	2.380132385										0	0	0	-855.3695523	0.001106833868	2943728.36014326	
855.2895523	85	13	2	0.5257049749	0.001106867048	91.26816676	6.741455635	1.990377602	74.88222844	22.73720729	2.380564269										0	0	0	-855.2895523	0.001106867048	2181201.84306764	
855.2095523	85	13	2	0.5262751558	0.001106909431	91.24831972	6.759754795	1.991925487	74.86409258	22.75491249	2.380994934										0	0	0	-855.2095523	0.001106909431	1735024.64682193	
855.1295523	85	13	2	0.5268446981	0.001106961071	91.22839971	6.778124174	1.993476117	74.84595786	22.77261777	2.381424378										0	0	0	-855.1295523	0.001106961071	1440670.42178009	
855.0495523	85	13	2	0.5274136071	0.001107022019	91.2084063	6.796564197	1.995029501	74.82782419	22.79032321	2.381852599										0	0	0	-855.0495523	0.001107022019	1231418.56988012	
854.9695523	85	13	2	0.5279818879	0.001107092332	91.18833906	6.815075294	1.996585647	74.80969152	22.80802889	2.382279598										0	0	0	-854.9695523	0.001107092332	1074789.66199117	
854.8895523	85	13	2	0.5285495461	0.001107172063	91.16819754	6.833657899	1.998144565	74.79155976	22.82573487	2.382705373										0	0	0	-854.8895523	0.001107172063	953075.885622039	
854.8095523	85	13	2	0.5291165867	0.001107261269	91.14798129	6.852312447	1.999706263	74.77342885	22.84344123	2.383129923										0	0	0	-854.8095523	0.001107261269	855708.289939733	
854.7295523	85	13	2	0.5296830152	0.001107360007	91.12768987	6.871039378	2.001270752	74.75529872	22.86114803	2.383553248										0	0	0	-854.7295523	0.001107360007	776028.614987432	
854.6495523	85	13	2	0.5302488368	0.001107468333	91.10732283	6.889839135	2.002838038	74.73716929	22.87885536	2.383975345										0	0	0	-854.6495523	0.001107468333	709600.975402396	
854.5695523	85	13	2	0.5308140569	0.001107586307	91.0868797	6.908712165	2.004408133	74.7190405	22.89656329	2.384396215										0	0	0	-854.5695523	0.001107586307	653359.34108036	
854.4895523	85	13	2	0.5313786807	0.001107713987	91.06636004	6.927658918	2.005981044	74.70091226	22.91427188	2.384815855										0	0	0	-854.4895523	0.001107713987	605126.539412331	
854.4095523	85	13	2	0.5319427137	0.001107851433	91.04576337	6.946679847	2.00755678	74.68278451	22.93198122	2.385234266										0	0	0	-854.4095523	0.001107851433	563298.058831134	
854.3295523	85	13	2	0.5325061611	0.001107998706	91.02508924	6.96577541	2.009135352	74.66465718	22.94969138	2.385651445										0	0	0	-854.3295523	0.001107998706	526675.534013458	
854.2495523	85	13	2	0.5330690283	0.001108155867	91.00433717	6.984946067	2.010716767	74.64653018	22.96740243	2.386067392										0	0	0	-854.2495523	0.001108155867	494340.238129359	
854.1695523	85	13	2	0.5336313207	0.00110832298	90.98350668	7.004192283	2.012301035	74.62840344	22.98511445	2.386482106										0	0	0	-854.1695523	0.00110832298	465578.121444487	
854.0895523	85	13	2	0.5341930435	0.001108500108	90.96259731	7.023514526	2.013888165	74.61027689	23.00282752	2.386895584										0	0	0	-854.0895523	0.001108500108	439828.96056365	
854.0095523	85	13	2	0.5347542022	0.001108687315	90.94160857	7.042913268	2.015478166	74.59215045	23.02054172	2.387307827										0	0	0	-854.0095523	0.001108687315	416641.485416072	
853.9295523	85	13	2	0.5353148021	0.001108884666	90.92053997	7.062388983	2.017071048	74.57402405	23.03825711	2.387718833										0	0	0	-853.9295523	0.001108884666	395649.507115425	
853.8495523	85	13	2	0.5358748486	0.001109092228	90.89939103	7.081942151	2.018666818	74.55589761	23.05597379	2.3881286										0	0	0	-853.8495523	0.001109092228	376554.189572299	
853.7695523	85	13	2	0.5364343471	0.001109310068	90.87816126	7.101573255	2.020265486	74.53777105	23.07369182	2.388537127										0	0	0	-853.7695523	0.001109310068	359109.714383535	
853.6895523	85	13	2	0.536993303	0.001109538254	90.85685016	7.121282781	2.021867062	74.5196443	23.09141129	2.388944414										0	0	0	-853.6895523	0.001109538254	343110.208594007	
853.6095523	85	13	2	0.5375517218	0.001109776855	90.83545723	7.141071221	2.023471553	74.50151727	23.10913227	2.389350458										0	0	0	-853.6095523	0.001109776855	328382.714258364	
853.5295523	85	13	2	0.5381096088	0.001110025941	90.81398196	7.160939068	2.025078971	74.48338989	23.12685485	2.389755258										0	0	0	-853.5295523	0.001110025941	314780.290025937	
853.4495523	85	13	2	0.5386669694	0.001110285584	90.79242386	7.180886821	2.026689322	74.46526208	23.14457911	2.390158813										0	0	0	-853.4495523	0.001110285584	302179.314211502	
853.3695523	85	13	2	0.5392238092	0.001110555854	90.7707824	7.200914983	2.028302617	74.44713375	23.16230513	2.390561121										0	0	0	-853.3695523	0.001110555854	290472.043942112	
853.2895523	85	13	2	0.5397801335	0.001110836827	90.74905708	7.221024058	2.029918865	74.42900484	23.18003298	2.390962181										0	0	0	-853.2895523	0.001110836827	279565.97676879	
853.2095523	85	13	2	0.5403359478	0.001111128575	90.72724737	7.241214559	2.031538074	74.41087525	23.19776276	2.391361992										0	0	0	-853.2095523	0.001111128575	269382.948924557	
853.1295523	85	13	2	0.5408912576	0.001111431173	90.70535275	7.261486998	2.033160253	74.39274491	23.21549454	2.391760552										0	0	0	-853.1295523	0.001111431173	259851.03450888	
853.0495523	85	13	2	0.5414460684	0.0011117447	90.68337269	7.281841895	2.034785413	74.37461373	23.23322841	2.392157858										0	0	0	-853.0495523	0.0011117447	250910.479858263	
852.9695523	85	13	2	0.5420003857	0.00111206923	90.66130667	7.302279772	2.036413561	74.35648164	23.25096445	2.392553911										0	0	0	-852.9695523	0.00111206923	242508.055390395	
852.8895523	85	13	2	0.542554215	0.001112404844	90.63915414	7.322801155	2.038044706	74.33834854	23.26870275	2.392948708										0	0	0	-852.8895523	0.001112404844	234595.205283156	
852.8095523	85	13	2	0.5431075619	0.001112751621	90.61691457	7.343406576	2.039678858	74.32021436	23.28644339	2.393342248										0	0	0	-852.8095523	0.001112751621	227131.288977815	
852.7295523	85	13	2	0.5436604318	0.001113109641	90.59458741	7.364096569	2.041316026	74.30207902	23.30418646	2.393734528										0	0	0	-852.7295523	0.001113109641	220078.484932229	
852.6495523	85	13	2	0.5442128303	0.001113478987	90.57217211	7.384871674	2.042956218	74.28394241	23.32193204	2.394125548										0	0	0	-852.6495523	0.001113478987	213403.324048639	
852.5695523	85	13	2	0.5447647629	0.001113859742	90.54966812	7.405732434	2.044599444	74.26580447	23.33968022	2.394515305										0	0	0	-852.5695523	0.001113859742	207076.749838576	
852.4895523	85	13	2	0.5453162354	0.001114251989	90.52707489	7.426679398	2.046245712	74.24766511	23.35743109	2.394903798										0	0	0	-852.4895523	0.001114251989	201071.652921406	
852.4095523	85	13	2	0.5458672532	0.001114655815	90.50439185	7.447713117	2.047895032	74.22952423	23.37518474	2.395291025										0	0	0	-852.4095523	0.001114655815	195364.02065557	
852.3295523	85	13	2	0.546417822	0.001115071305	90.48161844	7.468834148	2.049547412	74.21138176	23.39294126	2.395676984										0	0	0	-852.3295523	0.001115071305	189932.128346652	
852.2495523	85	13	2	0.5469679474	0.001115498549	90.45875409	7.490043053	2.051202861	74.1932376	23.41070073	2.396061673										0	0	0	-852.2495523	0.001115498549	184756.157398277	
852.1695523	85	13	2	0.547517635	0.001115937635	90.43579822	7.511340397	2.052861388	74.17509166	23.42846324	2.396445091										0	0	0	-852.1695523	0.001115937635	179818.699410422	
852.0895523	85	13	2	0.5480668905	0.001116388654	90.41275025	7.532726749	2.054523002	74.15694387	23.4462289	2.396827236										0	0	0	-852.0895523	0.001116388654	175103.238498175	
852.0095523	85	13	2	0.5486157197	0.001116851698	90.3896096	7.554202686	2.056187711	74.13879412	23.46399778	2.397208105										0	0	0	-852.0095523	0.001116851698	170595.150150781	
851.9295523	85	13	2	0.5491641281	0.00111732686	90.36637569	7.575768786	2.057855525	74.12064232	23.48176998	2.397587697										0	0	0	-851.9295523	0.00111732686	166281.236246957	
851.8495523	85	13	2	0.5497121215	0.001117814233	90.34304791	7.597425632	2.059526453	74.10248839	23.4995456	2.39796601										0	0	0	-851.8495523	0.001117814233	162148.787511851	
851.7695523	85	13	2	0.5502597056	0.001118313915	90.31962568	7.619173815	2.061200502	74.08433224	23.51732472	2.398343041										0	0	0	-851.7695523	0.001118313915	158186.415265382	
851.6895523	85	13	2	0.5508068862	0.001118826002	90.29610839	7.641013926	2.062877682	74.06617377	23.53510745	2.398718789										0	0	0	-851.6895523	0.001118826002	154384.06246736	
851.6095523	85	13	2	0.5513536691	0.001119350593	90.27249544	7.662946564	2.064558001	74.04801288	23.55289387	2.399093251										0	0	0	-851.6095523	0.001119350593	150731.972032896	
851.5295523	85	13	2	0.55190006	0.001119887788	90.2487862	7.684972331	2.066241468	74.02984949	23.57068408	2.399466425										0	0	0	-851.5295523	0.001119887788	147221.331983419	
851.4495523	85	13	2	0.5524460647	0.001120437689	90.22498007	7.707091835	2.067928091	74.0116835	23.58847819	2.39983831										0	0	0	-851.4495523	0.001120437689	143844.124680392	
851.3695523	85	13	2	0.5529916891	0.001121000398	90.20107643	7.72930569	2.06961788	73.99351482	23.60627628	2.400208903										0	0	0	-851.3695523	0.001121000398	140592.835897712	
851.2895523	85	13	2	0.5535369391	0.00112157602	90.17707465	7.751614511	2.071310842	73.97534335	23.62407845	2.400578201										0	0	0	-851.2895523	0.00112157602	137460.478914487	
851.2095523	85	13	2	0.5540818204	0.00112216466	90.15297409	7.774018922	2.073006986	73.95716899	23.64188481	2.400946203										0	0	0	-851.2095523	0.00112216466	134440.396213174	
851.1295523	85	13	2	0.554626339	0.001122766428	90.12877413	7.796519549	2.074706321	73.93899164	23.65969545	2.401312906										0	0	0	-851.1295523	0.001122766428	131526.795352774	
851.0495523	85	13	2	0.5551705008	0.00112338143	90.10447412	7.819117025	2.076408855	73.92081122	23.67751048	2.401678308										0	0	0	-851.0495523	0.00112338143	128714.159606336	
850.9695523	85	13	2	0.5557143118	0.001124009779	90.08007342	7.841811988	2.078114596	73.90262761	23.69532998	2.402042406										0	0	0	-850.9695523	0.001124009779	125996.970710887	
850.8895523	85	13	2	0.5562577779	0.001124651587	90.05557137	7.86460508	2.079823552	73.88444072	23.71315408	2.402405197										0	0	0	-850.8895523	0.001124651587	123370.823217073	
850.8095523	85	13	2	0.556800905	0.001125306966	90.03096732	7.887496948	2.081535732	73.86625045	23.73098287	2.402766681										0	0	0	-850.8095523	0.001125306966	120830.948886988	
850.7295523	85	13	2	0.5573436993	0.001125976034	90.00626061	7.910488245	2.083251144	73.8480567	23.74881644	2.403126853										0	0	0	-850.7295523	0.001125976034	118373.126720172	
850.6495523	85	13	2	0.5578861667	0.001126658906	89.98145057	7.93357963	2.084969797	73.82985937	23.76665492	2.403485712										0	0	0	-850.6495523	0.001126658906	115993.474733692	
850.5695523	85	13	2	0.5584283133	0.001127355703	89.95653654	7.956771765	2.086691697	73.81165835	23.7844984	2.403843255										0	0	0	-850.5695523	0.001127355703	113688.140647251	
850.4895523	85	13	2	0.5589701452	0.001128066545	89.93151783	7.98006532	2.088416854	73.79345354	23.80234698	2.404199479										0	0	0	-850.4895523	0.001128066545	111453.798487653	
850.4095523	85	13	2	0.5595116685	0.001128791555	89.90639376	8.003460968	2.090145274	73.77524483	23.82020079	2.404554381										0	0	0	-850.4095523	0.001128791555	109287.222765202	
850.3295523	85	13	2	0.5600528893	0.001129530856	89.88116364	8.026959389	2.091876967	73.75703213	23.83805991	2.404907959										0	0	0	-850.3295523	0.001129530856	107185.401351874	
850.2495523	85	13	2	0.5605938138	0.001130284574	89.85582679	8.050561267	2.093611939	73.73881532	23.85592447	2.40526021										0	0	0	-850.2495523	0.001130284574	105145.219053795	
850.1695523	85	13	2	0.5611344482	0.001131052839	89.83038251	8.074267293	2.095350199	73.7205943	23.87379457	2.405611132										0	0	0	-850.1695523	0.001131052839	103164.019535184	
850.0895523	85	13	2	0.5616747987	0.00113183578	89.80483008	8.098078162	2.097091755	73.70236896	23.89167032	2.405960721										0	0	0	-850.0895523	0.00113183578	101239.448169058	
850.0095523	85	13	2	0.5622148716	0.001132633528	89.77916881	8.121994576	2.098836613	73.68413919	23.90955184	2.406308974										0	0	0	-850.0095523	0.001132633528	99369.0197397157	
849.9295523	85	13	2	0.5627546731	0.001133446217	89.75339798	8.146017242	2.100584781	73.66590488	23.92743923	2.406655889										0	0	0	-849.9295523	0.001133446217	97550.3946188673	
849.8495523	85	13	2	0.5632942096	0.001134273983	89.72751686	8.170146873	2.102336268	73.64766592	23.94533261	2.407001463										0	0	0	-849.8495523	0.001134273983	95781.4321768126	
849.7695523	85	13	2	0.5638334874	0.001135116964	89.70152473	8.194384186	2.104091079	73.62942221	23.9632321	2.407345693										0	0	0	-849.7695523	0.001135116964	94060.112494246	
849.6895523	85	13	2	0.5643725129	0.0011359753	89.67542087	8.218729906	2.105849223	73.61117362	23.98113781	2.407688575										0	0	0	-849.6895523	0.0011359753	92384.5793397228	
849.6095523	85	13	2	0.5649112924	0.001136849132	89.64920453	8.243184762	2.107610707	73.59292005	23.99904985	2.408030106										0	0	0	-849.6095523	0.001136849132	90752.9781572096	
849.5295523	85	13	2	0.5654498325	0.001137738605	89.62287497	8.267749491	2.109375537	73.57466137	24.01696834	2.408370284										0	0	0	-849.5295523	0.001137738605	89163.5958690983	
849.4495523	85	13	2	0.5659881395	0.001138643864	89.59643145	8.292424834	2.111143721	73.55639749	24.03489341	2.408709105										0	0	0	-849.4495523	0.001138643864	87614.7784899145	
849.3695523	85	13	2	0.56652622	0.001139565059	89.5698732	8.317211537	2.112915266	73.53812827	24.05282516	2.409046566										0	0	0	-849.3695523	0.001139565059	86104.9905876601	
849.2895523	85	13	2	0.5670640806	0.001140502339	89.54319947	8.342110356	2.114690178	73.51985361	24.07076373	2.409382663										0	0	0	-849.2895523	0.001140502339	84632.8388517613	
849.2095523	85	13	2	0.5676017278	0.001141455857	89.51640949	8.367122047	2.116468464	73.50157338	24.08870923	2.409717394										0	0	0	-849.2095523	0.001141455857	83196.8143873745	
849.1295523	85	13	2	0.5681391681	0.001142425769	89.48950249	8.392247378	2.118250131	73.48328747	24.10666178	2.410050755										0	0	0	-849.1295523	0.001142425769	81795.6193154345	
849.0495523	85	13	2	0.5686764083	0.001143412232	89.46247769	8.41748712	2.120035185	73.46499575	24.12462151	2.410382742										0	0	0	-849.0495523	0.001143412232	80428.0646522657	
848.9695523	85	13	2	0.5692134551	0.001144415405	89.43533432	8.442842049	2.121823633	73.44669811	24.14258854	2.410713352										0	0	0	-848.9695523	0.001144415405	79092.8619977419	
848.8895523	85	13	2	0.5697503151	0.001145435452	89.40807157	8.468312951	2.123615481	73.42839442	24.160563	2.411042581										0	0	0	-848.8895523	0.001145435452	77788.8964698019	
848.8095523	85	13	2	0.5702869952	0.001146472536	89.38068865	8.493900614	2.125410734	73.41008456	24.17854501	2.411370426										0	0	0	-848.8095523	0.001146472536	76515.0857117475	
848.7295523	85	13	2	0.570823502	0.001147526826	89.35318476	8.519605835	2.1272094	73.39176841	24.19653471	2.411696883										0	0	0	-848.7295523	0.001147526826	75270.3836800018	
848.6495523	85	13	2	0.5713598425	0.00114859849	89.3255591	8.545429417	2.129011483	73.37344583	24.21453222	2.412021948										0	0	0	-848.6495523	0.00114859849	74053.8448873311	
848.5695523	85	13	2	0.5718960236	0.001149687701	89.29781084	8.571372168	2.13081699	73.35511671	24.23253767	2.412345618										0	0	0	-848.5695523	0.001149687701	72864.4245182509	
848.4895523	85	13	2	0.572432052	0.001150794635	89.26993917	8.597434903	2.132625926	73.33678092	24.25055119	2.412667889										0	0	0	-848.4895523	0.001150794635	71701.2951522268	
