T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
822.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-822.7350902	0.7332302172	NaN	
822.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-822.5750902	0.7332302172	NaN	
822.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-822.4150902	0.7332302172	NaN	
822.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-822.2550902	0.7332302172	NaN	
822.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-822.0950902	0.7332302172	NaN	
821.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-821.9350902	0.7332302172	NaN	
821.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-821.7750902	0.7332302172	NaN	
821.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-821.6150902	0.7332302172	NaN	
821.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-821.4550902	0.7332302172	NaN	
821.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-821.2950902	0.7332302172	NaN	
821.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-821.1350902	0.7332302172	NaN	
820.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-820.9750902	0.7332302172	NaN	
820.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-820.8150902	0.7332302172	NaN	
820.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-820.6550902	0.7332302172	NaN	
820.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-820.4950902	0.7332302172	NaN	
820.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-820.3350902	0.7332302172	NaN	
820.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-820.1750902	0.7332302172	NaN	
820.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-820.0150902	0.7332302172	NaN	
819.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-819.8550902	0.7332302172	NaN	
819.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-819.6950902	0.7332302172	NaN	
819.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-819.5350902	0.7332302172	NaN	
819.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-819.3750902	0.7332302172	NaN	
819.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-819.2150902	0.7332302172	NaN	
819.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-819.0550902	0.7332302172	NaN	
818.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-818.8950902	0.7332302172	NaN	
818.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-818.7350902	0.7332302172	NaN	
818.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-818.5750902	0.7332302172	NaN	
818.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-818.4150902	0.7332302172	NaN	
818.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-818.2550902	0.7332302172	NaN	
818.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-818.0950902	0.7332302172	NaN	
817.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-817.9350902	0.7332302172	NaN	
817.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-817.7750902	0.7332302172	NaN	
817.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-817.6150902	0.7332302172	NaN	
817.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-817.4550902	0.7332302172	NaN	
817.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-817.2950902	0.7332302172	NaN	
817.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-817.1350902	0.7332302172	NaN	
816.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-816.9750902	0.7332302172	NaN	
816.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-816.8150902	0.7332302172	NaN	
816.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-816.6550902	0.7332302172	NaN	
816.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-816.4950902	0.7332302172	NaN	
816.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-816.3350902	0.7332302172	NaN	
816.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-816.1750902	0.7332302172	NaN	
816.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-816.0150902	0.7332302172	NaN	
815.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-815.8550902	0.7332302172	NaN	
815.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-815.6950902	0.7332302172	NaN	
815.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-815.5350902	0.7332302172	NaN	
815.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-815.3750902	0.7332302172	NaN	
815.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-815.2150902	0.7332302172	NaN	
815.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-815.0550902	0.7332302172	NaN	
814.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-814.8950902	0.7332302172	NaN	
814.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-814.7350902	0.7332302172	NaN	
814.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-814.5750902	0.7332302172	NaN	
814.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-814.4150902	0.7332302172	NaN	
814.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-814.2550902	0.7332302172	NaN	
814.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-814.0950902	0.7332302172	NaN	
813.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-813.9350902	0.7332302172	NaN	
813.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-813.7750902	0.7332302172	NaN	
813.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-813.6150902	0.7332302172	NaN	
813.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-813.4550902	0.7332302172	NaN	
813.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-813.2950902	0.7332302172	NaN	
813.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-813.1350902	0.7332302172	NaN	
812.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-812.9750902	0.7332302172	NaN	
812.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-812.8150902	0.7332302172	NaN	
812.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-812.6550902	0.7332302172	NaN	
812.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-812.4950902	0.7332302172	NaN	
812.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-812.3350902	0.7332302172	NaN	
812.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-812.1750902	0.7332302172	NaN	
812.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-812.0150902	0.7332302172	NaN	
811.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-811.8550902	0.7332302172	NaN	
811.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-811.6950902	0.7332302172	NaN	
811.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-811.5350902	0.7332302172	NaN	
811.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-811.3750902	0.7332302172	NaN	
811.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-811.2150902	0.7332302172	NaN	
811.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-811.0550902	0.7332302172	NaN	
810.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-810.8950902	0.7332302172	NaN	
810.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-810.7350902	0.7332302172	NaN	
810.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-810.5750902	0.7332302172	NaN	
810.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-810.4150902	0.7332302172	NaN	
810.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-810.2550902	0.7332302172	NaN	
810.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-810.0950902	0.7332302172	NaN	
809.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-809.9350902	0.7332302172	NaN	
809.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-809.7750902	0.7332302172	NaN	
809.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-809.6150902	0.7332302172	NaN	
809.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-809.4550902	0.7332302172	NaN	
809.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-809.2950902	0.7332302172	NaN	
809.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-809.1350902	0.7332302172	NaN	
808.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-808.9750902	0.7332302172	NaN	
808.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-808.8150902	0.7332302172	NaN	
808.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-808.6550902	0.7332302172	NaN	
808.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-808.4950902	0.7332302172	NaN	
808.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-808.3350902	0.7332302172	NaN	
808.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-808.1750902	0.7332302172	NaN	
808.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-808.0150902	0.7332302172	NaN	
807.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-807.8550902	0.7332302172	NaN	
807.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-807.6950902	0.7332302172	NaN	
807.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-807.5350902	0.7332302172	NaN	
807.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-807.3750902	0.7332302172	NaN	
807.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-807.2150902	0.7332302172	NaN	
807.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-807.0550902	0.7332302172	NaN	
806.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-806.8950902	0.7332302172	NaN	
806.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-806.7350902	0.7332302172	NaN	
806.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-806.5750902	0.7332302172	NaN	
806.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-806.4150902	0.7332302172	NaN	
806.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-806.2550902	0.7332302172	NaN	
806.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-806.0950902	0.7332302172	NaN	
805.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-805.9350902	0.7332302172	NaN	
805.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-805.7750902	0.7332302172	NaN	
805.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-805.6150902	0.7332302172	NaN	
805.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-805.4550902	0.7332302172	NaN	
805.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-805.2950902	0.7332302172	NaN	
805.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-805.1350902	0.7332302172	NaN	
804.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-804.9750902	0.7332302172	NaN	
804.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-804.8150902	0.7332302172	NaN	
804.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-804.6550902	0.7332302172	NaN	
804.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-804.4950902	0.7332302172	NaN	
804.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-804.3350902	0.7332302172	NaN	
804.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-804.1750902	0.7332302172	NaN	
804.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-804.0150902	0.7332302172	NaN	
803.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-803.8550902	0.7332302172	NaN	
803.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-803.6950902	0.7332302172	NaN	
803.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-803.5350902	0.7332302172	NaN	
803.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-803.3750902	0.7332302172	NaN	
803.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-803.2150902	0.7332302172	NaN	
803.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-803.0550902	0.7332302172	NaN	
802.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-802.8950902	0.7332302172	NaN	
802.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-802.7350902	0.7332302172	NaN	
802.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-802.5750902	0.7332302172	NaN	
802.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-802.4150902	0.7332302172	NaN	
802.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-802.2550902	0.7332302172	NaN	
802.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-802.0950902	0.7332302172	NaN	
801.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-801.9350902	0.7332302172	NaN	
801.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-801.7750902	0.7332302172	NaN	
801.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-801.6150902	0.7332302172	NaN	
801.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-801.4550902	0.7332302172	NaN	
801.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-801.2950902	0.7332302172	NaN	
801.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-801.1350902	0.7332302172	NaN	
800.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-800.9750902	0.7332302172	NaN	
800.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-800.8150902	0.7332302172	NaN	
800.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-800.6550902	0.7332302172	NaN	
800.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-800.4950902	0.7332302172	NaN	
800.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-800.3350902	0.7332302172	NaN	
800.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-800.1750902	0.7332302172	NaN	
800.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-800.0150902	0.7332302172	NaN	
799.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-799.8550902	0.7332302172	NaN	
799.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-799.6950902	0.7332302172	NaN	
799.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-799.5350902	0.7332302172	NaN	
799.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-799.3750902	0.7332302172	NaN	
799.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-799.2150902	0.7332302172	NaN	
799.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-799.0550902	0.7332302172	NaN	
798.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-798.8950902	0.7332302172	NaN	
798.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-798.7350902	0.7332302172	NaN	
798.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-798.5750902	0.7332302172	NaN	
798.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-798.4150902	0.7332302172	NaN	
798.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-798.2550902	0.7332302172	NaN	
798.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-798.0950902	0.7332302172	NaN	
797.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-797.9350902	0.7332302172	NaN	
797.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-797.7750902	0.7332302172	NaN	
797.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-797.6150902	0.7332302172	NaN	
797.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-797.4550902	0.7332302172	NaN	
797.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-797.2950902	0.7332302172	NaN	
797.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-797.1350902	0.7332302172	NaN	
796.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-796.9750902	0.7332302172	NaN	
796.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-796.8150902	0.7332302172	NaN	
796.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-796.6550902	0.7332302172	NaN	
796.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-796.4950902	0.7332302172	NaN	
796.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-796.3350902	0.7332302172	NaN	
796.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-796.1750902	0.7332302172	NaN	
796.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-796.0150902	0.7332302172	NaN	
795.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-795.8550902	0.7332302172	NaN	
