T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
849.4829652	86	12	2	0.6041892895	0.001154381193	89.4791077	8.357743701	2.163148601	73.63594849	23.89016783	2.473883681										0	0	0	-849.4829652	0.001154381193	80319.5354391803	
849.4029652	86	12	2	0.6046859262	0.001155385684	89.45216006	8.38287972	2.164960217	73.61765353	23.90810545	2.474241019										0	0	0	-849.4029652	0.001155385684	78991.9933124356	
849.3229652	86	12	2	0.6051823823	0.001156406994	89.42509561	8.408129232	2.166775159	73.59935253	23.92605049	2.474596987										0	0	0	-849.3229652	0.001156406994	77695.5484048644	
849.2429652	86	12	2	0.6056786637	0.001157445284	89.39791357	8.433492998	2.168593434	73.58104537	23.94400305	2.474951579										0	0	0	-849.2429652	0.001157445284	76429.1075519569	
849.1629652	86	12	2	0.6061747767	0.001158500718	89.37061317	8.458971781	2.170415047	73.56273192	23.96196328	2.475304794										0	0	0	-849.1629652	0.001158500718	75191.5611519935	
849.0829652	86	12	2	0.6066707275	0.001159573464	89.34319364	8.484566352	2.172240004	73.54441208	23.97993129	2.475656628										0	0	0	-849.0829652	0.001159573464	73981.9897073392	
849.0029652	86	12	2	0.6071665225	0.001160663689	89.3156542	8.510277487	2.174068309	73.5260857	23.99790722	2.476007078										0	0	0	-849.0029652	0.001160663689	72799.4597704596	
848.9229652	86	12	2	0.607662168	0.001161771566	89.28799406	8.53610597	2.175899967	73.50775266	24.0158912	2.476356139										0	0	0	-848.9229652	0.001161771566	71643.0363121877	
848.8429652	86	12	2	0.6081576702	0.001162897268	89.26021243	8.562052587	2.177734983	73.48941284	24.03388335	2.476703809										0	0	0	-848.8429652	0.001162897268	70511.9035482911	
848.7629652	86	12	2	0.6086530356	0.001164040972	89.2323085	8.588118135	2.179573362	73.47106611	24.0518838	2.477050084										0	0	0	-848.7629652	0.001164040972	69405.2148067439	
848.6829652	86	12	2	0.6091482706	0.001165202857	89.20428148	8.614303413	2.181415109	73.45271234	24.0698927	2.477394961										0	0	0	-848.6829652	0.001165202857	68322.1684917283	
848.6029652	86	12	2	0.6096433816	0.001166383106	89.17613054	8.640609229	2.183260227	73.43435139	24.08791017	2.477738435										0	0	0	-848.6029652	0.001166383106	67261.9978120156	
848.5229652	86	12	2	0.6101383753	0.001167581904	89.14785488	8.667036394	2.185108722	73.41598314	24.10593635	2.478080504										0	0	0	-848.5229652	0.001167581904	66224.0555927209	
848.4429652	86	12	2	0.6106332581	0.001168799437	89.11945367	8.69358573	2.186960596	73.39760746	24.12397138	2.478421163										0	0	0	-848.4429652	0.001168799437	65207.6174410926	
848.3629652	86	12	2	0.6111280365	0.001170035897	89.09092609	8.72025806	2.188815854	73.3792242	24.14201539	2.478760408										0	0	0	-848.3629652	0.001170035897	64211.986277247	
848.2829652	86	12	2	0.6116227173	0.001171291477	89.06227128	8.747054216	2.1906745	73.36083324	24.16006852	2.479098236										0	0	0	-848.2829652	0.001171291477	63236.5795366033	
848.2029652	86	12	2	0.6121173071	0.001172566373	89.03348843	8.773975038	2.192536537	73.34243444	24.17813092	2.479434644										0	0	0	-848.2029652	0.001172566373	62280.7400026048	
848.1229652	86	12	2	0.6126118127	0.001173860786	89.00457666	8.801021368	2.194401969	73.32402766	24.19620271	2.479769625										0	0	0	-848.1229652	0.001173860786	61343.9088580378	
848.0429652	86	12	2	0.6131062407	0.001175174917	88.97553514	8.828194058	2.196270798	73.30561276	24.21428406	2.480103178										0	0	0	-848.0429652	0.001175174917	60425.535086628	
847.9629652	86	12	2	0.6136005979	0.001176508973	88.94636301	8.855493966	2.198143028	73.2871896	24.2323751	2.480435298										0	0	0	-847.9629652	0.001176508973	59525.0832078648	
847.8829652	86	12	2	0.6140948913	0.001177863161	88.91705938	8.882921954	2.200018662	73.26875804	24.25047598	2.480765979										0	0	0	-847.8829652	0.001177863161	58642.0278588915	
847.8029652	86	12	2	0.6145891277	0.001179237695	88.8876234	8.910478894	2.201897701	73.25031794	24.26858684	2.48109522										0	0	0	-847.8029652	0.001179237695	57775.8583724902	
847.7229652	86	12	2	0.6150833141	0.001180632789	88.85805419	8.938165662	2.20378015	73.23186916	24.28670783	2.481423014										0	0	0	-847.7229652	0.001180632789	56926.115315955	
847.6429652	86	12	2	0.6155774574	0.001182048663	88.82835085	8.965983141	2.205666009	73.21341154	24.3048391	2.481749358										0	0	0	-847.6429652	0.001182048663	56092.3507596821	
847.5629652	86	12	2	0.6160715646	0.001183485537	88.7985125	8.993932222	2.20755528	73.19494494	24.32298081	2.482074247										0	0	0	-847.5629652	0.001183485537	55274.0862765402	
847.4829652	86	12	2	0.6165656429	0.00118494364	88.76853823	9.022013801	2.209447967	73.17646922	24.3411331	2.482397677										0	0	0	-847.4829652	0.00118494364	54470.9106111461	
847.4029652	86	12	2	0.6170596995	0.001186423198	88.73842715	9.050228781	2.211344069	73.15798422	24.35929613	2.482719644										0	0	0	-847.4029652	0.001186423198	53682.4591976894	
847.3229652	86	12	2	0.6175537414	0.001187924445	88.70817834	9.078578074	2.213243589	73.1394898	24.37747006	2.483040141										0	0	0	-847.3229652	0.001187924445	52908.2834613071	
847.2429652	86	12	2	0.6180477759	0.001189447617	88.67779088	9.107062594	2.215146527	73.12098579	24.39565504	2.483359166										0	0	0	-847.2429652	0.001189447617	52147.9963940684	
847.1629652	86	12	2	0.6185418103	0.001190992956	88.64726385	9.135683268	2.217052885	73.10247205	24.41385123	2.483676713										0	0	0	-847.1629652	0.001190992956	51401.2720672087	
847.0829652	86	12	2	0.619035852	0.001192560703	88.61659631	9.164441024	2.218962663	73.08394843	24.43205879	2.483992778										0	0	0	-847.0829652	0.001192560703	50667.7551039911	
847.0029652	86	12	2	0.6195299083	0.001194151108	88.58578734	9.1933368	2.22087586	73.06541476	24.45027789	2.484307355										0	0	0	-847.0029652	0.001194151108	49947.0808790179	
846.9229652	86	12	2	0.6200239867	0.001195764421	88.55483598	9.22237154	2.222792479	73.04687089	24.46850867	2.48462044										0	0	0	-846.9229652	0.001195764421	49238.9388106922	
846.8429652	86	12	2	0.6205180948	0.001197400899	88.52374129	9.251546197	2.224712517	73.02831665	24.48675132	2.484932027										0	0	0	-846.8429652	0.001197400899	48542.9810923584	
846.7629652	86	12	2	0.62101224	0.001199060802	88.4925023	9.280861727	2.226635975	73.00975189	24.505006	2.485242111										0	0	0	-846.7629652	0.001199060802	47858.9353024004	
846.6829652	86	12	2	0.6215064301	0.001200744393	88.46111805	9.310319096	2.228562853	72.99117645	24.52327287	2.485550688										0	0	0	-846.6829652	0.001200744393	47186.5108888353	
846.6029652	86	12	2	0.6220006726	0.00120245194	88.42958758	9.339919276	2.230493148	72.97259015	24.5415521	2.485857752										0	0	0	-846.6029652	0.00120245194	46525.4009830404	
846.5229652	86	12	2	0.6224949754	0.001204183716	88.39790989	9.369663246	2.23242686	72.95399284	24.55984387	2.486163297										0	0	0	-846.5229652	0.001204183716	45875.3254859113	
846.4429652	86	12	2	0.6229893463	0.001205939998	88.36608402	9.399551993	2.234363988	72.93538434	24.57814834	2.486467318										0	0	0	-846.4429652	0.001205939998	45236.116229045	
846.3629652	86	12	2	0.6234837931	0.00120772106	88.33410896	9.429586509	2.236304528	72.91676449	24.5964657	2.48676981										0	0	0	-846.3629652	0.00120772106	44607.3439889686	
846.2829652	86	12	2	0.6239783237	0.001209527202	88.30198372	9.459767796	2.23824848	72.89813311	24.61479612	2.487070768										0	0	0	-846.2829652	0.001209527202	43988.7534971417	
846.2029652	86	12	2	0.6244729462	0.001211358707	88.2697073	9.490096861	2.240195841	72.87949004	24.63313978	2.487370185										0	0	0	-846.2029652	0.001211358707	43380.2775459917	
846.1229652	86	12	2	0.6249676686	0.001213215871	88.23727867	9.520574718	2.242146607	72.86083509	24.65149685	2.487668055										0	0	0	-846.1229652	0.001213215871	42781.5872864272	
846.0429652	86	12	2	0.6254624991	0.001215098994	88.20469683	9.551202391	2.244100776	72.8421681	24.66986753	2.487964374										0	0	0	-846.0429652	0.001215098994	42192.4763764631	
845.9629652	86	12	2	0.6259574458	0.00121700838	88.17196075	9.581980907	2.246058344	72.82348888	24.68825199	2.488259134										0	0	0	-845.9629652	0.00121700838	41612.724485838	
845.8829652	86	12	2	0.6264525171	0.001218944339	88.13906939	9.612911304	2.248019307	72.80479726	24.70665041	2.48855233										0	0	0	-845.8829652	0.001218944339	41042.0986382109	
845.8029652	86	12	2	0.6269477212	0.001220907187	88.10602171	9.643994625	2.249983661	72.78609304	24.725063	2.488843957										0	0	0	-845.8029652	0.001220907187	40480.4065869032	
845.7229652	86	12	2	0.6274430665	0.001222897243	88.07281668	9.675231921	2.251951402	72.76737606	24.74348993	2.489134007										0	0	0	-845.7229652	0.001222897243	39927.4646946562	
845.6429652	86	12	2	0.6279385616	0.001224914832	88.03945322	9.706624251	2.253922524	72.74864613	24.7619314	2.489422474										0	0	0	-845.6429652	0.001224914832	39383.0564194778	
845.5629652	86	12	2	0.628434215	0.001226960286	88.0059303	9.738172681	2.255897022	72.72990305	24.7803876	2.489709352										0	0	0	-845.5629652	0.001226960286	38847.0025540001	
845.4829652	86	12	2	0.6289300354	0.00122903394	87.97224683	9.769878282	2.257874892	72.71114664	24.79885873	2.489994635										0	0	0	-845.4829652	0.00122903394	38319.1237712423	
845.4029652	86	12	2	0.6294260313	0.001231136137	87.93840174	9.801742137	2.259856125	72.69237671	24.81734498	2.490278316										0	0	0	-845.4029652	0.001231136137	37799.2367774164	
845.3229652	86	12	2	0.6299222117	0.001233267224	87.90439395	9.833765332	2.261840717	72.67359306	24.83584655	2.490560389										0	0	0	-845.3229652	0.001233267224	37287.1934990253	
845.2429652	86	12	2	0.6304185854	0.001235427553	87.87022238	9.865948962	2.263828659	72.6547955	24.85436365	2.490840846										0	0	0	-845.2429652	0.001235427553	36782.8088308911	
845.1629652	86	12	2	0.6309151613	0.001237617485	87.83588592	9.898294131	2.265819946	72.63598384	24.87289648	2.491119681										0	0	0	-845.1629652	0.001237617485	36285.9206845812	
845.0829652	86	12	2	0.6314119485	0.001239837384	87.80138348	9.930801948	2.267814568	72.61715787	24.89144525	2.491396887										0	0	0	-845.0829652	0.001239837384	35796.384122518	
845.0029652	86	12	2	0.631908956	0.001242087622	87.76671395	9.963473531	2.269812518	72.59831739	24.91001016	2.491672456										0	0	0	-845.0029652	0.001242087622	35314.0497418109	
844.9229652	86	12	2	0.632406193	0.001244368575	87.73187621	9.996310004	2.271813787	72.5794622	24.92859142	2.491946382										0	0	0	-844.9229652	0.001244368575	34838.7610087776	
844.8429652	86	12	2	0.6329036689	0.001246680629	87.69686913	10.0293125	2.273818367	72.5605921	24.94718925	2.492218658										0	0	0	-844.8429652	0.001246680629	34370.3732109717	
844.7629652	86	12	2	0.633401393	0.001249024173	87.66169159	10.06248216	2.275826246	72.54170687	24.96580385	2.492489275										0	0	0	-844.7629652	0.001249024173	33908.7644530201	
844.6829652	86	12	2	0.6338993746	0.001251399604	87.62634246	10.09582013	2.277837417	72.52280631	24.98443546	2.492758227										0	0	0	-844.6829652	0.001251399604	33453.7808782428	
844.6029652	86	12	2	0.6343976235	0.001253807327	87.59082057	10.12932756	2.279851867	72.50389021	25.00308429	2.493025505										0	0	0	-844.6029652	0.001253807327	33005.3093300274	
844.5229652	86	12	2	0.6348961492	0.00125624775	87.55512479	10.16300562	2.281869586	72.48495834	25.02175055	2.493291103										0	0	0	-844.5229652	0.00125624775	32563.209775218	
844.4429652	86	12	2	0.6353949614	0.001258721294	87.51925396	10.19685547	2.283890563	72.46601051	25.04043448	2.493555012										0	0	0	-844.4429652	0.001258721294	32127.3578767836	
844.3629652	86	12	2	0.6358940699	0.001261228381	87.48320691	10.2308783	2.285914785	72.44704647	25.0591363	2.493817225										0	0	0	-844.3629652	0.001261228381	31697.6447211055	
844.2829652	86	12	2	0.6363934848	0.001263769445	87.44698247	10.26507529	2.28794224	72.42806603	25.07785624	2.494077733										0	0	0	-844.2829652	0.001263769445	31273.9437763963	
844.2029652	86	12	2	0.6368932159	0.001266344924	87.41057946	10.29944763	2.289972914	72.40906894	25.09659453	2.494336527										0	0	0	-844.2029652	0.001266344924	30856.1543527072	
844.1229652	86	12	2	0.6373932734	0.001268955265	87.37399669	10.33399651	2.292006795	72.39005499	25.11535141	2.494593601										0	0	0	-844.1229652	0.001268955265	30444.1437996072	
844.0429652	86	12	2	0.6378936675	0.001271600925	87.33723298	10.36872316	2.294043868	72.37102394	25.13412711	2.494848945										0	0	0	-844.0429652	0.001271600925	30037.8135796853	
843.9629652	86	12	2	0.6383944085	0.001274282365	87.30028711	10.40362877	2.296084117	72.35197557	25.15292188	2.495102551										0	0	0	-843.9629652	0.001274282365	29637.0705818489	
843.8829652	86	12	2	0.6388955069	0.001277000056	87.2631579	10.43871457	2.298127529	72.33290965	25.17173595	2.495354409										0	0	0	-843.8829652	0.001277000056	29241.8024121766	
843.8029652	86	12	2	0.6393969732	0.001279754477	87.22584411	10.4739818	2.300174086	72.31382592	25.19056956	2.495604512										0	0	0	-843.8029652	0.001279754477	28851.912798016	
843.7229652	86	12	2	0.6398988179	0.001282546115	87.18834454	10.50943169	2.302223772	72.29472417	25.20942298	2.495852851										0	0	0	-843.7229652	0.001282546115	28467.2995662015	
843.6429652	86	12	2	0.6404010519	0.001285375467	87.15065796	10.54506547	2.304276571	72.27560414	25.22829645	2.496099415										0	0	0	-843.6429652	0.001285375467	28087.8695669421	
843.5629652	86	12	2	0.640903686	0.001288243037	87.11278312	10.58088442	2.306332464	72.25646559	25.24719021	2.496344196										0	0	0	-843.5629652	0.001288243037	27713.5344214326	
843.4829652	86	12	2	0.6414067312	0.001291149339	87.0747188	10.61688977	2.308391433	72.23730828	25.26610454	2.496587185										0	0	0	-843.4829652	0.001291149339	27344.2086589487	
843.4029652	86	12	2	0.6419101986	0.001294094894	87.03646374	10.6530828	2.310453458	72.21813195	25.28503968	2.496828372										0	0	0	-843.4029652	0.001294094894	26979.7933352511	
843.3229652	86	12	2	0.6424140993	0.001297080237	86.99801669	10.68946479	2.312518521	72.19893636	25.3039959	2.497067747										0	0	0	-843.3229652	0.001297080237	26620.2101615649	
843.2429652	86	12	2	0.6429184447	0.001300105906	86.9593764	10.726037	2.314586601	72.17972124	25.32297346	2.497305301										0	0	0	-843.2429652	0.001300105906	26265.3822932702	
843.1629652	86	12	2	0.6434232462	0.001303172454	86.92054158	10.76280074	2.316657676	72.16048634	25.34197263	2.497541023										0	0	0	-843.1629652	0.001303172454	25915.2128235134	
843.0829652	86	12	2	0.6439285155	0.001306280442	86.88151098	10.7997573	2.318731724	72.1412314	25.36099369	2.497774903										0	0	0	-843.0829652	0.001306280442	25569.6355575346	
843.0029652	86	12	2	0.6444342641	0.00130943044	86.84228331	10.83690797	2.320808724	72.12195616	25.38003691	2.498006932										0	0	0	-843.0029652	0.00130943044	25228.5708726038	
842.9229652	86	12	2	0.6449405039	0.00131262303	86.80285728	10.87425407	2.322888652	72.10266034	25.39910256	2.498237099										0	0	0	-842.9229652	0.00131262303	24891.9423039722	
842.8429652	86	12	2	0.6454472468	0.001315858803	86.7632316	10.91179691	2.324971485	72.08334368	25.41819093	2.498465392										0	0	0	-842.8429652	0.001315858803	24559.6775882855	
842.7629652	86	12	2	0.645954505	0.001319138362	86.72340498	10.94953782	2.327057196	72.06400591	25.43730229	2.498691802										0	0	0	-842.7629652	0.001319138362	24231.7035851987	
842.6829652	86	12	2	0.6464622907	0.00132246232	86.6833761	10.98747814	2.329145761	72.04464674	25.45643694	2.498916317										0	0	0	-842.6829652	0.00132246232	23907.9545184764	
842.6029652	86	12	2	0.6469706161	0.001325831301	86.64314366	11.02561918	2.331237154	72.0252659	25.47559517	2.499138926										0	0	0	-842.6029652	0.001325831301	23588.3571249875	
842.5229652	86	12	2	0.6474794938	0.001329245942	86.60270634	11.06396231	2.333331348	72.0058631	25.49477728	2.499359619										0	0	0	-842.5229652	0.001329245942	23272.8415300416	
842.4429652	86	12	2	0.6479889365	0.001332706891	86.56206281	11.10250888	2.335428313	71.98643807	25.51398355	2.499578383										0	0	0	-842.4429652	0.001332706891	22961.3545728902	
842.3629652	86	12	2	0.6484989568	0.001336214805	86.52121174	11.14126023	2.337528023	71.9669905	25.53321429	2.499795207										0	0	0	-842.3629652	0.001336214805	22653.8265944673	
842.2829652	86	12	2	0.6490095678	0.001339770358	86.48015181	11.18021775	2.339630448	71.94752011	25.55246981	2.500010078										0	0	0	-842.2829652	0.001339770358	22350.1902898817	
842.2029652	86	12	2	0.6495207824	0.001343374233	86.43888166	11.21938279	2.341735556	71.9280266	25.57175041	2.500222986										0	0	0	-842.2029652	0.001343374233	22050.3921223925	
842.1229652	86	12	2	0.650032614	0.001347027127	86.39739994	11.25875674	2.343843317	71.90850968	25.59105641	2.500433918										0	0	0	-842.1229652	0.001347027127	21754.3713686521	
842.0429652	86	12	2	0.6505450758	0.001350729749	86.35570532	11.29834099	2.345953699	71.88896903	25.61038811	2.500642861										0	0	0	-842.0429652	0.001350729749	21462.0679008166	
841.9629652	86	12	2	0.6510581815	0.001354482823	86.31379641	11.33813692	2.348066668	71.86940434	25.62974585	2.500849804										0	0	0	-841.9629652	0.001354482823	21173.4269916545	
841.8829652	86	12	2	0.6515719446	0.001358287084	86.27167187	11.37814593	2.350182191	71.84981532	25.64912995	2.501054732										0	0	0	-841.8829652	0.001358287084	20888.3945102757	
841.8029652	86	12	2	0.6520863791	0.001362143283	86.22933033	11.41836944	2.352300233	71.83020165	25.66854072	2.501257633										0	0	0	-841.8029652	0.001362143283	20606.9131248851	
841.7229652	86	12	2	0.652601499	0.001366052184	86.18677039	11.45880885	2.354420758	71.810563	25.68797851	2.501458494										0	0	0	-841.7229652	0.001366052184	20328.9315498892	
841.6429652	86	12	2	0.6531173184	0.001370014566	86.14399069	11.49946558	2.356543729	71.79089905	25.70744365	2.501657302										0	0	0	-841.6429652	0.001370014566	20054.3983508642	
841.5629652	86	12	2	0.6536338517	0.001374031222	86.10098984	11.54034105	2.358669109	71.77120949	25.72693647	2.501854043										0	0	0	-841.5629652	0.001374031222	19783.262513199	
