T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.2361663	88	11	1	0.6187648155	0.000992929575	94.36859265	4.630101919	1.001305431	75.19435328	23.57878499	1.226861726							0	0	0	-860.2361663	0.000992929575	-76808.6354084025	
860.1561663	88	11	1	0.6191860291	0.000991890058	94.35876807	4.639331208	1.001900722	75.17532541	23.5975895	1.227085085							0	0	0	-860.1561663	0.000991890058	-77110.5708909845	
860.0761663	88	11	1	0.6196063705	0.0009908546165	94.34892034	4.648582551	1.002497105	75.15630833	23.61638384	1.227307839							0	0	0	-860.0761663	0.0009908546165	-77414.4927076211	
859.9961663	88	11	1	0.6200258433	0.0009898232455	94.33904937	4.65785605	1.003094582	75.13730199	23.63516802	1.227529991							0	0	0	-859.9961663	0.0009898232455	-77720.4231942364	
859.9161663	88	11	1	0.6204444508	0.0009887959395	94.32915504	4.667151805	1.003693157	75.11830638	23.65394208	1.227751539							0	0	0	-859.9161663	0.0009887959395	-78028.3780225009	
859.8361663	88	11	1	0.6208621965	0.0009877726934	94.31923724	4.676469922	1.004292833	75.09932147	23.67270604	1.227972483							0	0	0	-859.8361663	0.0009877726934	-78338.399511646	
859.7561663	88	11	1	0.6212790838	0.0009867535023	94.30929588	4.685810502	1.004893616	75.08034724	23.69145994	1.228192825							0	0	0	-859.7561663	0.0009867535023	-78650.5038030142	
859.6761663	88	11	1	0.6216951161	0.000985738361	94.29933084	4.695173651	1.005495507	75.06138366	23.71020378	1.228412563							0	0	0	-859.6761663	0.000985738361	-78964.7153360614	
859.5961663	88	11	1	0.6221102968	0.0009847272647	94.28934202	4.704559472	1.006098511	75.0424307	23.7289376	1.228631697							0	0	0	-859.5961663	0.0009847272647	-79281.0743472735	
859.5161663	88	11	1	0.6225246294	0.0009837202087	94.2793293	4.713968073	1.006702632	75.02348834	23.74766143	1.228850228							0	0	0	-859.5161663	0.0009837202087	-79599.5982106986	
859.4361663	88	11	1	0.6229381171	0.0009827171881	94.26929257	4.723399559	1.007307872	75.00455655	23.76637529	1.229068156							0	0	0	-859.4361663	0.0009827171881	-79920.3167178741	
859.3561663	88	11	1	0.6233507634	0.0009817181984	94.25923173	4.732854037	1.007914237	74.98563531	23.78507921	1.22928548							0	0	0	-859.3561663	0.0009817181984	-80243.2638814225	
859.2761663	88	11	1	0.6237625716	0.000980723235	94.24914665	4.742331615	1.00852173	74.96672459	23.80377321	1.229502201							0	0	0	-859.2761663	0.000980723235	-80568.4665435462	
859.1961663	88	11	1	0.624173545	0.0009797322935	94.23903724	4.751832401	1.009130355	74.94782437	23.82245731	1.229718318							0	0	0	-859.1961663	0.0009797322935	-80895.9559141418	
859.1161663	88	11	1	0.6245836869	0.0009787453695	94.22890338	4.761356505	1.009740115	74.92893461	23.84113156	1.229933831							0	0	0	-859.1161663	0.0009787453695	-81225.759759888	
859.0361663	88	11	1	0.6249930007	0.0009777624587	94.21874495	4.770904036	1.010351014	74.9100553	23.85979596	1.230148741							0	0	0	-859.0361663	0.0009777624587	-81557.9146233161	
858.9561663	88	11	1	0.6254014896	0.000976783557	94.20856184	4.780475105	1.010963057	74.89118641	23.87845055	1.230363048							0	0	0	-858.9561663	0.000976783557	-81892.4492703888	
858.8761663	88	11	1	0.6258091569	0.0009758086602	94.19835393	4.790069824	1.011576246	74.8723279	23.89709535	1.23057675							0	0	0	-858.8761663	0.0009758086602	-82229.3974156389	
858.7961663	88	11	1	0.626216006	0.0009748377644	94.18812111	4.799688304	1.012190587	74.85347976	23.91573039	1.230789849							0	0	0	-858.7961663	0.0009748377644	-82568.7931317371	
858.7161663	88	11	1	0.62662204	0.0009738708656	94.17786326	4.809330658	1.012806083	74.83464196	23.93435569	1.231002344							0	0	0	-858.7161663	0.0009738708656	-82910.6670850407	
858.6361663	88	11	1	0.6270272622	0.00097290796	94.16758026	4.818997	1.013422738	74.81581448	23.95297129	1.231214235							0	0	0	-858.6361663	0.00097290796	-83255.0589863763	
858.5561663	88	11	1	0.6274316759	0.0009719490439	94.157272	4.828687444	1.014040556	74.79699728	23.9715772	1.231425522							0	0	0	-858.5561663	0.0009719490439	-83602.0006274432	
858.4761663	88	11	1	0.6278352842	0.0009709941136	94.14693835	4.838402105	1.014659541	74.77819034	23.99017346	1.231636205							0	0	0	-858.4761663	0.0009709941136	-83951.5333019252	
858.3961663	88	11	1	0.6282380904	0.0009700431657	94.1365792	4.8481411	1.015279698	74.75939363	24.00876009	1.231846284							0	0	0	-858.3961663	0.0009700431657	-84303.6855013174	
858.3161663	88	11	1	0.6286400977	0.0009690961965	94.12619443	4.857904544	1.015901029	74.74060713	24.02733711	1.232055759							0	0	0	-858.3161663	0.0009690961965	-84658.4956179961	
858.2361663	88	11	1	0.6290413092	0.0009681532028	94.1157839	4.867692556	1.01652354	74.72183081	24.04590456	1.232264629							0	0	0	-858.2361663	0.0009681532028	-85016.0112958205	
858.1561663	88	11	1	0.6294417281	0.0009672141813	94.10534751	4.877505254	1.017147234	74.70306465	24.06446245	1.232472895							0	0	0	-858.1561663	0.0009672141813	-85376.2587193789	
858.0761663	88	11	1	0.6298413576	0.0009662791287	94.09488513	4.887342756	1.017772115	74.68430862	24.08301083	1.232680557							0	0	0	-858.0761663	0.0009662791287	-85739.287475195	
857.9961663	88	11	1	0.6302402009	0.0009653480421	94.08439663	4.897205183	1.018398189	74.66556268	24.1015497	1.232887614							0	0	0	-857.9961663	0.0009653480421	-86105.1385951105	
857.9161663	88	11	1	0.630638261	0.0009644209184	94.07388189	4.907092655	1.019025458	74.64682682	24.12007911	1.233094066							0	0	0	-857.9161663	0.0009644209184	-86473.8449625507	
857.8361663	88	11	1	0.6310355411	0.0009634977547	94.06334078	4.917005293	1.019653928	74.62810101	24.13859907	1.233299914							0	0	0	-857.8361663	0.0009634977547	-86845.4539150032	
857.7561663	88	11	1	0.6314320444	0.0009625785482	94.05277318	4.926943222	1.020283602	74.60938523	24.15710962	1.233505156							0	0	0	-857.7561663	0.0009625785482	-87220.0090810189	
857.6761663	88	11	1	0.6318277739	0.0009616632962	94.04217895	4.936906562	1.020914484	74.59067943	24.17561077	1.233709793							0	0	0	-857.6761663	0.0009616632962	-87597.5549552899	
857.5961663	88	11	1	0.6322227327	0.0009607519961	94.03155798	4.946895439	1.02154658	74.57198361	24.19410257	1.233913826							0	0	0	-857.5961663	0.0009607519961	-87978.1320401251	
857.5161663	88	11	1	0.6326169239	0.0009598446453	94.02091013	4.956909977	1.022179893	74.55329772	24.21258502	1.234117253							0	0	0	-857.5161663	0.0009598446453	-88361.7865828055	
857.4361663	88	11	1	0.6330103506	0.0009589412414	94.01023527	4.966950303	1.022814427	74.53462176	24.23105817	1.234320074							0	0	0	-857.4361663	0.0009589412414	-88748.5755213349	
857.3561663	88	11	1	0.6334030158	0.0009580417822	93.99953327	4.977016542	1.023450188	74.51595567	24.24952204	1.23452229							0	0	0	-857.3561663	0.0009580417822	-89138.537052107	
857.2761663	88	11	1	0.6337949227	0.0009571462653	93.988804	4.987108822	1.024087179	74.49729945	24.26797665	1.2347239							0	0	0	-857.2761663	0.0009571462653	-89531.7153987209	
857.1961663	88	11	1	0.6341860741	0.0009562546886	93.97804732	4.997227272	1.024725404	74.47865307	24.28642203	1.234924904							0	0	0	-857.1961663	0.0009562546886	-89928.1704652955	
857.1161663	88	11	1	0.6345764732	0.0009553670501	93.96726311	5.007372022	1.02536487	74.46001649	24.30485821	1.235125303							0	0	0	-857.1161663	0.0009553670501	-90327.9534222429	
857.0361663	88	11	1	0.634966123	0.0009544833479	93.95645122	5.0175432	1.026005578	74.44138968	24.32328522	1.235325095							0	0	0	-857.0361663	0.0009544833479	-90731.1112994385	
856.9561663	88	11	1	0.6353550264	0.0009536035801	93.94561153	5.027740939	1.026647536	74.42277264	24.34170308	1.23552428							0	0	0	-856.9561663	0.0009536035801	-91137.6921093549	
856.8761663	88	11	1	0.6357431865	0.0009527277449	93.93474388	5.03796537	1.027290746	74.40416531	24.36011183	1.235722859							0	0	0	-856.8761663	0.0009527277449	-91547.7658272652	
856.7961663	88	11	1	0.6361306063	0.0009518558409	93.92384816	5.048216627	1.027935214	74.38556768	24.37851148	1.235920832							0	0	0	-856.7961663	0.0009518558409	-91961.3718427245	
856.7161663	88	11	1	0.6365172887	0.0009509878662	93.91292421	5.058494843	1.028580943	74.36697973	24.39690207	1.236118197							0	0	0	-856.7161663	0.0009509878662	-92378.5725093552	
856.6361663	88	11	1	0.6369032368	0.0009501238197	93.90197191	5.068800153	1.02922794	74.34840142	24.41528363	1.236314955							0	0	0	-856.6361663	0.0009501238197	-92799.4303165461	
856.5561663	88	11	1	0.6372884534	0.0009492636998	93.8909911	5.079132694	1.029876207	74.32983272	24.43365618	1.236511106							0	0	0	-856.5561663	0.0009492636998	-93223.9939814292	
856.4761663	88	11	1	0.6376729415	0.0009484075054	93.87998165	5.089492601	1.030525751	74.31127361	24.45201974	1.23670665							0	0	0	-856.4761663	0.0009484075054	-93652.3397532009	
856.3961663	88	11	1	0.638056704	0.0009475552354	93.86894341	5.099880013	1.031176575	74.29272406	24.47037436	1.236901586							0	0	0	-856.3961663	0.0009475552354	-94084.5183450787	
856.3161663	88	11	1	0.6384397439	0.0009467068887	93.85787625	5.110295068	1.031828685	74.27418404	24.48872004	1.237095914							0	0	0	-856.3161663	0.0009467068887	-94520.59265212	
856.2361663	88	11	1	0.6388220641	0.0009458624644	93.84678001	5.120737906	1.032482085	74.25565353	24.50705683	1.237289633							0	0	0	-856.2361663	0.0009458624644	-94960.6267137548	
856.1561663	88	11	1	0.6392036675	0.0009450219616	93.83565455	5.131208668	1.033136781	74.2371325	24.52538476	1.237482745							0	0	0	-856.1561663	0.0009450219616	-95404.6919020033	
856.0761663	88	11	1	0.639584557	0.0009441853797	93.82449973	5.141707496	1.033792776	74.21862091	24.54370384	1.237675248							0	0	0	-856.0761663	0.0009441853797	-95852.8551121459	
855.9961663	88	11	1	0.6399647355	0.000943352718	93.81331539	5.152234532	1.034450075	74.20011875	24.56201411	1.237867142							0	0	0	-855.9961663	0.000943352718	-96305.1851281915	
855.9161663	88	11	1	0.6403442058	0.0009425239761	93.8021014	5.16278992	1.035108685	74.18162598	24.58031559	1.238058427							0	0	0	-855.9161663	0.0009425239761	-96761.7518041803	
855.8361663	88	11	1	0.6407229709	0.0009416991535	93.79085759	5.173373805	1.035768609	74.16314258	24.59860832	1.238249102							0	0	0	-855.8361663	0.0009416991535	-97222.6210099715	
855.7561663	88	11	1	0.6411010335	0.0009408782499	93.77958381	5.183986333	1.036429852	74.14466852	24.61689232	1.238439169							0	0	0	-855.7561663	0.0009408782499	-97687.877704653	
855.6761663	88	11	1	0.6414783965	0.0009400612652	93.76827993	5.194627651	1.037092421	74.12620376	24.63516761	1.238628625							0	0	0	-855.6761663	0.0009400612652	-98157.5967698442	
855.5961663	88	11	1	0.6418550629	0.0009392481993	93.75694577	5.205297907	1.037756318	74.10774829	24.65343424	1.238817471							0	0	0	-855.5961663	0.0009392481993	-98631.8488534182	
855.5161663	88	11	1	0.6422310353	0.0009384390522	93.7455812	5.21599725	1.03842155	74.08930207	24.67169223	1.239005707							0	0	0	-855.5161663	0.0009384390522	-99110.7183717171	
855.4361663	88	11	1	0.6426063167	0.0009376338241	93.73418605	5.226725831	1.039088122	74.07086507	24.68994159	1.239193333							0	0	0	-855.4361663	0.0009376338241	-99594.285369141	
855.3561663	88	11	1	0.6429809098	0.0009368325152	93.72276016	5.237483799	1.039756039	74.05243727	24.70818238	1.239380347							0	0	0	-855.3561663	0.0009368325152	-100082.625627334	
855.2761663	88	11	1	0.6433548174	0.0009360351258	93.71130339	5.248271309	1.040425306	74.03401864	24.7264146	1.239566751							0	0	0	-855.2761663	0.0009360351258	-100575.841968726	
855.1961663	88	11	1	0.6437280424	0.0009352416566	93.69981556	5.259088513	1.041095927	74.01560915	24.7446383	1.239752543							0	0	0	-855.1961663	0.0009352416566	-101074.020174159	
855.1161663	88	11	1	0.6441005875	0.0009344521081	93.68829652	5.269935567	1.041767909	73.99720878	24.7628535	1.239937723							0	0	0	-855.1161663	0.0009344521081	-101577.222710685	
855.0361663	88	11	1	0.6444724556	0.0009336664808	93.67674612	5.280812625	1.042441257	73.97881748	24.78106023	1.240122291							0	0	0	-855.0361663	0.0009336664808	-102085.56543285	
854.9561663	88	11	1	0.6448436493	0.0009328847758	93.66516418	5.291719846	1.043115976	73.96043524	24.79925851	1.240306247							0	0	0	-854.9561663	0.0009328847758	-102599.15326676	
854.8761663	88	11	1	0.6452141714	0.000932106994	93.65355054	5.302657386	1.043792071	73.94206202	24.81744839	1.24048959							0	0	0	-854.8761663	0.000932106994	-103118.054603564	
854.7961663	88	11	1	0.6455840247	0.0009313331363	93.64190505	5.313625406	1.044469547	73.9236978	24.83562988	1.24067232							0	0	0	-854.7961663	0.0009313331363	-103642.379418343	
854.7161663	88	11	1	0.645953212	0.000930563204	93.63022752	5.324624066	1.04514841	73.90534255	24.85380301	1.240854437							0	0	0	-854.7161663	0.000930563204	-104172.23998105	
854.6361663	88	11	1	0.6463217359	0.0009297971984	93.61851781	5.335653528	1.045828666	73.88699624	24.87196782	1.24103594							0	0	0	-854.6361663	0.0009297971984	-104707.7243382	
854.5561663	88	11	1	0.6466895993	0.0009290351208	93.60677573	5.346713954	1.04651032	73.86865883	24.89012434	1.241216829							0	0	0	-854.5561663	0.0009290351208	-105248.943398212	
854.4761663	88	11	1	0.6470568047	0.0009282769728	93.59500111	5.357805509	1.047193377	73.85033031	24.90827259	1.241397104							0	0	0	-854.4761663	0.0009282769728	-105796.010440814	
854.3961663	88	11	1	0.647423355	0.000927522756	93.5831938	5.368928359	1.047877842	73.83201064	24.9264126	1.241576764							0	0	0	-854.3961663	0.000927522756	-106349.042055516	
854.3161663	88	11	1	0.6477892528	0.0009267724723	93.57135361	5.380082669	1.048563723	73.81369979	24.9445444	1.241755809							0	0	0	-854.3161663	0.0009267724723	-106907.745911848	
854.2361663	88	11	1	0.6481545009	0.0009260261179	93.55948037	5.391268607	1.049251023	73.79539773	24.96266803	1.241934239							0	0	0	-854.2361663	0.0009260261179	-107473.042683723	
854.1561663	88	11	1	0.6485191019	0.000925283706	93.54757391	5.402486344	1.049939749	73.77710444	24.98078351	1.242112053							0	0	0	-854.1561663	0.000925283706	-108045.05181722	
854.0761663	88	11	1	0.6488830584	0.0009245452332	93.53563404	5.413736049	1.050629906	73.75881988	24.99889087	1.242289251							0	0	0	-854.0761663	0.0009245452332	-108623.105834338	
853.9961663	88	11	1	0.6492463733	0.0009238107018	93.52366061	5.425017895	1.0513215	73.74054402	25.01699014	1.242465832							0	0	0	-853.9961663	0.0009238107018	-109207.713900873	
853.9161663	88	11	1	0.6496090491	0.000923080114	93.51165341	5.436332053	1.052014538	73.72227684	25.03508136	1.242641796							0	0	0	-853.9161663	0.000923080114	-109799.01845792	
853.8361663	88	11	1	0.6499710884	0.0009223534725	93.49961228	5.447678699	1.052709024	73.70401831	25.05316455	1.242817143							0	0	0	-853.8361663	0.0009223534725	-110397.164858929	
853.7561663	88	11	1	0.6503324941	0.0009216307799	93.48753703	5.459058009	1.053404964	73.68576839	25.07123974	1.242991872							0	0	0	-853.7561663	0.0009216307799	-111002.280086746	
853.6761663	88	11	1	0.6506932686	0.000920912039	93.47542748	5.470470159	1.054102365	73.66752706	25.08930696	1.243165983							0	0	0	-853.6761663	0.000920912039	-111614.509488675	
853.5961663	88	11	1	0.6510534146	0.0009201972527	93.46328344	5.481915329	1.054801232	73.64929428	25.10736625	1.243339475							0	0	0	-853.5961663	0.0009201972527	-112233.986568971	
853.5161663	88	11	1	0.6514129348	0.0009194864239	93.45110473	5.493393697	1.055501571	73.63107002	25.12541763	1.243512349							0	0	0	-853.5161663	0.0009194864239	-112860.880537245	
853.4361663	88	11	1	0.6517718318	0.000918779556	93.43889117	5.504905445	1.056203388	73.61285427	25.14346113	1.243684603							0	0	0	-853.4361663	0.000918779556	-113495.348319734	
853.3561663	88	11	1	0.6521301082	0.0009180766522	93.42664255	5.516450757	1.05690669	73.59464697	25.16149679	1.243856237							0	0	0	-853.3561663	0.0009180766522	-114137.527701232	
853.2761663	88	11	1	0.6524877665	0.0009173777159	93.4143587	5.528029815	1.057611482	73.57644812	25.17952463	1.24402725							0	0	0	-853.2761663	0.0009173777159	-114787.592404114	
853.1961663	88	11	1	0.6528448095	0.0009166827507	93.40203942	5.539642806	1.05831777	73.55825766	25.19754469	1.244197643							0	0	0	-853.1961663	0.0009166827507	-115445.729540167	
853.1161663	88	11	1	0.6532012396	0.0009159917605	93.38968452	5.551289916	1.059025561	73.54007559	25.215557	1.244367415							0	0	0	-853.1161663	0.0009159917605	-116112.088940923	
853.0361663	88	11	1	0.6535570595	0.0009153047489	93.3772938	5.562971334	1.059734861	73.52190185	25.23356158	1.244536564							0	0	0	-853.0361663	0.0009153047489	-116786.833969677	
852.9561663	88	11	1	0.6539122718	0.0009146217199	93.36486707	5.57468725	1.060445676	73.50373643	25.25155848	1.244705092							0	0	0	-852.9561663	0.0009146217199	-117470.183260534	
852.8761663	88	11	1	0.654266879	0.0009139426778	93.35240413	5.586437855	1.061158012	73.48557929	25.26954771	1.244872997							0	0	0	-852.8761663	0.0009139426778	-118162.318367592	
852.7961663	88	11	1	0.6546208837	0.0009132676268	93.33990478	5.598223343	1.061871876	73.4674304	25.28752932	1.245040279							0	0	0	-852.7961663	0.0009132676268	-118863.417770897	
852.7161663	88	11	1	0.6549742885	0.0009125965713	93.32736882	5.610043907	1.062587273	73.44928974	25.30550333	1.245206937							0	0	0	-852.7161663	0.0009125965713	-119573.691268654	
852.6361663	88	11	1	0.6553270958	0.0009119295159	93.31479604	5.621899745	1.063304212	73.43115726	25.32346977	1.245372971							0	0	0	-852.6361663	0.0009119295159	-120293.34577018	
852.5561663	88	11	1	0.6556793083	0.0009112664653	93.30218625	5.633791052	1.064022697	73.41303294	25.34142868	1.24553838							0	0	0	-852.5561663	0.0009112664653	-121022.585189598	
852.4761663	88	11	1	0.6560309286	0.0009106074243	93.28953924	5.645718029	1.064742735	73.39491675	25.35938009	1.245703164							0	0	0	-852.4761663	0.0009106074243	-121761.638030065	
852.3961663	88	11	1	0.656381959	0.000909952398	93.27685479	5.657680877	1.065464334	73.37680865	25.37732402	1.245867322							0	0	0	-852.3961663	0.000909952398	-122510.720311529	
852.3161663	88	11	1	0.6567324022	0.0009093013914	93.2641327	5.669679797	1.066187499	73.35870862	25.39526052	1.246030854							0	0	0	-852.3161663	0.0009093013914	-123270.084089479	
852.2361663	88	11	1	0.6570822607	0.0009086544101	93.25137277	5.681714994	1.066912237	73.34061663	25.41318961	1.246193759							0	0	0	-852.2361663	0.0009086544101	-124039.948798198	
852.1561663	88	11	1	0.657431537	0.0009080114592	93.23857477	5.693786674	1.067638555	73.32253263	25.43111133	1.246356036							0	0	0	-852.1561663	0.0009080114592	-124820.562494991	
852.0761663	88	11	1	0.6577802336	0.0009073725446	93.2257385	5.705895043	1.06836646	73.30445661	25.4490257	1.246517686							0	0	0	-852.0761663	0.0009073725446	-125612.207600519	
