T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
778.236357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-778.236357	0.8572870599	NaN	
778.076357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-778.076357	0.8572870599	NaN	
777.916357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-777.916357	0.8572870599	NaN	
777.756357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-777.756357	0.8572870599	NaN	
777.596357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-777.596357	0.8572870599	NaN	
777.436357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-777.436357	0.8572870599	NaN	
777.276357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-777.276357	0.8572870599	NaN	
777.116357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-777.116357	0.8572870599	NaN	
776.956357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-776.956357	0.8572870599	NaN	
776.796357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-776.796357	0.8572870599	NaN	
776.636357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-776.636357	0.8572870599	NaN	
776.476357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-776.476357	0.8572870599	NaN	
776.316357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-776.316357	0.8572870599	NaN	
776.156357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-776.156357	0.8572870599	NaN	
775.996357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-775.996357	0.8572870599	NaN	
775.836357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-775.836357	0.8572870599	NaN	
775.676357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-775.676357	0.8572870599	NaN	
775.516357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-775.516357	0.8572870599	NaN	
775.356357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-775.356357	0.8572870599	NaN	
775.196357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-775.196357	0.8572870599	NaN	
775.036357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-775.036357	0.8572870599	NaN	
774.876357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-774.876357	0.8572870599	NaN	
774.716357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-774.716357	0.8572870599	NaN	
774.556357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-774.556357	0.8572870599	NaN	
774.396357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-774.396357	0.8572870599	NaN	
774.236357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-774.236357	0.8572870599	NaN	
774.076357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-774.076357	0.8572870599	NaN	
773.916357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-773.916357	0.8572870599	NaN	
773.756357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-773.756357	0.8572870599	NaN	
773.596357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-773.596357	0.8572870599	NaN	
773.436357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-773.436357	0.8572870599	NaN	
773.276357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-773.276357	0.8572870599	NaN	
773.116357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-773.116357	0.8572870599	NaN	
772.956357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-772.956357	0.8572870599	NaN	
772.796357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-772.796357	0.8572870599	NaN	
772.636357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-772.636357	0.8572870599	NaN	
772.476357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-772.476357	0.8572870599	NaN	
772.316357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-772.316357	0.8572870599	NaN	
772.156357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-772.156357	0.8572870599	NaN	
771.996357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-771.996357	0.8572870599	NaN	
771.836357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-771.836357	0.8572870599	NaN	
771.676357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-771.676357	0.8572870599	NaN	
771.516357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-771.516357	0.8572870599	NaN	
771.356357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-771.356357	0.8572870599	NaN	
771.196357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-771.196357	0.8572870599	NaN	
771.036357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-771.036357	0.8572870599	NaN	
770.876357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-770.876357	0.8572870599	NaN	
770.716357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-770.716357	0.8572870599	NaN	
770.556357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-770.556357	0.8572870599	NaN	
770.396357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-770.396357	0.8572870599	NaN	
770.236357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-770.236357	0.8572870599	NaN	
770.076357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-770.076357	0.8572870599	NaN	
769.916357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-769.916357	0.8572870599	NaN	
769.756357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-769.756357	0.8572870599	NaN	
769.596357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-769.596357	0.8572870599	NaN	
769.436357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-769.436357	0.8572870599	NaN	
769.276357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-769.276357	0.8572870599	NaN	
769.116357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-769.116357	0.8572870599	NaN	
768.956357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-768.956357	0.8572870599	NaN	
768.796357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-768.796357	0.8572870599	NaN	
768.636357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-768.636357	0.8572870599	NaN	
768.476357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-768.476357	0.8572870599	NaN	
768.316357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-768.316357	0.8572870599	NaN	
768.156357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-768.156357	0.8572870599	NaN	
767.996357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-767.996357	0.8572870599	NaN	
767.836357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-767.836357	0.8572870599	NaN	
767.676357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-767.676357	0.8572870599	NaN	
767.516357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-767.516357	0.8572870599	NaN	
767.356357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-767.356357	0.8572870599	NaN	
767.196357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-767.196357	0.8572870599	NaN	
767.036357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-767.036357	0.8572870599	NaN	
766.876357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-766.876357	0.8572870599	NaN	
766.716357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-766.716357	0.8572870599	NaN	
766.556357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-766.556357	0.8572870599	NaN	
766.396357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-766.396357	0.8572870599	NaN	
766.236357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-766.236357	0.8572870599	NaN	
766.076357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-766.076357	0.8572870599	NaN	
765.916357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-765.916357	0.8572870599	NaN	
765.756357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-765.756357	0.8572870599	NaN	
765.596357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-765.596357	0.8572870599	NaN	
765.436357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-765.436357	0.8572870599	NaN	
765.276357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-765.276357	0.8572870599	NaN	
765.116357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-765.116357	0.8572870599	NaN	
764.956357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-764.956357	0.8572870599	NaN	
764.796357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-764.796357	0.8572870599	NaN	
764.636357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-764.636357	0.8572870599	NaN	
764.476357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-764.476357	0.8572870599	NaN	
764.316357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-764.316357	0.8572870599	NaN	
764.156357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-764.156357	0.8572870599	NaN	
763.996357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-763.996357	0.8572870599	NaN	
763.836357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-763.836357	0.8572870599	NaN	
763.676357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-763.676357	0.8572870599	NaN	
763.516357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-763.516357	0.8572870599	NaN	
763.356357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-763.356357	0.8572870599	NaN	
763.196357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-763.196357	0.8572870599	NaN	
763.036357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-763.036357	0.8572870599	NaN	
762.876357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-762.876357	0.8572870599	NaN	
762.716357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-762.716357	0.8572870599	NaN	
762.556357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-762.556357	0.8572870599	NaN	
762.396357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-762.396357	0.8572870599	NaN	
762.236357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-762.236357	0.8572870599	NaN	
762.076357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-762.076357	0.8572870599	NaN	
761.916357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-761.916357	0.8572870599	NaN	
761.756357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-761.756357	0.8572870599	NaN	
761.596357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-761.596357	0.8572870599	NaN	
761.436357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-761.436357	0.8572870599	NaN	
761.276357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-761.276357	0.8572870599	NaN	
761.116357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-761.116357	0.8572870599	NaN	
760.956357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-760.956357	0.8572870599	NaN	
760.796357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-760.796357	0.8572870599	NaN	
760.636357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-760.636357	0.8572870599	NaN	
760.476357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-760.476357	0.8572870599	NaN	
760.316357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-760.316357	0.8572870599	NaN	
760.156357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-760.156357	0.8572870599	NaN	
759.996357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-759.996357	0.8572870599	NaN	
759.836357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-759.836357	0.8572870599	NaN	
759.676357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-759.676357	0.8572870599	NaN	
759.516357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-759.516357	0.8572870599	NaN	
759.356357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-759.356357	0.8572870599	NaN	
759.196357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-759.196357	0.8572870599	NaN	
759.036357	83	14	3	1	0.8572870599	66.73328425	31.55339996	1.713315789										43.66113616	54.84131265	1.497551188				-759.036357	0.8572870599	NaN	
