T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.8092656	98	1	1	0.9656091093	0.001366598847	95.21913651	3.31341614	1.467447352	80.0120657	18.02251227	1.965422029							0	0	0	-877.8092656	0.001366598847	-39217.5729113608	
877.7292656	98	1	1	0.9656594964	0.001364563048	95.21056048	3.321094803	1.46834472	79.99129806	18.04260069	1.966101249							0	0	0	-877.7292656	0.001364563048	-39376.3201202015	
877.6492656	98	1	1	0.9657097391	0.001362535458	95.20196721	3.32878971	1.469243081	79.97054471	18.06267613	1.96677916							0	0	0	-877.6492656	0.001362535458	-39535.8109509994	
877.5692656	98	1	1	0.9657598381	0.001360516051	95.19335664	3.336500924	1.470142438	79.94980561	18.08273863	1.967455763							0	0	0	-877.5692656	0.001360516051	-39696.0471954323	
877.4892656	98	1	1	0.9658097941	0.001358504797	95.1847287	3.344228507	1.471042796	79.92908074	18.1027882	1.968131059							0	0	0	-877.4892656	0.001358504797	-39857.0318862402	
877.4092656	98	1	1	0.9658596077	0.00135650167	95.17608332	3.351972524	1.471944157	79.90837006	18.12282489	1.968805052							0	0	0	-877.4092656	0.00135650167	-40018.7768480065	
877.3292656	98	1	1	0.9659092797	0.001354506641	95.16742044	3.359733038	1.472846523	79.88767354	18.14284871	1.969477742							0	0	0	-877.3292656	0.001354506641	-40181.274986559	
877.2492656	98	1	1	0.9659588107	0.001352519683	95.15873999	3.367510112	1.473749899	79.86699115	18.16285972	1.970149132							0	0	0	-877.2492656	0.001352519683	-40344.5488136827	
877.1692656	98	1	1	0.9660082015	0.001350540769	95.1500419	3.375303812	1.474654287	79.84632286	18.18285792	1.970819223							0	0	0	-877.1692656	0.001350540769	-40508.6011270492	
877.0892656	98	1	1	0.9660574527	0.001348569872	95.14132611	3.383114203	1.475559691	79.82566862	18.20284336	1.971488017							0	0	0	-877.0892656	0.001348569872	-40673.4451295126	
877.0092656	98	1	1	0.966106565	0.001346606966	95.13259254	3.390941348	1.476466113	79.80502842	18.22281607	1.972155516							0	0	0	-877.0092656	0.001346606966	-40839.0731582815	
876.9292656	98	1	1	0.966155539	0.001344652023	95.12384113	3.398785314	1.477373558	79.78440221	18.24277607	1.972821721							0	0	0	-876.9292656	0.001344652023	-41005.4882933761	
876.8492656	98	1	1	0.9662043755	0.001342705017	95.11507181	3.406646167	1.478282027	79.76378997	18.2627234	1.973486635							0	0	0	-876.8492656	0.001342705017	-41172.7142786119	
876.7692656	98	1	1	0.966253075	0.001340765922	95.1062845	3.414523972	1.479191525	79.74319166	18.28265809	1.974150259							0	0	0	-876.7692656	0.001340765922	-41340.7543343499	
876.6892656	98	1	1	0.9663016383	0.001338834712	95.09747915	3.422418795	1.480102054	79.72260724	18.30258016	1.974812594							0	0	0	-876.6892656	0.001338834712	-41509.6116678463	
876.6092656	98	1	1	0.966350066	0.001336911361	95.08865568	3.430330705	1.481013618	79.7020367	18.32248966	1.975473644							0	0	0	-876.6092656	0.001336911361	-41679.3004185342	
876.5292656	98	1	1	0.9663983587	0.001334995844	95.07981401	3.438259767	1.48192622	79.68147999	18.34238661	1.976133408							0	0	0	-876.5292656	0.001334995844	-41849.8238562056	
876.4492656	98	1	1	0.9664465171	0.001333088135	95.07095409	3.446206049	1.482839863	79.66093707	18.36227104	1.97679189							0	0	0	-876.4492656	0.001333088135	-42021.174468254	
876.3692656	98	1	1	0.9664945419	0.001331188208	95.06207583	3.454169619	1.483754551	79.64040793	18.38214298	1.97744909							0	0	0	-876.3692656	0.001331188208	-42193.3890611181	
876.2892656	98	1	1	0.9665424337	0.00132929604	95.05317917	3.462150546	1.484670286	79.61989253	18.40200246	1.978105011							0	0	0	-876.2892656	0.00132929604	-42366.4710503742	
876.2092656	98	1	1	0.9665901931	0.001327411605	95.04426403	3.470148896	1.485587073	79.59939082	18.42184952	1.978759654							0	0	0	-876.2092656	0.001327411605	-42540.4021349761	
876.1292656	98	1	1	0.9666378207	0.001325534878	95.03533035	3.478164741	1.486504914	79.57890279	18.44168419	1.979413021							0	0	0	-876.1292656	0.001325534878	-42715.197022569	
876.0492656	98	1	1	0.9666853173	0.001323665834	95.02637804	3.486198148	1.487423812	79.55842839	18.4615065	1.980065113							0	0	0	-876.0492656	0.001323665834	-42890.8941528313	
875.9692656	98	1	1	0.9667326833	0.001321804451	95.01740704	3.494249187	1.488343772	79.5379676	18.48131647	1.980715933							0	0	0	-875.9692656	0.001321804451	-43067.4740931412	
875.8892656	98	1	1	0.9667799195	0.001319950702	95.00841728	3.502317928	1.489264795	79.51752038	18.50111414	1.981365482							0	0	0	-875.8892656	0.001319950702	-43244.9535152847	
875.8092656	98	1	1	0.9668270264	0.001318104566	94.99940867	3.510404442	1.490186887	79.4970867	18.52089954	1.982013761							0	0	0	-875.8092656	0.001318104566	-43423.3473752259	
875.7292656	98	1	1	0.9668740047	0.001316266017	94.99038115	3.518508799	1.491110049	79.47666652	18.54067271	1.982660772							0	0	0	-875.7292656	0.001316266017	-43602.6491732683	
875.6492656	98	1	1	0.966920855	0.001314435033	94.98133464	3.52663107	1.492034285	79.45625982	18.56043366	1.983306518							0	0	0	-875.6492656	0.001314435033	-43782.874432461	
875.5692656	98	1	1	0.9669675779	0.001312611589	94.97226907	3.534771327	1.492959599	79.43586656	18.58018244	1.983950999							0	0	0	-875.5692656	0.001312611589	-43964.0282628335	
875.4892656	98	1	1	0.967014174	0.001310795663	94.96318436	3.542929642	1.493885994	79.4154867	18.59991908	1.984594217							0	0	0	-875.4892656	0.001310795663	-44146.1391533215	
875.4092656	98	1	1	0.9670606439	0.001308987232	94.95408044	3.551106086	1.494813474	79.39512022	18.6196436	1.985236174							0	0	0	-875.4092656	0.001308987232	-44329.2000533039	
875.3292656	98	1	1	0.9671069881	0.001307186273	94.94495723	3.559300732	1.495742041	79.37476708	18.63935604	1.985876872							0	0	0	-875.3292656	0.001307186273	-44513.2158017881	
875.2492656	98	1	1	0.9671532074	0.001305392763	94.93581465	3.567513653	1.4966717	79.35442725	18.65905644	1.986516311							0	0	0	-875.2492656	0.001305392763	-44698.2164264769	
875.1692656	98	1	1	0.9671993023	0.001303606681	94.92665262	3.575744923	1.497602453	79.3341007	18.67874481	1.987154495							0	0	0	-875.1692656	0.001303606681	-44884.1816007099	
875.0892656	98	1	1	0.9672452733	0.001301828002	94.91747108	3.583994615	1.498534304	79.31378739	18.69842119	1.987791423							0	0	0	-875.0892656	0.001301828002	-45071.1426264628	
875.0092656	98	1	1	0.9672911211	0.001300056707	94.90826994	3.592262804	1.499467256	79.29348728	18.71808562	1.988427099							0	0	0	-875.0092656	0.001300056707	-45259.1166589369	
874.9292656	98	1	1	0.9673368462	0.001298292772	94.89904912	3.600549563	1.500401314	79.27320036	18.73773812	1.989061523							0	0	0	-874.9292656	0.001298292772	-45448.0845709703	
874.8492656	98	1	1	0.9673824493	0.001296536176	94.88980855	3.608854968	1.50133648	79.25292657	18.75737873	1.989694697							0	0	0	-874.8492656	0.001296536176	-45638.0771930315	
874.7692656	98	1	1	0.9674279308	0.001294786897	94.88054815	3.617179094	1.502272758	79.2326659	18.77700748	1.990326623							0	0	0	-874.7692656	0.001294786897	-45829.1006276519	
874.6892656	98	1	1	0.9674732914	0.001293044914	94.87126783	3.625522017	1.503210151	79.21241831	18.79662439	1.990957301							0	0	0	-874.6892656	0.001293044914	-46021.1739132114	
874.6092656	98	1	1	0.9675185317	0.001291310206	94.86196752	3.633883813	1.504148664	79.19218375	18.81622951	1.991586735							0	0	0	-874.6092656	0.001291310206	-46214.3033146897	
874.5292656	98	1	1	0.9675636522	0.001289582752	94.85264714	3.642264559	1.505088298	79.17196221	18.83582286	1.992214925							0	0	0	-874.5292656	0.001289582752	-46408.4951258246	
874.4492656	98	1	1	0.9676086534	0.001287862531	94.84330661	3.650664331	1.506029059	79.15175365	18.85540448	1.992841873							0	0	0	-874.4492656	0.001287862531	-46603.7556686636	
874.3692656	98	1	1	0.967653536	0.001286149522	94.83394584	3.659083206	1.506970949	79.13155803	18.87497439	1.993467581							0	0	0	-874.3692656	0.001286149522	-46800.0912933736	
874.2892656	98	1	1	0.9676983005	0.001284443704	94.82456476	3.667521264	1.507913972	79.11137532	18.89453263	1.994092049							0	0	0	-874.2892656	0.001284443704	-46997.5501420749	
874.2092656	98	1	1	0.9677429474	0.001282745059	94.81516329	3.675978581	1.508858132	79.09120549	18.91407923	1.99471528							0	0	0	-874.2092656	0.001282745059	-47196.1108997737	
874.1292656	98	1	1	0.9677874773	0.001281053564	94.80574133	3.684455236	1.509803432	79.07104851	18.93361421	1.995337275							0	0	0	-874.1292656	0.001281053564	-47395.7815336392	
874.0492656	98	1	1	0.9678318908	0.001279369201	94.79629882	3.692951309	1.510749875	79.05090434	18.95313763	1.995958035							0	0	0	-874.0492656	0.001279369201	-47596.5962537028	
873.9692656	98	1	1	0.9678761883	0.001277691949	94.78683565	3.701466879	1.511697466	79.03077294	18.97264949	1.996577563							0	0	0	-873.9692656	0.001277691949	-47798.5489642635	
873.8892656	98	1	1	0.9679203705	0.001276021789	94.77735177	3.710002026	1.512646208	79.01065429	18.99214985	1.997195859							0	0	0	-873.8892656	0.001276021789	-48001.6609804919	
873.8092656	98	1	1	0.9679644378	0.001274358701	94.76784707	3.71855683	1.513596105	78.99054836	19.01163872	1.997812924							0	0	0	-873.8092656	0.001274358701	-48205.9548764336	
873.7292656	98	1	1	0.9680083909	0.001272702667	94.75832147	3.727131372	1.51454716	78.9704551	19.03111614	1.998428762							0	0	0	-873.7292656	0.001272702667	-48411.4382651478	
873.6492656	98	1	1	0.9680522302	0.001271053667	94.74877489	3.735725733	1.515499377	78.95037448	19.05058215	1.999043372							0	0	0	-873.6492656	0.001271053667	-48618.0900054707	
873.5692656	98	1	1	0.9680959562	0.001269411681	94.73920725	3.744339995	1.516452759	78.93030648	19.07003677	1.999656757							0	0	0	-873.5692656	0.001269411681	-48825.9626372706	
873.4892656	98	1	1	0.9681395696	0.001267776692	94.72961845	3.752974241	1.517407311	78.91025105	19.08948003	2.000268918							0	0	0	-873.4892656	0.001267776692	-49035.0640517481	
873.4092656	98	1	1	0.9681830708	0.00126614868	94.72000841	3.761628552	1.518363035	78.89020817	19.10891197	2.000879856							0	0	0	-873.4092656	0.00126614868	-49245.4037323457	
873.3292656	98	1	1	0.9682264604	0.001264527628	94.71037705	3.770303012	1.519319936	78.8701778	19.12833263	2.001489573							0	0	0	-873.3292656	0.001264527628	-49456.9896852533	
873.2492656	98	1	1	0.9682697388	0.001262913516	94.70072428	3.778997704	1.520278018	78.85015991	19.14774202	2.00209807							0	0	0	-873.2492656	0.001262913516	-49669.8315408018	
873.1692656	98	1	1	0.9683129066	0.001261306327	94.69105	3.787712712	1.521237284	78.83015446	19.16714019	2.002705348							0	0	0	-873.1692656	0.001261306327	-49883.9687946211	
873.0892656	98	1	1	0.9683559643	0.001259706043	94.68135414	3.796448121	1.522197737	78.81016143	19.18652716	2.00331141							0	0	0	-873.0892656	0.001259706043	-50099.4115010662	
873.0092656	98	1	1	0.9683989125	0.001258112647	94.6716366	3.805204015	1.523159382	78.79018076	19.20590298	2.003916256							0	0	0	-873.0092656	0.001258112647	-50316.1373424409	
872.9292656	98	1	1	0.9684417515	0.001256526119	94.6618973	3.81398048	1.524122223	78.77021245	19.22526766	2.004519889							0	0	0	-872.9292656	0.001256526119	-50534.1884644108	
872.8492656	98	1	1	0.968484482	0.001254946444	94.65213613	3.822777602	1.525086263	78.75025644	19.24462125	2.005122308							0	0	0	-872.8492656	0.001254946444	-50753.589764679	
872.7692656	98	1	1	0.9685271044	0.001253373603	94.64235303	3.831595468	1.526051506	78.73031271	19.26396377	2.005723516							0	0	0	-872.7692656	0.001253373603	-50974.3365133177	
872.6892656	98	1	1	0.9685696193	0.00125180758	94.63254788	3.840434162	1.527017955	78.71038122	19.28329527	2.006323515							0	0	0	-872.6892656	0.00125180758	-51196.4546026266	
872.6092656	98	1	1	0.9686120271	0.001250248357	94.62272061	3.849293775	1.527985615	78.69046194	19.30261576	2.006922305							0	0	0	-872.6092656	0.001250248357	-51419.971996718	
872.5292656	98	1	1	0.9686543283	0.001248695919	94.61287112	3.858174392	1.52895449	78.67055483	19.32192528	2.007519887							0	0	0	-872.5292656	0.001248695919	-51644.8822793077	
872.4492656	98	1	1	0.9686965234	0.001247150247	94.60299931	3.867076102	1.529924583	78.65065987	19.34122387	2.008116264							0	0	0	-872.4492656	0.001247150247	-51871.2145010041	
872.3692656	98	1	1	0.968738613	0.001245611327	94.59310511	3.875998994	1.530895899	78.63077701	19.36051155	2.008711437							0	0	0	-872.3692656	0.001245611327	-52098.9786684904	
872.2892656	98	1	1	0.9687805975	0.00124407914	94.5831884	3.884943158	1.53186844	78.61090623	19.37978836	2.009305406							0	0	0	-872.2892656	0.00124407914	-52328.2051075385	
872.2092656	98	1	1	0.9688224773	0.001242553673	94.57324911	3.893908682	1.532842211	78.59104749	19.39905434	2.009898174							0	0	0	-872.2092656	0.001242553673	-52558.9041684479	
872.1292656	98	1	1	0.968864253	0.001241034907	94.56328712	3.902895658	1.533817217	78.57120075	19.41830951	2.010489741							0	0	0	-872.1292656	0.001241034907	-52791.0723617978	
872.0492656	98	1	1	0.9689059251	0.001239522828	94.55330236	3.911904176	1.53479346	78.55136598	19.43755391	2.011080109							0	0	0	-872.0492656	0.001239522828	-53024.7732709994	
871.9692656	98	1	1	0.968947494	0.00123801742	94.54329473	3.920934328	1.535770945	78.53154316	19.45678756	2.011669279							0	0	0	-871.9692656	0.00123801742	-53260.0030765262	
871.8892656	98	1	1	0.9689889603	0.001236518668	94.53326412	3.929986205	1.536749676	78.51173223	19.47601051	2.012257253							0	0	0	-871.8892656	0.001236518668	-53496.7565415284	
871.8092656	98	1	1	0.9690303243	0.001235026555	94.52321044	3.939059899	1.537729657	78.49193318	19.49522279	2.012844032							0	0	0	-871.8092656	0.001235026555	-53735.0834933095	
871.7292656	98	1	1	0.9690715865	0.001233541068	94.5131336	3.948155504	1.538710892	78.47214596	19.51442442	2.013429617							0	0	0	-871.7292656	0.001233541068	-53974.9965329647	
871.6492656	98	1	1	0.9691127475	0.00123206219	94.5030335	3.957273113	1.539693384	78.45237055	19.53361544	2.01401401							0	0	0	-871.6492656	0.00123206219	-54216.5109842392	
871.5692656	98	1	1	0.9691538077	0.001230589908	94.49291004	3.96641282	1.540677138	78.4326069	19.55279589	2.014597211							0	0	0	-871.5692656	0.001230589908	-54459.6584294404	
871.4892656	98	1	1	0.9691947675	0.001229124206	94.48276312	3.975574719	1.541662158	78.41285499	19.57196579	2.015179222							0	0	0	-871.4892656	0.001229124206	-54704.4358312224	
871.4092656	98	1	1	0.9692356274	0.00122766507	94.47259265	3.984758905	1.542648448	78.39311478	19.59112518	2.015760045							0	0	0	-871.4092656	0.00122766507	-54950.876070911	
871.3292656	98	1	1	0.9692763879	0.001226212485	94.46239851	3.993965474	1.543636012	78.37338623	19.61027409	2.01633968							0	0	0	-871.3292656	0.001226212485	-55199.0138815616	
871.2492656	98	1	1	0.9693170495	0.001224766438	94.45218062	4.003194523	1.544624854	78.35366931	19.62941256	2.016918129							0	0	0	-871.2492656	0.001224766438	-55448.8838426271	
871.1692656	98	1	1	0.9693576125	0.001223326915	94.44193888	4.012446147	1.545614978	78.33396399	19.64854061	2.017495393							0	0	0	-871.1692656	0.001223326915	-55700.444185291	
871.0892656	98	1	1	0.9693980775	0.0012218939	94.43167317	4.021720444	1.546606388	78.31427024	19.66765829	2.018071473							0	0	0	-871.0892656	0.0012218939	-55953.770043949	
871.0092656	98	1	1	0.9694384449	0.001220467382	94.4213834	4.031017512	1.547599089	78.29458801	19.68676562	2.018646371							0	0	0	-871.0092656	0.001220467382	-56208.8965552248	
870.9292656	98	1	1	0.9694787151	0.001219047346	94.41106947	4.040337448	1.548593085	78.27491727	19.70586264	2.019220088							0	0	0	-870.9292656	0.001219047346	-56465.7825514247	
870.8492656	98	1	1	0.9695188886	0.001217633778	94.40073127	4.049680353	1.549588379	78.255258	19.72494937	2.019792624							0	0	0	-870.8492656	0.001217633778	-56724.5048629555	
870.7692656	98	1	1	0.9695589658	0.001216226666	94.3903687	4.059046326	1.550584976	78.23561015	19.74402587	2.020363982							0	0	0	-870.7692656	0.001216226666	-56985.1014051144	
870.6892656	98	1	1	0.9695989472	0.001214825997	94.37998165	4.068435466	1.55158288	78.2159737	19.76309214	2.020934162							0	0	0	-870.6892656	0.001214825997	-57247.5501644698	
870.6092656	98	1	1	0.9696388332	0.001213431757	94.36957003	4.077847875	1.552582096	78.1963486	19.78214824	2.021503166							0	0	0	-870.6092656	0.001213431757	-57511.8904502332	
870.5292656	98	1	1	0.9696786242	0.001212043934	94.35913372	4.087283653	1.553582628	78.17673482	19.80119419	2.022070994							0	0	0	-870.5292656	0.001212043934	-57778.1614345954	
870.4492656	98	1	1	0.9697183208	0.001210662515	94.34867262	4.096742902	1.554584479	78.15713233	19.82023003	2.022637649							0	0	0	-870.4492656	0.001210662515	-58046.3831999978	
870.3692656	98	1	1	0.9697579232	0.001209287488	94.33818662	4.106225726	1.555587654	78.13754109	19.83925578	2.02320313							0	0	0	-870.3692656	0.001209287488	-58316.596770933	
870.2892656	98	1	1	0.969797432	0.001207918841	94.32767562	4.115732226	1.556592158	78.11796107	19.85827149	2.02376744							0	0	0	-870.2892656	0.001207918841	-58588.7796609523	
870.2092656	98	1	1	0.9698368476	0.00120655656	94.3171395	4.125262507	1.557597995	78.09839223	19.87727719	2.024330579							0	0	0	-870.2092656	0.00120655656	-58863.0181383838	
870.1292656	98	1	1	0.9698761704	0.001205200636	94.30657816	4.134816673	1.558605169	78.07883455	19.89627291	2.024892549							0	0	0	-870.1292656	0.001205200636	-59139.3321823427	
870.0492656	98	1	1	0.9699154008	0.001203851055	94.29599149	4.144394829	1.559613684	78.05928797	19.91525868	2.025453351							0	0	0	-870.0492656	0.001203851055	-59417.6793123686	
869.9692656	98	1	1	0.9699545392	0.001202507805	94.28537938	4.15399708	1.560623545	78.03975248	19.93423453	2.026012985							0	0	0	-869.9692656	0.001202507805	-59698.1918617666	
869.8892656	98	1	1	0.9699935862	0.001201170877	94.27474171	4.163623532	1.561634756	78.02022803	19.95320051	2.026571454							0	0	0	-869.8892656	0.001201170877	-59980.8473608952	
869.8092656	98	1	1	0.970032542	0.001199840257	94.26407839	4.173274293	1.562647321	78.00071459	19.97215665	2.027128757							0	0	0	-869.8092656	0.001199840257	-60265.6711766558	
869.7292656	98	1	1	0.9700714071	0.001198515936	94.25338929	4.182949469	1.563661246	77.98121213	19.99110297	2.027684897							0	0	0	-869.7292656	0.001198515936	-60552.7078865614	
869.6492656	98	1	1	0.970110182	0.001197197901	94.2426743	4.192649168	1.564676534	77.96172061	20.01003952	2.028239874							0	0	0	-869.6492656	0.001197197901	-60841.9838036445	
869.5692656	98	1	1	0.970148867	0.001195886143	94.23193331	4.2023735	1.565693189	77.94223999	20.02896632	2.02879369							0	0	0	-869.5692656	0.001195886143	-61133.5456924056	
869.4892656	98	1	1	0.9701874625	0.00119458065	94.22116621	4.212122574	1.566711217	77.92277024	20.04788342	2.029346345							0	0	0	-869.4892656	0.00119458065	-61427.3970559818	
869.4092656	98	1	1	0.970225969	0.001193281412	94.21037288	4.221896499	1.567730622	77.90331132	20.06679083	2.02989784							0	0	0	-869.4092656	0.001193281412	-61723.5867206909	
