T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
816.8617849	83	15	2	0.9799876398	0.01695155597	66.76614756	31.52875861	1.705093832	63.57322072	35.17960965	1.247169624				43.66113616	54.84131265	1.497551188				0	0	0	-816.8617849	0.01695155597	-353.802124523307	
816.7817849	83	15	2	0.9803854639	0.01672792606	66.79696376	31.50567554	1.697360701	63.57558825	35.18564446	1.238767293				43.66113616	54.84131265	1.497551188				0	0	0	-816.7817849	0.01672792606	-361.809434645272	
816.7017849	83	15	2	0.9807706987	0.01650922442	66.82751863	31.48281128	1.689670089	63.57784056	35.19172349	1.230435958				43.66113616	54.84131265	1.497551188				0	0	0	-816.7017849	0.01650922442	-369.925416265689	
816.6217849	83	15	2	0.981143873	0.01629530091	66.85781361	31.46016494	1.68202145	63.57997847	35.19784691	1.222174623				43.66113616	54.84131265	1.497551188				0	0	0	-816.6217849	0.01629530091	-378.150820200376	
816.5417849	83	15	2	0.981505488	0.01608601135	66.88785006	31.43773569	1.674414249	63.5820028	35.20401488	1.213982319				43.66113616	54.84131265	1.497551188				0	0	0	-816.5417849	0.01608601135	-386.486412028447	
816.4617849	83	15	2	0.9818560193	0.01588121722	66.91762923	31.4155228	1.666847966	63.58391433	35.21022758	1.205858097				43.66113616	54.84131265	1.497551188				0	0	0	-816.4617849	0.01588121722	-394.932961090215	
816.3817849	83	15	2	0.9821959183	0.01568078539	66.9471523	31.39352561	1.659322093	63.58571382	35.21648515	1.197801031				43.66113616	54.84131265	1.497551188				0	0	0	-816.3817849	0.01568078539	-403.49126757936	
816.3017849	83	15	2	0.9825256138	0.01548458788	66.97642034	31.37174352	1.651836137	63.587402	35.22278778	1.189810215				43.66113616	54.84131265	1.497551188				0	0	0	-816.3017849	0.01548458788	-412.16214377156	
816.2217849	83	15	2	0.9828455131	0.0152925016	67.00543434	31.35017605	1.644389614	63.58897961	35.22913562	1.181884765				43.66113616	54.84131265	1.497551188				0	0	0	-816.2217849	0.0152925016	-420.946431208171	
816.1417849	83	15	2	0.9831560036	0.01510440815	67.0341952	31.32882274	1.636982055	63.59044735	35.23552884	1.174023817				43.66113616	54.84131265	1.497551188				0	0	0	-816.1417849	0.01510440815	-429.844992372709	
816.0617849	83	15	2	0.9834574535	0.01492019358	67.06270374	31.30768325	1.629613002	63.59180588	35.24196759	1.166226526				43.66113616	54.84131265	1.497551188				0	0	0	-816.0617849	0.01492019358	-438.858711866228	
815.9817849	83	15	2	0.9837502136	0.01473974821	67.0909607	31.28675729	1.622282007	63.59305588	35.24845205	1.158492066				43.66113616	54.84131265	1.497551188				0	0	0	-815.9817849	0.01473974821	-447.988489009814	
815.9017849	83	15	2	0.9840346175	0.01456296641	67.11896673	31.26604464	1.614988635	63.594198	35.25498237	1.150819627				43.66113616	54.84131265	1.497551188				0	0	0	-815.9017849	0.01456296641	-457.235241094474	
815.8217849	83	15	2	0.9843109832	0.01438974644	67.1467224	31.24554514	1.607732459	63.59523286	35.26155872	1.143208421				43.66113616	54.84131265	1.497551188				0	0	0	-815.8217849	0.01438974644	-466.599954622937	
815.7417849	83	15	2	0.9845796136	0.01421999029	67.17422819	31.22525874	1.600513066	63.59616107	35.26818126	1.135657672				43.66113616	54.84131265	1.497551188				0	0	0	-815.7417849	0.01421999029	-476.083625168201	
815.6617849	83	15	2	0.9848407976	0.01405360349	67.20148454	31.20518541	1.59333005	63.59698324	35.27485014	1.128166623				43.66113616	54.84131265	1.497551188				0	0	0	-815.6617849	0.01405360349	-485.687232209863	
815.5817849	83	15	2	0.9850948107	0.01389049495	67.22849176	31.18532522	1.586183014	63.59769994	35.28156553	1.120734535				43.66113616	54.84131265	1.497551188				0	0	0	-815.5817849	0.01389049495	-495.411829949622	
815.5017849	83	15	2	0.9853419157	0.01373057685	67.25525014	31.16567829	1.579071575	63.59831173	35.28832758	1.113360681				43.66113616	54.84131265	1.497551188				0	0	0	-815.5017849	0.01373057685	-505.258510788683	
815.4217849	83	15	2	0.9855823636	0.01357376447	67.28175984	31.14624481	1.571995354	63.59881919	35.29513646	1.10604435				43.66113616	54.84131265	1.497551188				0	0	0	-815.4217849	0.01357376447	-515.228374482552	
815.3417849	83	15	2	0.9858163942	0.01341997607	67.30802098	31.12702504	1.564953984	63.59922283	35.30199232	1.098784847				43.66113616	54.84131265	1.497551188				0	0	0	-815.3417849	0.01341997607	-525.322565573253	
815.2617849	83	15	2	0.9860442364	0.01326913276	67.33403361	31.10801929	1.557947106	63.5995232	35.30889531	1.091581491				43.66113616	54.84131265	1.497551188				0	0	0	-815.2617849	0.01326913276	-535.542255480844	
815.1817849	83	15	2	0.986266109	0.01312115838	67.35979768	31.08922795	1.550974369	63.59972079	35.3158456	1.084433612				43.66113616	54.84131265	1.497551188				0	0	0	-815.1817849	0.01312115838	-545.888656955522	
815.1017849	83	15	2	0.9864822215	0.01297597939	67.3853131	31.07065147	1.54403543	63.59981612	35.32284332	1.077340558				43.66113616	54.84131265	1.497551188				0	0	0	-815.1017849	0.01297597939	-556.363043153506	
815.0217849	83	15	2	0.9866927739	0.01283352477	67.41057969	31.05229035	1.537129955	63.59980967	35.32988865	1.070301686				43.66113616	54.84131265	1.497551188				0	0	0	-815.0217849	0.01283352477	-566.966709436826	
814.9417849	83	15	2	0.9868979579	0.0126937259	67.43559721	31.03414518	1.530257617	63.59970191	35.33698172	1.063316367				43.66113616	54.84131265	1.497551188				0	0	0	-814.9417849	0.0126937259	-577.700996491885	
814.8617849	83	15	2	0.9870979569	0.01255651648	67.46036533	31.01621657	1.523418096	63.59949333	35.34412269	1.056383985				43.66113616	54.84131265	1.497551188				0	0	0	-814.8617849	0.01255651648	-588.567242888793	
814.7817849	83	15	2	0.9872929466	0.0124218324	67.48488369	30.99850523	1.51661108	63.59918436	35.35131171	1.049503935				43.66113616	54.84131265	1.497551188				0	0	0	-814.7817849	0.0124218324	-599.566929310058	
814.7017849	83	15	2	0.9874830952	0.01228961173	67.50915182	30.98101192	1.509836265	63.59877545	35.35854892	1.042675625				43.66113616	54.84131265	1.497551188				0	0	0	-814.7017849	0.01228961173	-610.701537526598	
814.6217849	83	15	2	0.987668564	0.01215979454	67.53316921	30.96373744	1.503093352	63.59826705	35.36583448	1.035898472				43.66113616	54.84131265	1.497551188				0	0	0	-814.6217849	0.01215979454	-621.972528542111	
814.5417849	83	15	2	0.9878495076	0.01203232288	67.55693527	30.94668268	1.49638205	63.59765957	35.37316852	1.029171906				43.66113616	54.84131265	1.497551188				0	0	0	-814.5417849	0.01203232288	-633.381542595261	
814.4617849	83	15	2	0.9880260743	0.0119071407	67.58044936	30.92984857	1.489702074	63.59695344	35.3805512	1.022495366				43.66113616	54.84131265	1.497551188				0	0	0	-814.4617849	0.0119071407	-644.930229738024	
814.3817849	83	15	2	0.9881984063	0.01178419376	67.60371075	30.9132361	1.483053146	63.59614905	35.38798265	1.015868302				43.66113616	54.84131265	1.497551188				0	0	0	-814.3817849	0.01178419376	-656.62022637757	
814.3017849	83	15	2	0.9883666402	0.01166342955	67.62671866	30.89684634	1.476434994	63.5952468	35.39546302	1.009290176				43.66113616	54.84131265	1.497551188				0	0	0	-814.3017849	0.01166342955	-668.453326875588	
814.2217849	83	15	2	0.988530907	0.01154479727	67.64947224	30.88068041	1.469847351	63.59424709	35.40299246	1.002760456				43.66113616	54.84131265	1.497551188				0	0	0	-814.2217849	0.01154479727	-680.431324554714	
814.1417849	83	15	2	0.9886913327	0.0114282477	67.67197058	30.86473946	1.463289957	63.59315029	35.41057109	0.9962786237				43.66113616	54.84131265	1.497551188				0	0	0	-814.1417849	0.0114282477	-692.556132475659	
814.0617849	83	15	2	0.9888480381	0.01131373322	67.6942127	30.84902475	1.456762557	63.59195678	35.41819906	0.9898441664				43.66113616	54.84131265	1.497551188				0	0	0	-814.0617849	0.01131373322	-704.829681728518	
813.9817849	83	15	2	0.9890011394	0.01120120766	67.71619754	30.83353755	1.450264903	63.59066691	35.4258765	0.9834565828				43.66113616	54.84131265	1.497551188				0	0	0	-813.9817849	0.01120120766	-717.253969942502	
813.9017849	83	15	2	0.9891507484	0.01109062633	67.73792402	30.81827923	1.443796751	63.58928106	35.43360356	0.9771153795				43.66113616	54.84131265	1.497551188				0	0	0	-813.9017849	0.01109062633	-729.831142888393	
813.8217849	83	15	2	0.9892969723	0.01098194591	67.75939094	30.80325119	1.437357863	63.58779957	35.44138036	0.9708200721				43.66113616	54.84131265	1.497551188				0	0	0	-813.8217849	0.01098194591	-742.563385772286	
813.7417849	83	15	2	0.9894399147	0.01087512444	67.78059709	30.78845491	1.430948005	63.58622277	35.44920704	0.9645701841				43.66113616	54.84131265	1.497551188				0	0	0	-813.7417849	0.01087512444	-755.452915224783	
813.6617849	83	15	2	0.9895796748	0.01077012122	67.80154115	30.7738919	1.42456695	63.58455101	35.45708374	0.9583652476				43.66113616	54.84131265	1.497551188				0	0	0	-813.6617849	0.01077012122	-768.502019405556	
813.5817849	83	15	2	0.9897163483	0.01066689681	67.82222177	30.75956376	1.418214473	63.58278462	35.46501058	0.9522048023				43.66113616	54.84131265	1.497551188				0	0	0	-813.5817849	0.01066689681	-781.71325512366	
813.5017849	83	15	2	0.9898500273	0.01056541299	67.84263751	30.74547213	1.411890357	63.58092391	35.4729877	0.9460883958				43.66113616	54.84131265	1.497551188				0	0	0	-813.5017849	0.01056541299	-795.089152235706	
813.4217849	83	15	2	0.9899808005	0.01046563268	67.86278689	30.73161872	1.405594388	63.5789692	35.48101522	0.9400155832				43.66113616	54.84131265	1.497551188				0	0	0	-813.4217849	0.01046563268	-808.632276069395	
813.3417849	83	15	2	0.9901087534	0.01036751992	67.88266836	30.71800528	1.399326356	63.5769208	35.48909327	0.9339859269				43.66113616	54.84131265	1.497551188				0	0	0	-813.3417849	0.01036751992	-822.345320237992	
813.2617849	83	15	2	0.9902339683	0.01027103982	67.90228029	30.70463365	1.393086056	63.57477902	35.49722199	0.9279989964				43.66113616	54.84131265	1.497551188				0	0	0	-813.2617849	0.01027103982	-820.718082697187	
813.2545167	83	15	2	0.9902451585	0.0009295598172	67.90404824	30.70343127	1.392520487	63.57457981	35.49796301	0.9274571794				43.66113616	54.84131265	1.497551188	47.29285601	52.70714399	0	0	0	0	-813.2545167	0.0009295598172	-3.90493047708434	
813.2417849	83	15	2	0.9904433174	0.01525129517	67.97318831	30.63691191	1.389899784	63.59039003	35.48455023	0.925059742							47.29459092	52.70540908	0	0	0	0	-813.2417849	0.01525129517	1.62209932203573	
813.2217849	83	15	2	0.990759091	0.0247398276	68.08439499	30.52991543	1.38568958	63.6155436	35.46322576	0.9212306333							47.29735404	52.70264596	0	0	0	0	-813.2217849	0.0247398276	1.93478282428629	
813.1817849	83	15	2	0.99141543	0.05287419275	68.31728832	30.30581703	1.376894652	63.66712009	35.41955891	0.9133210055							47.30303129	52.69696871	0	0	0	0	-813.1817849	0.05287419275	1.3388708885488	
813.1017849	83	15	2	0.9928596574	0.1236461214	68.83426265	29.80824456	1.357492798	63.77637738	35.32732619	0.8962964231							47.31511163	52.68488837	0	0	0	0	-813.1017849	0.1236461214	-6.32781632483166	
813.0617849	83	15	2	0.993552158	0.07078043507	69.12579725	29.52756724	1.34663551	63.83487438	35.2781023	0.8870233243							47.32161038	52.67838962	0	0	0	0	-813.0617849	0.07078043507	5.15914378602134	
813.0217849	83	15	2	0.9942703228	0.08064379341	69.44688939	29.2183551	1.334755507	63.89676101	35.22615376	0.8770852351							47.3285109	52.6714891	0	0	0	0	-813.0217849	0.08064379341	3.57155528743233	
812.9817849	83	15	2	0.9950246171	0.09446851539	69.80670146	28.87175086	1.321547679	63.96301698	35.17069089	0.8662921329							47.3359287	52.6640713	0	0	0	0	-812.9817849	0.09446851539	2.50252049548817	
812.9417849	83	15	2	0.9958330712	0.115403852	70.220125	28.47335707	1.30651793	64.03521683	35.11044478	0.8543383866							47.34404922	52.65595078	0	0	0	0	-812.9417849	0.115403852	3.70950563426497	
812.9217849	83	15	2	0.9962307283	0.06738491542	70.45460747	28.24732626	1.29806627	64.07434913	35.07788052	0.847770352							47.34846785	52.65153215	0	0	0	0	-812.9217849	0.06738491542	2.46691640877429	
812.9017849	83	15	2	0.9966525099	0.07849875849	70.71442939	27.99680574	1.288764869	64.11621294	35.04311661	0.8406704427							47.35320916	52.64679084	0	0	0	0	-812.9017849	0.07849875849	1.56719653504273	
812.8817849	83	15	2	0.9971082913	0.09480956733	71.00825902	27.71341264	1.278328342	64.16170372	35.00543136	0.8328649143							47.35837883	52.64162117	0	0	0	0	-812.8817849	0.09480956733	1.04672573636567	
812.8617849	83	15	2	0.9976163423	0.1212838575	71.35101776	27.382716	1.266266245	64.2123541	34.96358948	0.8240564234							47.36415775	52.63584225	0	0	0	0	-812.8617849	0.1212838575	1.97468981850462	
812.8517849	83	15	2	0.9978725507	0.07383012834	71.54900542	27.19164008	1.259354502	64.24045806	34.94042962	0.8191123253							47.36737543	52.63262457	0	0	0	0	-812.8517849	0.07383012834	1.03957252677333	
812.8417849	83	15	2	0.9981542981	0.09045150798	71.77281482	26.97559457	1.251590604	64.27123747	34.9151138	0.8136487375							47.37090886	52.62909114	0	0	0	0	-812.8417849	0.09045150798	0.511586657923932	
812.8317849	83	15	2	0.9984755374	0.1180850616	72.03410515	26.72330223	1.242592628	64.30587437	34.88668927	0.8074363603							47.37489769	52.62510231	0	0	0	0	-812.8317849	0.1180850616	0.301398525430433	
812.8217849	83	15	2	0.9988693422	0.1738266174	72.35709657	26.41133571	1.231567722	64.346817	34.85318265	0.8000003505							47.37963092	52.62036908	0	0	0	0	-812.8217849	0.1738266174	0.150090042315521	
812.8117849	83	15	2	0.9994699735	0.3533140403	72.81403023	25.96981706	1.216152707	64.40134292	34.80872779	0.7899292876							47.38596767	52.61403233	0	0	0	0	-812.8117849	0.3533140403	0.0594349991336185	
812.7917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-812.7917849	0.6575356983	0.0657415390194929	
812.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-812.7717849	0.6575356983	NaN	
812.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-812.7317849	0.6575356983	NaN	
812.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-812.6517849	0.6575356983	NaN	
812.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-812.4917849	0.6575356983	NaN	
812.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-812.3317849	0.6575356983	NaN	
812.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-812.1717849	0.6575356983	NaN	
812.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-812.0117849	0.6575356983	NaN	
811.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-811.8517849	0.6575356983	NaN	
811.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-811.6917849	0.6575356983	NaN	
811.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-811.5317849	0.6575356983	NaN	
811.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-811.3717849	0.6575356983	NaN	
811.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-811.2117849	0.6575356983	NaN	
811.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-811.0517849	0.6575356983	NaN	
810.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-810.8917849	0.6575356983	NaN	
810.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-810.7317849	0.6575356983	NaN	
810.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-810.5717849	0.6575356983	NaN	
810.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-810.4117849	0.6575356983	NaN	
810.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-810.2517849	0.6575356983	NaN	
810.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-810.0917849	0.6575356983	NaN	
809.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-809.9317849	0.6575356983	NaN	
809.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-809.7717849	0.6575356983	NaN	
809.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-809.6117849	0.6575356983	NaN	
809.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-809.4517849	0.6575356983	NaN	
809.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-809.2917849	0.6575356983	NaN	
809.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-809.1317849	0.6575356983	NaN	
808.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-808.9717849	0.6575356983	NaN	
808.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-808.8117849	0.6575356983	NaN	
808.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-808.6517849	0.6575356983	NaN	
808.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-808.4917849	0.6575356983	NaN	
808.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-808.3317849	0.6575356983	NaN	
808.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-808.1717849	0.6575356983	NaN	
808.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-808.0117849	0.6575356983	NaN	
807.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-807.8517849	0.6575356983	NaN	
807.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-807.6917849	0.6575356983	NaN	
