T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
839.5047752	81	16	3	0.4874834047	0.001857142621	83.75281872	13.17107219	3.076109085	72.38664254	24.21397937	3.399378083										0	0	0	-839.5047752	0.001857142621	9542.47275476734	
839.4247752	81	16	3	0.4884934023	0.00186558339	83.70359399	13.21789514	3.078510872	72.36549037	24.23453183	3.399977807										0	0	0	-839.4247752	0.00186558339	9414.66878627831	
839.3447752	81	16	3	0.4895059376	0.001874138927	83.65414999	13.26493797	3.080912039	72.34429412	24.25512897	3.400576903										0	0	0	-839.3447752	0.001874138927	9288.18001819931	
839.2647752	81	16	3	0.4905210486	0.001882811166	83.60448562	13.31220185	3.083312531	72.32305332	24.2757713	3.401175379										0	0	0	-839.2647752	0.001882811166	9162.99268949671	
839.1847752	81	16	3	0.4915387739	0.001891602084	83.55459976	13.35968795	3.085712291	72.30176744	24.29645932	3.40177324										0	0	0	-839.1847752	0.001891602084	9039.09492555874	
839.1047752	81	16	3	0.4925591528	0.001900513699	83.50449128	13.40739746	3.088111264	72.28043597	24.31719354	3.402370494										0	0	0	-839.1047752	0.001900513699	8916.47372867924	
839.0247752	81	16	3	0.4935822248	0.001909548077	83.45415904	13.45533156	3.090509394	72.25905838	24.33797447	3.402967148										0	0	0	-839.0247752	0.001909548077	8795.11588372554	
838.9447752	81	16	3	0.4946080303	0.001918707328	83.40360191	13.50349147	3.092906622	72.23763416	24.35880263	3.403563207										0	0	0	-838.9447752	0.001918707328	8675.01016070107	
838.8647752	81	16	3	0.49563661	0.001927993609	83.35281874	13.55187837	3.095302892	72.21616276	24.37967856	3.404158679										0	0	0	-838.8647752	0.001927993609	8556.14426360135	
838.7847752	81	16	3	0.4966680053	0.001937409126	83.30180837	13.60049348	3.097698145	72.19464364	24.40060279	3.404753571										0	0	0	-838.7847752	0.001937409126	8438.50504988867	
838.7047752	81	16	3	0.4977022581	0.001946956137	83.25056964	13.64933803	3.100092322	72.17307624	24.42157587	3.40534789										0	0	0	-838.7047752	0.001946956137	8322.08162811301	
838.6247752	81	16	3	0.4987394111	0.001956636947	83.19910139	13.69841325	3.102485363	72.15146002	24.44259834	3.405941644										0	0	0	-838.6247752	0.001956636947	8206.86284790185	
838.5447752	81	16	3	0.4997795072	0.001966453917	83.14740242	13.74772037	3.104877209	72.1297944	24.46367076	3.406534839										0	0	0	-838.5447752	0.001966453917	8092.8354766922	
838.4647752	81	16	3	0.5008225904	0.001976409463	83.09547156	13.79726065	3.107267798	72.10807881	24.4847937	3.407127485										0	0	0	-838.4647752	0.001976409463	7979.98940669192	
838.3847752	81	16	3	0.501868705	0.001986506053	83.0433076	13.84703533	3.109657071	72.08631268	24.50596774	3.407719588										0	0	0	-838.3847752	0.001986506053	7868.31395356476	
838.3047752	81	16	3	0.5029178959	0.001996746215	82.99090935	13.89704568	3.112044965	72.0644954	24.52719344	3.408311156										0	0	0	-838.3047752	0.001996746215	7757.79702224429	
838.2247752	81	16	3	0.503970209	0.002007132536	82.93827559	13.94729299	3.114431417	72.04262639	24.54847141	3.408902198										0	0	0	-838.2247752	0.002007132536	7648.42767649322	
838.1447752	81	16	3	0.5050256906	0.002017667664	82.88540511	13.99777853	3.116816365	72.02070503	24.56980224	3.409492722										0	0	0	-838.1447752	0.002017667664	7540.19598482675	
838.0647752	81	16	3	0.5060843877	0.002028354307	82.83229666	14.0485036	3.119199746	71.99873072	24.59118654	3.410082736										0	0	0	-838.0647752	0.002028354307	7433.09098545686	
837.9847752	81	16	3	0.507146348	0.002039195241	82.77894901	14.0994695	3.121581496	71.97670283	24.61262492	3.410672248										0	0	0	-837.9847752	0.002039195241	7327.10201677633	
837.9047752	81	16	3	0.5082116201	0.002050193305	82.7253609	14.15067755	3.12396155	71.95462074	24.634118	3.411261268										0	0	0	-837.9047752	0.002050193305	7222.21898100795	
837.8247752	81	16	3	0.509280253	0.002061351409	82.67153109	14.20212907	3.126339842	71.93248379	24.65566641	3.411849804										0	0	0	-837.8247752	0.002061351409	7118.43147483115	
837.7447752	81	16	3	0.5103522967	0.002072672531	82.61745829	14.2538254	3.128716309	71.91029133	24.6772708	3.412437866										0	0	0	-837.7447752	0.002072672531	7015.72968486594	
837.6647752	81	16	3	0.5114278019	0.002084159723	82.56314122	14.30576789	3.131090882	71.88804272	24.69893181	3.413025463										0	0	0	-837.6647752	0.002084159723	6914.10363051378	
837.5847752	81	16	3	0.51250682	0.00209581611	82.5085786	14.3579579	3.133463497	71.86573729	24.72065011	3.413612604										0	0	0	-837.5847752	0.00209581611	6813.54364742498	
837.5047752	81	16	3	0.5135894033	0.002107644895	82.45376912	14.4103968	3.135834084	71.84337434	24.74242636	3.414199299										0	0	0	-837.5047752	0.002107644895	6714.03975883148	
837.4247752	81	16	3	0.5146756047	0.00211964936	82.39871145	14.46308597	3.138202578	71.8209532	24.76426124	3.414785558										0	0	0	-837.4247752	0.00211964936	6615.58290829097	
837.3447752	81	16	3	0.5157654782	0.002131832867	82.34340428	14.51602681	3.140568908	71.79847317	24.78615544	3.415371391										0	0	0	-837.3447752	0.002131832867	6518.16308733652	
837.2647752	81	16	3	0.5168590785	0.002144198866	82.28784627	14.56922072	3.142933008	71.77593354	24.80810965	3.415956808										0	0	0	-837.2647752	0.002144198866	6421.77117784658	
837.1847752	81	16	3	0.5179564612	0.002156750889	82.23203606	14.62266913	3.145294806	71.75333359	24.83012459	3.41654182										0	0	0	-837.1847752	0.002156750889	6326.3986126964	
837.1047752	81	16	3	0.5190576826	0.00216949256	82.17597229	14.67637348	3.147654234	71.73067259	24.85220097	3.417126438										0	0	0	-837.1047752	0.00216949256	6232.03547705185	
837.0247752	81	16	3	0.5201628001	0.002182427596	82.11965357	14.73033521	3.15001122	71.7079498	24.87433953	3.417710673										0	0	0	-837.0247752	0.002182427596	6138.67317839704	
836.9447752	81	16	3	0.5212718721	0.002195559807	82.06307852	14.78455578	3.152365695	71.68516447	24.89654099	3.418294536										0	0	0	-836.9447752	0.002195559807	6046.30322850107	
836.8647752	81	16	3	0.5223849577	0.002208893102	82.00624573	14.83903668	3.154717585	71.66231583	24.91880613	3.418878038										0	0	0	-836.8647752	0.002208893102	5954.91613514018	
836.7847752	81	16	3	0.523502117	0.002222431494	81.94915377	14.8937794	3.157066821	71.63940312	24.94113569	3.419461191										0	0	0	-836.7847752	0.002222431494	5864.50371279463	
836.7047752	81	16	3	0.5246234113	0.002236179096	81.89180122	14.94878545	3.159413328	71.61642554	24.96353045	3.420044008										0	0	0	-836.7047752	0.002236179096	5775.05786138813	
836.6247752	81	16	3	0.5257489026	0.002250140132	81.83418661	15.00405635	3.161757034	71.59338229	24.9859912	3.420626501										0	0	0	-836.6247752	0.002250140132	5686.56964714407	
836.5447752	81	16	3	0.5268786542	0.002264318937	81.77630849	15.05959365	3.164097866	71.57027257	25.00851874	3.421208682										0	0	0	-836.5447752	0.002264318937	5599.03076498698	
836.4647752	81	16	3	0.5280127303	0.002278719962	81.71816536	15.1153989	3.166435749	71.54709555	25.03111388	3.421790564										0	0	0	-836.4647752	0.002278719962	5512.43308931662	
836.3847752	81	16	3	0.5291511961	0.002293347776	81.65975572	15.17147367	3.16877061	71.5238504	25.05377744	3.42237216										0	0	0	-836.3847752	0.002293347776	5426.76857142644	
836.3047752	81	16	3	0.5302941182	0.002308207072	81.60107805	15.22781958	3.171102372	71.50053626	25.07651026	3.422953485										0	0	0	-836.3047752	0.002308207072	5342.02942471964	
836.2247752	81	16	3	0.531441564	0.002323302668	81.54213082	15.28443822	3.173430961	71.47715226	25.09931318	3.423534551										0	0	0	-836.2247752	0.002323302668	5258.207371063	
836.1447752	81	16	3	0.5325936023	0.002338639518	81.48291247	15.34133123	3.175756301	71.45369755	25.12218708	3.424115374										0	0	0	-836.1447752	0.002338639518	5175.29481552855	
836.0647752	81	16	3	0.5337503028	0.002354222706	81.42342142	15.39850026	3.178078315	71.43017121	25.14513282	3.424695967										0	0	0	-836.0647752	0.002354222706	5093.28420436724	
835.9847752	81	16	3	0.5349117367	0.002370057462	81.36365608	15.45594699	3.180396926	71.40657235	25.16815131	3.425276345										0	0	0	-835.9847752	0.002370057462	5012.16741304215	
835.9047752	81	16	3	0.5360779763	0.002386149159	81.30361484	15.5136731	3.182712058	71.38290004	25.19124343	3.425856524										0	0	0	-835.9047752	0.002386149159	4931.93741689867	
835.8247752	81	16	3	0.5372490952	0.00240250332	81.24329605	15.57168032	3.185023631	71.35915336	25.21441012	3.426436519										0	0	0	-835.8247752	0.00240250332	4852.58667682155	
835.7447752	81	16	3	0.5384251683	0.002419125625	81.18269805	15.62997038	3.187331569	71.33533134	25.23765231	3.427016347										0	0	0	-835.7447752	0.002419125625	4774.10756634345	
835.6647752	81	16	3	0.5396062718	0.002436021916	81.12181917	15.68854504	3.189635793	71.31143303	25.26097095	3.427596023										0	0	0	-835.6647752	0.002436021916	4696.49301371163	
835.5847752	81	16	3	0.5407924832	0.0024531982	81.0606577	15.74740608	3.191936222	71.28745743	25.28436701	3.428175565										0	0	0	-835.5847752	0.0024531982	4619.73586413071	
835.5047752	81	16	3	0.5419838815	0.002470660659	80.99921191	15.80655531	3.194232778	71.26340355	25.30784146	3.42875499										0	0	0	-835.5047752	0.002470660659	4543.82903398273	
835.4247752	81	16	3	0.5431805473	0.002488415652	80.93748005	15.86599457	3.196525381	71.23927037	25.33139531	3.429334315										0	0	0	-835.4247752	0.002488415652	4468.76552228577	
835.3447752	81	16	3	0.5443825622	0.002506469726	80.87546033	15.92572572	3.19881395	71.21505686	25.35502958	3.429913559										0	0	0	-835.3447752	0.002506469726	4394.53817086731	
835.2647752	81	16	3	0.5455900099	0.00252482962	80.81315096	15.98575064	3.201098404	71.19076197	25.37874529	3.430492741										0	0	0	-835.2647752	0.00252482962	4321.14050159386	
835.1847752	81	16	3	0.5468029751	0.00254350227	80.75055009	16.04607125	3.203378663	71.16638462	25.4025435	3.431071879										0	0	0	-835.1847752	0.00254350227	4248.56569870279	
835.1047752	81	16	3	0.5480215444	0.002562494822	80.68765587	16.10668949	3.205654644	71.14192374	25.42642527	3.431650994										0	0	0	-835.1047752	0.002562494822	4176.80678948285	
835.0247752	81	16	3	0.549245806	0.002581814636	80.62446641	16.16760733	3.207926265	71.1173782	25.4503917	3.432230105										0	0	0	-835.0247752	0.002581814636	4105.85732764684	
834.9447752	81	16	3	0.5504758496	0.002601469294	80.56097978	16.22882677	3.210193445	71.09274688	25.47444389	3.432809233										0	0	0	-834.9447752	0.002601469294	4035.71087310047	
834.8647752	81	16	3	0.5517117669	0.002621466609	80.49719404	16.29034986	3.2124561	71.06802864	25.49858296	3.433388399										0	0	0	-834.8647752	0.002621466609	3966.36087778474	
834.7847752	81	16	3	0.5529536511	0.002641814635	80.4331072	16.35217865	3.214714146	71.0432223	25.52281007	3.433967626										0	0	0	-834.7847752	0.002641814635	3897.80105806265	
834.7047752	81	16	3	0.5542015973	0.002662521673	80.36871724	16.41431525	3.216967502	71.01832668	25.54712638	3.434546936										0	0	0	-834.7047752	0.002662521673	3830.02493288854	
834.6247752	81	16	3	0.5554557025	0.002683596287	80.30402212	16.4767618	3.219216081	70.99334057	25.57153307	3.435126352										0	0	0	-834.6247752	0.002683596287	3763.02639646735	
834.5447752	81	16	3	0.5567160656	0.002705047304	80.23901974	16.53952045	3.221459801	70.96826274	25.59603136	3.435705898										0	0	0	-834.5447752	0.002705047304	3696.79934721704	
834.4647752	81	16	3	0.5579827873	0.002726883836	80.17370799	16.60259343	3.223698577	70.94309192	25.62062248	3.436285598										0	0	0	-834.4647752	0.002726883836	3631.33756957004	
834.3847752	81	16	3	0.5592559705	0.002749115281	80.1080847	16.66598298	3.225932323	70.91782684	25.64530768	3.436865478										0	0	0	-834.3847752	0.002749115281	3566.63511825114	
834.3047752	81	16	3	0.5605357201	0.002771751343	80.04214767	16.72969137	3.228160954	70.8924662	25.67008824	3.437445563										0	0	0	-834.3047752	0.002771751343	3502.68596680229	
834.2247752	81	16	3	0.5618221432	0.002794802037	79.97589467	16.79372094	3.230384385	70.86700867	25.69496545	3.43802588										0	0	0	-834.2247752	0.002794802037	3439.48441049712	
834.1447752	81	16	3	0.563115349	0.002818277706	79.90932341	16.85807406	3.232602531	70.84145289	25.71994066	3.438606456										0	0	0	-834.1447752	0.002818277706	3377.02449582644	
834.0647752	81	16	3	0.5644154489	0.002842189034	79.84243156	16.92275314	3.234815303	70.81579749	25.74501519	3.43918732										0	0	0	-834.0647752	0.002842189034	3315.30051269823	
833.9847752	81	16	3	0.5657225566	0.002866547058	79.77521676	16.98776063	3.237022617	70.79004106	25.77019044	3.4397685										0	0	0	-833.9847752	0.002866547058	3254.30680263696	
833.9047752	81	16	3	0.5670367885	0.002891363185	79.70767658	17.05309903	3.239224385	70.76418217	25.7954678	3.440350028										0	0	0	-833.9047752	0.002891363185	3194.03770469812	
833.8247752	81	16	3	0.568358263	0.002916649206	79.63980858	17.1187709	3.24142052	70.73821936	25.82084871	3.440931932										0	0	0	-833.8247752	0.002916649206	3134.48773221544	
833.7447752	81	16	3	0.5696871014	0.002942417312	79.57161022	17.18477884	3.243610936	70.71215113	25.84633462	3.441514247										0	0	0	-833.7447752	0.002942417312	3075.65129659309	
833.6647752	81	16	3	0.5710234272	0.002968680114	79.50307896	17.2511255	3.245795543	70.68597597	25.87192703	3.442097003										0	0	0	-833.6647752	0.002968680114	3017.52308933426	
833.5847752	81	16	3	0.572367367	0.002995450654	79.43421217	17.31781358	3.247974255	70.65969233	25.89762743	3.442680235										0	0	0	-833.5847752	0.002995450654	2960.09775620912	
833.5047752	81	16	3	0.5737190499	0.003022742433	79.36500718	17.38484584	3.250146984	70.63329862	25.9234374	3.443263978										0	0	0	-833.5047752	0.003022742433	2903.36994686615	
833.4247752	81	16	3	0.5750786079	0.003050569422	79.29546126	17.4522251	3.252313641	70.60679324	25.94935849	3.443848268										0	0	0	-833.4247752	0.003050569422	2847.33444453142	
833.3447752	81	16	3	0.5764461759	0.003078946091	79.22557163	17.51995423	3.254474137	70.58017453	25.97539233	3.444433141										0	0	0	-833.3447752	0.003078946091	2791.9859543485	
833.2647752	81	16	3	0.5778218918	0.003107887425	79.15533544	17.58803618	3.256628384	70.55344081	26.00154056	3.445018637										0	0	0	-833.2647752	0.003107887425	2737.31955272227	
833.1847752	81	16	3	0.5792058966	0.003137408947	79.08474978	17.65647393	3.258776294	70.52659036	26.02780484	3.445604794										0	0	0	-833.1847752	0.003137408947	2683.33010656248	
833.1047752	81	16	3	0.5805983347	0.003167526748	79.01381167	17.72527055	3.260917776	70.49962144	26.05418691	3.446191654										0	0	0	-833.1047752	0.003167526748	2630.01257470221	
833.0247752	81	16	3	0.5819993536	0.003198257506	78.94251808	17.79442917	3.263052743	70.47253224	26.0806885	3.446779259										0	0	0	-833.0247752	0.003198257506	2577.36207157166	
832.9447752	81	16	3	0.5834091042	0.003229618518	78.8708659	17.863953	3.265181104	70.44532094	26.1073114	3.447367652										0	0	0	-832.9447752	0.003229618518	2525.37365385422	
832.8647752	81	16	3	0.584827741	0.003261627726	78.79885193	17.9338453	3.26730277	70.41798568	26.13405744	3.447956878										0	0	0	-832.8647752	0.003261627726	2474.04247831052	
832.7847752	81	16	3	0.5862554221	0.003294303749	78.72647293	18.00410942	3.269417652	70.39052453	26.16092848	3.448546985										0	0	0	-832.7847752	0.003294303749	2423.36386066258	
832.7047752	81	16	3	0.5876923096	0.00332766591	78.65372555	18.07474879	3.271525659	70.36293555	26.18792643	3.449138019										0	0	0	-832.7047752	0.00332766591	2373.33302058771	
832.6247752	81	16	3	0.589138569	0.003361734279	78.58060638	18.14576691	3.273626702	70.33521674	26.21505322	3.449730032										0	0	0	-832.6247752	0.003361734279	2323.94522393551	
832.5447752	81	16	3	0.5905943702	0.003396529699	78.50711193	18.21716738	3.275720692	70.30736606	26.24231086	3.450323074										0	0	0	-832.5447752	0.003396529699	2275.19599053841	
832.4647752	81	16	3	0.5920598872	0.003432073828	78.43323861	18.28895385	3.277807538	70.27938142	26.26970138	3.450917199										0	0	0	-832.4647752	0.003432073828	2227.08069788618	
832.3847752	81	16	3	0.5935352982	0.00346838918	78.35898275	18.3611301	3.27988715	70.25126069	26.29722685	3.451512463										0	0	0	-832.3847752	0.00346838918	2179.59478465816	
832.3047752	81	16	3	0.5950207857	0.003505499166	78.28434057	18.43369999	3.281959439	70.22300167	26.32488941	3.452108922										0	0	0	-832.3047752	0.003505499166	2132.73386013238	
832.2247752	81	16	3	0.5965165371	0.003543428136	78.20930823	18.50666746	3.284024315	70.19460214	26.35269123	3.452706635										0	0	0	-832.2247752	0.003543428136	2086.49350577638	
832.1447752	81	16	3	0.5980227444	0.003582201432	78.13388175	18.58003656	3.286081687	70.16605979	26.38063454	3.453305665										0	0	0	-832.1447752	0.003582201432	2040.86933524821	
832.0647752	81	16	3	0.5995396044	0.003621845433	78.05805707	18.65381146	3.288131466	70.1373723	26.40872163	3.453906075										0	0	0	-832.0647752	0.003621845433	1995.85709208326	
831.9847752	81	16	3	0.6010673192	0.003662387611	77.98183003	18.72799641	3.290173563	70.10853725	26.43695482	3.454507931										0	0	0	-831.9847752	0.003662387611	1951.45244234644	
831.9047752	81	16	3	0.6026060961	0.00370385659	77.90519634	18.80259578	3.292207887	70.07955218	26.46533651	3.455111302										0	0	0	-831.9047752	0.00370385659	1907.65121538984	
831.8247752	81	16	3	0.6041561478	0.003746282199	77.82815159	18.87761406	3.294234349	70.05041459	26.49386915	3.455716259										0	0	0	-831.8247752	0.003746282199	1864.44930147072	
831.7447752	81	16	3	0.6057176928	0.003789695543	77.75069128	18.95305586	3.29625286	70.02112187	26.52255525	3.456322876										0	0	0	-831.7447752	0.003789695543	1821.84249965922	
831.6647752	81	16	3	0.6072909553	0.00383412907	77.67281076	19.02892591	3.29826333	69.99167139	26.55139738	3.456931229										0	0	0	-831.6647752	0.00383412907	1779.82675994012	
831.5847752	81	16	3	0.6088761659	0.00387961664	77.59450525	19.10522908	3.300265671	69.96206043	26.58039817	3.457541398										0	0	0	-831.5847752	0.00387961664	1738.39811295627	
831.5047752	81	16	3	0.6104735612	0.003926193604	77.51576985	19.18197035	3.302259795	69.93228621	26.60956033	3.458153467										0	0	0	-831.5047752	0.003926193604	1745.3489169219	
