T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
844.3581457	88	7	5	0.5531046747	0.003407227437	90.06253647	5.451906482	4.485557048	80.95511412	12.53829767	6.506588212	81.81700298	0	18.18299702				0	0	0	-844.3581457	0.003407227437	-15270.0297450726	
844.2781457	88	7	5	0.5551950258	0.003402031447	90.03444524	5.479771061	4.485783695	80.9232484	12.57466623	6.50208537	81.8167696	0	18.1832304				0	0	0	-844.2781457	0.003402031447	-15529.0081144632	
844.1981457	88	7	5	0.5572719857	0.003396922663	90.00624935	5.507738571	4.486012083	80.89138877	12.61102502	6.497586212	81.81653547	0	18.18346453				0	0	0	-844.1981457	0.003396922663	-15795.9554308923	
844.1181457	88	7	5	0.5593357001	0.003391900781	89.97794821	5.535809585	4.486242205	80.85953501	12.64737426	6.493090724	81.81630058	0	18.18369942				0	0	0	-844.1181457	0.003391900781	-16071.2769654825	
844.0381457	88	7	5	0.561386313	0.003386965507	89.94954127	5.563984679	4.486474052	80.82768692	12.68371419	6.48859889	81.81606494	0	18.18393506				0	0	0	-844.0381457	0.003386965507	-16355.4083513158	
843.9581457	88	7	5	0.5634239665	0.003382116561	89.92102795	5.592264434	4.486707616	80.79584429	12.72004501	6.484110696	81.81582852	0	18.18417148				0	0	0	-843.9581457	0.003382116561	-16648.8140276364	
843.8781457	88	7	5	0.565448801	0.003377353672	89.89240768	5.620649434	4.486942889	80.76400691	12.75636696	6.479626127	81.81559134	0	18.18440866				0	0	0	-843.8781457	0.003377353672	-16951.9907577668	
843.7981457	88	7	5	0.5674609548	0.003372676582	89.86367987	5.649140269	4.487179864	80.73217457	12.79268026	6.475145169	81.81535338	0	18.18464662				0	0	0	-843.7981457	0.003372676582	-17265.4731397141	
843.7181457	88	7	5	0.5694605646	0.003368085043	89.83484394	5.677737531	4.487418531	80.70034706	12.82898513	6.470667808	81.81511464	0	18.18488536				0	0	0	-843.7181457	0.003368085043	-17589.8342215258	
843.6381457	88	7	5	0.5714477653	0.003363578819	89.8058993	5.706441818	4.487658882	80.66852416	12.86528181	6.466194028	81.81487512	0	18.18512488				0	0	0	-843.6381457	0.003363578819	-17925.6945150106	
843.5581457	88	7	5	0.5734226901	0.003359157686	89.77684536	5.735253732	4.487900909	80.63670566	12.90157053	6.461723815	81.81463481	0	18.18536519				0	0	0	-843.5581457	0.003359157686	-18047.4977440587	
843.5181457	88	7	5	0.5744049396	0.001678440639	89.76227722	5.749700236	4.488022548	80.62079797	12.91971198	6.459490047	81.81451438	0	18.18548562				0	0	0	-843.5181457	0.001678440639	-23.8155354068979	
843.4981457	88	7	5	0.5748947693	0.0008389373738	89.75498282	5.756933659	4.488083523	80.61284452	12.92878199	6.458373494	81.8144541	0	18.1855459				0	0	0	-843.4981457	0.0008389373738	-23.8316614896302	
843.4881457	88	7	5	0.5751393614	0.0004193983372	89.75133303	5.760552918	4.48811405	80.60886789	12.93331681	6.457815301	81.81442393	0	18.18557607				0	0	0	-843.4881457	0.0004193983372	-23.8513845913457	
843.4681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-843.4681457	0.6386045174	0.031338869244323	
843.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-843.4481457	0.6386045174	NaN	
843.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-843.4081457	0.6386045174	NaN	
843.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-843.3281457	0.6386045174	NaN	
843.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-843.1681457	0.6386045174	NaN	
843.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-843.0081457	0.6386045174	NaN	
842.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-842.8481457	0.6386045174	NaN	
842.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-842.6881457	0.6386045174	NaN	
842.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-842.5281457	0.6386045174	NaN	
842.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-842.3681457	0.6386045174	NaN	
842.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-842.2081457	0.6386045174	NaN	
842.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-842.0481457	0.6386045174	NaN	
841.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-841.8881457	0.6386045174	NaN	
841.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-841.7281457	0.6386045174	NaN	
841.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-841.5681457	0.6386045174	NaN	
841.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-841.4081457	0.6386045174	NaN	
841.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-841.2481457	0.6386045174	NaN	
841.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-841.0881457	0.6386045174	NaN	
840.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-840.9281457	0.6386045174	NaN	
840.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-840.7681457	0.6386045174	NaN	
840.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-840.6081457	0.6386045174	NaN	
840.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-840.4481457	0.6386045174	NaN	
840.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-840.2881457	0.6386045174	NaN	
840.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-840.1281457	0.6386045174	NaN	
839.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-839.9681457	0.6386045174	NaN	
839.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-839.8081457	0.6386045174	NaN	
839.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-839.6481457	0.6386045174	NaN	
839.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-839.4881457	0.6386045174	NaN	
839.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-839.3281457	0.6386045174	NaN	
839.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-839.1681457	0.6386045174	NaN	
839.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-839.0081457	0.6386045174	NaN	
838.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-838.8481457	0.6386045174	NaN	
838.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-838.6881457	0.6386045174	NaN	
838.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-838.5281457	0.6386045174	NaN	
838.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-838.3681457	0.6386045174	NaN	
838.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-838.2081457	0.6386045174	NaN	
838.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-838.0481457	0.6386045174	NaN	
837.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-837.8881457	0.6386045174	NaN	
837.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-837.7281457	0.6386045174	NaN	
837.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-837.5681457	0.6386045174	NaN	
837.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-837.4081457	0.6386045174	NaN	
837.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-837.2481457	0.6386045174	NaN	
837.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-837.0881457	0.6386045174	NaN	
836.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-836.9281457	0.6386045174	NaN	
836.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-836.7681457	0.6386045174	NaN	
836.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-836.6081457	0.6386045174	NaN	
836.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-836.4481457	0.6386045174	NaN	
836.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-836.2881457	0.6386045174	NaN	
836.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-836.1281457	0.6386045174	NaN	
835.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-835.9681457	0.6386045174	NaN	
835.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-835.8081457	0.6386045174	NaN	
835.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-835.6481457	0.6386045174	NaN	
835.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-835.4881457	0.6386045174	NaN	
835.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-835.3281457	0.6386045174	NaN	
835.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-835.1681457	0.6386045174	NaN	
835.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-835.0081457	0.6386045174	NaN	
834.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-834.8481457	0.6386045174	NaN	
834.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-834.6881457	0.6386045174	NaN	
834.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-834.5281457	0.6386045174	NaN	
834.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-834.3681457	0.6386045174	NaN	
834.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-834.2081457	0.6386045174	NaN	
834.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-834.0481457	0.6386045174	NaN	
833.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-833.8881457	0.6386045174	NaN	
833.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-833.7281457	0.6386045174	NaN	
833.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-833.5681457	0.6386045174	NaN	
833.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-833.4081457	0.6386045174	NaN	
833.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-833.2481457	0.6386045174	NaN	
833.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-833.0881457	0.6386045174	NaN	
832.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-832.9281457	0.6386045174	NaN	
832.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-832.7681457	0.6386045174	NaN	
832.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-832.6081457	0.6386045174	NaN	
832.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-832.4481457	0.6386045174	NaN	
832.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-832.2881457	0.6386045174	NaN	
832.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-832.1281457	0.6386045174	NaN	
831.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-831.9681457	0.6386045174	NaN	
831.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-831.8081457	0.6386045174	NaN	
831.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-831.6481457	0.6386045174	NaN	
831.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-831.4881457	0.6386045174	NaN	
831.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-831.3281457	0.6386045174	NaN	
831.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-831.1681457	0.6386045174	NaN	
831.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-831.0081457	0.6386045174	NaN	
830.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-830.8481457	0.6386045174	NaN	
830.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-830.6881457	0.6386045174	NaN	
830.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-830.5281457	0.6386045174	NaN	
830.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-830.3681457	0.6386045174	NaN	
830.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-830.2081457	0.6386045174	NaN	
830.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-830.0481457	0.6386045174	NaN	
829.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-829.8881457	0.6386045174	NaN	
829.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-829.7281457	0.6386045174	NaN	
829.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-829.5681457	0.6386045174	NaN	
829.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-829.4081457	0.6386045174	NaN	
829.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-829.2481457	0.6386045174	NaN	
829.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-829.0881457	0.6386045174	NaN	
