T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
735.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-735.4906851	0.6386139072	NaN	
735.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-735.3306851	0.6386139072	NaN	
735.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-735.1706851	0.6386139072	NaN	
735.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-735.0106851	0.6386139072	NaN	
734.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-734.8506851	0.6386139072	NaN	
734.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-734.6906851	0.6386139072	NaN	
734.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-734.5306851	0.6386139072	NaN	
734.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-734.3706851	0.6386139072	NaN	
734.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-734.2106851	0.6386139072	NaN	
734.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-734.0506851	0.6386139072	NaN	
733.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-733.8906851	0.6386139072	NaN	
733.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-733.7306851	0.6386139072	NaN	
733.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-733.5706851	0.6386139072	NaN	
733.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-733.4106851	0.6386139072	NaN	
733.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-733.2506851	0.6386139072	NaN	
733.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-733.0906851	0.6386139072	NaN	
732.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-732.9306851	0.6386139072	NaN	
732.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-732.7706851	0.6386139072	NaN	
732.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-732.6106851	0.6386139072	NaN	
732.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-732.4506851	0.6386139072	NaN	
732.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-732.2906851	0.6386139072	NaN	
732.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-732.1306851	0.6386139072	NaN	
731.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-731.9706851	0.6386139072	NaN	
731.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-731.8106851	0.6386139072	NaN	
731.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-731.6506851	0.6386139072	NaN	
731.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-731.4906851	0.6386139072	NaN	
731.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-731.3306851	0.6386139072	NaN	
731.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-731.1706851	0.6386139072	NaN	
731.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-731.0106851	0.6386139072	NaN	
730.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-730.8506851	0.6386139072	NaN	
730.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-730.6906851	0.6386139072	NaN	
730.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-730.5306851	0.6386139072	NaN	
730.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-730.3706851	0.6386139072	NaN	
730.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-730.2106851	0.6386139072	NaN	
730.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-730.0506851	0.6386139072	NaN	
729.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-729.8906851	0.6386139072	NaN	
729.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-729.7306851	0.6386139072	NaN	
729.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-729.5706851	0.6386139072	NaN	
729.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-729.4106851	0.6386139072	NaN	
729.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-729.2506851	0.6386139072	NaN	
729.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-729.0906851	0.6386139072	NaN	
728.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-728.9306851	0.6386139072	NaN	
728.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-728.7706851	0.6386139072	NaN	
728.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-728.6106851	0.6386139072	NaN	
728.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-728.4506851	0.6386139072	NaN	
728.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-728.2906851	0.6386139072	NaN	
728.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-728.1306851	0.6386139072	NaN	
727.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-727.9706851	0.6386139072	NaN	
727.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-727.8106851	0.6386139072	NaN	
727.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-727.6506851	0.6386139072	NaN	
727.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-727.4906851	0.6386139072	NaN	
727.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-727.3306851	0.6386139072	NaN	
727.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-727.1706851	0.6386139072	NaN	
727.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-727.0106851	0.6386139072	NaN	
726.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-726.8506851	0.6386139072	NaN	
726.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-726.6906851	0.6386139072	NaN	
726.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-726.5306851	0.6386139072	NaN	
726.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-726.3706851	0.6386139072	NaN	
726.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-726.2106851	0.6386139072	NaN	
726.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-726.0506851	0.6386139072	NaN	
725.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-725.8906851	0.6386139072	NaN	
725.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-725.7306851	0.6386139072	NaN	
725.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-725.5706851	0.6386139072	NaN	
725.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-725.4106851	0.6386139072	NaN	
725.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-725.2506851	0.6386139072	NaN	
725.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-725.0906851	0.6386139072	NaN	
724.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-724.9306851	0.6386139072	NaN	
724.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-724.7706851	0.6386139072	NaN	
724.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-724.6106851	0.6386139072	NaN	
724.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-724.4506851	0.6386139072	NaN	
724.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-724.2906851	0.6386139072	NaN	
724.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-724.1306851	0.6386139072	NaN	
723.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-723.9706851	0.6386139072	NaN	
723.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-723.8106851	0.6386139072	NaN	
723.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-723.6506851	0.6386139072	NaN	
723.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-723.4906851	0.6386139072	NaN	
723.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-723.3306851	0.6386139072	NaN	
723.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-723.1706851	0.6386139072	NaN	
723.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-723.0106851	0.6386139072	NaN	
722.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-722.8506851	0.6386139072	NaN	
722.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-722.6906851	0.6386139072	NaN	
722.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-722.5306851	0.6386139072	NaN	
722.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-722.3706851	0.6386139072	NaN	
722.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-722.2106851	0.6386139072	NaN	
722.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-722.0506851	0.6386139072	NaN	
721.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-721.8906851	0.6386139072	NaN	
721.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-721.7306851	0.6386139072	NaN	
721.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-721.5706851	0.6386139072	NaN	
721.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-721.4106851	0.6386139072	NaN	
721.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-721.2506851	0.6386139072	NaN	
721.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-721.0906851	0.6386139072	NaN	
720.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-720.9306851	0.6386139072	NaN	
720.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-720.7706851	0.6386139072	NaN	
720.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-720.6106851	0.6386139072	NaN	
720.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-720.4506851	0.6386139072	NaN	
720.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-720.2906851	0.6386139072	NaN	
720.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-720.1306851	0.6386139072	NaN	
719.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-719.9706851	0.6386139072	NaN	
719.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-719.8106851	0.6386139072	NaN	
719.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-719.6506851	0.6386139072	NaN	
719.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-719.4906851	0.6386139072	NaN	
719.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-719.3306851	0.6386139072	NaN	
719.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-719.1706851	0.6386139072	NaN	
719.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-719.0106851	0.6386139072	NaN	
718.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-718.8506851	0.6386139072	NaN	
718.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-718.6906851	0.6386139072	NaN	
718.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-718.5306851	0.6386139072	NaN	
718.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-718.3706851	0.6386139072	NaN	
718.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-718.2106851	0.6386139072	NaN	
718.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-718.0506851	0.6386139072	NaN	
717.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-717.8906851	0.6386139072	NaN	
717.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-717.7306851	0.6386139072	NaN	
717.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-717.5706851	0.6386139072	NaN	
717.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-717.4106851	0.6386139072	NaN	
717.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-717.2506851	0.6386139072	NaN	
717.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-717.0906851	0.6386139072	NaN	
