T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
825.6608642	90	7	3	0.9973658368	0.01602374056	71.42978872	25.99966161	2.570549673	66.29391835	31.39634563	2.309736025				43.36164434	51.06106018	5.577295482	0	0	0	-825.6608642	0.01602374056	-2089.26592946747	
825.5808642	90	7	3	0.9974142689	0.01598750805	71.34527466	26.09119041	2.563534923	66.25262311	31.44760261	2.299774272				43.36164434	51.06106018	5.577295482	0	0	0	-825.5808642	0.01598750805	-2381.18209790271	
825.5008642	90	7	3	0.9974616337	0.01595591523	71.26046732	26.18298968	2.556542994	66.21130872	31.49881888	2.289872393				43.36164434	51.06106018	5.577295482	0	0	0	-825.5008642	0.01595591523	-2765.1624378944	
825.4208642	90	7	3	0.9975079706	0.01592892613	71.17535935	26.27506783	2.549572822	66.16996936	31.55000178	2.280028867				43.36164434	51.06106018	5.577295482	0	0	0	-825.4208642	0.01592892613	-3294.71768845829	
825.3408642	90	7	3	0.9975533173	0.01590651238	71.08994331	26.36743333	2.542623354	66.12859919	31.60115861	2.270242203				43.36164434	51.06106018	5.577295482	0	0	0	-825.3408642	0.01590651238	-4075.8255177728	
825.2608642	90	7	3	0.9975977096	0.01588865314	71.00421169	26.46009476	2.535693551	66.08719239	31.65229667	2.260510943				43.36164434	51.06106018	5.577295482	0	0	0	-825.2608642	0.01588865314	-5354.41300560348	
825.1808642	90	7	3	0.9976411819	0.01587533507	70.91815686	26.55306075	2.528782387	66.0457431	31.70342324	2.250833653				43.36164434	51.06106018	5.577295482	0	0	0	-825.1808642	0.01587533507	-7876.02646447606	
825.1008642	90	7	3	0.9976837669	0.01586655223	70.83177107	26.64634009	2.521888844	66.00424544	31.75454563	2.24120893				43.36164434	51.06106018	5.577295482	0	0	0	-825.1008642	0.01586655223	-15669.170230016	
825.0208642	90	7	3	0.997725496	0.01586230614	70.74504644	26.73994164	2.515011916	65.96269348	31.80567113	2.231635391				43.36164434	51.06106018	5.577295482	0	0	0	-825.0208642	0.01586230614	288706.570655283	
824.9408642	90	7	3	0.9977663993	0.01586260576	70.65797497	26.83387443	2.508150601	65.92108126	31.85680706	2.22211168				43.36164434	51.06106018	5.577295482	0	0	0	-824.9408642	0.01586260576	252460.515100192	
824.8608642	90	7	3	0.9978065054	0.01586746758	70.57054849	26.9281476	2.501303909	65.87940277	31.90796077	2.21263646				43.36164434	51.06106018	5.577295482	0	0	0	-824.8608642	0.01586746758	13740.9959073946	
824.7808642	90	7	3	0.9978458418	0.01587691571	70.48275868	27.02277047	2.494470851	65.83765195	31.95913963	2.203208415				43.36164434	51.06106018	5.577295482	0	0	0	-824.7808642	0.01587691571	7350.30815188971	
824.7008642	90	7	3	0.9978844351	0.01589098197	70.39459704	27.11775251	2.487650446	65.79582266	32.0103511	2.193826248				43.36164434	51.06106018	5.577295482	0	0	0	-824.7008642	0.01589098197	5080.45384857566	
824.6208642	90	7	3	0.9979223105	0.01590970607	70.30605489	27.2131034	2.480841714	65.75390869	32.06160264	2.184488677				43.36164434	51.06106018	5.577295482	0	0	0	-824.6208642	0.01590970607	3891.41135545015	
824.5408642	90	7	3	0.9979594924	0.01593313581	70.21712334	27.30883298	2.474043679	65.71190375	32.11290181	2.175194439				43.36164434	51.06106018	5.577295482	0	0	0	-824.5408642	0.01593313581	3152.70048288179	
824.4608642	90	7	3	0.997996004	0.01596132728	70.12779329	27.40495134	2.467255366	65.66980148	32.16425624	2.165942281				43.36164434	51.06106018	5.577295482	0	0	0	-824.4608642	0.01596132728	2646.68801471968	
824.3808642	90	7	3	0.9980318679	0.01599434515	70.03805542	27.50146878	2.4604758	65.62759539	32.21567364	2.156730966				43.36164434	51.06106018	5.577295482	0	0	0	-824.3808642	0.01599434515	2277.19262212336	
824.3008642	90	7	3	0.9980671056	0.01603226295	69.94790015	27.59839585	2.453704003	65.58527891	32.26716182	2.147559266				43.36164434	51.06106018	5.577295482	0	0	0	-824.3008642	0.01603226295	1994.85792120902	
824.2208642	90	7	3	0.998101738	0.01607516343	69.85731766	27.69574334	2.446938999	65.54284534	32.31872869	2.138425965				43.36164434	51.06106018	5.577295482	0	0	0	-824.2208642	0.01607516343	1771.65722722884	
824.1408642	90	7	3	0.9981357849	0.01612313895	69.76629783	27.79352237	2.440179804	65.50028786	32.37038228	2.129329853				43.36164434	51.06106018	5.577295482	0	0	0	-824.1408642	0.01612313895	1590.46126100622	
824.0608642	90	7	3	0.9981692658	0.01617629193	69.67483027	27.8917443	2.433425431	65.45759952	32.42213076	2.120269729				43.36164434	51.06106018	5.577295482	0	0	0	-824.0608642	0.01617629193	1440.19714098548	
823.9808642	90	7	3	0.9982021991	0.01623473533	69.58290426	27.99042085	2.426674889	65.41477319	32.47398241	2.111244396				43.36164434	51.06106018	5.577295482	0	0	0	-823.9808642	0.01623473533	1313.3830251218	
823.9008642	90	7	3	0.9982346029	0.01629859321	69.49050876	28.08956406	2.419927175	65.37180164	32.5259457	2.102252664				43.36164434	51.06106018	5.577295482	0	0	0	-823.9008642	0.01629859321	1204.77831914272	
823.8208642	90	7	3	0.9982664944	0.01636800136	69.39763236	28.18918635	2.413181283	65.32867741	32.57802924	2.093293342				43.36164434	51.06106018	5.577295482	0	0	0	-823.8208642	0.01636800136	1110.60163844065	
823.7408642	90	7	3	0.9982978903	0.01644310797	69.30426329	28.28930051	2.406436191	65.28539291	32.63024185	2.084365242				43.36164434	51.06106018	5.577295482	0	0	0	-823.7408642	0.01644310797	1028.05547902929	
823.6608642	90	7	3	0.9983288069	0.01652407438	69.21038938	28.38991975	2.39969087	65.24194032	32.6825925	2.075467177				43.36164434	51.06106018	5.577295482	0	0	0	-823.6608642	0.01652407438	955.025192540093	
823.5808642	90	7	3	0.9983592597	0.01661107595	69.11599802	28.49105771	2.392944276	65.19831162	32.73509042	2.066597956				43.36164434	51.06106018	5.577295482	0	0	0	-823.5808642	0.01661107595	889.882386955824	
823.5008642	90	7	3	0.998389264	0.01670430299	69.02107616	28.59272849	2.38619535	65.15449858	32.78774503	2.057756385				43.36164434	51.06106018	5.577295482	0	0	0	-823.5008642	0.01670430299	831.353029734967	
823.4208642	90	7	3	0.9984188343	0.01680396175	68.92561027	28.69494671	2.379443016	65.11049271	32.84056602	2.048941265				43.36164434	51.06106018	5.577295482	0	0	0	-823.4208642	0.01680396175	778.425796405826	
823.3408642	90	7	3	0.9984479849	0.01691027564	68.82958631	28.7977275	2.372686183	65.06628528	32.89356333	2.040151391				43.36164434	51.06106018	5.577295482	0	0	0	-823.3408642	0.01691027564	730.287622799634	
823.2608642	90	7	3	0.9984767297	0.01702348645	68.7329897	28.90108656	2.365923736	65.02186727	32.94674718	2.031385547				43.36164434	51.06106018	5.577295482	0	0	0	-823.2608642	0.01702348645	686.277738002071	
823.1808642	90	7	3	0.998505082	0.01714385576	68.63580527	29.00504019	2.35915454	64.97722939	33.0001281	2.022642509				43.36164434	51.06106018	5.577295482	0	0	0	-823.1808642	0.01714385576	645.853399117171	
823.1008642	90	7	3	0.9985330549	0.01727166654	68.53801724	29.10960532	2.352377435	64.93236201	33.05371695	2.01392104				43.36164434	51.06106018	5.577295482	0	0	0	-823.1008642	0.01727166654	608.564749674899	
823.0208642	90	7	3	0.9985606611	0.01740722487	68.43960919	29.21479958	2.345591235	64.88725519	33.10752492	2.005219886				43.36164434	51.06106018	5.577295482	0	0	0	-823.0208642	0.01740722487	574.035980139116	
822.9408642	90	7	3	0.998587913	0.01755086184	68.34056396	29.32064132	2.338794725	64.84189861	33.16156361	1.996537779				43.36164434	51.06106018	5.577295482	0	0	0	-822.9408642	0.01755086184	541.950584642493	
822.8608642	90	7	3	0.9986148226	0.01770293578	68.24086368	29.42714966	2.331986658	64.79628157	33.215845	1.987873429				43.36164434	51.06106018	5.577295482	0	0	0	-822.8608642	0.01770293578	512.040225464702	
822.7808642	90	7	3	0.9986414016	0.01786383456	68.14048967	29.53434458	2.325165753	64.75039298	33.27038149	1.979225528				43.36164434	51.06106018	5.577295482	0	0	0	-822.7808642	0.01786383456	484.07598713538	
822.7008642	90	7	3	0.9986676617	0.01803397837	68.03942239	29.64224691	2.318330693	64.70422127	33.32518599	1.97059274				43.36164434	51.06106018	5.577295482	0	0	0	-822.7008642	0.01803397837	457.861339403612	
822.6208642	90	7	3	0.9986936139	0.01821382265	67.9376414	29.75087848	2.31148012	64.65775444	33.38027186	1.961973704				43.36164434	51.06106018	5.577295482	0	0	0	-822.6208642	0.01821382265	433.226791754536	
822.5408642	90	7	3	0.9987192695	0.01840386147	67.83512526	29.86026211	2.30461263	64.61097993	33.43565304	1.953367028				43.36164434	51.06106018	5.577295482	0	0	0	-822.5408642	0.01840386147	410.025345598628	
822.4608642	90	7	3	0.9987446392	0.0186046313	67.7318515	29.97042173	2.297726775	64.56388469	33.49134403	1.944771287				43.36164434	51.06106018	5.577295482	0	0	0	-822.4608642	0.0186046313	388.128962082301	
822.3808642	90	7	3	0.9987697336	0.01881671524	67.62779651	30.08138244	2.290821053	64.51645503	33.54735995	1.936185018				43.36164434	51.06106018	5.577295482	0	0	0	-822.3808642	0.01881671524	367.425633455924	
822.3008642	90	7	3	0.9987945632	0.01904074781	67.52293549	30.19317061	2.283893905	64.46867667	33.60371661	1.927606719				43.36164434	51.06106018	5.577295482	0	0	0	-822.3008642	0.01904074781	347.816984133061	
822.2208642	90	7	3	0.9988191383	0.01927742034	67.4172423	30.30581398	2.276943715	64.42053463	33.66043053	1.919034842				43.36164434	51.06106018	5.577295482	0	0	0	-822.2208642	0.01927742034	329.216306789275	
822.1408642	90	7	3	0.9988434691	0.01952748708	67.31068943	30.41934177	2.269968797	64.37201318	33.71751903	1.910467789				43.36164434	51.06106018	5.577295482	0	0	0	-822.1408642	0.01952748708	311.546920039867	
822.0608642	90	7	3	0.9988675656	0.01979177212	67.20324785	30.53378476	2.262967394	64.32309582	33.77500028	1.901903908				43.36164434	51.06106018	5.577295482	0	0	0	-822.0608642	0.01979177212	294.740784697821	
821.9808642	90	7	3	0.9988914379	0.0200711773	67.09488686	30.64917547	2.255937672	64.27376517	33.83289334	1.893341487				43.36164434	51.06106018	5.577295482	0	0	0	-821.9808642	0.0200711773	278.737335469463	
821.9008642	90	7	3	0.9989150958	0.02036669123	66.98557402	30.76554827	2.248877711	64.22400293	33.89121832	1.88477875				43.36164434	51.06106018	5.577295482	0	0	0	-821.9008642	0.02036669123	263.482546132597	
821.8208642	90	7	3	0.9989385492	0.02067939954	66.87527496	30.88293954	2.241785497	64.17378979	33.94999637	1.876213846				43.36164434	51.06106018	5.577295482	0	0	0	-821.8208642	0.02067939954	248.928096236997	
821.7408642	90	7	3	0.998961808	0.02101049674	66.76395321	31.00138787	2.234658915	64.12310532	34.00924983	1.867644847				43.36164434	51.06106018	5.577295482	0	0	0	-821.7408642	0.02101049674	235.030638547441	
821.6608642	90	7	3	0.998984882	0.02136129984	66.65157003	31.12093423	2.227495741	64.07192792	34.06900235	1.859069735				43.36164434	51.06106018	5.577295482	0	0	0	-821.6608642	0.02136129984	221.75121621565	
821.5808642	90	7	3	0.9990077811	0.02173326409	66.53808421	31.24162217	2.220293626	64.02023465	34.12927895	1.850486398				43.36164434	51.06106018	5.577295482	0	0	0	-821.5808642	0.02173326409	214.992332854596	
821.5008642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-821.5008642	0.995414027	0.0821624530825016	
821.4908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-821.4908642	0.995414027	NaN	
821.4708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-821.4708642	0.995414027	NaN	
821.4308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-821.4308642	0.995414027	NaN	
821.3508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-821.3508642	0.995414027	NaN	
821.1908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-821.1908642	0.995414027	NaN	
821.0308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-821.0308642	0.995414027	NaN	
820.8708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-820.8708642	0.995414027	NaN	
820.7108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-820.7108642	0.995414027	NaN	
820.5508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-820.5508642	0.995414027	NaN	
820.3908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-820.3908642	0.995414027	NaN	
820.2308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-820.2308642	0.995414027	NaN	
820.0708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-820.0708642	0.995414027	NaN	
819.9108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-819.9108642	0.995414027	NaN	
819.7508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-819.7508642	0.995414027	NaN	
819.5908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-819.5908642	0.995414027	NaN	
819.4308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-819.4308642	0.995414027	NaN	
819.2708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-819.2708642	0.995414027	NaN	
819.1108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-819.1108642	0.995414027	NaN	
818.9508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-818.9508642	0.995414027	NaN	
818.7908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-818.7908642	0.995414027	NaN	
818.6308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-818.6308642	0.995414027	NaN	
818.4708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-818.4708642	0.995414027	NaN	
818.3108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-818.3108642	0.995414027	NaN	
818.1508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-818.1508642	0.995414027	NaN	
817.9908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-817.9908642	0.995414027	NaN	
817.8308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-817.8308642	0.995414027	NaN	
817.6708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-817.6708642	0.995414027	NaN	
817.5108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-817.5108642	0.995414027	NaN	
817.3508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-817.3508642	0.995414027	NaN	
817.1908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-817.1908642	0.995414027	NaN	
817.0308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-817.0308642	0.995414027	NaN	
816.8708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-816.8708642	0.995414027	NaN	
816.7108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-816.7108642	0.995414027	NaN	
816.5508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-816.5508642	0.995414027	NaN	
816.3908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-816.3908642	0.995414027	NaN	
816.2308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-816.2308642	0.995414027	NaN	
816.0708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-816.0708642	0.995414027	NaN	
815.9108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-815.9108642	0.995414027	NaN	
815.7508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-815.7508642	0.995414027	NaN	
815.5908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-815.5908642	0.995414027	NaN	
815.4308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-815.4308642	0.995414027	NaN	
815.2708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-815.2708642	0.995414027	NaN	
815.1108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-815.1108642	0.995414027	NaN	
814.9508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-814.9508642	0.995414027	NaN	
814.7908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-814.7908642	0.995414027	NaN	
814.6308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-814.6308642	0.995414027	NaN	
814.4708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-814.4708642	0.995414027	NaN	
814.3108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-814.3108642	0.995414027	NaN	
814.1508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-814.1508642	0.995414027	NaN	
813.9908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-813.9908642	0.995414027	NaN	
813.8308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-813.8308642	0.995414027	NaN	
813.6708642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-813.6708642	0.995414027	NaN	
813.5108642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-813.5108642	0.995414027	NaN	
813.3508642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-813.3508642	0.995414027	NaN	
813.1908642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-813.1908642	0.995414027	NaN	
813.0308642	90	7	3	1	0.995414027	66.42345181	31.3634981	2.21305009							43.36164434	51.06106018	5.577295482				-813.0308642	0.995414027	NaN	
