T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.7816392	92	3	5	0.6579224449	0.005506493301	93.22210351	2.304992972	4.472903513	85.65906635	7.145882527	7.195051121	81.84423882	0	18.15576118				0	0	0	-855.7816392	0.005506493301	-2582.2048359246	
855.7016392	92	3	5	0.6605318996	0.005475716697	93.20465068	2.322497059	4.472852263	85.62447835	7.185663026	7.189858627	81.84408185	0	18.15591815				0	0	0	-855.7016392	0.005475716697	-2616.93339895324	
855.6216392	92	3	5	0.6631071557	0.005445347605	93.18714525	2.34005179	4.47280296	85.58992158	7.225406163	7.184672253	81.8439245	0	18.1560755				0	0	0	-855.6216392	0.005445347605	-2651.96749174467	
855.5416392	92	3	5	0.6656488746	0.005415378821	93.16958701	2.357657387	4.472755606	85.55539589	7.265112135	7.179491979	81.84376675	0	18.15623325				0	0	0	-855.5416392	0.005415378821	-2687.3098086313	
855.4616392	92	3	5	0.6681577008	0.005385803313	93.15197572	2.375314075	4.472710201	85.52090108	7.30478114	7.174317783	81.84360861	0	18.15639139				0	0	0	-855.4616392	0.005385803313	-2722.96309638077	
855.3816392	92	3	5	0.6706342627	0.005356614221	93.13431117	2.393022082	4.472666749	85.48643698	7.344413376	7.169149644	81.84345007	0	18.15654993				0	0	0	-855.3816392	0.005356614221	-2758.93020677789	
855.3016392	92	3	5	0.6730791731	0.005327804848	93.11659312	2.410781636	4.472625249	85.45200342	7.384009039	7.163987541	81.84329114	0	18.15670886				0	0	0	-855.3016392	0.005327804848	-2795.21400939476	
855.2216392	92	3	5	0.6754930297	0.005299368658	93.09882133	2.428592965	4.472585704	85.41760022	7.423568327	7.158831452	81.84313181	0	18.15686819				0	0	0	-855.2216392	0.005299368658	-2831.81750552485	
855.1416392	92	3	5	0.6778764155	0.00527129927	93.08099559	2.4464563	4.472548115	85.38322721	7.463091435	7.153681356	81.84297208	0	18.15702792				0	0	0	-855.1416392	0.00527129927	-2868.74367412283	
855.0616392	92	3	5	0.6802298992	0.005243590453	93.06311564	2.464371873	4.472512483	85.34888421	7.502578559	7.148537233	81.84281195	0	18.15718805				0	0	0	-855.0616392	0.005243590453	-2905.9956585331	
854.9816392	92	3	5	0.6825540358	0.005216236124	93.04518127	2.482339919	4.472478811	85.31457104	7.542029894	7.143399062	81.84265142	0	18.15734858				0	0	0	-854.9816392	0.005216236124	-2943.57658950545	
854.9016392	92	3	5	0.6848493666	0.00518923034	93.02719223	2.500360671	4.472447099	85.28028754	7.581445635	7.138266822	81.84249049	0	18.15750951				0	0	0	-854.9016392	0.00518923034	-2981.48974769388	
854.8216392	92	3	5	0.6871164203	0.005162567299	93.00914828	2.518434367	4.472417348	85.24603353	7.620825977	7.133140493	81.84232915	0	18.15767085				0	0	0	-854.8216392	0.005162567299	-3019.73841653235	
854.7416392	92	3	5	0.6893557127	0.00513624133	92.99104919	2.536561245	4.472389561	85.21180883	7.660171114	7.128020053	81.84216741	0	18.15783259				0	0	0	-854.7416392	0.00513624133	-3058.32595170335	
854.6616392	92	3	5	0.6915677475	0.005110246895	92.97289472	2.554741544	4.472363738	85.17761328	7.699481239	7.122905482	81.84200526	0	18.15799474				0	0	0	-854.6616392	0.005110246895	-3097.25591501118	
854.5816392	92	3	5	0.6937530164	0.005084578582	92.95468462	2.572975504	4.472339881	85.14344669	7.738756545	7.11779676	81.8418427	0	18.1581573				0	0	0	-854.5816392	0.005084578582	-3136.53172756588	
854.5016392	92	3	5	0.6959119996	0.005059231101	92.93641864	2.59126337	4.472317991	85.10930891	7.777997226	7.112693867	81.84167972	0	18.15832028				0	0	0	-854.5016392	0.005059231101	-3176.15713545834	
854.4216392	92	3	5	0.6980451661	0.005034199285	92.91809655	2.609605383	4.472298069	85.07519974	7.817203475	7.107596782	81.84151634	0	18.15848366				0	0	0	-854.4216392	0.005034199285	-3216.13588109176	
854.3416392	92	3	5	0.700152974	0.005009478081	92.89971809	2.628001791	4.472280117	85.04111903	7.856375483	7.102505485	81.84135254	0	18.15864746				0	0	0	-854.3416392	0.005009478081	-3256.47164410225	
854.2616392	92	3	5	0.7022358709	0.00498506255	92.88128302	2.64645284	4.472264136	85.0070666	7.895513442	7.097419957	81.84118833	0	18.15881167				0	0	0	-854.2616392	0.00498506255	-3297.16832774888	
854.1816392	92	3	5	0.704294294	0.004960947863	92.86279109	2.664958778	4.472250127	84.97304228	7.934617544	7.092340176	81.8410237	0	18.1589763				0	0	0	-854.1816392	0.004960947863	-3338.23000728215	
854.1016392	92	3	5	0.7063286706	0.0049371293	92.84424205	2.683519856	4.472238091	84.9390459	7.97368798	7.087266124	81.84085866	0	18.15914134				0	0	0	-854.1016392	0.0049371293	-3379.6607713485	
854.0216392	92	3	5	0.7083394183	0.004913602244	92.82563564	2.702136326	4.472228031	84.90507728	8.012724941	7.08219778	81.84069319	0	18.15930681				0	0	0	-854.0216392	0.004913602244	-3421.46479299283	
853.9416392	92	3	5	0.7103269452	0.004890362181	92.80697161	2.72080844	4.472219945	84.87113626	8.051728618	7.077135125	81.8405273	0	18.1594727				0	0	0	-853.9416392	0.004890362181	-3463.64621799434	
853.8616392	92	3	5	0.7122916503	0.004867404693	92.78824971	2.739536455	4.472213837	84.83722266	8.0906992	7.072078139	81.84036099	0	18.15963901				0	0	0	-853.8616392	0.004867404693	-3506.20955844895	
853.7816392	92	3	5	0.7142339237	0.004844725463	92.76946967	2.758320625	4.472209707	84.80333632	8.129636879	7.067026802	81.84019425	0	18.15980575				0	0	0	-853.7816392	0.004844725463	-3549.15934679181	
853.7016392	92	3	5	0.7161541467	0.004822320264	92.75063123	2.77716121	4.472207555	84.76947706	8.168541843	7.061981094	81.84002709	0	18.15997291				0	0	0	-853.7016392	0.004822320264	-3592.50001202611	
853.6216392	92	3	5	0.7180526924	0.004800184962	92.73173415	2.796058469	4.472207384	84.73564472	8.207414281	7.056940998	81.8398595	0	18.1601405				0	0	0	-853.6216392	0.004800184962	-3636.2364642824	
853.5416392	92	3	5	0.7199299255	0.004778315513	92.71277814	2.815012663	4.472209194	84.70183912	8.246254385	7.051906492	81.83969148	0	18.16030852				0	0	0	-853.5416392	0.004778315513	-3680.37337574504	
853.4616392	92	3	5	0.7217862029	0.004756707957	92.69376296	2.834024056	4.472212987	84.6680601	8.285062341	7.046877558	81.83952303	0	18.16047697				0	0	0	-853.4616392	0.004756707957	-3724.91576120401	
853.3816392	92	3	5	0.7236218734	0.004735358422	92.67468832	2.853092913	4.472218762	84.63430749	8.323838338	7.041854176	81.83935415	0	18.16064585				0	0	0	-853.3816392	0.004735358422	-3769.86877239649	
853.3016392	92	3	5	0.7254372787	0.004714263116	92.65555398	2.872219499	4.472226522	84.60058111	8.362582566	7.036836328	81.83918483	0	18.16081517				0	0	0	-853.3016392	0.004714263116	-3815.23746359697	
853.2216392	92	3	5	0.7272327528	0.004693418328	92.63635965	2.891404082	4.472236267	84.56688079	8.401295212	7.031823994	81.83901508	0	18.16098492				0	0	0	-853.2216392	0.004693418328	-3861.02709698376	
853.1416392	92	3	5	0.7290086227	0.004672820424	92.61710507	2.910646933	4.472247998	84.53320638	8.439976464	7.026817156	81.83884489	0	18.16115511				0	0	0	-853.1416392	0.004672820424	-3907.24336294685	
853.0616392	92	3	5	0.7307652085	0.00465246585	92.59778996	2.929948324	4.472261716	84.4995577	8.478626509	7.021815793	81.83867425	0	18.16132575				0	0	0	-853.0616392	0.00465246585	-3953.89177511126	
852.9816392	92	3	5	0.7325028232	0.004632351122	92.57841405	2.949308526	4.472277422	84.46593458	8.517245536	7.016819889	81.83850318	0	18.16149682				0	0	0	-852.9816392	0.004632351122	-4000.97799272448	
852.9016392	92	3	5	0.7342217736	0.004612472832	92.55897707	2.968727815	4.472295116	84.43233685	8.555833731	7.011829423	81.83833166	0	18.16166834				0	0	0	-852.9016392	0.004612472832	-4048.5079461983	
852.8216392	92	3	5	0.7359223599	0.00459282764	92.53947873	2.988206469	4.4723148	84.39876434	8.594391282	7.006844377	81.8381597	0	18.1618403				0	0	0	-852.8216392	0.00459282764	-4096.48759293765	
852.7416392	92	3	5	0.7376048758	0.004573412277	92.51991876	3.007744764	4.472336474	84.36521689	8.632918374	7.001864732	81.8379873	0	18.1620127				0	0	0	-852.7416392	0.004573412277	-4144.92327941513	
852.6616392	92	3	5	0.7392696093	0.004554223541	92.50029688	3.027342983	4.472360139	84.33169433	8.671415196	6.99689047	81.83781444	0	18.16218556				0	0	0	-852.6616392	0.004554223541	-4193.8212366516	
852.5816392	92	3	5	0.7409168422	0.004535258295	92.4806128	3.047001405	4.472385795	84.29819649	8.709881934	6.991921572	81.83764113	0	18.16235887				0	0	0	-852.5816392	0.004535258295	-4243.18810575988	
852.5016392	92	3	5	0.7425468506	0.004516513468	92.46086624	3.066720316	4.472413444	84.26472321	8.748318773	6.986958021	81.83746737	0	18.16253263				0	0	0	-852.5016392	0.004516513468	-4293.03047403578	
852.4216392	92	3	5	0.7441599048	0.004497986049	92.44105691	3.086500002	4.472443086	84.2312743	8.7867259	6.981999796	81.83729316	0	18.16270684				0	0	0	-852.4216392	0.004497986049	-4343.35500154672	
852.3416392	92	3	5	0.7457562698	0.004479673089	92.42118453	3.106340748	4.472474722	84.19784962	8.825103501	6.977046881	81.83711849	0	18.16288151				0	0	0	-852.3416392	0.004479673089	-4394.16922382218	
852.2616392	92	3	5	0.747336205	0.004461571702	92.4012488	3.126242846	4.472508352	84.16444898	8.863451762	6.972099257	81.83694337	0	18.16305663				0	0	0	-852.2616392	0.004461571702	-4445.47999242972	
852.1816392	92	3	5	0.7488999649	0.004443679054	92.38124944	3.146206586	4.472543976	84.13107223	8.901770869	6.967156905	81.83676778	0	18.16323222				0	0	0	-852.1816392	0.004443679054	-4497.29472940269	
852.1016392	92	3	5	0.7504477986	0.004425992374	92.36118614	3.16623226	4.472581596	84.09771919	8.940061007	6.962219808	81.83659174	0	18.16340826				0	0	0	-852.1016392	0.004425992374	-4549.62120501323	
852.0216392	92	3	5	0.7519799503	0.004408508942	92.34105862	3.186320165	4.472621211	84.06438969	8.978322361	6.957287947	81.83641523	0	18.16358477				0	0	0	-852.0216392	0.004408508942	-4602.46715061978	
851.9416392	92	3	5	0.7534966594	0.004391226096	92.32086658	3.206470596	4.472662823	84.03108358	9.016555118	6.952361305	81.83623825	0	18.16376175				0	0	0	-851.9416392	0.004391226096	-4655.84066112992	
851.8616392	92	3	5	0.7549981606	0.004374141224	92.30060972	3.226683853	4.472706432	83.99780067	9.054759461	6.947439864	81.83606081	0	18.16393919				0	0	0	-851.8616392	0.004374141224	-4709.74988061437	
851.7816392	92	3	5	0.7564846838	0.004357251768	92.28028773	3.246960237	4.472752037	83.96454082	9.092935577	6.942523605	81.8358829	0	18.1641171				0	0	0	-851.7816392	0.004357251768	-4764.20348144083	
851.7016392	92	3	5	0.7579564545	0.00434055522	92.25990031	3.267300049	4.47279964	83.93130384	9.131083651	6.937612511	81.83570451	0	18.16429549				0	0	0	-851.7016392	0.00434055522	-4819.21000865281	
851.6216392	92	3	5	0.7594136939	0.004324049121	92.23944717	3.287703594	4.47284924	83.89808957	9.169203867	6.932706565	81.83552566	0	18.16447434				0	0	0	-851.6216392	0.004324049121	-4874.77842223042	
851.5416392	92	3	5	0.7608566188	0.004307731061	92.21892798	3.308171179	4.472900838	83.86489784	9.207296411	6.927805748	81.83534633	0	18.16465367				0	0	0	-851.5416392	0.004307731061	-4930.91795415462	
851.4616392	92	3	5	0.7622854419	0.004291598677	92.19834245	3.328703113	4.472954434	83.83172849	9.245361466	6.922910043	81.83516652	0	18.16483348				0	0	0	-851.4616392	0.004291598677	-4987.63812409796	
851.3816392	92	3	5	0.7637003716	0.004275649653	92.17769027	3.349299706	4.473010029	83.79858135	9.283399219	6.918019432	81.83498623	0	18.16501377				0	0	0	-851.3816392	0.004275649653	-5044.94856464706	
851.3016392	92	3	5	0.7651016126	0.004259881717	92.15697111	3.36996127	4.473067622	83.76545625	9.321409854	6.913133897	81.83480547	0	18.16519453				0	0	0	-851.3016392	0.004259881717	-5102.85919173785	
851.2216392	92	3	5	0.7664893655	0.004244292642	92.13618467	3.39068812	4.473127213	83.73235302	9.359393555	6.908253423	81.83462421	0	18.16537579				0	0	0	-851.2216392	0.004244292642	-5161.38051643979	
851.1416392	92	3	5	0.7678638271	0.004228880245	92.11533062	3.411480572	4.473188803	83.6992715	9.397350508	6.90337799	81.83444248	0	18.16555752				0	0	0	-851.1416392	0.004228880245	-5220.52300039437	
851.0616392	92	3	5	0.7692251907	0.004213642384	92.09440866	3.432338946	4.473252392	83.66621152	9.435280896	6.898507581	81.83426025	0	18.16573975				0	0	0	-851.0616392	0.004213642384	-5280.29738839576	
850.9816392	92	3	5	0.7705736456	0.004198576959	92.07341846	3.453263562	4.473317979	83.63317291	9.473184905	6.89364218	81.83407754	0	18.16592246				0	0	0	-850.9816392	0.004198576959	-5340.7150403591	
850.9016392	92	3	5	0.771909378	0.004183681911	92.05235969	3.474254742	4.473385565	83.60015551	9.511062719	6.888781769	81.83389434	0	18.16610566				0	0	0	-850.9016392	0.004183681911	-5401.78742563841	
850.8216392	92	3	5	0.7732325703	0.00416895522	92.03123204	3.495312812	4.473455149	83.56715915	9.548914523	6.883926331	81.83371064	0	18.16628936				0	0	0	-850.8216392	0.00416895522	-5463.52648997345	
850.7416392	92	3	5	0.7745434017	0.004154394906	92.01003517	3.516438099	4.473526732	83.53418365	9.586740502	6.879075849	81.83352644	0	18.16647356				0	0	0	-850.7416392	0.004154394906	-5525.94445366422	
850.6616392	92	3	5	0.7758420479	0.004139999026	91.98876876	3.537630931	4.473600312	83.50122886	9.624540839	6.874230305	81.83334175	0	18.16665825				0	0	0	-850.6616392	0.004139999026	-5589.05364204609	
850.5816392	92	3	5	0.7771286816	0.004125765674	91.96743247	3.558891641	4.473675891	83.4682946	9.662315721	6.869389683	81.83315656	0	18.16684344				0	0	0	-850.5816392	0.004125765674	-5652.8670458942	
850.5016392	92	3	5	0.7784034722	0.004111692981	91.94602597	3.580220561	4.473753466	83.4353807	9.700065331	6.864553966	81.83297086	0	18.16702914				0	0	0	-850.5016392	0.004111692981	-5717.39815207263	
850.4216392	92	3	5	0.7796665862	0.004097779114	91.92454893	3.601618027	4.473833039	83.40248701	9.737789854	6.859723136	81.83278466	0	18.16721534				0	0	0	-850.4216392	0.004097779114	-5782.66054323817	
850.3416392	92	3	5	0.7809181868	0.004084022274	91.90300101	3.623084378	4.473914609	83.36961335	9.775489476	6.854897178	81.83259796	0	18.16740204				0	0	0	-850.3416392	0.004084022274	-5848.66853381737	
850.2616392	92	3	5	0.7821584344	0.004070420698	91.88138187	3.644619953	4.473998175	83.33675955	9.813164381	6.850076073	81.83241074	0	18.16758926				0	0	0	-850.2616392	0.004070420698	-5915.43672681453	
850.1816392	92	3	5	0.7833874866	0.004056972655	91.85969117	3.666225094	4.474083737	83.30392544	9.850814754	6.845259806	81.83222301	0	18.16777699				0	0	0	-850.1816392	0.004056972655	-5982.98006509256	
850.1016392	92	3	5	0.7846054981	0.004043676448	91.83792856	3.687900146	4.474171294	83.27111086	9.88844078	6.84044836	81.83203477	0	18.16796523				0	0	0	-850.1016392	0.004043676448	-6051.31399906981	
850.0216392	92	3	5	0.7858126208	0.004030530411	91.8160937	3.709645457	4.474260846	83.23831564	9.926042645	6.835641717	81.83184602	0	18.16815398				0	0	0	-850.0216392	0.004030530411	-6120.45431502089	
849.9416392	92	3	5	0.7870090041	0.00401753291	91.79418623	3.731461374	4.474352391	83.2055396	9.963620533	6.830839862	81.83165674	0	18.16834326				0	0	0	-849.9416392	0.00401753291	-6190.41781999086	
849.8616392	92	3	5	0.7881947945	0.004004682343	91.77220582	3.75334825	4.47444593	83.17278259	10.00117463	6.826042777	81.83146694	0	18.16853306				0	0	0	-849.8616392	0.004004682343	-6261.22167292231	
849.7816392	92	3	5	0.7893701361	0.003991977138	91.7501521	3.775306438	4.474541462	83.14004443	10.03870512	6.821250447	81.83127662	0	18.16872338				0	0	0	-849.7816392	0.003991977138	-6332.88288554563	
849.7016392	92	3	5	0.7905351704	0.003979415751	91.72802472	3.797336295	4.474638985	83.10732495	10.07621219	6.816462855	81.83108578	0	18.16891422				0	0	0	-849.7016392	0.003979415751	-6405.41982913235	
849.6216392	92	3	5	0.7916900366	0.00396699667	91.70582332	3.819438178	4.4747385	83.07462398	10.11369603	6.811679984	81.8308944	0	18.1691056				0	0	0	-849.6216392	0.00396699667	-6478.85146652477	
849.5416392	92	3	5	0.7928348713	0.00395471841	91.68354755	3.841612449	4.474840004	83.04194136	10.15115682	6.806901818	81.8307025	0	18.1692975				0	0	0	-849.5416392	0.00395471841	-6553.19665315129	
849.4616392	92	3	5	0.7939698087	0.003942579514	91.66119703	3.86385947	4.474943497	83.00927691	10.18859475	6.802128341	81.83051006	0	18.16948994				0	0	0	-849.4616392	0.003942579514	-6628.47539876352	
849.3816392	92	3	5	0.795094981	0.003930578553	91.63877141	3.886179608	4.475048978	82.97663047	10.22601	6.797359536	81.83031709	0	18.16968291				0	0	0	-849.3816392	0.003930578553	-6704.70867306617	
849.3016392	92	3	5	0.7962105177	0.003918714126	91.61627032	3.90857323	4.475156446	82.94400185	10.26340276	6.792595387	81.83012358	0	18.16987642				0	0	0	-849.3016392	0.003918714126	-6781.9172828762	
849.2216392	92	3	5	0.7973165466	0.003906984856	91.59369339	3.931040707	4.475265899	82.91139091	10.30077322	6.787835878	81.82992953	0	18.17007047				0	0	0	-849.2216392	0.003906984856	-6860.1236513689	
849.1416392	92	3	5	0.7984131928	0.003895389396	91.57104025	3.953582411	4.475377337	82.87879745	10.33812156	6.783080992	81.82973494	0	18.17026506				0	0	0	-849.1416392	0.003895389396	-6939.35026969413	
849.0616392	92	3	5	0.7995005797	0.00388392642	91.54831052	3.976198719	4.475490758	82.84622132	10.37544797	6.778330714	81.8295398	0	18.1704602				0	0	0	-849.0616392	0.00388392642	-7019.62016639456	
848.9816392	92	3	5	0.8005788285	0.00387259463	91.52550383	3.998890007	4.475606161	82.81366233	10.41275264	6.773585028	81.82934411	0	18.17065589				0	0	0	-848.9816392	0.00387259463	-7100.95860895864	
848.9016392	92	3	5	0.8016480583	0.003861392753	91.5026198	4.021656658	4.475723544	82.78112033	10.45003575	6.768843917	81.82914787	0	18.17085213				0	0	0	-848.9016392	0.003861392753	-7183.39014850407	
848.8216392	92	3	5	0.8027083862	0.003850319538	91.47965804	4.044499052	4.475842906	82.74859513	10.4872975	6.764107366	81.82895108	0	18.17104892				0	0	0	-848.8216392	0.003850319538	-7266.94082506792	
848.7416392	92	3	5	0.8037599275	0.00383937376	91.45661818	4.067417577	4.475964246	82.71608658	10.52453807	6.759375358	81.82875373	0	18.17124627				0	0	0	-848.7416392	0.00383937376	-7351.63816346063	
848.6616392	92	3	5	0.8048027954	0.003828554217	91.43349982	4.090412619	4.476087561	82.68359448	10.56175764	6.754647877	81.82855583	0	18.17144417				0	0	0	-848.6616392	0.003828554217	-7437.50926154414	
848.5816392	92	3	5	0.8058371015	0.003817859728	91.41030258	4.11348457	4.47621285	82.65111868	10.59895641	6.749924908	81.82835736	0	18.17164264				0	0	0	-848.5816392	0.003817859728	-7524.58281541495	
848.5016392	92	3	5	0.8068629552	0.003807289136	91.38702607	4.136633824	4.476340111	82.61865899	10.63613457	6.745206435	81.82815833	0	18.17184167				0	0	0	-848.5016392	0.003807289136	-7612.88988829218	
848.4216392	92	3	5	0.8078804645	0.003796841308	91.36366988	4.159860775	4.476469343	82.58621525	10.6732923	6.740492443	81.82795873	0	18.17204127				0	0	0	-848.4216392	0.003796841308	-7702.46074361171	
848.3416392	92	3	5	0.8088897354	0.003786515129	91.34023363	4.183165823	4.476600543	82.55378729	10.7104298	6.735782914	81.82775856	0	18.17224144				0	0	0	-848.3416392	0.003786515129	-7793.3270944376	
848.2616392	92	3	5	0.8098908723	0.003776309508	91.31671692	4.206549369	4.47673371	82.52137492	10.74754725	6.731077834	81.82755782	0	18.17244218				0	0	0	-848.2616392	0.003776309508	-7885.52316395995	
