T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
851.1059642	87	8	5	0.4430543294	0.001292596652	91.11939948	4.682905173	4.197695343	81.57157051	12.28358135	6.144848145							0	0	0	-851.1059642	0.001292596652	3281444.72499562	
851.0259642	87	8	5	0.4437661363	0.001292624431	91.10515066	4.694435392	4.200413948	81.55923122	12.29340396	6.147364821							0	0	0	-851.0259642	0.001292624431	2660880.07007472	
850.9459642	87	8	5	0.4444770492	0.001292657794	91.09087304	4.705993368	4.203133592	81.54689412	12.30322458	6.1498813							0	0	0	-850.9459642	0.001292657794	2239066.98313237	
850.8659642	87	8	5	0.4451870723	0.001292696749	91.07656655	4.717579172	4.205854278	81.5345592	12.31304321	6.15239759							0	0	0	-850.8659642	0.001292696749	1933229.69248575	
850.7859642	87	8	5	0.4458962096	0.001292741305	91.06223112	4.729192874	4.208576007	81.52222644	12.32285986	6.154913701							0	0	0	-850.7859642	0.001292741305	1701031.41094729	
850.7059642	87	8	5	0.4466044651	0.001292791472	91.04786668	4.740834544	4.211298779	81.50989583	12.33267452	6.157429643							0	0	0	-850.7059642	0.001292791472	1518598.90108734	
850.6259642	87	8	5	0.447311843	0.00129284726	91.03347315	4.752504253	4.214022596	81.49756736	12.34248721	6.159945424							0	0	0	-850.6259642	0.00129284726	1371432.05778615	
850.5459642	87	8	5	0.4480183473	0.001292908678	91.01905047	4.764202069	4.216747458	81.48524102	12.35229793	6.162461054							0	0	0	-850.5459642	0.001292908678	1250169.96632932	
850.4659642	87	8	5	0.4487239819	0.001292975737	91.00459857	4.775928065	4.219473366	81.47291678	12.36210667	6.164976542							0	0	0	-850.4659642	0.001292975737	1148501.59713546	
850.3859642	87	8	5	0.449428751	0.001293048446	90.99011737	4.787682311	4.222200322	81.46059465	12.37191345	6.167491898							0	0	0	-850.3859642	0.001293048446	1062032.65786139	
850.3059642	87	8	5	0.4501326585	0.001293126815	90.9756068	4.799464877	4.224928325	81.4482746	12.38171827	6.170007132							0	0	0	-850.3059642	0.001293126815	987572.375903228	
850.2259642	87	8	5	0.4508357084	0.001293210855	90.96106679	4.811275834	4.227657378	81.43595663	12.39152112	6.172522252							0	0	0	-850.2259642	0.001293210855	922775.652944561	
850.1459642	87	8	5	0.4515379047	0.001293300576	90.94649727	4.823115253	4.230387481	81.42364071	12.40132202	6.175037269							0	0	0	-850.1459642	0.001293300576	865874.305505859	
850.0659642	87	8	5	0.4522392513	0.001293395989	90.93189816	4.834983205	4.233118634	81.41132684	12.41112097	6.177552191							0	0	0	-850.0659642	0.001293395989	815505.17412915	
849.9859642	87	8	5	0.4529397523	0.001293497104	90.9172694	4.846879761	4.235850839	81.39901501	12.42091797	6.180067029							0	0	0	-849.9859642	0.001293497104	770607.383417604	
849.9059642	87	8	5	0.4536394115	0.001293603931	90.90261091	4.858804993	4.238584097	81.38670519	12.43071302	6.182581792							0	0	0	-849.9059642	0.001293603931	730328.479525271	
849.8259642	87	8	5	0.4543382329	0.001293716482	90.88792262	4.870758971	4.241318408	81.37439739	12.44050612	6.18509649							0	0	0	-849.8259642	0.001293716482	693988.686451204	
849.7459642	87	8	5	0.4550362205	0.001293834767	90.87320446	4.882741767	4.244053773	81.36209158	12.45029729	6.187611132							0	0	0	-849.7459642	0.001293834767	661037.805223978	
849.6659642	87	8	5	0.4557333781	0.001293958798	90.85845635	4.894753452	4.246790193	81.34978775	12.46008652	6.190125728							0	0	0	-849.6659642	0.001293958798	631019.384384885	
849.5859642	87	8	5	0.4564297097	0.001294088586	90.84367823	4.906794099	4.249527669	81.3374859	12.46987381	6.192640288							0	0	0	-849.5859642	0.001294088586	603563.051018551	
849.5059642	87	8	5	0.4571252191	0.001294224141	90.82887002	4.918863778	4.252266201	81.325186	12.47965918	6.195154821							0	0	0	-849.5059642	0.001294224141	578350.615727702	
849.4259642	87	8	5	0.4578199102	0.001294365476	90.81403165	4.930962562	4.255005791	81.31288805	12.48944261	6.197669338							0	0	0	-849.4259642	0.001294365476	555114.973170405	
849.3459642	87	8	5	0.458513787	0.001294512602	90.79916304	4.943090522	4.257746439	81.30059203	12.49922412	6.200183848							0	0	0	-849.3459642	0.001294512602	533636.25570089	
849.2659642	87	8	5	0.4592068532	0.00129466553	90.78426412	4.95524773	4.260488145	81.28829793	12.50900371	6.20269836							0	0	0	-849.2659642	0.00129466553	513719.375441343	
849.1859642	87	8	5	0.4598991127	0.001294824273	90.76933483	4.967434258	4.263230911	81.27600574	12.51878138	6.205212886							0	0	0	-849.1859642	0.001294824273	495199.50185991	
849.1059642	87	8	5	0.4605905694	0.001294988842	90.75437508	4.979650179	4.265974738	81.26371544	12.52855713	6.207727434							0	0	0	-849.1059642	0.001294988842	477936.407577106	
849.0259642	87	8	5	0.4612812271	0.001295159249	90.73938481	4.991895564	4.268719625	81.25142702	12.53833096	6.210242014							0	0	0	-849.0259642	0.001295159249	461804.953382473	
848.9459642	87	8	5	0.4619710896	0.001295335506	90.72436394	5.004170487	4.271465575	81.23914047	12.54810289	6.212756638							0	0	0	-848.9459642	0.001295335506	446696.27070593	
848.8659642	87	8	5	0.4626601607	0.001295517626	90.7093124	5.016475018	4.274212586	81.22685578	12.5578729	6.215271313							0	0	0	-848.8659642	0.001295517626	432515.973468773	
848.7859642	87	8	5	0.4633484443	0.001295705621	90.69423011	5.028809231	4.276960661	81.21457294	12.56764101	6.217786052							0	0	0	-848.7859642	0.001295705621	419182.26718611	
848.7059642	87	8	5	0.464035944	0.001295899503	90.679117	5.041173198	4.279709799	81.20229193	12.57740721	6.220300863							0	0	0	-848.7059642	0.001295899503	406619.636638892	
848.6259642	87	8	5	0.4647226638	0.001296099286	90.66397301	5.053566992	4.282460002	81.19001273	12.58717151	6.222815756							0	0	0	-848.6259642	0.001296099286	394763.814367284	
848.5459642	87	8	5	0.4654086073	0.001296304981	90.64879804	5.065990686	4.285211269	81.17773535	12.59693391	6.225330743							0	0	0	-848.5459642	0.001296304981	383558.028816385	
848.4659642	87	8	5	0.4660937784	0.001296516601	90.63359205	5.078444352	4.287963602	81.16545976	12.60669441	6.227845832							0	0	0	-848.4659642	0.001296516601	372946.804154884	
848.3859642	87	8	5	0.4667781807	0.001296734161	90.61835494	5.090928063	4.290717001	81.15318595	12.61645302	6.230361035							0	0	0	-848.3859642	0.001296734161	362885.483013754	
848.3059642	87	8	5	0.4674618181	0.001296957672	90.60308664	5.103441892	4.293471467	81.14091391	12.62620973	6.232876361							0	0	0	-848.3059642	0.001296957672	353334.273687006	
848.2259642	87	8	5	0.4681446942	0.001297187147	90.58778709	5.115985912	4.296227001	81.12864363	12.63596455	6.235391821							0	0	0	-848.2259642	0.001297187147	344251.710878698	
848.1459642	87	8	5	0.4688268128	0.001297422602	90.5724562	5.128560196	4.298983602	81.1163751	12.64571748	6.237907424							0	0	0	-848.1459642	0.001297422602	335605.310244049	
848.0659642	87	8	5	0.4695081776	0.001297664048	90.55709391	5.141164818	4.301741272	81.1041083	12.65546852	6.240423182							0	0	0	-848.0659642	0.001297664048	327366.059504694	
847.9859642	87	8	5	0.4701887924	0.001297911499	90.54170014	5.15379985	4.30450001	81.09184322	12.66521768	6.242939104							0	0	0	-847.9859642	0.001297911499	319503.891050992	
847.9059642	87	8	5	0.4708686607	0.001298164969	90.52627482	5.166465366	4.307259819	81.07957985	12.67496495	6.245455202							0	0	0	-847.9059642	0.001298164969	311992.97095058	
847.8259642	87	8	5	0.4715477863	0.001298424473	90.51081786	5.179161439	4.310020697	81.06731818	12.68471034	6.247971484							0	0	0	-847.8259642	0.001298424473	304811.383483482	
847.7459642	87	8	5	0.4722261728	0.001298690023	90.49532921	5.191888142	4.312782645	81.05505819	12.69445384	6.250487963							0	0	0	-847.7459642	0.001298690023	297937.604090232	
847.6659642	87	8	5	0.472903824	0.001298961635	90.47980879	5.204645549	4.315545665	81.04279988	12.70419547	6.253004648							0	0	0	-847.6659642	0.001298961635	291352.111991289	
847.5859642	87	8	5	0.4735807435	0.001299239321	90.46425651	5.217433734	4.318309756	81.03054323	12.71393522	6.25552155							0	0	0	-847.5859642	0.001299239321	285036.885475426	
847.5059642	87	8	5	0.4742569349	0.001299523098	90.44867231	5.23025277	4.321074919	81.01828823	12.72367309	6.258038679							0	0	0	-847.5059642	0.001299523098	278975.455260936	
847.4259642	87	8	5	0.4749324018	0.001299812978	90.43305612	5.243102731	4.323841154	81.00603486	12.73340909	6.260556046							0	0	0	-847.4259642	0.001299812978	273153.070072541	
847.3459642	87	8	5	0.475607148	0.001300108978	90.41740785	5.255983691	4.326608462	80.99378312	12.74314321	6.263073662							0	0	0	-847.3459642	0.001300108978	267555.287831092	
847.2659642	87	8	5	0.476281177	0.001300411111	90.40172744	5.268895722	4.329376843	80.981533	12.75287546	6.265591537							0	0	0	-847.2659642	0.001300411111	262170.37093488	
847.1859642	87	8	5	0.4769544924	0.001300719392	90.3860148	5.2818389	4.332146297	80.96928447	12.76260584	6.268109682							0	0	0	-847.1859642	0.001300719392	256985.184859161	
847.1059642	87	8	5	0.4776270979	0.001301033837	90.37026988	5.294813298	4.334916826	80.95703754	12.77233435	6.270628108							0	0	0	-847.1059642	0.001301033837	251989.214248744	
847.0259642	87	8	5	0.4782989971	0.00130135446	90.35449258	5.307818989	4.337688428	80.94479219	12.78206099	6.273146825							0	0	0	-847.0259642	0.00130135446	247172.020760515	
846.9459642	87	8	5	0.4789701934	0.001301681278	90.33868285	5.320856049	4.340461106	80.9325484	12.79178576	6.275665845							0	0	0	-846.9459642	0.001301681278	242524.486951715	
846.8659642	87	8	5	0.4796406906	0.001302014304	90.32284059	5.33392455	4.343234858	80.92030616	12.80150866	6.278185178							0	0	0	-846.8659642	0.001302014304	238037.609155397	
846.7859642	87	8	5	0.4803104922	0.001302353556	90.30696575	5.347024568	4.346009685	80.90806547	12.81122969	6.280704835							0	0	0	-846.7859642	0.001302353556	233702.780249596	
846.7059642	87	8	5	0.4809796017	0.001302699048	90.29105824	5.360156176	4.348785588	80.89582631	12.82094886	6.283224827							0	0	0	-846.7059642	0.001302699048	229513.171981338	
846.6259642	87	8	5	0.4816480227	0.001303050796	90.27511798	5.373319448	4.351562567	80.88358867	12.83066616	6.285745165							0	0	0	-846.6259642	0.001303050796	225460.981365763	
846.5459642	87	8	5	0.4823157587	0.001303408816	90.25914492	5.386514458	4.354340623	80.87135254	12.8403816	6.28826586							0	0	0	-846.5459642	0.001303408816	221539.297429211	
846.4659642	87	8	5	0.4829828133	0.001303773125	90.24313896	5.399741281	4.357119754	80.8591179	12.85009517	6.290786924							0	0	0	-846.4659642	0.001303773125	217741.932426659	
846.3859642	87	8	5	0.4836491901	0.001304143739	90.22710005	5.412999992	4.359899962	80.84688476	12.85980688	6.293308366							0	0	0	-846.3859642	0.001304143739	214063.677156653	
846.3059642	87	8	5	0.4843148924	0.001304520673	90.21102809	5.426290663	4.362681247	80.83465308	12.86951672	6.295830199							0	0	0	-846.3059642	0.001304520673	210498.528647997	
846.2259642	87	8	5	0.4849799239	0.001304903945	90.19492302	5.43961337	4.36546361	80.82242287	12.8792247	6.298352433							0	0	0	-846.2259642	0.001304903945	207041.328788578	
846.1459642	87	8	5	0.4856442881	0.00130529357	90.17878476	5.452968188	4.368247049	80.81019411	12.88893081	6.30087508							0	0	0	-846.1459642	0.00130529357	203687.332573667	
846.0659642	87	8	5	0.4863079884	0.001305689566	90.16261324	5.46635519	4.371031566	80.79796679	12.89863506	6.303398151							0	0	0	-846.0659642	0.001305689566	200431.483088869	
845.9859642	87	8	5	0.4869710283	0.00130609195	90.14640839	5.47977445	4.373817161	80.78574089	12.90833745	6.305921657							0	0	0	-845.9859642	0.00130609195	197269.820479761	
845.9059642	87	8	5	0.4876334113	0.001306500739	90.13017012	5.493226045	4.376603833	80.77351642	12.91803797	6.30844561							0	0	0	-845.9059642	0.001306500739	194198.576071192	
845.8259642	87	8	5	0.4882951409	0.001306915949	90.11389837	5.506710047	4.379391584	80.76129335	12.92773663	6.31097002							0	0	0	-845.8259642	0.001306915949	191213.747575477	
845.7459642	87	8	5	0.4889562206	0.001307337598	90.09759306	5.520226531	4.382180413	80.74907168	12.93743342	6.3134949							0	0	0	-845.7459642	0.001307337598	188311.310617331	
845.6659642	87	8	5	0.4896166538	0.001307765704	90.08125411	5.533775572	4.38497032	80.73685139	12.94712835	6.316020261							0	0	0	-845.6659642	0.001307765704	185488.141074065	
845.5859642	87	8	5	0.4902764439	0.001308200284	90.06488145	5.547357245	4.387761305	80.72463247	12.95682142	6.318546114							0	0	0	-845.5859642	0.001308200284	182741.077595618	
845.5059642	87	8	5	0.4909355944	0.001308641356	90.04847501	5.560971624	4.390553368	80.71241491	12.96651261	6.321072471							0	0	0	-845.5059642	0.001308641356	180067.100093679	
845.4259642	87	8	5	0.4915941088	0.001309088937	90.03203471	5.574618784	4.39334651	80.70019871	12.97620194	6.323599344							0	0	0	-845.4259642	0.001309088937	177463.178365553	
845.3459642	87	8	5	0.4922519904	0.001309543046	90.01556047	5.588298798	4.396140731	80.68798385	12.98588941	6.326126744							0	0	0	-845.3459642	0.001309543046	174926.415174195	
845.2659642	87	8	5	0.4929092427	0.001310003701	89.99905223	5.602011743	4.39893603	80.67577031	12.995575	6.328654682							0	0	0	-845.2659642	0.001310003701	172454.646593875	
845.1859642	87	8	5	0.4935658691	0.001310470919	89.9825099	5.615757692	4.401732408	80.6635581	13.00525873	6.331183171							0	0	0	-845.1859642	0.001310470919	170045.090583913	
845.1059642	87	8	5	0.494221873	0.00131094472	89.96593342	5.62953672	4.404529865	80.65134719	13.01494059	6.333712223							0	0	0	-845.1059642	0.00131094472	167695.254265907	
845.0259642	87	8	5	0.4948772578	0.001311425122	89.9493227	5.643348901	4.4073284	80.63913758	13.02462057	6.336241848							0	0	0	-845.0259642	0.001311425122	165403.158135586	
844.9459642	87	8	5	0.4955320268	0.001311912144	89.93267768	5.657194311	4.410128013	80.62692926	13.03429868	6.33877206							0	0	0	-844.9459642	0.001311912144	163166.716451081	
844.8659642	87	8	5	0.4961861835	0.001312405804	89.91599827	5.671073023	4.412928706	80.61472221	13.04397492	6.341302869							0	0	0	-844.8659642	0.001312405804	160983.802776243	
844.7859642	87	8	5	0.4968397313	0.001312906122	89.89928441	5.684985113	4.415730476	80.60251642	13.05364929	6.343834289							0	0	0	-844.7859642	0.001312906122	158852.526711332	
844.7059642	87	8	5	0.4974926735	0.001313413116	89.88253602	5.698930655	4.418533325	80.59031189	13.06332178	6.34636633							0	0	0	-844.7059642	0.001313413116	156771.118810549	
844.6259642	87	8	5	0.4981450134	0.001313926806	89.86575302	5.712909724	4.421337253	80.57810861	13.07299239	6.348899005							0	0	0	-844.6259642	0.001313926806	154737.711681249	
844.5459642	87	8	5	0.4987967544	0.001314447211	89.84893535	5.726922394	4.424142259	80.56590656	13.08266112	6.351432326							0	0	0	-844.5459642	0.001314447211	152750.554163754	
844.4659642	87	8	5	0.4994479	0.001314974352	89.83208292	5.74096874	4.426948343	80.55370573	13.09232797	6.353966305							0	0	0	-844.4659642	0.001314974352	150808.37379015	
844.3859642	87	8	5	0.5000984533	0.001315508246	89.81519566	5.755048836	4.429755504	80.54150611	13.10199293	6.356500955							0	0	0	-844.3859642	0.001315508246	148909.57628747	
844.3059642	87	8	5	0.5007484178	0.001316048915	89.7982735	5.769162756	4.432563744	80.5293077	13.11165601	6.359036287							0	0	0	-844.3059642	0.001316048915	147052.31718917	
844.2259642	87	8	5	0.5013977967	0.001316596379	89.78131636	5.783310576	4.435373062	80.51711048	13.1213172	6.361572314							0	0	0	-844.2259642	0.001316596379	145235.67299314	
844.1459642	87	8	5	0.5020465934	0.001317150657	89.76432417	5.79749237	4.438183457	80.50491444	13.13097651	6.364109048							0	0	0	-844.1459642	0.001317150657	143458.353859595	
844.0659642	87	8	5	0.5026948112	0.001317711769	89.74729686	5.811708212	4.440994929	80.49271958	13.14063392	6.366646501							0	0	0	-844.0659642	0.001317711769	141718.743891129	
843.9859642	87	8	5	0.5033424534	0.001318279737	89.73023434	5.825958177	4.443807478	80.48052588	13.15028944	6.369184687							0	0	0	-843.9859642	0.001318279737	140015.667302874	
843.9059642	87	8	5	0.5039895233	0.001318854581	89.71313656	5.840242339	4.446621105	80.46833332	13.15994306	6.371723617							0	0	0	-843.9059642	0.001318854581	138348.253493524	
843.8259642	87	8	5	0.5046360242	0.001319436321	89.69600342	5.854560772	4.449435808	80.45614192	13.16959478	6.374263305							0	0	0	-843.8259642	0.001319436321	136715.30022107	
843.7459642	87	8	5	0.5052819594	0.001320024978	89.67883486	5.868913551	4.452251587	80.44395164	13.1792446	6.376803762							0	0	0	-843.7459642	0.001320024978	135115.542676323	
843.6659642	87	8	5	0.5059273321	0.001320620574	89.66163081	5.88330075	4.455068443	80.43176248	13.18889251	6.379345001							0	0	0	-843.6659642	0.001320620574	134440.585222291	
843.6259642	87	8	5	0.5062496703	0.0006604703782	89.6530153	5.890507454	4.456477245	80.4256681	13.19371607	6.380615837							0	0	0	-843.6259642	0.0006604703782	-60.5775910033834	
843.6059642	87	8	5	0.5064107524	0.0003302752633	89.64870417	5.894114087	4.457181739	80.42262095	13.19612774	6.38125131							0	0	0	-843.6059642	0.0003302752633	-60.5629136306448	
843.5959642	87	8	5	0.5064912717	0.0001651477114	89.64654659	5.895919123	4.457534291	80.42109739	13.19733355	6.38156906							0	0	0	-843.5959642	0.0001651477114	-72.0352836823599	
843.5903637	87	8	5	0.5065363605	9.249376019E-05	89.64533983	5.896928864	4.457731304	80.42024412	13.19800886	6.381747019	62.54235303	28.42537001	9.032276954				0	0	0	-843.5903637	9.249376019E-05	-77.2860333801837	
843.5759642	87	8	5	0.528142547	0.02815201222	89.66212171	5.875443517	4.462434769	80.44977204	13.15668309	6.393544863	62.54235303	28.42537001	9.032276954				0	0	0	-843.5759642	0.02815201222	2.05605029039161	
843.5559642	87	8	5	0.5546756471	0.03616308368	89.68445439	5.84680457	4.468741036	80.48922722	13.10141415	6.409358631	62.54235303	28.42537001	9.032276954				0	0	0	-843.5559642	0.03616308368	2.26295241516243	
843.5159642	87	8	5	0.5985657283	0.06339338203	89.72618575	5.793142591	4.480671656	80.56345034	12.99728729	6.439262367	62.54235303	28.42537001	9.032276954				0	0	0	-843.5159642	0.06339338203	9.36701631390892	
843.4959642	87	8	5	0.6166993554	0.0290885062	89.74578713	5.767870409	4.486342457	80.59853819	12.94799178	6.453470028	62.54235303	28.42537001	9.032276954				0	0	0	-843.4959642	0.0290885062	-0.619735263742026	
843.4759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-843.4759642	0.6385896426	0.0328137206078256	
843.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-843.4559642	0.6385896426	NaN	
843.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-843.4159642	0.6385896426	NaN	
